Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2276;2022;4;1;UW–Milwaukee Panther Arena;5582;54;64;3;2;1;0;1;0;1;1;0;1;0;0;31125;11328;23413;27;23;6;8;27;16;9;4;6;5;24;39;10;6;10;1;9;4;8;2;0;4;0;3;Regular Season
2277;2022;4;1;Mechanics Bank Arena;5064;47;48;1;3;0;1;0;0;0;1;1;1;0;0;2103;1254;2234;28;28;6;12;17;25;5;5;4;1;22;27;9;10;9;0;14;7;7;0;0;6;1;3;Regular Season
2278;2022;4;1;Toyota Arena;9116;49;4619;6;1;4;1;1;0;0;0;1;0;0;0;37489;2152;1998;43;35;13;25;17;23;1;8;4;4;32;38;16;19;8;0;12;13;10;0;0;5;0;4;Regular Season
2279;2022;4;1;Pechanga Arena;9115;62;50;3;2;0;0;2;0;1;1;1;0;0;0;37831;1097;32587;27;35;10;4;30;12;10;5;7;4;40;25;8;4;14;1;14;13;5;3;0;2;0;5;Regular Season
2280;2022;4;1;Tucson Convention Center;4779;44;42;2;1;0;1;1;0;0;1;0;0;0;0;31743;1046;6614;22;23;8;10;17;15;5;9;8;5;32;34;6;6;10;0;6;9;8;0;1;5;0;4;Regular Season
2281;2022;4;2;Bojangles' Coliseum;7197;41;65;4;1;2;2;0;0;0;0;0;1;0;0;23879;34045;32167;39;23;12;12;23;11;6;7;4;4;32;31;12;16;11;0;9;3;11;0;2;6;1;6;Regular Season
2282;2022;4;2;Mohegan Sun Arena;5342;59;52;3;2;1;1;0;0;1;1;1;0;0;0;25238;34771;1937;22;28;10;18;18;24;4;6;9;6;34;29;6;10;6;0;10;8;9;1;0;4;0;5;Regular Season
2283;2022;4;2;MassMutual Center;4705;58;56;4;2;1;2;1;0;0;1;0;1;0;0;28723;3034;10744;45;22;23;25;16;21;4;1;7;3;30;28;20;12;13;0;6;3;13;0;1;5;0;4;Regular Season
2284;2022;4;2;XL Center;7878;53;36;0;2;0;0;0;0;0;0;1;1;0;0;33617;4958;668;23;35;6;16;21;12;6;7;10;6;24;37;9;6;8;0;11;9;15;0;0;3;0;3;Regular Season
2285;2022;4;2;Rocket Mortgage FieldHouse;9352;43;39;3;7;1;1;1;0;0;3;1;3;0;0;6507;38654;5514;34;24;8;14;22;18;5;7;5;5;34;21;13;7;14;0;7;8;9;0;2;7;2;4;Regular Season
2286;2022;4;2;Van Andel Arena;9359;46;45;4;2;1;1;2;0;0;0;1;1;0;0;35695;31138;19415;35;24;12;10;26;12;4;5;8;3;32;27;15;12;8;0;6;12;6;0;0;5;0;6;Regular Season
2287;2022;4;2;PPL Center;6761;57;55;4;1;2;0;2;0;0;0;0;1;0;0;5266;26919;1756;37;36;4;6;12;16;3;4;3;7;37;22;10;10;17;0;8;15;13;0;0;3;0;2;Regular Season
2288;2022;4;2;Allstate Arena;8590;64;54;0;4;0;0;0;0;0;2;1;1;0;0;35954;3672;23413;20;44;4;6;19;21;7;9;5;4;32;31;10;8;2;0;13;9;22;0;0;3;2;2;Regular Season
2289;2022;4;2;Toyota Arena;8683;49;4619;2;4;0;0;2;0;0;2;1;1;0;0;17539;38706;5140;35;29;15;19;17;22;6;8;10;4;35;33;6;8;21;0;10;8;11;0;1;7;2;5;Regular Season
2290;2022;4;2;Stockton Arena;3630;40;60;1;4;0;1;0;0;0;1;1;2;0;0;31653;4202;666;26;35;6;10;25;14;5;3;6;6;24;22;6;11;9;0;14;7;14;0;0;5;1;3;Regular Season
2291;2022;4;2;Pechanga Arena;9208;62;50;2;3;1;1;0;0;0;1;2;0;0;0;5313;36333;5176;27;39;14;12;17;19;2;4;3;2;35;32;11;7;9;0;7;17;15;0;0;6;1;7;Regular Season
2292;2022;4;2;Tucson Convention Center;4595;44;42;3;1;0;1;2;0;0;0;0;1;0;0;34233;36344;6614;29;31;8;8;32;5;5;5;4;5;31;38;6;17;6;0;9;11;11;0;0;4;0;4;Regular Season
2293;2022;4;2;Orleans Arena;5892;48;47;4;5;0;3;1;0;0;1;3;0;0;1;4238;42659;1254;32;28;8;10;22;16;4;6;10;10;33;34;9;13;9;1;7;11;8;2;0;5;1;4;Regular Season
2294;2022;4;2;Abbotsford Centre;4189;61;51;1;0;1;0;0;0;0;0;0;0;0;0;3267;526;31220;35;20;8;18;30;13;3;4;4;4;32;22;13;11;11;0;7;4;9;0;0;4;0;4;Regular Season
2295;2022;4;3;MassMutual Center;4864;58;56;6;0;0;2;4;0;0;0;0;0;0;0;42729;19599;3773;36;25;8;8;23;17;2;4;8;2;32;24;6;10;20;0;9;10;6;0;0;4;0;4;Regular Season
2296;2022;4;3;Webster Bank Arena;4010;52;57;3;2;0;2;0;0;1;1;0;1;0;0;30963;27474;7084;39;24;19;15;25;13;5;3;5;7;39;34;8;18;11;2;9;3;11;1;0;5;1;7;Regular Season
2297;2022;4;3;Canada Life Centre;8429;37;63;4;7;2;1;1;0;0;2;1;4;0;0;28736;30858;31222;45;33;16;14;19;6;3;4;5;4;38;30;15;20;10;0;9;13;11;0;1;7;2;8;Regular Season
2298;2022;4;3;Allstate Arena;9522;64;45;2;6;0;2;0;0;0;2;3;1;0;0;22272;31449;42636;32;42;10;10;17;17;7;7;5;4;26;36;13;12;7;0;12;17;13;0;1;5;2;5;Regular Season
2299;2022;4;3;Dunkin' Donuts Center;8265;38;36;1;2;0;0;1;0;0;1;1;0;0;0;26046;32035;4071;28;26;6;2;23;28;5;11;4;3;20;23;5;11;12;0;12;8;6;0;0;1;0;3;Regular Season
2300;2022;4;3;UW–Milwaukee Panther Arena;5834;54;46;1;2;0;0;1;0;0;0;1;0;1;0;19810;23413;23097;22;28;10;8;18;17;4;5;3;2;29;25;7;10;4;1;10;12;5;1;1;4;1;5;Regular Season
2301;2022;4;3;SAP Center;7853;60;40;6;5;1;3;2;0;0;1;3;1;0;0;35202;32175;31972;37;38;24;24;28;22;2;5;2;3;31;34;13;16;8;0;12;13;13;0;4;7;3;7;Regular Season
2302;2022;4;3;Abbotsford Centre;3828;61;51;3;5;1;1;1;0;0;3;1;1;0;0;23206;31503;677;39;26;11;11;29;18;11;8;4;8;46;23;5;17;17;0;14;7;5;0;0;3;2;3;Regular Season
2303;2022;4;4;Orleans Arena;5827;48;42;4;2;0;1;3;0;0;0;1;1;0;0;34804;36532;35246;19;32;10;12;18;10;5;4;10;13;36;33;10;3;6;0;7;13;12;0;0;6;1;5;Regular Season
2304;2022;4;5;Webster Bank Arena;3802;52;65;2;1;0;0;1;0;1;0;1;0;0;0;2125;36011;32146;33;37;33;12;25;12;6;7;3;6;25;30;14;8;9;2;8;20;8;1;0;6;0;6;Regular Season
2305;2022;4;5;Tucson Convention Center;4343;44;50;2;3;1;0;1;0;0;2;0;1;0;0;35191;3714;4476;29;37;6;8;39;10;9;8;4;5;38;25;8;6;15;0;12;12;13;0;1;4;0;3;Regular Season
2306;2022;4;5;Orleans Arena;5833;48;42;7;3;3;0;4;0;0;1;2;0;0;0;16619;31464;6977;32;34;8;14;25;18;14;6;5;4;31;29;9;5;18;0;16;7;11;0;0;2;2;4;Regular Season
2307;2022;4;6;Coca-Cola Coliseum;6012;63;36;4;2;1;1;2;0;0;0;1;1;0;0;15310;17724;34814;20;47;24;6;11;32;8;1;6;6;29;32;5;7;8;0;14;16;17;0;0;3;0;7;Regular Season
2308;2022;4;6;UW–Milwaukee Panther Arena;5829;54;37;2;4;1;0;1;0;0;0;1;3;0;0;35241;1112;34402;23;39;16;16;20;17;2;3;3;6;24;19;13;3;7;0;3;17;19;0;0;3;0;3;Regular Season
2309;2022;4;6;Allstate Arena;9503;64;45;4;1;1;1;2;0;0;1;0;0;0;0;36280;16129;5164;30;29;16;24;16;18;5;5;7;6;36;33;10;10;10;0;16;5;8;0;0;7;0;8;Regular Season
2310;2022;4;6;Adirondack Bank Center;2802;55;56;3;4;1;2;0;0;0;3;1;0;0;0;25261;4059;20626;28;33;10;14;18;25;2;5;6;7;28;42;11;11;6;0;12;9;12;0;1;7;1;5;Regular Season
2311;2022;4;6;Van Andel Arena;7651;46;43;2;5;1;1;0;0;0;2;1;2;0;0;31206;5593;31461;30;34;16;22;21;16;5;7;4;6;37;28;11;9;10;0;11;13;10;0;1;6;2;8;Regular Season
2312;2022;4;6;Mohegan Sun Arena;4809;59;57;4;1;1;1;2;0;0;0;0;1;0;0;31921;4233;533;28;30;2;4;14;25;13;6;5;6;29;22;6;8;14;0;11;13;6;0;1;2;0;1;Regular Season
2313;2022;4;6;Place Bell;7394;51;39;5;4;0;2;3;0;0;1;2;1;0;0;3313;643;1024;41;32;4;18;18;9;4;6;2;2;20;34;13;17;11;0;8;12;12;0;1;4;1;2;Regular Season
2314;2022;4;6;Mechanics Bank Arena;5022;47;60;4;3;0;2;1;0;1;1;2;0;0;0;33632;31653;20833;29;38;15;25;30;11;6;4;4;5;21;28;9;13;7;0;10;12;15;1;0;5;1;5;Regular Season
2315;2022;4;6;Tucson Convention Center;4039;44;50;4;1;1;1;2;0;0;1;0;0;0;0;1390;246;3714;20;30;6;14;28;13;5;2;8;6;25;27;6;8;6;0;9;11;10;0;1;2;0;3;Regular Season
2316;2022;4;7;Bojangles' Coliseum;6987;41;53;2;1;0;2;0;0;0;0;0;1;0;0;28711;35757;36405;26;31;8;10;19;12;6;1;6;5;32;25;8;10;8;0;11;8;12;0;0;5;0;4;Regular Season
2317;2022;4;8;Webster Bank Arena;3816;52;38;3;1;0;3;0;0;0;0;1;0;0;0;603;17601;32146;22;40;25;19;24;25;6;7;6;7;29;23;4;10;8;0;10;17;13;0;1;7;0;5;Regular Season
2318;2022;4;8;Bojangles' Coliseum;7284;41;53;3;6;0;0;3;0;0;1;2;3;0;0;31733;31793;4958;24;25;8;12;17;13;6;9;2;6;37;22;5;10;9;0;5;12;8;0;1;6;2;4;Regular Season
2319;2022;4;8;Upstate Medical University Arena;5006;36;58;3;2;1;1;0;0;1;1;1;0;0;0;2879;28723;14874;20;38;18;8;22;22;6;2;5;7;27;26;6;8;3;3;7;15;14;2;2;4;0;4;Regular Season
2320;2022;4;8;CAA Arena;2996;56;55;1;2;0;0;1;0;0;0;1;1;0;0;14061;1762;19575;24;46;8;8;22;8;2;4;10;11;23;31;9;2;13;0;18;16;12;0;1;4;0;4;Regular Season
2321;2022;4;8;Place Bell;7662;51;39;3;2;0;1;1;0;1;1;1;0;0;0;22894;28827;31035;27;38;16;16;19;22;6;6;10;8;35;36;12;8;5;2;8;14;15;1;0;3;0;3;Regular Season
2322;2022;4;8;PPL Center;6653;57;65;6;1;3;1;2;0;0;1;0;0;0;0;5266;4089;7084;38;30;19;17;21;16;6;3;13;13;38;30;17;7;14;0;12;8;10;0;1;6;0;2;Regular Season
2323;2022;4;8;UW–Milwaukee Panther Arena;6166;54;37;4;1;1;0;3;0;0;0;0;1;0;0;42645;3884;20759;37;28;10;14;20;9;1;7;7;3;28;32;12;10;15;0;14;6;8;0;2;7;1;5;Regular Season
2324;2022;4;8;Budweiser Events Center;4979;4619;47;2;0;0;2;0;0;0;0;0;0;0;0;4716;402;15241;31;27;8;18;28;14;1;7;8;3;21;27;5;13;13;0;10;8;9;0;0;4;0;4;Regular Season
2325;2022;4;8;Stockton Arena;4027;40;49;2;4;1;1;0;0;0;3;1;0;0;0;35267;4038;31097;24;27;8;2;16;12;5;3;10;5;29;27;8;10;6;0;14;6;7;0;0;1;1;4;Regular Season
2326;2022;4;8;Abbotsford Centre;4477;61;62;2;4;0;0;2;0;0;3;1;0;0;0;36333;779;34774;34;34;10;12;27;15;3;6;6;7;24;37;11;15;8;0;17;7;10;0;1;6;2;5;Regular Season
2327;2022;4;9;Coca-Cola Coliseum;6224;63;46;0;3;0;0;0;0;0;1;1;1;0;0;3559;4914;31431;20;49;12;10;12;23;1;5;1;2;31;36;5;6;9;0;11;22;16;0;0;5;2;6;Regular Season
2328;2022;4;9;Place Bell;7037;51;55;1;6;0;0;1;0;0;2;2;2;0;0;34777;32340;31241;41;32;6;6;25;15;3;4;7;6;32;26;14;13;14;0;7;10;15;0;0;3;1;3;Regular Season
2329;2022;4;9;Giant Center;8578;65;58;2;3;1;1;0;0;0;0;1;1;1;0;25504;3854;28723;20;33;12;24;23;14;3;8;6;7;32;34;6;12;2;0;5;12;14;2;0;7;0;6;Regular Season
2330;2022;4;9;Upstate Medical University Arena;4923;36;59;3;0;1;1;1;0;0;0;0;0;0;0;65;17724;8087;29;25;8;10;24;13;9;5;3;3;23;35;11;8;10;0;6;14;5;0;1;5;0;4;Regular Season
2331;2022;4;9;CAA Arena;2797;56;39;4;3;1;1;1;1;0;0;3;0;0;0;37217;39129;14013;29;24;8;10;17;10;4;2;9;8;36;20;5;6;15;3;10;9;5;0;3;5;2;4;Regular Season
2332;2022;4;9;UW–Milwaukee Panther Arena;5980;54;43;1;3;1;0;0;0;0;2;0;1;0;0;10114;23413;7619;24;35;8;4;26;12;8;2;2;6;22;31;8;7;9;0;17;10;8;0;0;2;1;4;Regular Season
2333;2022;4;9;BMO Harris Bank Center;4237;42;44;2;3;0;0;2;0;0;0;1;1;0;1;1391;4971;31743;37;30;8;6;14;27;6;9;10;4;32;30;18;5;14;0;6;11;11;2;1;3;0;4;Regular Season
2334;2022;4;9;Dunkin' Donuts Center;9015;38;52;1;6;0;1;0;0;0;3;0;3;0;0;30963;5437;1887;30;32;12;36;19;22;6;6;5;6;30;40;12;14;4;0;10;5;17;0;0;8;1;6;Regular Season
2335;2022;4;9;Allstate Arena;9140;64;37;4;5;2;0;2;0;0;0;3;2;0;0;34783;26021;6481;31;42;16;8;18;13;4;7;3;2;29;35;10;7;14;0;13;18;11;0;1;4;2;8;Regular Season
2336;2022;4;9;H-E-B Center;5042;45;50;2;0;2;0;0;0;0;0;0;0;0;0;34815;25177;31138;32;35;2;6;23;17;10;4;5;4;37;19;12;11;9;0;9;12;14;0;1;3;0;1;Regular Season
2337;2022;4;9;Budweiser Events Center;5119;4619;47;4;1;2;1;1;0;0;0;0;1;0;0;38349;17539;1999;41;25;8;10;17;16;4;7;6;7;29;29;16;20;5;0;8;5;12;0;0;5;0;4;Regular Season
2338;2022;4;9;SAP Center;7601;60;48;3;2;1;1;1;0;0;1;1;0;0;0;4202;2177;666;42;25;8;8;19;24;5;5;7;6;27;27;14;15;13;0;14;9;2;0;1;4;0;4;Regular Season
2339;2022;4;9;Abbotsford Centre;4098;61;62;3;2;1;1;1;0;0;1;1;0;0;0;19419;36333;53575;47;23;4;4;25;7;7;6;4;8;34;17;29;10;8;0;5;8;10;0;0;2;1;2;Regular Season
2340;2022;4;10;Bojangles' Coliseum;7325;41;53;2;5;1;0;1;0;0;3;1;1;0;0;4954;20515;31156;39;30;6;6;24;18;11;6;4;4;39;23;16;16;7;0;9;10;11;0;1;3;0;3;Regular Season
2341;2022;4;10;Webster Bank Arena;3878;52;57;1;4;1;0;0;0;0;2;1;1;0;0;8358;27474;3991;33;25;16;16;26;11;8;7;4;2;34;31;16;9;8;0;7;12;6;0;0;8;1;8;Regular Season
2342;2022;4;10;Coca-Cola Coliseum;6312;63;46;1;4;0;0;1;0;0;1;0;3;0;0;32033;2335;4914;25;38;12;20;7;12;3;5;3;4;26;28;8;9;8;0;8;15;15;0;0;5;2;6;Regular Season
2343;2022;4;10;Allstate Arena;8775;64;43;5;2;1;3;1;0;0;2;0;0;0;0;8044;30968;16129;35;34;4;8;19;16;5;7;2;4;36;30;13;9;13;0;9;7;18;0;1;4;0;2;Regular Season
2344;2022;4;10;Giant Center;8223;65;58;3;2;2;1;0;0;0;1;1;0;0;0;38744;27764;25725;43;20;18;10;15;19;3;4;3;6;30;21;9;11;23;0;8;8;4;0;0;5;0;4;Regular Season
2345;2022;4;10;BMO Harris Bank Center;3829;42;44;4;1;1;0;3;0;0;0;1;0;0;0;1046;80428;36532;21;20;4;6;17;23;8;7;1;6;28;25;8;2;11;0;7;8;5;0;1;3;0;2;Regular Season
2346;2022;4;10;H-E-B Center;4644;45;50;3;4;0;1;2;0;0;3;0;0;0;1;31522;15501;5560;29;36;13;15;24;17;5;4;4;8;36;34;4;13;9;3;16;6;11;3;1;5;0;4;Regular Season
2347;2022;4;10;Toyota Arena;8266;49;40;6;3;1;2;3;0;0;1;2;0;0;0;37489;34776;31437;38;14;15;9;27;17;1;6;3;6;27;26;13;15;10;0;9;2;3;0;1;2;2;5;Regular Season
2348;2022;4;10;SAP Center;7092;60;48;1;2;0;1;0;0;0;1;0;0;0;1;35209;31306;38547;40;17;2;2;24;13;5;5;6;10;28;19;12;16;7;5;5;8;4;0;0;1;0;1;Regular Season
2349;2022;4;13;CAA Arena;2956;56;53;5;2;0;4;1;0;0;0;0;2;0;0;4231;36639;20626;36;34;10;6;12;17;8;4;5;3;30;29;11;17;8;0;11;6;17;0;1;3;0;5;Regular Season
2350;2022;4;13;Van Andel Arena;7853;46;43;0;2;0;0;0;0;0;1;1;0;0;0;6268;19415;35284;24;33;2;4;14;17;5;5;9;3;29;30;11;8;5;0;12;13;8;0;0;2;0;1;Regular Season
2351;2022;4;13;PPL Center;6253;57;65;3;4;1;0;2;0;0;2;1;0;0;1;38744;3991;1224;43;32;13;27;25;15;3;8;3;9;31;41;18;12;12;1;10;8;11;3;1;6;1;4;Regular Season
2352;2022;4;13;MassMutual Center;4900;58;36;3;1;0;3;0;0;0;0;0;1;0;0;28723;33613;21493;23;32;10;20;25;9;12;8;4;4;21;29;2;13;8;0;18;6;8;0;2;5;1;5;Regular Season
2353;2022;4;13;Blue Cross Arena;6471;39;51;6;7;3;0;3;0;0;4;2;1;0;0;526;5514;31428;44;42;24;28;24;22;5;10;4;12;37;41;18;15;11;0;21;12;9;0;3;9;3;7;Regular Season
2354;2022;4;13;H-E-B Center;4915;45;64;2;1;0;2;0;0;0;1;0;0;0;0;23485;30968;376;17;37;13;10;35;13;8;4;5;4;34;29;7;9;1;0;11;12;14;0;0;5;0;5;Regular Season
2355;2022;4;13;Wells Fargo Arena;7627;50;54;2;3;1;1;0;0;0;0;1;2;0;0;27804;5560;31442;36;21;18;10;10;21;2;8;4;10;22;26;15;12;9;0;8;6;7;0;0;5;1;4;Regular Season
2356;2022;4;13;SAP Center;8066;60;47;2;4;0;1;1;0;0;1;0;3;0;0;5627;5334;1927;32;38;8;8;19;21;2;6;2;4;24;27;9;13;10;0;13;11;14;0;0;4;1;4;Regular Season
2357;2022;4;13;Orleans Arena;5420;48;40;4;1;1;1;2;0;0;0;1;0;0;0;34804;1845;6977;26;28;6;2;24;20;5;4;4;8;23;31;9;10;7;0;15;5;8;0;1;1;1;3;Regular Season
2358;2022;4;15;Canada Life Centre;7946;37;42;3;4;2;0;1;0;0;0;3;1;0;0;58;5060;43563;39;32;8;6;28;16;5;9;5;5;39;35;14;14;11;0;8;9;15;0;0;3;0;4;Regular Season
2359;2022;4;15;Coca-Cola Coliseum;6841;63;53;2;3;0;1;1;0;0;3;0;0;0;0;31793;20873;25771;28;35;13;6;17;28;4;4;5;6;30;33;3;10;15;0;21;6;8;0;0;3;2;5;Regular Season
2360;2022;4;15;Rocket Mortgage FieldHouse;9284;43;51;4;1;3;1;0;0;0;0;0;1;0;0;2155;38769;35284;30;25;8;8;24;20;4;8;5;5;31;20;13;8;9;0;9;5;11;0;0;4;1;4;Regular Season
2361;2022;4;15;Adirondack Bank Center;2967;55;36;2;3;2;0;0;0;0;1;1;1;0;0;1266;2314;33617;14;48;18;10;15;25;6;2;5;6;33;36;4;6;4;0;13;19;16;0;0;5;1;4;Regular Season
2362;2022;4;15;Van Andel Arena;7975;46;50;5;4;1;2;1;1;0;1;0;3;0;0;32169;35191;4992;35;42;13;15;27;11;4;9;4;3;42;32;15;14;5;1;14;12;12;4;0;5;0;4;Regular Season
2363;2022;4;15;PPL Center;7004;57;52;5;4;2;1;2;0;0;1;3;0;0;0;4172;5052;1756;30;31;16;18;21;21;4;7;1;5;38;30;14;4;12;0;6;20;5;0;1;4;2;3;Regular Season
2364;2022;4;15;Mohegan Sun Arena;5679;59;65;1;0;0;0;0;1;0;0;0;0;0;0;4338;25725;4233;43;21;21;19;17;22;4;4;0;4;35;26;14;16;12;1;4;7;10;0;1;7;0;8;Regular Season
2365;2022;4;15;MassMutual Center;5008;58;41;2;4;1;1;0;0;0;2;0;2;0;0;34045;34841;31062;24;40;20;20;15;21;11;6;1;4;26;25;11;2;11;0;19;9;12;0;1;5;1;5;Regular Season
2366;2022;4;15;H-E-B Center;5324;45;64;2;4;1;0;1;0;0;3;0;1;0;0;23397;11388;11328;26;20;8;22;12;27;10;3;7;4;25;29;6;10;10;0;8;8;4;0;0;6;1;4;Regular Season
2367;2022;4;15;Toyota Arena;8678;49;62;5;3;0;2;3;0;0;2;1;0;0;0;283;31470;31097;37;24;10;10;17;31;1;6;6;4;31;31;10;17;10;0;10;9;5;0;2;5;1;5;Regular Season
2368;2022;4;15;SAP Center;6650;60;61;6;3;1;2;3;0;0;1;0;2;0;0;7142;25828;31656;35;21;11;11;27;18;4;7;7;6;32;28;6;12;17;0;8;5;8;0;2;3;1;3;Regular Season
2369;2022;4;15;Tucson Convention Center;4170;44;4619;1;3;1;0;0;0;0;0;2;1;0;0;34759;10787;31471;29;40;12;35;21;17;6;5;2;5;30;27;10;11;8;0;19;12;9;0;0;7;1;6;Regular Season
2370;2022;4;15;Orleans Arena;5989;48;40;4;3;2;1;1;0;0;1;1;1;0;0;31430;4038;31464;37;42;13;30;12;18;6;6;6;6;35;38;20;7;10;0;11;18;13;0;2;7;2;4;Regular Season
2371;2022;4;16;Canada Life Centre;8787;37;42;4;3;1;1;1;0;1;1;1;1;0;0;34783;58;25045;26;17;8;18;23;20;10;2;5;12;28;23;9;8;8;1;9;5;3;0;2;4;1;4;Regular Season
2372;2022;4;16;Mohegan Sun Arena;5087;59;52;3;2;1;1;1;0;0;0;0;2;0;0;31426;12382;14538;34;33;4;4;12;18;7;5;7;3;23;31;18;10;6;0;8;8;17;0;0;2;0;2;Regular Season
2373;2022;4;16;MassMutual Center;4618;58;41;3;4;2;0;1;0;0;1;2;1;0;0;31337;3773;29716;22;39;12;10;12;11;10;3;3;4;26;35;12;4;6;0;15;10;14;0;2;5;0;6;Regular Season
2374;2022;4;16;Upstate Medical University Arena;5245;36;63;4;1;2;2;0;0;0;0;1;0;0;0;2879;37361;17724;40;15;12;12;28;9;4;8;4;4;39;24;20;10;10;0;5;8;2;0;1;6;1;6;Regular Season
2375;2022;4;16;Rocket Mortgage FieldHouse;9701;43;51;5;2;1;2;2;0;0;0;2;0;0;0;7619;31206;2155;27;27;8;12;11;23;6;8;6;4;33;33;8;11;8;0;9;9;9;0;1;6;0;4;Regular Season
2376;2022;4;16;Adirondack Bank Center;3056;55;56;5;3;1;2;2;0;0;2;0;1;0;0;35743;31462;19418;34;44;8;12;17;22;1;9;4;7;29;33;14;10;10;0;17;17;10;0;0;6;1;4;Regular Season
2377;2022;4;16;UW–Milwaukee Panther Arena;5857;54;50;3;4;1;0;2;0;0;2;1;0;1;0;7541;23413;31522;43;29;2;22;21;14;7;5;5;3;32;23;14;12;17;0;12;8;8;1;1;6;0;1;Regular Season
2378;2022;4;16;PPL Center;7095;57;38;4;3;1;1;2;0;0;1;0;2;0;0;3962;5013;1144;25;27;12;14;16;22;11;11;6;5;30;37;7;7;11;0;8;9;10;0;3;7;2;6;Regular Season
2379;2022;4;16;Blue Cross Arena;6887;39;53;6;3;1;2;3;0;0;1;0;2;0;0;5093;39129;19278;45;35;6;12;19;19;4;4;5;4;34;26;13;19;13;0;13;6;16;0;4;6;1;3;Regular Season
2380;2022;4;16;H-E-B Center;5300;45;64;0;3;0;0;0;0;0;1;2;0;0;0;30968;11328;8044;21;32;6;10;28;18;6;9;7;5;31;39;9;4;8;0;6;15;11;0;0;5;0;3;Regular Season
2381;2022;4;16;Mechanics Bank Arena;5471;47;61;4;1;2;1;1;0;0;1;0;0;0;0;402;30951;3866;32;21;6;8;16;19;10;7;5;4;22;25;12;14;6;0;8;5;8;0;1;4;0;3;Regular Season
2382;2022;4;16;Pechanga Arena;9807;62;49;6;2;2;0;4;0;0;0;1;1;0;0;36333;5159;6572;24;38;12;14;24;18;4;1;7;8;34;36;10;1;13;0;11;14;13;0;4;7;0;6;Regular Season
2383;2022;4;16;Tucson Convention Center;4473;44;4619;2;5;0;1;1;0;0;1;3;1;0;0;15241;26834;22889;19;33;26;11;12;21;11;4;5;9;35;21;6;5;8;0;7;10;16;0;0;3;1;5;Regular Season
2384;2022;4;16;Orleans Arena;5881;48;40;6;3;3;2;1;0;0;2;0;1;0;0;2234;31464;2103;38;27;12;16;25;17;2;7;4;8;33;34;5;19;14;0;15;4;8;0;2;8;0;6;Regular Season
2385;2022;4;17;Giant Center;8563;65;38;3;1;1;2;0;0;0;0;0;1;0;0;3295;5013;4338;31;45;10;12;23;27;8;9;8;3;28;27;8;17;6;0;14;10;21;0;2;6;1;5;Regular Season
2386;2022;4;19;Rocket Mortgage FieldHouse;8930;43;55;5;2;1;3;1;0;0;0;2;0;0;0;38769;35284;25145;46;25;14;14;20;17;6;1;7;3;34;29;17;21;8;0;5;13;7;0;0;7;0;7;Regular Season
2387;2022;4;19;Wells Fargo Arena;7398;50;46;1;3;0;1;0;0;0;1;1;1;0;0;32033;23722;34808;15;41;6;6;19;30;4;3;5;6;28;23;4;5;6;0;16;16;9;0;0;3;0;3;Regular Season
2388;2022;4;20;Rocket Mortgage FieldHouse;8910;43;55;5;2;0;3;2;0;0;1;1;0;0;0;35211;7619;10114;24;28;10;22;23;18;6;5;7;9;33;32;3;8;13;0;7;17;4;0;1;6;1;5;Regular Season
2389;2022;4;20;CAA Arena;3151;56;63;2;5;2;0;0;0;0;0;2;3;0;0;35293;20722;34814;38;28;6;16;27;12;8;7;3;7;41;25;19;14;5;0;11;7;10;0;1;3;1;3;Regular Season
2390;2022;4;20;UW–Milwaukee Panther Arena;6546;54;45;4;3;1;3;0;0;0;0;1;2;0;0;31168;22272;39306;35;34;21;25;21;11;9;8;7;4;36;28;11;17;7;0;12;5;17;0;2;5;2;8;Regular Season
2391;2022;4;20;BMO Harris Bank Center;3634;42;46;4;6;1;2;1;0;0;2;2;2;0;0;31120;1046;19810;35;30;8;24;15;22;4;5;2;6;36;28;14;12;9;0;9;11;10;0;1;7;1;4;Regular Season
2392;2022;4;20;Budweiser Events Center;5289;4619;49;8;1;2;3;3;0;0;0;1;0;0;0;29791;137;1999;42;22;13;9;17;19;4;6;6;1;24;36;8;12;22;0;11;11;0;0;0;2;1;4;Regular Season
2393;2022;4;20;Mechanics Bank Arena;5369;47;60;3;4;1;2;0;0;0;2;1;1;0;0;25828;30951;31653;30;29;15;15;25;19;8;4;4;2;41;20;11;11;8;0;6;11;12;0;0;5;1;5;Regular Season
2394;2022;4;20;Stockton Arena;3707;40;44;1;5;0;1;0;0;0;1;3;1;0;0;21504;1051;246;32;33;23;13;21;13;3;5;13;3;30;38;12;11;9;0;8;13;12;0;1;4;1;4;Regular Season
2395;2022;4;20;Pechanga Arena;8463;62;61;6;5;3;2;0;0;1;3;1;1;0;0;5159;5446;36333;43;39;24;8;18;30;5;3;5;2;31;32;10;21;11;1;21;7;6;5;1;4;0;7;Regular Season
