PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
42691;2021;54;1;1;0;0;0;-2;0;0;0;0;60;0;0;0;0;2;0;1;1;764;52;201;0;0
42702;2021;32;0;3;0;0;5;0;0;0;0;0;54;0;2;2;0;3;1;1;5;1692;0;112;1;0
42711;2021;42;1;2;0;1;0;1;0;0;0;0;71;0;2;22;9;2;0;2;1;1336;56;39;0;0
42729;2021;58;1;5;0;0;0;-3;0;0;0;0;64;0;8;0;0;3;1;0;7;4480;1010;584;0;0
42790;2021;50;1;7;1;0;4;0;0;0;0;0;58;0;11;20;11;11;3;3;4;4695;170;582;0;0
42817;2021;32;0;2;0;0;0;-1;0;0;0;0;51;0;0;5;1;2;0;0;2;609;0;173;0;0
42846;2021;11;0;5;0;1;0;4;0;0;0;0;65;0;6;59;34;5;1;0;2;3336;573;69;0;0
42857;2021;46;1;5;1;3;0;0;0;3;0;0;63;0;11;0;0;6;1;2;0;4710;908;612;0;0
43563;2021;42;1;6;2;2;2;-2;1;2;0;0;67;0;17;73;41;4;2;3;2;4346;1442;112;0;0
44235;2021;22;0;2;0;0;0;1;0;0;0;0;57;0;2;14;3;0;0;0;0;1018;164;0;0;0
44250;2021;8;0;2;0;0;2;-1;0;0;0;0;58;0;2;0;0;2;0;0;0;1988;74;33;0;0
44251;2021;11;0;1;0;0;0;0;0;0;0;0;59;0;0;8;8;0;0;0;0;331;0;43;0;0
44256;2021;12;0;2;0;0;0;-1;0;0;0;0;46;0;2;0;0;1;1;0;1;1944;0;0;0;0
44259;2021;27;0;2;1;0;2;-1;0;0;0;0;53;0;2;0;0;0;0;0;3;1952;0;66;0;0
44266;2021;17;0;3;0;0;4;1;0;0;0;0;49;0;1;4;1;1;0;0;1;1794;34;178;0;0
44267;2021;19;0;2;0;0;2;0;0;0;0;0;54;0;3;5;1;1;0;0;1;872;0;6;0;0
44270;2021;27;0;1;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;316;0;0;0;0
44277;2021;9;0;2;0;1;0;0;0;0;0;0;54;0;2;9;6;1;0;0;0;959;0;0;0;0
44284;2021;28;0;2;0;0;0;-1;0;0;0;0;57;0;1;0;0;2;0;0;1;1784;0;315;0;0
44297;2021;31;0;2;0;0;0;1;0;0;0;0;54;0;2;0;0;3;0;0;1;2043;8;44;0;0
44395;2021;5;0;4;1;1;0;2;0;0;0;0;53;0;1;0;0;1;1;0;3;3593;0;16;0;0
44595;2021;24;0;1;0;0;0;-1;0;0;0;0;48;0;0;1;1;0;0;0;0;475;36;0;0;0
44597;2021;17;0;1;0;1;0;1;0;0;0;0;63;0;0;0;0;0;0;0;0;912;0;0;0;0
44602;2021;0;0;2;0;0;0;-1;0;0;0;0;49;0;2;15;6;0;1;1;1;1020;81;0;0;0
44607;2021;19;0;3;0;0;0;-2;0;0;0;0;47;0;1;5;1;2;0;0;0;1587;0;0;0;0
44609;2021;9;0;1;0;0;0;1;0;0;0;0;72;0;1;0;0;0;0;0;1;935;177;136;0;0
44619;2021;30;0;2;0;0;0;-2;0;0;0;0;62;0;0;0;0;4;1;2;4;2120;0;236;0;0
44663;2021;24;0;1;0;1;0;-1;0;1;0;0;55;0;0;7;5;0;0;0;0;448;45;0;0;0
45774;2021;37;1;5;0;1;0;0;0;1;0;0;62;0;3;51;20;3;1;0;0;2140;1453;0;0;0
46965;2021;4182;0;2;0;0;0;0;0;0;0;0;56;0;0;1;1;0;0;0;0;804;0;48;0;0
47500;2021;17;0;2;0;0;0;-1;0;0;0;0;53;0;0;0;0;0;0;0;1;639;10;0;0;0
47556;2021;18;0;3;0;0;0;-3;0;0;0;0;49;0;7;0;0;2;0;0;1;2784;65;133;0;0
48473;2021;14;0;3;0;0;0;1;0;0;0;0;58;0;3;0;0;1;1;3;2;2742;36;124;0;0
50216;2021;4182;0;1;0;1;0;1;0;0;0;0;59;0;0;12;6;0;0;0;0;471;0;0;0;0
50400;2021;64;1;3;0;0;2;2;0;0;0;0;57;0;5;0;0;4;0;0;4;2583;22;507;0;0
50582;2021;41;1;2;0;0;0;-1;0;0;0;0;57;0;1;4;1;0;0;0;1;815;86;73;0;0
50959;2021;41;1;1;0;0;0;-1;0;0;0;0;57;0;1;0;0;0;1;1;0;771;0;167;0;0
51211;2021;0;0;1;0;0;0;-1;0;0;0;0;55;0;1;0;0;0;0;0;1;954;0;81;0;0
53575;2021;61;1;6;1;3;2;4;1;2;0;0;71;0;17;9;3;11;3;2;2;4411;1755;16;0;0
56668;2021;21;0;3;1;1;0;0;0;0;0;0;53;0;7;0;0;3;0;0;0;2904;41;226;0;0
57953;2021;10;0;1;0;0;0;-1;0;0;0;0;54;0;0;0;0;0;0;0;0;538;0;59;0;0
61560;2021;44;1;1;0;0;0;0;0;0;0;0;57;0;0;2;1;0;0;0;0;513;19;0;0;0
