Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2051;2;256;1862;59;Fighting;5
2051;2;256;5266;57;Fighting;5
2051;2;414;1144;57;Tripping;2
2051;2;430;23877;57;Boarding;2
2051;3;165;33669;59;Boarding;2
2051;3;170;33605;57;Tripping;2
2051;3;190;25238;59;Tripping;2
2052;1;89;4095;52;Tripping;2
2052;1;457;35189;58;Slashing;2
2052;1;530;603;52;Hooking;2
2052;2;185;21517;52;Boarding;2
2052;2;652;4095;52;Holding;2
2052;3;192;9431;52;Interference;2
2052;3;960;23305;58;Hooking;2
2052;3;1143;34780;58;Tripping;2
2053;1;179;1112;54;Tripping;2
2053;1;223;19574;54;High Sticking;2
2053;1;228;4979;54;Tripping;2
2053;1;452;1112;54;Tripping;2
2053;2;207;19536;37;Boarding;2
2053;2;711;5060;37;Hooking;2
2053;3;217;22726;37;Holding;2
2053;3;467;1937;54;Tripping;2
2053;3;681;30960;37;Interference;2
2053;3;681;30960;37;Misconduct;10
2053;3;906;5162;54;Cross-Checking;2
2054;1;412;31306;60;Tripping;2
2054;1;935;402;47;Tripping;2
2054;2;20;33666;47;Hooking;2
2054;2;152;4646;60;Hooking;2
2054;2;772;5627;47;Holding;2
2054;3;111;5627;47;Hooking;2
2054;3;429;25688;47;Hooking;2
2054;3;758;9366;60;Interference;2
2054;3;758;9366;60;Misconduct;10
2054;3;984;33666;47;Hooking;2
2054;OT1;24;32131;60;Roughing;2
2054;OT1;179;31582;60;Goaltender Interference;2
2055;1;112;1880;48;Hooking;2
2055;1;663;35246;48;Slashing;2
2055;1;823;30955;48;Holding;2
2055;3;419;2175;48;Holding;2
2055;3;750;35246;48;Unsportmanlike Conduct;2
2055;3;823;35372;48;Charging;2
2055;3;979;30955;48;Slashing;2
2055;3;1028;37489;49;Tripping;2
2055;3;1091;2177;48;Fighting;5
2055;3;1091;283;49;Fighting;5
2055;3;1151;37489;49;Boarding;2
2056;1;251;31449;45;Tripping;2
2056;1;912;21499;45;Interference;2
2056;1;948;32539;45;Slashing;2
2056;2;231;14320;50;Charging;2
2056;2;384;31522;50;Holding The Stick;2
2056;2;782;7541;50;Illegal Check To Head;5
2056;2;782;7541;50;Game Misconduct;10
2056;2;866;31441;50;Hooking;2
2056;2;1082;25177;50;Hooking;2
2056;3;20;31449;45;Hooking;2
2056;3;249;31215;45;Slashing;2
2056;3;290;15501;45;Tripping;2
2056;3;586;4476;50;Holding The Stick;2
2057;1;612;668;36;Hooking;2
2057;1;1119;32759;39;Interference;2
2057;2;659;19278;39;Slashing;2
2057;2;712;4071;36;Delay of Game;2
2057;2;715;3794;36;Cross-Checking;2
2057;2;755;42632;39;Delay of Game;2
2057;2;786;32759;39;Tripping;2
2057;3;390;1172;36;Roughing;2
2058;1;493;31520;43;High Sticking;2
2058;1;812;13925;57;Interference;2
2058;1;973;9411;43;Slashing;2
2058;2;587;10114;43;Interference;2
2058;2;600;649;57;Interference;2
2058;2;641;9411;43;Hooking;2
2058;2;1092;31206;43;Interference;2
2058;3;101;33605;57;Hooking;2
2058;3;329;20560;43;Holding;2
2058;3;595;20560;43;Tripping;2
2058;3;756;4172;57;Hooking;2
2059;1;852;3854;65;Interference;2
2059;1;1089;5323;65;Cross-Checking;2
2059;2;572;22886;55;Tripping;2
2059;2;985;6160;55;Holding;2
2059;2;1164;31241;55;Roughing;2
2059;3;252;5323;65;High Sticking;2
2059;3;252;5323;65;Misconduct;10
2059;3;1022;5323;65;Unsportmanlike Conduct;2
2059;3;1142;5323;65;Interference;2
2060;1;72;677;51;Interference;2
2060;1;609;31392;56;Slashing;2
2060;1;679;526;51;Delay of Game;2
2060;1;1023;1762;56;Tripping;2
2060;1;1141;33583;56;Charging;2
2060;1;1141;33583;56;Misconduct;10
2060;1;1156;20626;56;Roughing;2
2060;2;875;31005;51;Kneeing;2
2060;3;372;31005;51;Interference;2
2060;3;523;341;56;Interference;2
2060;3;542;6583;56;Charging;2
2060;3;733;32026;51;Tripping;2
2060;3;733;32026;51;Misconduct;10
2061;1;11;36771;47;Holding;2
2061;1;617;7483;47;High Sticking;2
2061;2;254;20833;47;Interference;2
2061;2;259;5132;46;Holding;2
2061;2;808;23066;46;Interference;2
2061;3;571;5132;46;Roughing;2
2061;3;571;5132;46;Misconduct;10
2061;3;887;20723;46;Tripping;2
2061;3;1030;42668;47;Hooking;2
2062;1;87;3067;38;Hooking;2
2062;1;614;25546;41;Roughing;2
2062;2;50;31964;38;Boarding;2
2062;2;147;30614;38;Hooking;2
2062;2;397;207;41;Holding;2
2062;2;496;17893;41;Slashing;2
2062;2;651;1220;41;Interference;2
2062;2;701;25748;41;Tripping;2
2062;2;1170;17893;41;Boarding;2
2062;3;61;17601;38;High Sticking;2
2062;3;619;1220;41;Roughing;2
2062;3;999;29716;41;Holding;2
2063;1;47;25504;58;Tripping;2
2063;1;295;10744;58;Tripping;2
2063;1;419;1003;58;Slashing;2
2063;1;567;23305;58;Tripping;2
2063;1;937;35466;58;Interference;2
2063;2;86;4099;58;Tripping;2
2063;2;815;23412;53;High Sticking;2
2063;2;980;21493;58;Interference;2
2063;3;520;28739;53;Holding;2
2063;3;1116;1003;58;Boarding;2
2064;1;372;918;42;Goaltender Interference;2
2064;2;594;5313;50;Tripping;2
2064;2;1075;5176;50;High Sticking;2
2064;2;1097;1046;42;Interference;2
2064;3;991;5172;42;Roughing;2
2064;3;1030;31030;42;High Sticking;2
2064;OT1;121;320;50;Boarding;2
2064;OT1;263;5172;42;Interference;2
2065;1;32;2740;62;Roughing;2
2065;1;308;8819;62;Holding;2
2065;1;367;2103;48;Tripping;2
2065;1;685;31464;48;High Sticking;2
2065;2;10;17803;48;Roughing;2
2065;2;1141;1570;62;Slashing;2
2065;3;299;31446;62;High Sticking;2
2065;3;399;31464;48;Slashing;2
2065;3;1019;35973;48;Elbowing;2
2065;OT1;3;35581;62;Tripping;2
2065;OT1;246;23467;62;Interference;2
2066;1;98;5418;40;Hooking;2
2066;1;206;2592;61;Tripping;2
2066;1;393;2461;61;Tripping;2
2066;1;563;779;61;Fighting;5
2066;1;563;35784;40;Fighting;5
2066;1;639;21713;40;Kneeing;2
2066;1;668;20822;61;Tripping;2
2066;1;901;2461;61;Roughing;2
2066;1;1154;1537;61;Slashing;2
2066;2;195;2372;40;Tripping;2
2066;2;670;35784;40;High Sticking;2
2066;2;670;35784;40;Misconduct;10
2066;3;210;2115;40;Hooking;2
2066;3;718;2115;40;Goaltender Interference;2
2067;1;6;26832;43;Hooking;2
2067;2;90;7084;57;Roughing;2
2067;2;220;3962;57;Holding;2
2067;3;446;9411;43;Tripping;2
2068;1;97;31992;56;Interference;2
2068;1;632;31277;51;High Sticking;2
2068;1;741;33583;56;High Sticking;2
2068;1;912;1024;51;Hooking;2
2068;1;964;31289;56;Delay of Game;2
2068;2;93;15162;51;Cross-Checking;2
2068;2;871;31911;51;Tripping;2
2068;2;926;31277;51;Slashing;2
2068;3;576;31002;56;Tripping;2
2068;3;576;31002;56;Misconduct;10
2069;1;38;35744;37;Hooking;2
2069;1;130;35241;37;Cross-Checking;2
2069;1;271;26021;64;High Sticking;2
2069;1;407;30960;37;Hooking;2
2069;1;1121;35725;64;Hooking;2
2069;2;204;3909;64;Tripping;2
2069;2;261;8044;64;Roughing;2
2069;2;490;38961;37;Tripping;2
2069;2;752;21503;37;Hooking;2
2069;2;983;30960;37;Goaltender Interference;2
2070;1;218;2313;39;Hooking;2
2070;1;471;28060;39;Hooking;2
2070;1;863;15310;63;Kneeing;2
2070;1;1149;5415;63;Holding;2
2070;2;632;30858;63;Roughing;2
2070;2;632;30858;63;Misconduct;10
2070;3;139;35499;63;Slashing;2
2070;3;157;20873;63;High Sticking;2
2070;3;517;1571;63;Cross-Checking;2
2070;3;1197;5514;39;Holding;2
2071;1;689;28820;38;Hooking;2
2071;1;729;5339;38;High Sticking;2
2071;1;794;32953;53;Goaltender Interference;2
2071;2;241;19712;38;Boarding;2
2071;2;258;31793;53;Interference;2
2071;2;1027;31439;38;Tripping;2
2071;2;1077;3900;53;Delay of Game;2
2071;3;831;5339;38;Roughing;2
2071;3;975;1813;38;Hooking;2
2072;1;112;31429;59;Kneeing;2
2072;1;479;4095;52;Tripping;2
2072;1;656;2713;59;High Sticking;2
2072;2;362;9431;52;Tripping;2
2072;2;384;27030;59;Tripping;2
2072;3;9;7489;52;Roughing;2
2072;3;395;5052;52;High Sticking;2
2072;3;651;2713;59;Holding The Stick;2
2072;3;837;31921;59;Tripping;2
2072;3;1022;1441;52;Goaltender Interference;2
2073;2;62;4123;55;Interference;2
2073;2;205;3794;36;Hooking;2
2073;2;818;26046;36;Elbowing;2
2073;2;852;34777;55;Holding;2
2073;3;940;35743;55;Holding;2
2073;3;1188;4996;36;Elbowing;2
2074;1;54;35664;4619;Diving;2
2074;1;81;39306;54;Interference;2
2074;2;621;22889;4619;Holding;2
2074;3;241;31168;54;Hooking;2
2074;3;371;5140;4619;Delay of Game;2
2074;3;451;23413;54;Tripping;2
2074;3;646;1999;4619;Tripping;2
2075;1;33;3866;47;High Sticking;2
2075;1;35;4914;46;Goaltender Interference;2
2075;2;431;23091;47;Hooking;2
2075;2;463;33666;47;Hooking;2
2075;2;513;31431;46;High Sticking;2
2075;2;645;35695;46;Holding;2
2075;2;854;33666;47;Interference;2
2075;2;1134;4914;46;Holding;2
2075;2;1159;42668;47;Tripping;2
2075;3;888;35695;46;Roughing;2
2075;3;921;42668;47;Tripping;2
2076;1;743;10119;45;Slashing;2
2076;1;936;80428;42;Hooking;2
2076;2;814;10119;45;Hooking;2
2076;3;517;35415;42;Goaltender Interference;2
2076;3;754;1321;42;Fighting;5
2076;3;754;19494;45;Fighting;5
2077;1;476;5254;58;Holding;2
2077;1;555;36405;41;Tripping;2
2077;1;901;19520;58;Hooking;2
2077;3;1034;25748;41;Slashing;2
2078;1;471;3709;44;Hooking;2
2078;1;509;37489;49;Interference;2
2078;1;637;26643;49;Hooking;2
2078;1;1162;2971;44;Interference;2
2078;2;70;3709;44;Roughing;2
2078;2;355;2971;44;Fighting;5
2078;2;355;38706;49;Fighting;5
2078;2;402;6470;49;High Sticking;2
2078;2;526;6470;49;Roughing;2
2078;2;553;3714;44;Delay of Game;2
2078;2;963;10787;44;Cross-Checking;2
2078;2;1085;1391;44;Boarding;2
2078;2;1085;1391;44;Misconduct;10
2078;3;462;31097;49;Hooking;2
2078;3;487;3714;44;Interference;2
2079;1;1024;2177;48;Holding;2
2079;2;894;8819;62;Tripping;2
2079;3;52;31430;48;Delay of Game;2
2079;3;98;32587;62;High Sticking;2
2079;3;1051;6977;48;Holding;2
2080;1;1093;2125;52;Roughing;2
2080;2;700;35201;41;Roughing;2
2080;2;812;1887;52;Hooking;2
2080;3;1100;4286;41;Interference;2
2080;OT1;217;1220;41;Hooking;2
2081;1;316;38917;64;Roughing;2
2081;1;699;38961;37;Hooking;2
2081;1;1050;5164;64;Cross-Checking;2
2081;2;167;21503;37;Cross-Checking;2
2081;2;242;5096;37;Slashing;2
2081;2;273;35725;64;Tripping;2
2081;2;465;5096;37;Roughing;2
2081;2;465;5096;37;Misconduct;10
2081;2;684;35241;37;Tripping;2
2081;2;952;23397;64;Interference;2
2081;2;1079;35241;37;Slashing;2
2081;3;268;35194;37;Hooking;2
2081;3;509;26021;64;Holding;2
2081;3;1140;1984;64;Slashing;2
2082;1;173;20515;53;Hooking;2
2082;1;879;5339;38;High Sticking;2
2082;2;630;1813;38;Tripping;2
2082;2;1189;28067;53;Goaltender Interference;2
2082;3;877;31983;53;Boarding;2
2083;1;148;2879;36;Hooking;2
2083;1;405;5243;59;Charging;2
2083;1;456;2879;36;High Sticking;2
2083;1;520;1937;59;Fighting;5
2083;1;520;28716;36;Fighting;5
2083;2;1035;3464;59;Slashing;2
2084;2;304;19278;39;Hooking;2
2084;2;1108;15310;63;Hooking;2
2084;3;200;34837;39;Tripping;2
2084;OT1;191;18169;63;Tripping;2
2085;1;240;22889;4619;Hooking;2
2085;1;687;1112;54;Slashing;2
2085;3;117;1112;54;Fighting;5
2085;3;117;1999;4619;Fighting;5
2085;3;488;1799;54;Tripping;2
2086;1;7;3854;65;Goaltender Interference;2
2086;1;97;5323;65;High Sticking;2
2086;1;383;602;65;Goaltender Interference;2
2086;1;685;4244;55;Interference;2
2086;2;455;2681;55;Roughing;2
2086;2;455;2681;55;Misconduct;10
2086;2;483;31855;55;High Sticking;2
2086;2;659;3295;65;Tripping;2
2086;2;682;19418;55;Delay of Game;2
2086;2;715;4300;55;Tripping;2
2086;3;186;31158;65;Hooking;2
2086;3;1114;31061;65;Tripping;2
2087;2;796;918;42;Holding The Stick;2
2087;2;1093;31030;42;Roughing;2
2087;2;1167;42636;45;Tripping;2
2087;3;280;3150;45;Slashing;2
2087;3;830;918;42;Tripping;2
2087;3;1040;35254;45;Roughing;2
2088;1;134;31240;49;Interference;2
2088;1;343;34388;49;Tripping;2
2088;2;252;3714;44;Tripping;2
2088;2;925;26643;49;Holding;2
2088;3;122;6470;49;Tripping;2
2088;3;710;283;49;Slashing;2
2089;1;238;2372;40;High Sticking;2
2089;1;462;779;61;Fighting;5
2089;1;462;35784;40;Fighting;5
2089;1;704;31220;61;Hooking;2
2089;1;851;1938;61;Holding;2
2089;2;331;2461;61;Fighting;5
2089;2;331;35784;40;Fighting;5
2089;2;986;2461;61;Roughing;2
2089;2;1162;8881;40;Hooking;2
2089;3;10;6625;61;Interference;2
2089;3;1021;6625;61;Holding;2
2090;1;406;340;43;Interference;2
2090;1;522;36597;43;Hooking;2
2090;1;663;1412;51;Hooking;2
2090;1;878;31244;43;Illegal Check To Head;5
2090;1;878;31244;43;Game Misconduct;10
2090;1;1086;2785;51;Holding;2
2090;2;340;340;43;Holding;2
2090;2;502;340;43;Slashing;2
2090;2;929;526;51;Tripping;2
2090;3;58;526;51;Holding;2
2090;3;569;1829;43;Holding;2
2090;3;1109;2718;51;High Sticking;2
2091;1;118;34045;41;Interference;2
2091;1;500;1224;65;Hooking;2
2091;1;610;3854;65;Boarding;2
2091;1;945;29716;41;Interference;2
2091;1;967;3854;65;Interference;2
2091;1;1056;38744;65;Hooking;2
2091;2;180;25546;41;Cross-Checking;2
2091;2;305;35201;41;Tripping;2
2091;2;344;3854;65;Tripping;2
2091;2;407;31062;41;Interference;2
2091;3;45;36011;65;Tripping;2
2091;3;180;35397;41;Holding;2
2091;3;1158;1220;41;Hooking;2
2092;1;284;42648;63;Roughing;2
2092;1;577;30947;61;Tripping;2
2092;1;642;4088;61;Hooking;2
2092;1;1018;25587;61;Tripping;2
2092;2;158;28736;63;Unsportmanlike Conduct;2
2092;2;234;31222;63;Cross-Checking;2
2092;2;595;21480;61;Interference;2
2092;2;709;30858;63;High Sticking;2
2092;3;518;31205;61;Diving;2
2092;3;770;35143;63;Roughing;2
2092;3;784;5013;61;Interference;2
2093;1;374;732;38;Roughing;2
2093;2;406;4089;57;Cross-Checking;2
2093;2;481;33365;57;Interference;2
2093;2;742;3944;57;Hooking;2
2093;3;48;4075;57;Interference;2
2093;3;217;3067;38;Holding;2
2093;3;363;1813;38;Hooking;2
2093;3;751;35306;38;Roughing;2
2093;3;1100;35094;38;Holding;2
2093;3;1135;33365;57;Interference;2
2094;1;272;643;39;Delay of Game;2
2094;1;299;4140;36;High Sticking;2
2094;1;959;32759;39;Boarding;2
2094;1;984;28060;39;Charging;2
2094;1;1027;1172;36;Holding;2
2094;2;70;6507;39;Tripping;2
2094;2;87;668;36;Illegal Check To Head;5
2094;2;87;668;36;Game Misconduct;10
2094;2;306;6507;39;Hooking;2
2094;2;404;1266;36;Delay of Game;2
2094;2;741;4071;36;Slashing;2
2094;2;981;42632;39;Holding The Stick;2
2094;3;104;4140;36;Interference;2
2094;3;115;5514;39;Interference;2
2095;1;103;25145;43;Holding;2
2095;1;479;23189;51;Roughing;2
2095;1;479;23189;51;Misconduct;10
2095;1;552;31206;43;Tripping;2
2095;1;1020;1058;51;Goaltender Interference;2
2095;2;182;1024;51;Roughing;2
2095;2;182;1024;51;Misconduct;10
2095;3;675;7619;43;Cross-Checking;2
2096;1;216;25629;64;Slashing;2
2096;1;536;10119;45;Tripping;2
2096;1;973;38917;64;Roughing;2
2096;1;1043;30968;64;Goaltender Interference;2
2096;2;89;34916;45;Roughing;2
2096;3;193;11388;45;Hooking;2
2096;3;466;23397;64;Boarding;2
2097;2;939;31471;4619;Interference;2
2097;2;939;31471;4619;Misconduct;10
2097;3;122;22889;4619;Tripping;2
2097;3;962;31470;62;Tripping;2
2098;1;435;6614;44;Hooking;2
2098;1;492;31121;44;Interference;2
2098;2;9;6470;49;Cross-Checking;2
2098;2;991;31097;49;Roughing;2
2098;2;1103;3924;49;Hooking;2
2098;2;1135;3714;44;Tripping;2
2098;3;77;20649;49;Fighting;5
2098;3;77;31121;44;Fighting;5
2098;3;539;35368;44;Cross-Checking;2
2098;3;959;10787;44;Elbowing;2
2098;3;1042;35274;44;Tripping;2
2099;1;196;19536;37;Slashing;2
2099;1;196;19536;37;Misconduct;10
2099;1;876;1321;42;High Sticking;2
2099;1;1104;19536;37;Fighting;5
2099;1;1104;1321;42;Fighting;5
2099;2;115;4971;42;High Sticking;2
2099;2;124;30960;37;Cross-Checking;2
2099;2;942;22527;37;Holding;2
2099;3;389;36532;42;High Sticking;2
2099;3;521;35241;37;Tripping;2
2100;1;107;25238;59;Unsportmanlike Conduct;2
2100;1;719;30963;52;Interference;2
2100;1;766;27030;59;Interference;2
2100;1;891;32796;52;Tripping;2
2100;1;1072;7489;52;Cross-Checking;2
2100;1;1109;27030;59;Hooking;2
2100;2;19;31221;52;Cross-Checking;2
2100;3;316;27030;59;Hooking;2
2100;3;398;31221;52;Holding;2
2101;1;729;1266;36;Kneeing;2
2101;1;894;23253;36;Slashing;2
2101;2;602;4123;55;Roughing;2
2101;2;861;4123;55;Holding The Stick;2
2101;2;1122;17724;36;Hooking;2
2101;2;1149;4244;55;Tripping;2
2101;3;725;27059;36;Roughing;2
2101;3;766;33613;36;Interference;2
2101;3;794;35743;55;Hooking;2
2101;3;894;17724;36;Tripping;2
2101;3;1064;23345;55;Hooking;2
2102;1;42;34036;39;Slashing;2
2102;1;185;2563;39;Hooking;2
2102;1;870;20626;56;Interference;2
2102;2;807;5514;39;Cross-Checking;2
2102;2;972;5036;56;Fighting;5
2102;2;972;2040;39;Fighting;5
2102;3;54;31392;56;Delay of Game;2
2102;3;366;33583;56;Tripping;2
2102;3;478;20626;56;Hooking;2
2102;3;782;14013;56;Holding;2
2103;1;98;19419;61;Interference;2
2103;1;448;23189;51;Hooking;2
2103;1;728;2592;61;Slashing;2
2103;1;814;2718;51;Tripping;2
2103;1;980;2461;61;Hooking;2
2103;2;619;2979;51;Roughing;2
2103;2;879;23189;51;High Sticking;2
2103;OT1;249;2277;61;Roughing;2
2104;1;668;19810;46;Holding;2
2104;1;915;5297;50;Holding;2
2104;2;379;5297;50;Holding;2
2104;2;382;5132;46;Interference;2
2104;2;563;35191;50;Roughing;2
2104;3;564;35695;46;High Sticking;2
2104;3;713;19810;46;Tripping;2
2104;3;790;4476;50;High Sticking;2
2105;1;402;17893;41;Tripping;2
2105;1;622;3944;57;Hooking;2
2105;1;1160;207;41;Slashing;2
2105;2;553;1756;57;Tripping;2
2105;2;1062;3944;57;Hooking;2
2105;3;532;4075;57;Tripping;2
2105;3;907;35201;41;Hooking;2
2105;3;1024;207;41;High Sticking;2
2105;3;1068;23879;41;Hooking;2
2105;3;1140;1144;57;Tripping;2
2106;1;551;3854;65;Tripping;2
2106;2;310;602;65;Holding;2
2106;2;1122;19520;58;Goaltender Interference;2
2106;3;438;3854;65;Interference;2
2106;3;584;19599;58;Fighting;5
2106;3;584;3854;65;Fighting;5
2106;3;933;1224;65;Hooking;2
2107;1;295;33586;54;Boarding;2
2107;1;968;31647;54;Tripping;2
2107;2;236;42645;54;Goaltender Interference;2
2107;2;852;10119;45;Hooking;2
2107;2;910;35254;45;Charging;2
2107;2;1118;1170;54;Interference;2
2107;3;481;31442;54;Hooking;2
2108;1;159;14483;4619;Hooking;2
2108;1;432;18148;62;Holding;2
2108;2;949;1999;4619;Interference;2
2109;1;92;34776;49;Slashing;2
2109;1;147;6470;49;Interference;2
2109;1;567;1998;49;Roughing;2
2109;1;567;1998;49;Misconduct;10
2109;1;578;26822;49;Tripping;2
2109;1;584;31464;48;Interference;2
2109;1;749;6470;49;Goaltender Interference;2
2109;1;782;2177;48;Cross-Checking;2
2109;1;975;38706;49;Fighting;5
2109;1;975;2177;48;Fighting;5
2109;2;397;2175;48;Holding;2
2109;2;443;20511;48;High Sticking;2
2109;2;576;35267;49;Hooking;2
2109;2;968;35372;48;Holding;2
2109;3;407;34388;49;Tripping;2
2109;3;792;2825;48;Holding;2
2109;3;1041;31723;49;Hooking;2
2109;3;1041;31723;49;Misconduct;10
2110;1;266;12582;47;Interference;2
2110;1;299;13659;40;Delay of Game;2
2110;2;29;3866;47;Hooking;2
2110;2;423;35784;40;Roughing;2
2110;2;951;4038;40;Goaltender Interference;2
2110;2;951;4038;40;Misconduct;10
2110;3;41;2372;40;High Sticking;2
2110;3;617;7483;47;Roughing;2
2110;3;881;36771;47;Hooking;2
2111;1;563;10902;51;Roughing;2
2111;1;563;10902;51;Misconduct;10
2111;2;434;19419;61;Roughing;2
2111;2;664;4088;61;Boarding;2
2111;2;811;22894;51;Interference;2
2111;2;820;19419;61;Tripping;2
2111;2;892;1024;51;Tripping;2
2111;2;941;31277;51;Interference;2
2112;1;380;30957;37;Cross-Checking;2
2112;1;586;918;42;Unsportmanlike Conduct;2
2112;1;711;36532;42;Interference;2
2112;2;249;22527;37;Hooking;2
2112;3;35;5096;37;Interference;2
2112;3;389;35939;37;Boarding;2
2112;3;979;43563;42;Boarding;2
2113;1;854;533;59;Boarding;2
2113;2;257;1887;52;Tripping;2
2113;2;615;25238;59;Slashing;2
2113;3;82;35304;59;Roughing;2
2113;3;762;2125;52;Holding;2
2113;3;969;25238;59;High Sticking;2
2113;3;995;31119;52;Tripping;2
2114;1;5;31241;55;Roughing;2
2114;1;72;27059;36;Hooking;2
2114;1;849;1574;36;Holding;2
2114;2;825;35743;55;Slashing;2
2114;3;844;1574;36;High Sticking;2
2114;3;860;28836;36;High Sticking;2
2114;3;924;33613;36;Interference;2
2114;3;1123;4123;55;Holding;2
2115;1;17;28741;43;Hooking;2
2115;1;179;1829;43;Hooking;2
2115;1;258;20873;63;High Sticking;2
2115;1;880;30858;63;Holding;2
2115;1;1130;20787;63;Holding;2
2115;2;56;35143;63;Holding;2
2115;2;388;25145;43;Interference;2
2115;2;791;30858;63;High Sticking;2
2115;2;793;18169;63;Hooking;2
2115;2;1074;36597;43;Delay of Game;2
2115;3;147;31520;43;Delay of Game;2
2115;3;985;31520;43;Hooking;2
2115;3;1167;38911;43;Tripping;2
2116;1;23;20626;56;Interference;2
2116;1;501;5207;39;Boarding;2
2116;1;534;37217;56;Delay of Game;2
2116;1;680;5207;39;High Sticking;2
2116;1;680;5207;39;Misconduct;10
2116;1;683;1987;56;Tripping;2
2116;1;690;42632;39;Boarding;2
2116;1;1053;42632;39;Tripping;2
2116;2;628;25261;56;Cross-Checking;2
2116;2;934;19278;39;Hooking;2
2116;3;418;2040;39;Hooking;2
2116;3;418;2040;39;Misconduct;10
2116;3;888;37217;56;Cross-Checking;2
2117;1;600;32169;46;Hooking;2
2117;1;942;5313;50;Interference;2
2117;1;949;3559;46;Interference;2
2117;1;949;3559;46;Misconduct;10
2117;2;42;5297;50;Hooking;2
2117;2;90;32169;46;Hooking;2
2117;2;194;32169;46;Tripping;2
2118;1;225;31062;41;Tripping;2
2118;1;542;31028;57;Hooking;2
2118;1;713;1220;41;Hooking;2
2118;2;97;5266;57;Tripping;2
2118;2;324;31028;57;Hooking;2
2119;1;16;35094;38;Hooking;2
2119;1;703;31439;38;Hooking;2
2119;2;348;21493;58;Elbowing;2
2119;2;962;35306;38;Tripping;2
2119;2;1116;23305;58;Holding;2
2119;3;894;25504;58;Boarding;2
2120;1;216;35757;53;High Sticking;2
2120;1;924;31983;53;Interference;2
2120;1;972;28779;53;Holding;2
2120;2;364;2338;65;Holding;2
2120;2;925;38744;65;Holding;2
2120;2;1000;9421;65;Roughing;2
2120;3;106;28739;53;Hooking;2
2120;3;312;36006;65;Hooking;2
2120;3;321;31061;65;Slashing;2
2120;3;503;35152;53;Boarding;2
2120;3;726;31983;53;Boarding;2
2121;1;298;5142;45;Slashing;2
2121;1;394;11328;64;Tripping;2
2121;1;931;26032;64;Interference;2
2121;1;960;5164;64;Tripping;2
2121;1;1034;1984;64;Roughing;2
2121;1;1091;35655;45;Interference;2
2121;2;491;26032;64;Tripping;2
2121;3;562;26021;64;Delay of Game;2
2121;3;1139;4134;45;Charging;2
2122;1;1128;38706;49;Fighting;5
2122;1;1128;2175;48;Fighting;5
2122;2;78;22156;48;Holding;2
2122;2;320;20649;49;Roughing;2
2122;2;330;31464;48;Interference;2
2122;2;526;34776;49;Hooking;2
2122;2;591;41589;49;High Sticking;2
2122;2;821;30955;48;Hooking;2
2122;2;1008;25254;48;Hooking;2
2122;2;1008;25254;48;Misconduct;10
2122;3;712;32597;49;Holding;2
2122;3;1119;20649;49;Boarding;2
2123;1;388;9403;40;Interference;2
2123;2;3;2372;40;Tripping;2
2123;2;3;2372;40;Misconduct;10
2123;2;584;31656;60;Roughing;2
2123;2;880;33647;40;Interference;2
2123;2;905;34795;60;Tripping;2
2123;2;926;31504;60;Interference;2
2123;2;948;4168;60;Tripping;2
2123;2;1107;31306;60;Elbowing;2
2123;2;1129;23750;60;Hooking;2
2123;2;1168;7142;60;Hooking;2
2123;3;103;5334;60;Tripping;2
2123;3;495;6259;40;Slashing;2
2123;3;922;21461;40;Hooking;2
2124;1;3;5140;4619;Roughing;2
2124;1;314;20658;4619;Fighting;5
2124;1;314;1827;62;Fighting;5
2124;1;832;5159;62;Holding;2
2124;1;1070;16118;4619;Hooking;2
2124;1;1180;21958;62;Tripping;2
2124;2;194;395;62;Slashing;2
2124;2;311;35664;4619;Tripping;2
2124;2;649;20620;4619;Boarding;2
2124;2;979;1827;62;Hooking;2
