Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2015;9238;39;58;20;3;17;.850;3600000;0
2015;32340;55;0;0;0;0;.00nan;0;0
2016;6081;56;0;0;0;0;.00nan;0;0
2016;14061;56;100;40;1;39;.975;3600000;0
2016;26967;63;0;0;0;0;.00nan;0;0
2016;34814;63;48;22;3;19;.864;3531000;0
2017;3847;38;0;0;0;0;.00nan;0;0
2017;4338;65;73;35;3;32;.914;3534000;0
2017;4987;65;0;0;0;0;.00nan;0;0
2017;31021;38;91;27;1;26;.963;3600000;0
2018;1592;63;0;0;0;0;.00nan;0;0
2018;6081;56;63;30;3;27;.900;3583000;0
2018;14061;56;0;0;0;0;.00nan;0;0
2018;34814;63;83;36;2;34;.944;3600000;0
2019;1486;43;0;0;0;0;.00nan;0;0
2019;3625;43;75;42;4;38;.905;3552000;0
2019;19640;41;61;28;3;25;.893;3600000;0
2019;23075;41;0;0;0;0;.00nan;0;0
2020;2163;59;0;0;0;0;.00nan;0;0
2020;2796;59;100;28;0;28;1.000;3600000;0
2020;5137;58;0;0;0;0;.00nan;0;0
2020;35595;58;41;22;4;18;.818;3600000;0
2021;904;38;78;23;1;22;.957;3600000;0
2021;22970;38;0;0;0;0;.00nan;0;0
2021;28772;53;43;26;5;21;.808;3600000;0
2021;31156;53;0;0;0;0;.00nan;0;0
2022;4338;65;0;0;0;0;.00nan;0;0
2022;4987;65;61;36;4;32;.889;3900000;0
2022;31408;52;42;20;4;16;.800;3900000;0
2022;33661;52;0;0;0;0;.00nan;0;0
2023;907;39;70;29;3;26;.897;3580000;0
2023;2900;36;69;21;1;20;.952;3600000;0
2023;9238;39;0;0;0;0;.00nan;0;0
2023;14874;36;0;0;0;0;.00nan;0;0
2024;37;46;77;36;3;33;.917;3600000;0
2024;25076;42;0;0;0;0;.00nan;0;0
2024;34788;42;78;26;2;24;.923;3600000;0
2024;35622;46;0;0;0;0;.00nan;0;0
2025;5298;55;93;33;1;32;.970;3600000;0
2025;26919;57;0;0;0;0;.00nan;0;0
2025;27474;57;73;36;3;33;.917;3570000;0
2025;32340;55;0;0;0;0;.00nan;0;0
2026;3;50;100;23;0;23;1.000;3600000;0
2026;4106;64;38;33;6;27;.818;3600000;0
2026;5048;50;0;0;0;0;.00nan;0;0
2026;5146;64;0;0;0;0;.00nan;0;0
2027;376;45;0;0;0;0;.00nan;0;0
2027;2198;45;74;30;3;27;.900;3600000;0
2027;20717;60;0;0;0;0;.00nan;0;0
2027;35536;60;30;25;5;20;.800;3525000;0
2028;1051;44;0;0;0;0;.00nan;0;0
2028;3281;44;51;35;6;29;.829;3665000;0
2028;3626;48;52;35;5;30;.857;3665000;0
2028;38547;48;0;0;0;0;.00nan;0;0
2029;2016;61;0;0;0;0;.00nan;0;0
2029;23255;4619;80;30;2;28;.933;3735000;0
2029;30971;61;99;41;1;40;.976;3735000;0
2029;35508;4619;0;0;0;0;.00nan;0;0
2030;7049;47;63;16;1;15;.938;1546000;0
2030;14351;40;79;30;2;28;.933;3600000;0
2030;28712;40;0;0;0;0;.00nan;0;0
2030;33654;47;52;26;4;22;.846;2054000;0
2031;2152;49;0;0;0;0;.00nan;0;0
2031;4435;49;69;26;2;24;.923;3600000;0
2031;6572;62;78;40;3;37;.925;3600000;0
2031;11194;62;0;0;0;0;.00nan;0;0
2032;1486;43;84;39;2;37;.949;3869000;0
2032;3625;43;0;0;0;0;.00nan;0;0
2032;19640;41;0;0;0;0;.00nan;0;0
2032;23075;41;90;35;1;34;.971;3869000;0
2033;28772;53;0;0;0;0;.00nan;0;0
2033;31156;53;75;27;2;25;.926;3600000;0
2033;31408;52;0;0;0;0;.00nan;0;0
2033;33661;52;60;27;3;24;.889;3554000;0
2034;2296;37;0;0;0;0;.00nan;0;0
2034;4447;54;52;30;4;26;.867;3600000;0
2034;5883;37;100;50;1;49;.980;3600000;0
2034;31126;54;0;0;0;0;.00nan;0;0
2035;904;38;0;0;0;0;.00nan;0;0
2035;4338;65;66;29;3;26;.897;3600000;0
2035;4987;65;0;0;0;0;.00nan;0;0
2035;22970;38;75;44;5;39;.886;3532000;0
2036;5137;58;0;0;0;0;.00nan;0;0
2036;26919;57;78;28;2;26;.929;3877000;0
2036;27474;57;0;0;0;0;.00nan;0;0
2036;35595;58;78;27;1;26;.963;3877000;0
2037;907;39;0;0;0;0;.00nan;0;0
2037;9238;39;76;30;2;28;.933;3600000;0
2037;23493;51;57;31;4;27;.871;3583000;0
2037;31822;51;0;0;0;0;.00nan;0;0
2038;3;50;90;30;1;29;.967;3600000;0
2038;4106;64;0;0;0;0;.00nan;0;0
2038;5048;50;0;0;0;0;.00nan;0;0
2038;5146;64;88;37;3;34;.919;3547000;0
2039;37;46;0;0;0;0;.00nan;0;0
2039;2553;46;54;26;3;23;.885;3600000;0
2039;25076;42;74;28;1;27;.964;3600000;0
2039;34788;42;0;0;0;0;.00nan;0;0
2040;2016;61;0;0;0;0;.00nan;0;0
2040;23255;4619;0;0;0;0;.00nan;0;0
2040;30971;61;86;31;2;29;.935;3600000;0
2040;35508;4619;66;28;3;25;.893;3600000;0
2041;376;45;34;25;5;20;.800;3600000;0
2041;2198;45;0;0;0;0;.00nan;0;0
2041;20717;60;74;23;2;21;.913;3600000;0
2041;35536;60;0;0;0;0;.00nan;0;0
2042;2152;49;48;35;6;29;.829;3600000;0
2042;4435;49;0;0;0;0;.00nan;0;0
2042;6572;62;0;0;0;0;.00nan;0;0
2042;11194;62;76;45;4;41;.911;3600000;0
2043;7049;47;0;0;0;0;.00nan;0;0
2043;14351;40;0;0;0;0;.00nan;0;0
2043;28712;40;63;23;2;21;.913;3600000;0
2043;33654;47;73;32;3;29;.906;3579000;0
2044;1592;63;0;0;0;0;.00nan;0;0
2044;23493;51;83;16;0;16;1.000;3600000;0
2044;31822;51;0;0;0;0;.00nan;0;0
2044;34814;63;67;46;6;40;.870;3600000;0
2045;2900;36;51;2;0;2;1.000;510000;0
2045;6081;56;0;0;0;0;.00nan;0;0
2045;14061;56;46;32;5;27;.844;3600000;0
2045;14874;36;22;22;6;16;.727;3047000;0
2046;2296;37;69;30;3;27;.900;3600000;0
2046;4447;54;0;0;0;0;.00nan;0;0
2046;5883;37;0;0;0;0;.00nan;0;0
2046;31126;54;58;30;4;26;.867;3600000;0
2047;1051;44;0;0;0;0;.00nan;0;0
2047;3281;44;100;27;0;27;1.000;3600000;0
2047;3626;48;71;30;2;28;.933;3600000;0
2047;38547;48;0;0;0;0;.00nan;0;0
2048;3;50;78;33;2;31;.939;3600000;0
2048;376;45;52;35;5;30;.857;3600000;0
2048;2198;45;0;0;0;0;.00nan;0;0
2048;5048;50;0;0;0;0;.00nan;0;0
2049;23493;51;71;31;3;28;.903;3757000;0
2049;26967;63;0;0;0;0;.00nan;0;0
2049;31822;51;0;0;0;0;.00nan;0;0
2049;34814;63;83;33;2;31;.939;3757000;0
2050;37;46;0;0;0;0;.00nan;0;0
2050;1486;43;0;0;0;0;.00nan;0;0
2050;2553;46;85;39;2;37;.949;3900000;0
2050;3625;43;84;27;2;25;.926;3900000;0
2051;2163;59;0;0;0;0;.00nan;0;0
2051;2796;59;84;29;1;28;.966;3600000;0
2051;27474;57;82;30;2;28;.933;3600000;0
2051;28772;57;0;0;0;0;.00nan;0;0
2052;5137;58;0;0;0;0;.00nan;0;0
2052;31408;52;0;0;0;0;.00nan;0;0
2052;32146;52;94;36;1;35;.972;3600000;0
2052;35595;58;79;34;2;32;.941;3591000;0
2053;2296;37;0;0;0;0;.00nan;0;0
2053;4447;54;81;34;2;32;.941;3600000;0
2053;5883;37;88;39;3;36;.923;3553000;0
2053;31126;54;0;0;0;0;.00nan;0;0
2054;7049;47;78;27;1;26;.963;3900000;0
2054;20717;60;0;0;0;0;.00nan;0;0
2054;25787;47;0;0;0;0;.00nan;0;0
2054;35536;60;93;28;1;27;.964;3900000;0
2055;2152;49;0;0;0;0;.00nan;0;0
2055;3626;48;47;18;3;15;.833;1283000;0
2055;4435;49;47;18;3;15;.833;3600000;0
2055;38547;48;35;25;6;19;.760;2317000;0
2056;3;50;50;23;4;19;.826;3551000;0
2056;376;45;95;37;2;35;.946;3600000;0
2056;2198;45;0;0;0;0;.00nan;0;0
2056;5048;50;0;0;0;0;.00nan;0;0
2057;907;39;0;0;0;0;.00nan;0;0
2057;7139;36;68;26;2;24;.923;3600000;0
2057;9238;39;55;35;5;30;.857;3600000;0
2057;14874;36;0;0;0;0;.00nan;0;0
2058;1486;43;0;0;0;0;.00nan;0;0
2058;3625;43;75;29;2;27;.931;3600000;0
2058;27474;57;57;25;3;22;.880;3559000;0
2058;28772;57;0;0;0;0;.00nan;0;0
2059;4338;65;76;45;5;40;.889;3600000;0
2059;4987;65;0;0;0;0;.00nan;0;0
2059;5298;55;64;31;3;28;.903;3600000;0
2059;32340;55;0;0;0;0;.00nan;0;0
2060;6081;56;0;0;0;0;.00nan;0;0
2060;14061;56;83;41;3;38;.927;3589000;0
2060;23493;51;0;0;0;0;.00nan;0;0
2060;31822;51;89;25;1;24;.960;3600000;0
2061;37;46;0;0;0;0;.00nan;0;0
2061;2553;46;64;32;3;29;.906;3530000;0
2061;7049;47;92;30;1;29;.967;3600000;0
2061;25787;47;0;0;0;0;.00nan;0;0
2062;3847;38;0;0;0;0;.00nan;0;0
2062;19640;41;66;21;2;19;.905;3600000;0
2062;23075;41;0;0;0;0;.00nan;0;0
2062;31021;38;73;34;3;31;.912;3577000;0
2063;5137;58;0;0;0;0;.00nan;0;0
2063;15437;58;76;39;3;36;.923;3549000;0
2063;31156;53;0;0;0;0;.00nan;0;0
2063;38651;53;59;21;2;19;.905;3600000;0
2064;3;50;0;0;0;0;.00nan;0;0
2064;5048;50;69;27;2;25;.926;3900000;0
2064;25076;42;79;31;2;29;.935;3900000;0
2064;34788;42;0;0;0;0;.00nan;0;0
2065;3626;48;88;38;2;36;.947;3900000;0
2065;6572;62;100;37;2;35;.946;3900000;0
2065;11194;62;0;0;0;0;.00nan;0;0
2065;38547;48;0;0;0;0;.00nan;0;0
2066;2016;61;0;0;0;0;.00nan;0;0
2066;14351;40;39;32;5;27;.844;3600000;0
2066;26840;40;0;0;0;0;.00nan;0;0
2066;30971;61;69;17;1;16;.941;3600000;0
2067;1486;43;59;34;4;30;.882;3841000;0
2067;3625;43;0;0;0;0;.00nan;0;0
2067;27474;57;0;0;0;0;.00nan;0;0
2067;28772;57;73;31;3;28;.903;3841000;0
2068;6081;56;75;32;2;30;.938;3600000;0
2068;14061;56;0;0;0;0;.00nan;0;0
2068;23493;51;46;33;6;27;.818;2797000;0
2068;31822;51;44;12;2;10;.833;803000;0
2069;2296;37;50;2;0;2;1.000;262000;0
2069;4106;64;86;28;1;27;.964;3600000;0
2069;5146;64;0;0;0;0;.00nan;0;0
2069;5883;37;37;26;5;21;.808;3338000;0
2070;907;39;76;26;1;25;.962;3600000;0
2070;9238;39;0;0;0;0;.00nan;0;0
2070;26967;63;0;0;0;0;.00nan;0;0
2070;34814;63;61;30;3;27;.900;3515000;0
2071;3847;38;62;37;4;33;.892;3600000;0
2071;31021;38;0;0;0;0;.00nan;0;0
2071;31156;53;72;23;1;22;.957;3600000;0
2071;38651;53;0;0;0;0;.00nan;0;0
2072;2163;59;0;0;0;0;.00nan;0;0
2072;2796;59;96;39;3;36;.923;3585000;0
2072;31408;52;0;0;0;0;.00nan;0;0
2072;32146;52;86;36;2;34;.944;3600000;0
2073;5298;55;79;34;2;32;.941;3558000;0
2073;7139;36;0;0;0;0;.00nan;0;0
2073;14874;36;83;29;1;28;.966;3600000;0
2073;32340;55;0;0;0;0;.00nan;0;0
2074;4447;54;100;25;0;25;1.000;3600000;0
2074;4716;4619;0;0;0;0;.00nan;0;0
2074;23255;4619;73;36;3;33;.917;3600000;0
2074;31126;54;0;0;0;0;.00nan;0;0
2075;37;46;84;16;0;16;1.000;3600000;0
2075;2553;46;0;0;0;0;.00nan;0;0
2075;7049;47;0;0;0;0;.00nan;0;0
2075;25787;47;73;33;3;30;.909;3600000;0
2076;376;45;72;23;2;21;.913;3600000;0
2076;2198;45;0;0;0;0;.00nan;0;0
2076;25076;42;0;0;0;0;.00nan;0;0
2076;34788;42;66;45;5;40;.889;3600000;0
2077;5137;58;86;36;3;33;.917;3547000;0
2077;15437;58;0;0;0;0;.00nan;0;0
2077;19640;41;0;0;0;0;.00nan;0;0
2077;23075;41;85;37;2;35;.946;3600000;0
2078;1051;44;0;0;0;0;.00nan;0;0
2078;2152;49;0;0;0;0;.00nan;0;0
2078;3281;44;72;41;4;37;.902;3600000;0
2078;4435;49;51;32;5;27;.844;3577000;0
2079;3626;48;51;18;2;16;.889;1262000;0
2079;6572;62;0;0;0;0;.00nan;0;0
2079;11194;62;52;28;4;24;.857;3600000;0
2079;38547;48;36;24;5;19;.792;2338000;0
2080;19640;41;77;36;2;34;.944;3900000;0
2080;23075;41;0;0;0;0;.00nan;0;0
2080;31408;52;0;0;0;0;.00nan;0;0
2080;32146;52;87;34;2;32;.941;3900000;0
2081;2296;37;86;29;2;27;.931;3600000;0
2081;4106;64;0;0;0;0;.00nan;0;0
2081;5146;64;89;46;3;43;.935;3557000;0
2081;5883;37;0;0;0;0;.00nan;0;0
2082;3847;38;0;0;0;0;.00nan;0;0
2082;31021;38;88;18;0;18;1.000;3600000;0
2082;31156;53;0;0;0;0;.00nan;0;0
2082;38651;53;81;36;3;33;.917;3600000;0
2083;2163;59;80;23;1;22;.957;3600000;0
2083;2796;59;0;0;0;0;.00nan;0;0
2083;7139;36;66;30;3;27;.900;3561000;0
2083;14874;36;0;0;0;0;.00nan;0;0
2084;907;39;0;0;0;0;.00nan;0;0
2084;9238;39;68;25;2;23;.920;3900000;0
2084;26967;63;90;34;2;32;.941;3900000;0
2084;34814;63;0;0;0;0;.00nan;0;0
2085;4447;54;83;36;2;34;.944;3600000;0
2085;4716;4619;54;24;3;21;.875;3550000;0
2085;23255;4619;0;0;0;0;.00nan;0;0
2085;31126;54;0;0;0;0;.00nan;0;0
2086;4338;65;63;24;3;21;.875;3900000;0
2086;4987;65;0;0;0;0;.00nan;0;0
2086;5298;55;0;0;0;0;.00nan;0;0
2086;32340;55;73;35;3;32;.914;3900000;0
2087;376;45;0;0;0;0;.00nan;0;0
2087;2198;45;100;24;0;24;1.000;3600000;0
2087;25076;42;79;25;1;24;.960;3600000;0
2087;34788;42;0;0;0;0;.00nan;0;0
2088;1051;44;43;27;4;23;.852;3564000;0
2088;2152;49;64;27;3;24;.889;3600000;0
2088;3281;44;0;0;0;0;.00nan;0;0
2088;4435;49;0;0;0;0;.00nan;0;0
2089;2016;61;0;0;0;0;.00nan;0;0
2089;14351;40;88;36;1;35;.972;3600000;0
2089;26840;40;0;0;0;0;.00nan;0;0
2089;30971;61;63;24;2;22;.917;3583000;0
2090;1486;43;55;24;3;21;.875;3577000;0
2090;3625;43;0;0;0;0;.00nan;0;0
2090;23493;51;73;28;2;26;.929;3600000;0
2090;31822;51;0;0;0;0;.00nan;0;0
2091;4338;65;84;24;1;23;.958;3600000;0
2091;4987;65;0;0;0;0;.00nan;0;0
2091;19640;41;71;23;2;21;.913;3572000;0
2091;23075;41;0;0;0;0;.00nan;0;0
2092;2016;61;0;0;0;0;.00nan;0;0
2092;26967;63;0;0;0;0;.00nan;0;0
2092;30971;61;47;35;6;29;.829;3600000;0
2092;34814;63;78;32;3;29;.906;3600000;0
2093;3847;38;0;0;0;0;.00nan;0;0
2093;27474;57;73;24;1;23;.958;3600000;0
2093;28772;57;0;0;0;0;.00nan;0;0
2093;31021;38;66;29;4;25;.862;3600000;0
2094;907;39;0;0;0;0;.00nan;0;0
2094;7139;36;0;0;0;0;.00nan;0;0
2094;9238;39;66;31;3;28;.903;3558000;0
2094;14874;36;74;31;2;29;.935;3600000;0
2095;1486;43;98;36;1;35;.972;3600000;0
2095;3625;43;0;0;0;0;.00nan;0;0
2095;23493;51;85;34;2;32;.941;3570000;0
2095;31822;51;0;0;0;0;.00nan;0;0
2096;376;45;0;0;0;0;.00nan;0;0
2096;2198;45;73;16;1;15;.938;3600000;0
2096;4106;64;83;45;4;41;.911;3600000;0
2096;5146;64;0;0;0;0;.00nan;0;0
2097;4716;4619;0;0;0;0;.00nan;0;0
2097;6572;62;64;24;3;21;.875;3600000;0
2097;11194;62;0;0;0;0;.00nan;0;0
2097;23255;4619;63;35;4;31;.886;3555000;0
2098;1051;44;0;0;0;0;.00nan;0;0
2098;2152;49;56;21;3;18;.857;3900000;0
2098;3281;44;84;35;3;32;.914;3900000;0
2098;4435;49;0;0;0;0;.00nan;0;0
2099;2296;37;0;0;0;0;.00nan;0;0
2099;5883;37;47;18;3;15;.833;3587000;0
2099;25076;42;92;38;1;37;.974;3600000;0
2099;34788;42;0;0;0;0;.00nan;0;0
2100;2163;59;85;27;1;26;.963;3600000;0
2100;2796;59;0;0;0;0;.00nan;0;0
2100;31408;52;0;0;0;0;.00nan;0;0
2100;32146;52;31;31;7;24;.774;3600000;0
2101;5298;55;72;19;1;18;.947;3600000;0
2101;6062;36;57;28;3;25;.893;3539000;0
2101;14874;36;0;0;0;0;.00nan;0;0
2101;32340;55;0;0;0;0;.00nan;0;0
2102;907;39;42;28;5;23;.821;3600000;0
2102;6081;56;0;0;0;0;.00nan;0;0
2102;9238;39;0;0;0;0;.00nan;0;0
2102;14061;56;50;41;6;35;.854;3564000;0
2103;2016;61;0;0;0;0;.00nan;0;0
2103;23493;51;78;38;3;35;.921;3900000;0
2103;30971;61;65;24;3;21;.875;3900000;0
2103;31822;51;0;0;0;0;.00nan;0;0
2104;3;50;80;26;1;25;.962;3600000;0
2104;37;46;93;19;0;19;1.000;3600000;0
2104;2553;46;0;0;0;0;.00nan;0;0
2104;5048;50;0;0;0;0;.00nan;0;0
2105;19640;41;90;34;2;32;.941;3600000;0
2105;23075;41;0;0;0;0;.00nan;0;0
2105;27474;57;56;25;3;22;.880;3556000;0
2105;28772;57;0;0;0;0;.00nan;0;0
2106;4338;65;0;0;0;0;.00nan;0;0
2106;4987;65;95;37;1;36;.973;3562000;0
2106;5137;58;0;0;0;0;.00nan;0;0
2106;15437;58;100;26;0;26;1.000;3600000;0
2107;376;45;84;27;1;26;.963;3600000;0
2107;2198;45;0;0;0;0;.00nan;0;0
2107;4447;54;55;19;2;17;.895;3595000;0
2107;31126;54;0;0;0;0;.00nan;0;0
2108;4716;4619;69;20;1;19;.950;3600000;0
2108;6572;62;79;37;3;34;.919;3600000;0
2108;11194;62;0;0;0;0;.00nan;0;0
2108;23255;4619;0;0;0;0;.00nan;0;0
2109;2152;49;70;28;2;26;.929;3600000;0
2109;3626;48;60;47;5;42;.894;3600000;0
2109;4435;49;0;0;0;0;.00nan;0;0
2109;38547;48;0;0;0;0;.00nan;0;0
2110;7049;47;72;36;4;32;.889;3652000;0
2110;14351;40;54;22;3;19;.864;3652000;0
2110;25787;47;0;0;0;0;.00nan;0;0
2110;26840;40;0;0;0;0;.00nan;0;0
2111;2016;61;78;43;4;39;.907;3600000;0
2111;23493;51;0;0;0;0;.00nan;0;0
2111;30971;61;0;0;0;0;.00nan;0;0
2111;31822;51;79;21;1;20;.952;3600000;0
2112;2296;37;0;0;0;0;.00nan;0;0
2112;5883;37;62;24;2;22;.917;3600000;0
2112;25076;42;58;30;4;26;.867;2502000;0
2112;34788;42;24;12;4;8;.667;1098000;0
2113;2163;59;0;0;0;0;.00nan;0;0
2113;2796;59;100;34;0;34;1.000;3600000;0
2113;31408;52;83;32;2;30;.938;3538000;0
2113;32146;52;0;0;0;0;.00nan;0;0
2114;5298;55;82;22;1;21;.955;3600000;0
2114;6062;36;0;0;0;0;.00nan;0;0
2114;14874;36;97;51;3;48;.941;3570000;0
2114;32340;55;0;0;0;0;.00nan;0;0
2115;1486;43;0;0;0;0;.00nan;0;0
2115;3625;43;58;28;4;24;.857;3717000;0
2115;26967;63;76;39;3;36;.923;3717000;0
2115;34814;63;0;0;0;0;.00nan;0;0
2116;907;39;0;0;0;0;.00nan;0;0
2116;6081;56;84;40;3;37;.925;3900000;0
2116;9238;39;67;39;4;35;.897;3900000;0
2116;14061;56;0;0;0;0;.00nan;0;0
2117;3;50;0;0;0;0;.00nan;0;0
2117;37;46;95;42;2;40;.952;3900000;0
2117;2553;46;0;0;0;0;.00nan;0;0
2117;5048;50;79;35;2;33;.943;3900000;0
2118;19640;41;0;0;0;0;.00nan;0;0
2118;23075;41;43;23;4;19;.826;3900000;0
2118;27474;57;0;0;0;0;.00nan;0;0
2118;28772;57;72;40;4;36;.900;3900000;0
2119;3847;38;0;0;0;0;.00nan;0;0
2119;5137;58;60;21;3;18;.857;3600000;0
2119;15437;58;0;0;0;0;.00nan;0;0
2119;31021;38;46;41;7;34;.829;3600000;0
2120;4338;65;70;35;3;32;.914;3600000;0
2120;4987;65;0;0;0;0;.00nan;0;0
2120;38651;53;70;22;2;20;.909;3600000;0
2120;40293;53;0;0;0;0;.00nan;0;0
2121;376;45;0;0;0;0;.00nan;0;0
2121;2198;45;55;25;3;22;.880;3562000;0
2121;4106;64;0;0;0;0;.00nan;0;0
2121;5146;64;95;24;1;23;.958;3600000;0
2122;2152;49;0;0;0;0;.00nan;0;0
2122;3626;48;0;0;0;0;.00nan;0;0
2122;4435;49;90;19;0;19;1.000;3600000;0
2122;38547;48;70;38;3;35;.921;3600000;0
2123;14351;40;68;32;3;29;.906;3020000;0
2123;20717;60;40;9;2;7;.778;1205000;0
2123;26840;40;38;9;3;6;.667;580000;0
2123;35536;60;22;22;6;16;.727;2385000;0
2124;4716;4619;0;0;0;0;.00nan;0;0
2124;6572;62;0;0;0;0;.00nan;0;0
2124;11194;62;82;38;2;36;.947;3565000;0
2124;23255;4619;100;31;0;31;1.000;3600000;0
2125;1051;44;0;0;0;0;.00nan;0;0
2125;3281;44;75;26;2;24;.923;3600000;0
2125;7049;47;0;0;0;0;.00nan;0;0
2125;25787;47;68;36;4;32;.889;3556000;0
2126;31408;52;55;5;0;5;1.000;375000;0
2126;32146;52;64;40;5;35;.875;3197000;0
2126;38651;53;0;0;0;0;.00nan;0;0
2126;40293;53;61;27;3;24;.889;3600000;0
2127;2163;59;73;32;3;29;.906;3877000;0
2127;2796;59;0;0;0;0;.00nan;0;0
2127;3847;38;81;33;3;30;.909;3900000;0
2127;31021;38;0;0;0;0;.00nan;0;0
2128;3;50;37;26;5;21;.808;3571000;0
2128;4106;64;69;34;4;30;.882;3600000;0
2128;5048;50;0;0;0;0;.00nan;0;0
2128;5146;64;0;0;0;0;.00nan;0;0
2129;37;46;0;0;0;0;.00nan;0;0
2129;2553;46;63;35;4;31;.886;3571000;0
2129;4447;54;66;28;2;26;.929;3600000;0
2129;31126;54;0;0;0;0;.00nan;0;0
2130;1051;44;67;29;3;26;.897;3600000;0
2130;3281;44;0;0;0;0;.00nan;0;0
2130;20717;60;0;0;0;0;.00nan;0;0
2130;35536;60;36;36;6;30;.833;3600000;0
2131;2016;61;0;0;0;0;.00nan;0;0
2131;26967;63;0;0;0;0;.00nan;0;0
2131;30971;61;54;18;2;16;.889;3546000;0
2131;34814;63;100;47;1;46;.979;3600000;0
2132;3;50;26;24;6;18;.750;3600000;0
2132;4447;54;52;21;3;18;.857;3600000;0
2132;5048;50;0;0;0;0;.00nan;0;0
2132;31126;54;0;0;0;0;.00nan;0;0
2133;5298;55;80;24;1;23;.958;3600000;0
2133;6062;36;0;0;0;0;.00nan;0;0
2133;14874;36;54;27;3;24;.889;3600000;0
2133;32340;55;0;0;0;0;.00nan;0;0
2134;37;46;0;0;0;0;.00nan;0;0
2134;2553;46;79;27;1;26;.963;3600000;0
2134;4106;64;0;0;0;0;.00nan;0;0
2134;5146;64;60;34;4;30;.882;3600000;0
2135;3847;38;0;0;0;0;.00nan;0;0
2135;5137;58;0;0;0;0;.00nan;0;0
2135;15437;58;52;24;3;21;.875;3549000;0
2135;31021;38;77;29;2;27;.931;3600000;0
2136;2163;59;0;0;0;0;.00nan;0;0
2136;2796;59;81;26;1;25;.962;3600000;0
2136;4338;65;50;53;7;46;.868;3600000;0
2136;4987;65;0;0;0;0;.00nan;0;0
2137;907;39;0;0;0;0;.00nan;0;0
2137;9238;39;49;23;4;19;.826;3560000;0
2137;23493;51;65;31;3;28;.903;3600000;0
2137;31822;51;0;0;0;0;.00nan;0;0
2138;6572;62;99;41;1;40;.976;3600000;0
2138;11194;62;0;0;0;0;.00nan;0;0
2138;14351;40;50;26;4;22;.846;3600000;0
2138;26840;40;0;0;0;0;.00nan;0;0
2139;2152;49;0;0;0;0;.00nan;0;0
2139;4435;49;54;24;3;21;.875;3541000;0
2139;20717;60;0;0;0;0;.00nan;0;0
2139;35536;60;73;26;2;24;.923;3600000;0
2140;4338;65;79;28;2;26;.929;3600000;0
2140;4987;65;0;0;0;0;.00nan;0;0
2140;31408;52;0;0;0;0;.00nan;0;0
2140;32146;52;65;27;3;24;.889;3600000;0
2141;5137;58;0;0;0;0;.00nan;0;0
2141;15437;58;67;29;3;26;.897;3600000;0
2141;19640;41;56;32;4;28;.875;3600000;0
2141;23075;41;0;0;0;0;.00nan;0;0
2142;5298;55;54;24;3;21;.875;3600000;0
2142;26967;63;0;0;0;0;.00nan;0;0
2142;32340;55;0;0;0;0;.00nan;0;0
2142;34814;63;82;33;2;31;.939;3600000;0
2143;37;46;99;40;1;39;.975;3600000;0
2143;1486;43;67;38;4;34;.895;3600000;0
2143;2553;46;0;0;0;0;.00nan;0;0
2143;3625;43;0;0;0;0;.00nan;0;0
2144;23493;51;66;24;2;22;.917;3521000;0
2144;27474;57;100;46;0;46;1.000;3600000;0
2144;28772;57;0;0;0;0;.00nan;0;0
2144;31822;51;0;0;0;0;.00nan;0;0
2145;907;39;0;0;0;0;.00nan;0;0
2145;6062;36;0;0;0;0;.00nan;0;0
2145;9238;39;99;35;2;33;.943;3600000;0
2145;14874;36;30;25;5;20;.800;3600000;0
2146;2296;37;0;0;0;0;.00nan;0;0
2146;5883;37;56;39;5;34;.872;3600000;0
2146;6081;56;0;0;0;0;.00nan;0;0
2146;14061;56;51;34;4;30;.882;3600000;0
2147;4447;54;82;42;3;39;.929;3546000;0
2147;25076;42;49;12;2;10;.833;3600000;0
2147;31126;54;0;0;0;0;.00nan;0;0
2147;34788;42;0;0;0;0;.00nan;0;0
2148;376;45;100;40;1;39;.975;3600000;0
2148;1051;44;0;0;0;0;.00nan;0;0
2148;2198;45;0;0;0;0;.00nan;0;0
2148;3281;44;77;30;2;28;.933;3552000;0
2149;6572;62;61;26;3;23;.885;3600000;0
2149;7049;47;0;0;0;0;.00nan;0;0
2149;11194;62;0;0;0;0;.00nan;0;0
2149;25787;47;31;28;5;23;.821;3543000;0
2150;14351;40;0;0;0;0;.00nan;0;0
2150;20717;60;0;0;0;0;.00nan;0;0
2150;26840;40;100;27;0;27;1.000;3600000;0
2150;35536;60;45;35;5;30;.857;3600000;0
2151;2016;61;0;0;0;0;.00nan;0;0
2151;4716;4619;0;0;0;0;.00nan;0;0
2151;23255;4619;87;30;1;29;.967;3900000;0
2151;30971;61;100;33;1;32;.970;3900000;0
2152;5137;58;62;23;2;21;.913;3570000;0
2152;15437;58;0;0;0;0;.00nan;0;0
2152;19640;41;0;0;0;0;.00nan;0;0
2152;23075;41;77;28;1;27;.964;3600000;0
2153;2163;59;0;0;0;0;.00nan;0;0
2153;2796;59;89;39;2;37;.949;3600000;0
2153;23493;51;0;0;0;0;.00nan;0;0
2153;31822;51;65;30;3;27;.900;3543000;0
2154;6062;36;80;29;1;28;.966;3600000;0
2154;14874;36;0;0;0;0;.00nan;0;0
2154;26967;63;49;25;3;22;.880;3595000;0
2154;34814;63;0;0;0;0;.00nan;0;0
