PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
32739;32;32;69;24;29;-2;37;11;10;0;0;3;1;103;20;13;39;63;60;63;173;65325;8067;215;101.4;2.9;3.0;26.9;31.4;967;1067;47.5;-0.9;690;809;46.0;-1.8;3;84;37
32741;4838;4838;58;7;30;-15;38;1;11;0;1;0;0;37;28;16;121;71;58;84;120;61352;10541;3378;101.3;2.8;3.5;26.3;37.5;821;1095;42.8;-5.4;617;842;42.3;-6.7;2;0;0
32748;39;17;66;16;20;-3;48;2;2;1;0;2;0;138;21;14;27;62;60;55;107;56401;898;3990;98.4;2.9;3.1;30.4;27.8;863;800;51.9;-0.6;656;602;52.1;-0.7;2;70;33
32753;9;9;64;8;23;-23;30;3;8;0;2;0;0;52;39;32;94;67;54;80;140;69812;12275;4412;98.6;2.1;3.3;25.9;35.2;872;1297;40.2;-2.7;676;973;41.0;-2.8;2;0;0
32760;11;11;76;14;8;-16;57;1;0;0;0;0;0;122;22;26;22;57;53;55;90;48533;526;340;97.7;2.4;3.6;26.9;32.0;719;853;45.7;2.2;552;618;47.2;4.0;1;12;5
32763;10;10;63;1;15;1;30;0;0;0;1;0;0;92;23;41;66;64;50;79;51;57484;152;9348;98.1;3.3;3.3;35.3;29.2;1032;873;54.2;-2.1;757;648;53.9;-1.9;0;0;0
32764;34;34;64;2;11;-15;14;0;0;0;0;0;0;118;22;19;148;56;47;68;71;65778;170;7646;98.2;2.4;3.2;28.3;31.5;956;1117;46.1;-4.4;714;805;47.0;-4.1;0;0;0
32808;12;12;82;14;40;11;40;6;10;0;0;0;0;57;58;50;141;73;56;88;243;94537;14438;7237;99.9;2.8;2.5;32.8;28.6;1556;1372;53.1;4.3;1171;1032;53.2;4.2;4;1;1
32836;26;26;53;6;12;-17;16;1;2;0;0;0;0;25;20;6;88;66;53;81;100;49234;6152;3406;99.7;2.1;3.2;24.4;35.7;645;968;40.0;-2.2;481;703;40.6;-1.0;1;0;0
32843;11;11;27;0;3;-13;18;0;1;0;0;0;0;19;6;7;25;57;50;63;28;25381;463;1903;95.7;1.4;3.1;26.2;32.1;362;430;45.7;-6.8;269;315;46.1;-6.7;0;0;0
32878;17;17;77;6;13;-20;16;0;1;1;1;0;0;78;21;33;127;60;50;68;88;78125;637;7527;99.5;1.8;2.9;24.8;36.1;989;1403;41.3;1.8;743;1037;41.7;2.4;1;0;0
32901;55;55;28;3;8;-12;24;1;3;0;0;0;0;11;16;4;22;58;54;62;58;24276;5543;2581;95.1;2.5;4.0;33.1;31.9;394;391;50.2;2.3;299;293;50.5;2.2;0;0;0
32913;24;24;77;13;6;4;28;0;0;0;0;0;0;51;28;13;15;58;53;59;78;43418;133;1975;101.6;2.3;2.0;29.4;31.4;632;671;48.5;-6.4;472;511;48.0;-6.8;2;52;29
32953;53;10;69;19;21;6;36;3;5;0;0;0;0;45;28;9;51;65;57;72;137;48368;13748;491;101.8;3.3;2.8;30.5;30.8;770;771;50.0;2.7;583;576;50.3;2.0;6;40;20
33012;51;0;30;8;17;-1;14;2;4;0;1;0;0;18;15;10;26;69;60;76;64;27109;6459;2735;99.9;2.5;2.4;29.5;27.8;414;389;51.6;-0.2;312;293;51.6;0.6;1;35;15
33365;57;14;69;13;18;-5;30;2;2;0;1;0;0;59;10;26;23;62;56;64;120;53210;6924;6973;98.5;2.4;2.9;30.1;30.2;791;832;48.7;0.9;605;624;49.2;1.3;2;170;79
33372;21;21;81;13;24;26;22;1;5;1;0;0;0;66;40;34;57;60;53;64;188;77988;6835;4757;103.0;2.8;1.7;30.1;25.9;1223;1089;52.9;5.0;892;801;52.7;5.1;2;58;19
33486;9;9;63;17;15;-3;12;5;4;0;0;0;0;57;22;25;30;63;57;65;130;60316;6184;659;100.4;2.6;2.7;29.7;32.5;883;1059;45.5;5.2;671;783;46.1;5.5;0;17;7
33583;56;56;57;10;18;12;34;0;1;0;1;0;0;73;15;19;39;64;52;76;110;54226;1921;6575;101.9;3.5;2.9;32.9;33.2;868;870;49.9;2.8;654;671;49.4;1.8;1;1;1
33586;54;54;49;4;13;5;18;1;0;1;0;0;0;36;6;16;44;58;51;65;41;47216;770;4986;100.8;2.7;2.5;28.4;28.3;725;676;51.7;-0.2;522;510;50.6;-1.5;1;0;0
33605;57;57;69;18;19;4;26;6;5;0;0;0;0;46;18;15;31;63;57;67;153;47307;13566;1576;102.0;2.8;2.4;31.9;34.6;688;840;45.0;-4.0;541;626;46.4;-2.4;5;89;39
33610;51;51;24;3;4;3;6;1;0;0;0;0;0;20;6;3;8;57;53;56;24;12450;367;917;104.6;3.2;1.7;30.7;30.1;189;206;47.8;-4.2;138;151;47.8;-4.0;2;35;12
33613;36;36;44;6;16;1;20;2;8;0;0;0;0;29;12;5;13;63;54;68;62;21762;9701;603;103.1;1.8;1.3;25.3;32.8;307;369;45.4;-6.0;217;279;43.8;-7.6;2;348;183
33617;36;29;64;9;16;4;34;0;0;1;2;0;0;62;27;15;35;69;58;77;106;46752;2275;9632;99.5;2.4;2.4;27.0;25.6;707;639;52.5;2.2;504;465;52.0;1.8;1;208;105
33630;58;16;70;12;15;-12;24;4;1;0;0;0;0;46;10;20;50;66;60;70;168;55346;10193;5477;98.0;2.5;3.2;29.9;31.2;830;845;49.6;-3.8;625;640;49.4;-4.0;1;78;33
33632;47;23;66;19;23;-2;61;9;7;0;0;1;0;38;21;11;20;65;58;73;147;47537;15753;185;102.6;3.1;2.9;27.6;33.3;660;822;44.5;-1.8;487;622;43.9;-2.8;0;42;22
33666;47;47;22;3;2;7;24;0;0;0;0;0;0;28;8;4;19;56;47;66;31;20162;281;2595;103.7;3.7;2.5;30.5;29.3;311;292;51.6;3.8;231;222;51.0;2.9;0;0;0
33669;59;15;67;16;31;2;64;4;6;1;2;4;0;64;19;15;36;68;60;72;139;57085;9208;7747;99.8;2.8;2.7;31.8;29.8;914;819;52.7;-0.3;672;610;52.4;0.7;6;296;130
34045;41;31;61;15;30;11;38;5;10;0;1;0;0;25;17;6;28;71;62;75;113;51655;8326;2769;102.1;3.3;2.4;31.1;27.9;842;719;53.9;0.8;598;554;51.9;-0.5;0;874;460
34106;31;31;70;5;14;-3;24;0;0;0;1;0;0;121;16;28;69;64;55;68;78;53042;0;9184;99.9;2.4;2.7;29.0;31.8;797;883;47.4;-8.0;600;659;47.7;-7.7;0;927;485
34233;26;26;38;4;2;-12;0;0;1;0;0;0;0;12;2;10;24;56;51;57;21;17135;1449;367;100.2;2.1;4.4;20.4;43.7;194;369;34.5;-6.2;142;274;34.1;-6.5;0;77;21
34244;24;24;79;19;34;11;32;2;9;0;0;0;0;99;31;26;40;64;61;63;179;76333;6484;4708;101.0;3.0;2.4;33.9;30.5;1329;1144;53.7;0.9;988;873;53.1;0.4;5;90;39
34388;11;11;7;0;1;-3;0;0;1;0;0;0;0;4;0;1;3;60;54;64;7;3080;1404;45;89.9;1.2;4.7;24.5;31.6;32;52;38.1;-26.3;26;37;41.3;-23.9;0;44;22
34402;37;33;64;12;20;0;44;0;0;0;0;0;0;78;20;15;35;66;57;68;118;49186;1338;5923;99.2;3.0;3.0;32.1;29.6;774;691;52.8;1.3;593;534;52.6;1.2;3;682;340
34552;37;37;9;0;1;0;4;0;0;0;0;0;0;8;2;3;6;56;50;62;11;8516;239;1126;99.4;2.1;2.1;27.9;25.8;129;119;52.0;1.0;86;88;49.4;-0.2;0;0;0
34772;50;35;68;6;18;14;28;0;1;0;1;0;0;44;9;8;25;61;55;63;65;34607;1901;6627;104.3;3.2;1.9;30.0;29.0;534;474;53.0;-1.9;403;372;52.0;-3.1;2;315;144
34774;62;30;64;16;22;12;60;2;6;1;0;0;0;54;21;31;58;68;59;75;111;53814;6203;11728;102.4;2.8;2.1;28.4;28.7;784;853;47.9;5.1;569;639;47.1;4.4;1;471;245
34776;49;11;47;8;12;9;25;0;1;2;2;1;0;54;10;13;22;65;57;68;52;31173;159;9214;99.6;2.7;2.1;32.8;24.5;572;393;59.3;3.1;412;297;58.1;2.9;2;411;166
34777;55;21;59;15;25;-9;24;3;8;2;0;0;0;59;17;19;43;71;60;78;147;52986;8170;4383;98.5;2.7;3.2;30.7;30.8;846;859;49.6;2.3;630;627;50.1;2.7;4;935;440
34780;16;16;25;4;6;-1;18;0;3;0;0;0;0;39;5;0;5;58;54;56;22;11663;1095;225;98.9;3.1;3.4;31.8;31.5;184;188;49.5;-7.4;139;140;49.8;-6.2;0;8;2
34781;17;17;80;19;28;-36;32;7;5;0;0;0;0;84;24;22;49;66;59;68;154;75965;12327;3326;99.0;2.3;3.8;24.8;37.4;958;1437;40.0;-1.1;718;1076;40.0;-1.4;1;1354;738
34783;37;33;59;30;30;0;34;17;13;0;0;0;0;78;24;19;24;75;70;76;208;47268;18287;753;99.1;3.0;2.8;32.7;28.3;759;671;53.1;1.5;585;497;54.1;2.8;6;137;61
34790;50;35;65;8;16;-8;22;2;5;0;0;0;0;45;5;11;10;64;55;71;76;33535;9654;1999;97.6;2.7;3.2;31.2;29.3;524;484;52.0;-3.1;405;374;52.0;-3.1;0;471;240
34792;14;14;80;18;24;-8;36;5;4;0;0;0;0;91;41;30;49;65;61;64;187;77953;6597;2276;97.2;2.4;2.8;34.7;28.0;1408;1082;56.5;2.7;1063;820;56.5;2.7;2;94;38
34794;8;8;80;10;21;-22;32;3;6;0;0;0;0;63;30;28;28;65;61;72;173;72986;10803;468;98.3;2.1;3.2;29.1;35.0;1088;1327;45.1;1.1;801;957;45.6;1.8;0;1167;516
34795;60;27;58;12;22;12;26;4;5;0;1;0;0;53;15;15;66;75;59;89;165;61104;12300;3902;99.2;3.5;2.7;35.2;25.4;1045;794;56.8;4.1;792;582;57.6;5.0;0;0;0
34798;45;45;2;0;1;-2;0;0;0;0;0;0;0;3;1;1;4;63;56;71;6;1704;0;122;85.7;0.0;4.2;19.0;29.6;21;31;40.4;-8.4;14;21;40.0;-6.3;0;0;0
34804;48;4182;65;30;15;-10;40;6;3;0;0;0;0;39;20;14;36;69;64;75;210;47751;15756;715;99.5;3.1;3.6;31.3;34.8;738;805;47.8;5.1;570;607;48.4;5.4;5;59;26
34806;21;21;77;24;47;9;28;11;21;0;0;0;0;42;29;41;56;79;64;87;214;70360;16301;379;101.9;2.6;1.8;29.8;27.7;1085;1002;52.0;3.5;798;751;51.5;3.0;6;1243;610
34808;46;9;75;7;12;-7;40;0;0;1;0;0;0;46;12;17;40;65;56;71;111;45961;3051;7845;99.6;2.7;3.1;28.7;32.3;631;753;45.6;-2.1;478;570;45.6;-2.5;1;581;280
34836;61;18;17;3;5;5;14;0;0;1;1;0;0;14;3;2;5;63;56;67;24;13877;208;3126;101.1;2.1;1.3;29.8;22.1;220;170;56.4;5.4;156;124;55.7;4.5;0;71;33
34837;39;39;40;4;11;-1;14;0;1;0;0;0;0;24;9;13;65;58;51;66;66;34531;1042;4187;99.6;3.3;3.2;31.7;29.5;525;525;50.0;-3.6;399;390;50.6;-3.4;0;0;0
34838;43;43;10;0;0;-2;4;0;0;0;0;0;0;6;1;3;1;59;51;67;6;4021;46;954;91.2;0.0;2.7;28.6;30.4;58;56;50.9;-2.0;45;47;48.9;-3.7;0;38;21
34841;58;16;54;6;18;10;18;1;2;0;0;0;0;25;26;23;97;75;55;93;126;52748;14141;4774;103.0;3.4;2.7;28.7;30.0;796;758;51.2;-1.1;591;576;50.6;-1.6;1;1;0
34842;29;29;42;4;17;1;10;2;9;0;0;0;0;41;9;7;18;67;64;69;90;29375;9090;206;100.6;2.1;2.0;27.5;28.2;430;407;51.4;-3.4;315;313;50.2;-4.4;1;21;9
34844;62;62;51;4;4;-7;25;0;0;0;0;1;0;86;12;6;16;60;55;58;58;31917;202;4615;98.9;1.8;2.6;27.1;33.6;462;540;46.1;1.5;342;400;46.1;1.9;1;79;41
34848;0;0;65;8;25;-30;32;5;7;0;0;0;0;33;12;14;28;60;56;61;69;45902;5897;304;96.5;1.7;3.9;24.5;37.3;605;840;41.9;-2.2;440;633;41.0;-2.3;2;719;335
34851;28;28;77;10;17;-15;55;0;0;1;0;1;0;162;35;29;48;62;54;65;76;69476;167;10228;98.7;2.4;3.3;26.5;31.3;972;1101;46.9;-0.3;714;850;45.7;-1.6;1;925;441
34882;52;52;27;2;3;-3;4;0;0;0;0;0;0;14;6;2;11;56;52;57;16;13267;385;803;98.2;1.6;2.4;29.6;33.6;191;239;44.4;-7.0;151;188;44.5;-7.2;0;37;16
34916;12;12;15;3;3;-3;2;0;0;0;0;0;0;7;0;2;5;59;58;55;21;9025;842;331;97.8;2.8;3.6;29.5;30.7;149;148;50.2;-4.9;105;104;50.2;-4.0;0;16;5
35094;38;5;72;16;26;-8;62;3;7;0;1;0;0;91;49;32;53;72;62;78;196;62462;14196;12543;97.8;2.6;2.9;30.1;26.7;921;881;51.1;2.7;698;643;52.1;4.1;1;328;170
35095;10;10;72;19;30;7;45;1;3;1;0;0;0;43;20;9;32;66;59;67;134;54318;2281;4765;99.6;3.8;3.4;33.9;29.2;949;819;53.7;-0.1;702;621;53.1;-0.5;2;771;328
35143;63;3;68;5;19;-1;38;1;2;0;0;0;0;48;25;24;116;68;53;84;129;68842;9341;6149;102.1;2.6;2.5;27.6;33.9;953;1193;44.4;0.0;712;882;44.7;0.9;1;0;0
35152;53;53;35;4;2;7;12;0;0;1;0;0;0;28;8;4;7;57;50;59;23;13947;90;3250;106.6;2.6;1.3;25.6;36.7;170;290;37.0;-9.0;131;205;39.0;-7.6;0;127;47
35185;35;35;68;2;12;-4;34;0;0;0;0;1;0;99;20;12;14;58;54;57;69;46845;300;5093;100.3;2.5;2.8;24.9;28.9;631;728;46.4;-3.0;469;530;46.9;-2.6;0;144;62
35187;12;12;58;2;2;-9;23;0;0;0;0;0;0;73;9;18;4;58;51;61;41;26769;216;4961;96.4;1.3;2.8;26.1;32.4;346;467;42.6;-11.0;256;338;43.1;-10.6;0;398;191
35188;29;29;79;3;3;-26;48;0;0;0;1;0;0;122;23;8;18;56;51;58;67;37088;166;3351;93.1;1.1;3.6;26.2;32.6;498;620;44.5;-11.6;379;478;44.2;-11.7;2;464;224
35189;58;58;43;5;2;-8;32;1;0;0;0;0;0;41;10;13;66;64;49;81;40;39092;542;5223;98.0;2.2;3.0;28.2;30.9;577;576;50.0;0.2;412;433;48.8;-1.6;1;0;0
35194;37;33;67;15;20;5;97;2;4;0;1;0;0;147;26;19;46;68;59;70;124;54847;2807;6155;99.0;2.6;2.3;33.3;26.3;909;747;54.9;3.8;687;562;55.0;3.9;5;795;394
35201;41;41;44;7;12;4;26;0;0;1;0;0;0;41;16;10;17;61;54;65;43;27025;550;6166;102.7;3.1;2.7;26.1;29.6;372;401;48.1;-4.5;276;309;47.2;-4.7;1;345;169
35202;60;27;18;10;4;10;12;4;1;0;0;0;0;19;6;6;6;68;63;71;51;15968;1520;1012;102.5;3.6;1.8;37.0;25.0;282;211;57.2;3.1;213;150;58.7;4.1;1;10;7
35209;48;48;23;0;9;-4;12;0;2;0;0;0;0;9;11;10;37;61;54;68;41;19308;5494;1599;103.4;2.8;3.4;24.6;42.0;246;425;36.7;-10.5;185;321;36.6;-10.8;0;0;0
35211;43;34;55;13;19;-7;52;3;3;0;1;0;0;46;24;14;24;71;57;80;92;40426;8569;1806;98.0;2.9;3.6;29.1;29.4;614;631;49.3;-3.4;456;463;49.6;-3.2;1;621;322
35241;33;33;8;4;1;0;0;0;0;0;0;0;0;5;2;1;9;63;51;76;14;7424;0;463;104.9;3.4;3.4;23.3;34.9;106;140;43.1;-6.7;71;96;42.5;-6.6;1;0;0
35246;4182;4182;8;0;1;5;0;0;0;0;0;0;0;10;1;3;11;58;49;66;6;8059;25;895;105.4;4.0;2.2;30.8;29.0;132;122;52.0;-10.4;94;88;51.6;-9.6;0;0;0
35254;12;12;14;0;1;-6;0;0;0;0;0;0;0;6;2;0;6;56;50;60;7;5571;940;164;90.7;1.3;5.2;23.3;34.9;62;113;35.4;-14.4;47;80;37.0;-13.6;0;35;18
35258;45;12;63;8;21;-2;38;3;10;0;0;0;0;94;21;8;19;65;56;74;119;39540;13918;634;102.0;2.3;1.9;27.8;31.0;564;651;46.4;-1.8;405;478;45.9;-2.9;0;612;301
35260;63;3;25;3;11;-1;12;1;1;0;0;0;0;11;5;7;18;66;58;69;34;22509;3051;777;102.2;2.9;3.0;27.0;36.0;313;397;44.1;-1.1;224;288;43.8;-2.1;1;350;183
35267;49;11;62;11;22;19;12;2;4;0;0;0;0;31;11;14;13;66;60;69;129;42781;6088;344;103.0;3.7;2.1;33.7;26.4;732;550;57.1;0.6;553;427;56.4;0.9;4;55;24
35274;44;26;56;4;16;-3;32;0;2;0;0;0;0;39;15;23;69;60;52;68;91;55461;5330;6407;99.9;2.3;2.4;29.0;30.2;795;840;48.6;-0.9;601;620;49.2;0.1;1;0;0
35287;41;41;3;0;1;1;0;0;0;0;0;0;0;0;1;0;3;57;53;58;0;1101;144;124;122.2;6.5;0.0;29.4;26.2;23;24;48.9;3.2;17;13;56.7;14.7;0;0;0
35293;63;3;7;1;3;-3;6;1;1;0;0;0;0;6;5;2;8;62;54;72;19;5194;1368;0;97.0;1.4;2.8;25.0;32.6;66;100;39.8;2.5;47;75;38.5;2.3;0;3;2
35304;59;15;74;23;33;13;38;10;11;1;0;0;0;49;15;16;30;68;60;74;169;56978;14971;4143;102.5;2.8;2.1;30.7;31.8;892;884;50.2;-3.8;650;685;48.7;-4.6;2;45;21
35372;48;48;29;2;5;-14;14;1;2;0;0;0;0;27;14;2;17;63;55;73;50;26304;3842;2434;98.0;2.5;4.2;27.0;38.2;339;518;39.6;-6.8;256;387;39.8;-7.6;0;0;0
35397;41;31;71;13;15;-3;52;1;0;0;0;2;1;112;22;19;31;59;56;59;106;55789;2945;1439;97.4;2.5;2.6;30.3;24.7;941;710;57.0;6.3;692;536;56.4;6.5;4;65;27
35428;17;17;50;8;10;-1;34;0;3;0;0;0;0;65;20;28;122;78;55;94;107;58707;5818;3792;100.8;2.4;2.3;28.0;30.0;823;919;47.2;7.6;618;689;47.3;6.8;0;1;0
35466;58;16;30;1;7;-8;28;1;0;0;0;2;0;34;10;3;13;62;51;74;48;26766;4046;3180;94.9;2.7;3.6;30.3;26.0;428;374;53.4;1.8;304;275;52.5;1.0;0;1;0
35482;42;42;6;0;1;0;4;0;0;0;0;0;0;5;0;0;8;57;51;64;4;5639;0;1219;99.6;2.6;2.6;28.1;26.8;78;90;46.4;-6.3;56;60;48.3;0.4;0;0;0
35499;63;63;63;11;12;-15;34;4;3;0;0;0;0;41;13;15;38;61;54;65;83;38894;7435;1124;97.8;1.9;3.1;26.8;33.4;553;670;45.2;1.4;420;499;45.7;2.3;2;420;198
35527;4182;4182;1;0;0;-1;0;0;0;0;0;0;0;0;1;0;1;63;45;87;0;811;0;117;75.0;0.0;4.4;13.3;17.8;8;8;50.0;-16.7;5;7;41.7;-25.7;0;0;0
35528;20;20;12;2;3;3;8;0;0;0;0;0;0;12;5;4;29;68;53;85;22;12052;1001;730;103.7;1.8;0.9;26.3;28.7;154;186;45.3;-9.1;118;135;46.6;-7.7;0;0;0
35561;51;51;4;1;0;-7;0;0;0;0;0;0;0;2;1;2;1;63;53;71;5;3531;720;373;77.5;2.0;7.1;30.6;24.5;58;43;57.4;1.0;39;33;54.2;-2.7;0;0;0
35564;4838;4838;26;2;1;-3;4;1;0;0;0;0;0;5;6;3;3;56;50;62;14;10815;3575;0;104.1;2.3;2.7;23.6;46.6;128;244;34.4;-10.7;102;185;35.5;-9.2;1;97;51
35581;62;62;48;4;12;-4;50;0;0;0;0;0;0;49;16;14;41;55;48;64;56;42590;424;5915;100.4;2.8;3.2;27.9;33.3;624;776;44.6;0.0;458;568;44.6;0.5;0;0;0
35614;37;37;17;2;2;7;4;2;1;0;0;0;0;12;5;3;20;65;51;81;24;14709;1867;1682;106.9;2.9;1.2;28.1;34.3;222;232;48.9;-4.6;165;182;47.6;-6.4;0;0;0
35647;18;18;16;4;9;7;10;1;4;0;0;0;0;1;2;6;19;68;60;77;44;13709;3103;822;106.1;4.5;2.6;30.7;31.0;206;210;49.5;-7.1;158;156;50.3;-8.4;1;0;0
35664;4619;25;33;5;7;-1;29;1;2;0;0;1;1;23;6;6;17;63;55;68;48;19447;2032;1290;98.1;2.6;2.8;29.2;25.7;302;250;54.7;-1.0;230;183;55.7;-1.6;0;312;161
35725;64;24;49;6;17;1;60;2;6;0;1;0;0;48;7;20;74;70;54;87;101;47191;11475;3447;101.3;2.7;2.6;27.6;31.1;700;734;48.8;1.2;519;541;49.0;0.8;1;0;0
35743;55;55;38;2;18;-7;36;1;5;1;0;0;0;24;7;8;47;66;59;72;103;37298;8029;2940;98.1;2.1;2.9;27.6;30.1;535;595;47.3;-1.5;399;428;48.2;-1.2;1;0;0
35744;37;33;64;16;28;-10;26;7;9;1;1;0;0;47;18;25;53;65;55;75;186;66972;12918;6579;97.1;2.2;2.7;32.2;28.7;1046;972;51.8;0.3;792;741;51.7;-0.3;1;2;1
35754;10;10;5;0;0;-2;7;0;0;0;0;1;0;11;3;0;5;51;45;59;1;4467;0;224;98.5;3.2;4.8;26.6;35.5;74;91;44.8;-7.9;55;69;44.4;-6.4;0;0;0
35757;53;10;63;9;22;12;39;0;5;0;0;1;0;31;20;19;81;68;52;83;99;59661;7103;6865;103.0;3.0;2.2;28.9;31.0;880;947;48.2;0.2;636;697;47.7;-1.6;1;2;1
35768;30;30;76;14;37;-9;24;7;15;0;0;0;0;51;37;42;114;80;62;93;212;87274;15783;4890;101.2;2.4;2.7;27.9;35.8;1270;1541;45.2;2.0;922;1149;44.5;1.6;1;2;0
35784;40;19;64;8;17;-7;139;0;0;0;0;17;7;125;14;15;11;64;54;60;76;46181;594;275;99.1;2.6;3.1;28.7;31.6;684;713;49.0;4.0;529;544;49.3;4.5;0;645;315
35921;25;25;38;4;13;-3;4;2;3;0;1;0;0;40;18;12;52;70;57;83;88;38869;3755;2960;99.2;2.4;2.8;30.3;31.8;625;630;49.8;-3.6;460;478;49.0;-4.0;0;0;0
35922;17;17;40;7;14;-11;4;0;0;0;0;0;0;26;16;5;22;64;57;67;54;32170;890;2193;100.9;2.1;3.4;21.9;38.4;362;641;36.1;-5.8;282;455;38.3;-3.2;0;57;25
35933;62;30;40;7;23;-14;27;4;11;0;0;1;1;40;16;9;31;68;65;66;77;33863;11002;191;97.9;2.2;3.5;27.2;34.0;487;569;46.1;0.5;361;422;46.1;1.2;1;63;23
35939;37;33;46;7;19;7;30;3;6;0;0;0;0;18;22;16;107;79;55;95;122;46073;7989;4422;100.8;2.8;2.1;33.7;27.8;759;664;53.3;1.0;583;493;54.2;1.2;0;0;0
35954;54;32;74;11;19;-16;22;1;2;0;0;0;0;50;14;16;21;67;58;71;127;50777;4738;5206;96.3;2.3;3.4;30.6;30.6;766;753;50.4;-1.9;579;572;50.3;-2.0;4;676;324
35973;4182;4182;3;0;0;0;0;0;0;0;0;0;0;2;2;2;5;62;47;80;3;2595;0;576;100.5;1.4;1.4;26.4;29.1;39;39;50.0;-11.1;24;28;46.2;-12.5;0;0;0
36006;65;22;70;7;19;0;32;1;1;0;1;0;0;101;26;43;236;72;51;90;75;66051;1050;14605;99.7;2.6;2.6;29.8;29.3;1014;1003;50.3;-0.6;763;752;50.4;-0.9;2;0;0
36011;65;22;70;11;24;2;20;1;6;0;2;0;0;36;27;32;94;74;55;90;159;67456;9815;7552;101.8;2.7;2.4;28.8;32.3;981;1106;47.0;-4.2;739;813;47.6;-4.0;0;0;0
36037;17;17;60;2;10;-23;20;0;1;0;1;0;0;66;22;12;40;57;51;62;32;34725;267;7714;96.3;1.5;3.9;22.9;39.1;417;676;38.2;-4.5;312;510;38.0;-5.3;0;273;112
36280;64;24;44;8;9;-4;22;1;6;0;1;0;0;22;5;2;18;63;53;72;48;19786;7678;816;101.9;2.7;3.1;24.7;34.0;260;338;43.5;-5.0;190;236;44.6;-4.4;1;149;81
36281;64;24;46;2;15;-12;38;0;7;0;0;0;0;31;14;6;23;67;56;77;66;28029;11966;214;97.2;2.1;3.1;27.7;30.2;377;441;46.1;-1.9;283;328;46.3;-1.5;0;337;175
36282;12;12;51;6;17;-5;14;1;4;0;0;0;0;25;20;11;67;64;53;75;88;46919;3268;3434;101.3;2.7;3.1;25.9;33.6;651;791;45.1;-7.1;468;581;44.6;-8.0;0;0;0
36284;39;17;45;13;23;-4;26;5;8;0;0;0;0;35;28;9;9;69;63;78;124;36879;12730;73;101.2;2.7;2.5;27.9;29.5;542;547;49.8;-4.1;407;401;50.4;-4.6;1;28;11
36287;32;32;64;6;26;2;26;2;5;0;0;0;0;48;14;14;27;61;57;63;112;48724;8861;149;101.4;3.0;2.7;28.6;29.7;709;762;48.2;-0.8;544;569;48.9;1.2;1;146;75
36293;3;3;82;6;19;-3;25;2;4;1;0;1;0;35;18;9;36;59;54;61;97;46287;5438;1353;100.9;2.5;2.7;29.1;35.5;672;810;45.3;-7.6;511;619;45.2;-7.6;1;38;21
36298;48;4182;13;1;3;-1;14;0;1;0;0;0;0;5;1;1;0;53;52;52;5;4739;141;857;102.8;3.0;4.6;20.5;38.0;46;90;33.8;-10.0;34;73;31.8;-11.2;1;20;11
36302;11;11;60;26;21;-8;43;11;8;0;0;0;0;39;22;14;21;62;59;61;155;41237;10619;135;101.3;3.0;3.2;29.3;36.8;603;755;44.4;-6.2;466;569;45.0;-4.7;2;2;0
36305;58;16;33;2;10;-7;10;0;5;0;1;0;0;20;5;5;6;63;53;72;46;13340;6079;1210;97.7;3.0;4.3;32.4;37.5;196;228;46.2;-6.1;154;181;46.0;-5.7;0;87;48
36333;62;30;11;5;14;4;10;4;8;0;0;0;0;26;1;0;15;81;75;83;35;10287;2857;735;105.1;2.4;1.0;26.6;25.5;153;154;49.8;10.7;107;115;48.2;8.5;0;223;127
36336;41;31;71;24;34;1;53;12;20;0;0;0;0;86;24;20;21;69;63;73;180;49992;20943;205;100.6;3.0;2.4;33.1;28.7;826;715;53.6;1.9;604;535;53.0;2.2;0;116;59
36344;42;8;60;3;13;4;46;0;2;0;0;0;0;91;30;46;88;71;49;91;94;59153;5106;9799;99.1;3.0;2.8;30.2;26.1;889;779;53.3;4.2;681;586;53.7;4.0;0;0;0
36405;41;4838;45;12;11;-9;26;7;6;0;0;0;0;24;9;7;14;62;56;64;84;24258;9988;1142;98.5;2.5;3.6;29.8;35.8;391;441;47.0;-5.3;291;325;47.2;-4.5;1;453;200
36532;42;8;70;16;16;-2;37;0;2;1;0;1;0;74;21;23;49;65;57;70;119;62168;2293;5893;97.5;2.3;2.5;27.7;24.0;888;814;52.2;2.2;655;584;52.9;2.3;2;150;69
36547;39;17;59;7;7;-10;34;1;1;0;1;0;0;57;17;7;28;64;55;71;90;33201;4721;7224;95.7;2.1;3.1;32.7;29.8;506;494;50.6;-2.4;393;374;51.2;-1.9;2;488;219
36556;48;48;56;11;10;-2;22;0;2;0;1;0;0;25;14;12;60;63;56;67;63;34287;1982;5421;104.2;2.6;2.8;21.6;35.7;402;632;38.9;-6.3;295;474;38.4;-7.3;0;52;23
36597;43;43;66;5;8;2;77;0;0;0;0;1;0;135;19;8;33;58;52;59;52;36280;553;6082;99.6;2.7;2.6;29.6;27.2;543;508;51.7;0.1;399;378;51.4;-0.6;3;84;40
