PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
78850;2021;316;38;7;23626;3;3;1;1;0;19;215;49
78864;2021;246;34;9;32124;3;6;0;1;0;21;266;43
78871;2021;1473;127;5;18545;2;2;1;0;0;13;138;48
78877;2021;299;37;4;13174;3;1;0;1;0;17;118;44
78878;2021;4186;111;21;71614;12;8;1;0;1;50;594;40
78880;2021;4724;71;4;12076;3;0;1;0;0;6;108;46
78895;2021;1569;106;21;70881;11;7;3;1;0;46;605;43
78898;2021;4069;40;6;22154;5;1;0;0;0;22;189;51
78900;2021;4498;136;1;3600;1;0;0;0;0;4;32;40
78902;2021;4489;136;1;2779;0;1;0;0;0;3;24;45
78903;2021;4497;136;2;7500;2;0;0;0;0;2;64;43
78924;2021;918;53;3;11082;3;0;0;0;0;4;95;50
78929;2021;285;36;6;21838;4;2;0;0;0;18;191;48
78959;2021;4184;111;19;69323;12;5;2;3;0;32;594;42
78969;2021;295;37;7;25728;4;2;1;0;0;26;223;49
78974;2021;1774;119;16;51697;3;13;0;2;0;99;431;37
78979;2021;923;53;8;29100;7;1;0;0;0;21;239;52
78981;2021;3133;104;1;4201;1;0;0;0;0;2;33;35
79001;2021;3912;71;4;14330;1;3;0;0;0;14;122;42
79006;2021;381;43;2;7200;2;0;0;0;1;1;65;51
79010;2021;4684;243;3;10744;1;1;1;1;1;5;90;49
79012;2021;617;147;2;7200;2;0;0;0;1;6;56;38
79015;2021;2407;137;9;29182;6;3;0;3;0;23;251;52
79022;2021;4069;40;12;43533;8;4;0;1;0;51;372;54
79023;2021;4901;61;3;8996;2;1;0;0;0;7;63;41
79026;2021;1617;117;19;64171;13;3;3;0;0;46;541;39
79043;2021;337;39;4;14291;2;2;0;0;0;10;108;47
79054;2021;2383;137;1;3804;1;0;0;0;0;5;36;52
79064;2021;2343;136;5;18271;5;0;0;0;0;7;166;40
79081;2021;587;60;4;14493;2;1;1;0;0;10;135;48
79085;2021;1569;106;24;81625;13;8;3;2;0;65;685;40
79085;2021;283;36;1;3769;1;0;0;0;0;3;34;40
79086;2021;283;36;12;39645;6;4;2;1;0;44;338;53
79087;2021;1754;121;21;72464;12;9;0;1;0;66;616;39
79095;2021;1802;119;20;61205;1;19;0;1;0;131;535;37
79098;2021;2013;109;29;102399;17;10;2;2;0;82;839;40
79100;2021;2356;136;5;18000;4;1;0;0;0;9;154;44
79115;2021;2370;136;4;14700;3;1;0;1;0;10;133;41
79125;2021;2375;136;2;7200;1;0;1;0;0;3;72;39
79128;2021;4492;136;3;11100;2;1;0;0;0;5;88;43
79135;2021;3906;130;6;18358;6;0;0;0;0;12;155;39
79142;2021;3038;165;2;7148;1;1;0;1;0;5;61;40
79145;2021;2069;119;18;54820;2;15;1;7;0;114;442;37
79154;2021;926;53;7;22210;3;4;0;0;0;17;188;54
79178;2021;4639;55;10;37097;7;2;1;0;0;23;287;48
79180;2021;2403;70;5;17862;3;2;0;0;0;19;142;48
79190;2021;2252;129;3;11401;3;0;0;0;0;7;90;43
79203;2021;2363;136;1;3600;1;0;0;0;0;3;29;51
79204;2021;4479;137;1;3536;0;1;0;0;0;3;27;54
79209;2021;4901;61;2;7200;1;0;1;0;0;4;66;51
79227;2021;2367;136;2;5668;0;2;0;0;0;11;47;42
79234;2021;1594;117;14;47747;4;9;1;3;0;47;381;39
79235;2021;2343;136;3;10800;3;0;0;0;0;5;87;41
79240;2021;4497;136;3;11026;2;0;1;0;0;9;89;39
79241;2021;3048;165;4;14400;3;1;0;0;0;16;128;42
79243;2021;2799;196;6;22201;3;1;2;0;1;10;193;43
79251;2021;2369;136;5;18600;4;0;1;0;0;11;151;43
79252;2021;2831;210;4;11764;2;2;0;0;0;9;88;39
79258;2021;3049;165;4;14400;3;1;0;0;0;12;120;40
79264;2021;2799;196;5;18462;2;2;1;1;0;12;152;43
79272;2021;2355;136;2;7200;1;0;1;0;0;4;73;41
79273;2021;2606;71;4;14309;3;1;0;1;0;7;117;43
79279;2021;2333;136;3;10800;3;0;0;0;0;5;90;40
79289;2021;3714;126;5;18525;2;2;1;0;0;15;149;42
79293;2021;2250;129;2;7200;2;0;0;0;0;3;59;40
79311;2021;3042;165;5;18609;2;2;1;1;0;14;147;40
79315;2021;1546;116;20;70592;16;2;2;1;0;48;595;40
79323;2021;2809;196;8;29336;5;2;1;0;0;16;225;40
79326;2021;2810;196;2;5796;1;1;0;0;0;7;43;42
79330;2021;3231;178;6;21317;5;0;1;0;0;15;179;44
79334;2021;669;30;2;7200;2;0;0;0;0;4;68;41
79340;2021;765;53;5;15159;3;2;0;0;0;12;122;49
79350;2021;2342;136;3;10429;2;1;0;0;0;10;104;39
79381;2021;2361;136;4;11504;2;2;0;1;0;11;96;45
79385;2021;3862;130;2;7200;2;0;0;0;0;5;66;39
79385;2021;2288;129;2;7118;1;1;0;0;0;5;64;39
79396;2021;2638;129;2;7144;1;1;0;0;0;7;63;39
79398;2021;2273;130;3;8610;1;2;0;0;0;9;73;39
79398;2021;2258;129;1;3519;0;1;0;0;0;5;25;40
79403;2021;2371;136;2;7200;1;0;1;0;0;4;64;39
79412;2021;1016;70;2;7200;2;0;0;0;0;4;63;46
79414;2021;2334;136;2;7200;2;0;0;0;0;3;59;42
79415;2021;2334;136;1;3600;0;1;0;0;0;6;30;42
79421;2021;3241;178;3;10637;1;2;0;0;0;9;83;41
79434;2021;2068;119;19;61180;2;15;2;0;0;99;543;37
79443;2021;2329;136;3;9621;0;2;1;0;0;10;83;40
79448;2021;2332;136;2;7200;1;1;0;0;0;5;54;42
79451;2021;1546;116;20;71991;11;7;2;0;0;58;607;39
79453;2021;4640;151;6;22154;4;1;1;0;0;19;179;41
79464;2021;2560;129;3;11240;1;2;0;0;1;5;95;46
79479;2021;4958;151;6;20366;4;2;0;0;0;18;190;51
79480;2021;2730;155;3;10800;2;1;0;0;0;11;97;39
79486;2021;4558;155;5;16763;1;4;0;0;0;17;139;37
79487;2021;3043;165;3;10738;1;1;1;0;0;8;86;37
79490;2021;2725;155;2;7801;1;1;0;0;0;4;64;41
79531;2021;825;28;1;3600;0;1;0;0;0;3;32;42
79534;2021;4885;246;1;3600;1;0;0;0;1;0;35;37
79535;2021;2727;155;3;7785;3;0;0;0;1;5;66;39
79537;2021;4724;71;3;11052;3;0;0;0;0;7;90;40
79540;2021;2527;213;2;7137;1;1;0;1;0;5;63;49
79542;2021;4854;213;3;9790;3;0;0;0;0;8;83;50
79544;2021;4926;246;1;3600;1;0;0;0;0;1;25;43
79552;2021;2715;155;4;11919;1;2;1;0;0;11;104;43
79558;2021;4631;197;2;7136;1;1;0;0;0;7;63;41
79559;2021;2272;130;1;4201;1;0;0;0;0;2;28;39
79559;2021;2250;129;1;3600;0;1;0;1;0;9;30;40
79579;2021;346;40;5;15282;3;1;1;0;0;19;131;46
79587;2021;1770;119;19;58051;3;14;2;3;0;110;466;37
79597;2021;2063;119;16;56223;6;10;0;1;0;78;474;37
79615;2021;2014;109;26;88008;14;11;1;1;0;74;713;50
79617;2021;2014;109;30;103484;16;9;5;1;0;88;871;51
79619;2021;1561;111;19;66754;10;7;2;2;0;46;547;46
79621;2021;2014;109;29;100527;14;9;6;1;0;85;859;47
79643;2021;2014;109;25;90689;19;5;1;1;0;68;740;44
79656;2021;2022;109;28;92001;19;7;2;0;0;66;753;43
79672;2021;2022;109;25;89696;13;5;7;2;0;58;743;43
79687;2021;2022;109;28;101247;20;7;1;1;0;76;865;42
79690;2021;2022;109;23;79018;16;7;0;1;0;61;609;43
79692;2021;1561;111;20;72088;15;3;2;1;0;49;620;42
79696;2021;2015;109;26;86796;17;7;2;1;0;67;694;43
79700;2021;2022;109;23;79603;14;6;3;0;0;58;686;42
79712;2021;2015;109;30;100634;21;9;0;1;0;84;851;42
79718;2021;2014;109;27;93631;14;10;3;1;0;79;759;43
80390;2021;165;32;4;14861;1;2;1;0;0;13;132;48
80397;2021;4533;114;27;92282;18;6;3;0;0;107;756;47
80397;2021;4246;32;1;4185;0;0;1;0;0;5;40;46
80401;2021;4919;32;22;76562;16;4;2;2;0;65;668;52
80409;2021;1440;247;5;15193;4;1;0;0;0;16;129;44
80423;2021;841;66;4;12600;2;2;0;0;0;10;87;48
80425;2018;644;62;2;7200;0;0;0;0;0;10;68;0
80425;2012;195;14;23;78660;0;0;0;0;0;35;538;0
80425;2013;195;14;2;7200;0;0;0;0;0;7;33;0
80425;2014;195;14;33;112860;0;0;0;0;0;93;949;0
80425;2015;195;14;30;102600;0;0;0;0;0;66;957;0
80425;2017;71;10;28;95760;0;0;0;0;0;81;835;0
80425;2017;39;1;1;3600;0;0;0;0;0;3;30;0
80425;2016;39;1;3;10800;0;0;0;0;0;16;0;0
80425;2016;66;10;31;106020;0;0;0;0;0;117;951;0
80425;2015;17;0;1;3600;0;1;0;0;0;4;30;0
80429;2021;1835;126;5;18473;3;2;0;0;0;12;170;43
80435;2021;158;10;32;96179;18;12;2;4;0;84;807;53
80441;2021;401;45;8;26444;5;2;1;0;0;19;216;43
80469;2021;2510;218;3;10800;3;0;0;0;0;5;91;49
80470;2021;669;30;1;3110;0;1;0;1;0;2;24;39
80479;2021;4926;246;4;12284;4;0;0;0;0;6;91;38
80490;2021;205;14;4;14488;3;1;0;0;0;9;111;47
80496;2021;4625;19;3;10800;3;0;0;0;0;4;87;46
80511;2021;4627;34;5;18348;4;1;0;0;0;12;161;48
80512;2021;205;14;4;14400;1;3;0;1;0;15;135;45
80514;2021;215;14;5;16264;3;2;0;0;0;17;126;49
80516;2021;4678;243;5;17919;1;4;0;1;0;19;147;39
80529;2021;340;39;4;11656;2;2;0;0;0;10;86;46
80532;2021;4755;45;3;10800;2;0;1;0;0;6;81;41
80535;2021;678;198;4;14259;2;2;0;0;0;11;119;45
80543;2021;368;42;6;21473;4;2;0;0;0;16;174;48
80546;2021;331;39;8;26388;5;3;0;0;0;21;213;41
80552;2021;253;34;9;32349;5;3;1;1;0;29;292;40
80562;2021;249;34;5;15427;3;1;1;0;0;9;125;46
80571;2021;1462;80;4;14282;1;3;0;0;0;19;117;41
80584;2021;372;43;6;20805;5;0;1;0;0;19;157;51
80588;2021;2069;119;17;52718;3;14;0;3;0;111;445;37
80591;2021;252;34;7;25429;5;2;0;0;0;18;210;49
80594;2021;368;42;6;20882;4;1;1;0;0;17;175;44
80595;2021;1569;106;29;102475;16;9;4;2;0;82;860;41
80612;2021;380;43;4;16203;4;0;0;0;0;8;144;43
80621;2021;1569;106;20;70392;15;5;0;0;0;52;558;42
80621;2021;121;11;1;3600;0;1;0;0;0;3;32;45
80627;2021;245;34;5;17851;2;2;1;0;0;10;151;49
80635;2021;268;35;20;66937;12;8;0;2;0;55;576;54
80637;2021;1569;106;24;87425;18;4;2;0;0;52;767;41
80637;2021;325;38;2;7200;2;0;0;0;0;4;64;41
80639;2021;4677;243;4;14269;1;2;1;1;0;9;122;40
80645;2021;274;35;10;36236;7;3;0;1;0;26;292;48
80646;2021;607;61;5;17911;1;3;1;0;0;16;157;41
80649;2021;2175;34;5;14693;3;2;0;0;0;14;122;45
80671;2021;4688;243;7;24094;5;2;0;1;0;18;201;46
80682;2021;613;16;4;11785;1;3;0;1;0;16;100;38
80683;2021;2035;105;33;105698;0;33;0;8;0;311;887;37
80695;2021;1466;80;5;18000;5;0;0;0;0;15;142;38
80703;2021;396;44;7;25801;6;1;0;1;0;22;230;42
80703;2021;89;12;1;3600;1;0;0;0;0;2;33;43
80711;2021;321;38;7;24152;3;4;0;1;0;25;205;47
80717;2021;381;43;9;31695;4;4;1;0;0;32;266;43
80726;2021;1569;106;26;87786;16;5;5;1;0;66;716;43
80726;2021;327;38;1;3696;1;0;0;0;1;0;29;43
80727;2021;2836;196;5;16631;3;2;0;0;1;7;144;42
80730;2021;257;34;7;25125;4;2;1;0;0;15;191;42
80731;2021;1920;128;1;3600;1;0;0;0;0;4;32;42
80733;2021;232;14;4;14422;4;0;0;0;0;6;116;46
80763;2021;1796;119;21;68785;5;13;3;1;0;128;575;38
80769;2021;4186;111;20;71255;16;3;1;0;0;37;587;40
80769;2021;336;39;2;7110;1;1;0;0;0;5;58;40
80770;2021;330;39;22;79059;16;5;1;1;0;47;667;53
80775;2021;383;43;8;29936;6;2;0;1;0;21;267;48
80809;2021;2362;136;3;7994;1;1;1;0;0;7;64;45
80810;2021;1102;71;2;7200;1;1;0;0;0;6;55;41
80810;2021;675;198;1;3600;1;0;0;0;0;1;32;43
80814;2021;350;41;5;18000;4;0;1;0;0;13;140;44
80836;2021;674;71;5;17858;2;3;0;0;0;11;155;42
80836;2021;680;198;1;3600;1;0;0;0;0;1;29;42
80839;2021;279;36;7;25778;5;1;1;0;0;21;225;56
80847;2021;391;44;2;7200;1;1;0;0;0;9;60;50
80858;2021;376;43;4;12160;3;1;0;0;0;7;102;45
80861;2021;391;44;7;25801;5;0;2;0;0;16;231;48
80865;2021;1569;106;21;75216;9;9;3;0;0;61;625;40
80867;2021;311;38;6;21562;4;2;0;0;0;16;168;47
80877;2021;2803;196;6;22737;4;1;1;0;0;9;195;39
80885;2021;1569;106;28;98596;14;11;3;0;0;81;783;41
80885;2021;320;38;1;3546;0;1;0;0;0;5;27;42
80895;2021;594;60;6;21874;4;2;0;0;0;18;191;51
80898;2021;4244;53;9;31231;6;3;0;1;0;17;290;48
80902;2021;861;67;6;22201;4;2;0;0;2;11;193;49
80922;2021;2668;28;2;7801;2;0;0;0;0;3;60;42
80930;2021;3832;117;14;50767;7;6;1;2;0;41;416;41
80930;2021;2665;151;1;3600;1;0;0;0;0;1;31;39
80936;2021;2809;196;3;10752;2;1;0;0;0;5;92;41
80942;2021;401;45;8;25366;3;5;0;0;0;18;219;45
80945;2021;2803;196;5;17835;2;2;1;0;0;13;149;42
80947;2021;1774;119;17;60657;4;13;0;2;0;103;519;37
80948;2021;938;53;2;7200;1;1;0;0;0;4;62;51
80952;2021;2353;136;4;14269;2;2;0;0;0;12;130;42
80953;2021;2374;136;2;7344;1;0;1;0;0;3;61;54
80966;2021;394;44;3;11401;3;0;0;0;0;5;93;46
80968;2021;2232;129;4;14132;2;2;0;0;0;8;121;44
80968;2021;1933;128;1;3761;1;0;0;0;0;5;38;36
80969;2021;855;67;5;18517;3;2;0;0;0;14;152;43
80976;2021;246;34;7;21913;4;3;0;0;0;17;185;50
80985;2021;1786;119;18;57061;3;15;0;2;0;108;490;37
80997;2021;2808;196;7;24941;6;1;0;0;0;12;213;48
80998;2021;2330;136;1;3600;1;0;0;0;0;4;33;42
81024;2021;1764;119;17;54033;4;12;1;0;0;97;473;37
81032;2021;2803;196;5;19202;3;0;2;0;0;10;153;40
81035;2021;2353;136;3;10800;2;0;1;0;0;6;81;39
81041;2021;1786;119;19;66305;3;15;1;4;0;114;570;38
81042;2021;2333;136;1;1196;0;1;0;0;0;3;8;43
81043;2021;2374;136;2;6953;1;1;0;0;0;4;48;40
81044;2021;1610;117;14;51602;9;4;1;1;0;31;424;39
81044;2021;4621;147;1;3600;0;1;0;0;0;2;28;39
81057;2021;1774;119;16;54218;2;13;1;2;0;106;450;37
81067;2021;1583;118;16;53271;10;4;2;0;0;44;441;47
81067;2021;2496;218;1;3518;0;1;0;0;0;3;24;42
81099;2021;1610;117;16;56150;13;3;0;1;0;41;482;40
81099;2021;2167;147;1;3600;1;0;0;0;1;0;35;44
81110;2021;1607;117;14;48408;9;4;1;1;0;38;405;42
81114;2021;390;44;5;17282;3;1;1;0;0;16;166;40
81121;2021;4643;151;4;15001;2;0;2;0;0;11;127;45
81131;2021;4863;105;31;98913;0;31;0;4;0;310;794;37
81133;2021;1569;106;24;84275;13;10;1;2;0;61;719;41
81133;2021;350;41;2;7801;2;0;0;0;0;6;56;41
115883;2021;1538;110;30;107365;18;10;2;1;0;87;874;41
115886;2021;1538;110;23;77008;15;6;2;2;0;68;655;38
115899;2021;1539;110;26;89365;15;10;1;1;0;79;764;42
115916;2021;1539;110;29;100282;14;13;2;2;0;97;850;42
115931;2021;1540;110;32;117472;24;5;3;0;0;94;950;40
115933;2021;1540;110;29;103657;17;10;2;1;0;80;881;42
115934;2021;1540;110;22;77827;18;2;2;0;0;57;678;37
115942;2021;1540;110;24;82798;14;9;1;1;0;91;683;40
115943;2021;1540;110;31;110577;20;9;2;0;0;87;935;39
115956;2021;1541;110;29;106075;21;2;6;0;0;81;870;40
115969;2021;1541;110;26;86594;16;8;2;1;0;72;748;38
115979;2021;1542;110;31;109463;17;12;2;2;0;103;912;37
115980;2021;1542;110;25;90380;19;5;1;0;0;57;720;40
115993;2021;1542;110;25;88211;16;8;1;0;0;74;753;40
116001;2021;1543;115;19;62621;12;6;1;0;0;60;520;37
116012;2021;1543;115;23;80918;13;8;2;1;0;64;672;37
116015;2021;1543;115;13;41831;6;6;1;2;0;46;338;38
116022;2021;1543;115;20;71160;14;5;1;1;0;46;593;37
116025;2021;1543;115;16;53089;9;5;2;0;0;43;466;36
116033;2021;1543;115;21;69209;12;6;3;1;0;52;572;39
116040;2021;1543;115;22;77564;15;5;2;0;0;55;638;39
116042;2021;1543;115;19;66075;10;6;3;2;0;44;560;37
116046;2021;1543;115;14;48692;7;6;1;1;0;44;392;38
116047;2021;1543;115;25;87139;13;10;2;1;0;69;712;39
116054;2021;1551;115;25;90059;17;5;3;1;0;76;780;37
116057;2021;1551;115;20;71571;14;4;2;1;0;42;604;37
116083;2021;1554;115;18;62177;10;7;1;0;0;44;519;39
116093;2021;1554;115;20;70107;13;6;1;1;0;50;562;39
116097;2021;1554;115;19;65069;9;9;1;1;0;61;568;40
116115;2021;1554;115;19;69203;12;6;1;0;0;49;602;39
116116;2021;1554;115;19;68203;12;7;0;2;0;45;571;37
116120;2021;1554;115;21;71773;10;10;1;1;0;55;587;39
116123;2021;1554;115;20;64677;10;9;1;5;0;55;530;38
116131;2021;1555;115;25;88050;14;10;1;3;0;75;720;38
116133;2021;1555;115;20;65462;14;4;2;1;0;58;518;37
116137;2021;1555;115;23;75425;12;11;0;2;0;66;619;40
116140;2021;1555;115;21;71330;16;3;2;0;0;48;618;37
116141;2021;1555;115;18;61917;12;4;2;0;0;40;490;37
116152;2021;1555;115;21;71120;16;3;2;1;0;49;595;38
116158;2021;1555;115;20;71825;11;9;0;0;0;50;559;38
116161;2021;1555;115;22;77234;16;5;1;2;0;57;643;40
116164;2021;1555;115;18;64883;16;1;1;0;0;43;547;39
116169;2021;1557;115;23;83811;13;7;3;1;0;65;702;38
116170;2021;1557;115;16;52907;9;6;1;1;0;49;439;39
116182;2021;1557;115;23;80581;13;7;3;2;0;58;650;39
116191;2021;1557;115;20;72202;14;5;1;0;0;51;596;38
116198;2021;1557;115;23;77044;15;6;2;2;0;61;649;38
116205;2021;1559;115;19;68860;14;5;0;0;0;51;578;40
116222;2021;1559;115;19;62072;9;8;2;1;0;55;500;39
116228;2021;1559;115;22;74796;13;8;1;3;0;68;633;38
116235;2021;1559;115;18;65094;14;4;0;1;0;39;568;38
116244;2021;1560;115;19;64511;10;9;0;2;0;57;530;38
116257;2021;1567;105;36;131903;24;12;0;2;1;95;1091;43
116273;2021;1568;106;27;88954;20;3;4;0;0;57;722;38
116274;2021;1568;106;28;92965;17;9;2;1;0;70;791;43
116275;2021;1568;106;28;93572;18;7;3;0;0;72;800;42
116289;2021;1568;106;29;96143;15;12;2;2;0;69;793;46
116290;2021;1568;106;30;105601;10;17;3;4;0;91;874;40
116299;2021;1568;106;29;98076;17;11;1;3;1;89;862;37
116303;2021;1568;106;26;91248;16;10;0;4;0;81;752;41
116307;2021;1568;106;31;108786;21;10;0;0;0;89;939;39
116315;2021;1568;106;24;85482;18;5;1;0;0;53;730;44
116328;2021;1569;106;27;93343;16;8;3;1;0;71;769;39
116330;2021;1569;106;26;89097;16;10;0;1;0;79;741;39
116331;2021;1569;106;26;84243;16;6;4;1;0;65;700;40
116336;2021;1569;106;23;82319;17;5;1;0;1;52;687;42
116349;2021;1569;106;31;110420;14;14;3;1;0;94;952;40
116354;2021;1569;106;25;88799;14;10;1;1;0;76;767;39
116362;2021;1569;106;25;89923;15;8;2;0;0;54;747;40
116365;2021;1569;106;26;94802;15;6;5;0;0;69;810;38
116367;2021;1569;106;28;98017;19;4;5;0;0;71;789;41
116370;2021;1570;106;27;91472;14;8;5;0;0;70;769;43
116377;2021;1570;106;26;89300;16;8;2;1;0;73;736;40
116380;2021;1570;106;29;97581;15;10;4;1;0;77;809;44
116387;2021;1570;106;24;81000;14;7;3;1;0;53;682;41
116428;2021;1571;106;29;94599;15;11;3;2;0;91;836;40
116432;2021;1571;106;29;100252;18;9;2;0;0;88;831;42
116439;2021;1571;106;23;78611;17;6;0;0;1;62;694;42
116444;2021;1571;106;32;114305;23;8;1;1;0;83;948;39
116453;2021;1571;106;28;92838;15;12;1;2;0;86;753;40
116457;2021;1571;106;26;92974;17;6;3;1;0;66;798;40
116458;2021;1571;106;25;86509;13;11;1;2;0;71;706;40
116461;2021;1571;106;32;108749;19;12;1;3;1;82;888;41
116483;2021;1572;106;28;90686;19;8;1;2;0;67;776;42
116487;2021;1572;106;28;98643;19;9;0;2;1;73;813;41
116500;2021;1572;106;26;90379;17;7;2;0;0;77;757;38
116513;2021;1572;106;28;90029;14;13;1;2;0;83;746;38
116521;2021;1587;109;30;104506;19;9;2;0;0;81;853;40
116522;2021;1587;109;29;101109;14;13;2;1;0;106;824;37
116531;2021;1587;109;29;103622;18;9;2;1;0;85;888;41
116534;2021;1587;109;30;105819;17;11;2;3;0;87;934;39
116536;2021;1587;109;24;80525;17;7;0;2;0;57;713;37
116537;2021;1587;109;30;109080;17;10;3;0;0;98;878;39
116538;2021;1587;109;27;97489;20;5;2;1;0;80;815;40
116556;2021;1587;109;25;91670;15;9;1;0;0;82;761;39
116584;2021;1590;109;27;96230;16;9;2;0;0;80;788;38
116587;2021;1590;109;22;77902;10;8;4;0;0;74;681;40
116593;2021;1590;109;32;102904;20;8;4;3;0;82;829;39
116594;2021;1590;109;24;75479;11;12;1;3;0;69;612;39
116603;2021;1590;109;31;109436;23;5;3;1;0;77;909;39
116605;2021;1590;109;33;115424;20;9;4;1;0;85;959;39
116607;2021;1590;109;29;98751;14;13;2;2;0;94;814;39
116609;2021;1591;109;19;67571;11;6;2;0;0;48;552;39
116616;2021;1591;109;31;107793;20;11;0;2;0;90;902;40
116628;2021;1591;109;30;100204;14;10;6;3;0;82;821;39
116635;2021;1593;115;14;49339;9;4;1;1;0;28;414;39
116638;2021;1593;115;17;53304;6;8;3;2;0;51;441;38
116640;2021;1593;115;23;83769;15;5;3;2;0;58;668;37
116649;2021;1593;115;20;68939;11;8;1;1;0;56;574;38
116659;2021;1593;115;18;63230;11;5;2;2;0;58;538;38
116665;2021;1595;125;17;59437;11;6;0;2;0;47;521;38
116673;2021;1595;125;19;65662;13;5;1;1;0;51;541;38
116674;2021;1595;125;15;51874;9;6;0;3;0;48;446;38
116691;2021;1600;115;24;86258;17;5;2;2;0;59;737;38
116692;2021;1600;115;19;59526;11;7;1;2;0;52;484;38
116702;2021;1600;115;24;82692;14;7;3;0;0;58;672;37
116708;2021;1620;125;12;44322;5;6;1;0;0;41;374;40
116709;2021;1620;125;19;68400;13;6;0;0;0;52;575;39
116718;2021;1623;125;17;60750;11;3;3;0;0;44;524;38
116722;2021;1623;125;14;50340;10;3;1;0;0;48;423;38
116733;2021;1624;125;16;49865;7;8;1;3;0;53;425;37
116734;2021;1624;125;11;37392;6;5;0;0;0;34;302;40
116738;2021;1624;125;18;63911;9;7;2;0;0;52;534;37
116742;2021;1624;125;18;66002;10;5;3;1;0;49;589;37
116746;2021;1625;125;18;65839;11;6;1;2;0;52;538;39
116749;2021;1625;125;14;50828;11;2;1;0;0;34;433;41
116753;2021;1625;125;13;47833;9;4;0;1;1;35;389;37
116762;2021;1626;125;18;68327;15;2;1;0;0;55;587;38
116767;2021;1626;125;18;61016;12;5;1;2;0;45;518;37
116771;2021;1627;125;23;81131;17;3;3;2;0;66;674;39
116772;2021;1627;125;13;48002;11;2;0;0;0;29;403;40
116775;2021;1627;125;17;59365;7;9;1;2;0;59;503;40
116777;2021;1627;125;18;59252;13;2;3;0;0;44;520;39
116780;2021;1627;125;17;54382;11;6;0;2;0;56;441;39
116784;2021;1630;125;16;52330;4;11;1;0;0;64;468;38
116794;2021;1630;125;14;42934;9;4;1;1;0;46;344;42
116800;2021;4375;233;8;27070;6;1;1;0;0;20;241;37
116811;2021;1636;125;15;52886;11;4;0;2;0;46;450;39
116817;2021;1636;125;18;57115;16;2;0;1;1;43;482;37
116821;2021;1636;125;16;55092;13;1;2;0;0;43;461;38
116823;2021;1638;125;13;48450;8;4;1;2;0;37;420;40
116830;2021;1638;125;20;68783;14;5;1;2;0;59;571;38
116840;2021;1640;125;18;62824;10;6;2;2;0;59;511;39
116841;2021;1640;125;17;59434;9;6;2;1;0;51;488;40
116875;2021;1645;125;19;65862;10;5;4;1;0;52;549;37
116879;2021;1645;125;21;68700;14;6;1;0;0;50;573;38
116920;2021;1648;125;19;66177;12;6;1;2;0;53;555;38
116933;2021;1649;125;13;40450;6;6;1;1;0;44;345;38
116941;2021;1652;125;18;67011;13;4;1;0;0;51;562;38
116944;2021;1652;125;18;64731;9;6;3;0;0;50;503;37
116949;2021;1652;125;18;61165;13;5;0;0;0;47;534;39
116964;2021;1654;125;18;60944;12;6;0;0;0;52;464;36
116966;2021;1657;125;16;53076;9;6;1;0;0;44;427;38
116971;2021;1657;125;19;64905;12;5;2;1;0;62;554;37
116972;2021;1657;125;17;54653;12;4;1;1;0;44;466;38
116974;2021;1657;125;20;72070;11;6;3;0;0;57;606;38
116978;2021;1658;125;19;68488;10;8;1;1;0;67;553;38
116983;2021;1658;125;13;35290;5;8;0;1;0;41;280;39
116985;2021;1658;125;18;61247;10;4;4;2;0;44;514;38
116994;2021;1659;125;16;55271;12;4;0;1;0;42;482;37
116997;2021;1659;125;16;58735;12;4;0;2;0;44;502;38
117013;2021;1662;125;16;54637;12;3;1;1;0;45;456;39
117030;2021;1667;124;16;56524;9;5;2;2;0;57;484;38
117038;2021;1667;124;20;73599;10;8;2;1;0;62;629;38
117039;2021;1667;124;13;45966;11;2;0;0;0;31;377;40
117045;2021;1667;124;20;65615;13;7;0;1;1;51;547;38
117058;2021;1669;123;14;48888;7;7;0;0;0;40;410;37
117069;2021;1669;123;16;54260;9;5;2;0;0;43;480;40
117073;2021;1669;123;17;60107;12;3;2;1;0;41;493;38
117087;2021;1672;123;16;49817;10;6;0;2;0;47;420;43
117088;2021;1672;123;15;54107;11;3;1;1;0;36;461;38
117099;2021;1672;123;17;60245;13;3;1;0;0;39;501;38
117103;2021;1672;123;17;53412;6;7;4;0;0;47;460;37
117105;2021;1673;123;16;58601;11;4;1;0;0;39;505;39
117108;2021;1673;123;18;61915;10;6;2;2;0;57;516;37
117109;2021;1673;123;15;51976;8;7;0;3;0;44;428;40
117110;2021;1673;123;18;63389;11;7;0;2;0;51;522;37
117116;2021;1673;123;17;56953;9;6;2;0;0;51;467;41
117130;2021;1674;123;13;41168;9;4;0;0;0;29;330;40
117135;2021;1674;123;14;49025;8;6;0;1;0;35;415;38
117155;2021;1675;123;20;71082;14;4;2;0;0;49;599;38
117157;2021;1675;123;18;62096;8;6;4;0;0;60;494;38
117160;2021;1675;123;17;59469;10;5;2;1;0;48;472;40
117161;2021;1675;123;16;56320;11;5;0;1;1;44;495;39
117168;2021;1675;123;16;49736;12;3;1;0;0;40;425;38
117175;2021;1675;123;17;62336;12;4;1;0;0;42;517;39
117179;2021;1676;123;16;50387;9;3;4;0;0;48;418;40
117183;2021;1676;123;13;46604;9;3;1;0;0;34;410;40
117186;2021;1676;123;14;50322;7;6;1;0;0;30;435;39
