Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2399;3;392;4059;6210;32901;55;PP
2399;OT1;170;26848;2563;39129;39;ES
2400;1;838;22894;23189;31911;51;PP
2400;1;934;1024;31911;33012;51;ES
2400;2;647;35561;22894;31911;51;ES
2400;2;947;5247;2718;23189;51;ES
2400;3;792;5247;31005;2718;51;ES
2401;2;411;19415;31120;4992;46;ES
2401;2;902;23397;7425;11328;64;PP
2401;2;1111;32033;31323;4992;46;SH
2401;3;244;6462;32033;20723;46;ES
2401;3;330;8044;26021;5057;64;ES
2401;3;1052;4992;19415;;46;ES
2402;1;517;533;33669;;59;PP
2402;1;688;5511;3849;732;38;ES
2402;2;599;5891;35304;;59;ES
2402;3;53;533;27030;4233;59;PP
2402;3;1164;5891;5243;25238;59;ES, ENG
2403;1;186;31061;1224;3295;65;ES
2403;1;896;2139;31540;;65;ES
2403;1;1184;602;3295;31061;65;PP
2403;2;647;1144;33605;31028;57;ES
2403;3;1183;31540;14588;31149;65;ES, ENG
2404;2;979;35191;14320;7541;50;PP
2404;3;131;31522;5297;;50;ES
2404;3;1080;4476;14320;35191;50;PP
2405;1;53;31471;5893;15241;4619;PP
2405;1;280;20620;23159;29791;4619;ES
2405;1;368;34759;38349;8653;4619;ES
2405;1;1015;22848;31097;37489;49;PP
2405;1;1097;137;35664;;4619;ES
2405;2;94;6470;2823;;49;ES
2405;2;747;5893;31471;;4619;PP
2405;2;839;37489;1998;;49;ES
2405;3;162;31471;15241;;4619;ES
2405;3;311;15241;31129;31471;4619;ES
2405;3;644;20649;37489;;49;ES
2406;1;345;31440;30951;7483;47;SH
2406;1;882;3714;47726;31121;44;ES
2406;2;405;10787;13546;6614;44;ES
2406;3;536;1927;30951;;47;ES
2406;3;645;4238;2141;42668;47;ES
2406;3;928;6614;3714;31743;44;PP
2406;OT1;284;13546;9392;;44;ES
2407;1;268;21713;32175;;40;PP
2407;1;497;34836;31208;12190;61;ES
2407;OT1;150;1537;6625;2592;61;ES
2408;1;438;5254;10744;19599;58;ES
2408;2;761;10744;19599;23305;58;ES
2408;2;1110;1336;21493;25504;58;ES
2408;2;1192;19520;1006;25504;58;ES
2408;3;639;3773;5254;;58;ES
2408;3;814;35304;4312;14538;59;ES
2409;2;881;4958;31793;;53;ES
2409;2;894;28544;7489;5121;52;ES
2410;1;313;3991;4075;;57;ES
2410;1;395;36011;25725;2139;65;PP
2410;1;448;1144;4891;30956;57;ES
2410;1;795;7084;31028;3875;57;PP
2410;2;150;23877;1144;33365;57;SH
2410;2;177;2139;36011;25725;65;PP
2410;2;1172;4089;4172;4075;57;ES
2410;3;473;23877;1144;;57;ES
2410;3;579;31540;36006;5323;65;ES
2410;3;648;25725;38702;31540;65;ES
2410;3;951;2338;22972;28719;65;ES
2411;1;396;668;13951;33617;36;SH
2411;1;446;13951;668;;36;SH
2411;2;419;668;13951;;36;SH
2411;2;554;7405;13951;17724;36;ES
2411;3;936;33610;10902;23206;51;PP
2412;1;1034;30960;34402;;37;ES
2412;2;736;30987;31720;;42;ES
2412;3;1016;22527;34783;5096;37;ES
2413;1;682;36683;5297;23722;50;ES
2413;2;318;23722;14320;5176;50;ES
2413;2;471;23722;36683;;50;ES
2413;2;1047;35191;19410;25177;50;ES
2413;3;763;31449;42636;32539;45;PP
2413;3;856;22272;35254;5142;45;PP
2414;1;363;35397;28711;;41;ES
2414;1;1110;2045;5013;;38;ES
2414;2;997;28711;1220;35397;41;ES
2414;3;771;28711;31337;207;41;ES
2414;3;796;29716;1220;4286;41;ES
2414;3;845;5013;28820;;38;ES
2414;3;1173;22866;10227;;41;PP, ENG
2415;1;453;7619;6268;35211;43;ES
2415;1;993;6507;;;39;PP
2415;2;160;7619;10114;35211;43;ES
2415;2;376;375;5207;39129;39;ES
2415;3;392;39129;19278;;39;PP
2415;3;886;19278;2313;;39;ES
2416;1;448;7425;11328;26021;64;PP
2416;1;476;39306;31168;19574;54;ES
2416;1;560;16129;39097;;64;ES
2416;1;576;35725;39097;;64;ES
2417;1;174;1999;29791;23159;4619;ES
2417;1;1164;38349;34759;1999;4619;ES
2417;3;467;15241;5365;6017;4619;ES
2417;3;1035;137;38349;;4619;ES
2417;3;1069;25434;31723;26822;49;ES
2418;2;66;25688;36771;20833;47;PP
2418;2;288;28912;13659;32175;40;ES
2418;3;24;31440;2141;1927;47;PP
2418;3;95;30951;20833;25688;47;ES
2418;3;357;2141;5627;12582;47;ES
2418;3;420;36771;30951;31440;47;ES
2418;3;706;1613;4238;;47;ES
2419;1;255;34774;21498;6448;62;PP
2419;1;326;21498;31470;6448;62;PP
2419;2;475;35933;5159;;62;ES
2419;2;500;38750;6614;;44;ES
2419;2;810;5159;35933;36333;62;PP
2419;2;1012;5159;36333;35933;62;PP
2419;3;338;31446;32054;395;62;ES
2419;3;1025;1827;35581;5607;62;ES
2420;1;775;31656;34795;;60;ES
2420;2;167;2103;34804;35209;48;ES
2420;2;462;7142;31656;31653;60;PP
2420;2;765;31464;31430;34804;48;PP
2420;3;716;9366;31504;35202;60;ES
2420;3;744;30955;36556;42659;48;ES
2420;3;932;4168;25828;31504;60;ES
2420;3;1090;35202;31504;34795;60;ES
2421;1;159;5511;3849;5013;38;PP
2421;3;528;23305;22483;4099;58;ES
2421;3;607;25918;39164;31214;38;ES
2421;3;1188;2045;5511;28820;38;ES, ENG
2422;1;247;533;25238;36795;59;PP
2422;1;704;35304;33669;3464;59;ES
2422;2;969;4958;31733;19434;53;PP
2422;3;197;4312;3464;35304;59;PP
2422;3;589;533;35304;33669;59;ES
2422;3;639;31733;4958;19434;53;PP
2422;3;700;19434;4958;;53;ES
2422;3;761;28779;19434;;53;ES
2422;3;940;1018;3464;33669;59;ES
2422;3;1088;5891;1018;33669;59;ES
2422;3;1136;5891;31426;4233;59;ES, ENG
2423;1;988;38769;7619;;43;ES
2423;1;1160;34837;8247;28827;39;ES
2423;2;311;2563;19278;34837;39;PP
2423;2;358;32748;6507;;39;ES
2423;2;642;10114;26832;20560;43;ES
2423;3;676;25145;26832;10114;43;ES
2423;3;1074;10114;20560;35211;43;PP
2423;3;1170;25145;28741;;43;SH, ENG
2424;1;163;15310;5415;;63;PP
2424;1;187;23869;18169;;63;SH
2424;1;195;37217;4231;31556;56;PP
2424;1;383;23183;31992;31556;56;ES
2424;1;516;755;4231;1987;56;ES
2424;2;517;35499;20873;1571;63;ES
2424;2;687;35499;5415;31218;63;ES
2424;2;1011;1987;31556;;56;SH
2424;OT1;134;31392;37217;4231;56;ES
2425;1;276;23413;39306;31513;54;PP
2425;2;186;31513;42817;23078;54;ES
2425;2;306;3672;23413;;54;PP
2425;2;547;39306;23413;31513;54;PP
2425;2;881;23337;21503;22527;37;ES
2425;2;1188;30960;3323;34783;37;PP
2425;3;318;34783;35939;35194;37;ES
2425;3;649;30960;34783;;37;PP
2426;1;806;5132;31431;382;46;ES
2426;2;747;5132;2335;35695;46;ES
2426;3;210;32033;19415;3559;46;ES
2426;3;655;7425;36280;;64;PP
2427;1;172;3794;8087;;36;ES
2427;1;289;36006;1224;22972;65;ES
2427;3;920;22972;38702;31149;65;PP
2427;3;964;31709;31540;5323;65;ES
2428;2;882;30987;43563;31451;42;ES
2428;3;762;36683;25177;7541;50;PP
2429;1;250;23750;31972;;60;ES
2429;2;646;31656;7142;31344;60;ES
2429;2;938;35202;31153;4168;60;ES
2429;2;1091;25254;2175;30955;48;ES
2429;3;640;31972;4202;25828;60;PP
2429;3;1176;2103;35209;;48;PP
2925;1;61;20833;1927;1971;47;ES
2925;1;1091;7483;33632;914;47;PP
2925;1;1108;1828;19536;35295;62;ES
2925;1;1130;3512;1927;;47;ES
2925;2;348;7483;35575;914;47;ES
2925;2;1146;31470;395;31117;62;PP
2925;3;521;1971;20833;31440;47;PP
2927;1;394;4891;23454;33365;57;PP
2927;3;493;34780;5254;;58;ES
2927;3;865;23305;1006;;58;ES
2929;1;357;9431;5437;20836;52;ES
2929;1;1120;30972;23704;;44;ES
2929;2;218;9392;23704;10787;44;PP
2929;2;371;5121;20836;7489;52;PP
2929;2;1145;20836;12382;9431;52;PP
2931;2;494;7541;5560;25177;50;ES
2931;2;1035;9366;5334;;60;ES
2931;3;1100;4168;31656;31306;60;ES
2933;1;950;14483;34759;38349;4619;ES
2933;2;535;2155;35284;3991;43;PP
2933;2;957;14483;5511;;4619;ES
2933;2;1167;35211;747;1829;43;ES
2933;3;724;747;1829;1938;43;PP
2933;3;782;1829;747;;43;ES
2933;3;1044;38682;747;1829;43;ES
2935;2;181;533;31921;33669;59;ES
2935;2;216;32054;31921;533;59;ES
2935;2;255;14538;31921;533;59;ES
2935;2;485;2754;1018;14538;59;ES
2935;3;432;31426;36717;32339;59;ES
2935;3;1004;33669;32054;533;59;PP
2937;2;243;19278;2313;26848;39;ES
2937;2;444;36547;42632;;39;ES
2937;3;324;5070;5231;32748;39;ES
2939;1;277;4297;26927;2461;38;ES
2939;1;514;23279;3303;17601;38;PP
2939;1;764;17601;32556;26927;38;ES
2939;3;599;32556;3303;;38;PP
2939;3;662;23891;35306;2461;38;PP
2941;1;148;2257;6625;2592;61;PP
2941;1;965;31816;43563;4418;42;PP
2941;1;1038;34836;5013;19419;61;ES
2941;3;1187;36532;31030;8289;42;PP
2943;1;128;23567;35784;758;40;ES
2943;1;296;31647;31060;35954;54;PP
2943;1;821;557;31647;31060;54;PP
2943;1;933;28912;31136;28538;40;ES
2943;1;1107;758;32175;6259;40;ES
2943;2;738;31060;557;23505;54;ES
2943;2;850;557;1937;31647;54;ES
2943;3;263;3884;31513;;54;ES
2945;1;58;2314;19418;;55;ES
2945;1;1007;3295;15037;2494;65;ES
2945;2;686;14818;35214;1457;55;ES
2945;3;801;38702;3295;;65;PP
2947;1;789;31430;;;48;PP
2947;2;759;5140;29716;;41;PP
2947;3;636;10227;35397;;41;ES
2947;3;732;2567;36336;38892;41;ES
2947;3;864;34877;5208;207;41;ES
2949;1;305;1412;28046;;51;PP
2949;1;496;33012;31005;3313;51;ES
2949;1;739;18088;19019;23545;46;ES
2949;1;969;22665;1274;32033;46;PP
2949;2;150;4914;34808;42857;46;PP
2949;2;844;28702;29924;42857;46;PP
2951;1;69;31097;37489;;49;ES
2951;1;186;35267;37489;;49;ES
2951;3;480;26643;34388;;49;ES
2951;3;804;31131;25434;37489;49;ES
2953;1;145;23337;25045;35241;37;ES
2953;2;793;35744;35241;34402;37;ES
2953;2;911;8044;4295;35725;64;ES
2953;3;594;31033;4295;4808;64;PP
2953;OT1;133;31152;;;64;ES
2955;1;398;19583;25434;41589;49;ES
2955;1;514;29779;25862;;49;ES
2955;1;996;4931;1006;14401;58;ES
2955;1;1079;22483;34780;33630;58;ES
2955;1;1134;41589;34388;25434;49;ES
2955;1;1162;31131;25434;34388;49;ES
2955;2;558;10744;19698;34780;58;PP
2955;2;979;35267;31131;6470;49;ES
2955;3;294;19698;25504;;58;ES
2957;1;339;22726;21503;;37;PP
2957;1;568;38770;23337;35744;37;ES
2957;1;841;34402;35241;5060;37;ES
2957;2;127;35496;6481;;37;ES
2957;2;650;42636;3733;28731;45;ES
2957;2;1060;32539;31215;;45;ES
2957;3;103;6464;42636;22272;45;PP
2957;3;1167;5060;35194;35744;37;PP, ENG
2959;2;74;747;28741;35211;43;ES
2959;2;614;31002;21336;;56;ES
2959;2;989;20446;14013;;56;ES
2959;3;542;2125;14013;23183;56;ES
2961;1;623;5415;15310;30858;63;PP
2961;1;1151;9431;;;52;ES
2961;2;169;20836;23769;9431;52;PP
2961;2;517;1348;25947;7489;52;ES
2961;2;586;9431;28544;25947;52;ES
2961;3;203;20836;603;9431;52;PP
2961;3;474;1571;23869;;63;ES
2963;2;46;4182;34836;30947;61;ES
2963;2;682;8289;4418;31816;42;PP
2963;3;305;31030;31816;;42;PP
2963;3;388;2592;5013;2277;61;ES
2963;3;536;31276;28045;;61;ES
2965;1;345;6614;30727;5021;44;ES
2965;1;1129;4808;31033;31152;64;PP
2965;2;398;10787;23807;5950;44;ES
2965;2;688;3909;7425;;64;PP
2965;3;177;30972;35697;38911;44;PP
2965;3;1048;7425;31152;;64;PP
2967;2;40;35317;1058;526;51;ES
2967;2;264;2314;4244;6210;55;PP
2967;2;541;1412;2785;2979;51;ES
2967;3;200;32037;;;55;PP
2967;3;388;26928;32037;2681;55;ES
2969;1;986;1574;1172;2879;36;PP
2969;3;129;9366;5334;25828;60;ES
2969;3;173;25486;2879;668;36;ES
2969;3;211;33617;8087;415;36;ES
2969;3;961;8087;33617;415;36;PP
2971;1;47;35304;31921;14538;59;PP
2971;1;122;8382;17601;32556;38;ES
2971;1;810;31426;1794;2754;59;ES
2971;2;216;23386;35304;;59;ES
2971;2;267;1794;533;237;59;ES
2971;2;406;533;1018;36717;59;ES
2971;2;651;23891;5896;1333;38;ES
2971;2;717;30614;6236;23279;38;PP
2971;3;581;35304;31426;23386;59;ES
2973;1;358;19810;38813;5140;41;ES
2973;2;915;3772;20531;5176;50;ES
2973;3;80;19412;3772;20531;50;ES
2973;3;1194;35191;19410;;50;ES, ENG
2975;1;310;33632;23435;;47;PP
2975;1;485;31440;25688;;47;ES
2975;2;508;914;25431;;47;ES
2975;3;29;19278;42632;36547;39;PP
2975;3;855;1971;914;31440;47;ES
2975;3;943;23887;36284;39129;39;PP
2975;3;1163;36284;2313;2563;39;ES
2975;3;1195;1927;23435;23091;47;ES, ENG
2977;2;707;10201;3944;35193;57;ES
2977;2;1050;4891;31543;;57;ES
2977;3;1027;35933;395;31470;62;PP
2979;1;383;1103;23413;39306;54;ES
2979;1;768;28545;28739;23196;53;PP
2979;1;973;23196;25588;;53;ES
2979;1;1182;35954;557;31647;54;ES
2979;3;459;23413;27804;1103;54;ES
2979;3;720;23413;1103;31647;54;PP
2979;3;798;35954;8653;;54;PP
2979;3;932;5052;32181;22928;53;ES
2979;3;1032;557;1103;8747;54;ES
2981;1;897;31061;25725;31149;65;ES
2981;2;915;28912;6259;32621;40;PP
2981;2;1055;31471;28056;36006;65;ES
2981;3;204;36006;31061;25532;65;ES
2981;3;1169;25620;3854;42621;65;ES, ENG
2983;1;139;2825;25615;31430;48;ES
2983;2;504;30970;32744;;4619;ES
2983;2;961;34804;31597;2825;48;ES
2985;1;256;25615;6977;;48;PP
2985;3;220;2234;30955;6977;48;PP
2985;3;1196;30956;35193;12396;57;PP
2987;1;224;4297;23279;17601;38;PP
2987;1;236;34780;10744;23305;58;ES
2987;1;256;19698;10744;23305;58;ES
2987;1;665;3303;32556;5896;38;ES
2987;2;238;26927;30614;23891;38;ES
2987;2;756;1006;5254;;58;ES
2987;2;1152;17601;1813;31964;38;ES
2989;2;186;36794;5060;21503;37;ES
2989;2;354;1971;3512;;47;PP
2989;2;414;22817;7483;3512;47;ES
2989;2;418;31440;1927;914;47;ES
2989;2;723;28055;35241;35744;37;ES
2989;2;1132;1971;30951;33632;47;ES
2989;2;1160;25045;35241;28055;37;ES
2989;3;69;35744;35241;25045;37;ES
2989;3;107;30951;33632;31440;47;ES
2989;3;707;22726;5060;5096;37;ES
2991;1;238;5013;6625;34836;61;PP
2991;1;896;23561;25532;31540;65;ES
2991;2;442;34902;3854;25532;65;ES
2991;2;751;31471;42621;2494;65;ES
2991;3;456;15037;31540;25620;65;PP
2991;3;1108;2277;1537;30947;61;SH
2993;1;697;19412;34790;20531;50;ES
2993;1;733;23545;23883;35695;46;ES
2993;2;877;22665;35695;7631;46;ES
2993;3;573;32033;22665;28702;46;PP
2995;1;532;31295;31002;;56;PP
2995;2;82;31002;23183;;56;ES
2995;3;968;9431;20836;603;52;PP
2997;2;335;31793;5191;28545;53;ES
2997;2;735;34795;4646;31656;60;PP
2997;2;853;34850;23750;31153;60;ES
2997;2;1195;32953;31733;35152;53;ES
2999;1;10;5021;35368;30727;44;ES
2999;1;441;5021;35274;30727;44;ES
2999;1;625;13659;25727;1199;40;ES
2999;2;114;5021;6614;13546;44;PP
2999;2;595;5312;6259;38925;40;ES
2999;3;831;6614;5021;;44;PP
2999;3;891;4310;4038;;40;ES
2999;3;1193;10603;6614;31121;44;ES, ENG
3001;1;447;14538;31426;533;59;PP
3001;2;684;14538;1794;2754;59;ES
3001;3;334;2271;14538;533;59;PP
3001;3;730;533;23386;237;59;ES
3001;3;1135;533;2271;23386;59;ES
3003;1;78;15159;668;1574;36;ES
3003;1;357;1457;14818;19418;55;ES
3003;1;791;2314;6210;;55;ES
3003;3;24;668;28543;23253;36;ES
3003;3;126;28543;28716;1574;36;ES
3003;3;303;25486;15159;27059;36;ES
3003;3;434;6160;2314;1457;55;ES
3003;3;541;23253;33617;1172;36;ES
3005;1;15;5140;25433;35397;41;ES
3005;2;1066;23042;2785;526;51;ES
3005;2;1197;2567;5208;25546;41;ES
3005;3;803;31277;23042;;51;PP
3005;OT1;45;2785;1114;526;51;ES
3007;1;721;5233;19278;26848;39;ES
3007;1;751;19583;25434;;49;ES
3007;2;795;38706;31132;31437;49;ES
3007;2;1071;2313;5070;5044;39;ES
3007;3;377;19278;42632;;39;ES
3009;1;397;31033;3909;31152;64;SH
3009;1;1033;26021;23397;;64;SH
3009;3;146;23482;8044;10262;64;ES
3009;3;616;4295;23397;7425;64;ES
3009;3;845;23617;35187;28765;45;SH
3009;3;1041;4808;31033;31152;64;ES
3009;3;1113;31033;8044;3909;64;ES
3011;1;121;8289;31816;4418;42;PP
3011;1;995;4418;8289;1421;42;ES
3011;2;672;30858;39037;1571;63;ES
3011;2;874;5415;35260;22850;63;ES
3013;2;929;594;19520;35933;62;ES
3015;1;1092;53575;5013;12190;61;PP
3015;3;817;31287;25688;20833;47;ES
3017;1;1028;2313;23887;2563;39;SH
3017;2;368;25730;35757;;53;ES
3017;3;413;31983;35152;31733;53;ES
3017;3;1016;32953;19434;;53;PP
3019;1;536;37217;4231;31002;56;PP
3019;1;948;31002;37217;4231;56;ES
3019;2;62;34735;7489;;52;ES
3019;2;169;3034;31392;20446;56;ES
3019;2;233;34735;28544;7489;52;ES
3019;2;464;31809;4231;21336;56;PP
3019;3;154;31025;4095;5116;52;ES
3019;3;660;4231;31295;31002;56;PP
3019;3;1191;2395;31289;2125;56;ES, ENG
3021;1;502;35499;23342;;63;ES
3021;2;854;31117;6448;34844;62;ES
3021;2;968;22850;35499;;63;ES
3021;2;1104;37831;18148;;62;ES
3021;3;232;22850;28736;35499;63;ES
3021;3;382;32587;34774;;62;ES
3021;3;443;5415;35143;;63;ES
3023;1;247;3303;32556;;38;PP
3023;1;760;31964;23891;8382;38;ES
3023;2;611;8382;;;38;ES
3023;2;845;23279;23820;17601;38;ES
3023;3;1090;30614;32819;34835;38;ES
3025;1;827;25727;23567;21461;40;ES
3025;2;743;4931;25850;19698;58;ES
3027;1;238;21503;5060;;37;ES
3027;1;242;22726;21503;34402;37;ES
3027;1;575;4295;1984;3909;64;ES
3027;1;847;1984;23482;35725;64;ES
3027;1;895;34402;22726;;37;ES
3027;1;1065;22726;21503;34402;37;PP
3027;2;121;23482;26021;;64;SH
3027;2;352;22527;332;6481;37;ES
3029;1;302;5560;31203;20462;50;PP
3029;2;137;22889;5490;26834;4619;ES
3029;2;1143;1177;512;35664;4619;ES
3029;3;201;5176;20843;;50;ES
3029;3;334;4476;7541;;50;ES
3031;1;77;35954;31168;29793;54;ES
3031;1;475;557;31060;27804;54;PP
3031;2;122;33012;23878;2718;51;ES
3033;1;350;25434;35267;;49;PP
3033;1;798;22848;38706;6470;49;PP
3033;1;892;31132;31437;26822;49;SH
3035;1;317;3872;26832;28741;43;ES
3035;2;82;4891;23454;30963;57;ES
3035;3;955;23608;38682;28741;43;ES
3037;1;214;5021;30727;3714;44;PP
3037;1;533;5021;30727;35368;44;ES
3037;1;652;25546;4970;;41;ES
3037;1;800;5140;17893;;41;PP
3037;2;455;36336;19810;28711;41;ES
3037;2;1126;3714;10603;35274;44;ES
3037;3;110;4970;35564;;41;PP
3037;3;204;6614;5950;23704;44;ES
3037;3;489;38750;35697;;44;ES
3037;3;1005;35397;32167;;41;ES
3037;3;1192;32167;17893;36336;41;ES
3039;1;371;31816;42711;;42;ES
3039;1;1084;27059;28749;2148;36;ES
3039;2;892;27059;2879;1574;36;PP
3039;3;375;8289;5311;4431;42;ES
3039;3;1164;8087;1574;2148;36;ES
3039;3;1177;8087;668;25486;36;ES, ENG
3041;1;819;36717;31921;;59;SH
3041;1;919;2681;6210;32037;55;ES
3041;1;1081;32054;5243;23386;59;ES
3041;2;127;533;2271;31921;59;PP
3041;2;182;31022;31426;35304;59;PP
3041;2;299;31426;31921;;59;ES
3043;1;520;35258;6464;28765;45;ES
3043;2;299;30939;31464;;48;PP
3043;2;368;25615;6977;2177;48;ES
3043;2;1184;30955;30939;31464;48;PP
3043;3;135;1845;34804;6977;48;PP
3043;3;334;42636;3733;21499;45;ES
3043;3;435;3733;28765;42636;45;ES
3043;3;1006;3150;21499;3733;45;ES
3043;OT1;270;3733;42636;23617;45;ES
3045;2;661;6481;23424;;37;ES
3045;3;32;2484;23883;5238;46;ES
3045;3;601;22527;45774;30957;37;PP
3047;1;47;5191;35757;28067;53;ES
3047;1;588;28739;31793;25588;53;ES
3047;1;1194;31097;38706;;49;PP
3047;2;1034;31793;28545;36362;53;ES
3047;3;286;19434;31983;36362;53;ES
3047;3;347;32181;31733;32953;53;ES
3049;2;35;3512;1613;25431;47;PP
3049;3;492;30970;26834;34759;4619;ES
3051;1;15;31454;36347;918;42;ES
3051;1;533;28843;31720;31030;42;ES
3051;1;910;31720;36532;31816;42;ES
3051;2;136;43563;58;8289;42;PP
3051;2;599;3714;10787;6614;44;ES
3051;3;261;58;31030;31816;42;ES
3051;3;570;30987;4971;;42;ES
3053;1;1198;2879;23253;;36;PP
3053;2;321;25486;27059;4140;36;ES
3053;2;420;30614;17601;4297;38;PP
3053;2;447;35306;2461;26927;38;ES
3053;3;491;32556;8382;1333;38;ES
3053;3;701;23279;23891;;38;ES
3053;3;875;1813;32819;34835;38;ES
3055;1;395;32796;34735;;52;ES
3055;1;514;23887;39129;26848;39;ES
3055;1;858;7821;7489;5437;52;ES
3055;1;978;603;20836;28544;52;PP
3055;1;1074;32748;34837;23792;39;ES
3055;2;226;23887;5070;39129;39;ES
3055;2;486;28544;5116;;52;ES
3055;3;193;26848;32748;19278;39;ES
3055;3;275;20836;5437;31134;52;ES
3055;3;1145;23887;34036;5070;39;ES
3057;1;184;33365;35193;33605;57;PP
3057;1;218;23228;19575;;55;ES
3057;1;377;14818;2314;;55;ES
3057;1;655;31905;31241;22886;55;ES
3057;1;1114;2950;19540;14818;55;ES
3057;2;413;33365;4172;;57;SH
3059;1;1043;5013;53575;;61;PP
3059;1;1132;19419;30947;31219;61;ES
3059;2;13;28045;12190;;61;ES
3059;2;455;2234;6977;31430;48;ES
3059;3;835;31208;3267;;61;PP
3059;3;1045;34804;30939;;48;PP
3061;2;1111;22748;23386;5906;59;ES
3061;2;1176;19574;31442;;54;SH
3061;3;15;12170;22748;2754;59;PP
3061;3;409;22748;2754;36717;59;PP
3061;3;698;3884;29793;5162;54;ES
3063;2;452;35264;29714;5415;63;SH
3063;2;893;30858;28736;;63;ES
3063;3;958;23869;35260;;63;ES
3065;1;190;42790;5560;2832;50;ES
3065;1;520;1987;31392;4231;56;ES
3065;1;1158;8642;2832;;50;ES
3065;3;27;23183;37217;31002;56;ES
3065;3;691;3772;31203;2832;50;PP
3067;1;669;4038;6259;;40;PP
3067;3;846;28711;5140;38892;41;ES
3067;3;1148;36336;25546;5208;41;ES
3069;1;516;1938;23608;2155;43;ES
3069;1;976;19536;35295;;62;ES
3069;2;65;594;35933;;62;ES
3069;2;92;35211;747;23608;43;ES
3069;2;1178;16211;35933;34774;62;ES
3069;3;66;23608;1829;;43;ES
3069;3;1083;31470;14484;395;62;ES
3069;3;1130;2155;1829;23608;43;ES
3069;OT1;270;35284;35211;3991;43;ES
3071;1;627;21493;35466;25504;58;ES
3071;1;681;28730;14401;21493;58;ES
3071;2;1086;19425;31750;31582;60;PP
3071;3;668;5254;34780;25850;58;ES
3071;3;1186;26346;19698;23305;58;ES
3073;1;519;3313;33012;31277;51;ES
3073;2;427;23878;1412;31127;51;ES
3073;2;1122;36011;31471;3295;65;ES
3073;3;465;15037;31540;36011;65;ES
3075;1;81;6625;53575;2257;61;PP
3075;1;157;31208;53575;19419;61;ES
3075;1;466;23704;35697;35368;44;ES
3075;1;656;6614;13546;;44;ES
3075;3;36;10603;9392;31081;44;ES
3075;3;75;12190;5013;;61;ES
3075;3;398;31219;2592;31386;61;ES
3075;3;913;38750;30727;21504;44;PP
3075;OT1;220;30727;30972;21504;44;ES
3077;1;269;19599;22483;;58;ES
3077;1;579;33630;3773;14401;58;PP
3077;2;17;4914;18088;22665;46;ES
3077;3;891;34841;26346;36305;58;ES
3077;3;1126;37653;18088;22665;46;ES
3079;1;154;35304;31429;1794;59;ES
3079;2;158;22272;31215;42636;45;PP
3079;2;663;2271;12170;36717;59;PP
3079;2;843;33669;32054;533;59;ES
3079;3;338;2271;12170;31426;59;ES
3079;3;525;23386;1794;2271;59;ES
3079;3;974;35304;31429;12170;59;ES
3081;2;806;31464;2825;31430;48;PP
3081;2;1056;2730;25254;31597;48;ES
3081;3;407;35241;5096;;37;ES
3081;3;654;1845;31597;;48;ES
3083;1;308;1058;526;1412;51;PP
3083;1;1027;1412;526;31005;51;PP
3083;2;1041;23878;2785;31005;51;ES
3083;3;324;27059;2879;3794;36;PP
3083;3;443;2979;1114;23878;51;ES
3083;3;597;23042;23442;1058;51;ES
3083;3;738;42630;31127;31911;51;ES
3085;1;955;1235;31025;32796;52;ES
3085;2;636;603;20836;;52;PP
3085;2;847;26834;31129;22889;4619;ES
3085;2;1081;34735;7821;5116;52;ES
3085;3;150;32796;23769;603;52;ES
3085;3;984;22484;31134;;52;ES
3087;1;336;25546;17893;;41;ES
3087;1;986;31540;2494;38744;65;ES
3087;2;797;25532;9421;31540;65;ES
3087;2;825;10227;5140;5208;41;ES
3087;2;1041;31061;38744;36011;65;PP
3087;2;1163;38702;36011;;65;PP
3089;1;80;31720;31163;;42;ES
3089;1;344;43563;58;36347;42;ES
3089;2;698;8289;9932;43563;42;PP
3089;3;206;4431;31163;30987;42;ES
3091;1;53;5560;31203;25811;50;PP
3091;3;932;5560;4476;20462;50;PP
3093;1;388;2155;26832;35284;43;PP
3095;1;614;4295;8044;11328;64;ES
3095;1;755;36362;25588;28067;53;SH
3095;1;827;23482;36280;11328;64;PP
3095;2;261;36362;41517;4958;53;ES
3095;2;865;25588;23196;31793;53;PP
3095;3;22;23482;36280;;64;PP
3095;3;96;31235;35725;31152;64;PP
3095;3;668;26021;8044;11328;64;ES
3095;3;1154;3909;35725;8044;64;ES, ENG
3097;2;584;26927;4297;35094;38;ES
3097;2;912;31964;5896;;38;ES
3097;3;1192;30614;23279;23891;38;PP, ENG
3099;1;689;557;31060;42645;54;PP
3099;1;965;15594;31647;;54;PP
3099;2;224;31131;26643;;49;ES
3099;2;304;22848;25434;26822;49;ES
3099;2;408;31647;23505;31442;54;ES
3099;3;52;25434;31437;;49;ES
3099;3;689;35954;15594;29793;54;ES
3101;1;21;31153;4168;31582;60;ES
3101;3;420;34774;35295;;62;ES
3101;OT1;265;4168;23750;922;60;ES
3103;1;436;22886;2681;4123;55;ES
3103;1;1070;6210;31241;4244;55;PP
3103;2;305;6160;19418;6210;55;ES
3103;2;1148;14818;6210;32037;55;PP
3103;3;15;14818;32805;;55;ES
3103;3;407;32805;2681;;55;ES
3103;3;929;32037;6210;;55;PP
3103;3;1110;6210;2950;19418;55;ES
3105;1;69;24887;3872;38749;43;ES
3105;1;517;7475;35211;38682;43;ES
3105;1;675;2155;31520;35284;43;ES
3105;1;774;31520;2155;35284;43;PP
