Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2039;3;447;1007;42;Tripping;2
2040;1;881;779;61;Interference;2
2040;1;1001;779;61;Hooking;2
2040;2;285;1999;4619;Fighting;5
2040;2;285;779;61;Fighting;5
2040;2;408;512;4619;Cross-Checking;2
2040;2;503;35647;61;Interference;2
2040;2;683;23159;4619;Interference;2
2040;2;718;53575;61;Interference;2
2040;2;1153;20822;61;Cross-Checking;2
2040;3;164;6017;4619;Interference;2
2040;3;648;1999;4619;Hooking;2
2040;3;718;779;61;Interference;2
2040;3;740;1999;4619;Delay of Game;2
2040;3;1105;28779;4619;Hooking;2
2041;2;246;31260;60;Holding;2
2041;2;753;23750;60;High Sticking;2
2041;2;963;2855;45;Fighting;5
2041;2;963;31629;60;Fighting;5
2042;1;419;35933;62;Interference;2
2042;1;1037;283;49;Roughing;2
2042;1;1135;23467;62;Interference;2
2042;2;336;20553;49;Roughing;2
2042;2;808;42846;49;Tripping;2
2042;2;813;5132;62;Delay of Game;2
2042;3;562;32587;62;Interference;2
2042;3;562;32587;62;Misconduct;10
2042;3;889;25434;49;Cross-Checking;2
2042;3;980;1827;62;Goaltender Interference;2
2043;1;183;4238;47;Tripping;2
2043;1;198;28912;40;High Sticking;2
2043;1;816;23091;47;Tripping;2
2043;2;570;31279;40;Interference;2
2043;3;456;25688;47;Holding;2
2044;1;174;27871;63;Delay of Game;2
2044;1;601;22665;51;Tripping;2
2044;1;1090;23869;63;Hooking;2
2044;2;314;32023;63;Hooking;2
2044;2;314;32023;63;Misconduct;10
2044;2;317;20767;51;Charging;2
2044;2;771;27871;63;Hooking;2
2044;2;1195;5247;51;Elbowing;2
2044;3;352;27871;63;Tripping;2
2044;3;632;31277;51;Tripping;2
2044;3;1139;27871;63;Roughing;2
2045;1;207;3034;56;Tripping;2
2045;1;410;6253;56;Goaltender Interference;2
2045;1;461;22153;36;High Sticking;2
2045;1;1144;1266;36;Roughing;2
2045;2;665;2879;36;Interference;2
2045;3;408;31556;56;Tripping;2
2045;3;744;2879;36;Holding;2
2045;3;1009;22153;36;Roughing;2
2046;1;23;2974;37;High Sticking;2
2046;1;245;31168;54;Hooking;2
2046;1;280;35939;37;Tripping;2
2046;1;509;35954;54;Boarding;2
2046;1;536;42817;54;Boarding;2
2046;1;998;31513;54;Holding;2
2046;2;272;35939;37;Hooking;2
2046;2;589;31513;54;Hooking;2
2046;2;630;31442;54;Delay of Game;2
2046;2;763;5465;54;Boarding;2
2046;2;846;1170;54;Interference;2
2046;3;137;35939;37;Holding;2
2046;3;280;2974;37;Roughing;2
2046;3;562;35194;37;Interference;2
2046;3;685;2974;37;Holding;2
2046;3;796;31060;54;Charging;2
2046;3;854;2974;37;Goaltender Interference;2
2047;1;6;31430;48;Boarding;2
2047;1;558;5036;48;Interference;2
2047;1;1006;36556;48;Hooking;2
2047;2;57;25771;48;Tripping;2
2047;2;267;3714;44;Roughing;2
2047;2;465;31121;44;Cross-Checking;2
2047;2;625;31121;44;High Sticking;2
2047;2;780;31121;44;Tripping;2
2047;2;800;9392;44;Interference;2
2047;3;47;2177;48;Roughing;2
2047;3;774;31122;48;Roughing;2
2048;1;54;28765;45;Holding;2
2048;1;54;28765;45;Misconduct;10
2048;1;87;5560;50;Holding;2
2048;1;176;5142;45;High Sticking;2
2048;1;278;23305;50;Holding;2
2048;1;1185;35185;50;Interference;2
2048;3;589;15501;45;Hooking;2
2048;3;1012;42790;50;Interference;2
2048;3;1108;31006;50;High Sticking;2
2049;1;123;23880;63;Hooking;2
2049;1;348;27871;63;High Sticking;2
2049;1;927;2785;51;Slashing;2
2049;2;62;27871;63;Holding;2
2049;2;62;27871;63;Misconduct;10
2049;2;207;1058;51;Interference;2
2049;2;613;31428;51;Charging;2
2049;2;795;1571;63;Roughing;2
2049;3;163;23206;51;Roughing;2
2049;3;301;27871;63;Elbowing;2
2049;3;754;5415;63;Goaltender Interference;2
2050;1;576;32033;46;Interference;2
2050;1;722;36597;43;Hooking;2
2050;2;76;5238;46;Elbowing;2
2050;2;127;5593;43;Tripping;2
2050;2;896;31234;46;Holding;2
2050;2;1153;5238;46;Tripping;2
2050;3;225;9411;43;Charging;2
2050;3;225;9411;43;Misconduct;10
2050;3;1167;35211;43;Cross-Checking;2
2050;OT1;114;1938;43;Interference;2
2051;1;530;19281;59;High Sticking;2
2051;1;601;4891;57;Hooking;2
2051;2;259;2713;59;Unsportmanlike Conduct;2
2051;2;524;2713;59;Cross-Checking;2
2051;2;713;28053;57;Slashing;2
2051;3;575;12170;59;Interference;2
2051;3;973;5266;57;Slashing;2
2052;1;178;35323;58;Roughing;2
2052;1;433;31221;52;Interference;2
2052;1;807;35323;58;Holding;2
2052;1;868;34841;58;High Sticking;2
2052;1;868;34841;58;Misconduct;10
2052;1;1038;26977;52;Roughing;2
2052;2;78;21493;58;High Sticking;2
2052;2;391;31416;52;Tripping;2
2052;2;426;14401;58;High Sticking;2
2053;1;107;2974;37;Fighting;5
2053;1;107;5465;54;Fighting;5
2053;1;658;2974;37;Roughing;2
2053;1;692;3672;54;Holding;2
2053;1;853;1103;54;Delay of Game;2
2053;2;72;22726;37;Cross-Checking;2
2053;2;236;2974;37;Hooking;2
2053;2;444;34552;37;Tripping;2
2053;2;499;23413;54;Holding;2
2053;2;562;38770;37;Hooking;2
2053;3;482;5465;54;Tripping;2
2053;3;716;23337;37;Cross-Checking;2
2054;1;119;914;47;High Sticking;2
2054;1;393;31344;60;Interference;2
2054;1;489;5337;47;Tripping;2
2054;1;557;31344;60;Delay of Game;2
2054;1;1021;4064;60;High Sticking;2
2054;2;447;25688;47;High Sticking;2
2054;2;493;402;47;Boarding;2
2054;2;610;25688;47;Roughing;2
2054;2;610;25688;47;Misconduct;10
2054;2;833;23750;60;Interference;2
2054;2;918;31504;60;Roughing;2
2054;2;941;31344;60;Goaltender Interference;2
2055;1;281;2325;49;Tripping;2
2055;1;992;31122;48;Hooking;2
2055;1;1176;31464;48;Holding;2
2055;2;178;2325;49;High Sticking;2
2055;2;202;31430;48;Delay of Game;2
2055;2;375;41589;49;Roughing;2
2055;2;431;31437;49;Slashing;2
2055;2;431;31437;49;Misconduct;10
2055;2;787;34804;48;High Sticking;2
2055;2;1065;22848;49;Slashing;2
2055;3;431;391;48;Unsportmanlike Conduct;2
2055;3;431;391;48;Misconduct;10
2055;3;706;35246;48;Tripping;2
2055;3;897;31122;48;Fighting;5
2055;3;897;2325;49;Fighting;5
2055;3;1162;41589;49;Interference;2
2056;1;194;31757;50;Interference;2
2056;1;248;35258;45;Interference;2
2056;1;474;6626;45;High Sticking;2
2056;1;627;1114;50;High Sticking;2
2056;1;699;31215;45;High Sticking;2
2056;1;1068;5560;50;Interference;2
2056;1;1146;31203;50;Tripping;2
2056;1;1197;5560;50;Tripping;2
2056;2;72;19494;45;Delay of Game;2
2056;2;933;20658;45;Hooking;2
2056;3;78;3849;45;Interference;2
2056;3;746;35258;45;Delay of Game;2
2057;1;24;25486;36;Roughing;2
2057;1;24;25486;36;Misconduct;10
2057;1;89;3646;36;Tripping;2
2057;1;137;34036;39;Delay of Game;2
2057;1;172;5514;39;Tripping;2
2057;1;174;20781;36;Tripping;2
2057;2;846;32878;39;Tripping;2
2057;3;384;36547;39;Interference;2
2057;OT1;291;32878;39;Holding;2
2058;1;12;9411;43;Holding;2
2058;1;923;4418;57;Holding The Stick;2
2058;1;992;7619;43;Holding;2
2058;2;1008;5266;57;Slashing;2
2058;2;1113;3991;43;Elbowing;2
2058;3;227;5266;57;Charging;2
2058;3;673;26104;43;Unsportmanlike Conduct;2
2058;3;795;38682;43;Roughing;2
2059;2;124;31061;65;Cross-Checking;2
2059;2;211;5323;65;Hooking;2
2059;2;264;19418;55;Interference;2
2059;2;348;35214;55;Cross-Checking;2
2059;2;655;38702;65;Interference;2
2059;3;306;36289;65;Holding;2
2059;3;636;4300;55;Goaltender Interference;2
2060;1;196;2125;56;Boarding;2
2060;1;451;15162;51;Slashing;2
2060;1;1030;32575;51;Interference;2
2060;1;1055;31289;56;Interference;2
2060;2;7;15162;51;Interference;2
2060;2;319;19810;51;Fighting;5
2060;2;319;341;56;Fighting;5
2061;1;40;4914;46;Fighting;5
2061;1;40;5337;47;Fighting;5
2061;1;168;3512;47;High Sticking;2
2061;1;301;31120;46;Boarding;2
2061;1;585;5238;46;Elbowing;2
2061;2;792;2335;46;Hooking;2
2061;3;366;2141;47;Holding;2
2061;3;802;21493;47;Hooking;2
2061;3;869;4914;46;High Sticking;2
2061;3;1008;35575;47;Cross-Checking;2
2061;OT1;124;5337;47;Hooking;2
2062;1;975;4970;41;Holding;2
2062;1;990;5407;38;Holding;2
2062;2;195;5407;38;Slashing;2
2062;2;443;35397;41;Tripping;2
2062;2;697;31062;41;Elbowing;2
2062;3;355;2461;38;Fighting;5
2062;3;355;5140;41;Fighting;5
2062;3;729;7322;38;Tripping;2
2062;3;990;34045;41;Holding;2
2062;3;1126;30966;38;Boarding;2
2062;3;1126;30966;38;Misconduct;10
2063;1;102;1880;53;Tripping;2
2063;1;669;26346;58;Holding;2
2063;1;1056;35757;53;Tripping;2
2063;2;900;34841;58;Holding;2
2063;2;907;4381;53;Tripping;2
2063;3;9;32953;53;Tripping;2
2063;3;1024;19575;58;Roughing;2
2064;1;241;5560;50;Hooking;2
2064;1;338;35415;42;High Sticking;2
2064;1;433;5176;50;Delay of Game;2
2064;1;474;5172;42;Goaltender Interference;2
2064;1;746;22771;50;Tripping;2
2064;1;1024;31522;50;Goaltender Interference;2
2064;1;1118;5172;42;Hooking;2
2064;1;1120;23305;50;Holding;2
2064;1;1169;36344;42;Goaltender Interference;2
2064;2;179;36344;42;Hooking;2
2064;2;628;30987;42;Roughing;2
2064;2;642;31522;50;Fighting;5
2064;2;642;1321;42;Fighting;5
2064;2;945;35415;42;Interference;2
2064;3;420;31522;50;Tripping;2
2064;3;966;5172;42;Boarding;2
2064;3;1114;36344;42;Roughing;2
2065;1;242;18148;62;Cross-Checking;2
2065;2;482;2103;48;Tripping;2
2065;2;568;35933;62;Hooking;2
2065;2;775;37831;62;Interference;2
2065;2;1141;36556;48;Cross-Checking;2
2065;3;246;34774;62;Interference;2
2065;3;459;35246;48;Holding;2
2065;3;643;35246;48;Boarding;2
2065;3;916;34844;62;Roughing;2
2065;3;938;2103;48;Tripping;2
2065;3;1193;2177;48;Cross-Checking;2
2066;1;190;1024;61;Cross-Checking;2
2066;1;596;5013;61;Hooking;2
2066;1;998;22968;61;Interference;2
2066;2;404;32175;40;Goaltender Interference;2
2066;2;446;1199;40;Slashing;2
2066;2;1042;1199;40;Tripping;2
2066;3;125;30947;61;Boarding;2
2066;3;125;30947;61;Misconduct;10
2066;3;608;5312;40;Interference;2
2066;3;822;779;61;Interference;2
2066;3;981;2045;40;Roughing;2
2066;3;1097;28538;40;Slashing;2
2067;1;379;31244;43;Elbowing;2
2067;1;886;11353;43;Boarding;2
2067;1;1031;3991;43;Tripping;2
2067;2;71;649;57;Holding;2
2067;2;121;7475;43;High Sticking;2
2067;2;323;25145;43;Hooking;2
2067;3;343;26896;57;Roughing;2
2067;3;754;31028;57;High Sticking;2
2067;3;754;31028;57;Misconduct;10
2067;3;888;30963;57;Hooking;2
2067;3;1188;1938;43;Delay of Game;2
2068;1;63;22894;51;High Sticking;2
2068;1;92;1363;51;Roughing;2
2068;1;308;21461;56;Roughing;2
2068;1;420;4231;56;Charging;2
2068;1;431;22894;51;Roughing;2
2068;1;782;22665;51;Slashing;2
2068;2;189;31462;56;Holding;2
2068;2;264;23206;51;Interference;2
2068;2;760;31277;51;Cross-Checking;2
2068;2;931;21461;56;Interference;2
2068;3;316;6253;56;Goaltender Interference;2
2068;3;630;31295;56;Hooking;2
2068;3;794;22894;51;Elbowing;2
2069;1;437;35194;37;Elbowing;2
2069;1;517;332;37;Slashing;2
2069;1;1037;23296;64;Slashing;2
2069;2;124;38917;64;Hooking;2
2069;2;600;11328;64;Tripping;2
2069;3;117;35744;37;Hooking;2
2070;1;33;32759;39;Holding The Stick;2
2070;1;664;31222;63;Hooking;2
2070;1;664;31222;63;Misconduct;10
2070;1;685;5514;39;Hooking;2
2070;1;1020;35143;63;Kneeing;2
2070;1;1139;20722;63;Roughing;2
2070;2;411;1012;39;Hooking;2
2070;2;697;35143;63;Tripping;2
2070;2;699;34036;39;High Sticking;2
2070;2;822;39129;39;Slashing;2
2070;2;912;375;39;Cross-Checking;2
2070;3;927;1012;39;Boarding;2
2070;3;929;4476;63;High Sticking;2
2070;3;973;3854;63;Hooking;2
2070;3;1175;36547;39;Slashing;2
2071;1;546;1880;53;Slashing;2
2071;1;797;5052;53;Holding;2
2071;2;275;5096;38;Cross-Checking;2
2071;2;858;35094;38;Hooking;2
2071;2;1076;32953;53;Tripping;2
2071;3;390;5052;53;Boarding;2
2071;3;609;1813;38;Hooking;2
2071;3;651;32953;53;Tripping;2
2071;3;651;32953;53;Misconduct;10
2071;3;784;5407;38;Hooking;2
2071;3;926;35757;53;Boarding;2
2072;2;91;2713;59;Hooking;2
2072;2;470;32796;52;Roughing;2
2072;2;470;32796;52;Misconduct;10
2072;2;489;26977;52;Cross-Checking;2
2072;2;538;4227;59;High Sticking;2
2072;2;551;3464;59;Holding;2
2072;2;551;3464;59;Misconduct;10
2072;2;881;1773;52;Fighting;5
2072;2;881;31466;59;Fighting;5
2072;2;1000;31221;52;Slashing;2
2072;2;1092;38878;52;High Sticking;2
2072;3;211;36795;59;Hooking;2
2073;1;813;23345;55;High Sticking;2
2073;2;992;603;36;Interference;2
2073;3;277;1172;36;Boarding;2
2073;3;825;1035;36;Cross-Checking;2
2073;3;825;1035;36;Misconduct;10
2073;3;1067;31241;55;Hooking;2
2074;1;381;34759;4619;Roughing;2
2074;1;762;35921;4619;Boarding;2
2074;2;259;5465;54;High Sticking;2
2074;2;570;3672;54;Slashing;2
2074;2;898;2147;4619;Hooking;2
2074;2;1144;3672;54;Interference;2
2074;3;560;35921;4619;Tripping;2
2074;OT1;126;6017;4619;Slashing;2
2074;OT1;150;36287;54;Interference;2
2074;OT1;157;31060;54;Slashing;2
2074;OT1;248;35921;4619;Roughing;2
2075;1;544;3559;46;Cross-Checking;2
2075;1;1168;35575;47;Elbowing;2
2075;2;36;18088;46;Tripping;2
2075;2;107;12582;47;High Sticking;2
2075;2;661;2335;46;Interference;2
2075;3;558;19415;46;Hooking;2
2075;3;691;402;47;Interference;2
2076;1;379;2837;45;Hooking;2
2076;1;552;1321;42;Hooking;2
2076;1;895;5897;42;Holding;2
2076;2;52;31454;42;Tripping;2
2076;2;810;32539;45;Holding;2
2076;2;854;25862;42;Interference;2
2076;3;310;918;42;Tripping;2
2076;3;460;5311;42;Roughing;2
2076;3;536;43563;42;Hooking;2
2076;3;668;35258;45;Interference;2
2076;3;681;10119;45;Boarding;2
2076;3;1076;5311;42;High Sticking;2
2077;1;6;17893;41;Slashing;2
2077;3;98;32167;41;Roughing;2
2077;3;104;1006;58;Tripping;2
2077;3;970;35946;58;Interference;2
2078;1;54;13546;44;Holding;2
2078;1;149;19583;49;Tripping;2
2078;1;217;31131;49;Slashing;2
2078;1;382;283;49;Elbowing;2
2078;1;382;283;49;Misconduct;10
2078;1;473;14799;44;Goaltender Interference;2
2078;1;488;1391;44;Tripping;2
2078;1;530;9392;44;Fighting;5
2078;1;530;31131;49;Fighting;5
2078;2;40;35267;49;Tripping;2
2078;2;108;41589;49;Hooking;2
2078;2;129;14799;44;Hooking;2
2078;2;149;1391;44;Hooking;2
2078;2;240;283;49;Hooking;2
2078;2;279;26822;49;High Sticking;2
2078;2;355;31723;49;Interference;2
2078;2;368;13546;44;Delay of Game;2
2078;2;1148;28818;44;Roughing;2
2078;3;211;14799;44;Boarding;2
2078;3;359;25434;49;Hooking;2
2078;3;553;5950;44;Unsportmanlike Conduct;2
2078;3;691;32597;49;Holding;2
2079;1;1009;17409;48;Roughing;2
2079;2;448;20511;48;Tripping;2
2079;2;543;5132;62;Tripping;2
2079;2;1068;36298;48;Delay of Game;2
2079;OT1;231;4441;48;High Sticking;2
2080;1;86;9431;52;Interference;2
2080;1;299;1220;41;Slashing;2
2080;1;526;31221;52;Cross-Checking;2
2080;1;937;6375;41;Illegal Stick;2
2080;2;216;29716;41;Delay of Game;2
2080;2;391;28711;41;Cross-Checking;2
2080;3;77;1441;52;Fighting;5
2080;3;77;1220;41;Fighting;5
2080;3;158;38878;52;Kneeing;2
2080;3;158;38878;52;Misconduct;10
2080;3;284;26977;52;Interference;2
2080;3;350;9436;41;Holding;2
2080;3;453;17893;41;Slashing;2
2080;3;775;1773;52;Fighting;5
2080;3;775;5140;41;Fighting;5
2081;1;307;30957;37;Holding;2
2081;1;644;2974;37;Illegal Stick;2
2081;2;669;30968;64;Tripping;2
2081;2;1045;4295;64;Interference;2
2081;3;255;31235;64;Holding The Stick;2
2081;3;430;38917;64;Holding The Stick;2
2081;3;633;26032;64;High Sticking;2
2081;3;828;30964;64;High Sticking;2
2081;3;843;23142;37;Delay of Game;2
2081;OT1;112;28055;37;Hooking;2
2082;1;30;7322;38;High Sticking;2
2082;1;370;25730;53;Cross-Checking;2
2082;1;420;30966;38;Tripping;2
2082;1;469;41517;53;Tripping;2
2082;1;1026;7322;38;Hooking;2
2082;2;217;5096;38;Roughing;2
2082;2;355;5052;53;Roughing;2
2082;2;726;90;53;Tripping;2
2082;2;951;4090;53;Tripping;2
2082;3;174;32035;38;Hooking;2
2082;3;213;5052;53;Hooking;2
2082;3;291;42673;53;Tripping;2
2082;3;315;2461;38;Delay of Game;2
2082;3;361;23264;38;High Sticking;2
2082;3;754;1813;38;Slashing;2
2082;3;756;2461;38;Tripping;2
2082;3;1029;32953;53;Interference;2
2082;3;1096;28545;53;Hooking;2
2083;1;250;28543;36;Tripping;2
2083;1;937;1862;59;Fighting;5
2083;1;937;1035;36;Fighting;5
2083;2;732;37361;36;Holding;2
2083;2;823;3464;59;Tripping;2
2083;2;859;37361;36;Delay of Game;2
2083;2;859;37361;36;Misconduct;10
2083;2;1125;14538;59;High Sticking;2
2083;3;265;31022;59;Hooking;2
2083;3;329;668;36;Interference;2
2083;3;447;3464;59;Tripping;2
2083;3;658;22153;36;High Sticking;2
2084;1;352;32748;39;Holding;2
2084;1;931;35264;63;Roughing;2
2084;1;947;23869;63;Tripping;2
2084;1;1195;19278;39;High Sticking;2
2084;2;600;32759;39;Interference;2
2084;2;947;22272;63;High Sticking;2
2084;2;1085;32748;39;Boarding;2
2084;2;1176;35293;63;Tripping;2
2084;3;318;34837;39;Unsportmanlike Conduct;2
2084;3;1185;4476;63;Elbowing;2
2085;1;222;5465;54;Holding The Stick;2
2085;1;476;512;4619;Goaltender Interference;2
2085;1;748;27030;4619;High Sticking;2
2085;1;748;27030;4619;Misconduct;10
2085;1;869;557;54;Roughing;2
2085;2;229;35664;4619;Slashing;2
2085;2;409;1999;4619;Holding;2
2085;2;409;1999;4619;Misconduct;10
2085;2;670;5465;54;Boarding;2
2085;3;133;31168;54;Holding;2
2085;3;133;31168;54;Misconduct;10
2085;3;369;1999;4619;Tripping;2
2085;3;475;5465;54;Interference;2
2085;3;530;35921;4619;Hooking;2
2086;1;625;36289;65;Boarding;2
2086;1;904;4123;55;Tripping;2
2086;2;764;2681;55;Holding;2
2086;2;764;2681;55;Misconduct;10
2086;3;375;22972;65;Tripping;2
2086;3;375;22972;65;Misconduct;10
2086;3;380;1224;65;High Sticking;2
2086;3;676;7471;55;Unsportmanlike Conduct;2
2086;3;826;6210;55;Tripping;2
2086;OT1;124;36006;65;Roughing;2
2087;1;145;5142;45;Kneeing;2
2087;1;459;5457;45;Boarding;2
2087;1;548;2855;45;Hooking;2
2087;1;571;1007;42;Hooking;2
2087;1;824;1007;42;Cross-Checking;2
2087;1;1009;45077;42;Cross-Checking;2
2087;3;133;5172;42;Hooking;2
2087;3;534;31215;45;Holding;2
2087;3;613;2855;45;Cross-Checking;2
2087;3;687;58;42;Goaltender Interference;2
2087;3;724;2837;45;Hooking;2
2088;1;103;283;49;Hooking;2
2088;1;254;31631;49;Roughing;2
2088;1;400;35368;44;Hooking;2
2088;1;451;31631;49;Hooking;2
2088;1;621;31121;44;Fighting;5
2088;1;621;2325;49;Fighting;5
2088;2;717;31097;49;Cross-Checking;2
2088;2;986;38706;49;Tripping;2
2088;2;1088;3714;44;Delay of Game;2
2088;3;42;31121;44;Interference;2
2088;3;123;9392;44;High Sticking;2
2088;3;1162;26643;49;Tripping;2
2089;1;249;1024;61;Tripping;2
2089;1;314;4729;61;High Sticking;2
2089;1;473;32175;40;Tripping;2
2089;1;681;3377;40;Hooking;2
2089;2;170;6625;61;Boarding;2
2089;2;1088;4088;61;High Sticking;2
2089;2;1088;4088;61;Misconduct;10
2089;2;1141;1537;61;Tripping;2
2089;3;345;21713;40;Interference;2
2089;3;784;28912;40;Delay of Game;2
2089;3;1040;1199;40;Goaltender Interference;2
2089;3;1121;779;61;Cross-Checking;2
2090;1;67;11353;43;Tripping;2
2090;1;226;2040;51;Hooking;2
2090;1;1107;33012;51;Holding;2
2090;2;937;31520;43;Illegal Check To Head;5
2090;3;579;1058;51;Roughing;2
2090;3;830;25145;43;Tripping;2
2091;1;74;34877;41;Holding;2
2091;2;626;36336;41;Roughing;2
2091;3;103;31061;65;Holding;2
2091;3;128;17857;41;Hooking;2
2091;3;482;38744;65;Tripping;2
2091;3;508;31751;41;Boarding;2
2092;1;121;3854;63;Holding;2
2092;2;764;5415;63;Goaltender Interference;2
2092;2;774;53575;61;High Sticking;2
2092;3;3;31222;63;Tripping;2
2092;3;3;31222;63;Misconduct;10
2092;3;198;3854;63;Holding;2
2092;3;492;4182;61;Tripping;2
2093;1;564;5266;57;Tripping;2
2093;1;706;30966;38;Hooking;2
2093;1;1090;2451;38;Cross-Checking;2
2093;1;1104;4075;57;Tripping;2
2093;2;95;649;57;Interference;2
2093;2;753;35094;38;Holding;2
2093;2;938;2461;38;High Sticking;2
2093;2;950;30614;38;Interference;2
2093;2;1168;35094;38;Elbowing;2
2093;3;337;5266;57;Tripping;2
2093;3;620;33605;57;Holding;2
2093;3;916;5266;57;Fighting;5
2093;3;916;2461;38;Fighting;5
2094;1;155;33613;36;Hooking;2
2094;1;369;3646;36;Tripping;2
2094;1;735;32748;39;Fighting;5
2094;1;735;1035;36;Fighting;5
2094;2;569;32748;39;Holding;2
2094;2;569;32748;39;Misconduct;10
2094;3;351;37361;36;High Sticking;2
2094;3;351;37361;36;Misconduct;10
2094;3;457;39129;39;Delay of Game;2
2094;3;1040;375;39;Holding;2
2095;1;542;1938;43;Elbowing;2
2095;1;904;23206;51;Roughing;2
2095;1;966;35211;43;Cross-Checking;2
2095;2;248;7619;43;Interference;2
2095;2;684;2785;51;Holding;2
2095;3;81;526;51;Tripping;2
2095;3;403;26104;43;Holding;2
2095;3;525;33012;51;Hooking;2
2095;3;788;26104;43;Holding;2
2096;1;332;36280;64;Interference;2
2096;1;382;2263;45;Roughing;2
2096;1;885;5057;64;Holding;2
2096;1;892;11328;64;Delay of Game;2
2096;1;1031;5457;45;High Sticking;2
2096;2;663;10119;45;Interference;2
2096;2;663;10119;45;Misconduct;10
2096;2;693;4295;64;Interference;2
2096;2;988;36281;64;Roughing;2
2096;2;1090;8044;64;Hooking;2
2096;3;231;2837;45;Tripping;2
2096;3;870;31033;64;Kneeing;2
2097;1;853;1999;4619;Fighting;5
2097;1;853;1827;62;Fighting;5
2097;1;889;6448;62;Interference;2
2097;1;911;1828;62;Interference;2
2097;1;1162;26834;4619;High Sticking;2
2097;1;1162;26834;4619;Misconduct;10
2097;2;33;31129;4619;Roughing;2
2097;2;322;6448;62;Hooking;2
2097;2;678;512;4619;Tripping;2
2097;2;771;27030;4619;Hooking;2
2097;2;771;27030;4619;Misconduct;10
2097;3;596;34844;62;Roughing;2
2097;3;874;34774;62;Tripping;2
2097;3;917;6017;4619;Holding;2
2097;3;1130;18148;62;Hooking;2
2097;3;1199;23159;4619;High Sticking;2
2098;1;495;1391;44;Cross-Checking;2
2098;1;1054;34388;49;Slashing;2
2098;1;1137;42846;49;Slashing;2
2098;2;65;26822;49;Cross-Checking;2
2098;2;401;9392;44;Holding The Stick;2
2098;2;401;9392;44;Misconduct;10
2098;2;625;31097;49;Tripping;2
2098;2;933;31121;44;High Sticking;2
2098;3;84;875;49;Hooking;2
2098;3;630;35267;49;Roughing;2
2098;3;780;38706;49;High Sticking;2
2099;1;392;8289;42;Hooking;2
2099;1;599;4071;37;Tripping;2
2099;1;671;35194;37;Tripping;2
2099;1;671;35194;37;Misconduct;10
2099;1;780;31030;42;High Sticking;2
2099;2;317;23142;37;Boarding;2
2099;2;353;1007;42;Tripping;2
2099;2;508;35194;37;Unsportmanlike Conduct;2
2099;2;999;23337;37;Roughing;2
2099;2;999;23337;37;Misconduct;10
2099;2;1141;31030;42;Hooking;2
2099;3;277;22726;37;Tripping;2
2099;3;698;5172;42;Roughing;2
2099;3;722;8289;42;Boarding;2
2100;1;970;9431;52;Roughing;2
2100;1;970;9431;52;Misconduct;10
2100;2;17;5906;59;Cross-Checking;2
2100;2;200;7821;52;Fighting;5
2100;2;200;1862;59;Fighting;5
2100;2;653;32796;52;Fighting;5
2100;2;653;31426;59;Fighting;5
2100;2;722;1773;52;Tripping;2
2100;2;919;533;59;Slashing;2
2100;2;938;7821;52;High Sticking;2
2100;2;941;1862;59;Holding;2
2100;3;205;1348;52;Slashing;2
2100;3;376;36717;59;High Sticking;2
2100;3;410;7821;52;Hooking;2
2100;3;483;2713;59;Holding;2
2100;3;483;2713;59;Misconduct;10
2101;1;161;20781;36;Holding;2
2101;1;416;22886;55;Roughing;2
2101;1;441;38724;55;Tripping;2
2101;1;1010;1035;36;Fighting;5
2101;1;1010;23345;55;Fighting;5
2101;2;318;22886;55;Roughing;2
2101;3;467;4059;55;Holding The Stick;2
2101;3;546;22153;36;Tripping;2
2102;1;275;36547;39;High Sticking;2
2102;1;781;20547;56;Slashing;2
