PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
58153;2019;856;67;1;300;0;0;0;0;0;0;0;0
58158;2021;732;2;18;58370;9;7;2;1;0;50;499;56
58158;2020;4244;53;27;92340;0;0;0;0;0;66;957;0
58158;2020;758;54;5;17100;0;0;0;0;0;13;149;0
58158;2019;2546;53;7;23940;0;0;0;0;0;30;200;0
58168;2021;2036;105;38;128313;19;15;4;1;0;103;1080;42
58172;2021;1604;116;20;69889;11;8;1;0;0;55;586;43
58172;2021;3741;19;1;3553;0;1;0;1;0;3;24;42
58191;2021;2036;105;30;104928;20;7;3;2;0;69;918;41
58191;2019;295;37;5;17100;0;0;0;0;0;23;176;0
58195;2021;2036;105;34;120507;19;10;5;2;0;90;1037;42
58195;2019;4686;243;6;20520;0;0;0;0;0;43;283;0
58208;2021;4338;213;1;3600;0;1;0;0;0;2;32;40
58208;2019;715;213;4;13680;0;0;0;0;0;17;106;0
58209;2021;1601;117;16;55407;10;4;2;1;0;38;469;38
58209;2021;4338;213;1;3600;1;0;0;0;0;2;34;38
58209;2019;715;213;2;1200;0;0;0;0;0;0;10;0
58218;2021;4931;130;1;3600;0;0;1;0;0;1;24;37
58218;2021;2594;129;1;3529;0;1;0;0;0;3;24;41
58218;2019;2597;135;1;3600;0;0;0;0;0;11;51;0
58219;2021;2831;210;3;10800;1;1;1;1;0;8;91;42
58228;2021;4811;213;5;17404;3;1;1;0;0;10;132;41
58231;2021;1601;117;18;64237;8;9;1;2;0;42;568;39
58231;2021;4856;213;1;3527;0;1;0;0;0;5;25;40
58231;2019;4856;213;1;3600;0;0;0;0;0;4;44;0
58242;2021;995;69;1;3600;1;0;0;0;0;3;33;39
58244;2021;1802;119;22;68678;6;14;2;2;0;130;557;37
58246;2021;3757;61;5;19202;5;0;0;0;0;13;167;48
58246;2020;588;60;3;10800;0;0;0;0;0;8;58;0
58246;2019;2814;210;5;17100;0;0;0;0;0;14;132;0
58249;2021;602;60;6;21600;5;0;1;0;0;13;180;52
58249;2019;3746;61;1;0;0;0;0;0;0;0;0;0
58251;2021;592;60;3;4752;1;2;0;0;0;11;39;51
58252;2021;2206;61;2;7120;1;1;0;0;0;6;55;51
58252;2019;2809;196;10;0;0;0;0;0;0;0;0;0
58265;2021;1771;119;20;69682;12;7;1;1;0;62;599;47
58269;2021;4621;147;1;3600;0;1;0;0;0;4;35;41
58273;2021;1419;69;6;21122;3;2;1;0;0;16;176;42
58287;2021;2080;119;18;58084;3;15;0;1;0;112;487;37
58287;2019;3980;78;4;13680;0;0;0;0;0;32;128;0
58290;2021;1858;127;5;17798;1;3;1;1;0;19;140;40
58290;2019;4801;249;1;3600;0;0;0;0;0;10;53;0
58308;2021;1610;117;14;47792;9;5;0;0;0;38;395;42
58308;2021;2317;147;1;3539;0;1;0;0;0;4;29;43
58332;2021;4004;78;2;7200;1;1;0;0;0;4;52;40
58334;2021;4002;78;3;10709;2;1;0;0;0;10;91;41
58334;2021;3951;69;3;10188;0;2;1;0;0;15;82;38
58339;2019;3867;130;7;23940;0;0;0;0;0;30;273;0
58347;2019;2911;130;1;3600;0;0;0;0;0;2;16;0
58391;2021;600;60;5;15835;4;1;0;0;0;14;119;47
58396;2021;2036;105;27;87133;0;27;0;6;0;295;745;37
58404;2021;2394;137;3;10724;0;2;1;0;0;13;89;45
58405;2021;2079;119;19;65719;2;15;2;4;0;111;547;37
58412;2021;1783;119;21;71539;4;17;0;2;0;137;598;38
58413;2021;2036;105;31;111385;18;9;4;2;0;80;895;40
58413;2019;2565;40;3;10800;0;0;0;0;0;28;162;0
58427;2021;2394;137;4;14400;2;2;0;1;0;13;123;45
58436;2021;3862;130;1;3600;1;0;0;0;0;3;28;40
58443;2021;2911;130;3;9736;1;2;0;0;0;9;87;41
58443;2021;2271;129;1;3526;0;1;0;1;0;5;28;40
58450;2021;826;28;1;3600;1;0;0;0;0;1;22;36
58483;2021;1068;55;6;21527;4;1;1;0;0;8;179;47
58483;2020;1068;55;1;3600;0;0;0;0;0;5;25;0
58483;2019;1068;55;1;3600;0;0;0;0;0;19;38;0
58485;2021;928;55;4;7190;3;1;0;0;0;10;55;43
58485;2019;928;55;3;10800;0;0;0;0;0;6;65;0
58487;2021;920;53;3;10894;1;0;2;0;0;7;95;54
58487;2020;920;53;1;3600;0;0;0;0;0;6;28;0
58506;2021;2815;196;6;20540;4;2;0;0;0;14;175;45
58507;2021;4804;249;3;10684;3;0;0;0;0;6;91;44
58507;2019;4804;249;1;1200;0;0;0;0;0;0;10;0
58508;2021;909;53;4;12742;2;2;0;0;0;10;113;50
58510;2021;1563;105;34;114785;0;34;0;6;0;365;938;37
58515;2021;4641;151;2;7091;0;2;0;1;0;7;70;44
58518;2021;4791;55;28;88939;16;11;1;2;0;54;705;63
58518;2020;4791;55;22;75240;0;0;0;0;0;41;651;0
58518;2019;4793;55;23;78660;0;0;0;0;0;79;687;0
58519;2021;2035;105;31;110804;18;4;9;0;0;79;931;40
58519;2019;332;39;1;3600;0;0;0;0;0;4;24;0
58521;2021;2565;40;2;6371;0;2;0;0;0;10;53;54
58521;2019;2565;40;2;7200;0;0;0;0;0;20;97;0
58524;2021;2080;119;19;61495;1;18;0;0;0;116;495;37
58527;2021;2822;210;4;13065;3;1;0;0;1;5;108;39
58537;2021;1771;119;17;51110;2;15;0;3;0;114;389;37
58537;2019;669;30;1;3600;0;0;0;0;0;2;47;0
58552;2021;2069;119;18;62802;3;15;0;1;0;97;519;37
58574;2021;2827;130;3;8726;2;0;1;0;0;9;80;39
58574;2019;3880;130;1;3600;0;0;0;0;0;9;56;0
58582;2021;1770;119;16;49104;0;16;0;1;0;106;438;37
58582;2019;4804;249;14;47880;0;0;0;0;0;133;1;0
58602;2021;1896;114;23;76120;14;9;0;2;0;84;624;46
58602;2021;170;33;1;729;0;1;0;0;0;2;6;49
58612;2021;1599;117;13;44733;8;4;1;0;0;30;365;39
58612;2019;701;197;1;1200;0;0;0;0;0;0;10;0
58617;2021;4135;105;35;119456;23;9;3;1;0;100;995;39
58629;2021;4679;243;5;18119;2;2;1;0;0;8;140;52
58631;2021;203;14;2;4956;2;0;0;0;0;3;32;50
58638;2021;2447;142;2;7200;1;1;0;1;0;6;63;40
58641;2021;1583;118;14;48299;8;4;2;1;0;39;419;39
58645;2021;2452;142;3;7822;2;0;1;0;0;8;70;43
58649;2021;1462;80;2;7200;2;0;0;0;0;3;61;46
58649;2009;620;16;11;37620;0;0;0;0;0;51;459;0
58649;2014;1426;79;1;3600;0;0;0;0;0;3;21;0
58649;2011;1430;79;14;47880;0;0;0;0;0;63;492;0
58649;2006;1449;79;27;92340;0;0;0;0;0;197;1551;0
58649;2014;558;9;1;3600;0;0;0;0;0;5;28;0
58649;2013;559;9;1;3600;0;0;0;0;0;9;49;0
58649;2013;554;9;2;7200;0;0;0;0;0;11;57;0
58649;2013;554;9;3;10800;0;0;0;0;0;15;80;0
58649;2012;559;9;7;23940;0;0;0;0;0;27;229;0
58656;2021;135;13;10;34421;5;3;2;0;0;26;287;51
58656;2020;135;13;11;37620;0;0;0;0;0;43;344;0
58686;2021;2036;105;35;119963;20;12;3;1;0;94;1020;50
58696;2021;256;34;5;15385;4;0;1;0;0;7;132;48
58696;2020;2176;34;6;20520;0;0;0;0;0;19;156;0
58699;2021;4863;105;34;116101;18;14;2;4;0;94;969;47
58711;2021;357;42;17;54274;10;7;0;0;0;46;441;52
58711;2020;4684;243;8;27360;0;0;0;0;0;29;240;0
58712;2021;377;43;3;10745;2;1;0;0;0;9;83;53
58712;2020;234;34;5;17100;0;0;0;0;0;18;146;0
58718;2021;4186;111;20;67387;13;5;2;2;0;42;557;48
58719;2021;344;40;4;12045;1;3;0;1;0;22;113;51
58719;2020;344;40;7;23940;0;0;0;0;0;19;158;0
58738;2021;142;13;26;89864;19;7;0;1;0;86;737;54
58738;2020;142;13;6;20520;0;0;0;0;0;23;189;0
58744;2021;313;38;7;25260;3;4;0;0;0;19;196;44
58746;2021;1561;111;18;61443;12;4;2;1;1;38;537;48
58746;2020;267;35;16;54720;0;0;0;0;0;56;496;0
58754;2021;214;14;15;52643;6;8;1;2;0;41;408;53
58754;2020;4848;34;41;140220;0;0;0;0;0;95;1145;0
58757;2021;301;37;5;14843;3;2;0;1;0;20;110;49
58758;2021;4863;105;31;105702;15;11;5;4;0;96;882;46
58763;2021;370;42;3;10731;2;1;0;0;0;7;97;51
58766;2021;125;11;25;86576;17;6;2;1;0;73;714;54
58783;2021;120;11;22;66761;9;12;1;1;0;71;561;54
58790;2021;314;38;3;10800;2;1;0;0;0;8;87;51
58818;2021;87;12;22;79471;11;8;3;1;1;60;689;53
58819;2021;2031;105;29;103912;18;9;2;0;1;73;876;44
58826;2021;336;39;24;87548;15;6;3;2;0;44;721;52
58832;2021;257;34;4;14700;3;1;0;1;1;9;142;52
58832;2020;257;34;31;106020;0;0;0;0;0;77;837;0
58840;2021;243;34;11;39712;8;3;0;1;0;29;312;48
58840;2020;243;34;10;34200;0;0;0;0;0;16;232;0
58866;2021;140;13;6;18919;4;2;0;1;0;18;157;49
58875;2021;287;36;5;18142;4;1;0;0;2;6;147;52
58890;2021;320;38;9;33494;8;1;0;1;0;20;289;52
58905;2021;1566;105;33;109600;23;8;2;1;0;76;892;47
58921;2021;2017;109;29;105025;15;9;5;1;0;81;893;47
58924;2021;2034;105;30;102438;21;6;3;1;0;84;812;49
58936;2021;272;35;9;29094;7;1;1;0;0;25;241;50
58944;2021;4778;34;4;11040;2;1;1;0;0;10;93;52
58944;2020;4778;34;19;64980;0;0;0;0;0;55;618;0
58945;2021;4677;243;8;24475;5;0;3;0;0;11;196;49
58945;2020;257;34;18;61560;0;0;0;0;0;62;504;0
58950;2021;129;13;31;109592;23;7;1;2;0;88;946;54
58950;2020;129;13;7;23940;0;0;0;0;0;26;218;0
58952;2021;235;34;6;21512;4;2;0;0;0;15;164;49
58962;2021;4626;37;8;29746;3;4;1;0;0;31;240;45
58965;2021;289;37;22;81476;15;6;1;1;0;68;682;51
58965;2020;1340;13;5;17100;0;0;0;0;0;27;176;0
58978;2021;1903;37;4;15001;4;0;0;0;0;15;137;48
58981;2021;2034;105;38;138304;26;10;2;0;0;105;1170;47
58982;2021;1564;105;34;114668;23;9;2;3;0;80;902;46
59002;2021;140;13;19;69149;13;5;1;0;0;59;573;55
59002;2020;140;13;22;75240;0;0;0;0;0;106;726;0
59008;2021;1566;105;28;98509;21;6;1;1;0;71;825;47
59025;2021;132;13;4;14400;4;0;0;0;0;10;140;54
59025;2020;132;13;4;13680;0;0;0;0;0;12;90;0
59036;2021;124;11;25;88839;13;10;2;3;0;73;718;51
59038;2021;265;35;24;85229;11;11;2;1;0;78;728;55
59038;2020;266;35;6;20520;0;0;0;0;0;30;176;0
59038;2020;246;34;15;51300;0;0;0;0;0;29;392;0
59044;2021;121;11;6;20339;5;1;0;0;0;17;167;49
59046;2021;269;35;5;17937;3;2;0;1;0;13;160;50
59055;2021;277;36;5;17895;3;2;0;0;0;12;161;49
59072;2021;1565;105;43;144767;23;19;1;3;0;115;1226;48
59076;2021;141;13;2;7200;2;0;0;0;0;7;57;50
59089;2021;4186;111;23;78129;12;8;3;2;0;48;657;49
59093;2021;2566;40;6;21459;2;3;1;1;0;25;168;46
59105;2021;317;38;4;13044;2;2;0;0;0;17;95;46
59107;2021;4186;111;24;80281;10;11;3;0;1;62;655;50
59108;2021;1564;105;36;128949;25;8;3;0;0;91;1063;51
59111;2021;1564;105;39;127296;19;20;0;5;0;117;1068;48
59113;2021;118;11;24;83734;13;7;4;1;0;80;704;52
59136;2021;1565;105;40;131669;25;13;2;0;0;98;1105;51
59137;2021;405;45;7;23726;4;3;0;1;0;18;188;45
59137;2020;377;43;12;41040;0;0;0;0;0;34;378;0
59141;2021;269;35;7;23511;5;2;0;0;0;21;192;43
59141;2020;269;35;25;85500;0;0;0;0;0;66;660;0
59148;2021;1566;105;31;112780;19;8;4;1;0;93;933;49
59166;2021;1561;111;26;89740;16;8;2;0;0;52;751;46
59167;2021;106;12;7;22172;3;4;0;0;0;22;165;43
59176;2021;266;35;27;92996;16;10;1;0;0;72;785;54
59176;2020;266;35;18;61560;0;0;0;0;0;83;580;0
59182;2021;1562;111;22;66915;10;10;2;1;0;59;560;48
59186;2021;364;42;5;19202;3;1;1;0;0;12;164;49
59197;2021;1561;111;24;80911;15;6;3;1;1;48;683;49
59241;2021;2036;105;29;103733;18;9;2;2;0;80;861;49
59242;2021;1561;111;22;74344;10;9;3;4;0;59;641;47
59269;2021;252;34;6;21551;4;1;1;0;0;14;182;48
59300;2021;324;38;8;27047;6;1;1;0;0;21;229;47
59307;2021;325;38;5;17873;3;2;0;0;0;14;130;49
59316;2021;4680;243;12;41148;11;1;0;0;0;26;340;54
59316;2020;4680;243;5;17100;0;0;0;0;0;11;139;0
59322;2021;1564;105;36;127033;20;11;5;1;0;112;1063;48
59367;2021;96;12;5;18047;1;4;0;0;0;13;149;45
59376;2021;4846;42;1;3600;1;0;0;0;0;2;19;50
59397;2021;1561;111;26;86657;19;7;0;1;0;56;691;48
59415;2021;120;11;10;36541;6;3;1;1;0;31;299;53
59417;2021;121;11;3;10564;0;3;0;1;0;14;83;48
59443;2021;2014;109;31;105609;19;8;4;1;0;82;903;46
59461;2021;1561;111;24;82148;16;5;3;0;0;42;720;49
59463;2021;1564;105;31;113757;17;8;6;3;0;88;918;48
59464;2021;337;39;8;25893;4;4;0;1;0;23;203;52
59471;2021;118;11;33;117386;21;10;2;3;1;99;1009;55
59472;2021;122;11;7;23947;6;0;1;0;0;17;196;54
59478;2021;1561;111;21;77647;11;6;4;2;0;51;656;47
59492;2021;124;11;5;17230;3;1;1;0;0;14;147;48
59497;2021;125;11;7;23622;5;1;1;0;0;16;199;49
59499;2021;113;11;3;11100;2;0;1;0;0;9;86;48
59507;2021;2028;109;24;85080;12;7;5;1;2;62;699;48
59512;2021;340;39;6;20431;2;3;1;1;1;16;171;49
59515;2021;126;11;16;56907;7;5;4;0;0;46;453;53
59518;2021;1564;105;40;140417;25;14;1;2;0;108;1207;48
59548;2021;2034;105;34;123013;22;10;2;1;0;80;1002;48
59554;2021;1565;105;31;104513;18;11;2;2;0;84;874;47
59565;2021;256;34;4;14841;3;1;0;0;0;9;125;47
59574;2021;130;13;2;7142;1;1;0;0;0;3;59;46
59575;2021;102;12;10;33997;5;5;0;2;0;37;274;44
59605;2021;127;11;6;21835;5;1;0;0;0;14;203;52
59610;2021;112;11;8;28747;2;6;0;2;0;26;240;54
59619;2021;2026;109;29;100175;19;8;2;3;0;78;827;48
59622;2021;289;37;6;22714;4;1;1;1;0;18;174;51
59626;2021;4863;105;33;117072;21;11;1;1;0;74;984;48
59647;2021;311;38;5;15589;4;1;0;0;0;11;133;47
59649;2021;105;12;24;87265;12;9;3;0;0;67;726;54
59649;2020;105;12;3;10800;0;0;0;0;0;8;60;0
59655;2021;2028;109;22;76561;10;9;3;0;0;66;647;50
59659;2021;1591;109;22;78332;18;3;1;1;0;61;621;50
59664;2021;302;38;5;15133;4;1;0;0;0;12;117;48
59666;2021;2028;109;26;94144;18;3;5;1;0;70;776;48
59695;2021;1564;105;39;142708;26;10;3;1;0;95;1210;51
59709;2021;2015;109;27;90644;17;9;1;1;0;71;755;44
59711;2021;93;12;3;8420;1;2;0;1;0;10;71;41
59712;2021;4135;105;29;100672;17;10;2;1;0;85;830;55
59722;2021;1561;111;23;71905;15;7;1;2;0;46;616;48
59724;2021;1566;105;36;121177;20;13;3;4;0;99;1019;48
59724;2020;4093;63;1;3600;0;0;0;0;0;6;33;0
59731;2021;1567;105;34;118500;21;10;3;1;0;79;1012;51
59740;2021;2467;145;3;11100;3;0;0;0;0;4;78;43
59740;2011;2470;15;6;20520;0;0;0;0;0;29;196;0
59745;2017;706;15;21;71820;0;0;0;0;0;40;455;0
59745;2016;706;15;11;37620;0;0;0;0;0;28;322;0
59745;2011;706;15;1;1200;0;0;0;0;0;0;10;0
59745;2010;706;15;1;3600;0;0;0;0;0;13;26;0
59748;2021;2281;129;5;17881;2;3;0;0;0;12;150;46
59748;2011;584;59;20;68400;0;0;0;0;0;56;667;0
59748;2009;582;59;36;123120;0;0;0;0;0;105;1154;0
59748;2008;584;59;45;153900;0;0;0;0;0;101;1329;0
59748;2007;579;59;33;112860;0;0;0;0;0;88;1048;0
59748;2006;1931;59;11;37620;0;0;0;0;0;43;473;0
59748;2005;1931;59;3;10800;0;0;0;0;0;9;105;0
59748;2004;584;59;3;10800;0;0;0;0;0;13;88;0
59748;2006;574;3;2;7200;0;0;0;0;0;9;61;0
59748;2004;574;3;2;7200;0;0;0;0;0;6;75;0
59748;2012;611;16;22;75240;0;0;0;0;0;62;579;0
59788;2021;3793;129;6;21492;3;3;0;1;0;16;188;52
59788;2012;2244;128;1;3600;0;0;0;0;0;11;44;0
59846;2021;2264;130;2;5925;1;1;0;0;0;7;37;41
59846;2012;2264;128;19;64980;0;0;0;0;0;95;766;0
59849;2021;2863;130;2;5386;1;1;0;1;0;4;45;43
59849;2021;2554;129;1;1924;0;1;0;0;0;1;13;39
59849;2018;1925;59;1;300;0;0;0;0;0;0;0;0
59868;2017;548;24;3;10800;0;0;0;0;0;10;63;0
59868;2016;548;24;7;23940;0;0;0;0;0;17;153;0
59868;2015;548;24;2;7200;0;0;0;0;0;5;44;0
59868;2014;548;24;1;1200;0;0;0;0;0;0;10;0
59886;2011;2240;128;3;10800;0;0;0;0;0;25;121;0
59904;2012;759;54;1;3600;0;0;0;0;0;3;16;0
59912;2021;4891;19;3;11400;2;0;1;0;1;6;100;57
59929;2018;766;54;6;20520;0;0;0;0;0;11;162;0
59929;2017;766;54;23;78660;0;0;0;0;0;68;701;0
59929;2016;766;54;12;41040;0;0;0;0;0;44;431;0
59929;2015;766;54;2;7200;0;0;0;0;0;2;53;0
59955;2021;4909;109;27;93022;16;10;1;3;0;90;775;39
59962;2021;4909;109;27;94220;16;8;3;1;0;68;773;41
59977;2021;4909;109;29;103546;19;7;3;0;0;75;860;40
59978;2021;4909;109;27;93740;16;9;2;1;0;83;766;41
59997;2021;4909;109;25;82780;9;13;3;4;0;82;700;42
59998;2021;4909;109;27;89239;14;11;2;2;0;83;739;40
60013;2021;316;38;7;22534;3;3;1;1;0;29;189;44
60014;2021;1569;106;22;77734;12;7;3;1;1;67;656;42
60037;2021;4909;109;26;91574;12;12;2;2;0;70;769;40
60038;2021;4909;109;31;106239;17;12;2;0;0;85;888;41
60060;2021;4909;109;28;97034;20;7;1;1;0;77;843;40
60065;2021;4909;109;31;110850;20;9;2;1;0;92;933;41
60072;2021;4909;109;23;76257;14;6;3;1;0;69;648;41
60073;2021;4909;109;23;83462;12;7;4;2;0;67;717;41
60094;2021;4909;109;25;81152;10;13;2;2;0;67;689;42
60095;2021;4186;111;19;69198;14;3;2;0;0;36;575;41
60106;2021;4909;109;29;97680;18;8;3;1;0;79;816;42
60110;2021;4909;109;29;106705;21;5;3;1;1;60;897;39
60123;2021;4909;109;31;108077;14;15;2;4;0;101;915;38
60135;2021;4909;109;28;92081;16;9;3;2;1;73;765;40
60136;2021;4909;109;33;116602;21;9;3;1;0;78;1001;39
60149;2021;4909;109;31;110896;21;7;3;1;0;75;930;40
60154;2021;4909;109;30;105925;18;10;2;1;0;72;866;40
60165;2021;4909;109;30;108571;19;8;3;1;0;74;885;40
60166;2021;4909;109;31;111942;20;11;0;1;0;90;922;41
60173;2021;4909;109;36;119497;22;11;3;1;0;94;976;43
60176;2021;4909;109;32;117948;18;12;2;1;0;91;1011;41
60190;2021;4909;109;23;82226;14;6;3;1;0;57;663;40
60199;2021;4909;109;29;103934;19;6;4;2;1;68;839;41
60214;2021;4909;109;25;79939;11;11;3;3;0;70;641;42
60215;2021;4909;109;29;100495;17;9;3;1;0;57;834;42
60219;2021;4909;109;30;107157;15;12;3;0;0;93;874;40
60220;2021;4909;109;26;94435;16;7;3;4;0;71;764;40
60254;2021;4909;109;30;99446;15;12;3;0;0;83;812;41
60255;2021;4909;109;32;110812;19;10;3;2;0;72;895;41
60272;2021;4911;109;30;106098;20;7;3;3;0;82;870;39
60288;2021;4911;109;25;83199;9;15;1;3;0;88;675;39
60289;2021;337;39;3;12002;2;0;1;0;2;3;103;46
60291;2021;4911;109;31;105605;22;8;1;1;0;78;831;39
60296;2021;4911;109;29;97720;19;8;2;1;0;80;819;40
60297;2021;4911;109;20;67006;7;12;1;1;0;65;579;40
60311;2021;4911;109;27;96006;19;7;1;2;0;59;851;40
60312;2021;339;39;5;17925;2;3;0;0;0;13;168;44
60322;2021;4911;109;30;98609;10;17;3;2;0;115;816;38
60332;2021;4911;109;26;91297;14;6;6;0;0;76;747;39
60344;2021;4911;109;30;103293;16;13;1;2;1;79;865;40
60355;2021;4911;109;24;84593;12;10;2;1;0;73;712;43
60366;2021;2036;105;34;118578;15;15;4;1;0;123;988;39
60370;2021;4911;109;30;103369;17;8;5;1;0;89;835;39
60377;2021;4911;109;29;105143;14;11;4;0;0;84;862;40
60398;2021;4911;109;26;90747;13;11;2;0;1;77;787;43
60400;2021;4911;109;26;88882;10;15;1;1;0;78;785;39
60409;2021;4911;109;32;111201;21;7;4;1;0;95;892;41
60410;2021;4911;109;28;97932;17;7;4;0;0;78;843;40
60430;2021;2036;105;26;84194;1;24;1;3;0;209;682;37
60439;2021;2023;109;25;90557;18;6;1;1;0;69;764;42
60447;2021;2023;109;35;122898;22;10;3;2;0;92;999;42
60456;2021;2023;109;24;83957;15;6;3;2;0;68;722;39
60466;2021;2023;109;29;98348;18;9;2;1;0;77;803;39
60476;2021;3736;109;26;87444;15;8;3;1;0;62;708;40
60487;2021;3736;109;28;99746;14;12;2;2;0;104;824;39
60488;2021;3736;109;23;83928;15;6;2;0;0;71;676;42
60499;2021;3736;109;33;113359;11;15;7;3;0;104;939;41
60532;2021;2021;109;26;91753;15;8;3;3;0;72;769;50
60558;2021;2021;109;26;95291;19;4;3;1;0;62;775;47
60584;2021;2021;109;29;98317;15;11;3;2;0;90;811;42
60585;2021;2021;109;26;85752;19;7;0;2;0;66;712;39
60586;2021;2021;109;31;97719;17;11;3;1;0;83;830;40
60597;2021;2021;109;27;95732;18;8;1;2;0;62;782;41
60612;2021;2021;109;21;75839;16;4;1;0;0;53;634;40
60615;2021;2021;109;30;100080;17;11;2;1;0;87;824;39
60627;2021;2021;109;30;102437;12;17;1;4;0;118;844;39
60632;2021;299;37;8;27360;2;4;2;0;0;37;225;41
60637;2021;2021;109;28;99973;15;13;0;1;0;88;828;39
60638;2021;2021;109;25;84162;8;15;2;2;0;77;735;39
60665;2021;2021;109;24;84173;18;3;3;0;0;55;711;40
60692;2021;2021;109;33;115275;17;13;3;0;0;91;969;40
60704;2021;2021;109;23;80677;15;5;3;2;0;60;667;40
60717;2021;2021;109;28;101792;20;6;2;2;0;66;866;40
60727;2021;4863;105;32;104385;1;31;0;8;0;306;888;37
60738;2021;1564;105;25;84073;2;23;0;4;0;227;725;37
60747;2021;2018;109;28;104722;17;8;3;0;0;73;835;42
60763;2021;2018;109;27;98604;13;12;2;4;0;99;811;39
60778;2021;343;40;5;18000;4;0;1;0;0;20;157;48
60782;2021;2018;109;32;109228;20;8;4;0;0;85;927;40
60801;2021;2018;109;31;101485;17;11;3;5;0;84;855;43
60802;2021;2018;109;32;109551;18;9;5;2;0;89;903;42
60813;2021;1569;106;25;78838;15;6;4;2;0;71;669;41
60813;2021;341;40;2;3989;0;2;0;0;0;11;22;39
60819;2021;2018;109;22;72874;17;2;3;1;0;63;593;42
60850;2021;4912;109;26;95180;14;7;5;1;0;81;796;41
60851;2021;1565;105;38;136692;28;8;2;1;0;90;1143;41
60857;2021;1565;105;37;128142;18;12;7;0;0;98;1082;43
60858;2021;4912;109;28;98309;22;5;1;1;0;55;823;40
60877;2021;1564;105;30;88830;1;29;0;3;0;261;727;37
60903;2021;4863;105;31;97977;1;30;0;8;0;284;834;37
60935;2021;1565;105;30;99900;1;29;0;12;0;259;872;37
60943;2021;4863;105;28;90823;0;28;0;9;0;242;780;37
60959;2021;4863;105;33;101055;0;33;0;3;0;326;839;37
60966;2021;3735;109;31;108556;15;13;3;2;0;96;983;40
60968;2021;3735;109;23;83116;13;5;5;2;0;62;705;40
60982;2021;3735;109;21;68284;10;9;2;2;0;76;575;38
60998;2021;3735;109;29;102917;15;11;3;2;1;80;854;40
61010;2021;3735;109;24;85015;9;12;3;1;0;77;714;41
61011;2021;3735;109;27;90690;7;19;1;2;0;114;757;38
61023;2021;3735;109;28;95778;19;6;3;1;0;82;798;40
61028;2021;3735;109;32;115756;12;16;4;2;0;112;969;39
61030;2021;1589;109;28;96909;17;8;3;2;0;88;766;38
61058;2021;1589;109;30;104088;14;10;6;0;0;85;877;40
61062;2021;1565;105;29;99613;19;10;0;4;0;71;804;41
61069;2021;1565;105;34;117683;20;9;5;3;0;84;1013;42
61071;2021;1589;109;27;91083;16;9;2;2;0;78;741;41
61082;2021;1589;109;28;96681;17;8;3;2;0;77;823;39
61095;2021;1589;109;23;81316;11;11;1;1;0;71;659;39
61105;2021;1589;109;27;97583;18;7;2;2;0;71;830;41
61108;2021;1589;109;30;104671;18;10;2;0;0;86;942;40
61122;2021;1589;109;31;107069;19;12;0;1;0;97;923;39
61134;2021;1589;109;23;81869;14;6;3;1;0;58;697;41
61153;2021;1589;109;28;96262;15;12;1;1;0;74;799;39
61157;2021;1589;109;29;104153;15;12;2;1;0;96;875;38
61158;2021;1589;109;21;73085;11;7;3;0;0;59;620;39
61183;2021;1589;109;27;86304;12;12;3;4;0;102;705;38
61184;2021;1589;109;29;106288;18;10;1;0;0;84;905;40
61197;2021;1565;105;37;131832;27;10;0;1;0;97;1112;43
61200;2021;1589;109;26;89660;16;6;4;2;0;73;755;39
61207;2021;1589;109;25;88423;13;10;2;2;0;78;726;39
61224;2021;1563;105;30;88796;1;28;1;3;0;250;735;37
61228;2021;1588;109;26;89344;16;8;2;0;0;74;740;50
61231;2021;1588;109;27;90303;21;4;2;2;0;69;782;40
61246;2021;327;38;2;7200;2;0;0;0;0;7;56;46
61246;2021;121;11;2;6803;1;1;0;0;0;8;49;49
61247;2021;1588;109;28;92359;13;9;6;2;1;62;764;40
61272;2021;1588;109;27;95915;16;6;5;1;0;74;788;40
61273;2021;1588;109;29;99380;17;10;2;1;0;69;861;39
61290;2021;1588;109;26;93760;19;6;1;1;0;75;750;41
61291;2021;1588;109;27;95969;21;6;0;1;0;69;847;40
61297;2021;1588;109;28;94880;14;12;2;4;0;78;775;40
61298;2021;307;38;7;21038;2;4;1;0;0;20;164;51
61309;2021;1564;105;45;158840;24;14;7;2;0;138;1309;40
61320;2021;116;11;31;110040;19;11;1;1;0;108;954;53
61325;2021;4186;111;24;78771;11;12;1;1;0;68;608;39
61325;2021;323;38;1;3600;1;0;0;0;0;3;36;41
61327;2021;2016;109;25;83824;15;9;1;1;0;75;697;39
61336;2021;315;38;9;31857;6;2;1;0;0;29;274;50
61337;2021;2016;109;25;92013;15;6;4;1;0;57;774;39
61339;2021;326;38;4;13584;2;1;1;0;2;8;111;52
61340;2021;2016;109;32;117134;17;10;5;1;0;85;976;41
61357;2021;2016;109;26;87077;12;11;3;1;2;82;747;38
61368;2021;2016;109;29;92125;12;14;3;3;0;131;785;38
61386;2021;2016;109;28;94126;15;9;4;2;0;86;816;39
61394;2021;2016;109;28;96138;16;9;3;3;0;80;859;40
61400;2021;2016;109;26;92531;15;9;2;1;0;63;766;41
61407;2021;2016;109;28;90372;14;11;3;4;0;70;773;50
61416;2021;2016;109;30;106518;22;5;3;0;0;74;912;39
61420;2021;2016;109;31;106899;17;10;4;1;0;77;909;39
