Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2344;2022;4;10;Giant Center;7954;65;58;2;3;1;0;1;0;0;1;1;1;0;0;19575;28719;1006;37;37;10;12;11;16;6;9;10;6;30;30;12;11;14;0;16;12;9;0;0;6;0;5;Regular Season
2345;2022;4;10;BMO Harris Bank Center;3550;42;44;2;4;0;2;0;0;0;2;1;1;0;0;5353;1007;25719;33;46;11;9;23;15;5;10;4;7;25;27;10;10;13;0;17;20;9;0;2;2;1;3;Regular Season
2346;2022;4;10;H-E-B Center;4866;45;50;5;2;1;3;1;0;0;0;0;2;0;0;31138;5457;35254;32;28;6;8;22;19;7;4;2;3;34;21;12;9;11;0;1;12;15;0;0;4;1;3;Regular Season
2347;2022;4;10;Toyota Arena;8405;49;40;4;2;3;1;0;0;0;1;0;1;0;0;25434;1199;26822;32;25;6;8;15;18;7;4;4;6;24;28;14;11;7;0;11;4;10;0;2;4;1;3;Regular Season
2348;2022;4;10;SAP Center;8282;60;48;3;2;1;1;1;0;0;0;1;1;0;0;34795;31464;31629;25;23;10;6;18;15;3;5;8;6;32;32;11;7;7;0;2;9;12;0;0;3;1;5;Regular Season
2349;2022;4;13;CAA Arena;2658;56;53;2;4;1;0;1;0;0;0;2;2;0;0;24920;371;35757;28;26;20;10;34;10;3;3;1;4;28;30;7;10;11;0;10;9;7;0;0;5;2;5;Regular Season
2350;2022;4;13;Van Andel Arena;7440;46;43;2;4;0;0;2;0;0;1;1;2;0;0;26837;3559;35284;29;41;6;4;17;13;4;5;7;4;27;35;7;8;14;0;15;19;7;0;0;2;0;3;Regular Season
2351;2022;4;13;PPL Center;6605;57;65;6;2;2;2;2;0;0;2;0;0;0;0;1144;23877;28053;38;28;32;16;15;25;4;4;4;4;35;31;14;12;12;0;9;6;13;0;2;8;1;6;Regular Season
2352;2022;4;13;MassMutual Center;5405;58;36;2;3;0;1;1;0;0;2;1;0;0;0;8087;25850;25486;31;40;19;8;22;18;5;5;7;1;32;40;11;11;9;0;18;8;14;0;0;4;0;8;Regular Season
2353;2022;4;13;Blue Cross Arena;6766;39;51;4;3;1;3;0;0;0;3;0;0;0;0;36284;15162;28060;24;35;30;13;18;24;5;4;3;5;32;24;12;6;6;0;9;11;15;0;1;4;0;6;Regular Season
2354;2022;4;13;H-E-B Center;4611;45;64;6;5;1;2;3;0;0;1;0;4;0;0;19494;30964;3849;39;40;16;4;22;14;12;8;4;5;28;23;15;11;13;0;16;9;15;0;1;2;1;3;Regular Season
2355;2022;4;13;Wells Fargo Arena;7375;50;54;4;1;1;1;2;0;0;1;0;0;0;0;14320;31522;42790;30;24;10;8;8;23;4;8;5;5;33;30;11;4;15;0;7;9;8;0;0;4;0;5;Regular Season
2356;2022;4;13;SAP Center;8012;60;47;2;3;1;1;0;0;0;1;2;0;0;0;7483;31504;12582;28;31;8;4;31;15;7;6;4;5;16;32;9;16;3;0;13;7;11;0;0;2;1;4;Regular Season
2357;2022;4;13;Orleans Arena;5674;48;40;6;3;2;2;2;0;0;1;1;1;0;0;31430;35246;31464;41;43;10;10;19;15;5;7;4;4;36;38;10;16;15;0;15;16;12;0;3;5;0;5;Regular Season
2358;2022;4;15;Canada Life Centre;7700;37;42;4;3;0;3;1;0;0;1;1;1;0;0;35194;1007;35939;23;33;10;6;22;22;4;3;6;6;42;25;2;10;11;0;11;12;10;0;0;3;0;5;Regular Season
2359;2022;4;15;Coca-Cola Coliseum;6919;63;53;5;2;3;0;2;0;0;1;1;0;0;0;28736;5415;1592;25;44;10;10;23;25;7;5;3;7;34;22;7;5;13;0;14;16;14;0;1;5;1;5;Regular Season
2360;2022;4;15;Rocket Mortgage FieldHouse;10025;43;51;5;4;1;2;1;0;1;1;1;2;0;0;31206;1058;38682;57;34;10;8;29;24;4;10;8;6;31;44;14;26;12;5;8;10;15;1;1;4;1;5;Regular Season
2361;2022;4;15;Adirondack Bank Center;3489;55;36;1;3;0;1;0;0;0;3;0;0;0;0;37361;5060;2900;42;18;19;29;15;15;9;3;8;4;36;40;10;15;17;0;6;3;9;0;0;7;1;7;Regular Season
2362;2022;4;15;Van Andel Arena;7413;46;50;2;4;1;0;1;0;0;2;2;0;0;0;34772;3559;8392;24;44;11;9;16;12;10;10;3;2;30;24;7;7;10;0;13;16;15;0;1;2;1;3;Regular Season
2363;2022;4;15;PPL Center;6390;57;52;0;1;0;0;0;0;0;1;0;0;0;0;32146;41474;9431;30;30;13;13;27;23;8;10;4;3;32;32;13;10;7;0;6;10;14;0;0;4;1;4;Regular Season
2364;2022;4;15;Mohegan Sun Arena;5266;59;65;9;0;1;5;3;0;0;0;0;0;0;0;23386;14538;3464;48;19;8;10;28;14;4;6;5;4;45;31;11;23;14;0;12;5;2;0;1;5;0;4;Regular Season
2365;2022;4;15;MassMutual Center;4694;58;41;2;3;1;1;0;0;0;2;0;1;0;0;35397;4099;36336;29;39;12;10;15;21;5;7;2;8;33;28;16;8;5;0;15;9;15;0;1;5;1;6;Regular Season
2366;2022;4;15;H-E-B Center;4833;45;64;3;4;0;3;0;0;0;0;1;3;0;0;36280;35254;11328;25;27;18;8;28;8;4;6;2;5;33;25;9;7;9;0;5;7;15;0;1;4;0;4;Regular Season
2367;2022;4;15;Toyota Arena;8760;49;62;2;3;1;0;1;0;0;0;1;1;0;1;32587;42846;22856;37;27;32;28;24;12;3;11;4;4;36;23;6;9;15;7;11;6;9;1;0;9;0;6;Regular Season
2368;2022;4;15;SAP Center;7020;60;61;5;2;3;2;0;0;0;0;0;2;0;0;30953;4646;31656;35;19;9;13;23;32;5;5;3;6;35;29;12;15;8;0;4;7;8;0;1;4;1;2;Regular Season
2369;2022;4;15;Tucson Convention Center;4239;44;4619;5;1;2;2;1;0;0;0;0;1;0;0;28728;13546;30972;44;23;28;12;15;17;6;3;3;4;47;33;9;19;16;0;10;7;6;0;0;6;1;4;Regular Season
2370;2022;4;15;Orleans Arena;6151;48;40;2;1;0;1;1;0;0;1;0;0;0;0;2103;2045;25254;24;30;8;4;22;16;2;3;5;5;26;29;8;11;5;0;14;7;9;0;0;2;0;4;Regular Season
2371;2022;4;16;Canada Life Centre;7144;37;42;4;3;0;1;2;1;0;2;1;0;0;0;28055;1421;35194;30;23;16;26;30;19;12;2;3;8;35;32;9;9;8;4;11;9;3;0;2;8;1;8;Regular Season
2372;2022;4;16;Mohegan Sun Arena;5312;59;52;8;2;4;2;2;0;0;1;0;1;0;0;36717;4312;31921;48;22;14;14;12;18;4;6;5;5;32;44;19;10;19;0;7;8;7;0;2;7;1;7;Regular Season
2373;2022;4;16;MassMutual Center;4953;58;41;3;4;0;2;1;0;0;1;2;0;0;1;32167;28730;9430;29;34;10;6;20;14;6;5;5;4;27;37;13;5;9;2;13;12;8;1;0;3;0;5;Regular Season
2374;2022;4;16;Upstate Medical University Arena;5158;36;63;4;2;1;1;2;0;0;0;0;2;0;0;668;32023;1266;30;35;8;10;26;11;6;6;3;4;30;31;11;6;13;0;11;13;11;0;1;5;0;4;Regular Season
2375;2022;4;16;Rocket Mortgage FieldHouse;9514;43;51;3;6;2;0;1;0;0;1;2;3;0;0;3313;23206;2785;26;36;26;20;19;22;6;3;4;7;28;27;9;8;9;0;8;17;11;0;1;5;0;3;Regular Season
2376;2022;4;16;Adirondack Bank Center;2875;55;56;4;5;4;0;0;0;0;1;2;1;1;0;36729;38724;22732;25;37;16;4;14;15;7;1;7;7;29;25;11;7;6;1;11;12;12;2;0;2;0;3;Regular Season
2377;2022;4;16;UW–Milwaukee Panther Arena;6329;54;50;1;2;0;1;0;0;0;1;1;0;0;0;42790;557;23305;17;26;13;9;27;27;5;7;8;6;23;22;2;6;9;0;7;16;3;0;0;2;0;4;Regular Season
2378;2022;4;16;PPL Center;6717;57;38;4;1;0;2;2;0;0;0;1;0;0;0;8738;4075;30956;32;24;9;11;8;26;6;4;4;3;29;27;11;10;11;0;8;10;6;0;0;3;0;2;Regular Season
2379;2022;4;16;Blue Cross Arena;6026;39;53;2;3;1;0;1;0;0;2;1;0;0;0;5052;5514;31156;46;18;21;13;17;17;3;7;3;6;35;16;22;7;17;0;6;5;7;0;1;4;1;3;Regular Season
2380;2022;4;16;H-E-B Center;4729;45;64;4;5;1;0;3;0;0;0;3;1;1;0;36281;6626;20759;35;26;10;14;24;14;9;6;5;6;34;38;13;11;8;3;4;10;9;3;0;7;1;5;Regular Season
2381;2022;4;16;Mechanics Bank Arena;5493;47;61;2;4;2;0;0;0;0;1;1;2;0;0;1537;21493;779;21;40;18;22;11;14;7;3;5;8;34;31;5;13;3;0;20;9;11;0;1;6;2;9;Regular Season
2382;2022;4;16;Pechanga Arena;9162;62;49;2;1;2;0;0;0;0;0;1;0;0;0;22856;35267;34844;27;25;8;4;24;20;4;4;5;5;30;24;15;7;5;0;4;11;10;0;0;2;1;4;Regular Season
2383;2022;4;16;Tucson Convention Center;4701;44;4619;2;3;2;0;0;0;0;1;1;1;0;0;31129;6614;34759;23;41;6;4;15;24;6;6;5;7;23;33;8;10;5;0;11;17;13;0;1;2;1;3;Regular Season
2384;2022;4;16;Orleans Arena;5674;48;40;0;2;0;0;0;0;0;1;0;1;0;0;38925;1845;28538;22;22;15;18;27;15;3;3;8;5;23;36;9;9;4;0;7;4;11;0;0;5;0;5;Regular Season
2385;2022;4;17;Giant Center;8498;65;38;1;6;1;0;0;0;0;4;1;1;0;0;17601;2451;31964;25;46;8;8;20;23;5;6;2;6;36;22;4;10;11;0;24;9;13;0;0;4;2;4;Regular Season
2386;2022;4;19;Rocket Mortgage FieldHouse;8601;43;55;4;7;1;2;1;0;0;3;1;3;0;0;7471;26928;19418;22;29;12;12;19;27;7;6;4;4;32;32;9;5;8;0;9;12;8;0;0;6;2;6;Regular Season
2387;2022;4;19;Wells Fargo Arena;7250;50;46;7;4;3;2;2;0;0;2;1;1;0;0;5176;31522;5297;38;23;6;2;30;18;12;8;3;3;30;26;17;11;10;0;8;8;7;0;0;1;1;3;Regular Season
2388;2022;4;20;Rocket Mortgage FieldHouse;8985;43;55;7;6;0;3;3;0;1;4;2;0;0;0;3991;26928;23878;34;32;26;14;15;24;11;5;7;2;41;33;2;16;16;0;14;7;9;2;4;7;2;8;Regular Season
2389;2022;4;20;CAA Arena;2751;56;63;5;2;3;1;1;0;0;1;1;0;0;0;25261;33583;23811;51;27;18;32;23;14;8;6;5;5;34;43;25;14;12;0;6;14;7;0;1;11;0;9;Regular Season
2390;2022;4;20;UW–Milwaukee Panther Arena;5843;54;45;1;2;0;0;1;0;0;0;1;1;0;0;35254;1112;2837;34;30;16;14;14;24;10;8;12;7;28;39;11;9;14;0;15;7;8;0;0;7;0;8;Regular Season
2391;2022;4;20;BMO Harris Bank Center;3285;42;46;3;4;0;3;0;0;0;0;3;0;0;1;34808;1321;382;38;32;11;21;15;15;6;9;3;4;46;30;6;15;15;2;12;11;2;7;0;3;0;3;Regular Season
2392;2022;4;20;Budweiser Events Center;5289;4619;49;5;6;2;1;2;0;0;2;1;2;0;1;31132;3904;35267;29;28;10;18;24;21;6;9;7;6;29;36;8;11;10;0;4;9;15;0;1;4;2;5;Regular Season
2393;2022;4;20;Mechanics Bank Arena;5098;47;60;4;1;2;1;1;0;0;0;1;0;0;0;33632;23485;2141;27;28;2;4;18;17;7;3;4;3;25;33;10;9;8;0;4;15;9;0;0;2;0;1;Regular Season
2394;2022;4;20;Stockton Arena;3934;40;44;3;2;1;1;1;0;0;0;1;1;0;0;5418;13546;17867;43;25;12;14;16;25;3;8;5;5;38;32;12;7;24;0;3;17;5;0;1;7;0;6;Regular Season
2395;2022;4;20;Pechanga Arena;7734;62;61;2;3;0;2;0;0;0;0;1;1;1;0;5446;594;4088;33;33;17;27;11;18;10;3;3;9;31;32;16;11;6;0;8;9;11;5;0;6;2;6;Regular Season
2396;2022;4;22;XL Center;6799;53;41;6;1;2;0;4;0;0;1;0;0;0;0;3900;23412;1918;49;28;9;21;18;20;2;4;4;2;21;29;16;11;22;0;12;9;7;0;0;3;0;2;Regular Season
2397;2022;4;22;Webster Bank Arena;3993;52;58;3;4;1;1;1;0;0;2;0;1;1;0;33630;35528;10744;24;37;19;15;16;24;5;6;6;9;37;39;4;8;9;3;16;8;11;2;1;5;0;7;Regular Season
2398;2022;4;22;Upstate Medical University Arena;4839;36;56;4;3;1;2;0;0;1;1;0;2;0;0;28543;4231;668;26;23;21;17;14;22;4;10;1;5;34;29;12;7;5;2;4;6;11;2;1;6;2;8;Regular Season
2399;2022;4;22;Adirondack Bank Center;3016;55;39;2;3;0;2;0;0;0;1;2;0;0;0;5514;14818;36547;36;38;6;12;15;12;6;1;8;6;31;34;13;13;10;0;11;15;12;0;0;6;1;3;Regular Season
2400;2022;4;22;Place Bell;7403;51;63;3;1;1;1;1;0;0;0;0;1;0;0;23206;35264;19810;21;25;4;8;27;28;7;8;8;8;22;29;8;8;5;0;7;8;10;0;0;4;0;2;Regular Season
2401;2022;4;22;Van Andel Arena;8504;46;64;2;5;0;0;2;0;0;1;2;2;0;0;36281;4808;5146;40;41;16;14;22;17;5;2;6;6;34;33;11;13;16;0;18;12;11;0;2;7;2;8;Regular Season
2402;2022;4;22;Dunkin' Donuts Center;8631;38;59;3;4;0;1;2;0;0;1;3;0;0;0;533;31964;4227;34;32;13;7;21;15;7;12;6;6;25;31;8;15;11;0;14;9;9;0;0;1;2;4;Regular Season
2403;2022;4;22;PPL Center;6351;57;65;3;0;1;1;1;0;0;0;0;0;0;0;41474;7084;23877;29;15;6;4;20;25;5;8;2;2;14;28;8;10;11;0;6;6;3;0;0;2;0;3;Regular Season
2404;2022;4;22;Wells Fargo Arena;8187;50;45;4;1;1;3;0;0;0;1;0;0;0;0;7541;42790;5560;39;25;8;8;21;18;4;2;6;4;21;35;15;15;9;0;15;3;7;0;0;4;0;4;Regular Season
2405;2022;4;22;Budweiser Events Center;5289;4619;49;4;5;3;0;1;0;0;0;2;3;0;0;37489;31129;31097;27;31;21;23;20;9;10;3;4;5;30;38;12;5;10;0;8;9;14;0;1;4;4;8;Regular Season
2406;2022;4;22;Mechanics Bank Arena;5664;47;44;4;2;0;3;1;0;0;0;1;1;0;0;42668;10603;5337;37;33;16;18;17;15;4;4;3;9;24;28;9;18;10;0;9;5;19;0;2;4;1;3;Regular Season
2407;2022;4;22;Stockton Arena;3609;40;61;3;2;1;0;1;1;0;2;0;0;0;0;4310;31208;9403;24;35;10;12;18;25;10;9;3;5;37;45;6;4;12;2;11;15;9;0;0;6;0;5;Regular Season
2408;2022;4;23;MassMutual Center;5206;58;59;6;4;2;3;1;0;0;2;0;2;0;0;1006;5243;34841;21;34;6;4;28;16;1;6;4;7;30;27;4;13;4;0;11;5;18;0;1;2;1;3;Regular Season
2409;2022;4;23;Webster Bank Arena;4688;52;53;1;2;0;0;1;0;0;0;1;1;0;0;32146;5437;24920;21;43;31;15;20;18;2;2;5;6;35;39;6;7;8;0;17;11;15;0;1;5;0;8;Regular Season
2410;2022;4;23;Giant Center;8580;65;57;3;5;0;2;1;0;0;2;0;3;0;0;10201;2338;7084;20;48;18;6;25;18;6;9;3;8;25;30;5;5;10;0;16;18;14;0;0;3;2;4;Regular Season
2411;2022;4;23;Upstate Medical University Arena;5195;36;51;6;3;1;1;4;0;0;1;1;1;0;0;1035;25486;1172;29;24;10;23;21;13;9;5;6;5;35;27;11;7;11;0;7;13;4;0;1;6;1;5;Regular Season
2412;2022;4;23;BMO Harris Bank Center;3343;42;37;3;6;1;0;2;0;0;2;3;1;0;0;28055;23142;34783;30;34;10;8;20;18;5;5;3;8;32;26;7;5;18;0;12;14;8;0;2;4;1;5;Regular Season
2413;2022;4;23;Wells Fargo Arena;7704;50;45;4;1;0;2;2;0;0;1;0;0;0;0;23722;7541;36683;28;27;8;10;10;22;3;9;6;5;32;26;8;9;11;0;8;11;8;0;2;5;0;4;Regular Season
2414;2022;4;23;Dunkin' Donuts Center;9272;38;41;4;3;1;2;1;0;0;1;1;1;0;0;5896;9430;2451;39;19;14;10;16;24;4;6;8;7;28;31;8;19;12;0;2;3;14;0;1;5;1;7;Regular Season
2415;2022;4;23;Blue Cross Arena;6315;39;43;1;2;1;0;0;0;0;0;1;0;1;0;3991;5514;26837;27;36;2;6;17;10;4;3;7;5;27;30;8;13;6;0;9;6;14;7;0;3;0;1;Regular Season
2416;2022;4;23;Allstate Arena;9180;64;54;2;0;0;1;1;0;0;0;0;0;0;0;751;31125;30968;21;46;20;10;18;33;7;7;6;6;30;31;3;10;8;0;19;16;11;0;1;5;0;5;Regular Season
2417;2022;4;23;Budweiser Events Center;5289;4619;49;5;8;1;2;2;0;0;5;0;3;0;0;35267;22848;31240;29;37;20;6;20;10;10;10;1;2;27;35;9;11;9;0;14;11;12;0;0;3;2;5;Regular Season
2418;2022;4;23;Mechanics Bank Arena;5082;47;40;1;5;1;0;0;0;0;1;2;2;0;0;32175;31582;5312;26;38;8;2;13;18;10;6;3;8;22;31;8;12;6;0;13;15;10;0;0;1;1;4;Regular Season
2419;2022;4;23;Pechanga Arena;8582;62;44;2;5;1;0;1;0;0;2;2;1;0;0;30972;34233;6614;26;50;38;22;20;12;7;7;5;6;35;33;8;14;4;0;18;14;18;0;0;6;3;9;Regular Season
2420;2022;4;23;Orleans Arena;5857;48;60;3;4;1;2;0;0;0;1;2;0;1;0;34850;35743;34795;36;41;21;31;26;22;2;7;6;4;32;30;14;17;5;0;8;14;15;4;2;8;0;8;Regular Season
2421;2022;4;24;MassMutual Center;5070;58;38;4;0;3;0;1;0;0;0;0;0;0;0;25504;33630;10744;34;23;6;14;15;18;1;6;2;6;31;45;15;15;4;0;8;6;9;0;0;7;0;3;Regular Season
2422;2022;4;24;XL Center;7501;53;59;3;6;2;1;0;0;0;1;2;3;0;0;14538;4227;5243;40;29;8;6;28;10;6;4;7;6;29;34;9;13;18;0;10;9;10;0;1;3;2;4;Regular Season
2423;2022;4;24;Rocket Mortgage FieldHouse;9300;43;39;3;4;0;1;2;0;0;0;2;2;0;0;34837;31520;23889;41;30;8;12;14;20;4;3;6;8;22;29;8;22;11;0;12;6;12;0;1;6;0;4;Regular Season
2424;2022;4;24;Coca-Cola Coliseum;6709;63;56;3;2;0;1;2;0;0;1;0;1;0;0;28736;36639;12396;41;30;6;16;25;28;2;8;6;5;35;24;6;13;22;0;15;5;10;0;1;8;1;3;Regular Season
2425;2022;4;24;UW–Milwaukee Panther Arena;6573;54;37;5;2;0;3;2;0;0;1;1;0;0;0;3672;35954;31442;47;23;15;23;21;13;4;5;6;3;40;32;15;17;15;0;4;9;10;0;0;4;0;5;Regular Season
2426;2022;4;24;Allstate Arena;10013;64;46;5;4;2;0;2;0;1;2;2;0;0;0;4808;23097;4295;34;35;10;8;24;12;5;9;5;6;30;39;16;10;8;0;16;8;9;2;1;4;0;5;Regular Season
2427;2022;4;24;Giant Center;9260;65;36;1;4;0;1;0;0;0;0;2;2;0;0;35189;28543;5888;15;31;18;18;13;15;6;6;6;4;33;27;2;7;6;0;8;14;9;0;0;9;1;9;Regular Season
2428;2022;4;24;BMO Harris Bank Center;3248;42;50;0;1;0;0;0;0;0;1;0;0;0;0;37416;35415;34790;22;50;10;8;22;21;4;4;3;3;34;28;7;10;5;0;11;17;22;0;0;4;0;5;Regular Season
2429;2022;4;24;Orleans Arena;5282;48;60;5;2;1;2;2;0;0;1;0;1;0;0;2103;35246;4441;35;26;8;6;23;12;2;2;6;4;28;31;8;14;13;0;10;7;9;0;1;3;1;4;Regular Season
2925;2021;10;1;Place Bell;6123;51;49;5;1;1;4;0;0;0;0;0;1;0;0;2718;31822;31277;35;51;12;8;27;14;5;10;7;5;35;26;11;15;9;0;23;13;15;0;1;4;0;6;Pre-Season
2927;2021;10;1;Mohegan Sun Arena;4373;59;55;0;1;0;0;0;0;0;1;0;0;0;0;31241;1018;4244;23;36;12;24;22;19;6;7;7;5;28;38;3;10;10;0;11;14;11;0;0;7;1;6;Pre-Season
2929;2021;10;1;BMO Harris Bank Center;2895;42;60;5;3;5;0;0;0;0;2;0;1;0;0;5311;31582;31720;30;28;15;15;20;15;8;6;7;7;28;33;12;7;11;0;10;12;6;0;0;5;0;5;Pre-Season
2931;2021;10;1;Wells Fargo Arena;6079;50;36;2;3;2;0;0;0;0;0;1;1;1;0;28749;4476;668;26;28;8;12;23;17;8;7;8;5;36;25;12;6;8;0;5;14;8;1;1;6;1;4;Pre-Season
2933;2021;10;1;Coca-Cola Coliseum;5925;63;37;2;1;1;0;1;0;0;1;0;0;0;0;35260;5096;22272;31;32;12;8;16;31;3;3;5;4;35;25;10;10;11;0;11;11;10;0;1;4;0;6;Pre-Season
2935;2021;10;1;Van Andel Arena;6973;46;57;4;3;1;1;1;0;1;2;0;1;0;0;23883;7922;32033;42;28;10;8;23;12;9;10;7;5;34;28;14;13;10;5;12;6;10;0;0;4;0;5;Pre-Season
2937;2021;10;1;Blue Cross Arena;4798;39;40;5;4;1;1;2;0;1;1;2;1;0;0;21510;38925;26848;40;30;12;6;18;13;4;7;9;7;30;39;13;16;11;0;4;11;14;1;0;3;1;6;Pre-Season
2939;2021;10;1;Giant Center;6402;65;52;4;3;1;1;1;0;1;1;0;2;0;0;31540;23769;25725;38;31;19;27;28;12;6;9;5;6;43;39;8;15;12;3;9;10;12;0;2;11;0;7;Pre-Season
2941;2021;10;1;Pechanga Arena;7175;62;44;5;2;3;2;0;0;0;1;1;0;0;0;395;35933;31470;33;19;6;12;16;19;6;3;4;6;34;35;11;12;10;0;13;3;3;0;1;6;1;3;Pre-Season
2943;2021;10;1;XL Center;5953;53;54;3;2;1;0;1;0;1;1;0;1;0;0;36362;31643;31442;38;34;10;10;20;17;9;3;10;6;29;38;20;8;10;0;11;13;8;2;0;5;2;5;Pre-Season
2945;2021;10;1;Dunkin' Donuts Center;6518;38;58;1;2;1;0;0;0;0;0;2;0;0;0;5254;31021;32556;31;39;4;8;25;19;12;5;10;5;30;29;6;14;11;0;10;13;16;0;0;4;0;2;Pre-Season
2947;2021;10;1;H-E-B Center;3808;45;61;4;1;2;1;1;0;0;1;0;0;0;0;31138;10262;35258;38;23;4;6;22;17;6;5;6;7;32;33;12;8;18;0;12;7;4;0;1;3;0;2;Pre-Season
2949;2021;10;1;Allstate Arena;7375;64;41;3;4;1;0;2;0;0;0;1;3;0;0;207;4295;2567;37;25;12;20;15;28;3;7;9;7;30;31;16;8;13;0;5;6;14;0;1;5;2;6;Pre-Season
2951;2021;10;1;Budweiser Events Center;3837;4619;48;3;5;1;1;1;0;0;2;1;2;0;0;35527;414;30939;23;29;22;10;11;24;10;6;3;9;33;30;7;13;3;0;10;9;10;0;0;5;1;6;Pre-Season
2953;2021;10;1;Mechanics Bank Arena;4406;47;56;1;4;0;1;0;0;0;2;1;1;0;0;3034;31556;31809;28;29;8;12;23;21;8;3;6;2;27;33;10;10;8;0;11;10;8;0;1;6;0;4;Pre-Season
2955;2021;10;3;SAP Center;6372;60;39;2;4;0;1;1;0;0;2;1;1;0;0;5233;34795;36284;27;35;6;6;19;17;7;8;5;7;37;25;8;12;7;0;17;6;12;0;0;3;0;3;Pre-Season
2957;2021;10;3;Adirondack Bank Center;2223;55;38;3;1;3;0;0;0;0;0;1;0;0;0;31241;26927;19540;28;31;8;18;6;27;6;10;7;5;33;30;12;7;9;0;7;9;15;0;1;4;0;4;Pre-Season
2959;2021;10;3;Rocket Mortgage FieldHouse;6700;43;63;0;2;0;0;0;0;0;1;1;0;0;0;1592;31520;28736;37;28;6;12;31;10;8;5;5;6;27;25;12;14;11;0;5;7;16;0;0;6;1;3;Pre-Season
2961;2021;10;3;Toyota Arena;6850;49;50;4;3;0;2;1;0;1;1;1;1;0;0;38706;8642;35267;38;37;23;15;28;15;6;4;0;2;36;26;8;14;14;2;13;14;9;1;1;5;0;4;Pre-Season
2963;2021;10;3;UW–Milwaukee Panther Arena;4449;54;61;4;0;0;1;3;0;0;0;0;0;0;0;31647;39306;23413;36;25;10;18;19;21;8;5;8;6;35;26;3;8;25;0;9;13;3;0;4;4;0;5;Pre-Season
2965;2021;10;3;Tucson Convention Center;3291;44;42;3;2;1;0;2;0;0;2;0;0;0;0;487;12864;3714;30;18;0;4;19;19;5;8;7;2;29;24;11;6;13;0;9;2;7;0;0;2;0;0;Pre-Season
2967;2021;10;3;Bojangles' Coliseum;5535;41;59;3;7;1;1;1;0;0;1;4;2;0;0;2754;31921;33669;24;48;8;16;19;20;5;6;6;4;32;38;10;6;8;0;12;19;17;0;0;3;2;4;Pre-Season
2969;2021;10;3;Canada Life Centre;6774;37;47;2;3;1;0;1;0;0;0;2;1;0;0;20833;23337;1927;20;31;8;6;23;13;8;6;13;6;27;29;7;8;5;0;10;10;11;0;0;3;1;4;Pre-Season
2971;2021;10;3;Van Andel Arena;6363;46;53;3;4;1;0;2;0;0;2;0;1;1;0;28545;34808;19434;24;29;16;12;19;19;5;8;10;1;29;29;7;7;10;0;6;9;12;2;1;6;2;8;Pre-Season
2973;2021;10;3;Orleans Arena;4228;48;36;1;6;0;1;0;0;0;2;3;1;0;0;25486;28543;8087;26;33;6;6;27;20;3;4;4;5;22;31;13;5;8;0;12;10;11;0;0;3;2;3;Pre-Season
2975;2021;10;3;Pechanga Arena;7242;62;65;2;5;1;0;1;0;0;0;3;2;0;0;3295;31471;38744;31;25;21;26;14;23;5;3;5;2;25;37;8;8;15;0;5;12;8;0;0;8;3;9;Pre-Season
2977;2021;10;3;Stockton Arena;3207;40;57;5;4;1;2;2;0;0;1;2;1;0;0;28912;4891;28538;38;34;12;16;28;11;8;5;5;2;27;37;14;6;18;0;15;9;10;0;3;8;1;6;Pre-Season
2979;2021;10;3;Place Bell;5793;51;45;2;1;0;1;0;1;0;0;1;0;0;0;2785;23617;23493;29;39;4;12;27;16;6;6;6;4;31;34;6;19;3;1;13;15;7;4;0;6;0;2;Pre-Season
2981;2021;10;3;Allstate Arena;7320;64;4619;2;3;1;0;1;0;0;0;1;1;0;1;28845;23397;14483;29;45;12;32;15;25;5;2;11;11;35;23;10;3;15;1;3;28;12;2;0;6;1;6;Pre-Season
2983;2021;10;3;MassMutual Center;3920;58;56;1;2;0;0;1;0;0;1;0;0;1;0;31462;28730;4231;32;25;19;17;15;19;7;8;3;1;41;29;11;10;11;0;11;6;6;2;0;6;0;7;Pre-Season
2985;2021;10;4;SAP Center;5330;60;43;3;6;2;1;0;0;0;2;3;1;0;0;38769;35284;31244;15;33;10;12;22;19;5;1;7;5;30;23;7;3;5;0;9;18;6;0;1;6;1;5;Pre-Season
2987;2021;10;4;Coca-Cola Coliseum;5654;63;59;7;2;3;1;3;0;0;1;0;1;0;0;22272;15310;1744;43;14;10;6;16;19;2;4;7;3;26;25;12;19;12;0;7;2;5;0;0;3;1;5;Pre-Season
2989;2021;10;4;Allstate Arena;7147;64;54;4;3;1;1;2;0;0;0;2;1;0;0;38917;1112;35725;20;37;10;2;9;24;5;0;7;9;40;23;2;13;5;0;4;19;14;0;0;1;0;5;Pre-Season
2991;2021;10;4;Wells Fargo Arena;5422;50;65;4;5;2;1;1;0;0;3;1;0;0;1;23561;8642;25532;32;32;14;12;25;12;5;7;7;6;42;43;12;12;8;0;9;10;9;4;2;6;0;7;Pre-Season
