PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
44266;2021;17;0;1;0;0;0;0;0;0;0;0;63;0;2;3;1;0;0;0;0;414;0;162;0;0
44267;2021;19;0;1;0;0;0;0;0;0;0;0;53;0;0;0;0;1;0;0;1;248;0;0;0;0
44270;2021;27;0;5;0;2;2;-3;0;1;0;0;54;0;2;32;10;3;0;0;1;2823;71;0;0;0
44277;2021;9;0;2;0;0;2;-1;0;0;0;0;47;0;3;17;6;2;3;0;0;1204;43;102;0;0
44284;2021;28;0;2;0;0;2;1;0;0;0;0;49;0;0;0;0;3;2;0;0;1769;0;78;0;0
44297;2021;31;0;1;0;0;0;1;0;0;0;0;66;0;0;0;0;0;0;1;1;910;0;64;0;0
44395;2021;5;0;2;0;0;2;-1;0;0;0;0;49;0;1;0;0;0;0;0;0;1373;0;276;0;0
44595;2021;24;0;1;0;1;0;1;0;0;0;0;61;0;1;14;7;1;0;0;0;717;29;0;0;0
44597;2021;17;0;4;0;0;0;-3;0;0;0;0;57;0;5;3;3;1;0;0;0;2610;334;0;0;0
44602;2021;0;0;4;0;0;0;-1;0;0;0;0;51;0;1;11;5;0;2;0;0;1852;0;126;0;0
44607;2021;19;0;1;0;0;0;-2;0;0;0;0;45;0;0;12;6;0;1;0;0;611;0;0;0;0
44609;2021;9;0;3;0;2;0;-1;0;0;0;0;51;0;2;0;0;2;2;0;1;2822;78;98;0;0
44619;2021;30;0;3;0;1;0;0;0;0;0;0;67;0;3;0;0;1;0;1;5;2763;0;204;0;0
44663;2021;24;0;1;0;0;0;0;0;0;0;0;47;0;0;1;0;1;1;0;0;468;0;0;0;0
45774;2021;37;1;3;0;0;0;-2;0;0;0;0;52;0;0;10;3;1;1;0;0;1726;126;40;0;0
46965;2021;4182;0;2;0;0;0;0;0;0;0;0;55;0;2;3;3;1;0;0;0;730;0;0;0;0
47500;2021;17;0;2;0;0;0;-2;0;0;0;0;48;0;2;3;1;1;1;1;0;1056;138;57;0;0
47556;2021;18;0;3;0;0;0;0;0;0;0;0;56;0;2;0;0;2;0;0;2;2804;0;163;0;0
48473;2021;14;0;4;2;0;0;0;0;0;0;0;53;0;6;0;0;4;3;0;5;3702;0;149;0;0
50216;2021;4182;0;2;1;0;2;-1;0;0;0;0;47;0;3;0;0;2;1;0;0;872;0;0;0;0
50400;2021;64;1;5;0;0;2;-1;0;0;0;0;52;0;7;0;0;5;1;0;0;4961;29;788;0;0
50582;2021;41;1;2;3;0;0;3;0;0;1;0;67;0;7;11;4;1;0;0;2;1509;76;52;0;0
50959;2021;41;1;1;0;1;2;1;0;0;0;0;49;0;0;0;0;0;0;0;1;889;0;34;0;0
51211;2021;0;0;3;0;0;0;-2;0;0;0;0;59;0;4;0;0;2;2;0;6;2832;20;124;0;0
53575;2021;61;1;6;1;0;6;-3;1;0;0;0;69;0;26;6;4;14;2;2;2;5150;1183;155;0;0
56668;2021;21;0;2;0;0;2;0;0;0;0;0;49;0;2;0;0;0;2;0;0;1979;0;148;0;0
57953;2021;10;0;3;0;0;0;-2;0;0;0;0;56;0;3;4;2;5;1;1;0;2470;0;205;0;0
