PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
32170;39;17;65;1;16;-8;60;0;1;0;3;0;0;94;27;44;147;68;49;88;80;65466;1245;8560;97.9;2.0;2.5;29.5;28.5;970;938;50.8;2.1;727;719;50.3;0.5;0;0;0
32171;20;20;70;8;11;2;12;0;0;0;1;0;0;57;24;8;16;62;53;67;84;37714;156;10565;98.3;2.6;2.6;31.5;26.2;629;509;55.3;-1.3;468;372;55.7;-1.3;2;23;11
32175;40;19;68;5;15;-9;28;3;1;0;0;0;0;36;19;17;28;69;57;77;134;46668;6967;4747;99.4;2.2;2.9;27.5;33.5;671;778;46.3;-3.2;490;594;45.2;-3.9;1;697;349
32226;28;28;82;10;14;-17;24;0;0;0;0;0;0;125;52;21;38;61;56;62;111;66054;280;3200;98.9;1.9;2.8;26.8;34.8;878;1201;42.2;-2.6;650;889;42.2;-2.7;0;19;6
32273;52;52;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;65;54;73;3;2310;171;819;99.7;1.6;1.6;28.1;26.5;36;34;51.4;12.5;22;25;46.8;12.1;0;32;17
32449;32;32;78;10;18;6;27;1;1;0;0;1;0;53;31;37;131;63;53;73;142;87519;4052;6139;100.4;3.0;2.7;30.5;29.2;1336;1264;51.4;-1.4;1025;980;51.1;-1.1;2;0;0
32560;25;25;82;15;48;34;39;7;12;1;0;1;0;77;24;25;171;77;65;88;249;86997;18887;6186;100.9;3.5;2.1;39.1;25.9;1746;1138;60.5;5.4;1302;839;60.8;5.7;2;0;0
32575;51;51;46;4;7;-5;24;0;2;0;0;0;0;9;5;6;18;57;53;57;29;23134;652;1392;99.2;2.2;3.0;24.9;30.8;298;411;42.0;-6.0;216;297;42.1;-5.9;0;227;107
32587;62;30;64;10;21;6;59;4;6;0;0;1;0;59;15;9;32;70;59;78;102;44659;13538;583;105.1;3.0;2.4;25.3;36.0;563;772;42.2;-1.1;427;595;41.8;-2.7;4;655;311
32589;8;8;45;5;5;-8;6;2;0;0;0;0;0;20;8;6;15;58;52;62;36;19994;3275;772;100.4;2.0;3.4;23.9;43.4;220;440;33.3;-14.0;176;332;34.6;-12.8;1;58;21
32591;27;27;47;4;21;-29;8;2;5;0;0;0;0;34;20;19;72;68;59;74;142;42973;10446;2851;95.5;2.3;4.4;32.4;38.8;669;834;44.5;-2.9;502;622;44.7;-2.7;0;0;0
32594;3;3;51;6;15;9;18;1;0;1;0;0;0;71;13;18;69;68;58;78;83;48398;3995;2877;102.3;3.0;2.5;30.6;32.9;738;822;47.3;-8.4;558;610;47.8;-7.7;0;2;1
32596;52;52;51;4;11;8;18;1;1;0;0;0;0;40;16;8;26;61;54;64;60;31997;1564;2334;103.6;2.6;1.6;28.4;28.5;463;500;48.1;-0.6;339;360;48.5;-0.7;2;71;34
32597;49;11;53;17;15;19;24;3;4;0;1;0;0;38;12;10;11;66;58;70;104;43044;6144;1536;102.4;3.5;1.9;30.9;21.4;681;520;56.7;-0.2;502;372;57.4;1.0;6;53;29
32598;4619;4619;5;2;0;3;4;0;0;0;0;0;0;4;1;1;5;66;56;77;8;3263;1166;108;110.1;4.4;1.1;33.1;34.2;45;61;42.5;-12.4;34;42;44.7;-10.5;0;7;5
32600;29;29;82;14;22;3;26;4;4;0;1;0;0;105;61;45;203;69;60;75;248;90382;19239;5032;99.7;2.8;2.5;32.1;27.9;1522;1296;54.0;0.6;1130;973;53.7;0.3;1;0;0
32603;21;21;66;16;29;12;36;7;6;1;2;0;0;55;23;28;53;67;58;73;170;61029;7624;5586;100.2;3.1;2.5;34.8;28.9;1074;908;54.2;1.9;809;677;54.4;0.8;3;129;59
32610;38;38;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;58;50;60;0;545;0;0;100.0;0.0;0.0;6.6;19.8;8;5;61.5;18.9;3;3;50.0;9.6;0;0;0
32621;33;33;49;3;8;-1;14;1;1;0;0;0;0;10;6;5;20;57;52;62;39;25692;2839;430;102.3;2.1;2.2;22.7;32.4;321;473;40.4;-12.0;247;336;42.4;-9.8;0;78;33
32634;21;21;79;23;36;-4;14;8;11;0;0;0;0;81;35;22;51;75;62;81;222;78234;14294;231;99.3;2.9;3.0;32.7;31.2;1293;1231;51.2;-0.3;978;921;51.5;-0.5;3;1394;770
32639;32;32;78;19;18;3;14;0;1;0;0;0;0;94;31;13;35;61;56;62;114;57381;1599;8029;100.1;2.9;2.8;28.9;28.0;873;838;51.0;-1.2;643;647;49.8;-2.2;2;224;85
32645;19;19;63;6;6;-11;14;0;0;0;0;0;0;38;5;4;8;57;52;58;47;28482;110;452;99.4;2.4;3.8;26.9;39.9;392;548;41.7;-12.7;296;410;41.9;-11.7;1;406;209
32739;32;32;79;19;31;-2;66;7;10;0;0;0;0;108;36;20;41;63;59;63;207;74034;12546;2068;99.5;2.9;3.0;31.1;29.9;1153;1094;51.3;-0.3;872;831;51.2;0.2;4;73;35
32741;23;23;24;2;5;-10;2;1;0;0;0;0;0;20;7;7;52;68;55;80;53;24150;1231;1487;97.7;2.1;3.3;33.5;38.5;411;436;48.5;-2.7;304;333;47.7;-2.2;0;0;0
32748;39;17;40;12;10;12;44;0;0;0;0;2;0;71;13;5;12;62;60;57;66;29687;683;2560;102.6;3.5;2.1;34.7;27.3;477;409;53.8;2.7;386;320;54.7;2.7;0;44;19
32753;9;9;77;13;30;-19;32;5;9;0;1;0;0;86;39;39;105;68;55;80;192;85698;17828;4376;99.1;2.4;3.2;27.9;33.6;1211;1477;45.1;-1.0;891;1084;45.1;-1.1;0;0;0
32759;39;17;67;11;12;-1;82;0;1;1;0;6;1;97;33;19;81;59;46;75;123;66086;3602;10864;99.3;2.6;2.6;30.4;28.7;989;989;50.0;0.7;762;738;50.8;1.1;4;1;1
32760;17;17;76;9;13;-10;16;0;0;0;0;0;0;102;25;31;16;58;54;57;114;56232;427;1811;98.9;2.2;2.8;27.2;31.0;765;914;45.6;2.1;587;668;46.8;3.9;1;18;13
32763;10;10;82;2;11;-6;46;0;0;1;0;0;0;116;26;53;76;66;50;83;75;82369;972;13318;98.8;2.1;2.4;30.2;30.1;1305;1278;50.5;-2.8;984;953;50.8;-2.4;2;0;0
32764;34;34;77;2;13;-14;28;0;1;0;1;0;0;130;21;22;177;57;48;69;91;74101;932;11430;99.3;2.8;3.5;30.3;35.3;1116;1307;46.1;-0.6;839;992;45.8;-0.5;0;0;0
32808;12;12;81;12;33;1;22;1;5;0;1;0;0;71;43;55;133;70;55;85;205;89670;10422;9523;99.7;2.7;2.7;29.3;28.0;1388;1332;51.0;0.8;1057;977;52.0;1.7;1;0;0
32819;38;5;29;1;9;-2;8;1;1;0;0;0;0;30;14;8;7;67;57;72;39;23973;2241;4208;101.3;2.3;2.1;26.6;29.3;356;376;48.6;-5.6;253;284;47.1;-7.6;0;330;178
32835;52;52;4;0;1;2;4;0;0;0;0;0;0;2;2;0;6;62;46;83;4;3294;0;526;107.3;3.3;1.1;32.8;40.4;46;61;43.0;-5.6;37;48;43.5;-4.2;0;0;0
32836;26;26;55;11;18;2;10;2;1;0;0;0;0;29;14;8;77;65;55;76;134;52325;8237;3641;101.6;2.8;2.7;29.0;33.2;791;892;47.0;-0.8;592;665;47.1;-1.1;4;0;0
32843;11;11;33;1;5;-8;6;0;0;0;0;0;0;16;11;9;35;59;51;67;48;30730;564;2836;98.0;2.5;3.4;31.6;34.9;495;560;46.9;-4.2;370;415;47.1;-4.6;0;0;0
32878;39;17;6;0;1;-3;4;0;0;0;0;0;0;10;0;1;7;65;53;76;10;6608;716;577;96.2;1.6;3.3;25.6;32.1;101;101;50.0;-7.4;73;80;47.7;-9.0;0;0;0
32913;24;24;80;14;25;16;18;0;0;0;0;0;0;97;27;14;21;60;56;60;105;64470;42;10931;102.9;3.4;2.5;30.8;31.5;1039;993;51.1;-1.7;779;761;50.6;-1.3;1;393;192
32953;53;10;56;12;13;-25;50;5;8;0;0;0;0;39;18;9;30;64;57;69;128;34370;14336;437;94.1;1.9;4.1;27.7;32.2;515;579;47.1;-5.0;386;437;46.9;-5.5;0;28;13
33012;51;0;70;24;27;-8;24;9;8;2;1;0;0;42;30;35;61;68;59;72;169;57914;11928;5734;99.7;2.9;3.2;30.2;32.3;857;925;48.1;0.7;662;697;48.7;2.2;3;82;30
33365;57;14;69;18;20;8;39;4;0;0;0;1;0;63;24;21;21;62;56;67;113;55362;2820;9238;102.0;3.3;2.8;29.8;30.6;834;845;49.7;-1.9;633;646;49.5;-2.0;3;115;40
33372;21;21;81;15;38;-7;26;6;8;2;2;0;0;62;26;44;57;63;58;66;177;77613;8873;5975;97.9;2.5;2.9;30.9;28.1;1236;1138;52.1;1.0;927;826;52.9;1.3;1;174;83
33486;9;9;74;25;17;-21;40;12;8;0;0;0;0;56;19;27;31;64;59;67;161;64464;13595;1678;96.5;2.4;3.5;29.1;29.4;932;1006;48.1;2.6;694;750;48.1;2.3;1;25;12
33583;56;56;57;8;20;-1;26;1;0;0;1;0;0;76;9;15;40;63;52;75;85;53672;3617;6261;100.1;3.2;3.2;30.5;30.9;795;807;49.6;0.4;610;620;49.6;0.1;0;0;0
33586;54;54;60;13;15;2;59;3;5;0;2;0;0;45;20;13;34;58;51;65;108;57177;9327;4699;98.5;3.0;2.8;31.6;26.1;921;787;53.9;-1.5;692;573;54.7;-0.6;0;1;0
33605;57;57;61;20;19;-1;18;7;11;0;0;0;0;37;27;12;29;65;59;70;166;40352;14514;1737;100.9;2.8;2.6;31.3;32.5;659;612;51.8;1.2;482;467;50.8;-0.3;1;75;41
33610;51;51;24;3;4;-4;2;0;0;0;0;0;0;24;9;5;6;56;54;53;34;15060;131;632;98.5;2.6;3.6;31.6;36.6;243;265;47.8;0.7;176;210;45.6;-1.3;1;1;1
33613;36;36;42;2;6;-15;14;0;2;0;0;0;0;20;9;7;9;58;53;60;50;20317;5919;1316;93.9;1.4;3.7;26.0;32.2;269;335;44.5;-7.7;205;248;45.3;-6.6;1;185;95
33617;36;29;74;25;25;-6;34;4;5;1;2;0;0;96;41;24;31;71;61;77;189;64536;5616;7818;97.7;2.7;3.1;29.7;27.1;988;891;52.6;0.9;749;680;52.4;0.9;3;127;51
33630;58;16;63;17;15;-6;18;4;4;0;0;0;0;27;23;18;52;68;60;73;161;53223;10596;3850;100.7;2.6;2.7;26.2;29.8;757;820;48.0;-0.8;556;613;47.6;-1.4;6;120;59
33632;23;23;17;3;1;3;6;0;0;0;0;0;0;5;0;1;5;56;52;57;11;6880;45;0;109.1;3.1;1.6;23.0;34.5;93;136;40.6;-6.7;66;94;41.3;-6.0;0;12;9
33647;40;40;17;1;6;-2;10;0;1;0;1;0;0;8;2;5;6;57;51;64;11;6235;1328;2357;99.4;2.9;5.2;20.8;35.8;68;105;39.3;-9.2;49;86;36.3;-12.2;0;68;31
33669;15;15;32;3;4;-4;4;0;2;0;0;0;0;17;8;5;12;57;52;60;33;12411;2380;149;98.8;2.3;3.2;29.9;35.4;171;236;42.0;-9.3;135;178;43.1;-8.4;0;91;38
34036;39;17;59;14;20;-1;56;6;6;0;0;0;0;69;38;21;51;70;59;81;187;59871;15722;5090;100.7;2.2;2.0;28.4;29.5;884;953;48.1;-0.5;650;691;48.5;-0.6;1;1;1
34045;41;31;51;18;18;-4;16;7;6;4;1;0;0;33;19;16;32;66;59;71;87;40693;6507;3166;98.3;2.2;2.8;27.9;29.3;591;614;49.0;-2.0;439;462;48.7;-2.3;2;109;53
34106;31;31;75;2;14;-17;56;0;0;0;1;0;0;117;17;34;66;63;54;67;71;49506;0;10849;97.8;1.7;3.1;26.9;36.2;716;879;44.9;-8.8;520;653;44.3;-9.2;0;897;452
34233;44;26;33;11;8;-7;10;7;5;0;0;0;0;17;11;15;20;67;61;71;73;27733;6748;2139;98.6;1.3;1.8;28.0;30.4;417;404;50.8;-0.2;302;313;49.1;-2.3;2;32;13
34244;24;24;78;20;33;18;36;1;2;0;0;0;0;71;38;14;34;62;60;61;194;72058;4737;1206;102.3;3.6;2.6;32.1;29.8;1210;1051;53.5;1.1;889;820;52.0;-0.0;6;42;18
34388;49;11;39;13;28;20;8;3;8;1;0;0;0;33;11;6;19;71;63;75;84;29274;4563;4537;103.8;4.7;2.3;34.8;24.3;480;362;57.0;-0.2;395;271;59.3;1.7;1;487;254
34402;37;33;66;5;16;-3;42;0;1;0;2;0;0;67;33;17;37;65;55;74;88;45591;1716;12384;99.5;2.0;2.4;25.3;28.6;621;665;48.3;-0.9;448;504;47.1;-2.3;0;851;396
34759;4619;25;63;15;26;18;60;2;5;0;3;0;0;78;16;26;21;68;62;70;142;48238;4742;7037;101.2;3.4;2.1;32.4;22.9;798;563;58.6;5.3;602;417;59.1;5.6;5;200;100
34772;50;35;67;8;25;9;56;2;7;0;1;0;0;41;13;12;16;63;56;67;85;37909;4282;3391;100.9;3.0;2.2;33.8;27.1;626;529;54.2;-1.8;472;395;54.4;-1.2;3;526;259
34774;62;30;59;8;16;-4;28;0;2;0;3;0;0;47;21;23;48;66;56;74;75;46144;2617;12974;101.2;2.3;2.8;25.5;35.4;579;766;43.0;0.5;443;582;43.2;-0.4;0;711;364
34777;55;21;57;11;20;11;36;3;4;1;0;0;0;58;24;16;39;75;60;86;137;49048;10383;2336;102.3;2.5;1.7;29.8;27.8;756;706;51.7;0.4;572;519;52.4;1.1;2;816;376
34780;16;16;18;1;3;4;12;1;3;0;0;0;0;17;4;1;6;64;56;72;25;7742;4130;8;105.9;2.3;0.5;31.6;32.1;116;135;46.2;-9.2;90;95;48.6;-6.4;0;88;36
34781;17;17;73;16;30;-8;24;3;5;1;1;0;0;55;23;26;62;68;60;72;133;69347;4835;4529;101.4;2.9;3.4;26.5;35.5;966;1233;43.9;0.2;703;942;42.7;-1.1;3;1059;504
34783;37;33;20;5;10;1;4;2;5;0;0;0;0;23;7;3;9;74;68;77;74;16616;5627;213;98.1;1.9;1.7;37.9;24.7;294;217;57.5;9.5;222;154;59.0;10.7;1;45;22
34790;50;35;70;14;14;12;16;3;5;2;0;0;0;31;14;5;20;61;55;65;79;35806;3595;2893;102.9;3.1;2.0;31.6;28.7;561;514;52.2;-4.0;428;404;51.4;-4.8;4;492;229
34791;54;54;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;51;48;1;183;0;0;100.0;0.0;0.0;78.7;59.0;6;4;60.0;4.8;4;4;50.0;-6.8;0;0;0
34792;14;14;81;35;41;22;39;8;9;0;0;1;1;82;41;16;44;66;62;65;222;78089;11788;2227;102.0;3.9;2.9;34.2;30.3;1330;1174;53.1;4.0;1001;880;53.2;3.6;8;107;43
34794;8;8;81;18;34;1;38;6;4;0;0;0;0;72;31;23;25;67;64;74;197;77532;10899;224;101.2;3.0;2.9;32.5;36.2;1211;1386;46.6;1.7;925;1056;46.7;1.7;2;1320;588
34795;27;27;2;0;0;1;0;0;0;0;0;0;0;5;0;1;4;69;53;84;1;1875;230;162;104.8;1.9;0.0;40.3;28.8;42;28;60.0;8.6;33;23;58.9;7.8;0;0;0
34804;48;4182;63;28;34;0;20;15;9;1;0;0;0;34;21;18;19;70;66;74;189;49419;14026;1605;99.0;3.6;3.5;29.6;26.9;718;700;50.6;1.3;541;517;51.1;1.6;6;41;18
34806;21;21;82;22;58;18;34;3;19;0;0;0;0;50;25;32;59;81;65;89;251;76645;14767;570;101.0;3.1;2.3;33.1;26.4;1257;1080;53.8;3.1;957;784;55.0;4.0;4;1066;469
34808;46;9;73;7;17;-16;28;0;4;0;0;0;0;50;32;19;48;65;55;72;101;51182;5040;2864;99.0;2.0;3.1;25.3;34.2;663;899;42.4;-7.0;492;664;42.6;-6.6;0;771;355
34836;61;18;65;5;16;2;48;1;1;0;2;0;0;65;18;8;41;62;55;65;77;48126;3139;6581;100.1;2.1;2.1;29.2;29.4;698;718;49.3;0.0;520;540;49.1;-0.5;2;77;36
34837;39;39;43;1;10;-4;29;0;0;0;1;1;0;34;12;6;53;57;50;64;57;38776;904;4491;98.1;2.4;2.8;30.3;28.3;587;561;51.1;2.0;436;419;51.0;1.1;0;0;0
34838;47;47;18;0;0;-2;4;0;0;0;0;0;0;2;4;1;8;56;51;60;8;7375;194;711;97.7;2.0;2.9;26.8;30.8;97;128;43.1;-1.1;76;90;45.8;0.2;0;43;20
34841;58;16;64;9;19;-13;62;1;11;0;1;0;0;34;28;27;127;75;55;91;143;61599;14298;5395;99.3;2.2;2.9;27.4;32.6;859;1000;46.2;-2.9;637;770;45.3;-3.9;1;1;0
34842;29;29;79;10;36;-8;6;3;19;1;0;0;0;67;20;17;43;66;61;68;143;51021;17718;662;99.9;2.8;3.0;29.0;30.8;756;827;47.8;-7.7;562;627;47.3;-8.2;2;17;7
34844;62;62;66;10;18;13;43;0;0;0;1;1;0;98;21;9;38;60;56;60;100;48997;894;5343;103.6;3.2;2.4;28.7;30.5;684;785;46.6;4.3;518;572;47.5;4.7;1;73;37
34848;0;0;41;4;8;-13;18;1;3;0;0;0;0;32;5;12;20;62;57;65;64;31359;4460;116;97.8;1.6;3.0;25.5;35.1;407;578;41.3;-2.0;316;415;43.2;-0.5;3;449;227
34850;60;27;48;7;25;20;26;2;5;0;0;0;0;73;13;10;49;67;53;82;125;42592;5903;4011;103.1;3.9;2.1;36.3;28.0;728;591;55.2;5.3;544;440;55.3;5.3;1;0;0
34851;28;28;66;4;13;-12;36;0;1;0;0;2;1;131;29;25;40;62;55;63;77;59586;1214;8035;100.1;2.3;3.0;26.4;35.0;806;1061;43.2;-1.2;604;785;43.5;-1.0;1;1005;469
34902;65;22;66;9;25;3;20;0;0;2;0;0;0;47;26;24;46;65;58;68;100;54203;607;12425;101.2;3.1;3.1;27.0;29.5;766;816;48.4;-0.5;567;604;48.4;-0.3;1;172;60
35094;38;5;71;29;31;17;46;9;15;1;1;0;0;70;24;18;42;74;65;81;178;60615;16812;8050;103.3;3.4;2.2;29.0;26.3;943;862;52.2;1.7;693;623;52.7;2.4;2;163;82
35095;10;10;73;14;12;0;12;3;3;0;0;0;0;33;12;22;29;64;55;70;116;41673;2240;2421;98.5;2.5;2.5;33.2;27.7;660;643;50.7;-1.6;516;461;52.8;1.1;4;558;221
35143;63;3;61;8;18;-6;34;2;3;1;1;0;0;40;26;27;88;67;55;81;118;57257;7322;8369;100.6;2.3;2.5;28.7;34.5;823;959;46.2;0.2;622;728;46.1;-0.2;1;1;1
35185;50;35;67;20;20;24;143;2;2;2;2;12;3;152;20;21;27;67;62;67;130;55689;3090;10325;102.4;3.2;1.8;31.3;23.4;938;674;58.2;4.0;690;508;57.6;3.2;3;182;79
35187;12;12;67;3;6;2;14;0;0;0;1;0;0;105;22;10;12;58;53;58;53;39214;55;3688;102.2;2.7;2.6;24.3;29.3;506;613;45.2;-7.0;365;438;45.5;-6.8;3;77;40
35188;29;29;78;14;15;4;71;0;0;0;0;1;0;169;22;17;12;61;55;61;137;58174;444;293;100.4;2.7;2.5;30.6;29.1;908;903;50.1;-5.1;666;679;49.5;-5.7;4;708;325
35189;36;36;49;2;8;-7;33;0;0;1;1;1;0;47;19;10;53;59;47;73;54;43653;466;4730;96.4;2.1;2.9;28.7;26.9;644;592;52.1;-0.1;483;448;51.9;0.2;0;1;1
35191;58;16;62;13;24;-6;28;5;6;0;1;0;0;42;15;13;28;69;60;73;120;50775;11333;3942;100.2;2.6;2.7;28.5;29.9;731;786;48.2;-3.3;548;569;49.1;-3.0;2;962;455
35194;37;33;70;13;21;8;52;1;2;1;3;0;0;86;21;17;50;65;56;68;106;50015;3038;5010;101.2;3.1;2.5;30.2;27.9;747;731;50.5;2.0;580;530;52.3;4.4;3;783;377
35197;4619;25;65;5;9;2;22;0;1;0;1;0;0;57;23;46;128;59;49;70;71;62908;716;12706;97.4;2.7;2.8;31.6;25.3;969;799;54.8;0.4;737;591;55.5;1.2;2;0;0
35202;27;27;39;4;2;-3;8;0;0;0;0;0;0;22;3;4;10;55;51;56;27;15509;78;2653;99.5;2.6;3.2;29.7;35.7;206;295;41.1;-7.2;164;213;43.5;-4.6;0;86;35
35209;41;41;10;3;2;0;0;1;1;0;0;0;0;1;6;2;6;61;53;70;20;7791;2339;804;104.6;4.2;3.7;26.8;33.7;111;126;46.8;-3.0;82;97;45.8;-1.3;0;0;0
35211;43;34;71;15;23;-20;30;4;9;0;0;0;0;46;25;17;26;69;58;76;148;51247;12806;2656;98.3;2.4;3.7;25.8;33.4;743;813;47.8;-4.8;519;626;45.3;-7.4;3;925;458
35214;55;21;66;4;12;-14;34;0;0;0;2;0;0;61;24;30;117;62;49;78;83;64365;2419;8296;98.1;2.4;3.2;28.0;31.0;934;991;48.5;-4.2;716;739;49.2;-3.4;0;0;0
35229;64;64;19;0;4;-5;20;0;0;0;0;0;0;25;2;1;10;55;52;53;13;9849;48;1710;95.1;2.6;4.4;31.8;34.0;138;175;44.1;-0.1;111;127;46.6;2.7;0;19;6
35241;33;33;13;0;4;4;6;0;1;0;0;0;0;3;4;6;12;61;50;75;15;11748;203;1160;105.4;2.8;1.5;25.4;28.2;192;173;52.6;0.4;134;127;51.3;-1.4;0;0;0
35246;48;4182;51;4;16;-2;28;2;5;1;1;0;0;52;12;17;51;62;54;69;115;48155;4916;5278;99.2;2.5;2.7;28.5;28.6;688;719;48.9;-0.5;514;537;48.9;-0.8;1;0;0
35254;45;12;54;13;16;-10;35;4;5;0;0;0;0;47;11;10;44;69;60;75;106;41907;10703;802;99.1;2.6;3.0;26.8;28.7;631;624;50.3;1.3;448;457;49.5;-0.2;5;768;411
35256;46;46;26;1;4;-5;6;0;1;0;0;0;0;24;10;6;15;54;47;63;34;24259;391;4113;98.4;2.2;3.0;27.9;30.9;344;374;47.9;0.2;256;287;47.1;-0.2;0;0;0
35258;45;12;65;16;17;5;38;3;5;0;0;0;0;109;10;5;19;66;59;70;86;39985;9060;428;102.6;3.4;2.8;29.7;31.3;578;671;46.3;-3.1;432;494;46.7;-2.4;3;560;256
35260;65;22;67;13;30;-17;48;4;11;0;1;0;0;50;18;12;28;66;58;72;105;46964;16196;472;98.6;2.5;3.7;27.4;35.5;604;815;42.6;-4.1;472;619;43.3;-3.6;3;794;406
35264;63;3;31;4;3;-2;21;0;0;1;0;0;0;40;7;8;3;58;53;59;16;14082;201;3412;101.7;2.3;3.1;23.0;36.8;182;236;43.5;-4.9;135;191;41.4;-7.9;0;123;54
35267;49;11;62;19;40;14;47;10;13;0;0;0;0;37;19;15;38;69;62;75;160;44526;12211;1317;102.7;3.8;2.3;31.9;24.6;715;560;56.1;-1.4;519;422;55.2;-3.1;2;152;84
35274;44;26;29;3;9;4;8;0;0;0;2;0;0;10;10;16;64;61;50;73;40;26251;688;5932;101.0;3.2;2.9;30.3;30.7;400;393;50.4;1.4;320;292;52.3;3.9;2;0;0
35284;43;34;60;14;23;8;68;3;4;0;2;0;0;60;18;26;21;70;61;77;122;47241;4240;10267;101.1;3.4;2.7;31.4;28.7;784;658;54.4;3.5;574;507;53.1;2.9;0;316;172
35293;63;3;71;22;19;-15;72;7;7;0;0;0;0;31;26;22;48;65;61;67;176;58101;16505;2917;98.6;2.5;3.1;30.7;32.6;882;940;48.4;3.1;667;693;49.0;3.6;3;88;42
35304;59;15;27;10;6;5;4;4;1;0;0;0;0;13;13;8;20;68;58;74;67;18616;4892;1784;103.1;3.9;2.7;29.6;27.3;283;288;49.6;-3.4;206;212;49.3;-3.6;0;19;6
35306;38;5;43;2;6;-6;10;0;1;0;0;0;0;34;12;8;7;58;52;61;32;21121;700;1103;95.0;1.5;2.6;29.3;25.1;333;291;53.4;1.2;235;213;52.5;0.2;1;199;87
35311;44;26;62;15;16;23;74;1;2;1;1;0;0;40;13;19;36;68;58;74;117;42317;4233;6450;104.6;4.0;2.1;33.1;28.3;715;618;53.6;4.2;546;457;54.4;5.8;3;631;330
35368;44;26;61;8;16;11;20;0;3;0;0;0;0;36;19;13;28;65;58;69;88;41502;4578;6110;103.8;3.4;2.3;28.0;27.4;654;592;52.5;2.4;470;445;51.4;1.7;0;580;294
35372;44;44;11;2;2;-5;6;1;0;0;0;0;0;9;4;0;2;60;55;64;24;8619;3208;960;99.6;2.1;3.3;23.4;35.9;121;155;43.8;-7.6;87;119;42.2;-7.4;0;0;0
35397;41;31;70;8;16;-9;49;1;0;1;0;3;1;88;23;20;22;57;54;55;91;47273;682;1958;97.0;2.5;3.3;29.0;28.0;705;701;50.1;-0.9;530;517;50.6;0.4;1;90;40
35428;17;17;80;14;44;-14;28;5;12;0;0;0;0;108;34;34;210;83;68;93;220;92903;15782;5073;99.8;2.8;3.2;27.3;30.7;1294;1455;47.1;5.1;964;1085;47.0;5.1;3;0;0
35466;58;16;64;4;20;-1;89;0;4;0;1;0;0;81;17;19;49;64;51;79;96;61043;4165;8499;100.7;2.9;2.9;28.4;29.7;900;936;49.0;-0.6;668;684;49.4;0.5;0;1;0
35499;57;57;47;10;13;14;34;2;3;1;0;0;0;18;12;9;23;60;55;62;59;25766;3154;1178;106.2;4.2;2.4;29.5;29.6;403;434;48.1;-3.2;299;321;48.2;-3.8;2;156;70
35528;52;20;24;3;8;2;8;2;4;0;0;0;0;6;19;15;91;76;54;93;57;22997;6433;2942;102.6;2.8;2.3;25.8;28.3;323;355;47.6;4.3;240;257;48.3;5.4;0;3;1
35561;51;0;4;0;1;0;4;0;0;0;0;0;0;2;0;3;10;70;52;89;4;3955;323;418;103.3;3.6;3.6;26.4;34.6;54;66;45.0;2.9;44;52;45.8;2.0;0;0;0
35564;41;4838;30;8;10;-8;29;3;2;0;0;0;0;26;8;12;24;67;59;71;55;25419;6153;522;97.4;2.5;3.4;28.0;29.0;375;378;49.8;-1.5;263;275;48.9;-2.8;0;505;291
35575;47;23;44;3;4;-13;43;0;0;0;2;0;0;27;18;10;53;56;51;62;60;38609;586;5887;95.6;1.8;3.3;26.1;29.2;514;574;47.2;-0.0;370;438;45.8;-1.3;0;4;3
35581;62;62;37;4;13;-17;16;3;9;0;0;0;0;35;18;14;32;65;55;76;112;31103;10362;3542;95.8;1.6;3.6;27.5;35.6;439;567;43.6;0.5;321;415;43.6;-0.6;0;0;0
35614;36;36;2;0;0;-1;0;0;0;0;0;0;0;0;0;0;3;53;50;57;0;1866;4;54;96.6;1.9;3.9;23.2;32.8;22;45;32.8;-16.1;16;30;34.8;-12.5;0;0;0
35647;18;18;79;8;36;-11;47;3;15;1;1;1;0;54;46;11;101;67;56;78;190;71751;13807;3240;99.4;2.5;3.1;29.7;34.9;1099;1259;46.6;-9.3;811;922;46.8;-9.3;1;0;0
35664;4619;25;38;8;10;8;26;1;1;0;0;0;0;33;10;9;8;64;56;69;63;23536;2065;1127;101.7;3.5;2.4;33.0;27.2;376;314;54.5;-1.3;285;236;54.7;-0.8;0;337;168
35725;4838;4838;55;1;13;-8;14;1;1;0;0;0;0;34;11;15;100;64;51;80;65;52231;3157;3745;101.4;2.1;2.6;25.0;36.8;659;985;40.1;-2.3;501;731;40.7;-2.3;0;0;0
35743;48;48;20;6;7;4;20;3;5;0;0;0;0;10;4;6;28;69;62;74;37;17240;4013;1968;104.6;2.9;2.1;25.7;30.7;229;271;45.8;-1.7;159;203;43.9;-4.3;1;0;0
35744;37;33;66;9;29;0;69;5;10;1;0;1;0;68;13;24;71;66;55;78;190;68022;16046;5616;100.6;2.9;2.8;29.4;30.6;1038;1060;49.5;-0.4;776;798;49.3;-0.6;1;2;0
