PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
34286;2015;767;54;2;7200;0;0;0;0;0;6;53;0
34287;2020;849;66;1;3600;0;0;0;0;0;4;38;0
34287;2019;851;67;4;13680;0;0;0;0;0;7;100;0
34316;2018;2188;20;1;1200;0;0;0;0;0;0;10;0
34316;2017;2611;20;3;10800;0;0;0;0;0;14;124;0
34317;2019;3732;91;5;17100;0;0;0;0;0;6;143;0
34328;2018;2259;128;7;23940;0;0;0;0;0;13;186;0
34328;2019;2259;128;3;10800;0;0;0;0;0;10;141;0
34376;2017;2527;20;6;20520;0;0;0;0;0;11;172;0
34398;2020;2545;54;1;1200;0;0;0;0;0;0;10;0
34405;2018;803;65;3;10800;0;0;0;0;0;11;91;0
34427;2018;806;65;1;3600;0;0;0;0;0;11;48;0
34428;2018;806;65;15;51300;0;0;0;0;0;41;466;0
34466;2018;807;65;8;27360;0;0;0;0;0;23;242;0
34490;2018;808;65;6;20520;0;0;0;0;0;20;208;0
34532;2020;1340;13;3;10800;0;0;0;0;0;15;105;0
34565;2019;415;46;2;7200;0;0;0;0;0;6;77;0
34565;2017;141;13;2;7200;0;0;0;0;0;9;70;0
34565;2015;142;13;2;7200;0;0;0;0;0;14;51;0
34608;2018;311;38;3;10800;0;0;0;0;0;5;102;0
34618;2019;2197;54;4;13680;0;0;0;0;0;13;126;0
34622;2019;443;46;1;3600;0;0;0;0;0;3;36;0
34622;2017;96;12;1;3600;0;0;0;0;0;5;36;0
34622;2016;96;12;11;37620;0;0;0;0;0;30;270;0
34628;2018;102;12;10;34200;0;0;0;0;0;29;333;0
34628;2017;102;12;11;37620;0;0;0;0;0;42;365;0
34628;2016;102;12;6;20520;0;0;0;0;0;12;156;0
34628;2015;102;12;3;10800;0;0;0;0;0;7;71;0
34638;2020;582;59;4;13680;0;0;0;0;0;14;115;0
34638;2019;592;60;1;0;0;0;0;0;0;0;0;0
34705;2020;2244;128;5;17100;0;0;0;0;0;11;169;0
34725;2019;419;46;2;7200;0;0;0;0;0;3;39;0
34725;2018;377;43;12;41040;0;0;0;0;0;35;393;0
34726;2016;97;12;2;7200;0;0;0;0;0;5;40;0
34726;2015;106;12;6;20520;0;0;0;0;0;19;162;0
34740;2018;1097;10;3;10800;0;0;0;0;0;10;104;0
34764;2018;261;35;6;20520;0;0;0;0;0;20;133;0
34769;2018;1009;70;7;23940;0;0;0;0;0;15;136;0
34770;2020;274;35;4;13680;0;0;0;0;0;9;113;0
34785;2020;1472;83;17;58140;0;0;0;0;0;36;507;0
34786;2019;12;0;2;2220;0;0;0;0;0;0;8;0
34788;2020;876;4;2;7200;0;0;0;0;0;3;61;0
34797;2020;31;0;2;0;1;1;0;0;0;4;60;0
34821;2020;4732;54;2;7200;0;0;0;0;0;11;81;0
34822;2017;961;48;3;10800;0;0;0;0;0;11;107;0
34822;2018;873;4;3;10800;0;0;0;0;0;15;63;0
34864;2020;512;5;3;10800;0;0;0;0;0;7;83;0
34864;2018;512;5;14;47880;0;0;0;0;0;30;400;0
34864;2017;522;83;5;17100;0;0;0;0;0;12;156;0
34864;2016;522;83;8;27360;0;0;0;0;0;14;255;0
34948;2020;1872;83;7;23940;0;0;0;0;0;13;178;0
34948;2019;4809;249;4;13680;0;0;0;0;0;6;103;0
34957;2017;3916;33;2;7200;0;0;0;0;0;17;83;0
35145;2019;880;48;2;0;0;0;0;0;0;0;0;0
35145;2018;880;48;1;3600;0;0;0;0;0;4;41;0
35145;2017;872;48;2;7200;0;0;0;0;0;6;37;0
35145;2016;872;48;1;3600;0;0;0;0;0;8;19;0
35210;2018;111;11;5;17100;0;0;0;0;0;24;154;0
35210;2017;111;11;2;7200;0;0;0;0;0;5;75;0
35215;2017;127;11;1;1200;0;0;0;0;0;0;10;0
35225;2019;356;42;5;17100;0;0;0;0;0;12;160;0
35226;2018;347;40;12;41040;0;0;0;0;0;31;388;0
35243;2016;125;11;1;3600;0;0;0;0;0;5;35;0
35270;2017;113;11;1;3600;0;0;0;0;0;3;33;0
35299;2020;255;34;2;7200;0;0;0;0;0;11;47;0
35337;2018;121;11;11;37620;0;0;0;0;0;28;289;0
35365;2019;344;40;1;3600;0;0;0;0;0;2;14;0
35365;2018;344;40;9;30780;0;0;0;0;0;23;225;0
35366;2019;326;38;4;13680;0;0;0;0;0;11;99;0
35366;2018;326;38;5;17100;0;0;0;0;0;15;149;0
35405;2018;120;11;1;3600;0;0;0;0;0;3;27;0
35434;2019;326;38;3;10800;0;0;0;0;0;8;77;0
35477;2018;3732;91;10;34200;0;0;0;0;0;33;266;0
35498;2020;277;36;3;10800;0;0;0;0;0;12;101;0
35498;2018;282;36;14;47880;0;0;0;0;0;26;361;0
35508;2018;133;13;11;37620;0;0;0;0;0;34;324;0
35508;2017;133;13;1;1200;0;0;0;0;0;0;10;0
35508;2016;133;13;4;13680;0;0;0;0;0;12;117;0
35518;2019;388;44;3;10800;0;0;0;0;0;6;94;0
35536;2020;144;13;6;20520;0;0;0;0;0;21;169;0
35536;2018;130;13;1;3600;0;0;0;0;0;17;23;0
35538;2020;135;13;3;10800;0;0;0;0;0;16;154;0
35595;2020;142;13;5;17100;0;0;0;0;0;18;158;0
35595;2018;1340;13;10;34200;0;0;0;0;0;33;327;0
35597;2020;281;36;3;10800;0;0;0;0;0;13;91;0
35622;2018;141;13;1;3600;0;0;0;0;0;2;16;0
35625;2020;587;60;1;3600;0;0;0;0;0;4;21;0
35626;2020;285;36;10;34200;0;0;0;0;0;33;333;0
35644;2018;369;42;21;71820;0;0;0;0;0;47;490;0
35667;2018;297;37;8;27360;0;0;0;0;0;33;275;0
35677;2018;340;39;1;3600;0;0;0;0;0;3;33;0
35678;2018;321;38;1;1200;0;0;0;0;0;0;10;0
35701;2018;1426;80;6;20520;0;0;0;0;0;17;167;0
35701;2017;558;9;1;3600;0;0;0;0;0;8;41;0
35701;2015;1425;79;1;3600;0;0;0;0;0;1;18;0
35724;2017;893;48;7;23940;0;0;0;0;0;15;169;0
35724;2016;961;48;4;13680;0;0;0;0;0;11;101;0
35730;2020;879;4;3;10800;0;0;0;0;0;12;73;0
35730;2016;889;48;5;17100;0;0;0;0;0;16;163;0
35771;2014;515;5;1;3600;0;0;0;0;0;4;29;0
35771;2014;1470;83;5;17100;0;0;0;0;0;13;141;0
35771;2019;4116;20;5;17100;0;0;0;0;0;14;165;0
35771;2017;717;20;2;7200;0;0;0;0;0;7;65;0
35772;2018;4535;198;1;3600;0;0;0;0;0;3;21;0
35852;2020;836;7;2;7200;0;0;0;0;0;5;75;0
35873;2019;843;66;5;17100;0;0;0;0;0;21;171;0
36042;2018;710;15;6;20520;0;0;0;0;0;20;175;0
36042;2017;710;15;4;13680;0;0;0;0;0;9;87;0
36042;2016;710;15;4;13680;0;0;0;0;0;10;94;0
36064;2018;705;15;1;1200;0;0;0;0;0;0;0;0
36209;2020;2203;60;3;10800;0;0;0;0;0;11;98;0
36306;2018;122;11;5;17100;0;0;0;0;0;20;157;0
36306;2017;122;11;3;10800;0;0;0;0;0;9;78;0
36335;2018;660;63;4;13680;0;0;0;0;0;13;130;0
36338;2018;108;11;4;13680;0;0;0;0;0;22;138;0
36374;2018;125;11;3;10800;0;0;0;0;0;15;103;0
36414;2018;126;11;1;3600;0;0;0;0;0;5;35;0
36456;2018;274;35;2;7200;0;0;0;0;0;3;47;0
36487;2018;327;38;3;10800;0;0;0;0;0;16;98;0
36522;2018;682;198;16;54720;0;0;0;0;0;35;389;0
36549;2018;258;42;17;58140;0;0;0;0;0;47;388;0
36572;2018;275;35;12;41040;0;0;0;0;0;17;288;0
36591;2018;332;39;14;47880;0;0;0;0;0;27;346;0
36688;2020;1478;83;4;13680;0;0;0;0;0;9;145;0
36762;2018;275;35;1;3600;0;0;0;0;0;5;25;0
36763;2018;258;42;7;23940;0;0;0;0;0;18;149;0
36867;2018;90;12;2;7200;0;0;0;0;0;6;18;0
36869;2018;95;12;1;3600;0;0;0;0;0;8;24;0
36881;2018;107;12;1;3600;0;0;0;0;0;6;38;0
37024;2019;368;42;4;13680;0;0;0;0;0;3;100;0
37024;2018;368;42;1;1200;0;0;0;0;0;0;10;0
37093;2012;80;10;6;20520;0;0;0;0;0;15;161;0
37093;2018;552;9;4;13680;0;0;0;0;0;5;86;0
37093;2010;45;1;1;3600;0;0;0;0;0;3;24;0
37093;2009;109;11;7;23940;0;0;0;0;0;22;250;0
37093;2008;122;11;1;3600;0;0;0;0;0;11;51;0
37093;2015;637;6;12;41040;0;0;0;0;0;27;338;0
37093;2014;633;6;12;41040;0;0;0;0;0;33;367;0
37163;2018;759;54;3;1200;0;0;0;0;0;0;10;0
37200;2018;389;44;7;23940;0;0;0;0;0;18;240;0
37203;2018;95;12;7;23940;0;0;0;0;0;23;221;0
37269;2018;266;35;2;7200;0;0;0;0;0;17;63;0
37304;2019;321;38;5;17100;0;0;0;0;0;24;270;0
37315;2020;132;13;3;10800;0;0;0;0;0;10;90;0
37337;2019;369;42;5;17100;0;0;0;0;0;11;136;0
37346;2018;268;35;2;7200;0;0;0;0;0;5;54;0
37386;2018;365;42;17;58140;0;0;0;0;0;24;400;0
37424;2020;129;13;2;7200;0;0;0;0;0;13;52;0
37486;2018;282;36;1;1200;0;0;0;0;0;0;10;0
37508;2020;277;36;2;7200;0;0;0;0;0;3;50;0
37526;2020;134;13;5;17100;0;0;0;0;0;9;129;0
37526;2018;134;13;2;7200;0;0;0;0;0;12;88;0
37571;2020;243;34;11;37620;0;0;0;0;0;20;282;0
37661;2018;124;11;7;23940;0;0;0;0;0;21;236;0
37678;2020;139;13;2;7200;0;0;0;0;0;11;58;0
37714;2018;142;13;1;1200;0;0;0;0;0;0;10;0
37756;2018;112;11;1;3600;0;0;0;0;0;6;32;0
37868;2020;133;13;16;54720;0;0;0;0;0;39;424;0
37873;2018;305;38;12;41040;0;0;0;0;0;20;256;0
37875;2020;4683;243;2;7200;0;0;0;0;0;4;69;0
37875;2019;307;38;7;23940;0;0;0;0;0;14;219;0
37878;2018;297;37;3;10800;0;0;0;0;0;13;114;0
37897;2020;286;36;1;3600;0;0;0;0;0;6;33;0
37930;2020;279;36;4;13680;0;0;0;0;0;16;160;0
37945;2018;357;42;1;3600;0;0;0;0;0;9;58;0
38024;2018;117;11;1;3600;0;0;0;0;0;8;48;0
38091;2020;4686;243;3;10800;0;0;0;0;0;14;137;0
38106;2020;4683;243;2;7200;0;0;0;0;0;4;83;0
38191;2019;321;38;1;3600;0;0;0;0;0;12;42;0
38350;2019;323;38;2;7200;0;0;0;0;0;8;73;0
38350;2018;323;38;1;3600;0;0;0;0;0;6;48;0
38464;2020;235;34;3;10800;0;0;0;0;0;7;63;0
38483;2020;575;3;1;3600;0;0;0;0;0;92;0;0
38483;2018;598;60;10;34200;0;0;0;0;0;19;317;0
38515;2018;92;12;11;37620;0;0;0;0;0;38;349;0
38521;2020;582;59;3;0;0;0;0;0;0;0;0;0
38547;2018;276;35;6;20520;0;0;0;0;0;13;144;0
38547;2018;276;35;6;20520;0;0;0;0;0;13;144;0
38557;2020;1472;83;1;3600;0;0;0;0;0;5;25;0
38557;2019;1472;83;2;7200;0;0;0;0;0;5;70;0
38618;2020;130;13;3;10800;0;0;0;0;0;9;91;0
38618;2018;289;37;7;23940;0;0;0;0;0;29;259;0
38618;2018;289;37;7;23940;0;0;0;0;0;29;259;0
38633;2020;128;13;4;13680;0;0;0;0;0;17;134;0
38633;2018;128;13;5;17100;0;0;0;0;0;21;214;0
38638;2018;293;37;10;34200;0;0;0;0;0;28;301;0
38646;2018;388;44;9;30780;0;0;0;0;0;21;269;0
38651;2020;137;13;6;20520;0;0;0;0;0;19;190;0
38652;2020;4777;34;10;34200;0;0;0;0;0;22;289;0
38817;2020;75;10;4;13680;0;0;0;0;0;7;119;0
38949;2019;193;14;4;0;0;0;0;0;0;0;0;0
39079;2020;74;10;1;1200;0;0;0;0;0;0;10;0
39170;2019;258;42;5;17100;0;0;0;0;0;17;103;0
39170;2018;366;42;11;37620;0;0;0;0;0;36;356;0
39175;2019;366;42;7;23940;0;0;0;0;0;18;212;0
39181;2018;368;42;3;10800;0;0;0;0;0;10;110;0
39206;2018;359;42;2;7200;0;0;0;0;0;6;62;0
39211;2018;359;42;3;10800;0;0;0;0;0;7;99;0
39226;2019;383;43;3;10800;0;0;0;0;0;13;60;0
39227;2019;367;42;4;13680;0;0;0;0;0;5;116;0
39227;2018;367;42;5;17100;0;0;0;0;0;10;161;0
39246;2018;301;37;4;13680;0;0;0;0;0;19;158;0
39267;2019;357;42;4;13680;0;0;0;0;0;9;136;0
39267;2018;357;42;5;17100;0;0;0;0;0;13;149;0
39280;2018;363;42;5;17100;0;0;0;0;0;18;151;0
39312;2020;247;34;5;17100;0;0;0;0;0;12;197;0
39312;2019;393;44;4;13680;0;0;0;0;0;6;133;0
39340;2019;361;42;5;17100;0;0;0;0;0;15;167;0
39342;2018;355;42;1;3600;0;0;0;0;0;6;42;0
39343;2018;355;42;4;13680;0;0;0;0;0;19;161;0
39360;2018;370;42;7;23940;0;0;0;0;0;20;256;0
39394;2019;360;42;1;3600;0;0;0;0;0;4;24;0
39394;2018;360;42;6;20520;0;0;0;0;0;11;169;0
39723;2019;439;46;2;7200;0;0;0;0;0;10;68;0
39727;2019;441;46;3;10800;0;0;0;0;0;4;89;0
39729;2019;412;46;1;3600;0;0;0;0;0;4;38;0
39734;2019;442;46;1;3600;0;0;0;0;0;5;15;0
39840;2018;348;41;8;27360;0;0;0;0;0;17;262;0
39843;2018;396;44;1;3600;0;0;0;0;0;4;28;0
39844;2018;396;44;3;10800;0;0;0;0;0;9;71;0
39845;2018;394;44;5;17100;0;0;0;0;0;13;167;0
39849;2019;383;43;4;13680;0;0;0;0;0;18;104;0
39849;2018;393;44;1;3600;0;0;0;0;0;6;27;0
39850;2018;356;42;12;41040;0;0;0;0;0;29;377;0
39853;2018;408;45;17;58140;0;0;0;0;0;45;529;0
40033;2018;393;44;13;44460;0;0;0;0;0;37;336;0
40034;2018;398;44;14;47880;0;0;0;0;0;39;494;0
40035;2018;392;44;4;13680;0;0;0;0;0;8;129;0
40288;2018;381;43;1;3600;0;0;0;0;0;7;19;0
40289;2018;371;43;6;20520;0;0;0;0;0;11;196;0
40293;2019;391;44;4;13680;0;0;0;0;0;6;82;0
40293;2018;391;44;5;17100;0;0;0;0;0;9;134;0
40294;2018;385;43;14;47880;0;0;0;0;0;43;285;0
40296;2018;105;12;6;20520;0;0;0;0;0;23;202;0
40297;2018;380;43;1;3600;0;0;0;0;0;6;33;0
40298;2018;366;42;3;10800;0;0;0;0;0;10;116;0
40299;2018;372;43;4;13680;0;0;0;0;0;8;148;0
40301;2019;405;45;3;10800;0;0;0;0;0;8;105;0
40302;2018;377;43;1;3600;0;0;0;0;0;2;44;0
40303;2018;405;45;2;7200;0;0;0;0;0;12;84;0
40304;2018;384;43;4;13680;0;0;0;0;0;8;108;0
40305;2018;381;43;5;17100;0;0;0;0;0;19;161;0
40307;2019;371;43;6;20520;0;0;0;0;0;13;191;0
40307;2018;371;43;2;7200;0;0;0;0;0;1;42;0
40310;2019;382;43;7;23940;0;0;0;0;0;21;259;0
40310;2018;382;43;5;17100;0;0;0;0;0;16;165;0
40313;2018;373;43;10;34200;0;0;0;0;0;26;333;0
40316;2018;383;43;1;3600;0;0;0;0;0;9;60;0
40317;2020;263;35;2;7200;0;0;0;0;0;5;64;0
40317;2019;378;43;6;20520;0;0;0;0;0;8;143;0
40317;2018;378;43;18;61560;0;0;0;0;0;34;400;0
40319;2018;376;43;3;10800;0;0;0;0;0;12;108;0
40367;2020;912;53;9;30780;0;0;0;0;0;15;273;0
40367;2019;912;53;5;17100;0;0;0;0;0;10;233;0
40367;2018;912;53;4;13680;0;0;0;0;0;8;116;0
40371;2019;933;53;1;3600;0;0;0;0;0;3;36;0
40431;2018;401;45;12;41040;0;0;0;0;0;39;459;0
40460;2019;401;45;4;13680;0;0;0;0;0;3;97;0
40460;2018;401;45;1;3600;0;0;0;0;0;6;18;0
40462;2018;399;45;4;13680;0;0;0;0;0;11;89;0
40501;2018;409;45;1;3600;0;0;0;0;0;5;20;0
40520;2018;404;45;5;17100;0;0;0;0;0;14;163;0
40557;2019;370;42;2;7200;0;0;0;0;0;13;82;0
40588;2019;337;39;1;3600;0;0;0;0;0;2;25;0
40588;2018;405;45;3;10800;0;0;0;0;0;15;138;0
40594;2018;341;40;4;13680;0;0;0;0;0;10;108;0
40596;2019;399;45;3;10800;0;0;0;0;0;4;60;0
40596;2018;391;44;13;44460;0;0;0;0;0;37;420;0
41012;2018;269;35;1;1200;0;0;0;0;0;0;10;0
41026;2020;235;34;2;7200;0;0;0;0;0;12;84;0
41030;2020;2175;34;1;3600;0;0;0;0;0;5;25;0
41266;2018;345;40;4;13680;0;0;0;0;0;9;115;0
41267;2018;341;40;4;13680;0;0;0;0;0;11;128;0
41272;2019;4069;40;2;7200;0;0;0;0;0;9;69;0
41275;2018;347;40;1;3600;0;0;0;0;0;4;38;0
41276;2018;344;40;2;7200;0;0;0;0;0;2;48;0
41279;2019;409;45;2;7200;0;0;0;0;0;13;70;0
41279;2018;343;40;15;51300;0;0;0;0;0;40;412;0
41281;2018;346;40;18;61560;0;0;0;0;0;44;489;0
41283;2018;345;40;4;13680;0;0;0;0;0;13;103;0
41287;2019;1984;40;3;10800;0;0;0;0;0;7;100;0
41438;2018;350;41;3;10800;0;0;0;0;0;11;141;0
41441;2018;351;41;1;3600;0;0;0;0;0;13;70;0
41444;2018;351;41;3;10800;0;0;0;0;0;17;159;0
41447;2019;436;46;2;7200;0;0;0;0;0;6;85;0
41447;2018;353;41;10;34200;0;0;0;0;0;21;318;0
41448;2018;2178;41;10;34200;0;0;0;0;0;29;392;0
41471;2020;242;34;5;17100;0;0;0;0;0;10;185;0
41486;2018;271;35;2;7200;0;0;0;0;0;7;53;0
41491;2018;265;35;8;27360;0;0;0;0;0;19;179;0
41498;2019;329;39;1;3600;0;0;0;0;0;1;38;0
41513;2018;262;35;11;37620;0;0;0;0;0;25;278;0
41537;2018;266;35;2;7200;0;0;0;0;0;9;45;0
41605;2020;4681;243;2;7200;0;0;0;0;0;5;76;0
41611;2018;314;38;2;7200;0;0;0;0;0;8;48;0
41630;2018;309;38;8;27360;0;0;0;0;0;27;200;0
41664;2018;315;38;2;7200;0;0;0;0;0;18;54;0
41701;2018;319;38;5;17100;0;0;0;0;0;12;130;0
41738;2018;306;38;2;7200;0;0;0;0;0;10;98;0
41760;2020;259;34;9;30780;0;0;0;0;0;27;325;0
41760;2019;309;38;6;20520;0;0;0;0;0;14;179;0
41764;2018;302;38;5;17100;0;0;0;0;0;9;120;0
41774;2018;306;38;4;13680;0;0;0;0;0;17;168;0
41803;2019;325;38;4;13680;0;0;0;0;0;11;103;0
41803;2018;325;38;11;37620;0;0;0;0;0;32;360;0
41825;2019;315;38;4;13680;0;0;0;0;0;15;160;0
41825;2018;315;38;5;17100;0;0;0;0;0;18;178;0
41904;2018;301;37;3;10800;0;0;0;0;0;15;142;0
41976;2018;298;37;4;13680;0;0;0;0;0;18;159;0
41996;2018;288;37;2;7200;0;0;0;0;0;13;68;0
42012;2018;283;36;1;3600;0;0;0;0;0;3;38;0
42060;2018;297;37;1;3600;0;0;0;0;0;8;20;0
42076;2018;289;37;4;13680;0;0;0;0;0;19;164;0
42079;2018;299;37;13;44460;0;0;0;0;0;32;317;0
42158;2018;281;36;4;13680;0;0;0;0;0;17;128;0
42200;2020;283;36;6;20520;0;0;0;0;0;10;213;0
42200;2018;283;36;14;47880;0;0;0;0;0;24;387;0
42301;2020;283;36;4;13680;0;0;0;0;0;14;120;0
42368;2018;334;39;5;17100;0;0;0;0;0;20;175;0
42446;2018;339;39;4;13680;0;0;0;0;0;13;129;0
42446;2018;339;39;4;13680;0;0;0;0;0;13;129;0
42465;2019;358;42;4;13680;0;0;0;0;0;12;122;0
42465;2018;329;39;5;17100;0;0;0;0;0;13;133;0
42483;2018;320;38;23;78660;0;0;0;0;0;69;690;0
42500;2018;334;39;1;3600;0;0;0;0;0;7;38;0
42506;2018;329;39;4;13680;0;0;0;0;0;9;123;0
42525;2018;332;39;1;1200;0;0;0;0;0;0;10;0
42550;2018;337;39;14;47880;0;0;0;0;0;19;345;0
42603;2020;167;33;4;13680;0;0;0;0;0;8;111;0
42615;2020;4624;32;2;7200;0;0;0;0;0;16;64;0
42742;2019;701;197;2;0;0;0;0;0;0;0;0;0
43014;2019;3869;129;2;7200;0;0;0;0;0;6;35;0
43044;2019;3946;69;1;3600;0;0;0;0;0;6;36;0
43107;2019;984;69;3;10800;0;0;0;0;0;7;76;0
43146;2020;1415;48;4;13680;0;0;0;0;0;5;116;0
43146;2019;1415;69;2;7200;0;0;0;0;0;3;70;0
43147;2018;872;48;7;0;0;0;0;0;0;0;0;0
43165;2019;957;69;2;7200;0;0;0;0;0;9;62;0
43181;2019;988;69;1;3600;0;0;0;0;0;36;72;0
43261;2020;872;48;6;20520;0;0;0;0;0;15;221;0
43261;2019;946;69;6;20520;0;0;0;0;0;16;184;0
43291;2019;994;69;6;20520;0;0;0;0;0;12;158;0
43307;2015;888;48;1;3600;0;0;0;0;0;4;24;0
43377;2020;890;48;6;20520;0;0;0;0;0;13;124;0
43377;2019;890;48;1;3600;0;0;0;0;0;22;60;0
43404;2019;2410;137;2;7200;0;0;0;0;0;7;80;0
43420;2018;4247;33;1;3600;0;0;0;0;0;2;20;0
43420;2019;2568;69;2;7200;0;0;0;0;0;7;59;0
43461;2018;657;63;3;10800;0;0;0;0;0;7;70;0
43487;2020;640;62;3;10800;0;0;0;0;0;21;115;0
43533;2020;651;62;14;47880;0;0;0;0;0;39;348;0
43533;2018;657;63;2;7200;0;0;0;0;0;8;53;0
43594;2018;1966;63;1;3600;0;0;0;0;0;4;27;0
43618;2019;695;197;3;0;0;0;0;0;0;0;0;0
43750;2020;645;62;1;3600;0;0;0;0;0;9;36;0
44112;2020;4687;243;3;10800;0;0;0;0;0;7;109;0
44159;2020;3917;34;9;30780;0;0;0;0;0;13;220;0
44207;2020;2197;54;8;27360;0;0;0;0;0;15;238;0
44207;2019;910;53;3;10800;0;0;0;0;0;6;90;0
44207;2018;910;53;20;68400;0;0;0;0;0;31;633;0
44217;2020;924;53;12;41040;0;0;0;0;0;31;388;0
44519;2019;323;38;3;10800;0;0;0;0;0;6;97;0
44521;2019;316;38;1;3600;0;0;0;0;0;1;24;0
44522;2019;310;38;1;3600;0;0;0;0;0;5;45;0
44578;2020;4686;243;1;3600;0;0;0;0;0;11;77;0
44620;2020;143;13;1;3600;0;0;0;0;0;8;22;0
44624;2020;128;13;1;3600;0;0;0;0;0;6;9;0
44819;2020;278;36;2;7200;0;0;0;0;0;6;85;0
45247;2010;1920;128;1;300;0;0;0;0;0;0;3;0
45292;2019;989;69;1;3600;0;0;0;0;0;3;38;0
45465;2020;648;62;7;23940;0;0;0;0;0;22;237;0
45496;2019;4003;78;1;3600;0;0;0;0;0;7;35;0
45681;2020;1920;128;5;17100;0;0;0;0;0;16;186;0
45798;2020;843;66;2;7200;0;0;0;0;0;6;85;0
45798;2019;843;66;2;7200;0;0;0;0;0;6;51;0
45953;2019;346;40;1;3600;0;0;0;0;0;4;28;0
46035;2019;3977;69;2;7200;0;0;0;0;0;6;52;0
46139;2019;384;43;5;17100;0;0;0;0;0;8;98;0
46159;2019;4794;129;1;3600;0;0;0;0;0;5;62;0
46199;2020;2545;54;2;7200;0;0;0;0;0;5;91;0
46234;2019;4729;126;1;0;0;0;0;0;0;0;0;0
46299;2019;345;40;3;10800;0;0;0;0;0;9;90;0
46460;2019;3869;129;2;7200;0;0;0;0;0;6;67;0
46635;2019;4797;249;5;17100;0;0;0;0;0;10;137;0
46700;2020;248;34;4;13680;0;0;0;0;0;8;131;0
46753;2020;481;22;1;1200;0;0;0;0;0;0;10;0
46774;2019;389;44;2;7200;0;0;0;0;0;14;74;0
46827;2019;258;42;1;3600;0;0;0;0;0;6;42;0
46848;2019;403;45;4;13680;0;0;0;0;0;12;148;0
46850;2020;252;34;2;7200;0;0;0;0;0;6;44;0
46954;2020;776;8;4;13680;0;0;0;0;0;10;122;0
46960;2019;402;45;2;7200;0;0;0;0;0;5;76;0
46998;2019;802;65;5;17100;0;0;0;0;0;14;132;0
47043;2019;361;42;1;3600;0;0;0;0;0;3;24;0
47072;2020;505;23;1;3600;0;0;0;0;0;1;13;0
47133;2019;2456;142;4;13680;0;0;0;0;0;19;127;0
47176;2020;282;36;4;13680;0;0;0;0;0;3;79;0
47189;2019;2278;129;1;3600;0;0;0;0;0;7;24;0
47429;2020;273;35;2;7200;0;0;0;0;0;4;52;0
47433;2020;246;34;3;10800;0;0;0;0;0;11;99;0
47441;2020;3917;34;1;3600;0;0;0;0;0;2;28;0
47567;2020;4627;34;5;17100;0;0;0;0;0;14;163;0
47919;2020;171;33;1;3600;0;0;0;0;0;9;25;0
48027;2019;371;43;1;1200;0;0;0;0;0;0;10;0
48155;2020;4679;243;4;13680;0;0;0;0;0;14;137;0
48176;2020;271;35;5;17100;0;0;0;0;0;16;152;0
48212;2019;355;42;2;7200;0;0;0;0;0;12;73;0
48219;2020;4677;243;1;3600;0;0;0;0;0;6;40;0
48433;2019;862;142;3;10800;0;0;0;0;0;5;71;0
48452;2019;857;67;1;3600;0;0;0;0;0;8;23;0
48452;2019;2448;142;2;7200;0;0;0;0;0;9;64;0
48468;2019;863;67;3;10800;0;0;0;0;0;4;67;0
48474;2019;853;67;2;7200;0;0;0;0;0;8;62;0
48475;2020;856;67;1;3600;0;0;0;0;0;7;23;0
48475;2019;856;67;3;10800;0;0;0;0;0;13;93;0
48488;2019;2448;142;6;20520;0;0;0;0;0;17;170;0
48489;2019;4615;142;4;13680;0;0;0;0;0;20;100;0
48505;2019;857;67;1;3600;0;0;0;0;0;6;24;0
48560;2019;854;67;5;17100;0;0;0;0;0;9;129;0
48588;2019;2454;142;3;10800;0;0;0;0;0;5;71;0
48609;2019;859;67;3;10800;0;0;0;0;0;8;80;0
48632;2019;2458;142;5;17100;0;0;0;0;0;9;113;0
48644;2019;4604;142;5;17100;0;0;0;0;0;11;122;0
48661;2019;850;67;4;13680;0;0;0;0;0;17;121;0
48664;2019;853;67;2;7200;0;0;0;0;0;8;67;0
48689;2020;852;67;2;7200;0;0;0;0;0;12;52;0
48689;2019;852;67;2;7200;0;0;0;0;0;14;47;0
48702;2019;2450;142;3;10800;0;0;0;0;0;8;89;0
48742;2019;2447;142;8;27360;0;0;0;0;0;23;230;0
48778;2020;863;67;2;7200;0;0;0;0;0;6;60;0
48794;2019;2454;142;4;13680;0;0;0;0;0;5;83;0
48825;2019;858;142;1;3600;0;0;0;0;0;5;33;0
48826;2019;2446;142;4;13680;0;0;0;0;0;19;127;0
48831;2019;2452;142;7;23940;0;0;0;0;0;21;191;0
48844;2019;862;142;1;3600;0;0;0;0;0;1;17;0
48889;2019;2448;142;1;3600;0;0;0;0;0;5;33;0
48890;2019;2450;142;5;17100;0;0;0;0;0;14;127;0
48893;2019;2457;142;3;10800;0;0;0;0;0;8;80;0
48997;2019;4475;137;2;7200;0;0;0;0;0;4;57;0
49076;2019;2277;129;1;3600;0;0;0;0;0;4;18;0
49224;2019;1003;137;6;20520;0;0;0;0;0;19;179;0
49315;2019;940;78;2;7200;0;0;0;0;0;9;68;0
49477;2019;2400;137;3;10800;0;0;0;0;0;6;87;0
49635;2019;2377;137;5;17100;0;0;0;0;0;7;113;0
50278;2020;925;53;1;3600;0;0;0;0;0;6;44;0
50293;2020;938;53;11;37620;0;0;0;0;0;27;351;0
50293;2019;938;53;2;7200;0;0;0;0;0;6;71;0
