PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
106294;2007;35;0;58;204540;33;13;8;2;4;131;1629;0
106294;2006;35;0;41;133620;23;8;6;1;5;73;1028;0
106306;2017;524;83;14;47880;0;0;0;0;0;29;293;0
106306;2016;524;5;29;99180;0;0;0;0;0;75;758;0
106306;2015;524;5;45;153900;0;0;0;0;0;132;1389;0
106306;2014;524;5;40;136800;0;0;0;0;0;100;1316;0
106306;2013;524;5;52;177840;0;0;0;0;0;124;1459;0
106306;2012;524;5;38;129960;0;0;0;0;0;86;1162;0
106306;2011;524;5;6;20520;0;0;0;0;0;21;184;0
106306;2010;524;5;2;7200;0;0;0;0;0;6;60;0
106315;2014;478;22;6;20520;0;0;0;0;0;27;209;0
106315;2013;478;22;13;44460;0;0;0;0;0;55;487;0
106315;2010;478;22;11;37620;0;0;0;0;0;41;398;0
106315;2009;478;22;28;95760;0;0;0;0;0;101;981;0
106315;2008;478;22;22;75240;0;0;0;0;0;73;676;0
106319;2017;557;9;24;82080;0;0;0;0;0;119;832;0
106319;2016;773;54;1;3600;0;0;0;0;0;3;33;0
106319;2013;762;54;2;7200;0;0;0;0;0;8;48;0
106319;2012;2584;54;2;7200;0;0;0;0;0;6;48;0
106319;2011;738;54;10;34200;0;0;0;0;0;20;250;0
106319;2016;500;23;26;88920;0;0;0;0;0;85;773;0
106319;2015;500;23;38;129960;0;0;0;0;0;72;960;0
106319;2014;2591;23;20;68400;0;0;0;0;0;49;510;0
106324;2017;500;23;21;71820;0;0;0;0;0;66;589;0
106324;2016;500;23;21;71820;0;0;0;0;0;64;627;0
106324;2015;499;23;18;61560;0;0;0;0;0;74;574;0
106324;2014;499;23;35;119700;0;0;0;0;0;164;1262;0
106324;2012;499;23;3;10800;0;0;0;0;0;17;73;0
106388;2017;87;12;54;184680;0;0;0;0;0;154;1510;0
106388;2016;87;12;25;85500;0;0;0;0;0;74;796;0
106388;2015;87;12;24;82080;0;0;0;0;0;76;809;0
106388;2014;87;12;13;44460;0;0;0;0;0;49;430;0
106388;2013;87;12;2;7200;0;0;0;0;0;10;55;0
106425;2018;841;66;19;64980;0;0;0;0;0;55;505;0
106437;2018;719;20;36;123120;0;0;0;0;0;103;1084;0
106437;2017;719;20;34;116280;0;0;0;0;0;110;1158;0
106437;2009;515;5;6;20520;0;0;0;0;0;23;155;0
106437;2008;515;5;26;88920;0;0;0;0;0;73;859;0
106437;2007;515;5;13;44460;0;0;0;0;0;26;400;0
106437;2001;521;5;1;3600;0;0;0;0;0;20;50;0
106437;2010;781;8;10;34200;0;0;0;0;0;29;284;0
106437;2009;792;8;34;116280;0;0;0;0;0;120;1250;0
106437;2005;781;8;35;119700;0;0;0;0;0;68;800;0
106437;2004;781;8;44;150480;0;0;0;0;0;101;1135;0
106437;2011;475;22;32;109440;0;0;0;0;0;121;1090;0
106437;2010;475;22;20;68400;0;0;0;0;0;53;564;0
106438;2018;650;62;9;30780;0;0;0;0;0;43;256;0
106438;2014;632;6;6;20520;0;0;0;0;0;18;225;0
106438;2010;637;6;8;27360;0;0;0;0;0;34;252;0
106438;2009;634;6;14;47880;0;0;0;0;0;54;458;0
106438;2008;634;6;23;78660;0;0;0;0;0;73;753;0
106438;2007;634;6;9;30780;0;0;0;0;0;38;319;0
106438;2006;625;6;2;7200;0;0;0;0;0;9;39;0
106438;2005;630;6;4;13680;0;0;0;0;0;8;129;0
106438;2005;625;6;3;10800;0;0;0;0;0;11;81;0
106438;2013;474;22;14;47880;0;0;0;0;0;39;411;0
106438;2012;474;22;19;64980;0;0;0;0;0;51;593;0
106438;2011;481;22;13;44460;0;0;0;0;0;42;412;0
106444;2017;553;9;53;181260;0;0;0;0;0;155;1598;0
106444;2009;50;1;1;3600;0;0;0;0;0;5;19;0
106444;2007;38;1;1;3600;0;0;0;0;0;3;0;0
106444;2010;72;10;52;177840;0;0;0;0;0;138;1605;0
106444;2009;72;10;44;150480;0;0;0;0;0;129;1344;0
106444;2008;82;10;15;51300;0;0;0;0;0;47;475;0
106444;2008;66;10;1;3600;0;0;0;0;0;5;28;0
106444;2008;71;10;24;82080;0;0;0;0;0;61;587;0
106444;2007;75;10;49;167580;0;0;0;0;0;130;1262;0
106444;2005;115;11;4;13680;0;0;0;0;0;15;146;0
106444;2005;125;11;26;88920;0;0;0;0;0;87;897;0
106444;2005;123;11;21;71820;0;0;0;0;0;65;765;0
106444;2004;123;11;57;194940;0;0;0;0;0;139;1616;0
106444;2003;123;11;20;68400;0;0;0;0;0;52;578;0
106444;2002;123;11;2;7200;0;0;0;0;0;2;69;0
106444;2012;706;15;45;153900;0;0;0;0;0;117;1219;0
106444;2011;706;15;45;153900;0;0;0;0;0;95;1145;0
106491;2018;56;1;6;20520;0;0;0;0;0;16;186;0
106491;2018;57;1;10;34200;0;0;0;0;0;34;327;0
106491;2018;14;0;1;3420;0;1;0;0;0;4;24;0
106491;2018;28;0;10;27240;1;4;1;0;0;30;292;0
106491;2017;12;0;2;6060;1;1;0;0;0;5;50;0
106491;2001;196;14;20;68400;0;0;0;0;0;60;588;0
106491;2002;196;14;15;51300;0;0;0;0;0;50;510;0
106491;2003;196;14;27;92340;0;0;0;0;0;63;759;0
106491;2004;196;14;35;119700;0;0;0;0;0;91;989;0
106491;2017;45;1;32;109440;0;0;0;0;0;80;879;0
106491;2016;58;1;26;88920;0;0;0;0;0;70;753;0
106491;2016;36;1;14;47880;0;0;0;0;0;38;0;0
106491;2015;58;1;57;194940;0;0;0;0;0;133;1684;0
106491;2014;58;1;52;177840;0;0;0;0;0;111;1500;0
106491;2013;44;1;36;123120;0;0;0;0;0;87;0;0
106491;2012;61;1;39;133380;0;0;0;0;0;88;0;0
106491;2011;56;1;41;140220;0;0;0;0;0;116;0;0
106491;2010;55;1;39;133380;0;0;0;0;0;134;1175;0
106491;2009;55;1;50;171000;0;0;0;0;0;117;0;0
106491;2008;62;1;24;82080;0;0;0;0;0;68;0;0
106491;2007;58;1;41;140220;0;0;0;0;0;106;1152;0
106491;2006;40;1;2;7200;0;0;0;0;0;7;63;0
106491;2006;54;1;1;3600;0;0;0;0;0;16;0;0
106491;2005;62;1;7;23940;0;0;0;0;0;26;222;0
106491;2006;83;10;38;129960;0;0;0;0;0;80;1096;0
106491;2005;83;10;25;85500;0;0;0;0;0;51;662;0
106491;2014;26;0;1;3600;0;1;0;0;0;5;34;0
106491;2013;34;0;4;13140;1;1;1;0;0;11;114;0
106491;2010;21;0;2;7080;0;1;0;0;0;6;56;0
106491;2008;29;0;15;46560;4;8;1;2;1;46;406;0
106492;2018;8;0;33;112920;16;12;4;0;0;115;1113;0
106492;2017;24;0;43;147540;23;14;4;0;2;112;1187;0
106492;2013;41;1;2;7200;0;0;0;0;0;4;63;0
106492;2005;55;1;2;7200;0;0;0;0;0;5;0;0
106492;2004;55;1;50;171000;0;0;0;0;0;95;1508;0
106492;2003;97;12;56;191520;0;0;0;0;0;109;1473;0
106492;2002;97;12;57;194940;0;0;0;0;0;114;1425;0
106492;2001;97;12;46;157320;0;0;0;0;0;99;1112;0
106492;2000;97;12;1;1200;0;0;0;0;0;0;10;0
106492;2016;24;0;61;217080;26;22;12;0;2;162;1711;0
106492;2015;24;0;52;182280;23;17;10;0;1;122;1343;0
106492;2014;24;0;51;181560;22;24;5;0;1;121;1351;0
106492;2013;24;0;30;98700;10;12;6;3;0;84;824;0
106492;2012;24;0;17;55740;9;6;1;1;0;44;477;0
106492;2011;24;0;68;239280;30;23;13;6;5;182;2143;0
106492;2010;24;0;74;259080;37;26;10;7;4;184;2375;0
106492;2009;24;0;47;159060;18;23;5;11;0;119;1409;0
106492;2008;24;0;68;235680;39;23;5;10;6;160;1901;0
106492;2007;24;0;69;235800;37;25;5;3;4;180;1870;0
106492;2006;24;0;60;205320;30;21;6;3;2;167;1625;0
106492;2005;24;0;28;89040;14;8;2;0;0;91;773;0
106504;2006;885;4;14;47880;0;0;0;0;0;47;431;0
106504;2005;567;3;7;23940;0;0;0;0;0;26;257;0
106504;2005;564;3;12;41040;0;0;0;0;0;43;406;0
106504;2003;565;3;3;10800;0;0;0;0;0;3;77;0
106504;2003;575;3;33;112860;0;0;0;0;0;120;1043;0
106504;2002;575;3;32;109440;0;0;0;0;0;88;863;0
106504;2001;575;3;17;58140;0;0;0;0;0;35;467;0
106504;2014;576;59;24;82080;0;0;0;0;0;51;614;0
106504;2013;576;59;23;78660;0;0;0;0;0;52;619;0
106504;2012;576;59;42;143640;0;0;0;0;0;96;1185;0
106504;2011;576;59;39;133380;0;0;0;0;0;64;1103;0
106504;2010;576;59;40;136800;0;0;0;0;0;74;1104;0
106504;2009;580;59;38;129960;0;0;0;0;0;91;1123;0
106504;2007;585;59;16;54720;0;0;0;0;0;37;435;0
106507;2017;548;24;32;109440;0;0;0;0;0;71;798;0
106507;2016;562;3;18;61560;0;0;0;0;0;42;467;0
106507;2015;562;3;21;71820;0;0;0;0;0;52;553;0
106507;2014;2168;2;5;17100;1;4;0;0;0;24;148;0
106507;2013;749;2;36;123120;19;12;0;0;2;87;1012;0
106507;2012;743;2;40;136800;20;13;0;0;4;78;1026;0
106507;2011;569;3;18;61560;0;0;0;0;0;25;424;0
106507;2011;743;2;28;95760;19;8;0;0;3;57;803;0
106507;2010;569;3;51;174420;0;0;0;0;0;103;1226;0
106507;2009;569;3;43;147060;0;0;0;0;0;93;959;0
106507;2008;879;4;14;47880;0;0;0;0;0;38;333;0
106507;2007;879;4;47;160740;0;0;0;0;0;113;1108;0
106507;2006;567;3;20;68400;0;0;0;0;0;51;543;0
106507;2006;563;3;5;17100;0;0;0;0;0;12;154;0
106507;2005;41;1;16;54720;0;0;0;0;0;60;0;0
106507;2004;41;1;38;129960;0;0;0;0;0;113;0;0
106507;2003;41;1;50;171000;0;0;0;0;0;142;0;0
106507;2002;41;1;38;129960;0;0;0;0;0;110;1078;0
106507;2001;41;1;36;123120;0;0;0;0;0;103;0;0
106507;2000;564;3;37;126540;0;0;0;0;0;97;1213;0
106507;1999;564;3;24;82080;0;0;0;0;0;71;717;0
106526;2014;713;15;13;44460;0;0;0;0;0;44;319;0
106541;2018;3730;54;20;68400;0;0;0;0;0;64;529;0
106541;2013;775;54;7;23940;0;0;0;0;0;21;174;0
106541;2012;775;54;26;88920;0;0;0;0;0;71;763;0
106541;2011;754;54;2;7200;0;0;0;0;0;15;34;0
106583;2018;4247;33;42;143640;0;0;0;0;0;91;1358;0
106583;2017;4247;33;29;99180;0;0;0;0;0;86;1024;0
106583;2017;149;10;5;17100;0;0;0;0;0;12;140;0
106583;2015;85;10;3;10800;0;0;0;0;0;5;60;0
106583;2016;168;33;12;41040;0;0;0;0;0;39;382;0
106583;2010;124;11;50;171000;0;0;0;0;0;140;1628;0
106583;2009;120;11;19;64980;0;0;0;0;0;43;662;0
106583;2009;113;11;14;47880;0;0;0;0;0;30;380;0
106583;2008;109;11;55;188100;0;0;0;0;0;195;1912;0
106583;2007;120;11;15;51300;0;0;0;0;0;41;376;0
106583;2007;109;11;17;58140;0;0;0;0;0;72;649;0
106590;2017;512;5;6;20520;0;0;0;0;0;14;157;0
106590;2016;512;5;6;20520;0;0;0;0;0;29;151;0
106590;2009;520;5;3;10800;0;0;0;0;0;14;91;0
106590;2007;514;5;12;41040;0;0;0;0;0;44;423;0
106590;2005;514;5;12;41040;0;0;0;0;0;28;354;0
106590;2004;514;5;2;7200;0;0;0;0;0;7;80;0
106590;2003;514;5;2;1200;0;0;0;0;0;0;10;0
106590;2014;777;8;24;82080;0;0;0;0;0;41;612;0
106590;2013;777;8;36;123120;0;0;0;0;0;64;941;0
106590;2012;777;8;52;177840;0;0;0;0;0;117;1444;0
106590;2011;777;8;52;177840;0;0;0;0;0;114;1727;0
106606;2017;580;59;22;75240;0;0;0;0;0;59;518;0
106606;2015;578;3;8;27360;0;0;0;0;0;19;162;0
106606;2013;567;3;2;7200;0;0;0;0;0;4;65;0
106606;2014;1918;128;5;17100;0;0;0;0;0;10;204;0
106606;2009;1933;128;3;10800;0;0;0;0;0;6;103;0
106606;2016;586;59;14;47880;0;0;0;0;0;34;486;0
106606;2015;1922;59;5;17100;0;0;0;0;0;11;175;0
106606;2015;580;59;2;7200;0;0;0;0;0;3;48;0
106606;2015;1918;59;1;3600;0;0;0;0;0;3;37;0
106606;2014;585;59;14;47880;0;0;0;0;0;28;337;0
106606;2013;583;59;8;27360;0;0;0;0;0;19;184;0
106606;2013;576;59;1;3600;0;0;0;0;0;9;30;0
106606;2013;577;59;1;3600;0;0;0;0;0;4;31;0
106606;2013;580;59;1;3600;0;0;0;0;0;2;24;0
106606;2012;580;59;7;23940;0;0;0;0;0;18;269;0
106606;2016;885;48;5;17100;0;0;0;0;0;17;136;0
106649;2005;878;4;18;61560;0;0;0;0;0;40;396;0
106649;2008;747;2;8;27360;0;0;0;0;0;27;245;0
106649;2009;637;6;8;27360;0;0;0;0;0;27;213;0
106649;2004;637;6;47;160740;0;0;0;0;0;107;1151;0
106649;2015;513;5;15;51300;0;0;0;0;0;42;396;0
106649;2014;522;5;23;78660;0;0;0;0;0;90;692;0
106649;2013;522;5;8;27360;0;0;0;0;0;19;190;0
106649;2012;512;5;17;58140;0;0;0;0;0;43;544;0
106649;2011;512;5;39;133380;0;0;0;0;0;100;1163;0
106649;2010;514;5;25;85500;0;0;0;0;0;59;702;0
106649;2008;522;5;25;85500;0;0;0;0;0;68;861;0
106649;2007;522;5;44;150480;0;0;0;0;0;98;1210;0
106649;2006;522;5;25;85500;0;0;0;0;0;67;736;0
106649;2006;514;5;3;10800;0;0;0;0;0;3;91;0
106649;2005;514;5;8;27360;0;0;0;0;0;16;232;0
106649;2003;514;5;46;157320;0;0;0;0;0;84;1200;0
106649;2002;514;5;49;167580;0;0;0;0;0;95;1418;0
106649;2001;514;5;40;136800;0;0;0;0;0;93;1240;0
106649;2000;514;5;46;157320;0;0;0;0;0;110;1410;0
106649;1999;514;5;39;133380;0;0;0;0;0;113;1141;0
106649;1998;514;5;16;54720;0;0;0;0;0;32;421;0
106649;1997;514;5;15;51300;0;0;0;0;0;42;808;0
106649;1996;511;5;25;85500;0;0;0;0;0;79;658;0
106651;2018;662;25;20;68400;0;0;0;0;0;35;438;0
106658;2016;754;54;11;37620;0;0;0;0;0;52;344;0
106658;2013;2170;54;15;51300;0;0;0;0;0;41;398;0
106658;2011;755;54;11;37620;0;0;0;0;0;29;264;0
106658;2012;733;2;3;10800;0;0;0;0;0;3;94;0
106681;2018;61;1;19;64980;0;0;0;0;0;49;495;0
106681;2018;49;1;3;10800;0;0;0;0;0;13;92;0
106681;2017;64;1;5;17100;0;0;0;0;0;16;122;0
106681;2017;36;1;9;30780;0;0;0;0;0;26;197;0
106681;2017;59;1;6;20520;0;0;0;0;0;15;172;0
106681;2016;41;1;23;78660;0;0;0;0;0;47;0;0
106681;2016;24;0;4;12600;2;2;0;0;0;12;92;0
106681;2015;42;1;46;157320;0;0;0;0;0;107;1305;0
106681;2015;8;0;1;2340;0;0;0;0;0;1;17;0
106681;2014;42;1;42;143640;0;0;0;0;0;90;0;0
106681;2013;756;2;42;143640;20;15;0;0;6;69;1030;0
106681;2012;57;1;2;7200;0;0;0;0;0;4;0;0
106681;2012;14;0;1;3540;0;1;0;0;0;5;26;0
106681;2011;57;1;56;191520;0;0;0;0;0;137;1671;0
106681;2010;57;1;30;102600;0;0;0;0;0;63;0;0
106681;2010;14;0;1;3600;1;0;0;0;0;4;36;0
106681;2009;14;0;27;86940;16;5;2;0;1;60;735;0
106681;2009;24;0;7;21000;1;4;0;0;0;25;164;0
106681;2008;24;0;19;61740;6;7;2;1;0;50;507;0
106681;2007;41;1;58;198360;0;0;0;0;0;116;0;0
106681;2007;24;0;3;9480;1;1;0;0;0;7;68;0
106681;2006;57;1;5;17100;0;0;0;0;0;7;135;0
106681;2006;58;1;16;54720;0;0;0;0;0;35;0;0
106681;2006;14;0;4;11700;2;2;0;0;0;12;102;0
106681;2006;32;0;1;1200;0;0;0;0;0;2;10;0
106681;2005;39;1;40;136800;0;0;0;0;0;122;0;0
106681;2004;62;1;41;140220;0;0;0;0;0;79;0;0
106681;2003;62;1;18;61560;0;0;0;0;0;31;0;0
106681;2003;8;0;34;119280;6;18;8;5;2;99;987;0
106681;2002;62;1;36;123120;0;0;0;0;0;86;977;0
106681;2002;8;0;8;26820;2;3;2;1;1;21;241;0
106681;2001;62;1;52;177840;0;0;0;0;0;106;1325;0
106681;2000;127;11;54;184680;0;0;0;0;0;140;1556;0
106681;1999;127;11;42;143640;0;0;0;0;0;124;1117;0
106681;1998;127;11;28;95760;0;0;0;0;0;129;970;0
106685;2017;473;22;7;23940;0;0;0;0;0;28;189;0
106685;2016;473;22;13;44460;0;0;0;0;0;39;379;0
106703;2015;1503;54;11;37620;0;0;0;0;0;40;315;0
106703;2014;758;54;7;23940;0;0;0;0;0;18;228;0
106706;2018;1093;54;7;23940;0;0;0;0;0;28;176;0
106706;2016;757;54;2;7200;0;0;0;0;0;4;50;0
106706;2015;757;54;1;3600;0;0;0;0;0;9;18;0
106709;2018;1460;81;27;92340;0;0;0;0;0;34;205;0
106718;2018;634;6;6;20520;0;0;0;0;0;21;193;0
106718;2005;195;14;35;119700;0;0;0;0;0;90;909;0
106718;2006;195;14;25;85500;0;0;0;0;0;84;677;0
106718;2007;195;14;23;78660;0;0;0;0;0;54;643;0
106718;2008;195;14;25;85500;0;0;0;0;0;77;740;0
106718;2017;634;6;21;71820;0;0;0;0;0;58;682;0
106718;2016;634;6;35;119700;0;0;0;0;0;107;1059;0
106718;2015;634;6;30;102600;0;0;0;0;0;72;900;0
106718;2014;634;6;48;164160;0;0;0;0;0;118;1686;0
106718;2013;634;6;27;92340;0;0;0;0;0;70;886;0
106718;2009;633;6;5;17100;0;0;0;0;0;20;169;0
106728;2017;82;10;27;92340;0;0;0;0;0;93;969;0
106728;2016;152;10;37;126540;0;0;0;0;0;120;1250;0
106728;2015;152;10;4;13680;0;0;0;0;0;5;135;0
106744;2017;82;10;27;92340;0;0;0;0;0;93;969;0
106744;2016;152;10;37;126540;0;0;0;0;0;120;1250;0
106744;2015;152;10;4;13680;0;0;0;0;0;5;135;0
106762;2013;116;11;12;41040;0;0;0;0;0;48;425;0
106762;2011;109;11;8;27360;0;0;0;0;0;47;269;0
106762;2010;109;11;1;3600;0;0;0;0;0;6;27;0
106763;2017;762;54;9;30780;0;0;0;0;0;23;258;0
106763;2015;753;54;10;34200;0;0;0;0;0;31;244;0
106763;2014;1506;54;1;3600;0;0;0;0;0;5;38;0
106763;2014;770;54;26;88920;0;0;0;0;0;57;760;0
106763;2013;1506;54;23;78660;0;0;0;0;0;55;753;0
106763;2011;772;54;19;64980;0;0;0;0;0;36;500;0
106763;2010;772;54;54;184680;0;0;0;0;0;93;1329;0
106763;2012;735;2;5;17100;0;0;0;0;0;15;179;0
106763;2011;751;2;17;58140;0;0;0;0;0;37;446;0
106777;2012;230;14;4;13680;0;0;0;0;0;12;107;0
106777;2013;230;14;35;119700;0;0;0;0;0;100;1124;0
106777;2014;230;14;16;54720;0;0;0;0;0;33;471;0
106777;2015;230;14;31;106020;0;0;0;0;0;75;1027;0
106777;2015;2564;10;3;10800;0;0;0;0;0;11;85;0
106779;2018;2244;128;12;41040;0;0;0;0;0;32;283;0
106779;2017;2244;128;20;68400;0;0;0;0;0;72;720;0
106779;2016;2244;128;23;78660;0;0;0;0;0;104;1040;0
106779;2015;2244;128;29;99180;0;0;0;0;0;78;918;0
106779;2010;1918;128;2;7200;0;0;0;0;0;19;106;0
106801;2018;1478;83;5;17100;0;0;0;0;0;18;168;0
106801;2017;1478;83;17;58140;0;0;0;0;0;54;551;0
106801;2012;521;5;1;3600;0;0;0;0;0;3;41;0
106801;2011;521;5;33;112860;0;0;0;0;0;94;969;0
106801;2010;521;5;10;34200;0;0;0;0;0;21;333;0
106801;2007;1478;5;4;13680;0;0;0;0;0;14;151;0
106816;2018;16;0;10;29460;2;6;0;0;1;29;250;0
106816;2018;30;0;9;19200;0;5;0;0;0;20;156;0
106816;2017;17;0;36;106440;10;16;3;0;0;105;962;0
106816;2005;176;14;18;61560;0;0;0;0;0;44;530;0
106816;2006;176;14;19;64980;0;0;0;0;0;56;479;0
106816;2007;176;14;7;23940;0;0;0;0;0;22;206;0
106816;2008;176;14;35;119700;0;0;0;0;0;55;917;0
106816;2012;58;1;34;116280;0;0;0;0;0;97;0;0
106816;2011;53;1;49;167580;0;0;0;0;0;116;0;0
106816;2010;53;1;40;136800;0;0;0;0;0;103;0;0
106816;2009;53;1;47;160740;0;0;0;0;0;113;0;0
106816;2016;19;0;36;120780;18;15;1;0;3;87;969;0
106816;2015;17;0;45;155460;22;16;4;0;1;102;1270;0
106816;2014;20;0;19;63180;8;8;1;0;0;54;488;0
106816;2013;5;0;27;90660;17;4;3;0;2;53;708;0
106816;2012;26;0;4;14820;2;0;2;0;1;5;108;0
106816;2010;10;0;1;1200;0;0;0;0;0;2;11;0
106816;2009;10;0;5;16860;1;2;1;1;0;11;135;0
106819;2017;33;0;13;41100;5;6;1;0;1;37;392;0
106819;2017;37;1;1;3600;0;0;0;0;0;4;22;0
106819;2008;36;1;3;10800;0;0;0;0;0;5;0;0
106819;2007;120;11;16;54720;0;0;0;0;0;31;365;0
106819;2007;121;11;26;88920;0;0;0;0;0;69;821;0
106819;2006;121;11;62;212040;0;0;0;0;0;188;2186;0
106819;2005;121;11;12;41040;0;0;0;0;0;30;435;0
106819;2016;14;0;58;193500;26;21;8;0;3;143;1556;0
106819;2015;14;0;54;189000;23;19;10;0;4;132;1602;0
106819;2014;14;0;51;173100;18;18;11;0;3;108;1490;0
106819;2013;14;0;61;209160;33;18;7;2;4;145;1751;0
106819;2012;14;0;7;22680;4;2;0;1;0;12;215;0
106819;2012;34;0;13;42720;3;6;1;3;0;35;346;0
106819;2011;34;0;46;152040;16;26;3;4;1;143;1355;0
106819;2010;34;0;54;181620;24;21;7;1;3;153;1541;0
106819;2009;34;0;58;192060;20;26;9;2;5;163;1653;0
106819;2008;34;0;61;219840;33;20;7;7;10;140;1658;0
106822;2018;47;1;11;37620;0;0;0;0;0;32;264;0
106822;2017;0;0;4;13380;2;1;0;0;0;14;102;0
106822;2017;23;0;9;28140;2;2;2;0;0;23;244;0
106822;2002;181;14;43;147060;0;0;0;0;0;95;1067;0
106822;2003;181;14;40;136800;0;0;0;0;0;85;1024;0
106822;2004;181;14;40;136800;0;0;0;0;0;96;914;0
106822;2010;48;1;21;71820;0;0;0;0;0;64;0;0
106822;2009;48;1;14;47880;0;0;0;0;0;35;365;0
106822;2008;48;1;29;99180;0;0;0;0;0;89;0;0
106822;2007;48;1;14;47880;0;0;0;0;0;34;0;0
106822;2007;53;1;31;106020;0;0;0;0;0;75;815;0
106822;2006;53;1;48;164160;0;0;0;0;0;105;0;0
106822;2005;53;1;40;136800;0;0;0;0;0;99;0;0
106822;2005;1511;10;2;7200;0;0;0;0;0;8;64;0
106822;2016;0;0;19;67500;8;6;4;0;2;50;569;0
106822;2015;31;0;25;81060;12;7;3;0;0;49;608;0
106822;2014;31;0;20;58620;6;7;2;0;0;49;453;0
106822;2013;33;0;28;92460;13;8;3;1;2;59;737;0
106822;2012;33;0;7;21060;3;1;0;0;1;17;168;0
106822;2011;20;0;31;103200;9;11;5;3;0;89;832;0
106822;2010;20;0;21;69240;9;5;5;1;1;46;585;0
106822;2008;26;0;5;15540;3;1;0;0;1;9;120;0
106834;2018;55;1;6;20520;0;0;0;0;0;23;168;0
106834;2017;21;0;4;12420;1;2;0;0;0;11;113;0
106834;2017;19;0;4;8160;1;2;0;0;0;12;64;0
106834;2017;40;1;5;17100;0;0;0;0;0;12;143;0
106834;2017;55;1;16;54720;0;0;0;0;0;44;396;0
106834;2016;41;1;2;7200;0;0;0;0;0;3;63;0
106834;2012;64;1;13;44460;0;0;0;0;0;37;0;0
106834;2011;64;1;46;157320;0;0;0;0;0;101;0;0
106834;2010;37;1;53;181260;0;0;0;0;0;114;0;0
106834;2009;874;4;14;47880;0;0;0;0;0;36;404;0
106834;2008;893;48;32;109440;0;0;0;0;0;61;871;0
106834;2007;893;48;24;82080;0;0;0;0;0;43;558;0
106834;2006;893;48;2;7200;0;0;0;0;0;6;45;0
106834;2016;24;0;20;65400;8;7;3;0;1;48;492;0
106834;2015;24;0;34;115200;12;14;6;0;2;90;910;0
106834;2014;18;0;41;139440;18;13;4;0;2;95;1201;0
106834;2013;18;0;41;139140;16;17;5;5;4;93;1052;0
106909;2015;517;5;3;10800;0;0;0;0;0;9;59;0
106947;2017;3730;54;2;7200;0;0;0;0;0;13;82;0
106947;2017;1093;54;1;3600;0;0;0;0;0;5;35;0
106947;2016;1093;54;6;20520;0;0;0;0;0;24;264;0
106947;2015;755;54;2;7200;0;0;0;0;0;8;38;0
106947;2015;1880;2;1;3600;0;0;0;0;0;3;12;0
106947;2014;735;2;5;17100;0;0;0;0;0;10;125;0
106947;2013;739;2;2;7200;0;0;0;0;0;18;96;0
106965;2018;828;7;44;150480;0;0;0;0;0;107;1216;0
106965;2017;828;7;47;160740;0;0;0;0;0;104;1405;0
106965;2007;58;1;6;20520;0;0;0;0;0;12;169;0
106965;2016;828;7;47;160740;0;0;0;0;0;121;1440;0
106965;2006;832;7;44;150480;0;0;0;0;0;109;0;0
106965;2005;832;7;44;150480;0;0;0;0;0;103;0;0
106965;2004;832;7;43;147060;0;0;0;0;0;92;0;0
106965;2003;848;7;13;44460;0;0;0;0;0;44;0;0
106965;2000;832;7;1;1200;0;0;0;0;0;0;10;0
106965;2015;19;0;26;81060;9;11;1;0;1;79;654;0
106965;2014;19;0;52;172260;26;19;4;0;1;113;1376;0
106965;2013;30;0;50;174540;29;13;7;4;5;120;1348;0
106965;2012;30;0;26;89880;15;6;4;1;1;59;675;0
106965;2011;30;0;73;255180;29;30;12;8;4;182;2021;0
106965;2010;30;0;49;160320;26;16;3;6;5;114;1493;0
106965;2009;30;0;59;200280;30;23;4;6;2;152;1860;0
106965;2008;30;0;46;149160;23;15;1;6;4;99;1217;0
106965;2007;30;0;23;73380;10;7;1;0;0;42;578;0
106993;2017;623;16;39;133380;0;0;0;0;0;159;1282;0
106993;2013;519;5;42;143640;0;0;0;0;0;105;1117;0
106993;2012;519;5;48;164160;0;0;0;0;0;123;1430;0
106993;2011;519;5;39;133380;0;0;0;0;0;87;1243;0
106993;2009;511;5;29;99180;0;0;0;0;0;75;735;0
106993;2008;523;5;33;112860;0;0;0;0;0;75;1087;0
106993;2008;512;5;7;23940;0;0;0;0;0;15;227;0
106993;2007;2193;5;9;30780;0;0;0;0;0;13;265;0
106993;2006;2193;5;22;75240;0;0;0;0;0;59;678;0
106993;2005;2193;5;22;75240;0;0;0;0;0;42;600;0
106993;2003;2193;5;14;47880;0;0;0;0;0;31;408;0
106993;2016;780;8;22;75240;0;0;0;0;0;64;681;0
106993;2015;780;8;49;167580;0;0;0;0;0;122;1470;0
106993;2010;478;22;24;82080;0;0;0;0;0;78;848;0
106996;2018;549;24;40;136800;0;0;0;0;0;160;1322;0
106996;2017;2593;24;48;164160;0;0;0;0;0;113;1189;0
106996;2013;585;59;51;174420;0;0;0;0;0;127;1460;0
106996;2012;585;59;36;123120;0;0;0;0;0;83;1078;0
106996;2011;583;59;10;34200;0;0;0;0;0;13;260;0
106996;2011;577;59;18;61560;0;0;0;0;0;36;414;0
106996;2010;577;59;30;102600;0;0;0;0;0;64;627;0
106996;2009;585;59;37;126540;0;0;0;0;0;96;1263;0
106996;2008;585;59;25;85500;0;0;0;0;0;55;775;0
106996;2007;580;59;29;99180;0;0;0;0;0;79;940;0
106996;2006;585;59;1;3600;0;0;0;0;0;3;30;0
