Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1918;3;22;9421;37041;22972;65;PP
1918;3;1107;3295;602;31471;65;PP
1918;OT1;188;3854;3295;36289;65;ES
1919;2;27;33617;22153;28716;36;SH
1919;3;182;207;4970;6375;41;ES
1920;1;842;14538;32054;12170;59;ES
1920;1;996;26837;35284;3991;43;ES
1920;3;1085;20560;3991;747;43;ES
1920;3;1181;20560;35211;;43;PP, ENG
1921;1;488;37217;1574;;56;ES
1921;1;1026;6583;31462;4231;56;SH
1921;2;550;2125;6583;31295;56;ES
1921;2;607;28736;35260;5415;63;PP
1921;2;1081;37217;36729;;56;ES
1921;3;556;2125;6583;341;56;ES
1921;3;1089;341;31462;6583;56;ES
1921;3;1152;25261;31392;20547;56;ES
1921;3;1196;37217;341;;56;ES
1922;1;223;29924;23042;4914;46;PP
1922;1;489;23413;31647;1103;54;ES
1922;1;824;29924;4914;23042;46;PP
1922;2;263;5465;23522;;54;ES
1922;2;665;31647;23413;39306;54;ES
1922;2;816;1103;5465;;54;ES
1922;2;963;31168;19574;31647;54;ES
1922;2;1113;23078;31647;;54;ES
1922;3;959;1103;1937;23413;54;ES
1923;1;148;1827;37831;35581;62;PP
1923;1;210;5310;34774;;62;SH
1923;1;807;5297;8392;34772;50;ES
1923;1;1173;35191;5176;;50;ES
1923;2;646;4476;31757;35185;50;ES
1923;3;252;30692;32587;22856;62;ES
1923;3;305;25586;5297;;50;ES
1923;3;827;30692;16211;395;62;ES
1923;3;1157;32587;19520;;62;PP
1924;1;947;3773;14401;35466;58;PP
1924;2;65;14401;35466;1003;58;ES
1924;2;821;4099;35466;35323;58;PP
1924;2;1053;616;35466;14401;58;PP
1924;3;57;8382;19712;17601;38;PP
1924;3;327;21493;35323;26346;58;PP
1924;3;657;20659;1003;;58;PP
1924;3;846;14401;35466;616;58;PP
1924;3;886;35323;26346;;58;PP
1924;3;950;21493;26346;35323;58;PP
1925;3;471;30968;30964;36281;64;PP
1925;3;674;36281;23296;;64;ES
1925;3;820;35415;918;;42;ES
1926;1;914;2855;15501;28765;45;ES
1926;2;71;28731;19494;28765;45;ES
1926;2;314;35254;31138;34916;45;ES
1926;2;357;31449;2837;34916;45;ES
1926;2;502;15162;526;20767;51;ES
1926;2;1073;1363;22665;34848;51;ES
1927;1;758;2372;38928;;40;ES
1927;1;1008;4038;6259;28538;40;ES
1927;2;855;4038;2372;;40;SH
1927;3;188;8881;4038;28538;40;ES
1928;1;75;35311;31121;10603;44;ES
1928;1;319;5337;35575;;47;SH
1928;1;1132;2971;13546;35368;44;ES
1928;1;1139;914;16118;;47;ES
1928;3;758;1613;3866;1927;47;PP
1929;1;629;25254;2103;35973;48;ES
1929;1;967;35664;35921;28779;4619;ES
1929;1;1019;2103;25254;29816;48;ES
1929;2;136;14483;23159;;4619;PP
1929;2;789;2147;35921;23159;4619;PP
1929;2;949;31430;31464;36556;48;PP
1929;3;417;14483;23159;2147;4619;PP
1929;3;962;29791;20819;35921;4619;ES
1929;3;1186;14483;;;4619;ES, ENG
1930;1;25;35241;23142;;37;ES
1930;1;171;35744;30960;21503;37;PP
1930;1;1086;35194;21503;35241;37;ES
1930;2;638;25045;4996;38770;37;PP
1930;2;920;23142;35241;21503;37;ES
1930;3;1062;31208;20822;12190;61;PP
1930;3;1160;1024;31208;;61;ES
1931;1;231;7084;4891;10201;57;PP
1931;1;252;26896;35499;8358;57;ES
1931;2;502;28053;8358;35499;57;ES
1931;3;248;30963;4089;33605;57;ES
1931;3;443;33605;8358;1144;57;ES
1931;3;1072;35499;26896;4075;57;PP
1932;1;59;12382;7489;32796;52;ES
1932;1;1132;21517;9431;1441;52;ES
1932;2;154;31119;23769;7489;52;PP
1932;2;226;23877;4075;;57;ES
1932;2;609;31119;21517;;52;ES
1932;3;126;20836;1441;9431;52;ES
1932;3;367;32796;31119;7489;52;PP
1932;3;1104;4095;20836;5437;52;ES
1933;1;61;5052;31793;25730;53;ES
1933;1;299;3854;3295;;65;ES
1933;1;372;4954;23196;31983;53;ES
1933;1;1030;5052;23412;31793;53;PP
1933;2;105;2494;602;3295;65;ES
1933;2;567;25725;31471;34902;65;ES
1933;2;1064;2139;3854;15037;65;ES
1933;3;421;2338;3854;15037;65;PP
1933;3;457;4958;23412;22928;53;ES
1933;3;1116;23196;41517;35757;53;ES
1933;OT1;95;5052;25730;35754;53;ES
1934;1;804;34777;32037;4059;55;ES
1934;1;950;4059;5060;34777;55;ES
1934;2;1019;4059;32037;;55;PP
1934;3;612;22886;34777;4244;55;ES
1934;3;993;5247;3313;;51;ES
1935;1;1008;603;2879;;36;ES
1935;1;1117;23811;4231;;56;ES
1935;2;687;668;33617;65;36;ES
1935;2;884;31556;31462;;56;ES
1936;1;760;14401;616;3773;58;PP
1936;2;696;616;14401;;58;PP
1936;3;910;5243;2754;31466;59;PP
1937;1;176;26848;34036;7039;39;ES
1937;1;462;32748;19278;32759;39;ES
1937;2;1136;207;28711;;41;ES
1937;3;186;207;36336;29811;41;ES
1937;3;869;5207;7039;36284;39;PP
1938;2;23;31125;23522;;54;PP
1938;2;1011;557;31442;;54;ES
1938;3;236;5311;1046;1007;42;ES
1938;3;738;43563;5897;5172;42;PP
1938;3;996;31647;35954;;54;PP
1938;3;1068;4971;918;43563;42;ES
1939;1;692;6017;3904;14483;4619;ES
1939;1;700;31129;6017;;4619;ES
1939;2;59;38349;34759;;4619;ES
1939;2;782;3932;34759;31129;4619;ES
1939;2;1084;19520;1827;;62;ES
1939;3;879;35921;23159;;4619;PP
1939;3;890;35933;19520;395;62;ES
1940;1;64;25828;34795;4064;60;PP
1940;1;968;35202;25828;34795;60;PP
1940;1;1048;2825;2103;31464;48;PP
1940;1;1195;35202;31972;;60;PP
1940;3;797;4202;34795;5334;60;ES
1941;1;978;26832;3991;31244;43;ES
1941;2;498;26837;11353;31206;43;ES
1941;2;568;11353;26104;26837;43;ES
1941;2;750;7619;35284;9411;43;ES
1941;3;86;3991;35211;7619;43;PP
1942;1;745;30953;31306;34850;60;ES
1942;2;278;31504;35202;23750;60;ES
1942;2;541;31972;25828;35202;60;PP
1942;2;827;30953;35202;25828;60;ES
1942;3;681;20511;131;17409;48;ES
1942;3;739;35973;34804;4441;48;ES
1943;1;448;2592;6625;31208;61;ES
1943;2;99;19419;743;;61;ES
1943;2;211;35784;5312;31582;40;ES
1943;2;841;6625;34836;2592;61;PP
1943;2;1141;31582;6259;8881;40;PP
1944;1;401;3295;31471;602;65;PP
1944;1;1090;602;31471;3295;65;ES
1944;2;32;3854;2494;34902;65;ES
1944;2;340;35211;25145;35284;43;ES
1944;3;482;602;31471;3756;65;PP
1944;3;630;35284;35211;;43;PP
1944;3;797;38682;35211;26832;43;ES
1944;3;1171;28719;9421;;65;PP, ENG
1944;3;1197;31540;34902;36006;65;ES, ENG
1945;1;480;31428;22894;5247;51;ES
1945;1;1180;15162;526;1363;51;ES
1945;2;438;38724;4059;32037;55;PP
1945;2;640;2314;32037;14818;55;ES
1945;3;297;31241;13671;32037;55;ES
1945;3;1053;33610;22894;31277;51;ES
1946;1;224;31992;25261;;56;SH
1946;1;778;603;668;28543;36;ES
1946;2;560;5490;2148;25486;36;SH
1946;3;359;2148;8087;15159;36;ES
1946;3;1153;8087;33617;20781;36;PP, ENG
1947;1;688;23066;4992;2056;46;ES
1947;1;1055;283;41589;;49;ES
1947;2;1113;32597;20553;31437;49;ES
1947;3;835;32597;35267;31437;49;ES
1948;1;886;23279;5896;;38;ES
1948;3;225;19712;3303;7322;38;ES
1948;3;610;6236;30966;4297;38;ES
1949;2;749;31466;1018;;59;ES
1949;2;1009;9431;4095;38781;52;ES
1950;1;47;3773;1006;14401;58;ES
1950;1;95;32953;4958;;53;ES
1950;1;194;20659;35946;25850;58;ES
1950;1;461;1006;36305;35466;58;ES
1950;1;855;3900;23196;35757;53;ES
1950;2;49;4958;1880;25730;53;PP
1950;2;266;4958;23412;32953;53;ES
1950;2;676;5052;25730;;53;ES
1950;2;761;4090;;;53;ES
1950;3;379;4958;35757;25730;53;ES
1951;1;494;8247;28827;19278;39;ES
1951;1;575;32741;4286;20483;41;ES
1951;2;539;29716;17893;36336;41;PP
1951;2;761;34036;8247;35511;39;ES
1951;3;1022;36336;38892;29811;41;ES
1952;1;318;22726;35241;35744;37;PP
1952;2;337;35241;38770;22726;37;ES
1952;2;400;35241;;;37;ES
1952;3;570;28055;35744;35241;37;ES
1952;3;766;28055;25045;;37;ES
1953;1;944;5465;1103;23522;54;ES
1953;2;1017;23522;5465;;54;ES
1953;2;1102;31647;35954;23413;54;PP
1953;3;521;1984;50400;31152;64;ES
1953;3;698;5162;31168;;54;ES
1953;3;780;23078;1103;39306;54;SH
1954;1;424;8289;35415;1421;42;ES
1954;1;1075;8289;5311;5172;42;ES
1954;2;8;30987;25862;31030;42;SH
1954;2;127;35185;34790;31006;50;ES
1954;2;427;4476;5176;25177;50;ES
1954;2;620;8289;32589;58;42;ES
1954;3;492;35185;8392;5176;50;ES
1954;3;1121;5897;1007;32589;42;PP
1955;1;59;512;38349;2147;4619;ES
1955;1;693;414;3904;;4619;ES
1955;1;873;414;3904;;4619;ES
1955;2;805;33632;1927;402;47;ES
1955;3;91;6017;35921;;4619;SH
1955;3;399;23159;34759;20819;4619;ES
1956;2;69;10787;35311;9392;44;ES
1956;2;137;14799;31743;6614;44;ES
1956;2;164;35368;487;;44;ES
1956;2;529;14799;6614;28818;44;PP
1956;2;554;35311;38750;21504;44;ES
1956;2;957;16296;2740;395;62;PP
1956;3;831;10603;9392;;44;ES
1957;1;183;8881;6259;28912;40;PP
1957;1;246;8881;2045;3377;40;ES
1957;2;241;3267;1024;12190;61;ES
1957;2;966;20822;30947;743;61;ES
1957;3;300;6259;13659;32175;40;ES
1957;3;1004;19419;12190;31503;61;ES
1957;OT1;143;2592;12190;19419;61;ES
1958;1;478;35211;36597;31244;43;ES
1958;2;452;2139;31820;34902;65;ES
1958;3;553;2139;31471;9421;65;PP
1958;3;1171;38744;31061;37041;65;PP, ENG
1959;1;960;1571;35260;35143;63;ES
1959;1;1004;35143;1571;35260;63;SH
1959;3;42;2313;1012;39129;39;PP
1959;3;96;35264;20722;39037;63;ES
1959;3;484;5415;28736;35260;63;ES
1960;1;875;17601;23279;31964;38;PP
1960;1;973;3303;31964;;38;ES
1960;1;1083;17601;6236;;38;ES
1960;2;844;35094;1813;;38;ES
1960;3;359;17601;1333;1813;38;ES
1960;3;466;3303;732;5896;38;ES
1961;1;774;32741;36336;29811;41;ES
1961;1;1148;36336;28711;1220;41;ES
1961;2;816;668;15159;2879;36;ES
1961;2;849;2879;22153;3794;36;PP
1961;3;1120;36336;17857;32741;41;ES
1962;1;164;7471;34777;;55;ES
1962;1;970;28796;14401;31981;58;ES
1962;3;799;3773;14401;1006;58;PP
1962;3;949;5060;31241;4300;55;ES
1962;OT1;294;616;4099;21493;58;ES
1963;1;573;36639;22889;;56;PP
1963;2;38;20767;2785;34848;51;ES
1963;2;65;19019;31277;22894;51;ES
1963;2;580;31277;22894;1363;51;ES
1963;3;12;2125;20547;37217;56;ES
1964;1;175;36794;332;35241;37;ES
1964;1;452;22726;35194;28055;37;ES
1964;1;838;35939;23142;34402;37;ES
1964;2;54;5339;5142;15501;45;ES
1964;2;731;28055;35194;22726;37;ES
1964;2;832;35194;28055;22726;37;ES
1965;1;912;33586;557;;54;ES
1965;2;171;39306;31647;;54;ES
1965;2;251;35954;557;23413;54;PP
1965;2;306;5465;35954;23522;54;ES
1965;2;348;33586;1170;31125;54;ES
1965;3;436;8747;557;39306;54;ES
1965;3;455;30964;20759;21499;64;ES
1966;1;1087;31240;22848;35267;49;ES
1966;2;13;32597;19583;25434;49;PP
1966;2;291;38706;31097;26822;49;ES
1966;2;714;42846;31437;;49;ES
1966;2;939;31097;38706;31132;49;PP
1966;3;1009;1274;2056;32033;46;ES
1967;2;855;4476;25177;7541;50;ES
1967;2;1156;23722;4476;7541;50;ES
1967;3;215;35415;1007;32589;42;PP
1967;3;263;42790;25586;5176;50;ES
1967;3;313;42790;35185;25586;50;ES
1967;3;608;25586;34790;;50;PP
1967;3;707;34790;25586;;50;PP
1967;3;1072;918;1421;8289;42;ES
1968;2;910;10201;26896;;57;PP
1969;1;887;7630;42668;36771;47;ES
1969;2;548;29791;23159;35921;4619;PP
1969;2;667;6017;38349;;4619;ES
1969;3;516;31129;27030;20620;4619;ES
1969;3;742;34759;15241;;4619;ES
1969;3;1141;42668;3866;402;47;ES
1970;1;916;10603;35311;34233;44;ES
1970;1;1107;10603;35697;38750;44;ES
1970;2;703;1570;6448;395;62;ES
1970;2;897;395;37831;1827;62;PP
1970;3;770;37831;35581;30692;62;ES
1970;3;874;35311;38750;1391;44;ES
1970;OT1;269;32587;37831;395;62;ES
1971;1;442;4476;5560;7541;50;PP
1971;1;511;5560;29787;7541;50;PP
1971;1;688;382;2056;3559;46;PP
1971;1;742;7541;5560;29787;50;ES
1971;2;1118;34772;31522;7541;50;PP
1971;3;203;32033;3559;;46;ES
1971;3;365;20723;2056;32033;46;ES
1972;1;552;22928;28067;23412;53;ES
1972;1;589;4958;28067;23412;53;ES
1972;1;988;42729;36305;19575;58;PP
1972;2;198;616;14401;;58;ES
1972;2;284;35757;22928;4958;53;ES
1972;3;102;25504;3773;28730;58;ES
1972;3;589;42666;35754;23412;53;ES
1972;3;664;25730;1880;5052;53;ES
1972;3;1124;31983;3900;;53;ES, ENG
1973;1;194;31845;29716;17857;41;PP
1973;2;337;4286;38892;;41;SH
1973;2;1112;207;35209;2567;41;PP
1973;3;542;31416;31134;9431;52;PP
1974;1;956;7619;3991;31520;43;PP
1974;2;482;19418;4300;6160;55;ES
1974;2;513;4059;6160;34777;55;PP
1974;3;360;35211;9411;20560;43;ES
1974;3;816;26837;31206;;43;ES
1974;3;843;6160;19418;4300;55;ES
1974;3;1001;7619;35284;3991;43;ES
1975;1;1136;34848;33012;20767;51;PP
1975;2;149;5247;3313;23206;51;ES
1975;3;652;31428;5247;3313;51;ES
1975;3;815;15159;668;28543;36;ES
1976;1;105;3303;35094;31964;38;ES
1976;1;672;19712;732;5896;38;PP
1976;2;974;19712;732;35094;38;PP
1976;3;458;39129;5207;;39;ES
1976;3;1160;26927;30966;;38;ES, ENG
1977;1;73;2338;31471;38744;65;ES
1977;1;1110;31471;3756;31149;65;ES
1977;2;274;2338;38744;;65;ES
1977;2;791;30963;33365;;57;ES
1977;3;837;4089;26896;4075;57;PP
1977;3;862;1144;8358;;57;ES
1978;1;133;14538;533;;59;PP
1978;2;39;31429;3464;;59;ES
1978;3;81;36795;3464;31429;59;ES
1978;3;892;36729;31295;21461;56;ES
1979;1;54;1984;4295;;64;ES
1979;1;287;1046;45077;1007;42;ES
1979;2;371;1984;11328;;64;ES
1980;1;1117;31647;557;35954;54;PP
1980;2;603;31125;23522;;54;PP
1980;2;713;34916;23467;35254;45;ES
1980;3;540;31215;31138;28765;45;ES
1980;OT1;192;23078;35954;31125;54;PP
1981;1;575;23722;34772;;50;ES
1981;1;845;4476;5176;34772;50;ES
1981;2;385;4476;31522;5176;50;ES
1981;3;45;25586;35185;42790;50;ES
1981;3;108;4992;31120;;46;ES
1981;3;150;31522;1097;;50;ES
1981;3;219;25586;25177;4476;50;PP
1981;3;842;4914;3559;34808;46;PP
1982;1;110;21504;2971;28818;44;ES
1982;1;242;10787;28818;35311;44;ES
1982;2;809;14483;23159;34759;4619;PP
1982;3;550;512;27030;20819;4619;SH
1982;3;1163;35311;9392;10787;44;ES
1983;1;164;4238;1927;12582;47;ES
1983;1;295;34804;391;;48;ES
1983;1;790;1927;4238;;47;ES
1983;3;71;402;3866;33632;47;ES
1983;3;217;35973;31122;2177;48;ES
1983;3;1021;36771;5337;;47;ES
1984;1;881;35933;2740;395;62;PP
1984;2;258;22856;6448;30692;62;SH
1984;2;282;5334;4202;31629;60;PP
1984;2;413;34795;23750;4202;60;ES
1984;2;520;32587;1828;34844;62;ES
1984;3;378;35933;35581;1827;62;PP
1984;3;1142;34844;32587;16296;62;ES, ENG
1985;1;166;31132;875;;49;ES
1985;1;271;19583;31131;22848;49;ES
1985;3;122;2115;6259;28538;40;ES
1986;1;38;5096;23337;;37;SH
1986;2;1125;22968;19419;;61;ES
1987;1;875;2879;17724;22153;36;ES
1987;1;991;28543;28716;33613;36;ES
1987;1;1106;35317;1363;15162;51;ES
1987;2;870;31428;33610;;51;ES
1987;3;818;23206;33012;5247;51;PP
1987;3;1104;668;35189;15159;36;ES
1988;1;378;9431;5437;;52;ES
1988;1;1007;1441;9431;12382;52;ES
1988;2;222;34771;5437;26977;52;ES
1988;2;614;36336;20483;2567;41;PP
1988;2;882;5450;2567;36336;41;PP
1988;2;1010;28544;1441;9431;52;ES
1988;3;59;25748;20483;207;41;ES
1988;3;233;35397;2567;;41;ES
1988;3;1163;207;29716;4286;41;ES
1989;1;66;34036;5514;5207;39;PP
1989;1;206;39129;42632;19278;39;ES
1989;1;837;39129;19278;5093;39;ES
1989;2;734;39129;5093;42632;39;PP
1989;3;64;42666;19434;;53;ES
1990;1;217;31709;38702;;65;ES
1990;1;1107;2338;3295;;65;ES
1990;3;28;9421;2338;;65;ES
1991;1;1181;26928;38724;;55;ES
1991;2;491;22886;6160;2314;55;ES
1991;3;317;25145;9411;3991;43;ES
1991;3;392;20560;7619;3991;43;ES
1991;3;1068;38682;31520;747;43;ES
1992;1;90;25238;1794;19281;59;SH
1992;1;1166;35499;7084;1144;57;ES
1992;3;65;30956;4089;36380;57;ES
1992;3;333;31211;4075;8358;57;ES
1992;3;616;31028;7084;;57;ES
1992;3;787;31211;10201;;57;PP
1992;3;812;30956;8358;;57;ES
1993;1;506;35094;5896;19712;38;PP
1993;1;628;26927;19712;;38;PP
1993;1;931;6236;26927;;38;PP
1993;1;975;23279;4297;1813;38;ES
1993;2;638;35094;5896;26927;38;ES
1993;3;501;3773;14401;;58;PP
1993;3;664;23279;30966;17601;38;ES
1993;3;1024;35094;5896;31964;38;ES
1994;1;339;23397;31033;20759;64;ES
1994;1;956;30964;3909;31235;64;ES
1994;1;1150;8289;5172;5897;42;ES
1994;2;361;31033;30964;42648;64;ES
1994;2;798;31030;31137;1421;42;ES
1994;3;786;8289;5172;5311;42;ES
1995;1;216;36282;28765;;45;ES
1995;1;368;39306;19574;;54;ES
1995;2;663;32539;2837;5142;45;ES
1995;3;34;31168;31513;31125;54;ES
1995;3;945;31168;31513;;54;ES
1995;3;1015;31168;31513;1170;54;ES
1996;2;968;2372;2045;13659;40;ES
1996;3;264;32597;31631;35267;49;ES
1996;3;910;25434;8653;;49;ES
1996;3;1036;6259;28912;3377;40;PP
1996;OT1;175;28912;28538;31582;40;ES
1997;1;127;10787;30972;35697;44;ES
1997;1;321;31121;6614;;44;ES
1997;1;498;414;14483;28779;4619;ES
1997;1;713;10787;30972;;44;ES
1997;1;765;5511;27030;;4619;ES
1997;2;338;35697;28818;31743;44;PP
1997;2;1143;35664;20620;414;4619;ES
1997;3;822;20620;35664;512;4619;PP
1997;3;1104;20620;3904;;4619;ES
1998;1;273;31122;17409;;48;ES
1998;1;888;31430;2825;29816;48;ES
1998;1;927;391;5164;6977;48;ES
1998;2;205;31464;25830;;48;ES
1998;2;908;31464;25830;;48;ES
1998;3;324;3866;36771;7483;47;PP
1999;1;230;31208;53575;12190;61;PP
1999;1;773;34836;31208;19419;61;ES
1999;2;972;38770;34402;25045;37;PP
1999;3;191;19419;12190;22968;61;ES
2000;1;164;31647;3944;39306;54;PP
2000;1;309;5057;8044;11328;64;ES
2000;3;354;36281;30968;23397;64;PP
2000;3;643;23397;3909;39097;64;PP
2000;3;1131;39097;4295;36281;64;ES, ENG
2001;1;626;32796;31025;7489;52;PP
2001;3;106;8247;32170;35511;39;ES
2001;3;332;31416;9431;;52;PP
2001;3;386;26848;34837;35511;39;ES
2001;OT1;134;5207;2563;1012;39;ES
2002;1;278;14013;31429;25238;59;ES
2002;1;473;35201;22866;;41;ES
2002;1;492;5450;17893;;41;ES
2002;2;143;1862;31429;36795;59;ES
2002;2;667;31426;1018;;59;ES
2003;1;384;4992;29924;;46;PP
2003;1;546;15501;31215;28718;45;ES
2003;3;211;5142;15501;35254;45;PP
2003;3;461;1274;4914;;46;ES
2004;1;172;36556;2825;131;48;ES
2004;1;405;5511;20620;2147;4619;PP
2004;1;496;20819;35921;29791;4619;ES
2004;2;94;14483;38349;414;4619;ES
2004;2;384;20620;20819;6017;4619;ES
2004;3;535;512;20819;2147;4619;ES
2004;3;658;31122;34804;131;48;ES
2004;3;1071;38349;6017;14483;4619;ES
2005;2;407;1797;35143;;63;ES
2005;2;443;2314;14818;4300;55;ES
2005;3;711;35143;32044;12396;63;ES
2005;3;807;1457;4123;4300;55;SH
2006;1;371;31337;6375;;41;ES
2006;1;537;5450;22866;;41;ES
2006;1;561;31845;6375;36336;41;PP
2006;1;1065;1018;31426;2713;59;SH
2006;3;63;35397;2567;9430;41;ES
2006;3;157;2567;17893;28711;41;ES
2006;3;417;35201;31845;;41;ES
2006;3;911;5450;38892;20483;41;ES
2007;1;212;33583;31392;31295;56;ES
2007;1;240;22889;37217;33583;56;ES
2007;2;226;31295;2125;31392;56;ES
2007;2;403;20767;34848;;51;ES
2007;3;442;33012;20767;;51;ES
2007;3;771;2125;31295;;56;PP
2007;3;1164;4231;341;;56;SH, ENG
2008;1;145;7084;10201;;57;PP
2008;2;658;31028;10201;;57;ES
2008;2;973;10201;7084;4172;57;ES
2008;3;1031;21493;42729;36305;58;ES
2009;1;351;39306;31647;8747;54;ES
2009;1;1016;35415;5897;4971;42;ES
2009;2;855;3672;31442;;54;ES
2009;2;1011;36344;5172;;42;ES
2010;2;852;35258;;;45;ES
2011;1;296;27030;29791;5511;4619;ES
2011;1;462;25830;36298;25771;48;ES
2011;2;365;131;5164;;48;ES
2011;3;307;25254;5164;35246;48;ES
2012;1;291;7483;402;33632;47;PP
2012;1;411;12190;4182;;61;ES
2012;1;1098;53575;1024;31208;61;ES
2012;2;875;5013;53575;12190;61;PP
2012;2;1027;5013;53575;12190;61;PP
2012;3;71;53575;30947;6625;61;ES
2013;2;722;30953;25828;35202;60;ES
2013;2;1083;31504;34850;31306;60;ES
2013;3;432;30692;34774;2740;62;PP
2013;3;755;31504;7142;31306;60;ES
2014;1;29;33012;15162;34848;51;ES
2014;2;225;20767;15162;34848;51;ES
2014;2;499;15162;22665;526;51;ES
2014;2;939;8087;28543;33617;36;ES
2014;2;1144;34848;20767;33012;51;ES
2014;3;364;668;25486;;36;PP
2014;3;663;668;1172;35189;36;ES
2015;3;260;36284;6507;;39;PP
2015;3;1190;1824;34837;39129;39;ES, ENG
2016;1;993;31295;1987;22889;56;PP
2016;2;816;35143;7360;;63;ES
2016;3;1005;30858;25629;23869;63;ES
2017;2;187;35094;26927;5896;38;ES
2017;2;195;3295;31820;;65;ES
2017;2;553;38744;3854;2338;65;ES
2017;2;598;31964;19712;;38;ES
2017;2;655;19712;732;35094;38;PP
2017;2;1152;36289;36006;38744;65;ES
2017;3;719;26927;7322;2461;38;ES
2018;1;263;22889;36639;;56;PP
2018;1;423;21461;25261;36639;56;PP
2018;1;999;31392;1987;;56;SH
2018;2;237;31295;33583;36729;56;ES
2018;2;459;31459;341;1574;56;ES
2018;2;886;1571;35293;22272;63;ES
2018;3;1126;23880;1571;;63;PP
2019;1;401;35211;26832;747;43;ES
2019;1;541;28711;35287;6375;41;ES
2019;1;1076;36336;2567;;41;ES
2019;3;253;20483;28711;35397;41;ES
2019;3;516;20560;7619;;43;ES
2020;1;108;25504;19575;21493;58;ES
2020;1;336;35946;36305;21493;58;ES
2020;2;238;4099;36305;21493;58;ES
2020;2;749;14401;3773;1006;58;PP
2020;2;992;36305;42729;28730;58;ES
2020;3;525;23386;5243;3464;59;PP
2021;1;1094;28545;5052;32953;53;PP
2021;2;468;41517;5052;22928;53;ES
2021;2;746;30614;23264;35306;38;ES
2021;2;897;4090;3900;19434;53;ES
2021;3;66;1880;4954;3900;53;PP
2021;3;973;35757;3900;;53;ES
2022;1;238;1441;9431;12382;52;ES
2022;1;355;5437;7489;;52;ES
2022;1;1101;7489;23769;32796;52;ES
2022;2;743;23769;7489;32796;52;ES
2022;3;987;31061;38744;2338;65;PP
2023;1;872;668;33613;17724;36;PP
2023;1;946;1172;668;;36;ES
2023;1;1136;8087;17724;4140;36;PP
2023;2;377;17724;4140;;36;ES
2023;2;672;39129;19278;26848;39;PP
2023;2;952;5514;5207;36284;39;ES
2023;3;468;32759;2563;23887;39;ES
2023;3;625;1172;5490;37361;36;SH
2023;3;714;37361;25486;22153;36;ES
2024;2;377;31120;32033;;46;ES
2024;2;665;31120;1274;;46;ES
2024;3;673;6462;4992;2335;46;ES
2024;3;691;4992;35256;;46;ES
2024;3;717;32033;5238;31120;46;ES
2024;3;998;35256;23707;23097;46;ES
2025;1;557;31028;13925;10201;57;ES
2025;1;773;33365;13925;28053;57;ES
2025;2;446;649;35499;4891;57;ES
2025;3;453;38724;14818;;55;ES
2025;3;1159;4123;19418;;55;ES
2026;1;479;7541;4476;1114;50;ES
2026;1;1116;5560;29787;4476;50;ES
2026;2;562;29787;5560;31522;50;PP
2026;2;614;29787;34790;8392;50;PP
2026;2;839;7541;5560;;50;PP
2026;2;878;36280;3909;35229;64;ES
2026;3;747;5560;42790;34772;50;ES
2027;1;788;31656;30953;25828;60;ES
2027;1;1055;20658;10262;5339;45;ES
2027;1;1093;23750;34850;31972;60;ES
2027;2;446;695;20658;19494;45;ES
2027;2;727;9366;31656;30953;60;PP
2027;2;835;35202;25828;31972;60;PP
2027;2;1048;5142;3849;;45;PP
2027;3;1171;31629;5334;31656;60;ES, ENG
2028;1;170;20511;2103;36556;48;ES
2028;1;809;28818;31121;30972;44;ES
2028;2;561;31743;28818;9392;44;ES
2028;2;1004;13546;1391;;44;PP
2028;3;192;17409;25254;;48;ES
2028;3;259;1845;17409;25254;48;ES
2028;3;263;19486;35246;6977;48;ES
2028;3;352;31430;2103;36556;48;PP
2028;3;975;35311;21504;9392;44;ES
2028;3;1195;31430;25254;25830;48;ES, ENG
2029;2;272;2147;14483;;4619;ES
2029;3;310;12190;34836;4182;61;ES
2029;3;976;5013;53575;22968;61;PP
2030;1;299;28912;9403;13659;40;ES
2030;1;396;9403;38925;2829;40;ES
2030;1;1090;4238;16118;23091;47;ES
2030;2;345;1199;13659;2045;40;PP
2030;3;83;5312;31214;33647;40;ES
2030;3;471;5312;32175;31279;40;ES
2030;3;684;23485;;;47;PP
2030;3;1022;5337;36771;23485;47;ES
2031;2;262;38706;19583;;49;PP
2031;2;1150;19583;25434;38706;49;PP
2031;3;258;31131;875;283;49;ES
2031;3;296;2740;16296;18148;62;ES
2031;3;467;875;32597;35267;49;PP
2031;3;612;31437;31723;35267;49;ES
2032;1;90;36336;5450;;41;ES
2032;1;818;35397;29716;20483;41;PP
2032;1;922;7619;26832;;43;PP
2032;2;134;4286;1220;17893;41;ES
2032;2;1108;747;20560;11353;43;ES
2032;3;182;20560;7619;26832;43;ES
2032;3;812;3772;31520;7475;43;PP
2033;1;123;38878;31416;;52;ES
2033;1;138;4958;19434;41517;53;ES
2033;1;387;23769;34771;7489;52;ES
2033;2;17;38781;31416;32596;52;PP
2033;2;187;41517;5052;23412;53;PP
2033;2;365;23769;7489;4095;52;ES
2033;2;436;42666;4958;;53;ES
2033;3;322;25730;4954;;53;PP
2033;3;751;4958;19434;;53;ES
2033;3;863;3900;28545;;53;ES
2033;3;1166;23412;32953;38886;53;ES, ENG
2034;1;65;5465;23413;31442;54;ES
2034;2;109;28055;332;2974;37;ES
2034;2;856;31125;557;33586;54;ES
2034;2;1170;38770;28055;4996;37;PP
