Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2214;3625;43;100;30;0;30;1.000;3600000;0
2214;5298;55;0;0;0;0;.00nan;0;0
2214;34770;55;57;25;3;22;.880;3600000;0
2215;3;50;74;30;2;28;.933;3600000;0
2215;2296;37;0;0;0;0;.00nan;0;0
2215;5048;50;0;0;0;0;.00nan;0;0
2215;5883;37;69;45;5;40;.889;3600000;0
2216;751;64;83;26;1;25;.962;3600000;0
2216;2198;45;61;40;4;36;.900;3600000;0
2216;5146;64;0;0;0;0;.00nan;0;0
2216;34786;45;0;0;0;0;.00nan;0;0
2217;37;46;69;38;4;34;.895;3600000;0
2217;2152;49;74;20;1;19;.950;3600000;0
2217;2553;46;0;0;0;0;.00nan;0;0
2217;4435;49;0;0;0;0;.00nan;0;0
2218;5137;58;0;0;0;0;.00nan;0;0
2218;6847;58;83;58;5;53;.914;3600000;0
2218;28772;53;96;38;2;36;.947;3600000;0
2218;31156;53;0;0;0;0;.00nan;0;0
2219;4338;65;89;32;2;30;.938;3900000;0
2219;4987;65;0;0;0;0;.00nan;0;0
2219;8046;57;0;0;0;0;.00nan;0;0
2219;26865;57;92;35;2;33;.943;3900000;0
2220;1486;43;0;0;0;0;.00nan;0;0
2220;2900;36;69;35;3;32;.914;3900000;0
2220;3625;43;81;38;3;35;.921;3900000;0
2220;14874;36;0;0;0;0;.00nan;0;0
2221;1592;63;91;40;3;37;.925;3600000;0
2221;2796;59;0;0;0;0;.00nan;0;0
2221;31858;59;33;22;5;17;.773;3514000;0
2221;34814;63;0;0;0;0;.00nan;0;0
2222;780;52;0;0;0;0;.00nan;0;0
2222;5298;55;0;0;0;0;.00nan;0;0
2222;32146;52;94;23;0;23;1.000;3600000;0
2222;34770;55;41;14;3;11;.786;3600000;0
2223;1098;42;0;0;0;0;.00nan;0;0
2223;2296;37;0;0;0;0;.00nan;0;0
2223;5883;37;76;44;3;41;.932;3897000;0
2223;37416;42;69;33;3;30;.909;3900000;0
2224;5182;4619;81;13;0;13;1.000;3600000;0
2224;17360;4619;0;0;0;0;.00nan;0;0
2224;25787;47;0;0;0;0;.00nan;0;0
2224;33654;47;86;46;3;43;.935;3600000;0
2225;1051;44;52;31;5;26;.839;3600000;0
2225;3281;44;0;0;0;0;.00nan;0;0
2225;6572;62;0;0;0;0;.00nan;0;0
2225;26919;62;85;25;1;24;.960;3600000;0
2226;2016;61;61;24;2;22;.917;3573000;0
2226;20717;60;0;0;0;0;.00nan;0;0
2226;30971;61;0;0;0;0;.00nan;0;0
2226;35536;60;99;32;1;31;.969;3600000;0
2227;5137;58;0;0;0;0;.00nan;0;0
2227;6847;58;83;55;5;50;.909;3600000;0
2227;28772;53;29;13;4;9;.692;2802000;0
2227;31156;53;64;6;0;6;1.000;798000;0
2228;1486;43;0;0;0;0;.00nan;0;0
2228;3625;43;85;41;2;39;.951;3900000;0
2228;19640;41;78;29;2;27;.931;3900000;0
2228;23075;41;0;0;0;0;.00nan;0;0
2229;2900;36;0;0;0;0;.00nan;0;0
2229;5298;55;0;0;0;0;.00nan;0;0
2229;14874;36;69;31;3;28;.903;3600000;0
2229;34770;55;84;33;2;31;.939;3600000;0
2230;2796;59;0;0;0;0;.00nan;0;0
2230;6081;56;0;0;0;0;.00nan;0;0
2230;14061;56;54;31;5;26;.839;3600000;0
2230;31858;59;68;22;1;21;.955;3600000;0
2231;1074;51;38;29;5;24;.828;3519000;0
2231;8046;57;0;0;0;0;.00nan;0;0
2231;23493;51;0;0;0;0;.00nan;0;0
2231;26865;57;59;33;3;30;.909;3600000;0
2232;3847;38;0;0;0;0;.00nan;0;0
2232;4338;65;0;0;0;0;.00nan;0;0
2232;4987;65;56;33;4;29;.879;3900000;0
2232;31021;38;65;37;4;33;.892;3900000;0
2233;1592;63;74;32;3;29;.906;3557000;0
2233;2163;39;0;0;0;0;.00nan;0;0
2233;9238;39;70;23;1;22;.957;3600000;0
2233;34814;63;0;0;0;0;.00nan;0;0
2234;751;64;0;0;0;0;.00nan;0;0
2234;2296;37;0;0;0;0;.00nan;0;0
2234;5146;64;51;22;3;19;.864;3600000;0
2234;5883;37;50;29;5;24;.828;3572000;0
2235;2198;45;100;35;1;34;.971;3600000;0
2235;4447;54;0;0;0;0;.00nan;0;0
2235;31643;54;63;30;4;26;.867;3600000;0
2235;34786;45;0;0;0;0;.00nan;0;0
2236;3;50;76;22;1;21;.955;3600000;0
2236;1098;42;36;36;6;30;.833;3167000;0
2236;5048;50;0;0;0;0;.00nan;0;0
2236;37416;42;54;3;0;3;1.000;433000;0
2237;37;46;99;26;0;26;1.000;3600000;0
2237;2553;46;0;0;0;0;.00nan;0;0
2237;7049;47;0;0;0;0;.00nan;0;0
2237;33654;47;49;28;4;24;.857;3600000;0
2238;2016;61;0;0;0;0;.00nan;0;0
2238;14351;40;76;34;2;32;.941;3580000;0
2238;26840;40;0;0;0;0;.00nan;0;0
2238;30971;61;76;21;1;20;.952;3600000;0
2239;1051;44;39;33;6;27;.818;3517000;0
2239;3281;44;0;0;0;0;.00nan;0;0
2239;25153;48;0;0;0;0;.00nan;0;0
2239;38547;48;62;24;4;20;.833;3600000;0
2240;1074;51;0;0;0;0;.00nan;0;0
2240;2796;59;0;0;0;0;.00nan;0;0
2240;23493;51;74;24;1;23;.958;3600000;0
2240;31858;59;58;26;3;23;.885;3600000;0
2241;780;52;0;0;0;0;.00nan;0;0
2241;1592;63;0;0;0;0;.00nan;0;0
2241;32146;52;74;40;4;36;.900;3756000;0
2241;34814;63;67;43;5;38;.884;3756000;0
2242;5182;4619;34;18;4;14;.778;3600000;0
2242;17360;4619;0;0;0;0;.00nan;0;0
2242;20717;60;96;43;1;42;.977;3600000;0
2242;35536;60;0;0;0;0;.00nan;0;0
2243;1051;44;0;0;0;0;.00nan;0;0
2243;3281;44;91;28;1;27;.964;3900000;0
2243;25153;48;82;27;1;26;.963;3900000;0
2243;38547;48;0;0;0;0;.00nan;0;0
2244;4338;65;59;31;3;28;.903;3600000;0
2244;4987;65;0;0;0;0;.00nan;0;0
2244;28772;53;75;21;1;20;.952;3600000;0
2244;31156;53;0;0;0;0;.00nan;0;0
2245;2163;39;48;26;4;22;.846;3563000;0
2245;2900;36;89;35;2;33;.943;3600000;0
2245;9238;39;0;0;0;0;.00nan;0;0
2245;14874;36;0;0;0;0;.00nan;0;0
2246;6081;56;90;39;3;36;.923;3562000;0
2246;8046;57;86;31;1;30;.968;3600000;0
2246;14061;56;0;0;0;0;.00nan;0;0
2246;26865;57;0;0;0;0;.00nan;0;0
2247;2296;37;100;28;0;28;1.000;3600000;0
2247;5883;37;0;0;0;0;.00nan;0;0
2247;34788;42;0;0;0;0;.00nan;0;0
2247;37416;42;55;26;4;22;.846;3600000;0
2248;3847;38;54;25;3;22;.880;3550000;0
2248;5137;58;0;0;0;0;.00nan;0;0
2248;6847;58;68;23;2;21;.913;3600000;0
2248;31021;38;0;0;0;0;.00nan;0;0
2249;2198;45;0;0;0;0;.00nan;0;0
2249;4447;54;84;31;2;29;.935;3600000;0
2249;31643;54;0;0;0;0;.00nan;0;0
2249;34786;45;71;33;3;30;.909;3568000;0
2250;37;46;79;25;1;24;.960;3600000;0
2250;2553;46;0;0;0;0;.00nan;0;0
2250;7049;47;64;35;3;32;.914;3600000;0
2250;33654;47;0;0;0;0;.00nan;0;0
2251;2152;49;61;35;4;31;.886;3600000;0
2251;4435;49;0;0;0;0;.00nan;0;0
2251;6572;62;0;0;0;0;.00nan;0;0
2251;26919;62;90;32;2;30;.938;3600000;0
2252;1486;43;0;0;0;0;.00nan;0;0
2252;3625;43;81;35;3;32;.914;3545000;0
2252;19640;41;74;32;2;30;.938;3600000;0
2252;23075;41;0;0;0;0;.00nan;0;0
2253;3847;38;0;0;0;0;.00nan;0;0
2253;5298;55;0;0;0;0;.00nan;0;0
2253;31021;38;83;51;4;47;.922;3600000;0
2253;34770;55;60;20;2;18;.900;3600000;0
2254;780;52;90;34;1;33;.971;3600000;0
2254;2163;39;0;0;0;0;.00nan;0;0
2254;9238;39;56;21;2;19;.905;3551000;0
2254;32146;52;0;0;0;0;.00nan;0;0
2255;3;50;65;29;3;26;.897;3600000;0
2255;751;64;0;0;0;0;.00nan;0;0
2255;5048;50;0;0;0;0;.00nan;0;0
2255;5146;64;38;34;6;28;.824;3600000;0
2256;37;46;0;0;0;0;.00nan;0;0
2256;2152;49;0;0;0;0;.00nan;0;0
2256;2553;46;40;31;4;27;.871;3600000;0
2256;4435;49;66;15;1;14;.933;3600000;0
2257;5182;4619;0;0;0;0;.00nan;0;0
2257;17360;4619;48;34;4;30;.882;3560000;0
2257;20717;60;0;0;0;0;.00nan;0;0
2257;35536;60;79;32;2;30;.938;3600000;0
2258;6572;62;78;39;3;36;.923;3551000;0
2258;14351;40;0;0;0;0;.00nan;0;0
2258;26840;40;68;26;2;24;.923;3600000;0
2258;26919;62;0;0;0;0;.00nan;0;0
2259;1074;51;63;33;3;30;.909;3562000;0
2259;2296;37;72;23;1;22;.957;3600000;0
2259;5883;37;0;0;0;0;.00nan;0;0
2259;23493;51;0;0;0;0;.00nan;0;0
2260;4447;54;0;0;0;0;.00nan;0;0
2260;31643;54;62;25;3;22;.880;3600000;0
2260;34788;42;45;27;5;22;.815;3577000;0
2260;37416;42;0;0;0;0;.00nan;0;0
2261;1592;63;41;38;6;32;.842;3600000;0
2261;2016;61;79;19;1;18;.947;3600000;0
2261;30971;61;0;0;0;0;.00nan;0;0
2261;34814;63;0;0;0;0;.00nan;0;0
2262;2152;49;0;0;0;0;.00nan;0;0
2262;4435;49;75;20;1;19;.950;3600000;0
2262;20717;60;56;29;4;25;.862;3600000;0
2262;35536;60;0;0;0;0;.00nan;0;0
2263;2796;59;0;0;0;0;.00nan;0;0
2263;28772;53;67;34;4;30;.882;3543000;0
2263;31156;53;0;0;0;0;.00nan;0;0
2263;31858;59;77;39;3;36;.923;3600000;0
2264;2163;39;0;0;0;0;.00nan;0;0
2264;5298;55;0;0;0;0;.00nan;0;0
2264;9238;39;68;23;2;21;.913;3566000;0
2264;34770;55;91;31;1;30;.968;3600000;0
2265;1074;51;0;0;0;0;.00nan;0;0
2265;2296;37;53;17;2;15;.882;2557000;0
2265;5883;37;22;11;4;7;.636;1043000;0
2265;23493;51;62;23;2;21;.913;3600000;0
2266;5182;4619;56;26;3;23;.885;3771000;0
2266;14351;40;0;0;0;0;.00nan;0;0
2266;17360;4619;0;0;0;0;.00nan;0;0
2266;26840;40;86;39;4;35;.897;3771000;0
2267;1592;63;0;0;0;0;.00nan;0;0
2267;2016;61;0;0;0;0;.00nan;0;0
2267;30971;61;77;31;2;29;.935;3600000;0
2267;34814;63;56;22;3;19;.864;3571000;0
2268;6081;56;67;46;5;41;.891;3550000;0
2268;14061;56;0;0;0;0;.00nan;0;0
2268;28772;53;83;39;3;36;.923;3600000;0
2268;31156;53;0;0;0;0;.00nan;0;0
2269;4338;65;0;0;0;0;.00nan;0;0
2269;4987;65;59;37;4;33;.892;3600000;0
2269;19640;41;100;28;0;28;1.000;3600000;0
2269;23075;41;0;0;0;0;.00nan;0;0
2270;1486;43;0;0;0;0;.00nan;0;0
2270;2163;39;0;0;0;0;.00nan;0;0
2270;3625;43;55;35;5;30;.857;3544000;0
2270;9238;39;64;27;3;24;.889;3600000;0
2271;2900;36;50;1;0;1;1.000;409000;0
2271;5298;55;0;0;0;0;.00nan;0;0
2271;14874;36;35;32;6;26;.813;3128000;0
2271;34770;55;29;21;5;16;.762;3600000;0
2272;37;46;96;34;1;33;.971;3600000;0
2272;2198;45;21;12;4;8;.667;1191000;0
2272;2553;46;0;0;0;0;.00nan;0;0
2272;34786;45;69;14;0;14;1.000;2409000;0
2273;3847;38;0;0;0;0;.00nan;0;0
2273;5137;58;0;0;0;0;.00nan;0;0
2273;6847;58;61;31;3;28;.903;3558000;0
2273;31021;38;83;25;1;24;.960;3600000;0
2274;2796;59;0;0;0;0;.00nan;0;0
2274;8046;57;0;0;0;0;.00nan;0;0
2274;26865;57;84;40;3;37;.925;3600000;0
2274;31858;59;50;27;4;23;.852;3600000;0
2275;2296;37;0;0;0;0;.00nan;0;0
2275;5883;37;60;28;3;25;.893;3600000;0
2275;26967;63;0;0;0;0;.00nan;0;0
2275;34814;63;100;29;0;29;1.000;3600000;0
2276;751;64;0;0;0;0;.00nan;0;0
2276;4447;54;0;0;0;0;.00nan;0;0
2276;5146;64;100;38;1;37;.974;3600000;0
2276;31643;54;64;30;3;27;.900;3525000;0
2277;7049;47;0;0;0;0;.00nan;0;0
2277;25153;48;0;0;0;0;.00nan;0;0
2277;33654;47;65;40;4;36;.900;3600000;0
2277;38547;48;70;23;1;22;.957;3600000;0
2278;2152;49;100;25;0;25;1.000;3600000;0
2278;4435;49;0;0;0;0;.00nan;0;0
2278;5182;4619;66;23;2;21;.913;3558000;0
2278;17360;4619;0;0;0;0;.00nan;0;0
2279;3;50;80;33;3;30;.909;3600000;0
2279;5048;50;0;0;0;0;.00nan;0;0
2279;6572;62;0;0;0;0;.00nan;0;0
2279;26919;62;76;46;4;42;.913;3552000;0
2280;1051;44;81;44;4;40;.909;3551000;0
2280;3281;44;0;0;0;0;.00nan;0;0
2280;34788;42;0;0;0;0;.00nan;0;0
2280;37416;42;78;34;3;31;.912;3600000;0
2281;4338;65;89;39;3;36;.923;3600000;0
2281;4987;65;0;0;0;0;.00nan;0;0
2281;19640;41;92;16;0;16;1.000;3600000;0
2281;23075;41;0;0;0;0;.00nan;0;0
2282;780;52;62;16;1;15;.938;2399000;0
2282;2796;59;67;37;4;33;.892;3600000;0
2282;31858;59;0;0;0;0;.00nan;0;0
2282;32146;52;18;9;4;5;.556;1168000;0
2283;5137;58;67;22;1;21;.955;3600000;0
2283;6081;56;0;0;0;0;.00nan;0;0
2283;6847;58;0;0;0;0;.00nan;0;0
2283;14061;56;60;32;4;28;.875;3600000;0
2284;2900;36;68;27;3;24;.889;3600000;0
2284;14874;36;0;0;0;0;.00nan;0;0
2284;28772;53;0;0;0;0;.00nan;0;0
2284;31156;53;77;29;2;27;.931;3600000;0
2285;1486;43;75;22;2;20;.909;3600000;0
2285;2163;39;0;0;0;0;.00nan;0;0
2285;3625;43;0;0;0;0;.00nan;0;0
2285;9238;39;40;26;5;21;.808;3600000;0
2286;37;46;81;37;2;35;.946;2710000;0
2286;2198;45;67;22;2;20;.909;3600000;0
2286;2553;46;20;9;4;5;.556;890000;0
2286;34786;45;0;0;0;0;.00nan;0;0
2287;5298;55;66;30;3;27;.900;3571000;0
2287;8046;57;0;0;0;0;.00nan;0;0
2287;26865;57;89;33;1;32;.970;3600000;0
2287;34770;55;0;0;0;0;.00nan;0;0
2288;751;64;100;52;2;50;.962;3600000;0
2288;4447;54;50;23;3;20;.870;3586000;0
2288;5146;64;0;0;0;0;.00nan;0;0
2288;31643;54;0;0;0;0;.00nan;0;0
2289;2152;49;62;15;1;14;.933;3600000;0
2289;4435;49;0;0;0;0;.00nan;0;0
2289;5182;4619;0;0;0;0;.00nan;0;0
2289;17360;4619;95;42;2;40;.952;3587000;0
2290;14351;40;0;0;0;0;.00nan;0;0
2290;20717;60;62;29;3;26;.897;3600000;0
2290;26840;40;63;22;2;20;.909;3600000;0
2290;35536;60;0;0;0;0;.00nan;0;0
2291;3;50;72;33;3;30;.909;3600000;0
2291;5048;50;0;0;0;0;.00nan;0;0
2291;6572;62;86;34;2;32;.941;3600000;0
2291;26919;62;0;0;0;0;.00nan;0;0
2292;1051;44;0;0;0;0;.00nan;0;0
2292;3281;44;79;28;2;26;.929;3600000;0
2292;34788;42;36;26;5;21;.808;3600000;0
2292;37416;42;0;0;0;0;.00nan;0;0
2293;3626;48;91;20;0;20;1.000;3600000;0
2293;7049;47;32;24;5;19;.792;3600000;0
2293;33654;47;0;0;0;0;.00nan;0;0
2293;38547;48;0;0;0;0;.00nan;0;0
2294;1074;51;0;0;0;0;.00nan;0;0
2294;2016;61;56;32;4;28;.875;3525000;0
2294;23493;51;76;30;2;28;.933;3600000;0
2294;30971;61;0;0;0;0;.00nan;0;0
2295;5137;58;0;0;0;0;.00nan;0;0
2295;6081;56;60;15;1;14;.933;3600000;0
2295;6847;58;72;34;3;31;.912;3600000;0
2295;14061;56;0;0;0;0;.00nan;0;0
2296;780;52;0;0;0;0;.00nan;0;0
2296;8046;57;81;39;4;35;.897;3600000;0
2296;26865;57;0;0;0;0;.00nan;0;0
2296;32146;52;34;27;5;22;.815;3546000;0
2297;2296;37;89;33;1;32;.970;3600000;0
2297;5883;37;0;0;0;0;.00nan;0;0
2297;26967;63;0;0;0;0;.00nan;0;0
2297;34814;63;81;32;2;30;.938;3570000;0
2298;751;64;0;0;0;0;.00nan;0;0
2298;2198;45;0;0;0;0;.00nan;0;0
2298;5146;64;56;35;5;30;.857;3600000;0
2298;34786;45;90;30;2;28;.933;3600000;0
2299;2900;36;0;0;0;0;.00nan;0;0
2299;3847;38;0;0;0;0;.00nan;0;0
2299;14874;36;51;33;5;28;.848;3600000;0
2299;31021;38;34;25;6;19;.760;3556000;0
2300;37;46;0;0;0;0;.00nan;0;0
2300;2553;46;75;38;3;35;.921;3600000;0
2300;4447;54;0;0;0;0;.00nan;0;0
2300;31643;54;90;19;0;19;1.000;3600000;0
2301;14351;40;84;43;3;40;.930;3600000;0
2301;20717;60;0;0;0;0;.00nan;0;0
2301;26840;40;0;0;0;0;.00nan;0;0
2301;35536;60;59;20;2;18;.900;3600000;0
2302;1074;51;19;19;6;13;.684;2902000;0
2302;2016;61;35;26;5;21;.808;3600000;0
2302;23493;51;53;2;0;2;1.000;650000;0
2302;30971;61;0;0;0;0;.00nan;0;0
2303;3626;48;96;33;1;32;.970;3600000;0
2303;34788;42;0;0;0;0;.00nan;0;0
2303;37416;42;78;34;2;32;.941;3585000;0
2303;38547;48;0;0;0;0;.00nan;0;0
2304;780;52;0;0;0;0;.00nan;0;0
2304;4338;65;81;25;1;24;.960;3600000;0
2304;4987;65;0;0;0;0;.00nan;0;0
2304;32146;52;67;30;4;26;.867;3600000;0
2305;3;50;73;26;3;23;.885;3900000;0
2305;1051;44;97;44;3;41;.932;3900000;0
2305;3281;44;0;0;0;0;.00nan;0;0
2305;5048;50;0;0;0;0;.00nan;0;0
2306;3626;48;0;0;0;0;.00nan;0;0
2306;34788;42;25;12;4;8;.667;1071000;0
2306;37416;42;60;13;1;12;.923;2529000;0
2306;38547;48;100;37;0;37;1.000;3600000;0
2307;1592;63;52;27;4;23;.852;3629000;0
2307;2900;36;61;31;5;26;.839;3629000;0
2307;14874;36;0;0;0;0;.00nan;0;0
2307;34814;63;0;0;0;0;.00nan;0;0
2308;2296;37;0;0;0;0;.00nan;0;0
2308;4447;54;0;0;0;0;.00nan;0;0
2308;5883;37;72;34;3;31;.912;3600000;0
2308;31643;54;54;27;4;23;.852;3561000;0
2309;751;64;0;0;0;0;.00nan;0;0
2309;2198;45;67;17;2;15;.882;3597000;0
2309;5146;64;90;32;1;31;.969;3600000;0
2309;34786;45;0;0;0;0;.00nan;0;0
2310;5298;55;0;0;0;0;.00nan;0;0
2310;6081;56;37;28;5;23;.821;3600000;0
2310;14061;56;0;0;0;0;.00nan;0;0
2310;34770;55;53;25;3;22;.880;3600000;0
2311;37;46;26;12;4;8;.667;674000;0
2311;1486;43;0;0;0;0;.00nan;0;0
2311;2553;46;63;23;2;21;.913;2926000;0
2311;3625;43;83;33;3;30;.909;3600000;0
2312;2796;59;0;0;0;0;.00nan;0;0
2312;8046;57;69;37;4;33;.892;3600000;0
2312;26865;57;0;0;0;0;.00nan;0;0
2312;31858;59;56;38;5;33;.868;3562000;0
2313;1074;51;0;0;0;0;.00nan;0;0
2313;2163;39;0;0;0;0;.00nan;0;0
2313;9238;39;75;33;3;30;.909;3514000;0
2313;23493;51;95;30;1;29;.967;3600000;0
2314;7049;47;0;0;0;0;.00nan;0;0
2314;20717;60;0;0;0;0;.00nan;0;0
2314;33654;47;69;37;4;33;.892;3600000;0
2314;35536;60;87;18;0;18;1.000;3600000;0
2315;3;50;60;29;3;26;.897;3600000;0
2315;1051;44;0;0;0;0;.00nan;0;0
2315;3281;44;58;33;5;28;.848;3567000;0
2315;5048;50;0;0;0;0;.00nan;0;0
2316;19640;41;55;27;4;23;.852;3833000;0
2316;23075;41;0;0;0;0;.00nan;0;0
2316;28772;53;84;43;3;40;.930;3833000;0
2316;31156;53;0;0;0;0;.00nan;0;0
2317;780;52;0;0;0;0;.00nan;0;0
2317;3847;38;0;0;0;0;.00nan;0;0
2317;31021;38;67;28;3;25;.893;3600000;0
2317;32146;52;100;27;0;27;1.000;3600000;0
2318;19640;41;0;0;0;0;.00nan;0;0
2318;23075;41;70;27;3;24;.889;3900000;0
2318;28772;53;0;0;0;0;.00nan;0;0
2318;31156;53;61;29;3;26;.897;3900000;0
2319;2900;36;0;0;0;0;.00nan;0;0
2319;5137;58;0;0;0;0;.00nan;0;0
2319;6847;58;83;38;2;36;.947;3600000;0
2319;14874;36;87;27;1;26;.963;3600000;0
2320;5298;55;0;0;0;0;.00nan;0;0
2320;6081;56;0;0;0;0;.00nan;0;0
2320;14061;56;63;25;3;22;.880;3600000;0
2320;34770;55;57;29;4;25;.862;3596000;0
2321;1074;51;0;0;0;0;.00nan;0;0
2321;2163;39;0;0;0;0;.00nan;0;0
2321;9238;39;42;17;4;13;.765;3600000;0
2321;23493;51;63;42;5;37;.881;3570000;0
2322;4338;65;85;40;2;38;.950;3900000;0
2322;4987;65;0;0;0;0;.00nan;0;0
2322;8046;57;0;0;0;0;.00nan;0;0
2322;26865;57;79;26;2;24;.923;3900000;0
2323;2296;37;0;0;0;0;.00nan;0;0
2323;4447;54;0;0;0;0;.00nan;0;0
2323;5883;37;75;21;1;20;.952;3600000;0
2323;31643;54;67;31;3;28;.903;3574000;0
2324;5182;4619;52;19;4;15;.789;3769000;0
2324;7049;47;0;0;0;0;.00nan;0;0
2324;17360;4619;0;0;0;0;.00nan;0;0
2324;33654;47;71;49;5;44;.898;3769000;0
2325;2152;49;59;29;4;25;.862;3795000;0
2325;4435;49;0;0;0;0;.00nan;0;0
2325;14351;40;0;0;0;0;.00nan;0;0
2325;26840;40;49;22;3;19;.864;3795000;0
2326;2016;61;50;29;5;24;.828;3600000;0
2326;6572;62;0;0;0;0;.00nan;0;0
2326;26919;62;100;28;0;28;1.000;3600000;0
2326;30971;61;0;0;0;0;.00nan;0;0
2327;37;46;91;28;1;27;.964;3600000;0
2327;1592;63;54;31;4;27;.871;3600000;0
2327;2553;46;0;0;0;0;.00nan;0;0
2327;34814;63;0;0;0;0;.00nan;0;0
2328;1074;51;91;38;1;37;.974;3600000;0
2328;5298;55;66;28;3;25;.893;3600000;0
2328;23493;51;0;0;0;0;.00nan;0;0
2328;34770;55;0;0;0;0;.00nan;0;0
2329;4338;65;0;0;0;0;.00nan;0;0
2329;4987;65;94;46;3;43;.935;3600000;0
2329;5137;58;42;24;4;20;.833;3577000;0
2329;6847;58;0;0;0;0;.00nan;0;0
2330;2796;59;0;0;0;0;.00nan;0;0
2330;2900;36;100;33;0;33;1.000;3600000;0
2330;14874;36;0;0;0;0;.00nan;0;0
2330;31858;59;73;32;2;30;.938;3535000;0
2331;2163;39;62;26;3;23;.885;3569000;0
2331;6081;56;86;28;1;27;.964;3600000;0
2331;9238;39;0;0;0;0;.00nan;0;0
2331;14061;56;0;0;0;0;.00nan;0;0
2332;1486;43;0;0;0;0;.00nan;0;0
2332;3625;43;98;41;1;40;.976;3557000;0
2332;4447;54;100;30;0;30;1.000;3600000;0
2332;31643;54;0;0;0;0;.00nan;0;0
2333;1051;44;69;32;3;29;.906;3577000;0
2333;3281;44;0;0;0;0;.00nan;0;0
2333;34788;42;0;0;0;0;.00nan;0;0
2333;37416;42;70;26;2;24;.923;3600000;0
2334;780;52;0;0;0;0;.00nan;0;0
2334;3847;38;68;32;3;29;.906;3600000;0
2334;31021;38;0;0;0;0;.00nan;0;0
2334;32146;52;72;39;4;35;.897;3567000;0
2335;751;64;0;0;0;0;.00nan;0;0
2335;2296;37;56;30;4;26;.867;3600000;0
2335;5146;64;96;39;1;38;.974;3600000;0
2335;5883;37;0;0;0;0;.00nan;0;0
2336;3;50;58;25;3;22;.880;3600000;0
2336;2198;45;0;0;0;0;.00nan;0;0
2336;5048;50;0;0;0;0;.00nan;0;0
2336;34786;45;100;32;0;32;1.000;3600000;0
2337;5182;4619;0;0;0;0;.00nan;0;0
2337;7049;47;44;34;5;29;.853;3600000;0
2337;17360;4619;72;27;2;25;.926;3600000;0
2337;33654;47;0;0;0;0;.00nan;0;0
2338;3626;48;0;0;0;0;.00nan;0;0
2338;20717;60;0;0;0;0;.00nan;0;0
2338;35536;60;62;27;3;24;.889;3577000;0
2338;38547;48;73;29;2;27;.931;3600000;0
2339;2016;61;86;30;1;29;.967;3600000;0
2339;6572;62;0;0;0;0;.00nan;0;0
2339;26919;62;72;31;3;28;.903;3591000;0
2339;30971;61;0;0;0;0;.00nan;0;0
2340;19640;41;84;26;2;24;.923;3600000;0
2340;23075;41;0;0;0;0;.00nan;0;0
2340;28772;53;70;37;4;33;.892;3521000;0
2340;31156;53;0;0;0;0;.00nan;0;0
2341;780;52;54;48;6;42;.875;3600000;0
2341;8046;57;0;0;0;0;.00nan;0;0
2341;26865;57;68;26;3;23;.885;3600000;0
2341;32146;52;0;0;0;0;.00nan;0;0
2342;37;46;0;0;0;0;.00nan;0;0
2342;1592;63;0;0;0;0;.00nan;0;0
2342;2553;46;20;38;8;30;.789;3600000;0
2342;34814;63;64;32;4;28;.875;3600000;0
2343;751;64;61;35;4;31;.886;3599000;0
2343;1486;43;0;0;0;0;.00nan;0;0
2343;3625;43;75;27;2;25;.926;3600000;0
2343;5146;64;0;0;0;0;.00nan;0;0
2344;4338;65;80;37;3;34;.919;3542000;0
2344;4987;65;0;0;0;0;.00nan;0;0
2344;5137;58;0;0;0;0;.00nan;0;0
2344;6847;58;97;37;2;35;.946;3600000;0
2345;1051;44;0;0;0;0;.00nan;0;0
2345;3281;44;76;33;2;31;.939;3600000;0
2345;34788;42;85;46;4;42;.913;3530000;0
2345;37416;42;0;0;0;0;.00nan;0;0
2346;3;50;0;0;0;0;.00nan;0;0
2346;2198;45;0;0;0;0;.00nan;0;0
2346;5048;50;43;32;5;27;.844;3600000;0
2346;34786;45;75;28;2;26;.929;3600000;0
2347;2152;49;65;25;2;23;.920;3600000;0
2347;4435;49;0;0;0;0;.00nan;0;0
2347;14351;40;48;32;4;28;.875;3600000;0
2347;26840;40;0;0;0;0;.00nan;0;0
2348;3626;48;60;25;3;22;.880;3543000;0
2348;20717;60;67;23;2;21;.913;3600000;0
2348;35536;60;0;0;0;0;.00nan;0;0
2348;38547;48;0;0;0;0;.00nan;0;0
2349;6081;56;48;25;3;22;.880;3557000;0
2349;14061;56;0;0;0;0;.00nan;0;0
2349;28772;53;75;28;2;26;.929;3600000;0
2349;31156;53;0;0;0;0;.00nan;0;0
2350;37;46;89;40;3;37;.925;3594000;0
2350;1486;43;0;0;0;0;.00nan;0;0
2350;2553;46;0;0;0;0;.00nan;0;0
2350;3625;43;78;29;2;27;.931;3600000;0
2351;4338;65;35;32;6;26;.813;2838000;0
2351;4987;65;56;6;0;6;1.000;762000;0
2351;8046;57;0;0;0;0;.00nan;0;0
2351;26865;57;76;28;2;26;.929;3600000;0
2352;2900;36;84;31;2;29;.935;3600000;0
2352;5137;58;0;0;0;0;.00nan;0;0
2352;6847;58;87;40;3;37;.925;3594000;0
2352;14874;36;0;0;0;0;.00nan;0;0
2353;1074;51;0;0;0;0;.00nan;0;0
2353;2163;39;0;0;0;0;.00nan;0;0
2353;9238;39;77;35;3;32;.914;3600000;0
