PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
34794;8;8;5;0;1;4;0;0;0;0;0;0;0;4;2;0;1;66;59;74;6;4223;407;99;112.4;4.3;0.9;29.0;37.5;60;62;49.2;0.3;46;55;45.5;-2.3;0;73;29
34804;48;4182;7;2;1;-1;4;1;0;0;0;0;0;7;1;4;6;69;63;76;23;6039;1154;130;98.1;1.2;1.8;25.0;26.8;82;83;49.7;-2.6;63;60;51.2;-0.0;0;3;2
34806;21;21;6;1;3;0;0;0;1;0;0;0;0;5;2;4;3;75;60;87;15;5989;686;134;102.2;1.8;1.8;21.0;28.3;77;101;43.3;2.8;49;74;39.8;-1.3;0;79;34
34808;46;9;7;1;1;-1;2;0;1;0;0;0;0;5;3;2;3;70;57;77;17;4989;1545;395;97.8;0.7;1.4;24.5;28.1;58;78;42.6;-5.7;46;53;46.5;-2.9;1;82;34
34836;61;18;6;2;2;3;0;0;0;0;0;0;0;5;2;0;3;66;58;69;14;5383;441;642;107.6;3.3;1.3;24.7;22.7;86;74;53.8;3.5;56;54;50.9;1.6;1;11;2
34837;39;39;6;3;0;1;2;1;0;0;0;0;0;5;2;0;11;61;54;70;13;5449;433;936;99.8;2.6;2.0;31.7;23.1;92;66;58.2;7.4;70;48;59.3;8.2;0;0;0
34838;47;47;7;2;1;2;2;0;0;0;0;0;0;5;1;0;6;61;54;67;7;3379;343;785;108.2;4.3;2.1;27.7;29.8;48;54;47.1;-1.1;37;43;46.3;-0.8;0;17;7
34841;58;16;6;1;3;1;0;0;1;0;0;0;0;4;2;3;11;74;58;91;17;5296;884;830;101.0;2.7;2.0;31.9;27.2;88;66;57.1;5.4;66;52;55.9;1.9;0;0;0
34842;29;29;5;1;2;3;2;0;0;0;0;0;0;11;4;4;1;71;64;76;10;4323;866;0;106.3;4.2;0.8;37.5;17.5;80;46;63.5;8.3;56;37;60.2;5.5;0;0;0
34844;62;62;7;0;0;0;0;0;0;0;0;0;0;8;5;1;3;56;53;58;3;5549;44;383;101.4;1.3;1.3;22.1;29.2;61;93;39.6;-10.1;48;65;42.5;-8.9;0;7;1
34848;0;0;3;0;1;-2;0;0;1;0;0;0;0;1;1;0;2;57;55;56;2;2002;429;0;93.1;0.0;3.6;16.2;52.1;14;51;21.5;-15.1;12;38;24.0;-14.2;0;21;13
34851;28;28;4;0;2;-2;0;0;0;0;1;0;0;10;3;4;1;63;56;68;4;3601;192;460;87.7;2.0;5.0;26.0;25.0;52;48;52.0;11.5;40;36;52.6;13.7;0;58;21
34882;52;52;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;67;59;77;0;661;229;28;100.0;0.0;0.0;27.2;27.2;12;12;50.0;16.7;9;9;50.0;11.5;0;2;1
35094;38;5;7;1;5;4;0;0;0;0;0;0;0;2;3;5;5;70;61;75;15;5359;115;687;107.4;4.7;2.0;30.2;24.9;99;76;56.6;14.1;64;54;54.2;12.3;0;13;6
35095;10;10;3;0;0;-3;2;0;0;0;0;0;0;1;0;1;1;64;60;62;8;2470;0;70;89.3;0.0;4.4;36.4;40.8;46;46;50.0;-2.6;34;37;47.9;-0.4;0;32;13
35143;63;3;5;0;0;0;4;0;0;0;0;0;0;2;3;2;11;61;49;77;9;4839;311;491;101.8;3.7;3.7;30.5;35.7;86;89;49.1;2.9;61;64;48.8;2.5;0;0;0
35152;53;53;4;1;0;1;0;1;0;0;0;0;0;0;1;0;0;57;52;63;4;2251;355;0;106.3;1.6;0.0;25.6;30.4;35;41;46.1;-6.9;24;26;48.0;-3.5;0;16;6
35188;29;29;5;0;3;1;0;0;0;0;1;0;0;9;4;1;0;59;53;61;6;3480;0;172;99.5;2.1;2.1;30.0;27.9;53;46;53.5;-2.2;37;38;49.3;-6.3;0;47;19
35189;36;36;4;0;1;-1;2;0;0;0;0;0;0;4;4;1;6;58;45;79;6;3783;35;373;94.0;2.9;3.8;26.6;22.8;55;54;50.5;1.8;39;37;51.3;4.4;0;0;0
35194;37;33;6;2;1;3;0;1;0;0;0;0;0;11;3;0;6;69;57;74;9;4070;207;813;111.0;5.3;2.7;25.7;27.4;57;62;47.9;4.0;44;44;50.0;3.9;0;46;20
35211;43;34;6;0;4;2;4;0;1;0;0;0;0;5;2;4;4;72;59;77;10;4290;927;446;101.0;2.5;1.7;32.7;25.2;72;56;56.3;9.0;53;40;57.0;10.7;0;82;38
35214;55;21;7;0;1;-2;6;0;0;0;0;0;0;5;0;1;11;62;50;77;7;6439;159;529;94.9;1.7;2.8;30.2;26.3;103;96;51.8;-1.6;77;73;51.3;-0.7;0;0;0
35241;37;33;7;2;4;2;0;0;2;0;0;0;0;3;2;3;17;73;53;91;11;6791;176;1125;102.8;3.7;3.2;30.2;33.4;94;119;44.1;-0.9;71;84;45.8;-0.7;1;0;0
35256;40;40;1;0;0;-2;0;0;0;0;0;0;0;1;0;0;1;49;53;39;1;998;29;70;77.8;0.0;7.2;18.0;32.5;11;14;44.0;-1.5;10;11;47.6;-2.4;0;0;0
35258;45;12;2;1;1;0;0;0;1;0;0;0;0;5;1;0;1;76;68;73;5;751;699;0;100.0;4.8;4.8;33.6;33.6;14;10;58.3;-1.4;9;7;56.3;-3.4;0;19;8
35260;63;3;7;1;2;-2;6;0;1;0;0;0;0;2;0;2;3;63;58;69;8;5317;664;620;96.2;2.0;3.4;27.8;30.5;83;96;46.4;-2.1;65;68;48.9;0.9;0;64;28
35267;49;11;5;3;1;-1;14;2;0;0;0;0;0;3;4;1;2;67;59;74;5;3938;800;4;93.1;1.8;2.7;35.7;22.9;65;50;56.5;9.5;50;38;56.8;10.7;0;17;5
35274;44;26;7;0;0;-1;0;0;0;0;0;0;0;3;1;1;11;63;51;73;13;6275;494;1007;100.0;2.3;2.9;29.3;36.7;85;106;44.5;-8.3;65;80;44.8;-9.9;0;0;0
35284;43;34;6;3;0;2;2;2;0;0;0;0;0;6;1;2;1;74;67;79;24;4859;1758;259;104.8;2.2;0.7;29.6;27.4;80;74;51.9;3.4;63;56;52.9;5.8;0;16;8
35293;63;3;7;0;3;-1;2;0;0;0;0;0;0;4;0;0;1;62;60;59;12;6158;1231;474;98.9;1.8;2.3;29.2;32.7;95;112;45.9;-2.9;74;84;46.8;-2.0;0;4;3
35295;62;30;7;1;3;0;6;0;2;0;0;0;0;7;1;1;7;61;59;55;16;5534;702;312;98.4;2.6;2.6;29.3;24.7;78;69;53.1;7.8;61;51;54.5;7.1;0;2;1
35304;59;15;5;0;2;0;0;0;0;0;0;0;0;2;0;1;0;64;56;69;7;2978;481;36;97.3;3.6;3.6;41.1;31.4;56;42;57.1;3.4;42;34;55.3;1.9;0;0;0
35306;38;5;4;0;0;3;7;0;0;0;0;1;1;1;0;0;0;58;50;63;3;1346;0;0;120.0;8.0;0.0;40.1;37.4;25;29;46.3;4.1;19;23;45.2;2.9;0;2;1
35317;51;0;7;1;3;1;17;1;1;0;0;0;0;5;2;2;3;65;54;75;5;3206;1561;65;104.7;2.2;1.1;29.2;37.1;36;64;36.0;-5.1;28;42;40.0;-0.7;0;38;23
35397;41;31;6;2;0;1;0;1;0;0;0;0;0;16;4;2;3;61;54;59;10;4925;395;220;100.2;2.2;1.5;32.9;22.7;78;67;53.8;2.4;60;48;55.6;4.9;0;7;4
35428;17;17;7;1;1;-1;2;0;0;0;0;0;0;8;5;1;17;74;52;93;26;7795;1153;693;97.2;1.8;1.8;30.5;20.8;121;99;55.0;1.3;88;74;54.3;-1.8;0;0;0
35466;58;16;6;1;3;-2;24;0;2;0;0;1;0;14;1;0;8;66;54;80;10;5189;664;773;96.4;0.7;2.1;27.8;34.0;76;91;45.5;-11.8;56;64;46.7;-11.6;0;0;0
35528;20;20;7;0;2;-4;2;0;1;0;0;0;0;6;3;5;13;69;55;84;15;6514;839;594;93.5;1.1;3.3;27.6;31.5;95;92;50.8;-7.7;63;74;46.0;-12.6;0;0;0
35564;41;4838;7;2;3;1;2;1;2;0;0;0;0;6;1;1;3;67;60;72;14;4327;1808;0;100.7;2.5;1.7;34.1;25.0;73;60;54.9;3.3;54;47;53.5;1.0;0;92;43
35575;47;23;5;0;0;0;0;0;0;0;0;0;0;4;1;2;8;61;49;75;2;4540;125;604;102.2;1.6;1.6;24.6;37.3;67;78;46.2;-1.0;43;65;39.8;-10.7;0;0;0
35614;36;36;1;0;1;0;0;0;0;0;0;0;0;0;2;0;2;62;44;87;0;1079;35;42;102.9;3.3;3.3;33.4;46.7;16;23;41.0;-1.1;12;19;38.7;-7.2;0;0;0
35655;52;52;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;66;57;75;0;643;50;138;50.0;0.0;5.6;39.2;11.2;9;7;56.3;-6.8;8;2;80.0;11.3;0;3;2
35664;4619;25;5;1;1;2;0;0;0;0;0;0;0;3;1;3;3;64;56;67;8;3042;393;136;99.6;4.7;2.4;39.1;18.9;63;40;61.2;1.8;44;25;63.8;7.1;0;51;24
35754;10;10;4;0;1;0;2;0;0;0;0;0;0;9;1;0;2;51;48;51;3;4046;256;259;98.6;4.4;4.4;30.3;27.6;65;57;53.3;10.4;44;42;51.2;9.3;0;0;0
35757;53;10;6;0;4;-2;12;0;0;0;0;0;0;4;1;3;3;68;54;79;9;6071;216;645;90.5;3.6;4.7;35.6;24.3;101;79;56.1;2.7;75;58;56.4;1.6;0;0;0
35768;30;30;7;2;7;2;4;1;2;0;0;0;0;4;5;6;6;79;64;93;22;7694;1098;793;104.3;4.2;2.8;34.6;35.6;129;137;48.5;5.9;97;108;47.3;3.9;1;0;0
35784;40;19;7;1;2;-1;6;0;0;0;0;0;0;11;1;2;2;65;55;61;5;4974;91;66;98.1;2.2;2.9;26.8;29.0;73;74;49.7;-0.2;55;56;49.5;-0.0;0;52;22
35922;17;17;6;0;1;-2;0;0;0;0;0;0;0;3;3;1;0;58;53;62;4;4676;191;343;94.9;1.5;3.1;28.5;29.3;66;73;47.5;-6.0;49;54;47.6;-8.1;0;2;1
35933;62;30;7;2;0;0;2;0;0;0;0;0;0;4;4;2;3;66;60;71;16;5919;1612;10;99.0;1.8;1.8;28.0;24.3;95;87;52.2;7.2;73;58;55.7;9.4;0;9;7
35954;54;32;7;1;3;4;2;0;1;0;0;0;0;8;2;3;4;69;57;76;13;4452;649;501;114.7;4.9;1.6;24.3;30.7;60;75;44.4;-5.2;43;56;43.4;-7.7;0;48;26
35973;48;4182;7;0;4;2;6;0;0;0;0;0;0;3;6;5;4;67;53;83;17;6959;130;1448;103.6;2.6;1.6;27.4;26.4;101;87;53.7;3.4;75;67;52.8;2.4;0;0;0
36006;65;22;6;0;2;0;0;0;0;0;0;0;0;9;0;2;9;73;51;91;7;6174;292;977;101.1;1.7;1.7;24.5;29.2;85;84;50.3;9.6;63;68;48.1;8.7;0;0;0
36011;65;22;7;3;3;1;4;0;2;0;0;0;0;6;4;2;14;65;54;79;17;6931;748;908;103.9;3.1;2.6;27.5;34.8;104;120;46.4;-0.6;77;92;45.6;-0.3;1;0;0
36037;25;25;4;1;0;4;0;0;0;0;0;0;0;1;0;1;3;60;53;63;2;1597;3;555;117.6;6.8;0.0;38.3;27.1;28;24;53.8;-5.4;20;17;54.1;-4.4;0;4;1
36280;64;24;7;1;1;3;2;0;0;0;0;0;0;1;0;1;3;59;53;66;3;3644;367;282;114.3;3.0;0.0;20.7;26.7;46;48;48.9;-0.4;36;34;51.4;1.8;0;17;6
36282;12;12;4;0;3;-6;4;0;0;0;0;0;0;5;0;1;5;64;54;73;5;3360;58;438;81.4;1.1;7.5;26.8;33.2;46;54;46.0;-6.3;33;39;45.8;-5.0;0;0;0
36284;39;17;7;4;6;-2;4;3;2;0;0;0;0;2;5;1;5;66;61;71;15;5193;1513;0;95.6;2.8;4.2;29.1;29.8;79;82;49.1;-7.4;61;62;49.6;-7.7;0;1;1
36287;32;32;6;1;2;3;0;0;0;0;0;0;0;6;2;0;4;63;59;62;10;4825;339;157;101.4;4.5;2.2;38.1;21.6;92;52;63.9;17.5;76;37;67.3;22.1;0;7;5
36289;22;22;6;0;0;-1;4;0;0;0;0;0;0;3;0;0;2;59;53;62;6;3870;225;70;97.6;0.0;0.9;27.9;38.1;61;72;45.9;-5.3;42;55;43.3;-8.4;0;35;18
36293;3;3;6;0;0;-2;0;0;0;0;0;0;0;3;0;0;4;59;52;61;9;3460;706;28;96.5;1.0;3.1;23.9;39.5;43;68;38.7;-21.1;30;47;39.0;-23.5;0;13;5
36298;48;4182;7;0;0;-2;0;0;0;0;0;0;0;3;0;1;3;56;52;60;1;2902;0;1233;101.1;2.5;5.0;16.1;34.7;36;52;40.9;-12.6;26;39;40.0;-13.4;0;27;14
36302;11;11;5;1;1;-3;0;0;0;0;0;0;0;3;3;0;1;61;57;56;10;3140;1056;0;92.7;1.1;4.6;20.6;35.5;41;59;41.0;-12.6;31;43;41.9;-11.4;0;8;3
36305;58;16;4;0;4;0;2;0;2;0;0;0;0;1;0;1;1;68;59;76;4;1626;748;0;96.6;2.2;2.2;28.8;19.9;26;17;60.5;9.3;19;13;59.4;5.1;0;35;16
36333;30;30;3;0;1;-1;0;0;1;0;0;0;0;2;0;2;1;67;61;71;7;2151;200;49;92.9;0.0;1.7;36.8;23.4;37;27;57.8;5.0;26;20;56.5;7.4;0;25;16
36336;41;31;7;0;4;3;2;0;1;0;0;0;0;16;0;0;0;65;63;63;10;5384;409;70;105.0;2.7;0.7;30.8;18.1;84;63;57.1;6.5;59;45;56.7;5.3;0;10;6
36380;57;14;6;2;4;3;0;0;0;0;0;0;0;3;0;6;22;78;54;92;9;6183;0;1177;108.9;4.7;2.9;25.6;31.4;76;95;44.4;-0.3;59;70;45.7;2.2;0;0;0
36532;42;8;6;1;1;-4;2;0;0;0;0;0;0;3;2;3;4;61;56;63;8;4559;1131;144;93.9;2.4;5.5;26.8;37.1;54;88;38.0;-10.8;47;73;39.2;-7.0;0;13;5
36768;43;34;6;1;0;-4;2;0;0;0;0;0;0;3;5;1;2;62;55;68;10;4522;487;60;92.6;0.8;4.0;28.7;39.0;64;81;44.1;-7.7;48;65;42.5;-9.5;1;2;1
36794;37;33;5;0;3;4;2;0;0;0;0;0;0;5;2;2;2;57;52;59;3;3067;7;397;106.9;8.2;3.5;37.6;23.5;49;54;47.6;3.4;39;33;54.2;11.6;0;37;20
36846;24;24;6;0;3;2;0;0;1;0;0;0;0;2;2;2;0;65;57;69;13;4644;895;0;103.9;1.6;0.0;39.5;19.4;82;47;63.6;6.9;64;36;64.0;7.8;0;1;0
37041;62;62;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;73;51;95;3;1027;72;93;109.1;3.5;0.0;38.6;17.5;18;15;54.5;30.0;13;7;65.0;37.7;0;0;0
37217;56;28;7;3;2;5;2;0;1;0;0;0;0;3;2;2;5;70;61;77;23;4170;1585;30;114.1;5.2;0.9;30.2;28.5;69;64;51.9;-0.6;56;48;53.8;1.6;0;5;3
37294;34;34;6;2;2;-1;0;1;0;0;0;0;0;5;1;1;1;62;60;58;14;4924;718;66;103.5;4.4;5.1;29.2;44.6;65;98;39.9;-4.5;51;79;39.2;-5.0;0;106;48
37303;30;30;6;2;3;5;0;0;1;0;0;0;0;5;2;2;14;66;60;71;11;6405;536;297;111.4;4.5;1.7;28.7;39.3;89;124;41.8;-0.2;67;99;40.4;-3.4;0;0;0
37412;20;20;2;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;56;50;42;0;861;0;0;82.5;4.2;8.4;37.6;29.3;15;13;53.6;-14.9;13;10;56.5;-11.3;0;9;2
38349;4619;25;5;1;0;1;2;0;0;0;0;0;0;2;0;2;1;72;59;83;4;3829;877;0;100.9;1.9;0.9;32.0;18.8;69;46;60.0;2.3;46;33;58.2;2.6;0;70;29
38520;58;58;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;62;53;67;7;1062;33;153;105.9;3.4;0.0;57.6;23.7;22;13;62.9;9.3;20;7;74.1;25.3;0;1;0
38654;39;39;2;0;0;-1;0;0;0;0;0;0;0;3;2;0;0;60;42;82;4;1913;42;225;91.7;0.0;1.9;43.3;22.6;37;22;62.7;12.2;29;17;63.0;11.1;0;0;0
38702;65;65;5;0;2;2;12;0;0;0;0;0;0;4;2;1;1;65;56;72;8;3311;87;365;106.7;2.2;0.0;32.6;35.9;56;57;49.6;1.2;47;46;50.5;5.3;0;8;4
38738;50;50;1;0;0;-2;0;0;0;0;0;0;0;0;0;1;1;62;50;71;0;792;65;185;66.7;0.0;9.1;27.3;27.3;9;20;31.0;-9.6;7;13;35.0;-9.0;0;13;9
38769;43;43;6;1;0;-2;2;0;0;1;0;0;0;11;1;0;2;61;52;67;7;3607;0;1229;94.7;0.0;2.0;24.0;37.9;44;63;41.1;-10.8;35;51;40.7;-10.9;0;31;16
38770;37;33;7;4;1;3;4;2;0;0;0;0;0;13;2;2;5;69;60;73;18;6068;441;94;109.3;3.6;1.8;23.1;29.1;75;101;42.6;-2.9;57;72;44.2;-3.0;0;10;6
38781;52;52;1;0;0;-2;0;0;0;0;0;0;0;0;0;0;1;46;50;41;1;617;0;137;84.6;0.0;11.7;23.3;75.9;9;21;30.0;-33.8;6;14;30.0;-31.4;0;0;0
38814;46;46;3;0;1;1;2;0;0;0;0;0;0;5;0;3;5;63;50;76;2;2636;0;279;108.2;2.7;1.4;23.2;38.2;33;47;41.3;-4.7;23;34;40.4;-6.8;0;0;0
38819;39;39;6;0;0;-1;2;0;0;0;0;0;0;9;1;1;2;62;52;70;3;2977;79;748;96.6;0.0;1.2;24.2;35.1;36;50;41.9;-13.7;29;36;44.6;-10.9;0;14;7
38878;52;52;1;0;0;-2;0;0;0;0;0;0;0;0;2;0;1;56;47;68;1;934;0;58;77.8;0.0;7.7;19.3;34.7;6;21;22.2;-21.7;6;15;28.6;-18.4;0;17;10
38917;64;64;6;0;1;3;0;0;0;0;0;0;0;1;0;2;15;62;50;78;10;5751;22;1122;105.7;3.1;1.3;31.3;28.8;80;77;51.0;-0.2;67;58;53.6;2.1;0;0;0
39037;63;3;6;1;1;-1;4;0;1;0;0;0;0;4;1;1;7;75;64;86;20;5871;1131;813;98.7;2.5;3.1;29.4;31.9;77;99;43.8;-7.2;58;75;43.6;-8.2;0;0;0
39129;37;33;7;4;5;-2;8;4;2;0;0;0;0;3;3;3;4;70;66;71;22;4956;1671;371;91.7;2.2;3.6;32.0;24.0;77;75;50.7;-5.1;56;53;51.4;-5.0;1;14;9
39164;38;38;1;0;1;3;0;0;0;0;0;0;0;2;0;1;0;73;54;96;1;943;0;93;137.5;11.5;0.0;30.5;15.3;23;5;82.1;28.3;15;5;75.0;23.0;0;0;0
39306;54;32;7;0;4;6;12;0;0;0;0;0;0;1;0;2;5;68;57;74;5;4287;421;470;119.5;5.9;0.8;26.9;36.1;58;77;43.0;-7.1;46;54;46.0;-4.4;0;79;40
41517;53;10;6;0;3;2;6;0;0;0;0;0;0;4;6;2;13;67;53;82;15;5868;890;483;100.7;3.7;2.5;34.4;24.5;87;86;50.3;-1.8;72;65;52.6;0.0;0;0;0
41589;49;11;3;1;0;1;0;0;0;0;0;0;0;1;2;2;1;62;49;75;9;2833;50;51;104.0;3.8;2.5;34.3;35.6;48;45;51.6;-0.6;34;35;49.3;-4.5;0;0;0
42630;51;51;6;0;2;5;0;0;0;0;1;0;0;4;1;4;11;63;50;79;7;5522;151;793;110.7;3.3;0.7;24.8;26.7;63;78;44.7;3.8;45;56;44.6;2.1;0;0;0
42632;39;39;6;0;0;-1;2;0;0;0;0;0;0;4;2;2;13;67;51;85;9;4834;180;638;95.2;2.2;3.0;33.5;26.1;82;67;55.0;1.0;68;50;57.6;4.1;0;0;0
42636;45;12;7;0;4;2;4;0;1;0;0;0;0;8;1;1;3;67;58;75;13;4701;1173;396;104.9;3.1;1.5;28.3;26.0;77;66;53.8;-0.9;53;46;53.5;-0.2;0;61;31
42702;32;32;3;0;0;2;14;0;0;0;0;0;0;10;1;1;1;59;53;66;1;1823;0;146;120.0;3.9;0.0;19.7;23.7;21;25;45.7;-13.0;17;14;54.8;-5.6;0;6;2
42729;58;58;4;0;0;-1;2;0;0;0;0;0;0;0;0;1;9;60;52;68;3;3651;123;399;95.8;2.0;3.0;23.7;23.7;47;56;45.6;-9.7;36;36;50.0;-7.6;0;0;0
42846;11;11;5;0;2;0;0;0;1;0;0;0;0;2;1;2;3;69;60;72;6;4065;593;163;100.8;2.7;2.7;28.3;31.0;55;58;48.7;-2.7;44;44;50.0;-2.0;0;64;36
43563;42;8;6;2;1;-6;2;0;0;0;0;0;0;1;2;2;0;56;55;48;12;5670;203;348;87.6;2.5;6.3;27.3;29.2;80;99;44.7;-2.0;58;78;42.6;-2.3;0;67;40
53575;61;18;5;0;0;-1;2;0;0;0;0;0;0;12;3;0;2;62;52;69;4;4114;242;218;98.3;0.9;1.8;22.8;31.5;53;65;44.9;-4.9;42;54;43.8;-5.4;0;3;1
