PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
42691;2021;54;1;3;0;1;0;4;0;0;0;0;53;0;2;0;0;1;2;0;2;2907;78;246;0;0
42702;2021;32;0;3;0;0;14;2;0;0;0;0;59;0;1;6;2;10;1;1;1;1823;0;146;0;0
42729;2021;58;1;4;0;0;2;-1;0;0;0;0;60;0;3;0;0;0;0;1;9;3651;123;399;0;0
42790;2021;50;1;7;0;1;2;-1;0;0;0;0;61;0;10;1;1;5;0;1;2;5639;521;0;0;0
42817;2021;32;0;3;0;0;0;-2;0;0;0;0;46;0;3;8;4;3;2;0;0;2174;43;312;0;0
42846;2021;11;0;5;0;2;0;0;0;1;0;0;69;0;6;64;36;2;1;2;3;4065;593;163;0;0
42857;2021;46;1;6;0;0;2;-4;0;0;0;0;66;0;19;0;0;6;1;4;7;4878;2008;698;0;0
43563;2021;42;1;6;2;1;2;-6;0;0;0;0;56;0;12;67;40;1;2;2;0;5670;203;348;0;0
44235;2021;22;0;1;0;0;0;0;0;0;0;0;55;0;1;5;5;0;0;0;0;382;0;0;0;0
44251;2021;11;0;3;0;0;4;-5;0;0;0;0;49;0;1;27;16;2;0;0;0;1908;97;63;0;0
44256;2021;12;0;1;0;1;0;1;0;0;0;0;62;0;1;0;0;1;0;0;0;690;0;70;0;0
44259;2021;27;0;4;0;0;0;-2;0;0;0;0;56;0;1;0;0;7;1;1;2;3559;0;257;0;0
44266;2021;17;0;3;1;0;0;0;0;0;0;0;56;0;2;1;1;0;1;0;1;2256;0;216;0;0
44267;2021;19;0;3;0;1;2;2;0;0;0;0;50;0;3;7;2;1;1;0;0;1412;0;0;0;0
44270;2021;27;0;2;0;0;0;0;0;0;0;0;57;0;0;5;2;0;0;0;0;654;0;0;0;0
44277;2021;9;0;1;0;0;0;-1;0;0;0;0;53;0;1;8;3;0;0;1;1;557;0;0;0;0
44284;2021;28;0;1;1;0;0;-1;0;0;0;0;61;0;4;0;0;1;0;0;2;1001;0;227;0;0
44297;2021;31;0;1;0;0;0;-1;0;0;0;0;45;0;0;0;0;0;0;0;1;858;0;56;0;0
44395;2021;5;0;4;0;0;4;-3;0;0;0;0;52;0;4;0;0;3;0;0;4;3868;57;217;0;0
44595;2021;24;0;2;0;0;0;1;0;0;0;0;51;0;1;0;0;0;0;0;0;914;0;0;0;0
44597;2021;17;0;3;0;0;0;-1;0;0;0;0;53;0;5;2;1;1;0;0;0;2382;41;175;0;0
44602;2021;0;0;1;0;1;0;1;0;0;0;0;76;0;1;7;4;1;0;1;0;397;240;0;0;0
44607;2021;19;0;3;0;2;2;1;0;0;0;0;58;0;7;10;5;3;0;0;0;1343;0;40;0;0
44609;2021;9;0;4;0;0;0;0;0;0;0;0;52;0;1;0;0;5;0;0;1;3637;0;209;0;0
44619;2021;30;0;3;0;0;0;0;0;0;0;0;64;0;2;0;0;2;1;0;3;2738;22;683;0;0
44663;2021;24;0;1;0;0;0;0;0;0;0;0;58;0;4;6;3;0;0;0;0;290;120;0;0;0
45774;2021;37;1;5;1;1;0;0;0;0;0;0;68;0;7;45;22;3;1;0;2;2638;808;195;0;0
46965;2021;4182;0;2;0;0;0;-2;0;0;0;0;51;0;0;11;4;0;0;0;0;947;0;0;0;0
47500;2021;17;0;1;0;0;0;-3;0;0;0;0;46;0;1;0;0;0;0;0;0;1061;158;0;0;0
47556;2021;18;0;3;1;0;2;4;0;0;0;0;54;0;4;0;0;5;2;0;1;2652;119;281;0;0
47623;2021;54;1;1;0;0;0;0;0;0;0;0;60;0;1;0;0;0;0;1;1;1022;61;139;0;0
48473;2021;14;0;3;0;0;2;2;0;0;0;0;62;0;2;0;0;1;2;0;0;2767;0;137;0;0
50216;2021;4182;0;1;0;0;0;-1;0;0;0;0;54;0;2;0;0;1;0;0;0;516;0;0;0;0
50400;2021;64;1;3;1;1;0;3;0;0;0;0;65;0;5;0;0;1;0;1;2;2860;49;467;0;0
50582;2021;41;1;1;0;0;0;0;0;0;0;0;55;0;1;7;2;0;0;0;0;504;0;0;0;0
50959;2021;41;1;1;0;0;2;-1;0;0;0;0;63;0;2;0;0;0;0;0;1;965;17;38;0;0
51211;2021;0;0;2;0;0;2;1;0;0;0;0;60;0;3;0;0;1;0;1;2;1613;285;132;0;0
53575;2021;61;1;5;0;0;2;-1;0;0;0;0;62;0;4;3;1;12;3;0;2;4114;242;218;0;0
56668;2021;21;0;3;0;0;2;1;0;0;0;0;53;0;3;0;0;2;2;0;3;2766;0;222;0;0
57953;2021;10;0;1;1;0;0;0;0;0;0;0;55;0;2;0;0;1;0;0;0;498;0;0;0;0
