Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2092;30971;61;72;25;2;23;.920;3549000;0
2092;34814;63;96;23;0;23;1.000;3600000;0
2093;3533;57;0;0;0;0;.00nan;0;0
2093;3847;38;83;24;1;23;.958;3880000;0
2093;27474;57;89;29;1;28;.966;3900000;0
2093;31021;38;0;0;0;0;.00nan;0;0
2094;6062;36;0;0;0;0;.00nan;0;0
2094;14874;36;62;28;2;26;.929;3600000;0
2094;21469;39;0;0;0;0;.00nan;0;0
2094;31126;39;82;26;1;25;.962;3600000;0
2095;1486;43;90;31;1;30;.968;3600000;0
2095;3625;43;0;0;0;0;.00nan;0;0
2095;23493;51;54;24;3;21;.875;3600000;0
2095;31822;51;0;0;0;0;.00nan;0;0
2096;376;45;0;0;0;0;.00nan;0;0
2096;751;64;0;0;0;0;.00nan;0;0
2096;2198;45;89;40;1;39;.975;3579000;0
2096;5146;64;100;23;0;23;1.000;3600000;0
2097;4716;4619;100;29;0;29;1.000;3600000;0
2097;5182;4619;0;0;0;0;.00nan;0;0
2097;6572;62;98;39;1;38;.974;3600000;0
2097;26919;62;0;0;0;0;.00nan;0;0
2098;1051;44;86;38;2;36;.947;3587000;0
2098;2152;49;82;24;1;23;.958;3600000;0
2098;3281;44;0;0;0;0;.00nan;0;0
2098;4435;49;0;0;0;0;.00nan;0;0
2099;2296;37;0;0;0;0;.00nan;0;0
2099;5883;37;65;21;2;19;.905;3550000;0
2099;34788;42;0;0;0;0;.00nan;0;0
2099;37416;42;98;33;1;32;.970;3600000;0
2100;780;52;0;0;0;0;.00nan;0;0
2100;2796;59;0;0;0;0;.00nan;0;0
2100;32146;52;57;31;4;27;.871;3600000;0
2100;34639;59;83;30;1;29;.967;3600000;0
2101;5298;55;74;25;2;23;.920;3900000;0
2101;6062;36;0;0;0;0;.00nan;0;0
2101;14874;36;84;41;2;39;.951;3900000;0
2101;34770;55;0;0;0;0;.00nan;0;0
2102;6081;56;46;26;4;22;.846;3665000;0
2102;14061;56;0;0;0;0;.00nan;0;0
2102;21469;39;0;0;0;0;.00nan;0;0
2102;31126;39;77;35;3;32;.914;3700000;0
2103;2016;61;0;0;0;0;.00nan;0;0
2103;23493;51;51;20;3;17;.850;3600000;0
2103;30971;61;65;37;4;33;.892;3595000;0
2103;31822;51;0;0;0;0;.00nan;0;0
2104;3;50;0;0;0;0;.00nan;0;0
2104;37;46;35;32;6;26;.813;3600000;0
2104;2553;46;0;0;0;0;.00nan;0;0
2104;5048;50;55;25;3;22;.880;3600000;0
2105;3533;57;0;0;0;0;.00nan;0;0
2105;19640;41;0;0;0;0;.00nan;0;0
2105;23075;41;75;26;2;24;.923;3705000;0
2105;27474;57;89;40;3;37;.925;3705000;0
2106;351;65;70;31;3;28;.903;3574000;0
2106;2824;65;0;0;0;0;.00nan;0;0
2106;5137;58;0;0;0;0;.00nan;0;0
2106;14321;58;65;20;2;18;.900;3600000;0
2107;376;45;0;0;0;0;.00nan;0;0
2107;2198;45;68;35;4;31;.886;3600000;0
2107;4447;54;0;0;0;0;.00nan;0;0
2107;31643;54;54;35;5;30;.857;3553000;0
2108;4716;4619;30;15;4;11;.733;3534000;0
2108;6572;62;100;45;2;43;.956;3600000;0
2108;17360;4619;0;0;0;0;.00nan;0;0
2108;26919;62;0;0;0;0;.00nan;0;0
2109;2152;49;0;0;0;0;.00nan;0;0
2109;3626;48;50;28;4;24;.857;3531000;0
2109;4435;49;77;31;2;29;.935;3600000;0
2109;38547;48;0;0;0;0;.00nan;0;0
2110;7049;47;0;0;0;0;.00nan;0;0
2110;14351;40;0;0;0;0;.00nan;0;0
2110;25787;47;56;19;3;16;.842;3600000;0
2110;26840;40;66;31;4;27;.871;3555000;0
2111;2016;61;38;27;5;22;.815;3563000;0
2111;23493;51;0;0;0;0;.00nan;0;0
2111;30971;61;0;0;0;0;.00nan;0;0
2111;31822;51;94;52;4;48;.923;3600000;0
2112;2296;37;0;0;0;0;.00nan;0;0
2112;5883;37;99;54;3;51;.944;3600000;0
2112;34788;42;0;0;0;0;.00nan;0;0
2112;37416;42;25;26;6;20;.769;3568000;0
2113;780;52;86;32;1;31;.969;3600000;0
2113;2796;59;0;0;0;0;.00nan;0;0
2113;32146;52;0;0;0;0;.00nan;0;0
2113;34639;59;63;24;2;22;.917;3556000;0
2114;5298;55;0;0;0;0;.00nan;0;0
2114;6062;36;70;35;3;32;.914;3600000;0
2114;14874;36;0;0;0;0;.00nan;0;0
2114;34770;55;27;18;4;14;.778;3577000;0
2115;1486;43;50;36;5;31;.861;3579000;0
2115;3625;43;0;0;0;0;.00nan;0;0
2115;26967;63;0;0;0;0;.00nan;0;0
2115;34814;63;67;31;3;28;.903;3600000;0
2116;6081;56;0;0;0;0;.00nan;0;0
2116;14061;56;67;24;2;22;.917;3548000;0
2116;21469;39;96;38;1;37;.974;3600000;0
2116;31126;39;0;0;0;0;.00nan;0;0
2117;3;50;43;33;6;27;.818;3678000;0
2117;37;46;0;0;0;0;.00nan;0;0
2117;2553;46;42;32;5;27;.844;3678000;0
2117;5048;50;0;0;0;0;.00nan;0;0
2118;3533;57;94;36;1;35;.972;3600000;0
2118;19640;41;76;30;2;28;.933;3577000;0
2118;23075;41;0;0;0;0;.00nan;0;0
2118;27474;57;0;0;0;0;.00nan;0;0
2119;3847;38;70;33;3;30;.909;3600000;0
2119;5137;58;0;0;0;0;.00nan;0;0
2119;14321;58;42;25;4;21;.840;3582000;0
2119;31021;38;0;0;0;0;.00nan;0;0
2120;351;65;0;0;0;0;.00nan;0;0
2120;2824;65;70;28;2;26;.929;3900000;0
2120;28772;53;82;27;2;25;.926;3900000;0
2120;31156;53;0;0;0;0;.00nan;0;0
2121;376;45;92;34;2;32;.941;3600000;0
2121;751;64;0;0;0;0;.00nan;0;0
2121;2198;45;0;0;0;0;.00nan;0;0
2121;5146;64;21;25;6;19;.760;3600000;0
2122;2152;49;62;19;2;17;.895;3600000;0
2122;3626;48;0;0;0;0;.00nan;0;0
2122;4435;49;0;0;0;0;.00nan;0;0
2122;38547;48;78;44;4;40;.909;3570000;0
2123;14351;40;80;26;1;25;.962;3600000;0
2123;20717;60;70;34;3;31;.912;3551000;0
2123;26840;40;0;0;0;0;.00nan;0;0
2123;35536;60;0;0;0;0;.00nan;0;0
2124;4716;4619;84;22;1;21;.955;3600000;0
2124;6572;62;49;29;4;25;.862;3600000;0
2124;17360;4619;0;0;0;0;.00nan;0;0
2124;26919;62;0;0;0;0;.00nan;0;0
2125;1051;44;50;20;3;17;.850;3544000;0
2125;3281;44;0;0;0;0;.00nan;0;0
2125;7049;47;98;37;2;35;.946;3600000;0
2125;25787;47;0;0;0;0;.00nan;0;0
2126;780;52;0;0;0;0;.00nan;0;0
2126;28772;53;0;0;0;0;.00nan;0;0
2126;31156;53;100;28;0;28;1.000;3600000;0
2126;32146;52;42;32;5;27;.844;3600000;0
2127;2796;59;0;0;0;0;.00nan;0;0
2127;3847;38;0;0;0;0;.00nan;0;0
2127;31021;38;92;30;1;29;.967;3600000;0
2127;34639;59;54;30;4;26;.867;3600000;0
2128;3;50;0;0;0;0;.00nan;0;0
2128;751;64;100;31;0;31;1.000;3600000;0
2128;5048;50;91;27;1;26;.963;3558000;0
2128;5146;64;0;0;0;0;.00nan;0;0
2129;37;46;51;29;6;23;.793;3600000;0
2129;2553;46;0;0;0;0;.00nan;0;0
2129;4447;54;0;0;0;0;.00nan;0;0
2129;31643;54;67;32;3;29;.906;3600000;0
2130;1051;44;73;37;5;32;.865;3560000;0
2130;3281;44;0;0;0;0;.00nan;0;0
2130;20717;60;0;0;0;0;.00nan;0;0
2130;35536;60;63;36;4;32;.889;3600000;0
2131;2016;61;0;0;0;0;.00nan;0;0
2131;26967;63;0;0;0;0;.00nan;0;0
2131;30971;61;82;26;1;25;.962;3900000;0
2131;34814;63;98;38;1;37;.974;3900000;0
2132;3;50;0;0;0;0;.00nan;0;0
2132;4447;54;0;0;0;0;.00nan;0;0
2132;5048;50;66;40;4;36;.900;3600000;0
2132;31643;54;77;34;3;31;.912;3600000;0
2133;5298;55;70;31;2;29;.935;3600000;0
2133;6062;36;0;0;0;0;.00nan;0;0
2133;14874;36;43;36;6;30;.833;3600000;0
2133;34770;55;0;0;0;0;.00nan;0;0
2134;37;46;0;0;0;0;.00nan;0;0
2134;751;64;56;33;5;28;.848;3570000;0
2134;2553;46;74;33;3;30;.909;3600000;0
2134;5146;64;0;0;0;0;.00nan;0;0
2135;3847;38;60;27;3;24;.889;3600000;0
2135;5137;58;0;0;0;0;.00nan;0;0
2135;14321;58;100;29;0;29;1.000;3600000;0
2135;31021;38;0;0;0;0;.00nan;0;0
2136;351;65;71;34;3;31;.912;3600000;0
2136;2796;59;0;0;0;0;.00nan;0;0
2136;2824;65;0;0;0;0;.00nan;0;0
2136;34639;59;68;42;4;38;.905;3567000;0
2137;21469;39;0;0;0;0;.00nan;0;0
2137;23493;51;65;31;3;28;.903;3900000;0
2137;31126;39;60;23;3;20;.870;3900000;0
2137;31822;51;0;0;0;0;.00nan;0;0
2138;6572;62;71;28;2;26;.929;3900000;0
2138;14351;40;0;0;0;0;.00nan;0;0
2138;26840;40;85;33;2;31;.939;3900000;0
2138;26919;62;0;0;0;0;.00nan;0;0
2139;2152;49;0;0;0;0;.00nan;0;0
2139;4435;49;47;20;3;17;.850;3600000;0
2139;20717;60;20;9;4;5;.556;1046000;0
2139;35536;60;87;24;1;23;.958;2554000;0
2140;351;65;56;36;4;32;.889;3600000;0
2140;780;52;0;0;0;0;.00nan;0;0
2140;2824;65;0;0;0;0;.00nan;0;0
2140;32146;52;83;31;2;29;.935;3600000;0
2141;5137;58;0;0;0;0;.00nan;0;0
2141;14321;58;70;27;3;24;.889;3544000;0
2141;19640;41;85;31;1;30;.968;3600000;0
2141;23075;41;0;0;0;0;.00nan;0;0
2142;5298;55;0;0;0;0;.00nan;0;0
2142;26967;63;0;0;0;0;.00nan;0;0
2142;34770;55;82;33;2;31;.939;3600000;0
2142;34814;63;86;44;4;40;.909;3560000;0
2143;37;46;0;0;0;0;.00nan;0;0
2143;1486;43;57;28;3;25;.893;3600000;0
2143;2553;46;84;17;0;17;1.000;3600000;0
2143;3625;43;0;0;0;0;.00nan;0;0
2144;23493;51;93;30;1;29;.967;3600000;0
2144;26865;57;0;0;0;0;.00nan;0;0
2144;27474;57;56;40;5;35;.875;3600000;0
2144;31822;51;0;0;0;0;.00nan;0;0
2145;6062;36;0;0;0;0;.00nan;0;0
2145;14874;36;88;39;3;36;.923;3548000;0
2145;21469;39;0;0;0;0;.00nan;0;0
2145;31126;39;70;26;2;24;.923;3600000;0
2146;2296;37;0;0;0;0;.00nan;0;0
2146;5883;37;62;27;3;24;.889;3541000;0
2146;6081;56;81;30;1;29;.967;3600000;0
2146;14061;56;0;0;0;0;.00nan;0;0
2147;4447;54;0;0;0;0;.00nan;0;0
2147;31643;54;99;23;0;23;1.000;3600000;0
2147;34788;42;0;0;0;0;.00nan;0;0
2147;37416;42;81;44;3;41;.932;3600000;0
2148;376;45;0;0;0;0;.00nan;0;0
2148;1051;44;94;47;3;44;.936;3900000;0
2148;2198;45;67;27;3;24;.889;3900000;0
2148;3281;44;0;0;0;0;.00nan;0;0
2149;6572;62;87;38;2;36;.947;3570000;0
2149;7049;47;0;0;0;0;.00nan;0;0
2149;25787;47;94;25;0;25;1.000;3600000;0
2149;26919;62;0;0;0;0;.00nan;0;0
2150;14351;40;0;0;0;0;.00nan;0;0
2150;20717;60;0;0;0;0;.00nan;0;0
2150;26840;40;98;44;2;42;.955;3600000;0
2150;35536;60;40;20;4;16;.800;3513000;0
2151;2016;61;0;0;0;0;.00nan;0;0
2151;4716;4619;0;0;0;0;.00nan;0;0
2151;17360;4619;68;17;1;16;.941;3600000;0
2151;30971;61;43;35;5;30;.857;3600000;0
2152;5137;58;0;0;0;0;.00nan;0;0
2152;14321;58;59;39;5;34;.872;3600000;0
2152;19640;41;0;0;0;0;.00nan;0;0
2152;23075;41;57;19;2;17;.895;3600000;0
2153;2796;59;0;0;0;0;.00nan;0;0
2153;23493;51;0;0;0;0;.00nan;0;0
2153;31822;51;64;38;4;34;.895;3587000;0
2153;34639;59;64;22;2;20;.909;3600000;0
2154;6062;36;54;26;3;23;.885;3591000;0
2154;14874;36;0;0;0;0;.00nan;0;0
2154;26967;63;83;36;2;34;.944;3600000;0
2154;34814;63;0;0;0;0;.00nan;0;0
2155;5298;55;100;42;2;40;.952;3600000;0
2155;31044;39;0;0;0;0;.00nan;0;0
2155;31126;39;49;27;4;23;.852;3565000;0
2155;34770;55;0;0;0;0;.00nan;0;0
2156;2296;37;83;37;4;33;.892;3600000;0
2156;5883;37;0;0;0;0;.00nan;0;0
2156;6081;56;32;26;5;21;.808;3591000;0
2156;14061;56;0;0;0;0;.00nan;0;0
2157;751;64;71;33;3;30;.909;3900000;0
2157;4447;54;0;0;0;0;.00nan;0;0
2157;5146;64;0;0;0;0;.00nan;0;0
2157;31643;54;60;28;3;25;.893;3900000;0
2158;3;50;0;0;0;0;.00nan;0;0
2158;3626;48;64;32;4;28;.875;3600000;0
2158;5048;50;40;38;6;32;.842;3566000;0
2158;38547;48;0;0;0;0;.00nan;0;0
2159;780;52;0;0;0;0;.00nan;0;0
2159;3847;38;83;31;2;29;.935;3600000;0
2159;31021;38;0;0;0;0;.00nan;0;0
2159;32146;52;41;26;4;22;.846;3600000;0
2160;26865;57;98;20;0;20;1.000;3600000;0
2160;27474;57;0;0;0;0;.00nan;0;0
2160;28772;53;0;0;0;0;.00nan;0;0
2160;31156;53;76;31;2;29;.935;3550000;0
2161;376;45;88;36;2;34;.944;3600000;0
2161;1051;44;0;0;0;0;.00nan;0;0
2161;2198;45;0;0;0;0;.00nan;0;0
2161;3281;44;82;36;3;33;.917;3600000;0
2162;14351;40;44;30;5;25;.833;3600000;0
2162;20717;60;58;20;2;18;.900;3600000;0
2162;26840;40;0;0;0;0;.00nan;0;0
2162;35536;60;0;0;0;0;.00nan;0;0
2163;2152;49;68;23;2;21;.913;3593000;0
2163;4435;49;0;0;0;0;.00nan;0;0
2163;6572;62;0;0;0;0;.00nan;0;0
2163;26919;62;89;33;1;32;.970;3600000;0
2164;1486;43;43;32;5;27;.844;3600000;0
2164;3625;43;0;0;0;0;.00nan;0;0
2164;34788;42;0;0;0;0;.00nan;0;0
2164;37416;42;83;25;1;24;.960;3600000;0
2165;780;52;0;0;0;0;.00nan;0;0
2165;3847;38;0;0;0;0;.00nan;0;0
2165;31021;38;53;9;1;8;.889;3600000;0
2165;32146;52;76;43;4;39;.907;3600000;0
2166;2796;59;0;0;0;0;.00nan;0;0
2166;28772;53;80;34;3;31;.912;3900000;0
2166;31156;53;0;0;0;0;.00nan;0;0
2166;34639;59;77;40;3;37;.925;3900000;0
2167;37;46;0;0;0;0;.00nan;0;0
2167;751;64;0;0;0;0;.00nan;0;0
2167;2553;46;63;31;3;28;.903;3595000;0
2167;5146;64;100;37;1;36;.973;3600000;0
2168;3;50;80;26;1;25;.962;3600000;0
2168;3626;48;0;0;0;0;.00nan;0;0
2168;5048;50;0;0;0;0;.00nan;0;0
2168;38547;48;45;30;5;25;.833;3600000;0
2169;351;65;93;19;0;19;1.000;3600000;0
2169;2824;65;0;0;0;0;.00nan;0;0
2169;26865;57;80;42;3;39;.929;3600000;0
2169;27474;57;0;0;0;0;.00nan;0;0
2170;2016;61;0;0;0;0;.00nan;0;0
2170;4716;4619;0;0;0;0;.00nan;0;0
2170;17360;4619;100;24;0;24;1.000;3600000;0
2170;30971;61;70;40;4;36;.900;3600000;0
2171;1486;43;47;33;5;28;.848;3600000;0
2171;3625;43;0;0;0;0;.00nan;0;0
2171;34788;42;0;0;0;0;.00nan;0;0
2171;37416;42;100;21;0;21;1.000;3600000;0
2172;2016;61;0;0;0;0;.00nan;0;0
2172;2296;37;0;0;0;0;.00nan;0;0
2172;5883;37;74;31;2;29;.935;3600000;0
2172;30971;61;60;36;4;32;.889;3582000;0
2173;780;52;0;0;0;0;.00nan;0;0
2173;5137;58;0;0;0;0;.00nan;0;0
2173;14321;58;94;44;3;41;.932;3600000;0
2173;32146;52;60;28;4;24;.857;3553000;0
2174;6062;36;0;0;0;0;.00nan;0;0
2174;14874;36;60;30;3;27;.900;3600000;0
2174;28772;53;63;9;0;9;1.000;1310000;0
2174;31156;53;23;23;6;17;.739;2290000;0
2175;37;46;25;25;6;19;.760;3735000;0
2175;376;45;0;0;0;0;.00nan;0;0
2175;2198;45;57;34;5;29;.853;3735000;0
2175;2553;46;0;0;0;0;.00nan;0;0
2176;751;64;0;0;0;0;.00nan;0;0
2176;4447;54;0;0;0;0;.00nan;0;0
2176;5146;64;100;27;0;27;1.000;3600000;0
2176;31643;54;55;34;5;29;.853;3600000;0
2177;7049;47;0;0;0;0;.00nan;0;0
2177;14351;40;0;0;0;0;.00nan;0;0
2177;25787;47;48;22;4;18;.818;3793000;0
2177;26840;40;64;27;3;24;.889;3793000;0
2178;1051;44;90;31;1;30;.968;3600000;0
2178;3281;44;0;0;0;0;.00nan;0;0
2178;20717;60;70;27;2;25;.926;3563000;0
2178;35536;60;0;0;0;0;.00nan;0;0
2179;3626;48;30;32;6;26;.813;3600000;0
2179;6572;62;88;33;2;31;.939;3600000;0
2179;26919;62;0;0;0;0;.00nan;0;0
2179;38547;48;0;0;0;0;.00nan;0;0
2180;2016;61;72;22;1;21;.955;3600000;0
2180;2296;37;94;32;2;30;.938;3557000;0
2180;5883;37;0;0;0;0;.00nan;0;0
2180;30971;61;0;0;0;0;.00nan;0;0
2181;351;65;45;19;4;15;.789;3900000;0
2181;2824;65;0;0;0;0;.00nan;0;0
2181;26967;63;0;0;0;0;.00nan;0;0
2181;34814;63;91;49;4;45;.918;3900000;0
2182;3847;38;0;0;0;0;.00nan;0;0
2182;19640;41;66;15;2;13;.867;3900000;0
2182;23075;41;0;0;0;0;.00nan;0;0
2182;31021;38;97;42;2;40;.952;3900000;0
2183;780;52;0;0;0;0;.00nan;0;0
2183;6062;36;0;0;0;0;.00nan;0;0
2183;14874;36;61;34;4;30;.882;3586000;0
2183;32146;52;51;17;3;14;.824;3600000;0
2184;351;65;0;0;0;0;.00nan;0;0
2184;2824;65;99;55;3;52;.945;3600000;0
2184;6081;56;59;27;4;23;.852;3554000;0
2184;14061;56;0;0;0;0;.00nan;0;0
2185;23493;51;0;0;0;0;.00nan;0;0
2185;28772;53;74;28;2;26;.929;3658000;0
2185;31035;51;86;28;3;25;.893;3658000;0
2185;31156;53;0;0;0;0;.00nan;0;0
2186;37;46;0;0;0;0;.00nan;0;0
2186;376;45;0;0;0;0;.00nan;0;0
2186;2198;45;75;42;4;38;.905;3600000;0
2186;2553;46;44;31;5;26;.839;3547000;0
2187;2796;59;0;0;0;0;.00nan;0;0
2187;5298;55;41;40;5;35;.875;3900000;0
2187;34639;59;55;31;5;26;.839;3900000;0
2187;34770;55;0;0;0;0;.00nan;0;0
2188;5137;58;0;0;0;0;.00nan;0;0
2188;14321;58;76;34;3;31;.912;3600000;0
2188;26865;57;0;0;0;0;.00nan;0;0
2188;27474;57;45;26;4;22;.846;3575000;0
2189;907;39;0;0;0;0;.00nan;0;0
2189;1486;43;75;26;2;24;.923;3600000;0
2189;3625;43;0;0;0;0;.00nan;0;0
2189;31126;39;51;32;4;28;.875;3531000;0
2190;4716;4619;0;0;0;0;.00nan;0;0
2190;14351;40;0;0;0;0;.00nan;0;0
2190;17360;4619;71;24;2;22;.917;3600000;0
2190;26840;40;58;40;5;35;.875;3600000;0
2191;2152;49;0;0;0;0;.00nan;0;0
2191;4435;49;60;28;3;25;.893;3563000;0
2191;7049;47;0;0;0;0;.00nan;0;0
2191;25787;47;99;33;1;32;.970;3600000;0
2192;3626;48;96;44;3;41;.932;3600000;0
2192;6572;62;78;23;2;21;.913;3600000;0
2192;26919;62;0;0;0;0;.00nan;0;0
2192;38547;48;0;0;0;0;.00nan;0;0
2193;1051;44;95;34;1;33;.971;3600000;0
2193;3281;44;0;0;0;0;.00nan;0;0
2193;20717;60;83;35;2;33;.943;3546000;0
2193;35536;60;0;0;0;0;.00nan;0;0
2194;351;65;37;19;4;15;.789;3595000;0
2194;2824;65;0;0;0;0;.00nan;0;0
2194;23493;51;77;41;3;38;.927;3600000;0
2194;31035;51;0;0;0;0;.00nan;0;0
2195;751;64;0;0;0;0;.00nan;0;0
2195;5146;64;98;33;1;32;.970;3600000;0
2195;26967;63;0;0;0;0;.00nan;0;0
2195;34814;63;83;34;2;32;.941;3557000;0
2196;3847;38;65;9;0;9;1.000;638000;0
2196;19640;41;0;0;0;0;.00nan;0;0
2196;23075;41;68;27;3;24;.889;3600000;0
2196;31021;38;45;33;6;27;.818;2962000;0
2197;2796;59;0;0;0;0;.00nan;0;0
2197;6062;36;96;45;2;43;.956;3900000;0
2197;14874;36;0;0;0;0;.00nan;0;0
2197;34639;59;75;25;2;23;.920;3900000;0
2198;907;39;67;35;4;31;.886;3600000;0
2198;1486;43;0;0;0;0;.00nan;0;0
2198;3625;43;100;34;0;34;1.000;3600000;0
2198;31126;39;0;0;0;0;.00nan;0;0
2199;780;52;66;36;4;32;.889;3538000;0
2199;5298;55;0;0;0;0;.00nan;0;0
2199;32146;52;0;0;0;0;.00nan;0;0
2199;34770;55;75;26;2;24;.923;3600000;0
2200;6081;56;0;0;0;0;.00nan;0;0
2200;14061;56;74;23;1;22;.957;3600000;0
2200;28772;53;0;0;0;0;.00nan;0;0
2200;31156;53;44;41;6;35;.854;3600000;0
2201;376;45;0;0;0;0;.00nan;0;0
2201;2198;45;58;40;5;35;.875;3900000;0
2201;4447;54;0;0;0;0;.00nan;0;0
2201;31643;54;44;27;5;22;.815;3900000;0
2202;37;46;45;18;3;15;.833;3600000;0
2202;2553;46;0;0;0;0;.00nan;0;0
2202;34788;42;0;0;0;0;.00nan;0;0
2202;37416;42;74;24;2;22;.917;3600000;0
2203;3;50;0;0;0;0;.00nan;0;0
2203;2296;37;0;0;0;0;.00nan;0;0
2203;5048;50;84;26;1;25;.962;3600000;0
2203;5883;37;73;33;3;30;.909;3545000;0
2204;5137;58;0;0;0;0;.00nan;0;0
2204;14321;58;46;25;4;21;.840;3543000;0
2204;26865;57;89;34;2;32;.941;3600000;0
2204;27474;57;0;0;0;0;.00nan;0;0
2205;4716;4619;77;20;1;19;.950;3600000;0
2205;14351;40;79;36;3;33;.917;3574000;0
2205;17360;4619;0;0;0;0;.00nan;0;0
2205;26840;40;0;0;0;0;.00nan;0;0
2206;2016;61;0;0;0;0;.00nan;0;0
2206;7049;47;32;10;3;7;.700;536000;0
2206;25787;47;67;26;2;24;.923;3064000;0
2206;30971;61;46;23;4;19;.826;3600000;0
2207;1051;44;0;0;0;0;.00nan;0;0
2207;3281;44;79;13;0;13;1.000;3600000;0
2207;20717;60;0;0;0;0;.00nan;0;0
2207;35536;60;57;31;4;27;.871;3600000;0
2208;3626;48;0;0;0;0;.00nan;0;0
2208;6572;62;73;41;4;37;.902;3521000;0
2208;26919;62;0;0;0;0;.00nan;0;0
2208;38547;48;62;27;3;24;.889;3600000;0
2209;3847;38;70;36;4;32;.889;3600000;0
2209;19640;41;85;25;1;24;.960;3600000;0
2209;23075;41;0;0;0;0;.00nan;0;0
2209;31021;38;0;0;0;0;.00nan;0;0
2210;751;64;54;38;5;33;.868;3600000;0
2210;5146;64;0;0;0;0;.00nan;0;0
2210;26967;63;70;22;1;21;.955;3600000;0
2210;34814;63;0;0;0;0;.00nan;0;0
2211;4447;54;0;0;0;0;.00nan;0;0
2211;31643;54;79;21;1;20;.952;3600000;0
2211;34788;42;69;40;4;36;.900;3600000;0
2211;37416;42;0;0;0;0;.00nan;0;0
2212;2796;59;57;20;2;18;.900;3900000;0
2212;26865;57;0;0;0;0;.00nan;0;0
2212;27474;57;88;34;2;32;.941;3900000;0
2212;34639;59;0;0;0;0;.00nan;0;0
2213;2016;61;0;0;0;0;.00nan;0;0
2213;2152;49;0;0;0;0;.00nan;0;0
2213;4435;49;74;25;1;24;.960;3600000;0
2213;30971;61;67;38;4;34;.895;3600000;0
2214;1486;43;0;0;0;0;.00nan;0;0
2214;3625;43;91;43;3;40;.930;3845000;0
2214;5298;55;0;0;0;0;.00nan;0;0
2214;34770;55;55;34;4;30;.882;3845000;0
2215;3;50;0;0;0;0;.00nan;0;0
2215;2296;37;33;29;6;23;.793;2442000;0
2215;5048;50;61;27;4;23;.852;3600000;0
2215;5883;37;32;17;4;13;.765;1158000;0
2216;376;45;0;0;0;0;.00nan;0;0
2216;751;64;49;16;2;14;.875;1922000;0
2216;2198;45;83;26;1;25;.962;3600000;0
2216;5146;64;11;16;6;10;.625;1678000;0
2217;37;46;84;28;1;27;.964;3600000;0
2217;2152;49;46;26;4;22;.846;3600000;0
2217;2553;46;0;0;0;0;.00nan;0;0
2217;4435;49;0;0;0;0;.00nan;0;0
2218;5137;58;48;7;1;6;.857;763000;0
2218;14321;58;33;28;6;22;.786;2837000;0
2218;28772;53;81;24;1;23;.958;3600000;0
2218;31156;53;0;0;0;0;.00nan;0;0
2219;351;65;87;33;2;31;.939;3600000;0
2219;2824;65;0;0;0;0;.00nan;0;0
2219;26865;57;0;0;0;0;.00nan;0;0
2219;27474;57;61;26;3;23;.885;3544000;0
2220;1486;43;43;25;4;21;.840;3600000;0
2220;3625;43;0;0;0;0;.00nan;0;0
2220;6062;36;62;30;3;27;.900;3600000;0
2220;14874;36;0;0;0;0;.00nan;0;0
2221;2796;59;0;0;0;0;.00nan;0;0
2221;26967;63;0;0;0;0;.00nan;0;0
2221;34639;59;76;33;2;31;.939;3600000;0
2221;34814;63;75;32;3;29;.906;3545000;0
2222;780;52;54;10;1;9;.900;1569000;0
2222;5298;55;93;35;1;34;.971;3600000;0
2222;32146;52;7;16;6;10;.625;2031000;0
2222;34770;55;0;0;0;0;.00nan;0;0
2223;2296;37;0;0;0;0;.00nan;0;0
2223;5883;37;67;19;1;18;.947;3600000;0
2223;34788;42;0;0;0;0;.00nan;0;0
2223;37416;42;87;46;4;42;.913;3600000;0
2224;4716;4619;0;0;0;0;.00nan;0;0
2224;7049;47;60;43;5;38;.884;3870000;0
2224;17360;4619;42;24;4;20;.833;3870000;0
2224;25787;47;0;0;0;0;.00nan;0;0
2225;1051;44;0;0;0;0;.00nan;0;0
2225;3281;44;75;30;1;29;.967;3600000;0
2225;6572;62;94;37;2;35;.946;3551000;0
2225;26919;62;0;0;0;0;.00nan;0;0
2226;2016;61;0;0;0;0;.00nan;0;0
2226;20717;60;0;0;0;0;.00nan;0;0
2226;30971;61;34;25;5;20;.800;3557000;0
2226;35536;60;40;19;4;15;.789;3600000;0
2227;5137;58;0;0;0;0;.00nan;0;0
2227;14321;58;66;35;4;31;.886;3557000;0
2227;28772;53;72;24;2;22;.917;3600000;0
2227;31156;53;0;0;0;0;.00nan;0;0
2228;1486;43;99;39;2;37;.949;3900000;0
2228;3625;43;0;0;0;0;.00nan;0;0
2228;19640;41;69;21;2;19;.905;3900000;0
2228;23075;41;0;0;0;0;.00nan;0;0
2229;5298;55;0;0;0;0;.00nan;0;0
2229;6062;36;60;27;3;24;.889;3600000;0
2229;14874;36;0;0;0;0;.00nan;0;0
2229;34770;55;100;26;0;26;1.000;3600000;0
2230;2796;59;0;0;0;0;.00nan;0;0
2230;6081;56;87;39;3;36;.923;3900000;0
2230;14061;56;0;0;0;0;.00nan;0;0
2230;34639;59;75;28;3;25;.893;3900000;0
2231;3533;57;0;0;0;0;.00nan;0;0
2231;23493;51;63;14;1;13;.929;3900000;0
2231;27474;57;97;44;1;43;.977;3900000;0
2231;31035;51;0;0;0;0;.00nan;0;0
2232;351;65;79;34;2;32;.941;3600000;0
