PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
58950;2020;129;13;7;23940;0;0;0;0;0;26;218;0
58952;2021;235;34;5;18000;5;0;0;0;0;8;154;53
58962;2021;4626;37;2;4122;1;1;0;0;0;4;38;46
58965;2021;289;37;17;62692;8;7;2;2;0;63;537;51
58965;2020;1340;13;5;17100;0;0;0;0;0;27;176;0
58978;2021;1903;37;4;14400;2;1;1;0;0;19;127;49
58981;2021;2035;105;31;107795;21;7;3;1;0;84;884;48
58982;2021;2035;105;33;116788;17;12;4;2;0;93;984;46
59002;2021;140;13;32;114929;15;13;4;5;0;96;978;54
59002;2020;140;13;22;75240;0;0;0;0;0;106;726;0
59008;2021;1566;105;30;99306;11;12;7;3;0;99;825;47
59025;2021;132;13;8;27516;5;3;0;0;0;18;211;51
59025;2020;132;13;4;13680;0;0;0;0;0;12;90;0
59036;2021;124;11;28;98118;21;6;1;0;0;80;781;53
59038;2021;265;35;27;96706;13;9;5;2;0;72;839;55
59038;2020;266;35;6;20520;0;0;0;0;0;30;176;0
59038;2020;246;34;15;51300;0;0;0;0;0;29;392;0
59044;2021;121;11;8;29292;5;2;1;0;0;18;254;50
59046;2021;269;35;8;28432;5;2;1;0;0;15;247;47
59055;2021;277;36;7;25608;6;1;0;0;0;13;217;52
59072;2021;1565;105;33;114952;25;6;2;0;0;89;995;48
59076;2021;141;13;6;21736;5;1;0;0;0;17;175;54
59089;2021;4186;111;25;81403;19;6;0;0;0;48;686;49
59093;2021;2566;40;4;14350;2;1;1;0;0;13;106;51
59105;2021;317;38;8;23826;7;1;0;0;0;22;184;52
59107;2021;4186;111;22;78710;14;8;0;2;0;59;674;50
59108;2021;1564;105;37;128926;22;11;4;1;0;100;1096;50
59111;2021;1564;105;35;119016;23;9;3;2;0;87;999;50
59113;2021;118;11;5;16128;4;1;0;0;1;12;131;56
59136;2021;1565;105;31;105475;14;12;5;1;0;87;877;50
59137;2021;405;45;3;10800;2;1;0;0;0;7;77;47
59137;2020;377;43;12;41040;0;0;0;0;0;34;378;0
59141;2021;269;35;7;24837;4;2;1;0;0;17;202;51
59141;2020;269;35;25;85500;0;0;0;0;0;66;660;0
59148;2021;1566;105;28;94214;19;8;1;1;0;86;797;50
59166;2021;1561;111;19;67651;9;10;0;0;0;46;561;48
59167;2021;106;12;8;27016;5;3;0;0;0;29;242;48
59176;2021;266;35;30;107194;19;8;3;2;0;75;880;57
59176;2020;266;35;18;61560;0;0;0;0;0;83;580;0
59182;2021;1562;111;19;58698;9;8;2;0;0;61;500;49
59186;2021;364;42;8;22247;2;4;2;1;0;23;170;47
59197;2021;1561;111;21;75184;15;6;0;1;0;49;644;48
59241;2021;1567;105;25;87278;16;7;2;1;0;57;718;49
59242;2021;1561;111;26;92255;10;12;4;1;0;63;721;45
59269;2021;252;34;2;7242;1;0;1;0;0;6;58;59
59300;2021;324;38;5;14952;3;2;0;0;0;15;118;54
59307;2021;325;38;2;6319;2;0;0;0;0;8;59;49
59316;2021;4680;243;4;13405;2;1;1;0;0;6;110;56
59316;2020;4680;243;5;17100;0;0;0;0;0;11;139;0
59322;2021;1564;105;37;130237;24;9;4;2;0;103;1078;49
59367;2021;96;12;5;15609;3;1;1;0;0;11;121;42
59376;2021;4846;42;6;22201;1;5;0;3;0;35;194;43
59397;2021;1561;111;21;78749;15;4;2;1;0;44;676;49
59415;2021;120;11;8;23958;3;4;1;1;0;25;206;50
59417;2021;305;38;2;7228;1;0;1;0;0;3;60;48
59417;2021;121;11;2;7200;0;2;0;0;0;8;55;47
59443;2021;2014;109;22;80864;16;3;3;0;1;46;713;48
59461;2021;1561;111;19;70728;13;2;4;0;0;36;566;47
59463;2021;1564;105;39;134670;22;16;1;2;0;109;1139;50
59464;2021;337;39;11;38053;7;3;1;0;1;24;327;51
59471;2021;118;11;27;84268;12;14;1;3;0;103;731;55
59472;2021;122;11;11;40094;10;0;1;0;0;23;326;52
59478;2021;1561;111;24;88036;16;6;2;1;0;59;740;47
59492;2021;124;11;6;21712;3;3;0;1;0;23;181;48
59497;2021;125;11;6;18819;3;2;1;1;0;19;154;57
59499;2021;113;11;5;17798;3;1;1;0;0;14;159;52
59507;2021;2028;109;26;92264;20;4;2;0;0;65;779;48
59512;2021;340;39;5;19202;3;1;1;0;0;12;182;52
59515;2021;126;11;25;85488;18;5;2;0;0;66;750;54
59518;2021;1564;105;33;121509;22;8;3;2;0;100;991;50
59548;2021;2035;105;29;93982;14;11;4;2;0;86;818;47
59554;2021;1565;105;38;132480;21;12;5;1;0;108;1079;47
59565;2021;4777;34;1;3600;1;0;0;0;0;3;33;61
59574;2021;130;13;6;21887;3;2;1;0;0;21;179;55
59575;2021;102;12;14;48518;7;5;2;2;0;38;401;48
59605;2021;127;11;8;26652;4;3;1;0;0;25;212;44
59610;2021;112;11;9;27083;4;4;1;1;0;28;245;56
59619;2021;2026;109;28;98833;16;10;2;2;0;75;792;47
59622;2021;289;37;7;25754;5;2;0;0;0;22;209;52
59626;2021;4863;105;30;106819;18;9;3;0;0;78;880;49
59647;2021;311;38;3;10675;1;2;0;0;0;14;91;49
59649;2021;105;12;20;66970;11;6;3;1;0;56;553;54
59649;2020;105;12;3;10800;0;0;0;0;0;8;60;0
59655;2021;2028;109;27;93876;14;8;5;1;0;72;786;48
59659;2021;1591;109;22;81659;16;5;1;2;0;58;665;45
59664;2021;302;38;3;8128;1;1;1;0;0;11;73;50
59666;2021;2028;109;27;95611;17;7;3;1;0;76;822;51
59695;2021;1564;105;39;126047;20;17;2;5;0;126;1048;52
59709;2021;2015;109;32;111642;18;11;3;0;0;90;916;46
59711;2021;93;12;9;27238;5;2;2;0;0;26;223;49
59712;2021;4135;105;31;102661;20;10;1;3;0;94;870;51
59722;2021;1561;111;23;70476;12;7;4;0;0;50;575;50
59724;2021;1566;105;31;106301;16;12;3;2;0;85;884;49
59724;2020;4093;63;1;3600;0;0;0;0;0;6;33;0
59731;2021;4135;105;28;99034;18;7;3;3;0;78;824;52
59740;2021;2467;145;4;14507;3;1;0;1;0;12;118;47
59740;2011;2470;15;6;20520;0;0;0;0;0;29;196;0
59745;2017;706;15;21;71820;0;0;0;0;0;40;455;0
59745;2016;706;15;11;37620;0;0;0;0;0;28;322;0
59745;2011;706;15;1;1200;0;0;0;0;0;0;10;0
59745;2010;706;15;1;3600;0;0;0;0;0;13;26;0
59748;2021;2281;129;4;12229;1;1;2;0;0;7;97;49
59748;2011;584;59;20;68400;0;0;0;0;0;56;667;0
59748;2009;582;59;36;123120;0;0;0;0;0;105;1154;0
59748;2008;584;59;45;153900;0;0;0;0;0;101;1329;0
59748;2007;579;59;33;112860;0;0;0;0;0;88;1048;0
59748;2006;1931;59;11;37620;0;0;0;0;0;43;473;0
59748;2005;1931;59;3;10800;0;0;0;0;0;9;105;0
59748;2004;584;59;3;10800;0;0;0;0;0;13;88;0
59748;2006;574;3;2;7200;0;0;0;0;0;9;61;0
59748;2004;574;3;2;7200;0;0;0;0;0;6;75;0
59748;2012;611;16;22;75240;0;0;0;0;0;62;579;0
59788;2021;3793;129;3;10749;2;1;0;0;0;9;77;52
59788;2012;2244;128;1;3600;0;0;0;0;0;11;44;0
59846;2021;2264;130;1;4201;1;0;0;0;0;2;32;44
59846;2012;2264;128;19;64980;0;0;0;0;0;95;766;0
59849;2021;2554;129;1;3600;1;0;0;0;0;2;31;41
59849;2018;1925;59;1;300;0;0;0;0;0;0;0;0
59868;2017;548;24;3;10800;0;0;0;0;0;10;63;0
59868;2016;548;24;7;23940;0;0;0;0;0;17;153;0
59868;2015;548;24;2;7200;0;0;0;0;0;5;44;0
59868;2014;548;24;1;1200;0;0;0;0;0;0;10;0
59886;2011;2240;128;3;10800;0;0;0;0;0;25;121;0
59904;2012;759;54;1;3600;0;0;0;0;0;3;16;0
59912;2021;4891;19;6;18823;3;3;0;0;0;17;144;55
59922;2021;4694;245;2;7117;1;1;0;0;0;3;56;39
59929;2018;766;54;6;20520;0;0;0;0;0;11;162;0
59929;2017;766;54;23;78660;0;0;0;0;0;68;701;0
59929;2016;766;54;12;41040;0;0;0;0;0;44;431;0
59929;2015;766;54;2;7200;0;0;0;0;0;2;53;0
59955;2021;4909;109;32;113151;19;10;3;0;0;101;977;39
59962;2021;4909;109;22;75369;15;6;1;1;0;59;674;42
59977;2021;4909;109;31;102547;21;9;1;2;0;82;841;40
59978;2021;4909;109;32;112668;20;10;2;3;0;90;951;41
59997;2021;4909;109;22;68515;10;10;2;3;0;67;528;42
59998;2021;4909;109;26;87670;15;10;1;1;0;81;710;42
60013;2021;316;38;10;31244;4;5;1;1;0;30;249;46
60014;2021;1569;106;21;73417;14;5;2;2;0;62;619;43
60014;2021;306;38;1;3611;1;0;0;0;0;2;34;41
60037;2021;4909;109;33;113005;19;12;2;2;0;99;903;39
60038;2021;4909;109;34;115803;20;11;3;0;0;91;986;42
60060;2021;4909;109;26;91986;18;6;2;1;1;61;756;40
60065;2021;4909;109;27;98066;16;7;4;0;0;69;814;42
60072;2021;4909;109;29;99723;21;5;3;2;0;75;861;42
60073;2021;4909;109;27;98511;17;7;3;0;0;66;815;43
60094;2021;4909;109;31;107099;19;9;3;2;0;86;856;42
60095;2021;4186;111;25;88939;16;6;3;1;0;59;770;40
60106;2021;4909;109;29;101283;15;12;2;2;0;83;847;41
60110;2021;4909;109;27;97508;18;7;2;0;0;77;828;40
60123;2021;4909;109;32;107703;12;16;4;3;0;116;889;38
60135;2021;4909;109;31;108304;20;8;3;2;0;88;928;41
60136;2021;4909;109;25;88874;12;9;4;2;0;69;752;39
60149;2021;4909;109;23;78375;14;5;4;1;1;55;646;41
60154;2021;4909;109;21;75399;14;4;3;0;0;56;651;40
60165;2021;4909;109;30;106454;19;9;2;1;0;70;884;40
60166;2021;4909;109;31;110873;22;7;2;2;0;84;914;42
60173;2021;4909;109;25;87053;12;9;4;0;0;81;722;42
60176;2021;4909;109;27;96380;14;10;3;0;1;68;800;40
60190;2021;4909;109;27;93367;15;8;4;0;0;68;786;40
60199;2021;4909;109;25;86153;16;8;1;0;0;70;718;41
60214;2021;4909;109;29;101867;22;4;3;0;0;80;845;41
60215;2021;4909;109;20;71409;15;5;0;1;0;52;600;43
60219;2021;4909;109;27;97088;18;8;1;1;0;65;802;41
60220;2021;4909;109;25;89494;19;6;0;2;0;57;754;39
60254;2021;4909;109;26;85719;13;12;1;1;0;71;718;40
60255;2021;4909;109;26;90793;18;7;1;2;0;83;740;41
60272;2021;4911;109;29;104506;17;11;1;1;0;102;918;39
60288;2021;4911;109;31;104663;19;11;1;0;0;76;892;39
60289;2021;337;39;6;18309;3;3;0;0;0;17;151;50
60291;2021;4911;109;30;99863;11;18;1;4;0;132;840;38
60296;2021;4911;109;20;67590;9;9;2;1;0;54;565;40
60297;2021;4911;109;23;80689;12;9;2;1;1;64;687;42
60311;2021;4911;109;29;96829;17;8;4;2;0;71;786;41
60312;2021;339;39;3;10742;2;1;0;0;0;6;94;45
60322;2021;4911;109;32;104782;15;14;3;2;0;124;811;39
60332;2021;4911;109;33;113542;20;11;2;1;0;90;936;39
60344;2021;4911;109;28;101782;13;12;3;4;0;97;812;40
60355;2021;4911;109;35;116395;22;12;1;2;0;89;942;42
60366;2021;2036;105;34;123306;18;13;3;2;0;106;1056;39
60370;2021;4911;109;28;90152;12;14;2;1;0;90;743;39
60377;2021;4911;109;22;75536;17;2;3;0;0;55;641;39
60398;2021;4911;109;31;111521;22;7;2;2;0;86;926;43
60400;2021;4911;109;28;98796;15;10;3;1;0;74;841;41
60409;2021;4911;109;34;120389;26;6;2;0;0;86;982;41
60410;2021;4911;109;25;85494;15;9;1;0;0;69;711;39
60430;2021;2036;105;25;75843;0;25;0;5;0;223;622;37
60439;2021;2023;109;35;119425;19;13;3;2;0;94;1000;43
60447;2021;2023;109;29;95387;15;12;2;3;0;82;800;42
60456;2021;2023;109;30;102436;18;8;4;0;0;88;881;39
60466;2021;2023;109;27;93744;17;7;3;2;0;61;793;40
60476;2021;3736;109;27;92710;13;10;4;1;0;87;782;40
60487;2021;3736;109;27;92878;11;16;0;3;0;107;790;38
60488;2021;3736;109;28;99847;18;10;0;0;0;66;819;41
60499;2021;3736;109;29;107208;20;6;3;1;2;81;888;43
60532;2021;2021;109;32;111770;19;11;2;4;0;86;891;50
60558;2021;2021;109;31;111249;19;8;4;1;0;97;941;49
60584;2021;2021;109;31;108131;19;11;1;2;0;85;895;43
60585;2021;2021;109;26;93724;14;7;5;2;0;73;805;39
60586;2021;2021;109;31;107626;21;8;2;0;0;78;905;40
60597;2021;2021;109;25;87289;15;6;4;0;0;68;737;41
60612;2021;2021;109;31;109586;22;6;3;2;0;75;913;39
60615;2021;2021;109;28;98700;15;9;4;1;0;87;825;40
60627;2021;2021;109;31;112678;21;8;2;0;0;87;967;38
60632;2021;299;37;7;25801;5;2;0;0;0;40;217;41
60637;2021;2021;109;25;82163;13;12;0;2;0;87;713;39
60638;2021;2021;109;26;91247;17;9;0;1;0;82;730;39
60665;2021;2021;109;28;96350;18;6;4;2;0;85;790;40
60692;2021;2021;109;29;101089;20;9;0;2;0;79;869;40
60704;2021;2021;109;29;103377;23;4;2;2;0;69;862;41
60717;2021;2021;109;26;85172;13;10;3;2;0;77;716;40
60727;2021;1565;105;29;99431;0;29;0;3;0;285;887;37
60738;2021;2034;105;33;99126;2;31;0;4;0;305;830;37
60747;2021;2018;109;25;80330;13;9;3;1;0;76;663;40
60763;2021;2018;109;33;112164;20;11;2;2;0;101;932;39
60778;2021;343;40;5;18000;5;0;0;0;0;15;150;49
60782;2021;2018;109;33;119892;22;9;2;1;1;77;1012;41
60801;2021;2018;109;26;75165;14;11;1;4;0;66;638;43
60802;2021;2018;109;26;89740;14;11;1;1;0;73;756;42
60813;2021;1569;106;24;82433;19;5;0;0;0;62;715;40
60819;2021;2018;109;31;113502;22;8;1;0;0;87;953;42
60850;2021;4912;109;29;103658;17;7;5;0;0;72;866;41
60851;2021;1565;105;38;128742;23;12;3;2;0;95;1102;41
60857;2021;1565;105;39;137372;30;9;0;0;0;83;1140;42
60858;2021;4912;109;24;75538;12;9;3;0;0;71;624;41
60877;2021;2034;105;29;92552;1;28;0;6;0;247;807;37
60903;2021;4863;105;26;86728;0;26;0;3;0;230;735;37
60935;2021;1565;105;33;104964;0;33;0;9;0;315;858;37
60943;2021;1565;105;35;114388;0;34;1;6;0;318;923;37
60959;2021;4863;105;38;123220;0;38;0;6;0;366;1062;37
60966;2021;3735;109;26;80651;15;7;4;4;0;73;649;39
60968;2021;3735;109;25;86427;18;6;1;1;1;70;713;41
60982;2021;3735;109;24;82826;12;10;2;3;0;84;686;38
60998;2021;3735;109;32;103270;18;9;5;2;0;88;852;40
61010;2021;3735;109;28;99232;18;8;2;1;1;76;836;41
61011;2021;3735;109;30;98706;15;14;1;4;0;100;827;38
61023;2021;3735;109;25;80907;14;10;1;1;0;75;652;39
61028;2021;3735;109;32;110709;17;13;2;2;0;106;909;38
61030;2021;1589;109;33;105191;19;11;3;2;0;112;900;39
61058;2021;1589;109;31;110474;22;8;1;0;0;76;921;41
61062;2021;1565;105;39;138539;21;12;6;1;0;104;1154;41
61069;2021;1565;105;37;127145;25;9;3;1;0;89;1059;41
61071;2021;1589;109;31;111812;16;11;4;5;0;84;948;42
61082;2021;1589;109;29;103149;15;12;2;2;0;85;860;39
61095;2021;1589;109;29;98520;23;6;0;1;0;81;853;39
61105;2021;1589;109;31;108452;19;11;1;2;0;89;941;40
61108;2021;1589;109;33;113189;23;6;4;1;0;87;960;40
61122;2021;1589;109;27;88509;14;12;1;0;0;86;722;40
61134;2021;1589;109;32;116877;19;6;7;1;0;82;1003;42
61153;2021;1589;109;30;106418;16;11;3;0;0;84;887;39
61157;2021;1589;109;29;96314;13;14;2;4;0;103;797;39
61158;2021;1589;109;30;104852;20;9;1;1;0;77;859;39
61183;2021;1589;109;35;117173;14;20;1;5;0;140;984;39
61184;2021;1589;109;28;99074;19;8;1;1;0;76;871;40
61197;2021;1565;105;36;129734;20;11;5;1;0;85;1098;42
61200;2021;1589;109;26;89422;12;8;6;2;0;74;772;40
61207;2021;1589;109;27;92502;19;7;1;3;0;73;727;41
61224;2021;1563;105;28;87901;1;27;0;3;0;247;770;37
61228;2021;1588;109;28;97843;18;9;1;3;0;78;810;53
61231;2021;1588;109;31;110152;21;7;3;2;0;82;921;41
61246;2021;121;11;12;42010;10;1;1;0;0;31;320;53
61247;2021;1588;109;30;103426;18;10;2;2;1;75;867;40
61272;2021;1588;109;28;95378;16;8;4;1;0;81;809;39
61273;2021;1588;109;30;109563;24;4;2;1;0;73;917;40
61290;2021;1588;109;36;128766;22;11;3;0;0;93;1051;40
61291;2021;1588;109;25;81153;18;4;3;1;0;66;637;40
61297;2021;1588;109;26;91657;17;7;2;2;1;56;771;41
61298;2021;307;38;4;14681;3;1;0;0;0;12;122;50
61309;2021;1564;105;36;120160;25;9;2;1;0;89;1050;41
61320;2021;116;11;25;82837;13;9;3;1;0;72;712;54
61325;2021;4186;111;16;58717;12;4;0;0;0;36;503;41
61325;2021;323;38;2;7214;2;0;0;0;0;5;49;44
61327;2021;2016;109;28;99089;15;9;4;3;0;78;864;40
61336;2021;315;38;4;14700;4;0;0;0;0;8;108;50
61337;2021;2016;109;29;100617;22;6;1;0;0;81;846;39
61339;2021;326;38;8;25160;4;3;1;1;0;18;189;50
61340;2021;2016;109;24;84169;11;12;1;0;0;81;691;39
61357;2021;2016;109;31;102004;18;10;3;1;0;107;840;39
61368;2021;2016;109;25;88292;12;11;2;0;0;95;768;38
61386;2021;2016;109;24;83315;15;8;1;0;0;67;702;40
61394;2021;2016;109;28;96314;16;10;2;1;0;86;821;41
61400;2021;2016;109;30;107316;20;6;4;0;0;77;884;40
61407;2021;2016;109;29;100389;23;6;0;2;0;66;798;49
61416;2021;2016;109;31;106793;14;15;2;5;0;76;900;39
61420;2021;2016;109;29;103155;16;10;3;2;0;92;896;39
61438;2021;2016;109;26;94074;17;7;2;2;0;54;781;41
61439;2021;2016;109;29;102868;16;11;2;2;0;87;846;39
61446;2021;2016;109;33;106383;12;17;4;4;0;130;896;39
61457;2021;2016;109;34;116601;20;10;4;2;0;102;992;42
61479;2021;2016;109;28;97148;17;9;2;3;0;77;850;42
61480;2021;2016;109;32;116604;22;10;0;2;0;86;1023;42
61495;2021;1564;105;40;132672;26;11;3;4;0;115;1128;42
61499;2021;4186;111;24;81208;13;10;1;1;0;60;642;40
61507;2021;4910;109;29;105910;17;7;5;0;0;67;890;42
61510;2021;4910;109;27;97102;16;9;2;2;0;72;801;42
61523;2021;4910;109;28;99329;16;9;3;0;0;84;835;41
61524;2021;4910;109;30;97274;12;15;3;5;0;96;810;39
61531;2021;4910;109;32;111523;16;14;2;2;0;101;940;43
61532;2021;4910;109;22;77567;12;7;3;1;0;64;633;42
61547;2021;4910;109;28;95156;18;5;5;0;0;97;810;39
61557;2021;4910;109;25;87575;13;6;6;0;0;78;706;42
61561;2021;4917;114;21;72538;13;6;2;1;0;78;570;57
61561;2020;2564;10;10;34200;0;0;0;0;0;37;298;0
61561;2020;42;1;3;10800;0;0;0;0;0;13;96;0
61570;2021;4919;32;3;11262;3;0;0;0;0;10;86;50
61580;2021;167;33;2;7200;2;0;0;0;0;3;63;41
61589;2021;171;33;6;19279;6;0;0;0;0;11;151;51
61589;2020;2557;128;5;17100;0;0;0;0;0;19;186;0
61593;2021;4884;34;6;21401;6;0;0;0;0;9;174;44
61593;2020;600;60;11;37620;0;0;0;0;0;29;271;0
61597;2021;4534;16;4;14331;2;2;0;1;0;12;110;47
61597;2020;4534;16;6;20520;0;0;0;0;0;28;193;0
61601;2021;1777;119;14;46887;8;6;0;0;0;29;380;48
61603;2021;96;12;7;22384;3;3;1;0;0;15;182;46
61603;2020;96;12;5;17100;0;0;0;0;0;16;165;0
61611;2021;2933;161;4;15001;3;0;1;0;0;8;121;44
61611;2020;2933;161;2;7200;0;0;0;0;0;3;50;0
61619;2021;938;53;6;21518;2;3;1;0;0;15;171;48
61619;2020;938;53;4;13680;0;0;0;0;0;9;91;0
61636;2021;918;53;7;25432;6;1;0;0;0;10;211;47
61636;2020;918;53;1;3600;0;0;0;0;0;2;32;0
61643;2021;280;36;3;10740;2;1;0;0;0;5;73;40
61648;2021;900;68;4;15514;3;1;0;1;0;10;131;57
61648;2020;549;24;1;3600;0;0;0;0;0;2;25;0
61651;2021;643;126;1;3600;1;0;0;0;0;2;28;44
61653;2021;1855;127;4;15001;2;1;1;0;0;10;127;41
61653;2021;1481;83;2;7800;2;0;0;0;0;5;58;49
61662;2021;2495;218;3;11048;1;1;1;0;0;6;89;47
61673;2021;2503;218;2;7375;1;1;0;0;0;6;54;50
61680;2021;1851;127;4;14924;3;1;0;0;0;9;118;44
61683;2021;4841;126;3;10744;2;1;0;0;0;8;90;47
61721;2021;4696;246;1;3515;0;1;0;0;0;2;24;45
61745;2021;2502;143;2;7200;2;0;0;0;0;5;61;40
61745;2021;2494;218;1;3600;0;1;0;0;0;4;32;41
61746;2021;527;58;10;36601;7;3;0;0;0;20;293;56
61785;2021;638;126;7;21588;3;4;0;0;0;15;177;48
61787;2021;4729;126;9;30148;6;2;1;1;0;23;233;43
61791;2021;1907;58;4;15001;4;0;0;0;0;6;138;45
61826;2021;4104;203;3;10800;2;1;0;1;1;5;84;45
61848;2021;170;33;2;7200;2;0;0;0;0;6;60;60
61866;2021;2504;143;1;1899;0;1;0;0;0;5;12;42
61870;2021;288;37;6;21543;5;1;0;0;0;23;174;40
61876;2021;206;14;6;20934;2;3;1;1;0;15;184;47
61876;2020;4678;243;30;102600;0;0;0;0;0;58;866;0
61893;2021;4179;248;3;11401;1;0;2;0;0;4;98;45
61958;2021;1849;127;2;7200;1;0;1;0;0;3;60;42
61986;2021;4886;246;2;7200;1;1;0;1;0;5;51;40
62007;2021;1569;106;20;65922;14;6;0;1;0;62;554;42
62007;2021;373;43;1;3600;0;1;0;0;0;6;30;44
62007;2020;373;43;6;20520;0;0;0;0;0;11;153;0
62014;2021;1770;119;15;52451;3;11;1;3;0;79;427;37
62056;2021;1616;117;17;53700;12;5;0;0;0;40;452;40
62056;2021;4900;64;1;3600;1;0;0;0;0;3;35;38
62060;2021;3238;178;1;3600;0;1;0;0;0;4;35;39
62075;2021;1798;119;20;63616;2;17;1;5;0;123;525;37
62087;2021;2075;119;16;47001;1;15;0;2;0;105;394;37
62101;2021;4843;126;4;14400;4;0;0;0;0;12;117;46
62110;2020;1368;32;19;64980;0;0;0;0;0;67;736;0
62112;2021;1802;119;22;68105;2;19;1;3;0;134;571;37
62117;2021;2384;137;3;10800;3;0;0;0;0;10;96;52
62130;2021;2492;218;4;14315;2;1;1;0;0;10;118;45
62141;2021;2620;14;5;16415;2;1;2;1;0;13;140;45
62141;2020;2620;14;1;3600;0;0;0;0;0;9;36;0
62143;2021;814;18;2;7132;0;1;1;0;0;7;59;49
62153;2021;1610;117;12;43449;7;2;3;1;0;31;370;40
62153;2020;2920;161;3;10800;0;0;0;0;0;6;67;0
62193;2021;822;28;3;11401;3;0;0;0;0;8;96;44
62199;2021;4087;242;2;7200;1;1;0;0;0;7;72;41
62202;2021;1569;106;24;88671;17;5;2;1;0;55;739;42
62202;2021;278;36;1;3600;0;0;1;0;0;1;29;41
62202;2020;278;36;16;54720;0;0;0;0;0;56;571;0
62220;2021;4874;131;3;8212;2;1;0;0;0;7;71;41
62230;2021;614;147;1;4200;1;0;0;0;0;1;35;44
62230;2020;2920;161;3;10800;0;0;0;0;0;6;75;0
62258;2021;281;36;7;24949;6;0;1;0;0;16;213;50
62258;2020;140;13;1;1200;0;0;0;0;0;0;10;0
62258;2020;281;36;8;27360;0;0;0;0;0;25;236;0
62260;2021;1566;105;30;101017;16;11;3;0;0;80;831;42
62260;2020;280;36;13;44460;0;0;0;0;0;45;375;0
62267;2021;2398;137;2;7060;0;2;0;0;0;7;58;44
62275;2021;407;45;4;15602;4;0;0;0;0;8;143;55
62275;2020;407;45;2;7200;0;0;0;0;0;9;78;0
62288;2021;4475;137;2;4190;1;1;0;0;0;5;46;43
62313;2021;3917;34;4;11535;2;2;0;0;0;10;93;45
62313;2020;4765;243;16;54720;0;0;0;0;0;52;500;0
62333;2021;285;36;3;10800;3;0;0;0;0;8;92;53
62333;2020;4755;45;3;10800;0;0;0;0;0;22;138;0
62335;2021;420;46;2;7200;2;0;0;0;0;3;56;45
62335;2020;348;41;2;7200;0;0;0;0;0;6;55;0
62341;2021;2175;34;3;11069;2;1;0;0;0;10;82;44
62341;2020;270;35;1;3600;0;0;0;0;0;5;29;0
62342;2021;4135;105;34;120646;20;10;4;1;0;91;1042;41
62342;2020;4687;243;6;20520;0;0;0;0;0;22;175;0
62356;2021;2577;36;8;28877;6;1;1;1;0;30;240;48
62356;2020;2577;36;2;7200;0;0;0;0;0;8;66;0
62364;2021;255;34;4;14482;2;2;0;0;1;9;118;47
62364;2020;4682;243;19;64980;0;0;0;0;0;37;536;0
62368;2020;2176;34;28;95760;0;0;0;0;0;77;928;0
62387;2021;301;37;5;14383;4;1;0;0;0;9;118;47
62393;2021;1616;117;15;46295;7;6;2;1;0;40;378;50
62394;2021;4684;243;5;18593;1;2;2;0;1;13;163;44
62394;2020;4678;243;6;20520;0;0;0;0;0;13;188;0
62394;2020;4684;243;13;44460;0;0;0;0;0;44;379;0
62446;2021;2178;41;5;16178;3;2;0;0;0;18;129;43
62467;2021;2456;142;2;7801;1;0;1;0;0;4;54;45
62471;2021;2068;119;18;54478;2;14;2;4;0;103;454;37
62493;2021;4765;243;6;21705;3;3;0;1;0;17;178;40
62493;2020;4765;243;18;61560;0;0;0;0;0;55;545;0
62525;2021;1610;117;15;54183;7;8;0;0;0;50;428;40
62525;2020;2934;161;3;10800;0;0;0;0;0;10;77;0
62527;2020;4680;243;19;64980;0;0;0;0;0;66;550;0
62530;2021;4479;137;2;7200;2;0;0;0;0;4;64;54
62536;2021;2079;119;18;59953;5;12;1;1;0;108;530;37
62547;2021;2069;119;17;57925;1;15;1;4;0;108;485;37
62556;2021;1770;119;19;60933;3;14;2;4;0;121;521;38
62569;2021;1566;105;35;120182;21;13;1;1;0;102;974;42
62569;2020;282;36;5;17100;0;0;0;0;0;14;105;0
62576;2021;268;35;31;107422;19;9;3;2;0;77;937;54
62576;2020;268;35;18;61560;0;0;0;0;0;72;500;0
62579;2021;3720;112;24;80682;14;6;4;0;0;58;675;46
62585;2021;4863;105;26;87196;0;25;1;2;0;252;730;37
62592;2021;1569;106;23;78399;16;5;2;1;0;61;620;42
62592;2021;344;40;1;3600;1;0;0;0;0;2;35;40
62622;2021;1508;245;3;8726;2;1;0;0;0;9;73;43
62623;2021;1563;105;40;136353;24;13;3;0;0;88;1139;41
62623;2020;378;43;3;10800;0;0;0;0;0;20;100;0
62626;2021;2031;105;33;114837;20;9;4;1;0;75;958;41
62627;2021;378;43;6;22802;4;0;2;0;0;16;177;47
62627;2020;386;43;10;34200;0;0;0;0;0;42;385;0
62633;2021;2178;41;8;27160;7;1;0;0;0;20;220;44
62633;2020;2178;41;2;7200;0;0;0;0;0;7;82;0
62639;2021;369;42;3;11401;3;0;0;0;0;6;84;44
62639;2020;369;42;7;23940;0;0;0;0;0;21;191;0
62670;2021;272;35;23;83493;15;4;4;0;0;54;690;53
62670;2020;4688;243;29;99180;0;0;0;0;0;94;904;0
62675;2021;2175;34;8;27570;3;5;0;0;0;19;231;46
62675;2020;252;34;37;126540;0;0;0;0;0;77;928;0
62677;2021;4685;243;4;14322;2;1;1;0;0;6;112;42
62677;2020;4685;243;9;30780;0;0;0;0;0;29;274;0
62681;2021;4135;105;23;65315;0;23;0;2;0;231;540;38
