Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2296;2;524;31211;57;Tripping;2
2296;2;524;31211;57;Misconduct;10
2296;2;793;23769;52;Hooking;2
2296;2;888;1773;52;Fighting;5
2296;2;888;30680;57;Fighting;5
2296;2;992;1144;57;Cross-Checking;2
2296;2;1007;2936;57;Boarding;2
2296;2;1012;1441;52;Interference;2
2296;3;463;31134;52;Delay of Game;2
2296;3;529;20836;52;Holding;2
2296;3;835;12382;52;Tripping;2
2296;3;1116;20658;57;Tripping;2
2297;1;247;21503;37;Hooking;2
2297;1;912;31813;37;Hooking;2
2297;1;955;20722;63;High Sticking;2
2297;2;76;1797;63;Slashing;2
2297;2;76;1797;63;Misconduct;10
2297;2;874;5415;63;Slashing;2
2297;3;86;7360;63;Hooking;2
2297;3;192;21503;37;Tripping;2
2297;3;314;31717;37;Holding;2
2297;3;565;7360;63;Slashing;2
2297;3;584;30960;37;Roughing;2
2297;3;729;35194;37;Tripping;2
2297;3;735;23337;37;High Sticking;2
2297;3;793;35293;63;Delay of Game;2
2297;3;1116;3377;63;Boarding;2
2298;2;309;3150;45;Roughing;2
2298;2;898;5142;45;Tripping;2
2298;3;790;26021;64;Boarding;2
2298;3;921;5060;64;High Sticking;2
2298;3;1185;6626;45;Interference;2
2299;1;194;3794;36;Boarding;2
2299;1;732;4297;38;Unsportmanlike Conduct;2
2299;1;971;732;38;High Sticking;2
2299;2;317;732;38;Roughing;2
2299;2;845;8087;36;Hooking;2
2299;3;220;28716;36;Interference;2
2299;3;242;33617;36;High Sticking;2
2300;1;380;4914;46;Delay of Game;2
2300;1;515;1103;54;Boarding;2
2300;1;777;26043;46;Hooking;2
2300;1;818;35954;54;Delay of Game;2
2300;1;868;1112;54;Roughing;2
2300;2;398;1112;54;High Sticking;2
2300;3;836;8653;54;Slashing;2
2300;3;856;4914;46;Holding;2
2300;3;893;1112;54;Holding;2
2300;3;1025;5238;46;Charging;2
2301;1;663;4064;60;Hooking;2
2301;2;40;23750;60;Fighting;5
2301;2;40;35784;40;Fighting;5
2301;2;704;9366;60;Boarding;2
2301;2;768;28729;60;Interference;2
2301;2;768;28729;60;Misconduct;10
2302;1;68;23189;51;Hooking;2
2302;1;152;6625;61;Interference;2
2302;1;274;6625;61;Charging;2
2302;1;497;15162;51;Holding;2
2302;1;802;4182;61;Roughing;2
2302;3;228;2979;51;Holding;2
2302;3;314;33012;51;High Sticking;2
2302;3;676;2785;51;Hooking;2
2302;3;977;26977;51;Slashing;2
2302;OT1;118;22894;51;Holding;2
2302;OT1;209;31205;61;Roughing;2
2303;1;1106;5504;42;High Sticking;2
2303;2;37;19632;48;Tripping;2
2303;2;83;30955;48;Hooking;2
2303;2;199;31720;42;Tripping;2
2303;2;815;30955;48;Tripping;2
2303;2;892;2175;48;Charging;2
2303;3;120;2177;48;Boarding;2
2303;3;562;20515;48;Hooking;2
2303;3;976;5504;42;Slashing;2
2303;3;1144;19418;48;Hooking;2
2303;3;1198;5504;42;Delay of Game;2
2303;3;1198;5504;42;Misconduct;10
2304;1;263;31061;65;Holding;2
2304;1;526;15037;65;Boarding;2
2304;1;766;2121;65;Tripping;2
2304;1;1113;1773;52;Tripping;2
2304;2;607;38781;52;Hooking;2
2304;2;607;38781;52;Misconduct;10
2304;2;609;602;65;Cross-Checking;2
2304;2;806;1348;52;Slashing;2
2304;3;275;31119;52;Holding;2
2304;3;351;31471;65;Charging;2
2305;1;270;2971;44;Tripping;2
2305;1;954;5560;50;Hooking;2
2305;1;983;2971;44;Tripping;2
2305;1;1001;2147;44;High Sticking;2
2305;2;227;3714;44;Delay of Game;2
2305;2;227;3714;44;Misconduct;10
2305;2;474;5560;50;High Sticking;2
2305;2;1047;2971;44;Hooking;2
2305;2;1047;2971;44;Misconduct;10
2305;3;202;31121;44;Boarding;2
2305;3;358;25177;50;Roughing;2
2305;3;616;22771;50;Kneeing;2
2305;3;816;22771;50;Tripping;2
2305;3;969;29787;50;Tripping;2
2305;3;1077;1413;50;Roughing;2
2306;1;223;1321;42;Boarding;2
2306;1;468;31430;48;Fighting;5
2306;1;468;4971;42;Fighting;5
2306;1;712;5172;42;Tripping;2
2306;2;260;35246;48;Cross-Checking;2
2306;2;1144;35246;48;Slashing;2
2306;3;24;4431;42;High Sticking;2
2306;3;250;2175;48;Elbowing;2
2306;3;285;34804;48;Slashing;2
2306;3;285;34804;48;Misconduct;10
2306;3;881;21461;42;Holding The Stick;2
2306;3;1034;5311;42;Tripping;2
2307;1;695;8087;36;Tripping;2
2307;1;841;2879;36;Boarding;2
2307;2;115;35293;63;Hooking;2
2307;2;209;23880;63;Cross-Checking;2
2307;2;317;2879;36;Tripping;2
2307;2;382;31222;63;Delay of Game;2
2307;2;390;25486;36;Interference;2
2307;2;830;31218;63;Hooking;2
2307;2;1012;1266;36;Roughing;2
2307;3;750;35143;63;Roughing;2
2308;1;859;28742;37;High Sticking;2
2308;2;293;1112;54;Interference;2
2308;2;798;1112;54;Boarding;2
2308;2;1083;332;37;Hooking;2
2308;2;1083;332;37;Misconduct;10
2308;3;647;25045;37;Roughing;2
2309;1;412;5060;64;High Sticking;2
2309;1;552;5060;64;Interference;2
2309;1;1048;42636;45;Roughing;2
2309;2;104;3150;45;Charging;2
2309;2;227;16669;45;Tripping;2
2309;2;598;5457;45;Tripping;2
2309;2;910;5060;64;Hooking;2
2309;2;928;38917;64;Goaltender Interference;2
2309;3;6;35258;45;Cross-Checking;2
2309;3;508;26021;64;Goaltender Interference;2
2309;3;566;42636;45;Interference;2
2309;3;681;35258;45;Interference;2
2309;3;728;4071;45;Hooking;2
2310;2;489;37217;56;Roughing;2
2310;2;760;38724;55;Slashing;2
2310;2;1130;31241;55;Holding;2
2310;3;278;31392;56;Hooking;2
2310;3;891;4123;55;Roughing;2
2311;1;389;6462;46;Tripping;2
2311;1;414;23066;46;Hooking;2
2311;1;540;23066;46;Holding;2
2311;1;652;3991;43;Tripping;2
2311;2;81;5593;43;Hooking;2
2311;2;667;35284;43;High Sticking;2
2311;2;762;279;46;Tripping;2
2311;2;985;4045;43;Tripping;2
2311;3;458;14045;43;Illegal Stick;2
2311;3;856;4914;46;Tripping;2
2311;3;1006;1274;46;Tripping;2
2311;3;1034;14045;43;Interference;2
2312;1;26;5266;57;Holding The Stick;2
2312;1;209;2713;59;High Sticking;2
2312;2;142;4891;57;High Sticking;2
2312;2;475;33605;57;Delay of Game;2
2312;2;1030;30680;57;Holding;2
2312;3;64;36717;59;High Sticking;2
2312;3;524;23386;59;Hooking;2
2312;3;1110;30680;57;Charging;2
2312;OT1;40;30680;57;Hooking;2
2312;OT1;81;23386;59;Delay of Game;2
2313;1;3;2979;51;Interference;2
2313;1;1051;643;39;Tripping;2
2313;2;225;1012;39;Hooking;2
2313;2;510;20724;51;Cross-Checking;2
2313;2;513;31005;51;Slashing;2
2313;2;557;111;51;Cross-Checking;2
2313;2;576;5233;39;Interference;2
2313;2;670;35922;39;Tripping;2
2313;3;442;35317;51;Cross-Checking;2
2313;3;472;5233;39;Tripping;2
2313;3;508;2313;39;Goaltender Interference;2
2313;3;597;34837;39;Hooking;2
2314;1;528;9366;60;Boarding;2
2314;1;1016;25688;47;Tripping;2
2314;1;1041;42668;47;Tripping;2
2314;1;1156;30953;60;Interference;2
2314;2;568;28820;47;Slashing;2
2314;3;816;30953;60;Holding;2
2315;1;137;2974;50;Interference;2
2315;1;352;4476;50;Tripping;2
2315;1;700;9392;44;Holding;2
2315;1;852;9392;44;Hooking;2
2315;1;911;2147;44;Charging;2
2315;2;77;2971;44;Fighting;5
2315;2;77;35185;50;Fighting;5
2315;2;589;246;44;Goaltender Interference;2
2315;3;990;2974;50;High Sticking;2
2315;3;1015;35185;50;Tripping;2
2316;1;1016;1918;53;Tripping;2
2316;2;158;31845;41;Tripping;2
2316;2;238;19434;53;Tripping;2
2316;2;604;1762;41;Holding;2
2316;2;1114;1024;41;Interference;2
2316;3;307;42666;53;Holding;2
2316;3;368;38995;53;Hooking;2
2316;3;424;90;53;Delay of Game;2
2317;1;103;1441;52;Interference;2
2317;1;905;4297;38;Tripping;2
2317;2;776;1441;52;Tripping;2
2317;3;230;20836;52;Interference;2
2318;1;36;90;53;Roughing;2
2318;1;357;29819;41;Fighting;5
2318;1;357;1918;53;Fighting;5
2318;1;767;29819;41;Diving;2
2318;2;301;35372;53;Hooking;2
2318;2;392;186;41;Illegal Check To Head;5
2318;2;392;186;41;Game Misconduct;10
2318;2;510;28545;53;Interference;2
2318;2;946;35397;41;Cross-Checking;2
2318;2;1086;17857;41;Hooking;2
2318;3;222;23412;53;Delay of Game;2
2318;3;420;1918;53;Hooking;2
2318;3;975;28545;53;High Sticking;2
2318;3;977;25588;53;Delay of Game;2
2319;1;454;1266;36;Fighting;5
2319;1;454;19599;58;Fighting;5
2319;1;1177;4931;58;Slashing;2
2319;2;147;22153;36;Hooking;2
2319;2;257;14401;58;Tripping;2
2319;2;292;25486;36;Goaltender Interference;2
2319;2;511;1266;36;Fighting;5
2319;2;511;35466;58;Fighting;5
2319;2;725;3773;58;Roughing;2
2319;2;849;33617;36;Unsportmanlike Conduct;2
2319;2;923;34841;58;Tripping;2
2319;3;243;28543;36;Holding;2
2319;3;264;34841;58;Hooking;2
2319;3;508;1266;36;Unsportmanlike Conduct;2
2319;3;639;33613;36;Roughing;2
2319;3;1004;10744;58;Boarding;2
2320;1;89;32037;55;High Sticking;2
2320;1;197;25261;56;Tripping;2
2320;1;808;23345;55;Hooking;2
2320;1;1128;23345;55;Tripping;2
2320;2;146;31462;56;Tripping;2
2320;2;1072;31462;56;Roughing;2
2320;3;15;1845;55;Slashing;2
2320;3;73;1987;56;Tripping;2
2321;1;114;643;39;Slashing;2
2321;1;179;42632;39;Boarding;2
2321;1;439;34837;39;Interference;2
2321;1;439;34837;39;Misconduct;10
2321;2;464;5247;51;Cross-Checking;2
2321;2;680;22894;51;Roughing;2
2321;2;888;677;51;Interference;2
2321;3;125;3313;51;Slashing;2
2321;3;1126;20724;51;Roughing;2
2322;1;798;2494;65;Interference;2
2322;1;968;2494;65;Holding;2
2322;1;968;2494;65;Misconduct;10
2322;1;1059;31543;57;Tripping;2
2322;2;60;4891;57;Goaltender Interference;2
2322;2;137;30680;57;Boarding;2
2322;3;257;30963;57;Hooking;2
2322;3;388;5266;57;Fighting;5
2322;3;388;31709;65;Fighting;5
2323;1;985;5465;54;Fighting;5
2323;1;985;38961;37;Fighting;5
2323;1;1179;35954;54;Interference;2
2323;2;114;27804;54;Cross-Checking;2
2323;2;275;21503;37;Interference;2
2323;2;824;1112;54;Roughing;2
2323;2;987;31513;54;Hooking;2
2323;3;351;21503;37;Holding;2
2323;3;351;21503;37;Misconduct;10
2323;3;957;35194;37;Slashing;2
2323;3;1057;6481;37;Cross-Checking;2
2324;1;215;6017;4619;Roughing;2
2324;2;302;5096;4619;Hooking;2
2324;3;437;36771;47;Hooking;2
2324;3;555;7483;47;Hooking;2
2324;3;686;14013;47;Hooking;2
2324;3;892;5096;4619;Cross-Checking;2
2324;3;1014;36771;47;Illegal Check To Head;5
2325;1;41;32175;40;Boarding;2
2325;2;85;9403;40;Illegal Stick;2
2325;2;404;22848;49;Goaltender Interference;2
2325;2;421;6259;40;Roughing;2
2325;2;763;23037;40;Holding;2
2325;2;1068;2115;40;Tripping;2
2325;3;273;28912;40;Holding;2
2325;3;573;26822;49;Illegal Check To Head;5
2325;3;573;26822;49;Game Misconduct;10
2325;3;1182;35267;49;Roughing;2
2325;OT1;64;3924;49;Tripping;2
2325;OT1;273;2115;40;Elbowing;2
2326;1;197;1339;61;Slashing;2
2326;1;745;4088;61;Interference;2
2326;2;420;37041;62;Hooking;2
2326;3;146;19520;62;Hooking;2
2326;3;677;19419;61;Hooking;2
2326;3;677;19419;61;Misconduct;10
2326;3;703;1828;62;Delay of Game;2
2326;3;1039;31205;61;Hooking;2
2326;3;1197;31205;61;Slashing;2
2327;1;792;31431;46;Hooking;2
2327;2;212;23880;63;Tripping;2
2327;2;305;22850;63;Goaltender Interference;2
2327;2;408;31431;46;High Sticking;2
2327;2;819;5238;46;Hooking;2
2327;2;855;10738;46;Interference;2
2327;2;961;4914;46;Cross-Checking;2
2327;3;941;12396;63;Cross-Checking;2
2327;3;1095;23066;46;Slashing;2
2328;1;96;2979;51;Fighting;5
2328;1;96;23345;55;Fighting;5
2328;1;394;42630;51;Tripping;2
2328;2;444;31241;55;Slashing;2
2328;2;651;3313;51;Holding;2
2328;3;16;32805;55;High Sticking;2
2328;3;195;2979;51;Slashing;2
2328;3;516;1845;55;High Sticking;2
2328;3;975;3313;51;Hooking;2
2329;1;444;2494;65;Hooking;2
2329;1;654;11190;58;Delay of Game;2
2329;1;761;2494;65;Delay of Game;2
2329;1;920;2494;65;Charging;2
2329;1;1040;11190;58;Roughing;2
2329;2;97;19599;58;Hooking;2
2329;2;843;35466;58;Cross-Checking;2
2329;3;283;35466;58;High Sticking;2
2329;3;353;3854;65;Hooking;2
2329;3;363;2494;65;Tripping;2
2329;3;1069;10744;58;Tripping;2
2330;1;205;36795;59;Charging;2
2330;1;893;35189;36;Hooking;2
2330;2;446;86;59;Illegal Check To Head;5
2330;2;790;31429;59;Tripping;2
2330;2;1151;8087;36;Hooking;2
2330;3;656;31429;59;Goaltender Interference;2
2330;3;991;23883;36;Goaltender Interference;2
2331;1;71;922;56;Cross-Checking;2
2331;1;113;14527;56;Cross-Checking;2
2331;1;424;22732;56;Hooking;2
2331;1;732;2313;39;Boarding;2
2331;2;506;31992;56;High Sticking;2
2331;3;214;375;39;Hooking;2
2331;3;742;19278;39;Cross-Checking;2
2331;3;809;1987;56;Tripping;2
2332;1;185;25145;43;Tripping;2
2332;1;1063;1829;43;Goaltender Interference;2
2332;2;724;38769;43;High Sticking;2
2332;2;724;38769;43;Misconduct;10
2332;2;1044;1103;54;Interference;2
2332;3;958;5465;54;Illegal Check To Head;5
2332;3;1060;3991;43;Delay of Game;2
2333;1;261;31121;44;Holding;2
2333;1;373;918;42;Interference;2
2333;1;679;43563;42;Tripping;2
2333;1;950;5311;42;Hooking;2
2333;2;816;21504;44;Slashing;2
2333;2;890;31454;42;Tripping;2
2333;2;1071;31121;44;Interference;2
2333;3;171;1391;44;Holding The Stick;2
2333;3;171;1391;44;Misconduct;10
2333;3;220;31454;42;Holding;2
2333;3;1096;2147;44;Boarding;2
2334;1;178;30614;38;Hooking;2
2334;1;178;30614;38;Misconduct;10
2334;1;245;20836;52;Delay of Game;2
2334;1;577;5437;52;Goaltender Interference;2
2334;1;684;4979;38;Tripping;2
2334;1;906;5437;52;Unsportmanlike Conduct;2
2334;1;1133;30614;38;Roughing;2
2334;2;185;2461;38;Hooking;2
2334;2;229;1333;38;High Sticking;2
2334;2;988;31964;38;Hooking;2
2334;3;236;20836;52;Hooking;2
2334;3;245;5896;38;High Sticking;2
2334;3;641;4095;52;Interference;2
2334;3;685;5437;52;High Sticking;2
2334;3;740;38781;52;Slashing;2
2334;3;1122;30614;38;Cross-Checking;2
2335;1;150;6481;37;Tripping;2
2335;1;715;3909;64;Slashing;2
2335;2;172;31717;37;Boarding;2
2335;2;744;35194;37;Holding;2
2335;2;754;36281;64;Delay of Game;2
2335;3;245;4808;64;Cross-Checking;2
2335;3;447;5057;64;Tripping;2
2335;3;533;21503;37;Interference;2
2336;1;338;19497;50;Elbowing;2
2336;2;224;2855;45;Interference;2
2336;2;580;1850;50;Goaltender Interference;2
2336;3;45;29787;50;Slashing;2
2336;3;1161;31215;45;Delay of Game;2
2337;1;415;402;47;Hooking;2
2337;2;334;29791;4619;Elbowing;2
2337;2;366;34759;4619;Tripping;2
2338;1;9;24999;60;High Sticking;2
2338;1;51;31430;48;Interference;2
2338;2;84;2177;48;Slashing;2
2338;2;156;31582;60;Delay of Game;2
2338;2;740;35246;48;Boarding;2
2338;3;11;35246;48;Hooking;2
2338;3;145;25828;60;Goaltender Interference;2
2338;3;776;17681;60;Hooking;2
2338;3;776;17681;60;Misconduct;10
2338;3;1151;34804;48;Tripping;2
2339;1;339;35933;62;Hooking;2
2339;1;593;34774;62;Tripping;2
2339;2;696;5551;61;Boarding;2
2339;3;309;34836;61;Holding;2
2339;3;745;1339;61;Roughing;2
2339;3;989;25587;61;Hooking;2
2340;1;140;3900;53;Cross-Checking;2
2340;1;684;31845;41;Slashing;2
2340;1;811;41517;53;Goaltender Interference;2
2340;2;628;5140;41;Holding;2
2340;2;989;38995;53;Slashing;2
2340;2;996;28067;53;Boarding;2
2340;2;1088;31062;41;High Sticking;2
2341;1;347;5266;57;Cross-Checking;2
2341;1;475;5266;57;Goaltender Interference;2
2341;1;814;20836;52;Holding;2
2341;1;1138;5116;52;Hooking;2
2341;2;172;20836;52;Hooking;2
2341;2;406;9431;52;Tripping;2
2341;2;406;9431;52;Misconduct;10
2341;2;514;31028;57;Tripping;2
2341;2;709;5437;52;Interference;2
2341;2;897;1144;57;Cross-Checking;2
2341;3;72;20658;57;Boarding;2
2341;3;162;1441;52;Delay of Game;2
2341;3;436;31119;52;Hooking;2
2341;3;1074;20658;57;Tripping;2
2341;3;1124;5266;57;Cross-Checking;2
2342;1;242;10738;46;Cross-Checking;2
2342;1;617;7360;63;Delay of Game;2
2342;2;807;3559;46;Roughing;2
2342;2;968;23880;63;Interference;2
2342;2;973;31431;46;Tripping;2
2342;3;238;1274;46;High Sticking;2
2342;3;682;4914;46;Roughing;2
2342;3;779;15310;63;Roughing;2
2342;3;892;31218;63;Hooking;2
2343;1;46;36768;43;Slashing;2
2343;1;207;26032;64;Elbowing;2
2343;1;459;10262;64;Holding;2
2343;1;567;35284;43;Interference;2
2343;1;815;36597;43;Delay of Game;2
2343;2;482;39097;64;High Sticking;2
2343;2;614;3872;43;Tripping;2
2343;2;670;7475;43;High Sticking;2
2343;2;952;31981;64;Hooking;2
2343;3;370;31811;64;Hooking;2
2343;3;428;8044;64;Interference;2
2343;3;637;1938;43;High Sticking;2
2343;3;1075;5593;43;Holding;2
2344;1;410;5323;65;Roughing;2
2344;1;441;10744;58;Tripping;2
2344;2;689;19599;58;Roughing;2
2344;2;1182;2494;65;Goaltender Interference;2
2344;3;127;2494;65;Tripping;2
2344;3;674;25504;58;Slashing;2
2344;3;851;23305;58;Holding;2
2345;2;243;58;42;Slashing;2
2345;3;91;1321;42;Holding;2
2345;3;101;13546;44;Interference;2
2345;3;250;1321;42;Elbowing;2
2346;1;608;1097;50;Cross-Checking;2
2346;1;977;5560;50;Roughing;2
2346;2;35;23485;45;Interference;2
2346;2;971;11328;45;Roughing;2
2346;3;200;35185;50;Holding;2
2346;3;727;16669;45;Roughing;2
2346;3;1012;23722;50;Hooking;2
2347;1;918;31437;49;Interference;2
2347;1;1158;4421;40;Hooking;2
2347;2;230;5186;49;Boarding;2
2347;2;862;31437;49;Tripping;2
2347;3;723;25434;49;Interference;2
2347;3;1072;23037;40;Boarding;2
2348;1;353;31306;60;Roughing;2
2348;1;402;36556;48;Tripping;2
2348;1;404;31430;48;Hooking;2
2348;1;560;24999;60;Hooking;2
2348;1;811;34804;48;Tripping;2
2348;2;120;9366;60;Tripping;2
2348;2;701;5334;60;Kneeing;2
2348;2;1145;35527;48;Holding The Stick;2
2348;3;91;32131;60;Slashing;2
2348;3;263;34804;48;Tripping;2
2348;3;387;36298;48;Interference;2
2348;3;574;31306;60;Slashing;2
2348;3;677;6977;48;Tripping;2
2348;3;1033;31464;48;Boarding;2
2348;3;1168;31464;48;Delay of Game;2
2349;1;190;42666;53;Cross-Checking;2
2349;1;813;1918;53;Cross-Checking;2
2349;2;484;36639;56;Tripping;2
2349;2;753;23412;53;Roughing;2
2349;2;1147;31556;56;Hooking;2
2349;3;477;14527;56;Hooking;2
2349;3;477;14527;56;Misconduct;10
2349;3;611;31733;53;Holding;2
2350;1;604;14045;43;Tripping;2
2350;1;606;31120;46;High Sticking;2
2350;1;620;31431;46;Cross-Checking;2
2350;2;1056;7475;43;Tripping;2
2350;3;67;36768;43;Roughing;2
2350;3;891;3884;43;Holding;2
2350;3;921;31431;46;Illegal Check To Head;5
2350;3;921;31431;46;Game Misconduct;10
2350;3;927;32764;43;Holding;2
2351;1;116;3854;65;Tripping;2
2351;1;446;28719;65;Tripping;2
2351;1;1062;30680;57;Fighting;5
2351;1;1062;2494;65;Fighting;5
2351;2;192;2338;65;Tripping;2
2351;2;192;2338;65;Misconduct;10
2351;2;361;5266;57;Fighting;5
2351;2;361;2494;65;Fighting;5
2351;2;659;3854;65;Cross-Checking;2
2351;2;1136;7084;57;Hooking;2
2351;3;189;4089;57;Hooking;2
2351;3;509;2121;65;Roughing;2
2351;3;798;649;57;Boarding;2
2351;OT1;99;3854;65;Slashing;2
2351;OT1;115;2494;65;Tripping;2
2352;1;57;1266;36;Holding;2
2352;1;241;1006;58;Interference;2
2352;1;303;3794;36;High Sticking;2
2352;1;1070;28730;58;Cross-Checking;2
2352;1;1168;23305;58;Cross-Checking;2
2352;2;86;1172;36;High Sticking;2
2352;2;313;1266;36;Holding;2
2352;2;847;33617;36;Interference;2
2352;2;913;10744;58;Holding;2
2352;3;515;21493;58;Roughing;2
2353;1;227;5247;51;Hooking;2
2353;1;689;36284;39;Goaltender Interference;2
2353;1;1017;3313;51;Hooking;2
2353;2;499;111;51;High Sticking;2
2353;2;1067;38819;39;Tripping;2
2353;3;335;3313;51;Kneeing;2
2353;3;515;35317;51;Slashing;2
2353;3;635;2313;39;High Sticking;2
2354;1;200;32539;45;Cross-Checking;2
2354;1;851;28765;45;Holding;2
2354;1;1147;2703;64;Hooking;2
2354;2;297;8044;64;Tripping;2
2354;2;474;36281;64;Hooking;2
2354;2;1113;35258;45;Hooking;2
2354;3;382;5060;64;Roughing;2
2354;3;861;38917;64;Goaltender Interference;2
2354;3;869;31215;45;Tripping;2
2354;3;1029;28765;45;Boarding;2
2354;3;1051;4295;64;Tripping;2
2355;1;199;42817;54;Roughing;2
2355;1;407;1103;54;Hooking;2
2355;1;568;7541;50;Fighting;5
2355;1;568;1170;54;Fighting;5
2355;2;243;35185;50;Hooking;2
2355;2;300;1413;50;Boarding;2
2355;2;505;29787;50;Hooking;2
2355;2;714;27804;54;Hooking;2
2355;3;322;2974;50;Cross-Checking;2
2355;3;412;31168;54;Roughing;2
2355;3;651;35185;50;Fighting;5
2355;3;651;27804;54;Fighting;5
2355;3;1172;2974;50;Hooking;2
2356;1;264;7483;47;Hooking;2
2356;1;319;4646;60;Tripping;2
2356;1;372;2447;47;Goaltender Interference;2
2356;2;1125;7483;47;Roughing;2
2356;3;890;31972;60;Holding;2
2356;3;1049;603;47;Interference;2
2356;3;1105;32131;60;Interference;2
2357;1;223;36556;48;Hooking;2
2357;1;312;28912;40;Tripping;2
2357;1;649;32175;40;Tripping;2
2357;1;952;2177;48;Holding;2
2357;1;958;2175;48;Slashing;2
2357;1;1004;25254;48;High Sticking;2
2357;1;1041;21713;40;Hooking;2
2357;2;72;6259;40;Interference;2
2357;2;116;2825;48;Interference;2
2357;2;299;2825;48;High Sticking;2
2357;2;782;8881;40;Hooking;2
2357;3;236;35784;40;Holding;2
2357;3;785;4310;40;Interference;2
2358;1;735;31454;42;Boarding;2
2358;1;887;34402;37;High Sticking;2
2358;1;1044;6481;37;Holding;2
2358;2;569;21503;37;Fighting;5
2358;2;569;918;42;Fighting;5
2358;3;901;36344;42;High Sticking;2
2359;1;314;31983;53;Tripping;2
2359;1;800;35757;53;Tripping;2
2359;1;894;22850;63;Holding;2
2359;1;1105;90;53;Goaltender Interference;2
2359;2;108;23869;63;Unsportmanlike Conduct;2
2359;2;159;3900;53;Tripping;2
2359;2;191;23412;53;Holding;2
2359;2;961;22850;63;Holding;2
2359;2;983;35143;63;Boarding;2
2359;3;26;7360;63;Cross-Checking;2
2359;3;87;31222;63;Roughing;2
2359;3;367;3900;53;Charging;2
2359;3;395;25588;53;Tripping;2
2359;3;658;148;63;Illegal Stick;2
2359;3;985;29714;63;Holding;2
2360;1;337;20724;51;High Sticking;2
2360;1;471;36768;43;Delay of Game;2
2360;1;1048;3313;51;Tripping;2
2361;1;255;1845;55;Kneeing;2
2361;1;255;1845;55;Misconduct;10
2361;1;1094;25486;36;Tripping;2
2361;2;197;23253;36;Holding;2
2361;2;396;33617;36;Roughing;2
2361;2;398;4244;55;Tripping;2
2361;2;550;3794;36;Goaltender Interference;2
2361;2;570;34777;55;Holding;2
2361;2;854;37361;36;Hooking;2
2362;1;1090;19415;46;High Sticking;2
2362;2;1116;25177;50;Hooking;2
2362;3;355;1097;50;Elbowing;2
2362;3;551;34808;46;Roughing;2
2362;3;785;5560;50;High Sticking;2
2363;1;32;1773;52;Tripping;2
2363;1;32;1773;52;Misconduct;10
2363;1;329;5266;57;Delay of Game;2
2363;1;678;32590;52;Interference;2
2363;1;863;5266;57;Hooking;2
2363;1;958;1441;52;Holding;2
2363;1;1060;5266;57;Hooking;2
2363;1;1091;26896;57;Cross-Checking;2
2363;1;1091;26896;57;Misconduct;10
2363;1;1148;1773;52;Tripping;2
2363;2;578;31134;52;Hooking;2
2363;3;261;35655;52;Cross-Checking;2
2363;3;396;5266;57;Fighting;5
2363;3;396;1773;52;Fighting;5
2364;1;658;2713;59;High Sticking;2
2364;1;799;2494;65;Interference;2
2364;2;266;2713;59;Hooking;2
2364;2;496;3295;65;Holding;2
2364;2;1133;2494;65;Goaltender Interference;2
2364;3;478;25238;59;Hooking;2
2364;3;558;31471;65;Delay of Game;2
2364;3;1146;2494;65;Boarding;2
2364;OT1;195;2494;65;Slashing;2
2364;OT1;215;31429;59;Tripping;2
2365;1;232;4970;41;Slashing;2
2365;1;556;28730;58;Roughing;2
2365;1;630;11190;58;High Sticking;2
2365;1;1094;26346;58;Roughing;2
2365;2;39;1003;58;Fighting;5
2365;2;39;4970;41;Fighting;5
2365;2;389;35397;41;Unsportmanlike Conduct;2
2365;2;771;5140;41;Interference;2
2365;3;686;31062;41;Cross-Checking;2
2365;3;686;31062;41;Misconduct;10
2366;1;37;19494;45;Tripping;2
2366;1;1047;36281;64;Holding;2
2366;2;206;19494;45;Slashing;2
2366;2;206;19494;45;Misconduct;10
2366;2;397;26032;64;Tripping;2
2366;2;415;23485;45;Tripping;2
2366;2;417;8044;64;Holding;2
2366;2;565;26032;64;Boarding;2
