Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1847;1;1022;533;30;;59;SH
1847;2;625;30;86;14538;59;ES
1847;3;139;31471;38744;36011;65;ES
1847;3;582;31022;35304;30;59;ES
1848;1;176;8087;20781;;36;ES
1848;1;314;668;1172;;36;PP
1848;1;329;6253;25261;922;56;ES
1848;1;635;36639;36729;2196;56;ES
1848;1;887;2125;2395;31556;56;ES
1848;1;1024;8087;33617;35189;36;ES
1848;2;33;36639;31992;;56;ES
1848;2;1009;20781;13951;;36;ES
1848;3;220;2125;3034;31556;56;ES
1849;1;100;43563;36532;28831;42;ES
1849;1;540;32589;36532;31454;42;PP
1849;1;1146;7425;20792;;64;PP
1849;2;257;58;918;35415;42;ES
1849;3;439;43563;32589;1321;42;ES
1849;3;729;36532;32589;43563;42;ES
1850;1;346;14320;23722;25177;50;PP
1850;1;753;8642;7541;29787;50;PP
1850;2;950;23722;22771;2832;50;ES
1850;2;1017;1413;14320;34790;50;ES
1850;3;1185;20462;14320;5176;50;ES
1851;1;25;2592;21480;5551;61;ES
1851;1;108;53575;20822;31208;61;ES
1851;1;587;5551;22968;21480;61;ES
1851;2;38;20553;26822;;49;ES
1851;3;94;35267;5186;;49;PP
1852;1;874;5254;25504;34841;58;ES
1852;1;965;207;4376;32167;41;ES
1852;2;31;207;9430;4376;41;SH
1852;2;424;39308;32167;4376;41;ES
1852;2;1144;3773;28730;33630;58;ES
1852;3;250;747;1024;;41;ES
1852;3;753;36305;28723;34780;58;PP
1852;3;1016;25729;36336;34045;41;ES
1852;3;1182;36336;25729;20541;41;ES, ENG
1853;2;276;35211;31206;;43;ES
1853;2;479;20723;31120;35695;46;ES
1853;3;202;29924;31120;;46;PP
1853;3;243;23066;1412;35695;46;PP
1853;3;596;3884;7475;14045;43;PP
1854;1;645;28729;31504;;60;ES
1854;2;895;31504;34850;31582;60;ES
1854;3;118;31656;30953;;60;ES
1854;3;600;28729;34850;24999;60;ES
1855;1;205;20722;29714;15310;63;ES
1855;1;793;5052;35372;23412;53;PP
1855;1;1139;35260;22850;;63;ES
1855;2;359;5903;25386;;63;ES
1855;2;475;3753;25386;23880;63;ES
1855;2;1129;23196;25588;28739;53;ES
1855;3;1151;23880;35293;;63;ES, ENG
1856;1;557;5266;31028;20658;57;ES
1856;1;699;31921;2271;3464;59;PP
1856;1;786;2271;533;3464;59;PP
1856;1;980;26896;4891;649;57;PP
1856;2;412;30956;26896;8036;57;ES
1856;2;727;35304;31429;36795;59;PP
1856;2;864;23877;8738;5266;57;ES
1856;3;127;31028;5266;;57;ES
1856;3;588;2713;23386;33669;59;SH
1857;1;749;34837;42632;6507;39;ES
1857;1;1052;19278;6507;5514;39;PP
1857;2;471;19278;6507;34036;39;PP
1857;2;926;19278;38654;;39;ES
1857;3;325;36284;32170;32748;39;ES
1857;3;636;8087;2879;35511;36;ES
1858;1;310;1058;5247;31428;51;ES
1858;2;337;33012;31428;31911;51;ES
1858;2;450;23345;6210;6160;55;ES
1858;2;965;32037;23805;4123;55;ES
1858;2;1169;2314;14818;4123;55;ES
1858;3;318;4244;32805;;55;ES
1858;3;338;3313;5247;1058;51;ES
1858;3;550;32037;4244;;55;ES
1859;1;935;2668;35254;31163;45;ES
1859;1;1171;3150;31215;23467;45;PP
1859;3;626;27804;1170;557;54;ES
1860;2;109;2147;6614;31743;44;ES
1860;3;310;28820;22817;30951;47;ES
1860;3;741;14013;3866;603;47;ES
1860;3;1162;28820;36771;22817;47;ES, ENG
1861;1;800;2372;3377;32175;40;ES
1861;1;1063;31470;35581;34844;62;ES
1861;2;352;37831;35933;16211;62;ES
1861;2;388;19536;5607;35295;62;ES
1861;2;963;28538;32175;;40;ES
1861;2;1035;35784;28912;4310;40;ES
1861;2;1184;2115;4310;31214;40;PP
1862;1;815;32167;35564;5140;41;PP
1862;1;1088;747;35564;;41;ES
1862;2;433;21493;14401;33630;58;ES
1862;3;262;4376;207;10227;41;SH
1862;3;1122;14401;33630;5254;58;ES
1863;1;9;4059;23805;;55;ES
1863;2;421;31241;32037;32805;55;PP
1863;3;142;14818;2314;4123;55;ES
1863;3;369;2879;22153;3794;36;PP
1863;3;465;35214;22886;38724;55;ES
1863;3;823;22886;2681;32805;55;ES
1863;3;1053;32805;4244;;55;ES
1864;1;27;36284;32170;6507;39;ES
1864;1;611;23889;6507;;39;ES
1864;1;1143;14045;31206;38682;43;PP
1864;3;662;26848;36547;;39;ES
1865;1;61;5490;31277;31005;51;ES
1865;1;482;20767;15162;31005;51;ES
1865;1;700;31428;20767;34848;51;PP
1865;1;896;31556;25261;22272;56;ES
1865;2;156;42630;33012;23189;51;ES
1865;3;148;922;14527;2125;56;ES
1865;3;895;33012;31005;33610;51;PP
1866;1;85;20836;7489;31134;52;PP
1866;1;360;31964;17601;26927;38;ES
1866;2;243;35094;23264;;38;ES
1866;2;373;26927;5896;;38;PP
1866;2;790;7821;32171;19410;52;ES
1866;2;1174;30969;2754;31964;38;ES
1866;3;261;3744;9431;5437;52;SH
1866;3;459;35306;5896;32035;38;ES
1866;3;1187;1333;732;30966;38;ES, ENG
1867;1;873;5415;35143;35260;63;ES
1867;3;609;3464;533;35304;59;PP
1867;3;942;14538;31429;;59;ES
1868;1;540;36532;31454;32589;42;PP
1868;1;971;31030;28831;58;42;PP
1868;1;1010;31720;32589;5504;42;ES
1868;2;216;5142;35254;4071;45;PP
1868;2;417;4971;31720;35415;42;ES
1868;3;763;35415;1321;4971;42;ES
1868;3;841;32589;5504;918;42;ES
1869;1;354;6017;20819;23159;4619;ES
1869;1;488;7541;5560;2832;50;PP
1869;1;564;20819;32744;7653;4619;ES
1869;1;601;2832;34790;20462;50;ES
1869;2;517;512;5096;414;4619;ES
1869;2;947;2832;5560;;50;PP
1869;3;121;8642;25177;;50;SH
1869;3;129;7653;29791;5511;4619;PP
1870;1;19;4310;4038;;40;ES
1870;1;446;4310;4038;31214;40;PP
1871;1;400;32748;1012;;39;ES
1871;1;898;34837;6507;19278;39;ES
1871;2;423;42632;6507;;39;ES
1871;3;327;38682;31206;14045;43;PP
1871;3;716;36284;35922;26848;39;ES
1871;3;849;31206;38682;35211;43;PP
1872;2;319;20792;10262;21336;64;ES
1872;3;246;31813;25045;35241;37;PP
1872;OT1;82;7425;4295;3909;64;ES
1873;1;299;8036;8738;;57;ES
1873;1;498;26896;5266;8738;57;ES
1873;1;882;649;4089;33605;57;ES
1873;3;369;4089;10201;;57;ES
1873;3;780;8036;4891;8358;57;ES
1874;1;606;3464;5243;36795;59;ES
1874;3;565;35143;15310;20873;63;ES
1874;3;791;5415;25386;20722;63;ES
1874;3;1106;86;33669;;59;SH
1875;1;322;20836;12382;;52;ES
1875;1;860;4297;34835;4979;38;ES
1875;1;1013;32171;7821;1773;52;ES
1875;1;1149;38781;20836;3744;52;ES
1875;2;613;30969;17601;26927;38;PP
1875;3;242;1441;20836;;52;PP
1875;3;567;31119;1348;12382;52;ES
1875;3;889;32171;38781;12382;52;SH
1875;3;1158;30614;4979;35094;38;PP
1876;1;292;32953;35757;28739;53;ES
1876;1;902;3295;36006;38744;65;ES
1876;2;75;35754;23412;;53;ES
1876;2;351;32953;38886;28739;53;ES
1876;2;618;25546;35754;;53;ES
1876;2;751;38744;2338;;65;ES
1877;1;230;28716;668;8087;36;PP
1877;1;822;3794;2879;1266;36;PP
1877;2;867;20781;8087;33617;36;PP
1877;2;1072;2314;7471;14818;55;ES
1877;2;1142;20781;668;8087;36;ES
1877;3;196;35614;35511;;36;ES
1877;3;269;6210;4244;23805;55;PP
1877;3;348;7471;14818;32037;55;ES
1877;3;1072;4244;6210;2314;55;PP
1878;1;1086;22272;36639;2395;56;ES
1878;1;1160;18088;21499;31992;56;ES
1878;2;83;23042;36639;18088;56;PP
1878;3;43;18747;3313;;51;ES
1878;3;56;22272;36639;;56;ES
1878;3;369;6253;21499;25261;56;PP
1878;3;927;35317;33610;22894;51;ES
1879;1;480;557;33586;;54;ES
1879;2;894;1170;23413;3672;54;PP
1879;3;1098;5465;31647;23413;54;ES
1879;3;1174;557;27804;19574;54;ES
1880;1;245;32589;918;30987;42;ES
1880;1;1093;36532;5172;35415;42;ES
1880;3;584;35415;8289;;42;ES
1880;3;883;43563;36532;28831;42;ES
1881;1;279;25434;31723;;49;ES
1881;1;319;28818;35368;;44;ES
1881;1;570;32597;31437;25434;49;ES
1881;2;765;31097;6470;;49;ES
1881;2;997;6470;35267;5186;49;PP
1882;1;111;35784;3377;4310;40;ES
1882;2;1001;391;31789;;48;ES
1882;3;380;25254;20515;2103;48;ES
1883;2;1177;14320;2832;5560;50;PP
1883;3;263;2832;25177;35185;50;ES
1883;3;797;34759;20819;5096;4619;ES
1883;3;1195;1413;34790;;50;ES, ENG
1884;1;731;33632;2141;;47;PP
1884;2;870;70;25828;;60;ES
1885;1;170;20822;2592;12190;61;ES
1885;2;319;1537;2257;3381;61;ES
1885;2;347;31205;5551;21480;61;ES
1885;3;952;21480;5551;1537;61;ES
1886;1;174;31062;23879;25729;41;ES
1886;1;470;4286;747;25729;41;ES
1886;1;629;31543;8738;33605;57;ES
1886;1;779;30956;33605;4172;57;ES
1886;2;295;31062;9430;36336;41;ES
1886;2;790;32167;207;;41;ES
1886;3;389;10201;30680;8036;57;ES
1886;3;855;8358;30956;20658;57;ES
1886;OT1;69;17917;23879;747;41;PP
1887;1;140;22483;1003;3773;58;ES
1887;1;1034;20836;7489;32796;52;PP
1887;2;274;31134;32171;32796;52;ES
1887;2;851;23769;1773;;52;ES
1887;2;908;11190;5254;3773;58;ES
1887;3;93;23769;9431;5437;52;ES
1887;3;159;1773;20836;;52;ES
1887;3;205;21493;5254;25504;58;ES
1887;3;1185;5437;1773;12382;52;ES, ENG
1888;1;481;9421;2494;1199;65;ES
1888;1;525;38744;9421;;65;ES
1888;1;1067;5191;35757;5052;53;ES
1888;2;1026;31471;36011;602;65;PP
1888;3;319;35754;23412;32953;53;ES
1889;1;39;22726;38770;34402;37;ES
1889;2;823;3909;26032;;64;ES
1889;3;447;22726;28741;31813;37;ES
1889;3;777;31235;26021;8044;64;ES
1890;1;287;875;31437;;49;ES
1890;1;791;6470;31723;38706;49;ES
1890;2;87;34776;283;31437;49;ES
1890;2;1068;6614;10787;30972;44;PP
1890;3;220;1391;3709;;44;ES
1890;3;886;26822;875;;49;PP
1890;3;912;32597;31437;20553;49;ES
1891;2;395;31470;35933;1570;62;PP
1891;2;702;1570;34844;16211;62;ES
1891;2;1006;19419;30947;;61;ES
1891;2;1097;35933;32587;;62;PP
1891;3;848;37831;35933;;62;ES
1892;1;542;11595;914;25431;47;ES
1892;1;634;4238;30951;2141;47;ES
1892;1;1147;31344;31972;27764;60;ES
1892;2;268;30953;31656;;60;ES
1892;2;374;28729;4646;;60;SH
1892;2;628;14013;28820;914;47;ES
1892;2;741;33632;30951;;47;ES
1892;3;941;5337;36771;22817;47;ES
1892;3;1170;33632;7630;5337;47;ES, ENG
1893;1;124;3295;31061;34902;65;ES
1893;1;317;33669;31921;31429;59;ES
1893;1;514;2271;23386;31921;59;PP
1893;1;616;602;36011;31061;65;PP
1893;2;427;38702;22972;10557;65;ES
1893;3;551;31429;25238;35304;59;ES
1893;3;685;31429;33669;30;59;ES
1894;1;356;1998;6470;22848;49;ES
1894;1;1130;31582;4064;31504;60;ES
1894;2;135;31504;31582;31656;60;PP
1894;2;389;31097;5186;;49;ES
1894;3;356;31582;31504;31656;60;PP
1894;3;606;34776;22848;32597;49;SH
1894;3;1066;23750;27764;;60;ES
1895;1;1035;1266;668;33617;36;PP
1895;2;155;668;1266;20781;36;ES
1895;2;1174;35511;2879;3794;36;ES
1895;3;479;38682;31206;25145;43;ES
1896;1;12;30969;35094;2754;38;ES
1896;1;241;5896;26927;30969;38;PP
1896;2;564;14818;23805;4059;55;PP
1896;2;955;14818;23805;4059;55;PP
1896;3;209;23345;1845;2681;55;ES
1896;3;1117;32037;23805;4059;55;ES
1896;3;1179;2314;6210;;55;PP, ENG
1897;1;552;23413;31125;8653;54;SH
1897;1;677;31125;23413;;54;PP
1897;2;217;33586;5465;39306;54;ES
1898;1;997;7425;4295;26032;64;ES
1898;1;1179;5457;19546;3150;45;ES
1898;2;174;21336;26021;;64;ES
1898;3;1152;20857;5057;10262;64;ES, ENG
1899;1;95;58;5897;4971;42;ES
1899;1;612;8289;43563;31454;42;ES
1899;1;1010;58;31030;5504;42;PP
1899;1;1125;2832;8642;5176;50;ES
1899;1;1165;7541;5560;2832;50;PP
1899;2;827;8392;20462;23722;50;ES
1899;3;1033;5176;14320;5560;50;ES
1900;1;517;4238;30951;;47;ES
1900;2;249;1756;30972;;44;ES
1900;2;913;1391;246;35311;44;ES
1900;2;969;1756;1880;30972;44;ES
1900;3;500;35311;28818;13546;44;PP
1900;3;618;30951;42668;;47;ES
1901;1;884;38349;34759;20620;4619;PP
1901;1;1007;3067;439;32744;4619;ES
1901;3;857;23159;6017;16118;4619;ES
1902;1;651;32035;5896;35306;38;ES
1902;3;411;28067;5191;;53;SH
1903;1;944;3884;36597;1938;43;ES
1903;2;143;33669;35304;31429;59;ES
1903;2;557;35211;5593;;43;ES
1904;1;307;35564;207;17917;41;ES
1904;1;416;5140;35564;19712;41;PP
1904;2;418;29780;35214;7471;55;ES
1904;2;985;17917;31062;;41;PP
1904;3;1098;23879;21656;;41;ES
1905;2;643;36639;1987;18088;56;PP
1905;3;135;36729;922;;56;ES
1905;3;835;20722;23880;;63;ES
1906;1;521;3773;14401;;58;ES
1906;1;949;649;8036;33605;57;ES
1906;1;990;23305;28730;25850;58;ES
1906;2;187;23877;31211;;57;ES
1906;3;46;8738;26896;;57;ES
1906;3;74;22483;34841;1003;58;ES
1907;2;1152;5514;34036;19278;39;PP
1907;3;723;35922;2313;6507;39;ES
1907;3;993;42632;5093;;39;PP
1907;3;1106;5093;39129;;39;ES
1908;1;166;58;5172;31454;42;PP
1908;1;284;31030;58;43563;42;PP
1908;1;1010;42645;31647;39306;54;PP
1908;1;1094;1321;32589;35415;42;ES
1908;2;83;31125;23413;;54;ES
1908;2;296;23413;42645;31125;54;ES
1908;2;494;3672;31125;;54;PP
1908;2;688;35954;23413;5465;54;ES
1908;2;1161;5172;31454;;42;PP
1908;3;615;31647;39306;557;54;PP
1908;3;1167;31647;31442;;54;ES, ENG
1909;1;298;31120;29924;;46;PP
1909;1;698;3909;5057;4295;64;ES
1909;1;1135;31120;4914;;46;ES
1909;2;915;7425;8044;26032;64;ES
1909;2;1137;21336;4295;26021;64;ES
1909;3;622;7425;4295;31981;64;PP
1910;2;104;32539;35254;31138;45;ES
1910;2;623;31428;31911;34848;51;ES
1910;2;758;32539;31449;15501;45;ES
1911;1;92;5560;20462;23722;50;ES
1911;1;195;31470;1828;1570;62;PP
1911;1;333;31522;2832;5176;50;ES
1911;1;820;14320;23722;29787;50;ES
1911;1;1091;4476;14320;8642;50;ES
1911;3;595;14320;20462;5560;50;PP
1912;1;569;7630;2141;10109;47;PP
1912;1;645;10603;28818;;44;ES
1912;1;734;603;2447;25431;47;ES
1912;1;754;6614;1756;;44;ES
1912;1;903;11595;4238;2141;47;ES
1912;1;1098;2971;13546;10787;44;PP
1912;2;28;4238;2447;25431;47;ES
1912;2;1021;603;7630;2447;47;ES
1912;3;203;25431;2447;603;47;ES
1912;3;401;2971;6614;1880;44;ES
1912;3;635;11595;25431;36771;47;ES
1913;1;490;31723;31437;5186;49;SH
1913;1;1032;34795;31504;31582;60;PP
1913;2;119;31097;5186;20553;49;ES
1913;3;26;26822;31097;5186;49;PP
1913;3;878;31306;24999;;60;ES
1914;1;1083;391;4441;31464;48;ES
1914;2;475;2103;34804;45077;48;ES
1914;2;692;35973;34804;19418;48;ES
1914;2;1188;34804;2103;31464;48;PP
1914;3;924;512;16118;5511;4619;PP
1914;3;1190;23159;512;38349;4619;ES
1915;2;674;28055;25045;35939;37;PP
1915;2;1009;6481;31813;22726;37;ES
1915;2;1105;34402;28055;;37;ES
1915;3;225;2592;5551;764;61;ES
1915;3;776;53575;12190;;61;PP
1916;1;722;38819;28827;23889;39;ES
1916;2;895;19278;34837;32748;39;ES
1916;3;324;6210;2314;29780;55;PP
1916;3;700;35922;6507;36284;39;ES
1916;3;1148;34837;39129;;39;ES, ENG
1917;1;969;26896;649;31543;57;PP
1917;2;910;41517;23412;;53;PP
1917;2;1158;3900;32953;4958;53;PP
1917;3;282;649;23877;5266;57;ES
1917;3;1027;31211;26896;649;57;PP
1917;3;1037;28739;19434;;53;ES
1918;1;1189;3295;1199;38744;65;ES
1918;2;267;1441;1773;28544;52;PP
1918;2;327;20836;32796;31119;52;ES
1918;3;717;10557;31471;36006;65;ES
1918;3;1026;7489;19410;31119;52;ES
1918;3;1196;22972;25725;602;65;ES
1918;OT1;40;3295;31471;25725;65;PP
1919;1;102;23883;13951;3794;36;ES
1919;1;570;8087;2879;1172;36;ES
1919;1;983;1172;8087;2879;36;PP
1919;2;157;22153;3794;1172;36;PP
1919;3;17;19712;1762;35564;41;PP
1919;3;319;31062;35397;4970;41;ES
1920;1;56;1829;;;43;ES
1920;1;1060;2271;12170;;59;ES
1920;1;1105;36717;14538;;59;ES
1920;2;57;31429;35304;;59;ES
1920;2;331;35304;3464;;59;PP
1920;2;457;36597;1829;20560;43;ES
1920;2;570;2271;1794;31921;59;ES
1920;3;158;14045;20560;35211;43;ES
1920;3;967;36768;26104;1938;43;ES
1921;1;328;25386;23869;15310;63;ES
1921;2;886;22850;20722;23869;63;ES
1922;1;461;3672;31168;35954;54;PP
1922;2;380;1103;39306;;54;ES
1922;2;887;31002;;;46;PP
1922;3;962;31647;39306;1937;54;PP
1923;1;6;1827;1828;31470;62;ES
1923;1;103;34844;19520;;62;ES
1923;2;814;5560;20462;14320;50;PP
1923;2;1020;18148;19536;1570;62;ES
1923;3;938;20462;14320;4476;50;PP
1924;1;578;33630;26346;22483;58;ES
1924;1;948;28723;10744;11190;58;PP
1924;2;682;25504;21493;;58;ES
1924;2;945;34780;14401;28723;58;PP
1924;3;62;26927;32556;30969;38;PP
1924;3;591;10744;4099;;58;ES
1924;3;1066;732;1813;32556;38;ES
1925;1;152;32589;4971;5172;42;PP
1925;1;1052;5057;39097;;64;ES
1925;1;1168;5060;3909;26032;64;ES
1925;2;135;31030;43563;;42;SH
1925;2;496;1421;43563;5504;42;ES
1925;2;670;31720;30987;4971;42;ES
1925;2;717;31720;5504;;42;ES
1925;2;835;5172;31454;;42;PP
1925;2;887;4295;26021;7425;64;PP
1925;2;1180;30968;21336;;64;ES
1925;3;1141;5172;5897;36532;42;PP
1926;1;506;34848;15162;31911;51;ES
1926;1;590;31277;35317;;51;ES
1926;2;386;33012;31428;34848;51;PP
1926;2;446;23467;32539;28765;45;ES
1926;2;729;22894;5247;5490;51;PP
1926;3;304;15501;;;45;ES
1927;1;153;22848;875;34388;49;ES
1927;1;636;31097;22848;31437;49;ES
1927;2;62;3924;22848;;49;ES
1927;2;814;8881;5312;2115;40;ES
1927;2;946;38706;35267;31097;49;ES
1927;3;745;31131;1998;25434;49;ES
1927;3;849;31131;31723;6470;49;ES
1928;1;90;28818;246;35368;44;ES
1928;1;801;35274;35368;2147;44;ES
1928;2;111;10787;3709;1880;44;ES
1928;2;1032;2971;1880;3709;44;ES
1928;3;767;1391;;;44;ES
1929;1;660;34759;512;;4619;ES
1929;2;616;35973;5164;36556;48;ES
1929;OT1;224;34804;391;;48;ES
1930;1;915;1537;53575;22968;61;ES
1930;2;259;25045;6481;28055;37;ES
1930;2;1072;31813;2040;23142;37;ES
1930;3;740;21480;779;19419;61;ES
1930;OT1;171;25045;23296;23142;37;PP
1931;1;928;2494;3295;602;65;ES
1931;1;1142;34902;28719;31158;65;ES
1931;2;168;4891;8358;33605;57;PP
1931;3;147;20658;33605;8036;57;ES
1931;3;1156;602;3295;;65;PP
1932;1;387;31028;8036;;57;ES
1932;1;533;4095;19410;20836;52;ES
1932;2;562;10201;8738;31543;57;ES
1932;2;872;1348;3744;7821;52;ES
1932;2;989;31211;8036;649;57;ES
1932;2;1175;1441;1773;;52;PP
1933;1;947;32953;35757;28739;53;ES
1933;2;15;25588;28739;;53;ES
1933;2;1020;38744;1199;2338;65;ES
1933;3;1115;25725;38702;36011;65;SH
1933;3;1150;31149;38702;25725;65;SH
1934;1;584;31241;22886;4123;55;ES
1934;1;1130;3313;23189;31911;51;ES
1934;2;275;4123;4300;;55;ES
1934;2;510;22894;42630;;51;ES
1934;2;846;1058;34848;31911;51;PP
1934;2;943;2314;4244;6210;55;PP
1934;3;1020;111;22894;31428;51;ES
1935;1;231;3794;668;1266;36;ES
1935;1;685;3034;6253;22272;56;PP
1935;1;830;2395;31556;18088;56;ES
1935;1;1128;1266;668;;36;ES
1935;2;285;8087;22153;1172;36;PP
1935;2;410;25486;33617;;36;ES
1935;3;311;8087;1172;20781;36;ES
1936;2;272;23305;;;58;ES
1936;2;590;31426;5243;1018;59;ES
1936;2;646;14538;1018;;59;ES
1936;2;982;14401;42729;4099;58;ES
1936;3;803;3464;2271;;59;PP
1936;3;1123;533;;;59;ES
1937;1;17;32167;19712;31062;41;ES
1937;2;186;32167;23879;1024;41;ES
1937;2;431;36547;32748;;39;ES
1938;1;1154;39306;31168;;54;ES
1938;2;409;31030;31454;28831;42;ES
1938;2;618;3672;33586;;54;ES
1938;2;885;1103;31647;;54;ES
1938;3;56;42645;1103;3672;54;ES
1938;3;650;557;31647;39306;54;PP
1938;3;936;27804;31442;;54;ES
1939;1;248;5511;512;35921;4619;PP
1939;1;373;1999;6017;38349;4619;ES
1939;1;675;1827;5607;19536;62;ES
1939;1;840;1827;18148;35933;62;PP
1939;1;1081;29791;512;5511;4619;PP
1939;2;35;16211;37831;35581;62;ES
1939;2;252;35921;6017;34759;4619;ES
1939;3;26;31470;35933;;62;PP
1939;3;246;35933;1828;32587;62;PP
1939;3;865;512;23159;;4619;ES
1939;3;892;1828;35581;19536;62;ES
1939;3;1072;37041;19536;1827;62;ES
1940;1;583;28729;34850;9366;60;ES
1940;2;218;2103;31464;34804;48;PP
1940;2;725;27764;70;34850;60;PP
1940;3;114;6977;2825;;48;ES
1940;OT1;102;31504;4064;70;60;ES
1941;2;674;30858;23869;35260;63;ES
1941;2;803;15310;5415;;63;ES
1941;3;579;30858;23880;;63;ES
1941;3;1112;23869;31218;25386;63;ES
1942;1;27;391;4441;31789;48;ES
1942;1;1089;34804;2177;19418;48;ES
1942;2;267;2175;35973;5164;48;ES
1942;2;435;35973;5164;19418;48;ES
1942;2;756;31629;25828;27764;60;ES
1942;2;1049;31306;25828;5510;60;SH
1942;3;936;6977;34804;35743;48;ES
1943;1;336;31214;6259;4038;40;ES
1943;1;621;4182;1537;3381;61;ES
1943;1;1108;3377;9403;;40;ES
1943;1;1195;1537;3381;2257;61;ES
1943;3;395;9403;28538;3377;40;PP
1943;3;906;3381;25587;21480;61;PP
1943;OT1;244;21480;4182;22968;61;PP
1944;1;237;602;3295;36011;65;PP
1944;1;1074;36011;602;;65;PP
1944;2;278;9421;34902;36011;65;ES
1944;2;513;35211;3991;9411;43;SH
1944;2;524;602;31061;3295;65;ES
1944;2;821;7619;38682;;43;PP
1944;2;1131;34902;36011;;65;ES
1944;3;315;38702;10557;;65;ES
1944;3;1124;1199;2139;25725;65;ES
1944;3;1143;7619;20560;38682;43;ES
1945;1;50;1058;3313;31428;51;ES
1945;1;268;4244;32037;31241;55;ES
1945;1;482;30970;22894;;51;ES
1945;1;508;34848;1058;31428;51;PP
1945;2;1148;4244;2681;;55;ES
1945;3;286;1058;31911;34848;51;ES
1945;3;879;31241;4123;;55;ES
1946;1;282;36639;1987;31462;56;ES
1946;2;356;2879;1172;8087;36;PP
1946;2;546;18088;1987;36639;56;PP
1946;3;182;17724;23883;22153;36;ES
1946;3;353;2879;22153;;36;ES
1946;3;492;33617;13951;3794;36;ES
1946;3;1085;3794;22153;33617;36;PP
1947;2;434;32597;34388;;49;ES
1947;2;504;31097;5186;6470;49;ES
1947;3;121;23066;3559;34808;46;PP
1947;3;1109;23066;2105;23707;46;PP
1947;OT1;16;31131;20553;;49;PP
1948;2;341;31028;30680;;57;ES
1948;3;234;5896;17601;35094;38;ES
1948;3;998;31028;3303;26896;57;ES
1949;1;904;5121;3744;12382;52;ES
1949;2;325;31921;31429;33669;59;ES
1949;2;1148;20836;1348;7821;52;ES
1949;3;57;36717;25238;14538;59;ES
1949;3;965;2271;31921;3464;59;PP
1950;1;229;22483;11190;3773;58;PP
1950;1;348;3773;25850;21493;58;ES
1950;2;275;32953;23412;5052;53;PP
1950;2;583;32953;23196;;53;PP
1950;3;66;22483;35466;;58;ES
1950;3;691;34780;14401;;58;PP
1950;3;828;5191;38886;;53;ES
1951;1;27;5080;1012;35922;39;ES
1951;1;63;1012;5080;35922;39;ES
1951;1;148;19278;28060;23889;39;ES
1951;1;600;375;19278;28060;39;ES
1951;2;15;207;1762;17917;41;ES
1951;2;1179;36336;5140;31845;41;ES
1951;3;587;5514;5080;36547;39;PP
1952;1;268;31813;38770;;37;ES
1952;1;745;35194;28742;;37;ES
1952;2;532;3150;15501;;45;ES
1952;2;602;38770;22726;28741;37;ES
1952;3;618;16669;31215;11328;45;ES
1953;1;168;8044;26021;;64;ES
1953;1;224;23413;1170;31125;54;ES
1953;1;1132;8044;7425;;64;PP
1953;2;275;557;42645;31647;54;PP
1953;2;351;23413;1170;3672;54;ES
1953;2;403;31168;5465;39306;54;ES
1953;3;225;31647;33586;31125;54;ES
1953;3;747;31647;23413;31125;54;ES
1953;3;806;5057;26021;8044;64;ES
1954;1;819;20462;5560;4476;50;ES
1954;2;103;23722;2832;;50;PP
1954;2;191;36532;31454;5172;42;PP
1954;2;496;8289;30987;31030;42;PP
1954;2;746;8289;28831;36532;42;ES
1954;2;1059;31030;5504;;42;ES
1954;3;239;38611;29787;19497;50;ES
1954;3;594;30987;8289;35415;42;PP
1955;1;71;603;30951;7630;47;PP
1955;1;926;7487;3904;38349;4619;ES
1955;3;78;23159;34759;5511;4619;ES
1955;3;195;30951;4238;22817;47;ES
1955;3;1148;5337;36771;;47;SH
1956;2;84;32587;35295;5607;62;ES
1956;2;437;35295;16211;;62;ES
1956;2;854;1756;246;28818;44;PP
1956;2;1032;3709;6614;;44;ES
1956;3;92;2147;1880;35368;44;ES
1956;3;338;14484;23193;;62;PP
1956;3;746;31121;1756;6614;44;ES
1956;3;821;1570;35295;37041;62;PP
1956;3;921;2147;1880;31121;44;ES
1956;3;1190;35311;1391;246;44;ES, ENG
1957;1;55;5551;3381;21480;61;ES
1957;2;24;764;2592;25587;61;ES
1957;2;71;34836;12190;5013;61;ES
1957;2;336;53575;12190;;61;PP
1957;2;362;13659;19404;4038;40;ES
1957;2;838;3381;5551;1537;61;ES
1957;3;311;20822;53575;19419;61;ES
1957;3;929;21480;25587;3381;61;ES
1958;1;294;31061;2139;36011;65;ES
1958;1;498;7619;31206;24887;43;PP
1958;1;874;2139;31061;602;65;PP
1958;2;233;24887;14045;7619;43;PP
1958;2;505;36597;7619;31206;43;PP
1958;2;630;602;36011;3295;65;PP
1958;2;649;9411;36597;3884;43;ES
1958;3;61;7475;36768;31206;43;ES
1958;3;415;36768;24887;4045;43;ES
1958;3;890;38702;31709;2494;65;ES
1958;3;976;1199;10557;31061;65;ES
1959;1;41;3753;35293;35260;63;PP
1959;1;207;35922;5080;1012;39;ES
1959;2;1196;35922;1012;5080;39;ES
1959;3;194;32170;5080;35922;39;ES
1959;3;298;5080;5514;5093;39;PP
1960;2;39;12170;4312;35304;59;ES
1960;2;731;32035;1333;;38;ES
1960;2;849;1813;8382;32819;38;SH
1960;2;874;36795;;;59;PP
1960;3;241;31429;4312;14538;59;ES
