PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
32594;3;3;36;0;6;-3;6;0;0;0;0;0;0;59;8;13;71;64;51;77;39;31949;172;2375;99.0;2.8;3.2;32.1;32.5;507;523;49.2;-7.0;381;391;49.4;-7.2;0;0;0
32597;49;11;53;12;20;6;36;2;6;1;1;0;0;35;13;10;20;62;57;65;90;36463;3014;4102;97.5;3.3;2.8;34.8;23.3;629;455;58.0;-3.6;476;329;59.1;-2.0;2;99;49
32600;29;29;75;15;30;26;36;4;9;1;0;0;0;103;49;17;145;66;62;67;231;83075;15045;3832;101.2;3.6;2.4;34.1;26.4;1448;1128;56.2;1.3;1093;835;56.7;2.6;2;1;0
32603;21;21;81;17;27;3;34;2;4;0;0;0;0;82;33;28;90;65;58;69;153;81491;4049;9849;99.1;2.9;2.8;31.9;27.7;1296;1155;52.9;3.8;987;879;52.9;3.7;3;128;49
32621;19;19;32;6;7;-8;8;4;6;0;0;0;0;12;4;4;8;63;55;70;45;14736;7449;32;99.3;1.7;2.2;29.6;34.0;223;257;46.5;-9.2;156;190;45.1;-10.0;0;328;162
32634;21;21;71;29;27;-5;62;7;8;0;0;0;0;65;32;20;65;73;63;78;191;69186;12256;3678;98.5;2.8;3.0;32.7;29.3;1147;1065;51.9;1.1;863;799;51.9;1.1;2;1266;683
32639;32;32;73;21;29;5;16;3;10;0;0;0;0;88;21;16;33;65;62;64;189;62316;9549;632;100.3;2.8;2.4;32.9;29.3;1000;956;51.1;-1.2;756;701;51.9;-0.1;3;8;2
32645;19;19;51;3;4;-16;16;0;0;0;0;0;0;35;12;5;11;56;51;57;45;26932;33;496;93.8;1.9;4.0;29.0;31.7;404;442;47.8;-6.3;303;329;47.9;-6.0;1;353;173
32739;32;32;79;25;21;12;60;7;5;0;0;0;0;101;32;15;33;63;58;62;189;70959;12485;2062;101.8;2.9;2.3;29.0;27.9;1065;1043;50.5;-1.8;765;780;49.5;-3.1;5;107;41
32741;4838;4838;51;4;17;-11;22;2;3;0;0;0;0;40;36;14;121;71;55;87;104;54495;8493;2572;101.7;2.6;3.2;24.4;36.1;692;993;41.1;-2.2;512;747;40.7;-2.7;0;0;0
32744;4619;4619;45;1;17;0;30;0;7;0;0;0;0;19;9;6;16;64;53;76;56;20455;11804;1007;102.9;3.0;2.1;28.5;28.0;308;307;50.1;-5.1;234;220;51.5;-4.4;1;339;173
32748;39;17;55;3;14;5;30;0;1;1;1;0;0;85;24;13;24;61;58;59;85;43791;686;4003;98.7;3.0;3.0;33.3;28.3;728;626;53.8;-2.3;539;474;53.2;-3.2;0;114;63
32753;9;9;74;5;40;-24;54;0;13;0;0;2;0;72;34;45;78;65;55;74;152;85181;12896;6179;99.1;2.5;3.4;27.6;35.0;1217;1504;44.7;1.4;913;1131;44.7;1.4;0;1;0
32760;9;9;65;5;11;-18;16;0;0;0;0;0;0;78;17;21;15;56;53;55;65;40329;394;175;98.0;2.2;3.8;26.1;36.3;568;723;44.0;0.6;402;522;43.5;-0.3;0;41;12
32763;10;10;82;7;16;26;54;1;0;1;1;0;0;124;36;35;57;65;50;81;88;82303;721;13590;101.9;3.5;2.5;32.9;28.0;1413;1180;54.5;0.9;1019;885;53.5;0.3;2;2;0
32764;43;34;17;2;7;-3;8;0;0;0;0;0;0;31;6;5;20;66;52;80;27;16725;1403;3272;98.5;1.9;2.6;25.4;28.4;200;258;43.7;-2.1;140;195;41.8;-2.6;0;0;0
32808;12;12;73;18;30;7;28;3;5;0;0;0;0;76;60;46;146;69;54;85;164;78581;4994;10015;100.5;3.3;3.0;31.8;30.3;1249;1257;49.8;2.2;937;930;50.2;1.9;1;1;0
32819;38;5;42;8;12;12;16;0;1;1;3;0;0;43;11;17;9;66;57;69;53;33444;2101;7162;103.9;3.3;2.4;26.0;26.7;456;489;48.3;-2.0;332;355;48.3;-3.0;3;536;266
32836;26;26;45;4;9;-21;12;1;4;0;0;0;0;20;15;7;80;66;53;79;87;39352;10089;2394;99.3;2.1;3.8;22.5;38.1;489;808;37.7;-5.2;346;589;37.0;-5.6;1;0;0
32843;11;11;66;5;13;-8;14;0;1;0;0;0;0;27;30;23;89;65;52;78;105;70749;1102;4367;100.4;2.2;2.7;27.5;34.6;984;1292;43.2;-4.7;726;953;43.2;-4.7;1;0;0
32878;20;20;71;9;14;-35;26;0;0;0;1;0;0;71;31;22;131;58;50;65;104;76078;1724;7216;96.5;2.2;4.0;28.6;35.3;1075;1305;45.2;-1.2;804;964;45.5;-0.8;0;0;0
32901;53;53;37;5;11;-8;14;1;2;0;0;0;0;21;9;5;32;61;55;65;67;32688;3375;3075;99.4;2.0;2.9;25.7;34.5;434;607;41.7;-4.3;314;452;41.0;-4.1;0;0;0
32913;24;24;82;13;15;-1;28;0;0;2;0;0;0;84;30;19;22;60;56;61;104;62619;402;11560;99.2;2.7;2.8;31.4;30.0;1004;964;51.0;-0.7;760;706;51.8;-0.5;2;379;178
32953;53;10;49;18;13;0;12;7;2;0;0;0;0;25;29;13;24;64;59;68;118;34752;12572;530;101.6;2.8;2.5;31.0;33.4;538;595;47.5;3.2;395;456;46.4;2.4;1;41;16
33372;21;21;78;23;24;-20;22;7;9;0;0;0;0;42;17;32;54;65;59;67;219;71147;15388;127;97.0;2.3;3.1;32.2;31.2;1194;1147;51.0;0.9;876;862;50.4;0.1;5;51;23
33486;9;9;76;11;18;-12;18;0;0;0;0;0;0;59;21;27;47;62;56;66;128;66269;3888;1034;99.9;2.4;3.1;27.4;34.5;953;1188;44.5;1.5;710;861;45.2;2.7;1;25;10
33586;54;54;41;2;10;9;40;0;0;0;0;1;0;28;11;12;44;59;50;70;43;36224;1149;4202;100.2;2.8;2.0;32.6;23.9;613;488;55.7;-0.5;453;347;56.6;0.5;1;0;0
33605;57;57;58;8;24;-7;20;3;12;0;0;0;0;37;18;12;24;64;58;67;108;36704;14468;2359;101.9;2.8;3.0;26.0;33.6;511;634;44.6;-3.1;361;463;43.8;-3.1;1;97;47
33610;51;51;27;5;12;10;18;1;4;0;0;0;0;22;7;5;9;62;56;65;44;12449;3335;554;107.0;4.9;2.0;37.0;32.4;214;218;49.5;1.0;171;160;51.7;2.6;0;12;4
33613;36;36;64;2;11;-15;32;0;1;0;5;0;0;31;14;8;22;56;51;60;51;34432;1136;4550;96.2;1.7;3.8;25.5;36.2;452;634;41.6;-6.1;327;472;40.9;-7.2;0;329;156
33617;36;29;76;19;29;1;56;4;8;0;0;0;0;71;27;22;34;71;60;78;191;62784;7996;7678;101.5;2.7;2.6;27.8;31.4;878;1025;46.1;-0.5;648;753;46.3;-0.4;3;167;87
33630;58;16;60;16;15;3;22;3;5;2;0;0;0;33;19;24;27;66;58;72;119;45385;7938;3323;100.4;2.5;2.1;32.2;29.7;724;674;51.8;1.2;552;507;52.1;1.7;4;73;40
33632;23;23;9;0;1;-5;4;0;0;0;0;0;0;0;0;0;3;55;53;53;5;4572;88;10;94.0;0.8;4.7;16.5;44.1;36;106;25.4;-16.1;27;73;27.0;-13.6;0;6;4
33647;40;40;15;0;0;-4;2;0;0;0;0;0;0;6;3;5;12;56;49;62;6;6789;142;2351;94.1;0.5;2.7;19.6;30.8;66;107;38.2;-3.3;46;80;36.5;-5.9;0;65;25
33669;59;15;71;20;17;17;58;5;1;1;2;0;0;90;27;10;10;64;59;65;163;59721;8451;9335;101.4;2.8;1.7;33.6;25.6;1013;792;56.1;2.0;759;593;56.1;1.4;4;127;55
34036;17;17;27;1;5;-9;2;0;1;0;1;0;0;18;8;12;30;56;50;63;46;27901;579;1768;98.6;2.1;3.4;27.0;37.2;392;513;43.3;1.7;285;386;42.5;0.9;0;0;0
34106;31;31;82;8;16;2;28;0;0;1;0;0;0;136;29;44;89;65;55;72;71;59528;258;11673;100.4;2.5;2.5;27.2;28.5;879;933;48.5;-4.9;644;680;48.6;-4.8;1;967;477
34233;44;26;32;5;10;-1;16;2;4;0;1;0;0;11;21;12;28;69;57;80;62;29581;8218;2522;99.2;2.3;2.4;28.7;27.5;446;412;52.0;-1.1;333;320;51.0;-1.3;0;70;30
34244;24;24;81;15;37;-8;54;5;7;0;0;0;0;100;24;14;37;68;62;71;152;70554;16118;141;99.1;3.0;3.1;30.9;29.7;1154;1044;52.5;1.4;848;776;52.2;-0.0;5;24;7
34388;49;11;68;13;23;20;60;1;3;2;0;0;0;62;15;11;24;65;59;69;118;53060;3163;6811;100.9;2.9;1.8;33.3;22.5;962;614;61.0;1.7;704;453;60.8;1.2;2;763;379
34402;37;33;68;6;22;-21;72;1;3;0;1;0;0;118;21;23;42;67;57;69;101;52439;3253;6879;95.1;2.3;3.8;28.4;28.8;755;778;49.2;-0.3;563;559;50.2;0.5;2;811;409
34552;37;37;3;0;2;3;2;0;0;0;0;0;0;5;1;0;3;62;49;79;1;2072;0;386;111.1;5.2;0.0;46.9;29.5;41;36;53.2;-0.8;33;21;61.1;4.7;0;0;0
34772;50;35;44;5;14;-1;42;1;3;0;0;0;0;35;10;6;11;61;56;62;54;27237;2012;3624;99.2;2.4;2.6;29.9;30.3;403;405;49.9;-1.0;302;314;49.0;-2.0;1;363;177
34774;62;30;63;4;17;0;44;1;0;0;0;0;0;58;23;31;50;70;57;80;84;54557;1704;11081;99.5;2.4;2.4;31.4;29.6;858;791;52.0;7.4;639;588;52.1;8.6;1;971;496
34776;49;11;51;10;13;15;32;1;0;1;3;0;0;52;10;28;20;65;57;71;65;32867;1704;7188;100.5;3.3;2.1;31.7;21.0;560;356;61.1;-0.6;416;273;60.4;-1.5;2;393;169
34777;55;21;16;6;7;-4;8;4;3;0;0;0;0;16;5;2;5;81;62;90;41;13582;3891;612;95.2;1.9;2.9;31.0;27.0;203;203;50.0;-7.4;155;150;50.8;-6.9;2;236;115
34780;16;16;33;6;6;2;18;2;2;0;0;0;0;44;8;2;6;62;58;62;64;18007;5752;263;101.4;3.6;3.0;34.0;32.8;303;297;50.5;-7.7;233;219;51.5;-6.2;1;18;9
34781;17;17;75;21;29;-26;36;6;14;0;0;0;0;65;24;26;42;67;60;69;177;68232;10436;2220;97.6;2.3;3.6;28.8;35.0;964;1211;44.3;0.3;725;906;44.5;0.9;1;1111;589
34783;33;33;66;9;14;-4;30;1;0;0;0;0;0;68;23;12;9;59;55;57;89;40516;2006;753;98.9;2.8;3.2;30.7;30.9;615;649;48.7;-3.6;472;486;49.3;-3.1;1;12;7
34790;50;35;63;5;16;1;22;1;5;0;0;0;0;30;19;15;10;62;53;70;79;32477;11490;633;102.4;3.0;2.4;30.8;33.4;456;530;46.2;-6.0;365;385;48.7;-3.6;0;424;203
34791;54;54;2;0;0;-1;2;0;0;0;0;0;0;1;1;1;0;62;53;74;2;855;294;0;80.0;0.0;4.2;33.7;21.1;13;12;52.0;-6.2;10;8;55.6;-1.7;0;8;2
34792;14;14;82;19;25;4;48;4;5;0;0;0;0;93;29;25;44;64;60;64;213;75130;7885;743;98.9;2.5;2.3;33.7;27.3;1276;1103;53.6;3.8;963;808;54.4;4.8;6;68;30
34794;8;8;76;12;26;-11;42;2;7;1;0;0;0;76;35;23;24;66;60;72;147;69074;5818;3153;98.7;2.4;3.0;30.3;31.6;1106;1122;49.6;1.3;816;812;50.1;1.8;1;1041;469
34795;27;27;20;0;4;7;6;0;0;0;0;0;0;16;6;9;16;69;51;86;20;20757;16;1017;103.0;2.6;1.6;28.4;25.3;309;291;51.5;0.6;238;214;52.7;1.5;0;0;0
34804;48;4182;68;30;32;-7;48;12;16;0;0;0;0;54;28;23;47;70;67;69;229;54761;16613;2048;99.9;2.6;3.0;28.9;32.1;772;910;45.9;0.8;582;670;46.5;0.8;3;88;49
34806;21;21;78;25;36;-13;45;2;9;0;0;0;0;40;25;21;69;74;64;78;223;74170;9167;1391;97.3;2.6;3.1;33.6;29.5;1239;1102;52.9;3.7;934;855;52.2;2.7;7;1087;487
34808;46;9;65;18;29;9;38;4;6;1;1;0;0;51;17;19;40;73;61;81;160;52383;9516;6201;101.3;2.6;2.0;29.7;26.5;761;740;50.7;3.4;574;537;51.7;4.5;2;910;446
34836;61;18;54;6;8;7;33;0;1;0;0;1;0;47;14;4;23;60;54;62;67;37659;973;1710;101.5;2.3;1.6;29.3;25.5;584;523;52.8;0.4;416;375;52.6;0.5;1;30;8
34837;39;39;67;9;15;6;42;0;0;0;0;0;0;55;15;21;83;58;51;65;115;62018;681;7877;99.1;3.0;2.8;33.3;28.5;1056;861;55.1;-0.2;797;638;55.5;0.6;2;1;0
34838;47;47;10;1;1;-4;0;0;0;0;0;0;0;7;5;2;4;58;53;63;8;4483;279;434;93.8;0.8;4.0;20.9;40.2;48;82;36.9;-11.1;33;66;33.3;-14.3;0;11;3
34841;58;16;57;5;17;-6;46;1;3;1;0;0;0;45;30;17;118;75;55;92;138;55379;12451;5454;98.6;2.5;2.7;30.9;29.2;869;798;52.1;1.5;658;592;52.6;2.3;0;0;0
34842;29;29;73;24;19;-6;30;10;8;0;0;0;0;78;26;5;34;66;62;66;137;44117;14457;313;98.6;2.7;3.0;31.0;30.0;712;686;50.9;-5.7;525;508;50.8;-5.8;4;33;16
34844;62;62;49;2;14;-3;44;0;0;0;0;0;0;60;19;2;27;60;56;57;58;35638;285;3475;99.9;2.9;3.2;28.7;31.2;564;561;50.1;4.0;399;425;48.4;3.0;0;47;25
34848;0;0;57;5;15;-17;16;0;4;0;0;0;0;31;18;16;22;59;55;61;73;40766;4180;806;98.7;1.8;3.2;23.8;36.4;519;748;41.0;-2.8;391;570;40.7;-4.8;2;519;234
34851;28;28;69;5;18;-20;29;0;0;0;0;1;0;142;19;22;70;63;56;63;97;61530;795;9590;97.9;2.4;3.6;28.1;33.6;875;1061;45.2;-7.1;651;783;45.4;-7.4;1;889;390
34877;31;31;79;17;19;-1;35;5;3;1;1;1;1;40;26;15;109;65;57;71;194;75011;11380;4978;100.8;3.0;3.0;30.5;33.8;1156;1280;47.5;-7.0;879;960;47.8;-6.6;1;0;0
34882;52;52;17;2;1;0;12;0;0;0;0;0;0;9;3;3;14;56;51;60;13;8314;175;2059;102.3;2.2;2.2;23.8;32.0;100;147;40.5;-10.3;76;101;42.9;-7.9;0;21;5
34916;12;12;23;3;8;0;6;1;2;0;0;0;0;12;9;1;6;59;55;60;26;13106;4089;368;104.7;3.6;3.0;26.9;35.4;179;227;44.1;-4.2;141;173;44.9;-3.5;1;16;8
35094;38;5;68;7;29;-6;30;1;3;1;0;0;0;89;22;16;40;69;60;71;135;58053;3939;6346;97.8;2.5;2.9;29.7;27.1;869;838;50.9;2.8;646;609;51.5;3.0;1;88;49
35095;10;10;80;12;17;1;22;0;0;0;0;0;0;41;25;21;21;65;55;70;121;54040;1471;1177;99.2;2.6;2.4;32.2;27.0;909;753;54.7;0.9;665;562;54.2;1.0;3;752;325
35143;63;3;66;9;15;12;28;0;2;1;2;0;0;55;18;36;164;69;51;87;93;65290;1675;12206;102.9;3.0;2.5;28.2;32.4;878;1090;44.6;-0.8;680;820;45.3;-0.2;2;0;0
35152;53;53;32;3;2;-7;2;0;0;0;0;0;0;10;9;3;3;52;50;52;21;13223;1019;40;99.0;2.5;4.4;21.8;35.7;158;242;39.5;-6.6;108;188;36.5;-9.2;0;27;13
35185;50;35;48;6;8;2;56;0;0;0;0;3;2;106;15;16;18;65;58;65;76;40691;521;7194;99.4;2.2;1.9;29.9;24.3;623;522;54.4;4.2;466;366;56.0;6.1;0;141;64
35187;12;12;65;7;8;-3;18;0;0;0;0;0;0;119;25;14;13;57;54;55;73;43354;40;3710;100.1;2.9;3.2;27.4;30.9;635;709;47.2;-0.9;459;509;47.4;-0.9;1;110;61
35188;29;29;81;12;18;8;60;0;1;0;0;0;0;128;29;14;12;60;54;61;107;51106;54;2458;100.3;3.5;2.9;34.8;30.1;884;746;54.2;-2.0;671;567;54.2;-1.8;0;668;342
35189;36;36;61;9;8;-11;36;2;0;1;1;2;1;67;27;25;99;56;49;65;62;57577;1762;7774;99.5;2.4;3.2;25.1;32.2;754;965;43.9;-2.9;557;722;43.5;-3.7;2;0;0
35194;37;33;70;9;13;-7;48;1;1;0;1;0;0;113;20;18;51;65;56;69;85;43881;3247;7641;99.6;2.1;2.7;23.9;30.1;591;663;47.1;-3.3;429;491;46.6;-4.3;2;656;339
35202;60;27;20;8;8;6;6;3;2;0;0;0;0;13;8;5;5;66;60;71;42;16708;3220;1158;104.4;3.7;1.7;31.9;24.3;272;212;56.2;9.0;200;148;57.5;11.3;0;20;7
35211;43;34;59;9;18;-18;46;1;7;1;0;0;0;57;18;15;42;70;58;77;105;49190;8512;3334;98.2;1.8;3.1;25.2;34.8;649;863;42.9;0.4;489;649;43.0;1.3;1;844;430
35214;55;21;46;3;11;12;27;1;0;0;0;1;0;48;15;23;81;66;49;84;57;42417;3054;6146;100.4;3.8;2.9;33.4;26.2;692;558;55.4;0.2;525;416;55.8;1.0;0;0;0
35241;37;33;56;6;29;-11;24;1;17;0;0;0;0;68;24;17;74;74;54;90;137;54692;14836;4949;97.2;2.4;3.0;29.5;27.4;816;798;50.6;1.3;622;563;52.5;3.5;0;0;0
35246;48;4182;30;5;11;-3;20;2;2;0;0;0;0;27;9;10;41;65;57;72;68;28746;4276;2936;100.4;2.6;3.0;27.9;33.4;386;497;43.7;-4.5;282;368;43.4;-5.8;0;0;0
35254;45;12;32;4;19;1;20;1;7;0;0;0;0;36;13;12;22;71;61;80;76;25175;7892;495;99.8;3.3;3.0;30.0;27.0;366;353;50.9;1.7;278;257;52.0;3.5;0;482;252
35256;40;40;17;4;4;-5;6;0;1;0;1;0;0;12;7;3;16;61;54;68;26;16841;1609;1945;100.7;2.1;3.4;21.4;36.8;183;325;36.0;-3.0;137;240;36.3;-4.8;0;0;0
35258;45;12;37;4;10;1;24;0;1;0;0;0;0;71;9;6;14;65;56;70;45;28122;394;2733;99.7;2.4;2.3;29.8;27.3;415;393;51.4;5.3;312;291;51.7;6.4;0;366;159
35260;63;3;57;7;34;1;12;1;11;0;0;0;0;44;8;13;24;68;60;74;93;44385;12811;270;103.0;3.3;2.8;29.5;34.3;655;749;46.7;3.0;496;580;46.1;1.8;1;843;444
35267;49;11;59;17;30;6;40;11;15;0;0;0;0;34;10;14;14;71;62;77;133;39321;13213;316;100.1;2.7;2.1;33.8;26.2;702;506;58.1;-1.7;510;385;57.0;-3.7;4;333;168
35274;44;26;62;8;14;-2;14;0;6;1;0;0;0;15;24;30;76;63;54;71;106;61042;4023;8675;100.1;2.7;2.7;28.4;28.6;915;906;50.2;0.9;665;693;49.0;0.1;1;0;0
35284;43;34;44;6;12;-7;14;0;1;0;0;0;0;45;23;13;21;70;59;79;84;36723;3147;9353;97.5;2.1;2.8;26.2;27.5;502;546;47.9;4.1;366;407;47.3;3.9;1;178;93
35293;63;3;56;15;19;-6;28;5;7;0;0;0;0;28;25;17;57;65;60;68;159;48595;15393;812;100.4;2.5;2.6;29.6;31.9;734;800;47.8;3.6;549;599;47.8;3.0;2;54;22
35295;62;30;56;18;13;8;32;2;3;1;0;0;0;38;14;23;46;65;60;66;109;47107;5044;5072;101.9;2.8;2.4;30.0;31.5;738;733;50.2;3.2;538;552;49.4;3.2;2;100;43
35304;59;15;75;15;29;-2;46;6;4;1;0;0;0;52;24;19;36;65;57;70;149;48731;13471;1990;99.3;3.1;3.1;33.3;30.9;808;765;51.4;-4.2;609;586;51.0;-5.1;2;63;25
35306;38;5;45;6;4;3;16;0;0;1;0;0;0;31;4;5;19;57;52;57;38;19592;320;1758;102.2;3.1;2.8;28.3;31.2;283;313;47.5;-0.9;211;228;48.1;-0.8;1;117;49
35317;51;0;52;9;15;13;30;0;0;0;0;0;0;48;3;10;22;64;56;69;63;30060;1774;3161;104.6;4.0;2.4;30.8;29.1;454;454;50.0;-0.6;352;334;51.3;0.5;1;340;172
35372;53;53;19;0;4;-13;18;0;1;0;0;0;0;10;7;0;11;54;52;52;24;15989;1765;1250;97.3;2.3;5.2;23.2;41.7;185;341;35.2;-9.1;133;242;35.5;-7.8;0;0;0
35397;41;31;58;9;7;8;22;0;0;0;0;0;0;65;16;13;20;57;54;57;75;38543;1072;934;102.3;3.4;2.6;30.1;29.6;593;584;50.4;-5.6;452;434;51.0;-4.5;1;27;16
35415;42;8;63;10;16;10;32;1;2;0;2;0;0;63;18;38;84;62;50;75;104;59471;2441;12668;100.5;2.7;2.3;29.4;26.8;879;809;52.1;1.5;659;596;52.5;1.7;1;1;1
35421;41;41;3;0;1;0;2;0;0;0;0;0;0;1;1;1;3;55;48;66;2;2725;0;119;102.2;2.6;2.6;25.1;31.7;44;37;54.3;6.3;33;31;51.6;-0.7;0;0;0
35428;17;17;80;17;39;-33;40;7;20;0;0;0;0;115;39;54;214;82;66;93;231;90984;18475;5006;97.8;2.4;3.5;29.6;34.1;1363;1510;47.4;5.2;1010;1136;47.1;5.0;1;1;0
35446;54;54;1;0;0;2;0;0;0;0;0;0;0;1;1;1;0;64;47;87;2;934;17;120;111.1;7.7;0.0;69.4;3.9;28;7;80.0;16.2;20;4;83.3;20.8;0;0;0
35466;58;16;55;3;11;-21;45;0;0;2;1;1;0;79;18;22;28;61;51;71;82;52707;1576;8050;94.3;1.9;3.5;30.9;29.2;814;792;50.7;0.1;610;580;51.3;0.9;0;0;0
35528;20;20;68;6;25;-14;39;2;6;0;0;0;0;33;26;19;117;66;54;77;136;63966;11165;4326;97.5;2.7;3.4;32.0;30.8;1035;1009;50.6;-1.8;762;744;50.6;-2.1;1;0;0
35561;51;51;4;1;1;3;2;0;0;0;0;0;0;2;1;3;9;72;56;90;4;4055;46;260;111.1;6.2;3.6;28.4;32.8;56;65;46.3;-4.9;40;47;46.0;-7.8;0;0;0
35564;41;4838;69;10;35;-11;38;5;18;0;0;0;0;40;12;14;29;69;61;76;116;44015;19585;639;98.2;2.9;3.4;29.7;29.3;706;650;52.1;-1.8;528;466;53.1;-0.1;0;1074;587
35575;47;23;51;5;6;-11;25;0;0;1;0;0;0;38;12;19;106;58;49;68;51;47115;561;10111;97.8;2.1;3.1;25.9;29.1;638;707;47.4;-0.5;455;513;47.0;-0.9;2;0;0
35581;62;62;49;5;12;-3;26;0;0;0;1;0;0;40;16;10;32;58;50;68;71;45971;1378;4112;101.6;2.6;2.8;26.7;34.8;625;763;45.0;-3.4;459;565;44.8;-2.8;1;0;0
35614;36;36;54;2;8;-8;12;0;0;0;0;0;0;39;12;21;87;61;50;72;51;49859;340;4317;100.5;2.2;2.8;24.3;32.4;654;870;42.9;-3.1;479;640;42.8;-3.2;1;0;0
35647;61;18;1;0;0;0;0;0;0;0;0;0;0;1;0;0;3;70;65;69;3;1058;180;106;76.7;3.4;3.4;34.0;10.2;24;8;75.0;17.9;14;3;82.4;24.9;0;0;0
35655;52;52;28;3;8;-3;12;0;1;1;0;0;0;14;7;4;8;56;53;55;20;12250;349;859;100.0;2.9;4.1;23.8;33.2;155;208;42.7;-9.2;115;141;44.9;-8.3;2;24;12
35664;4619;25;48;13;13;1;8;4;2;0;1;0;0;34;11;6;14;61;55;62;77;28041;3061;335;97.5;3.3;3.2;32.6;25.3;419;387;52.0;-3.9;322;278;53.7;-2.4;2;177;94
35725;4838;4838;54;4;8;-15;18;1;1;0;0;0;0;32;17;11;84;62;50;77;49;50781;4097;4574;100.6;2.2;3.3;22.8;36.3;609;951;39.0;-6.5;462;711;39.4;-6.7;0;0;0
35743;48;48;13;2;2;-1;4;0;0;0;1;0;0;7;0;3;22;58;54;62;16;11331;358;1525;100.6;2.9;3.5;25.7;33.4;158;207;43.3;-2.6;121;144;45.7;-1.1;0;0;0
35744;33;33;18;3;6;-2;10;0;0;0;0;0;0;13;4;5;19;58;51;66;22;16185;105;1008;98.6;2.0;2.4;29.4;29.8;267;284;48.5;-1.5;197;194;50.4;1.3;0;0;0
35754;10;10;21;1;2;-7;14;0;0;0;0;0;0;21;7;2;21;56;48;67;21;19692;0;1956;98.4;2.0;3.3;25.8;35.1;280;324;46.4;-8.3;203;249;44.9;-9.6;0;0;0
35757;53;10;72;10;17;8;40;1;2;1;0;0;0;56;25;39;116;67;52;83;126;72147;5821;9782;103.4;3.0;2.7;25.9;33.1;977;1214;44.6;-0.6;714;907;44.0;-0.4;0;0;0
35768;30;30;81;16;39;-23;44;6;11;0;0;0;0;66;44;33;140;80;62;93;236;90342;16103;6464;100.7;2.4;3.1;24.2;34.1;1202;1612;42.7;3.2;870;1183;42.4;3.2;0;0;0
35784;40;19;61;20;12;-1;122;0;0;0;0;10;0;129;16;5;20;63;54;59;82;48156;700;608;101.5;3.1;3.2;26.7;31.2;678;771;46.8;2.6;501;580;46.3;1.2;3;596;295
35921;4619;25;47;6;16;-6;26;1;4;0;1;0;0;40;18;20;55;76;56;91;136;48713;11402;3849;97.1;2.4;2.7;32.1;25.3;786;618;56.0;0.3;591;470;55.7;-1.5;2;1;0
35922;17;17;21;2;4;-9;4;0;0;0;0;0;0;10;6;4;7;60;55;60;20;14913;862;464;98.1;2.2;4.3;25.1;41.0;188;280;40.2;-4.7;137;213;39.1;-5.4;1;18;13
35933;62;30;67;17;33;-26;36;9;18;0;0;0;0;45;29;19;21;70;67;69;165;58797;18837;262;96.8;1.9;3.3;26.7;32.0;806;933;46.3;-0.4;600;701;46.1;0.4;2;137;74
35939;37;33;40;6;20;-11;24;2;12;1;0;0;0;37;15;17;71;73;53;90;81;34447;12146;4328;98.4;2.6;3.6;27.3;31.9;513;540;48.7;-1.5;374;410;47.7;-2.0;1;0;0
35954;54;32;72;19;25;8;26;10;8;0;0;0;0;52;20;21;22;74;59;83;151;43977;17305;2442;102.0;2.8;1.8;31.3;26.1;740;584;55.9;1.7;549;428;56.2;1.8;2;789;399
35973;48;4182;67;9;18;-13;54;0;3;1;2;0;0;95;25;36;108;67;55;78;136;67461;3746;12220;97.8;2.3;3.2;28.2;30.3;927;1074;46.3;2.0;718;798;47.4;2.6;1;1;0
36006;65;22;68;9;20;6;24;0;3;2;1;0;0;66;25;48;202;73;50;92;94;63465;2645;14115;100.4;3.1;2.8;30.0;28.2;924;928;49.9;0.1;690;685;50.2;0.8;1;0;0
36011;65;22;67;10;31;3;18;4;12;0;3;0;0;56;24;29;92;72;54;89;150;65129;15425;6868;101.8;2.7;2.4;28.0;31.7;994;1067;48.2;-3.0;726;793;47.8;-3.7;0;0;0
36037;25;25;29;2;2;2;4;0;0;0;0;0;0;14;6;2;3;56;50;60;14;11845;0;2380;106.6;2.7;2.1;21.0;33.1;142;225;38.7;-17.1;100;170;37.0;-19.3;0;131;65
36280;64;24;37;4;8;-3;10;2;0;0;1;0;0;24;6;3;7;61;55;64;42;18226;4560;1075;98.1;2.6;3.4;29.0;31.2;277;287;49.1;-1.9;200;215;48.2;-2.4;0;135;78
36281;64;24;69;13;26;-10;48;7;10;0;0;0;0;54;19;12;32;69;57;79;107;44223;17934;167;99.0;2.6;3.2;27.0;29.9;633;705;47.3;-2.1;466;518;47.4;-2.1;2;791;394
36282;12;12;62;6;17;-6;42;1;7;0;0;0;0;47;32;18;83;69;56;81;120;59159;10725;3511;101.5;2.9;3.0;28.2;34.3;864;1054;45.0;-3.3;645;791;44.9;-3.9;2;0;0
36284;39;17;72;27;25;13;39;5;12;0;0;1;0;51;32;19;23;64;59;66;192;57346;10750;1260;100.9;3.1;2.3;35.0;27.9;1009;798;55.8;1.2;751;592;55.9;1.0;4;51;19
