Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1915;2296;37;0;0;0;0;.00nan;0;0
1915;5883;37;89;36;3;33;.917;3572000;0
1915;30971;61;53;17;2;15;.882;3600000;0
1916;2163;39;74;24;2;22;.917;3900000;0
1916;5298;55;0;0;0;0;.00nan;0;0
1916;9238;39;0;0;0;0;.00nan;0;0
1916;34770;55;97;36;2;34;.944;3900000;0
1917;8046;57;100;42;0;42;1.000;3600000;0
1917;26865;57;0;0;0;0;.00nan;0;0
1917;28772;53;0;0;0;0;.00nan;0;0
1917;31156;53;65;23;2;21;.913;3582000;0
1918;780;52;0;0;0;0;.00nan;0;0
1918;4338;65;0;0;0;0;.00nan;0;0
1918;4987;65;71;25;2;23;.920;3551000;0
1918;32146;52;78;25;1;24;.960;3600000;0
1919;2900;36;84;35;2;33;.943;3900000;0
1919;14874;36;0;0;0;0;.00nan;0;0
1919;19640;41;90;35;2;33;.943;3900000;0
1919;23075;41;0;0;0;0;.00nan;0;0
1920;1486;43;35;31;6;25;.806;3600000;0
1920;2796;59;0;0;0;0;.00nan;0;0
1920;3625;43;0;0;0;0;.00nan;0;0
1920;31858;59;90;37;1;36;.973;3600000;0
1921;1592;63;0;0;0;0;.00nan;0;0
1921;6081;56;61;27;3;24;.889;3600000;0
1921;26824;56;0;0;0;0;.00nan;0;0
1921;34814;63;60;35;4;31;.886;3600000;0
1922;37;46;58;41;5;36;.878;3590000;0
1922;2553;46;0;0;0;0;.00nan;0;0
1922;4447;54;44;25;4;21;.840;3600000;0
1922;31643;54;0;0;0;0;.00nan;0;0
1923;3;50;64;34;3;31;.912;2976000;0
1923;5048;50;22;5;3;2;.400;574000;0
1923;6572;62;54;26;4;22;.846;3600000;0
1923;26919;62;0;0;0;0;.00nan;0;0
1924;3847;38;43;41;6;35;.854;3600000;0
1924;5137;58;0;0;0;0;.00nan;0;0
1924;14321;58;97;38;2;36;.947;3600000;0
1924;31021;38;0;0;0;0;.00nan;0;0
1925;751;64;100;25;0;25;1.000;3600000;0
1925;5146;64;0;0;0;0;.00nan;0;0
1925;34788;42;42;34;5;29;.853;3600000;0
1925;37416;42;0;0;0;0;.00nan;0;0
1926;376;45;100;33;0;33;1.000;3600000;0
1926;2198;45;0;0;0;0;.00nan;0;0
1926;23493;51;0;0;0;0;.00nan;0;0
1926;31822;51;60;24;4;20;.833;3600000;0
1927;2152;49;0;0;0;0;.00nan;0;0
1927;4435;49;83;23;1;22;.957;3600000;0
1927;14351;40;57;22;3;19;.864;3519000;0
1927;26840;40;0;0;0;0;.00nan;0;0
1928;1051;44;53;26;3;23;.885;3555000;0
1928;3281;44;0;0;0;0;.00nan;0;0
1928;7049;47;0;0;0;0;.00nan;0;0
1928;33654;47;77;30;2;28;.933;3600000;0
1929;3626;48;60;32;4;28;.875;3600000;0
1929;10698;4619;55;4;0;4;1.000;638000;0
1929;35210;4619;26;35;7;28;.800;2962000;0
1929;38547;48;0;0;0;0;.00nan;0;0
1930;2016;61;0;0;0;0;.00nan;0;0
1930;2296;37;55;32;4;28;.875;3568000;0
1930;5883;37;0;0;0;0;.00nan;0;0
1930;30971;61;64;20;2;18;.900;3600000;0
1931;4338;65;58;25;3;22;.880;3600000;0
1931;4987;65;0;0;0;0;.00nan;0;0
1931;8046;57;61;56;7;49;.875;3600000;0
1931;26865;57;0;0;0;0;.00nan;0;0
1932;780;52;0;0;0;0;.00nan;0;0
1932;8046;57;72;28;2;26;.929;3832000;0
1932;26865;57;0;0;0;0;.00nan;0;0
1932;32146;52;76;23;1;22;.957;3832000;0
1933;4338;65;0;0;0;0;.00nan;0;0
1933;4987;65;59;32;4;28;.875;3900000;0
1933;28772;53;81;41;4;37;.902;3900000;0
1933;31156;53;0;0;0;0;.00nan;0;0
1934;5298;55;70;30;3;27;.900;3600000;0
1934;23493;51;78;49;4;45;.918;3562000;0
1934;31822;51;0;0;0;0;.00nan;0;0
1934;34770;55;0;0;0;0;.00nan;0;0
1935;2900;36;87;33;2;31;.939;3676000;0
1935;6081;56;0;0;0;0;.00nan;0;0
1935;14874;36;0;0;0;0;.00nan;0;0
1935;26824;56;96;32;1;31;.969;3676000;0
1936;2796;59;0;0;0;0;.00nan;0;0
1936;5137;58;0;0;0;0;.00nan;0;0
1936;14321;58;58;30;4;26;.867;3600000;0
1936;31858;59;86;28;1;27;.964;3600000;0
1937;2163;39;0;0;0;0;.00nan;0;0
1937;9238;39;91;33;1;32;.970;3600000;0
1937;19640;41;32;9;3;6;.667;1569000;0
1937;23075;41;28;26;6;20;.769;2031000;0
1938;4447;54;0;0;0;0;.00nan;0;0
1938;31643;54;61;25;3;22;.880;3876000;0
1938;34788;42;81;35;3;32;.914;3900000;0
1938;37416;42;0;0;0;0;.00nan;0;0
1939;6572;62;0;0;0;0;.00nan;0;0
1939;10698;4619;0;0;0;0;.00nan;0;0
1939;26919;62;62;30;4;26;.867;3574000;0
1939;35210;4619;77;30;3;27;.900;3600000;0
1940;3626;48;96;32;1;31;.969;3600000;0
1940;20717;60;0;0;0;0;.00nan;0;0
1940;35536;60;52;26;4;22;.846;3600000;0
1940;38547;48;0;0;0;0;.00nan;0;0
1941;1486;43;0;0;0;0;.00nan;0;0
1941;1592;63;0;0;0;0;.00nan;0;0
1941;3625;43;100;25;0;25;1.000;3600000;0
1941;34814;63;83;33;2;31;.939;3545000;0
1942;3626;48;0;0;0;0;.00nan;0;0
1942;20717;60;75;25;1;24;.960;3600000;0
1942;35536;60;0;0;0;0;.00nan;0;0
1942;38547;48;79;42;3;39;.929;3600000;0
1943;2016;61;0;0;0;0;.00nan;0;0
1943;14351;40;59;28;3;25;.893;3600000;0
1943;26840;40;0;0;0;0;.00nan;0;0
1943;30971;61;70;24;2;22;.917;3600000;0
1944;1486;43;0;0;0;0;.00nan;0;0
1944;3625;43;81;44;4;40;.909;3600000;0
1944;4338;65;0;0;0;0;.00nan;0;0
1944;4987;65;70;24;2;22;.917;3600000;0
1945;5298;55;81;30;2;28;.933;3611000;0
1945;23493;51;99;37;1;36;.973;3611000;0
1945;31822;51;0;0;0;0;.00nan;0;0
1945;34770;55;0;0;0;0;.00nan;0;0
1946;2900;36;62;14;1;13;.929;3600000;0
1946;6081;56;0;0;0;0;.00nan;0;0
1946;14874;36;0;0;0;0;.00nan;0;0
1946;26824;56;72;36;4;32;.889;3600000;0
1947;37;46;97;31;1;30;.968;3600000;0
1947;2152;49;0;0;0;0;.00nan;0;0
1947;2553;46;0;0;0;0;.00nan;0;0
1947;4435;49;46;25;4;21;.840;3600000;0
1948;3847;38;0;0;0;0;.00nan;0;0
1948;8046;57;74;40;3;37;.925;3586000;0
1948;26865;57;0;0;0;0;.00nan;0;0
1948;31021;38;73;29;2;27;.931;3600000;0
1949;780;52;0;0;0;0;.00nan;0;0
1949;2796;59;0;0;0;0;.00nan;0;0
1949;31858;59;58;19;2;17;.895;3600000;0
1949;32146;52;59;36;5;31;.861;3600000;0
1950;5137;58;0;0;0;0;.00nan;0;0
1950;14321;58;100;48;2;46;.958;3600000;0
1950;28772;53;80;32;3;29;.906;3600000;0
1950;31156;53;0;0;0;0;.00nan;0;0
1951;2163;39;0;0;0;0;.00nan;0;0
1951;9238;39;74;35;4;31;.886;3573000;0
1951;19640;41;72;32;2;30;.938;3600000;0
1951;23075;41;0;0;0;0;.00nan;0;0
1952;376;45;72;40;4;36;.900;3600000;0
1952;2198;45;0;0;0;0;.00nan;0;0
1952;2296;37;0;0;0;0;.00nan;0;0
1952;5883;37;21;23;6;17;.739;3600000;0
1953;751;64;86;38;3;35;.921;3600000;0
1953;4447;54;0;0;0;0;.00nan;0;0
1953;5146;64;0;0;0;0;.00nan;0;0
1953;31643;54;44;21;4;17;.810;3600000;0
1954;3;50;0;0;0;0;.00nan;0;0
1954;5048;50;77;31;2;29;.935;3546000;0
1954;34788;42;99;36;1;35;.972;3600000;0
1954;37416;42;0;0;0;0;.00nan;0;0
1955;7049;47;0;0;0;0;.00nan;0;0
1955;10698;4619;0;0;0;0;.00nan;0;0
1955;33654;47;67;33;4;29;.879;3900000;0
1955;35210;4619;47;26;4;22;.846;3898000;0
1956;1051;44;0;0;0;0;.00nan;0;0
1956;3281;44;58;37;5;32;.865;3600000;0
1956;6572;62;0;0;0;0;.00nan;0;0
1956;26919;62;57;33;4;29;.879;3600000;0
1957;2016;61;72;30;2;28;.933;3539000;0
1957;14351;40;0;0;0;0;.00nan;0;0
1957;26840;40;100;28;0;28;1.000;3600000;0
1957;30971;61;0;0;0;0;.00nan;0;0
1958;1486;43;94;36;1;35;.972;3600000;0
1958;3625;43;0;0;0;0;.00nan;0;0
1958;4338;65;76;35;3;32;.914;3548000;0
1958;4987;65;0;0;0;0;.00nan;0;0
1959;1592;63;0;0;0;0;.00nan;0;0
1959;2267;39;37;11;3;8;.727;1275000;0
1959;9238;39;16;21;6;15;.714;2325000;0
1959;34814;63;89;38;3;35;.921;3600000;0
1960;2796;59;87;30;1;29;.967;3600000;0
1960;3847;38;80;35;2;33;.943;3580000;0
1960;31021;38;0;0;0;0;.00nan;0;0
1960;31858;59;0;0;0;0;.00nan;0;0
1961;2900;36;0;0;0;0;.00nan;0;0
1961;14874;36;76;33;2;31;.939;3705000;0
1961;19640;41;0;0;0;0;.00nan;0;0
1961;23075;41;49;19;3;16;.842;3705000;0
1962;5137;58;46;5;1;4;.800;717000;0
1962;5298;55;0;0;0;0;.00nan;0;0
1962;14321;58;19;27;7;20;.741;2883000;0
1962;34770;55;79;26;1;25;.962;3600000;0
1963;6081;56;60;27;3;24;.889;3600000;0
1963;23493;51;0;0;0;0;.00nan;0;0
1963;26824;56;0;0;0;0;.00nan;0;0
1963;31822;51;35;17;4;13;.765;3568000;0
1964;376;45;0;0;0;0;.00nan;0;0
1964;2198;45;44;32;5;27;.844;3600000;0
1964;2296;37;95;39;2;37;.949;3600000;0
1964;5883;37;0;0;0;0;.00nan;0;0
1965;751;64;0;0;0;0;.00nan;0;0
1965;4447;54;81;39;3;36;.923;3900000;0
1965;5146;64;90;41;3;38;.927;3900000;0
1965;31643;54;0;0;0;0;.00nan;0;0
1966;37;46;0;0;0;0;.00nan;0;0
1966;2152;49;84;33;2;31;.939;3600000;0
1966;2553;46;39;32;6;26;.813;3600000;0
1966;4435;49;0;0;0;0;.00nan;0;0
1967;3;50;74;30;3;27;.900;3838000;0
1967;5048;50;0;0;0;0;.00nan;0;0
1967;34788;42;0;0;0;0;.00nan;0;0
1967;37416;42;70;23;2;21;.913;3838000;0
1968;780;52;0;0;0;0;.00nan;0;0
1968;8046;57;0;0;0;0;.00nan;0;0
1968;26865;57;100;46;1;45;.978;3600000;0
1968;32146;52;50;23;3;20;.870;3559000;0
1969;7049;47;67;21;2;19;.905;3527000;0
1969;10698;4619;88;15;0;15;1.000;3600000;0
1969;33654;47;0;0;0;0;.00nan;0;0
1969;35210;4619;0;0;0;0;.00nan;0;0
1970;1051;44;45;32;4;28;.875;3600000;0
1970;3281;44;0;0;0;0;.00nan;0;0
1970;6572;62;70;39;3;36;.923;3600000;0
1970;26919;62;0;0;0;0;.00nan;0;0
1971;3;50;0;0;0;0;.00nan;0;0
1971;37;46;68;35;4;31;.886;3600000;0
1971;2553;46;0;0;0;0;.00nan;0;0
1971;5048;50;82;36;3;33;.917;3600000;0
1972;5137;58;0;0;0;0;.00nan;0;0
1972;14321;58;29;23;5;18;.783;3600000;0
1972;28772;53;99;39;2;37;.949;3600000;0
1972;38651;53;0;0;0;0;.00nan;0;0
1973;780;52;0;0;0;0;.00nan;0;0
1973;19640;41;99;23;0;23;1.000;3600000;0
1973;23075;41;0;0;0;0;.00nan;0;0
1973;32146;52;56;40;6;34;.850;3600000;0
1974;1486;43;0;0;0;0;.00nan;0;0
1974;3625;43;83;29;2;27;.931;3600000;0
1974;5298;55;72;37;3;34;.919;3600000;0
1974;34770;55;0;0;0;0;.00nan;0;0
1975;2900;36;77;17;1;16;.941;3600000;0
1975;14874;36;0;0;0;0;.00nan;0;0
1975;23493;51;76;26;2;24;.923;3546000;0
1975;31822;51;0;0;0;0;.00nan;0;0
1976;2267;39;0;0;0;0;.00nan;0;0
1976;3847;38;0;0;0;0;.00nan;0;0
1976;9238;39;96;35;2;33;.943;3535000;0
1976;31021;38;100;34;0;34;1.000;3600000;0
1977;4338;65;0;0;0;0;.00nan;0;0
1977;4987;65;49;17;3;14;.824;3900000;0
1977;8046;57;0;0;0;0;.00nan;0;0
1977;26865;57;85;38;3;35;.921;3900000;0
1978;2796;59;0;0;0;0;.00nan;0;0
1978;6081;56;56;11;1;10;.909;635000;0
1978;26824;56;37;34;6;28;.824;2965000;0
1978;31858;59;69;23;2;21;.913;3600000;0
1979;751;64;71;32;3;29;.906;3600000;0
1979;5146;64;0;0;0;0;.00nan;0;0
1979;34788;42;46;22;4;18;.818;3557000;0
1979;37416;42;0;0;0;0;.00nan;0;0
1980;376;45;0;0;0;0;.00nan;0;0
1980;2198;45;72;26;2;24;.923;3600000;0
1980;4447;54;0;0;0;0;.00nan;0;0
1980;31643;54;72;23;1;22;.957;3600000;0
1981;3;50;74;36;3;33;.917;3600000;0
1981;37;46;0;0;0;0;.00nan;0;0
1981;2553;46;57;30;4;26;.867;3580000;0
1981;5048;50;0;0;0;0;.00nan;0;0
1982;1051;44;0;0;0;0;.00nan;0;0
1982;3281;44;87;31;1;30;.968;3600000;0
1982;10698;4619;71;30;2;28;.933;3600000;0
1982;35210;4619;0;0;0;0;.00nan;0;0
1983;3626;48;34;38;7;31;.816;3600000;0
1983;7049;47;0;0;0;0;.00nan;0;0
1983;33654;47;83;27;2;25;.926;3600000;0
1983;38547;48;0;0;0;0;.00nan;0;0
1984;6572;62;0;0;0;0;.00nan;0;0
1984;20717;60;64;34;4;30;.882;3600000;0
1984;26919;62;82;28;1;27;.964;3600000;0
1984;35536;60;0;0;0;0;.00nan;0;0
1985;2152;49;41;14;3;11;.786;3600000;0
1985;14351;40;0;0;0;0;.00nan;0;0
1985;26840;40;39;22;4;18;.818;3600000;0
1985;38817;49;0;0;0;0;.00nan;0;0
1986;2016;61;0;0;0;0;.00nan;0;0
1986;2296;37;0;0;0;0;.00nan;0;0
1986;5883;37;50;20;3;17;.850;3557000;0
1986;30971;61;100;42;1;41;.976;3600000;0
1987;2900;36;0;0;0;0;.00nan;0;0
1987;14874;36;69;21;1;20;.952;3600000;0
1987;23493;51;0;0;0;0;.00nan;0;0
1987;31822;51;91;42;2;40;.952;3565000;0
1988;780;52;0;0;0;0;.00nan;0;0
1988;19640;41;0;0;0;0;.00nan;0;0
1988;23075;41;62;20;2;18;.900;3600000;0
1988;32146;52;99;36;1;35;.972;3600000;0
1989;2267;39;92;22;0;22;1.000;3600000;0
1989;9238;39;0;0;0;0;.00nan;0;0
1989;28772;53;0;0;0;0;.00nan;0;0
1989;38651;53;97;45;1;44;.978;3553000;0
1990;4338;65;65;17;1;16;.941;3600000;0
1990;4987;65;0;0;0;0;.00nan;0;0
1990;6081;56;81;37;3;34;.919;3066000;0
1990;26824;56;32;7;3;4;.571;534000;0
1991;1486;43;49;23;4;19;.826;3900000;0
1991;3625;43;0;0;0;0;.00nan;0;0
1991;5298;55;0;0;0;0;.00nan;0;0
1991;34770;55;94;47;4;43;.915;3900000;0
1992;2796;59;77;20;1;19;.950;3600000;0
1992;8046;57;58;38;5;33;.868;3600000;0
1992;26865;57;0;0;0;0;.00nan;0;0
1992;31858;59;0;0;0;0;.00nan;0;0
1993;3847;38;0;0;0;0;.00nan;0;0
1993;5137;58;0;0;0;0;.00nan;0;0
1993;14321;58;53;22;3;19;.864;3552000;0
1993;31021;38;81;33;2;31;.939;3600000;0
1994;751;64;0;0;0;0;.00nan;0;0
1994;5146;64;48;32;6;26;.813;3600000;0
1994;34788;42;49;30;5;25;.833;3600000;0
1994;37416;42;0;0;0;0;.00nan;0;0
1995;376;45;53;35;5;30;.857;3600000;0
1995;2198;45;0;0;0;0;.00nan;0;0
1995;4447;54;79;22;1;21;.955;3600000;0
1995;31643;54;0;0;0;0;.00nan;0;0
1996;2152;49;0;0;0;0;.00nan;0;0
1996;14351;40;56;33;4;29;.879;3600000;0
1996;26840;40;0;0;0;0;.00nan;0;0
1996;38817;49;62;16;1;15;.938;3600000;0
1997;1051;44;100;29;0;29;1.000;3600000;0
1997;3281;44;0;0;0;0;.00nan;0;0
1997;10698;4619;0;0;0;0;.00nan;0;0
1997;35210;4619;91;28;1;27;.964;3554000;0
1998;3626;48;67;38;4;34;.895;3600000;0
1998;7049;47;90;20;0;20;1.000;3600000;0
1998;33654;47;0;0;0;0;.00nan;0;0
1998;38547;48;0;0;0;0;.00nan;0;0
1999;2016;61;81;33;2;31;.939;3600000;0
1999;2296;37;80;40;3;37;.925;3560000;0
1999;5883;37;0;0;0;0;.00nan;0;0
1999;30971;61;0;0;0;0;.00nan;0;0
2000;751;64;77;43;5;38;.884;3600000;0
2000;4447;54;0;0;0;0;.00nan;0;0
2000;5146;64;0;0;0;0;.00nan;0;0
2000;31643;54;73;25;1;24;.960;3600000;0
2001;780;52;0;0;0;0;.00nan;0;0
2001;2267;39;86;28;2;26;.929;3900000;0
2001;9238;39;0;0;0;0;.00nan;0;0
2001;32146;52;88;34;2;32;.941;3900000;0
2002;2796;59;0;0;0;0;.00nan;0;0
2002;2841;41;0;0;0;0;.00nan;0;0
2002;19640;41;71;22;2;20;.909;3600000;0
2002;31858;59;75;39;3;36;.923;3550000;0
2003;37;46;55;25;3;22;.880;3600000;0
2003;376;45;0;0;0;0;.00nan;0;0
2003;2198;45;97;22;0;22;1.000;3600000;0
2003;2553;46;0;0;0;0;.00nan;0;0
2004;10698;4619;25;18;5;13;.722;3546000;0
2004;25153;48;0;0;0;0;.00nan;0;0
2004;35210;4619;0;0;0;0;.00nan;0;0
2004;38547;48;86;49;4;45;.918;3600000;0
2005;1592;63;65;32;3;29;.906;3600000;0
2005;5298;55;46;27;4;23;.852;2351000;0
2005;31994;63;0;0;0;0;.00nan;0;0
2005;34770;55;46;12;2;10;.833;1249000;0
2006;2796;59;0;0;0;0;.00nan;0;0
2006;2841;41;93;30;1;29;.967;3600000;0
2006;19640;41;0;0;0;0;.00nan;0;0
2006;31858;59;59;20;2;18;.900;3550000;0
2007;6081;56;0;0;0;0;.00nan;0;0
2007;23493;51;99;25;0;25;1.000;3600000;0
2007;26824;56;91;30;2;28;.933;3600000;0
2007;31822;51;0;0;0;0;.00nan;0;0
2008;5137;58;13;5;4;1;.200;1043000;0
2008;8046;57;0;0;0;0;.00nan;0;0
2008;14321;58;35;32;6;26;.813;2557000;0
2008;26865;57;50;32;5;27;.844;3600000;0
2009;4447;54;100;30;0;30;1.000;3600000;0
2009;31643;54;0;0;0;0;.00nan;0;0
2009;34788;42;80;36;3;33;.917;3600000;0
2009;37416;42;0;0;0;0;.00nan;0;0
2010;37;46;0;0;0;0;.00nan;0;0
2010;376;45;0;0;0;0;.00nan;0;0
2010;2198;45;74;30;3;27;.900;3600000;0
2010;2553;46;59;30;4;26;.867;3544000;0
2011;10698;4619;0;0;0;0;.00nan;0;0
2011;25153;48;97;40;0;40;1.000;3383000;0
2011;35210;4619;60;18;2;16;.889;3600000;0
2011;38547;48;27;7;3;4;.571;217000;0
2012;2016;61;0;0;0;0;.00nan;0;0
2012;7049;47;69;34;3;31;.912;3600000;0
2012;30971;61;61;32;4;28;.875;3600000;0
2012;33654;47;0;0;0;0;.00nan;0;0
2013;6572;62;0;0;0;0;.00nan;0;0
2013;20717;60;0;0;0;0;.00nan;0;0
2013;26919;62;87;29;2;27;.931;3900000;0
2013;35536;60;86;35;2;33;.943;3900000;0
2014;2900;36;0;0;0;0;.00nan;0;0
2014;14874;36;79;29;2;27;.931;3900000;0
2014;23493;51;74;31;2;29;.935;3900000;0
2014;31822;51;0;0;0;0;.00nan;0;0
2015;2267;39;48;22;3;19;.864;3819000;0
2015;5298;55;83;39;4;35;.897;3819000;0
2015;9238;39;0;0;0;0;.00nan;0;0
2015;34770;55;0;0;0;0;.00nan;0;0
2016;1592;63;72;18;1;17;.944;3600000;0
2016;6081;56;77;39;3;36;.923;3550000;0
2016;26824;56;0;0;0;0;.00nan;0;0
2016;31994;63;0;0;0;0;.00nan;0;0
2017;3847;38;0;0;0;0;.00nan;0;0
2017;4338;65;0;0;0;0;.00nan;0;0
2017;4987;65;67;27;2;25;.926;3599000;0
2017;31021;38;100;34;0;34;1.000;3600000;0
2018;1592;63;0;0;0;0;.00nan;0;0
2018;6081;56;0;0;0;0;.00nan;0;0
2018;26824;56;60;35;4;31;.886;3600000;0
2018;34814;63;81;25;1;24;.960;3600000;0
2019;1486;43;0;0;0;0;.00nan;0;0
2019;3625;43;81;36;3;33;.917;3600000;0
2019;19640;41;36;20;4;16;.800;3543000;0
2019;23075;41;0;0;0;0;.00nan;0;0
2020;2796;59;0;0;0;0;.00nan;0;0
2020;5137;58;0;0;0;0;.00nan;0;0
2020;14321;58;80;42;4;38;.905;3564000;0
2020;31858;59;58;24;3;21;.875;3600000;0
2021;3847;38;0;0;0;0;.00nan;0;0
2021;28772;53;52;35;5;30;.857;3600000;0
2021;31021;38;93;29;1;28;.966;3600000;0
2021;38651;53;0;0;0;0;.00nan;0;0
2022;780;52;0;0;0;0;.00nan;0;0
2022;4338;65;54;28;4;24;.857;3660000;0
2022;4987;65;0;0;0;0;.00nan;0;0
2022;32146;52;62;31;3;28;.903;3660000;0
2023;2267;39;0;0;0;0;.00nan;0;0
2023;2900;36;86;40;3;37;.925;3600000;0
2023;9238;39;43;28;4;24;.857;3559000;0
2023;14874;36;0;0;0;0;.00nan;0;0
2024;37;46;56;30;4;26;.867;3600000;0
2024;33661;46;0;0;0;0;.00nan;0;0
2024;34788;42;55;39;6;33;.846;3600000;0
2024;37416;42;0;0;0;0;.00nan;0;0
2025;5298;55;0;0;0;0;.00nan;0;0
2025;8046;57;0;0;0;0;.00nan;0;0
2025;26865;57;78;21;1;20;.952;3600000;0
2025;34770;55;94;51;3;48;.941;3588000;0
2026;3;50;100;22;0;22;1.000;3600000;0
2026;751;64;74;34;2;32;.941;3566000;0
2026;904;64;0;0;0;0;.00nan;0;0
2026;5571;50;0;0;0;0;.00nan;0;0
2027;2198;45;66;21;2;19;.905;3600000;0
2027;21324;60;0;0;0;0;.00nan;0;0
2027;31044;45;0;0;0;0;.00nan;0;0
2027;35536;60;62;28;3;25;.893;3600000;0
2028;1051;44;42;31;6;25;.806;3600000;0
2028;3281;44;0;0;0;0;.00nan;0;0
2028;25153;48;0;0;0;0;.00nan;0;0
2028;38547;48;78;29;2;27;.931;3600000;0
2029;2016;61;0;0;0;0;.00nan;0;0
2029;10698;4619;0;0;0;0;.00nan;0;0
2029;30971;61;72;17;1;16;.941;3600000;0
2029;35210;4619;70;38;4;34;.895;3600000;0
2030;7049;47;83;26;1;25;.962;3600000;0
2030;28712;40;0;0;0;0;.00nan;0;0
2030;33654;47;0;0;0;0;.00nan;0;0
2030;35508;40;47;14;2;12;.857;3563000;0
2031;2152;49;85;37;3;34;.919;3900000;0
2031;6572;62;0;0;0;0;.00nan;0;0
2031;26919;62;72;40;3;37;.925;3900000;0
2031;38817;49;0;0;0;0;.00nan;0;0
2032;1486;43;80;30;2;28;.933;3900000;0
2032;3625;43;0;0;0;0;.00nan;0;0
2032;19640;41;0;0;0;0;.00nan;0;0
2032;23075;41;75;36;2;34;.944;3900000;0
2033;780;52;81;29;2;27;.931;3588000;0
2033;28772;53;0;0;0;0;.00nan;0;0
2033;32146;52;0;0;0;0;.00nan;0;0
2033;38651;53;77;21;1;20;.952;3600000;0
2034;2296;37;51;33;4;29;.879;3584000;0
2034;4447;54;40;14;3;11;.786;3600000;0
2034;19448;37;0;0;0;0;.00nan;0;0
2034;31643;54;0;0;0;0;.00nan;0;0
2035;3847;38;80;28;3;25;.893;3900000;0
2035;4338;65;0;0;0;0;.00nan;0;0
2035;4987;65;86;37;3;34;.919;3900000;0
2035;31021;38;0;0;0;0;.00nan;0;0
2036;5137;58;0;0;0;0;.00nan;0;0
2036;8046;57;40;35;6;29;.829;2938000;0
2036;14321;58;87;16;0;16;1.000;3600000;0
2036;26865;57;52;7;1;6;.857;662000;0
2037;2267;39;72;26;2;24;.923;3600000;0
2037;9238;39;0;0;0;0;.00nan;0;0
2037;23493;51;45;36;5;31;.861;3600000;0
2037;31822;51;0;0;0;0;.00nan;0;0
2038;3;50;52;40;6;34;.850;3600000;0
2038;751;64;100;29;1;28;.966;3600000;0
2038;5146;64;0;0;0;0;.00nan;0;0
2038;5571;50;0;0;0;0;.00nan;0;0
2039;37;46;0;0;0;0;.00nan;0;0
2039;2553;46;100;25;0;25;1.000;3600000;0
2039;34788;42;0;0;0;0;.00nan;0;0
2039;37416;42;81;33;2;31;.939;3576000;0
2040;2016;61;75;27;2;25;.926;3600000;0
2040;10698;4619;59;24;3;21;.875;3584000;0
2040;30971;61;0;0;0;0;.00nan;0;0
2040;35210;4619;0;0;0;0;.00nan;0;0
2041;2198;45;0;0;0;0;.00nan;0;0
2041;21324;60;84;39;2;37;.949;3559000;0
2041;31044;45;100;42;1;41;.976;3600000;0
2041;35536;60;0;0;0;0;.00nan;0;0
2042;2152;49;0;0;0;0;.00nan;0;0
2042;6572;62;81;33;3;30;.909;3600000;0
2042;26919;62;0;0;0;0;.00nan;0;0
2042;38817;49;49;32;5;27;.844;3573000;0
2043;7049;47;0;0;0;0;.00nan;0;0
2043;26840;40;0;0;0;0;.00nan;0;0
2043;28712;40;76;37;3;34;.919;3600000;0
2043;33654;47;71;27;2;25;.926;3600000;0
2044;1592;63;0;0;0;0;.00nan;0;0
2044;23493;51;0;0;0;0;.00nan;0;0
2044;31822;51;81;29;2;27;.931;3600000;0
2044;34814;63;46;25;4;21;.840;3573000;0
2045;2900;36;22;11;4;7;.636;1182000;0
2045;6081;56;0;0;0;0;.00nan;0;0
2045;14874;36;36;10;3;7;.700;2418000;0
2045;26824;56;81;33;3;30;.909;3600000;0
2046;2296;37;0;0;0;0;.00nan;0;0
2046;4447;54;0;0;0;0;.00nan;0;0
2046;19448;37;68;31;2;29;.935;3579000;0
2046;31643;54;87;29;1;28;.966;3600000;0
2047;1051;44;0;0;0;0;.00nan;0;0
2047;3281;44;62;19;2;17;.895;3600000;0
2047;25153;48;0;0;0;0;.00nan;0;0
2047;38547;48;44;23;4;19;.826;3588000;0
2048;3;50;92;43;3;40;.930;3600000;0
2048;2198;45;80;31;2;29;.935;3600000;0
2048;5571;50;0;0;0;0;.00nan;0;0
2048;31044;45;0;0;0;0;.00nan;0;0
2049;23493;51;0;0;0;0;.00nan;0;0
2049;26967;63;100;32;0;32;1.000;3600000;0
2049;31822;51;64;23;2;21;.913;3550000;0
2049;34814;63;0;0;0;0;.00nan;0;0
2050;37;46;0;0;0;0;.00nan;0;0
2050;1486;43;100;24;0;24;1.000;3600000;0
2050;2553;46;74;33;2;31;.939;3540000;0
2050;3625;43;0;0;0;0;.00nan;0;0
2051;2796;59;0;0;0;0;.00nan;0;0
2051;8046;57;0;0;0;0;.00nan;0;0
2051;26865;57;66;32;3;29;.906;3600000;0
2051;31858;59;64;23;2;21;.913;3600000;0
2052;780;52;0;0;0;0;.00nan;0;0
2052;5137;58;0;0;0;0;.00nan;0;0
2052;14321;58;68;35;4;31;.886;3600000;0
2052;32146;52;94;29;1;28;.966;3600000;0
2053;2296;37;0;0;0;0;.00nan;0;0
2053;4447;54;81;27;1;26;.963;3558000;0
2053;5883;37;100;32;0;32;1.000;3600000;0
2053;31643;54;0;0;0;0;.00nan;0;0
2054;7049;47;66;33;3;30;.909;3554000;0
2054;20717;60;0;0;0;0;.00nan;0;0
2054;35536;60;78;25;2;23;.920;3600000;0
