Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2181;3;859;31061;36006;3295;65;ES
2181;3;975;25306;35293;;63;ES
2182;1;1109;26927;5896;3904;38;ES
2182;2;706;2073;34045;;41;PP
2182;3;489;32167;19810;34045;41;PP
2183;1;691;20721;9411;17724;36;ES
2183;1;774;33617;2148;1266;36;ES
2183;1;826;32171;32796;;52;PP
2183;2;257;603;2879;25416;36;PP
2183;2;1060;1441;12382;1046;52;PP
2183;3;386;32796;31119;31242;52;ES
2183;3;407;2148;2879;;36;ES
2183;3;693;33617;37361;;36;ES
2183;3;1186;603;28716;;36;ES, ENG
2184;1;735;31295;22889;2125;56;PP
2184;1;892;35209;2139;38744;65;PP
2184;1;1001;36639;2125;36729;56;ES
2184;2;1128;36639;36729;33583;56;ES
2184;2;1168;23811;3034;36729;56;ES
2184;3;462;35209;36289;31709;65;ES
2185;1;508;38995;41517;;53;ES
2185;2;172;4311;34848;2785;51;PP
2185;2;724;1363;33012;2979;51;SH
2185;2;828;22928;19434;;53;PP
2185;3;496;38995;25730;22928;53;ES
2185;3;571;31005;1024;31911;51;PP
2185;3;585;25588;5052;28545;53;ES
2185;3;1081;28739;35754;22928;53;ES
2186;1;983;23097;31120;4914;46;PP
2186;2;282;22272;2335;5238;46;ES
2186;2;580;20647;3559;32033;46;ES
2186;3;990;34916;15501;31215;45;ES
2187;1;28;14818;2314;34777;55;ES
2187;1;116;14538;36717;23386;59;ES
2187;1;689;28055;21493;31429;59;ES
2187;1;829;14818;32037;2314;55;ES
2187;2;621;28055;23386;;59;ES
2187;3;88;2825;4244;;55;PP
2187;3;93;2713;4227;36795;59;ES
2187;3;196;14538;4227;3464;59;PP
2187;3;1176;28055;31429;2713;59;ES
2188;1;423;10201;5266;31028;57;ES
2188;1;682;5254;28730;616;58;ES
2188;3;654;616;34841;;58;ES
2188;3;1095;31211;8358;8036;57;ES
2188;OT1;73;33365;5266;;57;ES
2189;1;137;1434;1012;;39;PP
2189;2;381;28060;1434;32759;39;ES
2189;2;594;42632;36284;2563;39;ES
2189;3;701;32760;2563;36547;39;ES
2190;1;472;23159;35614;512;4619;ES
2190;1;807;32744;7487;35921;4619;PP
2190;1;1132;13671;31136;;40;ES
2190;2;401;32744;7487;29791;4619;PP
2190;2;1142;21713;9403;;40;ES
2190;3;798;31136;13659;;40;PP
2190;3;894;5511;38349;29791;4619;ES
2191;1;405;20833;1799;7483;47;ES
2191;2;631;6470;31723;38706;49;ES
2191;2;1120;31723;5186;;49;ES
2191;3;900;6470;34776;;49;ES
2192;1;75;29816;30955;35527;48;ES
2192;1;328;31470;1827;395;62;PP
2192;1;1031;35581;36333;5132;62;ES
2192;2;247;1827;34774;;62;ES
2192;3;56;29816;4441;30955;48;ES
2192;3;347;34844;5607;14484;62;ES
2192;3;611;32587;395;16211;62;ES
2193;2;97;4168;5334;;60;ES
2193;2;239;31653;25828;35202;60;PP
2193;2;339;4168;7142;35202;60;ES
2193;2;537;10603;31081;1391;44;ES
2193;2;1122;4168;4202;23750;60;ES
2193;3;115;30953;7142;31972;60;ES
2193;3;795;5247;10603;6614;44;PP
2193;3;842;2971;3709;5355;44;PP
2194;3;340;31061;9421;36006;65;ES
2194;3;505;2139;31471;9421;65;PP
2194;3;849;9421;31471;25725;65;PP
2195;1;530;31152;19019;;64;ES
2195;1;1152;4295;30968;22665;64;PP
2195;2;274;8044;36281;;64;ES
2195;2;954;23880;1571;;63;PP
2195;2;1137;36281;23296;;64;ES
2195;3;254;1984;36280;36281;64;ES
2195;3;835;8044;23296;36281;64;ES
2196;1;1082;4297;35306;;38;ES
2196;2;104;32556;31964;;38;PP
2196;3;60;35397;34045;22940;41;ES
2196;3;549;207;25177;;41;ES
2196;3;1039;26927;32556;4297;38;ES
2197;1;597;86;31426;35304;59;ES
2197;2;228;31429;14538;4312;59;PP
2197;2;784;36717;25238;3464;59;ES
2197;2;982;1018;86;31426;59;ES
2197;3;313;14538;35304;;59;PP
2198;2;376;36547;28060;34837;39;ES
2198;2;641;3991;7619;31206;43;PP
2198;3;125;7619;23608;6268;43;ES
2198;3;373;3991;7619;31206;43;PP
2198;3;415;1012;36547;34837;39;ES
2198;3;782;36547;5070;;39;ES
2199;1;344;32796;12382;32171;52;ES
2199;1;504;10770;3744;5437;52;ES
2199;1;603;23345;2681;19418;55;ES
2199;2;972;31241;28722;;55;ES
2199;3;255;602;12382;5551;52;ES
2199;3;348;1046;34771;31416;52;ES
2199;3;704;602;320;;52;ES
2200;1;93;36729;11471;31556;56;SH
2200;1;1174;31556;37217;;56;ES
2200;1;1192;4958;41517;;53;ES
2200;2;865;22928;32953;3900;53;PP
2200;2;979;36639;23811;31992;56;PP
2200;2;1175;31556;6583;22889;56;ES
2200;3;534;2125;37217;;56;ES
2201;1;1132;23413;17917;;54;ES
2201;2;533;23078;17917;23413;54;ES
2201;2;839;5142;31449;;45;PP
2202;1;308;26043;6462;;46;PP
2202;3;806;31431;32033;;46;ES
2202;3;1178;20723;3559;32169;46;ES, ENG
2203;1;246;21503;6481;3323;37;ES
2203;1;1140;23722;34772;1938;50;ES
2203;2;243;2832;5560;;50;ES
2203;2;940;38770;35744;22527;37;ES
2203;2;1146;5560;2832;;50;ES
2203;3;539;3323;22527;30960;37;PP
2203;3;881;6481;34402;36794;37;ES
2203;3;1181;4910;35194;;37;ES, ENG
2204;1;790;3944;5108;31543;57;ES
2204;2;231;3568;10201;8738;57;ES
2204;3;494;31543;4075;5266;57;ES
2204;3;925;14401;22483;33630;58;ES
2205;1;242;28912;9403;;40;ES
2205;1;552;5511;1999;27030;4619;ES
2205;1;1004;28912;13659;9403;40;ES
2205;2;149;6259;13659;21713;40;PP
2205;2;352;21713;13659;33647;40;ES
2205;2;422;5511;32744;29791;4619;PP
2205;2;586;13659;21713;31136;40;PP
2205;2;733;20499;13671;;40;ES
2205;3;720;5511;38349;35197;4619;ES
2205;3;1126;23037;1199;32175;40;ES
2206;OT1;155;1921;35575;;47;SH
2207;1;535;31656;31260;31306;60;ES
2207;3;253;9392;2971;6614;44;ES
2207;3;300;4168;31656;;60;ES
2207;3;343;13546;10603;35368;44;ES
2208;1;329;31464;31430;35973;48;ES
2208;3;403;36333;19520;5132;62;ES
2208;3;449;5607;31470;1570;62;ES
2209;1;417;17893;36336;35564;41;ES
2209;2;1178;29716;22940;32167;41;ES
2209;3;867;17601;5896;26927;38;ES
2210;1;850;35599;1984;;64;ES
2210;1;1002;1984;39097;5060;64;ES
2210;2;342;35499;1571;36293;63;PP
2210;2;730;5415;20722;35293;63;ES
2210;2;968;1984;39097;;64;ES
2210;3;583;35293;18062;23889;63;ES
2211;1;414;31513;19574;23078;54;ES
2211;1;1021;8289;30987;4971;42;ES
2211;2;443;31125;42645;31168;54;ES
2211;2;591;19574;35954;42817;54;ES
2211;2;598;1321;43563;32589;42;ES
2211;2;754;23413;17917;;54;ES
2211;3;891;31168;1112;31442;54;ES
2211;3;1193;3672;31513;1103;54;ES
2212;1;70;36717;25238;31429;59;ES
2212;1;203;649;31543;;57;PP
2212;1;281;33605;3944;27871;57;ES
2212;1;937;4227;23386;;59;PP
2212;2;350;23386;3464;;59;PP
2212;2;537;33365;31543;31211;57;PP
2212;3;143;7084;10201;4891;57;PP
2212;3;1015;86;12170;;59;PP
2212;3;1043;21493;2754;5243;59;ES
2213;1;71;6470;31097;5186;49;PP
2213;2;646;31219;5013;;61;SH
2214;1;590;7619;23608;6268;43;ES
2214;1;669;19418;26928;7471;55;ES
2214;2;799;2681;4123;4059;55;ES
2214;3;622;28741;26837;23608;43;SH
2214;3;745;9211;7619;;43;PP
2215;1;48;23142;6481;4910;37;ES
2215;1;477;35939;3323;35241;37;PP
2215;2;21;4476;5297;36642;50;PP
2215;3;430;31522;19497;35185;50;ES
2215;3;947;2338;8392;2832;50;PP
2216;1;439;28718;21336;31138;45;PP
2216;1;776;23485;36282;21336;45;PP
2216;1;872;30968;3909;31033;64;ES
2216;2;996;22665;20515;5060;64;ES
2216;3;181;3150;14887;19494;45;PP
2216;3;314;30968;5060;35189;64;ES
2216;3;983;21336;23183;6626;45;ES
2216;3;1184;14887;3150;;45;PP
2217;1;173;382;1274;4992;46;ES
2217;1;786;31723;5186;1998;49;SH
2217;1;857;6462;32169;3559;46;PP
2217;2;542;38706;31097;6470;49;PP
2217;2;1172;38706;31240;31097;49;PP
2217;3;188;20723;382;1274;46;ES
2217;3;858;26043;4914;;46;ES
2218;1;464;5052;19434;;53;PP
2218;1;776;34841;616;23305;58;ES
2218;2;1042;25588;22928;28067;53;ES
2218;3;992;28739;22928;25588;53;ES
2218;3;1150;35754;3900;41517;53;PP, ENG
2219;1;204;3962;649;;57;PP
2219;1;805;649;5108;31211;57;PP
2219;1;959;3295;31061;2139;65;PP
2219;1;1054;31471;3295;;65;PP
2219;1;1097;8358;3962;31028;57;ES
2219;1;1168;38744;31471;36006;65;ES
2219;2;434;33365;31211;5108;57;PP
2219;2;469;28056;3295;31061;65;ES
2219;2;1151;36289;38744;31471;65;ES
2219;3;79;31471;36289;38744;65;ES
2219;3;651;38744;22972;;65;PP
2219;3;966;2139;3295;31471;65;PP
2220;2;778;26837;35284;9211;43;ES
2220;3;287;36597;28741;747;43;ES
2220;3;309;2879;9411;2148;36;ES
2221;1;85;21493;2754;2713;59;SH
2221;1;765;35499;20873;18062;63;PP
2221;2;167;25306;36293;23880;63;ES
2221;3;668;3464;23386;4227;59;PP
2221;3;794;4227;36717;2754;59;ES
2222;1;622;31241;4059;26928;55;ES
2222;2;1101;28722;14818;;55;ES
2222;3;128;1441;1773;3744;52;ES
2223;1;741;28742;6481;22527;37;ES
2223;1;1009;35241;28742;22527;37;ES
2223;1;1050;28742;35241;6481;37;ES
2223;1;1083;332;6481;;37;PP
2223;1;1118;34402;35939;35744;37;ES
2223;3;261;22527;35939;6481;37;ES
2223;3;758;1756;1007;31137;42;ES
2223;3;984;36794;38961;332;37;ES
2224;1;35;6017;35197;27030;4619;ES
2224;2;95;5543;20833;42668;47;PP
2224;3;34;2447;2060;25431;47;ES
2224;3;152;35614;29791;;4619;PP
2225;1;1180;36333;16211;1570;62;PP
2225;2;411;32587;395;;62;PP
2225;3;121;32587;31470;395;62;PP
2225;3;632;10603;6278;;44;ES
2226;1;224;764;5013;28045;61;ES
2226;2;156;35202;31653;25828;60;PP
2226;2;206;35202;34850;31653;60;PP
2226;2;876;12190;764;;61;PP
2226;2;1003;31656;4202;7142;60;ES
2226;3;158;31653;25828;35202;60;PP
2226;3;316;3381;31503;;61;PP
2226;3;342;31205;53575;31219;61;ES
2227;1;484;5191;28067;38995;53;SH
2227;2;246;32953;3900;22928;53;PP
2227;3;686;4958;35754;;53;ES
2228;2;172;5036;26104;31206;43;ES
2228;2;275;17893;32167;207;41;ES
2228;2;290;32167;207;;41;ES
2228;2;476;38682;23608;7619;43;ES
2228;2;613;23608;5593;7619;43;ES
2228;2;985;32167;;;41;ES
2228;3;435;26837;35284;28741;43;ES
2228;3;1163;38682;28741;;43;PP, ENG
2229;1;1106;8087;2148;33617;36;ES
2229;1;1188;25416;2879;;36;PP
2229;2;68;33617;20781;8087;36;ES
2229;2;901;4123;26928;;55;ES
2229;2;1084;2879;25416;;36;PP
2229;3;357;4059;2825;4244;55;PP
2229;3;727;20721;8087;37361;36;ES
2230;1;1164;14538;36717;2754;59;ES
2230;2;96;3464;2713;36795;59;ES
2230;2;219;31921;3464;;59;PP
2230;2;264;36729;3034;4231;56;ES
2230;2;405;36795;31466;1018;59;ES
2230;2;694;1987;31992;37217;56;ES
2230;3;231;3034;2125;31556;56;ES
2230;3;1120;22889;4231;36639;56;PP
2231;1;502;31277;526;34848;51;SH
2231;2;73;23206;1363;;51;ES
2231;3;23;20767;33012;34848;51;ES
2231;3;900;23206;3313;1363;51;ES
2232;1;323;23279;30614;1813;38;ES
2232;2;179;31964;5896;;38;ES
2232;2;551;30614;23877;23279;38;ES
2232;2;624;38744;35853;;65;ES
2232;3;528;31964;5896;6375;38;PP
2233;1;449;1434;34036;5514;39;ES
2233;2;249;1571;35293;36293;63;PP
2233;2;720;1797;23880;;63;ES
2233;3;59;32760;32170;5207;39;ES
2233;3;74;5207;26848;32760;39;ES
2233;3;114;32760;5207;26848;39;ES
2233;3;181;5514;1012;;39;PP
2233;3;967;1434;1012;28060;39;ES
2234;1;611;3909;36280;;64;ES
2234;1;1035;36281;31033;;64;ES
2234;2;324;3323;38770;31214;37;PP
2234;2;341;35939;38961;;37;PP
2234;2;383;8044;36280;31228;64;ES
2234;3;125;36280;36281;5057;64;PP
2234;3;146;34402;28742;;37;ES
2235;2;38;3150;19494;14887;45;ES
2235;2;186;31138;35258;31215;45;ES
2235;2;393;31647;31168;31513;54;ES
2235;2;687;14887;19494;31138;45;ES
2235;2;716;31442;31647;;54;ES
2235;3;292;31647;23372;23413;54;PP
2235;3;1054;36282;28731;;45;SH
2235;3;1163;39306;31647;31513;54;ES
2236;1;62;30987;5465;5172;42;ES
2236;1;955;2832;1097;8392;50;PP
2236;1;1063;4476;5176;2832;50;ES
2236;1;1095;5172;5465;;42;ES
2236;2;485;1756;1321;43563;42;ES
2236;2;595;34772;568;;50;SH
2236;2;1164;4476;1097;2832;50;ES
2236;3;267;5465;31030;;42;PP
2237;1;1061;4071;3866;7630;47;ES
2237;2;317;26043;836;32169;46;ES
2237;3;151;22272;5238;;46;ES
2237;3;573;4071;402;12582;47;SH
2238;1;642;20822;31219;2121;61;ES
2238;2;248;20822;5013;34836;61;ES
2238;3;645;11190;35784;20499;40;ES
2238;3;825;1199;20499;35784;40;ES
2238;OT1;236;764;3381;4182;61;ES
2239;1;197;35368;31743;34233;44;ES
2239;1;825;34804;2103;2175;48;ES
2239;1;1084;34804;2103;2177;48;ES
2239;2;115;6614;6278;;44;ES
2239;2;127;2971;6278;6614;44;ES
2239;2;563;31430;4441;35246;48;ES
2239;2;1051;34233;6278;;44;PP
2239;2;1099;35311;2372;35274;44;ES
2239;3;112;2971;28818;;44;ES
2239;3;340;31121;38750;5247;44;ES
2239;3;774;31121;5247;38750;44;ES
2240;1;494;1018;14538;4312;59;ES
2240;1;854;20767;1058;526;51;ES
2240;2;368;14538;3464;;59;PP
2241;1;47;25306;35499;36293;63;ES
2241;2;191;30858;23889;35293;63;ES
2241;2;777;20873;1571;25306;63;PP
2241;3;109;20873;1571;;63;ES
2241;3;448;1441;10770;9431;52;PP
2241;3;732;35499;25306;35260;63;ES
2241;3;1050;31218;35260;23880;63;PP
2242;1;1117;31306;31260;31504;60;ES
2242;2;386;512;1999;;4619;ES
2242;3;179;38349;5511;31129;4619;ES
2242;3;1027;4168;4646;;60;ES
2243;1;240;35527;1845;25771;48;ES
2243;1;953;31464;29816;;48;ES
2243;2;36;5627;1845;2175;48;ES
2243;2;1148;31464;31430;2234;48;PP
2243;3;355;34233;5247;;44;ES
2243;3;608;28818;5247;35311;44;PP
2243;3;978;6614;31743;34233;44;PP
2244;1;512;32953;29780;4958;53;ES
2244;1;998;22928;41517;19434;53;PP
2244;1;1142;5052;41517;;53;PP
2244;2;136;5052;19434;41517;53;PP
2244;3;174;25620;31540;9421;65;ES
2244;3;218;22928;19434;;53;ES
2244;3;661;35209;3295;9421;65;PP
2244;3;932;28545;32953;29780;53;ES
2244;3;1054;35152;31439;;53;ES
2245;1;683;1035;26046;13951;36;ES
2245;1;1144;1434;2313;36284;39;ES
2245;3;970;33613;23253;1035;36;PP
2246;1;49;31992;3034;4231;56;ES
2246;1;448;36729;23811;4231;56;ES
2246;2;175;31392;6583;1574;56;ES
2247;1;168;3323;35939;30960;37;PP
2247;1;249;38770;6481;;37;ES
2247;1;510;1321;24887;35415;42;ES
2247;2;546;28742;38770;21503;37;ES
2247;2;1094;28742;38770;3323;37;ES
2247;3;569;32589;35415;;42;ES
2247;3;1081;30987;9932;5465;42;ES
2247;3;1122;3323;6481;4910;37;ES
2248;1;721;5896;26927;35094;38;ES
2248;2;1016;14401;616;34841;58;ES
2248;3;782;17601;30966;8382;38;ES
2248;3;1151;1006;14401;23305;58;ES
2248;3;1193;5896;4297;8382;38;ES
2249;1;363;23413;42645;31647;54;PP
2249;1;713;35258;35254;19494;45;ES
2249;1;940;3672;31125;17917;54;PP
2249;2;291;31125;42645;;54;ES
2249;2;469;19574;31168;31125;54;ES
2249;2;858;31125;31168;31647;54;ES
2249;2;916;19494;35254;5142;45;PP
2249;3;54;42645;39306;23413;54;PP
2250;1;166;4071;3866;;47;ES
2250;2;1027;28702;32033;32169;46;ES
2250;3;375;382;26043;;46;ES
2251;1;396;32587;34774;30692;62;ES
2251;1;759;2740;34774;18148;62;ES
2252;1;41;38682;5891;23608;43;ES
2252;1;85;23608;31244;35284;43;ES
2252;2;126;32167;5208;;41;ES
2252;2;642;7619;31206;5891;43;PP
2252;2;671;25145;5593;26104;43;ES
2252;2;850;35284;6268;31206;43;ES
2252;2;966;7619;5593;;43;ES
2252;3;22;36336;34045;32167;41;ES
2252;3;195;25729;207;32167;41;PP
2252;3;930;36336;25177;29716;41;SH
2253;1;872;8382;1333;;38;ES
2253;2;518;4123;2314;2681;55;ES
2253;2;757;28722;31241;2681;55;ES
2253;2;924;30614;17601;5896;38;PP
2253;2;947;34777;31163;4059;55;ES
2253;3;948;34777;4059;1880;55;ES
2254;2;1079;1434;36547;42632;39;ES
2254;3;733;2313;42632;1434;39;PP
2254;3;1195;26848;32170;32760;39;ES, ENG
2255;1;122;4295;30968;36281;64;PP
2255;1;408;4295;19019;35725;64;ES
2255;1;699;1938;34790;2457;50;ES
2255;2;582;30968;19019;4295;64;ES
2255;2;642;36281;32901;8044;64;ES
2255;3;896;1938;34772;8392;50;PP
2255;3;1000;34772;19497;8392;50;PP
2255;3;1181;19019;31033;4295;64;ES, ENG
2256;1;321;20649;34388;26822;49;PP
2256;1;546;34808;836;1274;46;ES
2256;2;562;26043;3559;6462;46;ES
2256;3;166;3924;11548;31437;49;ES
2256;3;666;32597;37489;;49;ES
2256;3;1101;31431;5238;;46;ES
2257;1;581;14483;414;1999;4619;ES
2257;2;215;31260;31972;35202;60;ES
2257;2;496;14483;29791;38349;4619;PP
2257;2;773;38349;1824;29791;4619;PP
2257;2;1038;35202;34850;31653;60;PP
2257;2;1066;34850;31653;;60;PP
2257;3;571;1824;38349;29791;4619;PP
2257;3;1175;14483;16871;1824;4619;PP, ENG
2257;3;1193;35202;23750;31972;60;ES
2258;1;189;4038;35784;;40;ES
2258;1;1104;32175;20499;13671;40;ES
2258;2;29;35784;28912;19419;40;ES
2258;2;39;395;1827;;62;ES
2258;3;120;28912;32175;13659;40;ES
2258;3;181;35933;5607;;62;SH
2258;3;1151;6259;31136;2115;40;ES, ENG
2259;1;176;38770;6481;;37;ES
2259;3;767;23206;1363;1024;51;ES
2259;3;830;35194;3323;28742;37;ES
2260;1;1117;42645;31125;31168;54;PP
2260;2;563;3672;31125;31235;54;ES
2260;3;71;17917;23372;;54;ES
2260;3;218;31235;42645;23413;54;ES
2260;3;365;8653;31125;;54;ES
2260;3;1097;8289;4971;1421;42;ES
2261;1;48;12190;22968;5013;61;ES
2261;1;1145;764;12190;;61;PP
2261;2;675;12190;764;31503;61;PP
2261;3;838;22968;2277;5013;61;ES
2261;3;965;764;2592;5013;61;ES
2262;1;179;1998;34776;5186;49;SH
2262;1;576;25828;35202;;60;PP
2262;1;873;34388;37489;;49;PP
2262;1;1007;31629;5510;4168;60;ES
2262;2;413;25828;5510;31653;60;ES
2262;3;367;34388;34776;31723;49;ES
2262;3;382;1998;31097;37489;49;PP
2262;3;574;34388;11548;34776;49;ES
2263;1;750;28545;5052;25730;53;ES
2263;1;1150;2754;36795;23386;59;PP
2263;2;63;14538;35304;3464;59;PP
2263;2;95;36717;2713;31466;59;ES
2263;2;477;28055;25238;5243;59;SH
2263;2;563;4958;32953;28739;53;ES
2263;2;703;28545;25730;5052;53;ES
2263;3;471;5906;36717;86;59;PP
2263;3;1020;14538;12170;28055;59;ES
2264;1;218;1434;2563;5514;39;ES
2264;1;897;26848;42632;5093;39;ES
2264;1;980;34777;4059;1880;55;PP
2264;2;165;5310;14818;34777;55;ES
2264;2;559;28722;6160;4244;55;ES
2264;2;866;1434;36284;1012;39;PP
2264;2;1134;1880;2825;19418;55;ES
2264;2;1196;1434;42632;;39;PP
2264;3;772;28722;2681;31163;55;ES
2264;3;1001;2563;2313;1012;39;SH
2265;1;495;3323;21503;;37;ES
2265;2;423;2979;22894;;51;ES
2265;2;987;35744;30960;;37;PP
2265;3;136;3323;35194;21503;37;ES
2265;3;997;1024;1363;34848;51;ES
2266;1;594;31136;2115;;40;PP
2266;1;640;6259;13671;11190;40;ES
2266;1;746;512;29791;7922;4619;ES
2266;1;1171;32175;6259;28912;40;ES
2266;2;369;31136;2115;;40;ES
2266;3;157;31233;9403;23037;40;ES
2267;1;50;764;12190;31503;61;PP
2267;1;294;31205;4182;30947;61;ES
2267;1;684;36293;5415;25306;63;ES
2267;2;194;20873;1571;35499;63;ES
2267;2;392;1571;23342;;63;ES
2267;2;743;764;12190;;61;PP
2267;2;1088;1797;31218;;63;ES
2267;3;278;35499;5415;20873;63;ES
2267;3;592;5013;31205;;61;ES
2267;3;871;31503;22968;12190;61;PP
2268;1;46;1987;4231;36729;56;ES
2268;3;332;6253;22889;36639;56;PP
2268;3;770;36639;22889;4231;56;PP
2268;3;843;6253;36729;33583;56;ES
2269;1;1036;19810;31751;;41;PP
2269;2;297;2040;19647;2139;65;ES
2269;2;475;5140;2073;31751;41;ES
2269;2;891;34902;31061;36006;65;ES
2269;3;109;5140;31751;19810;41;PP
2270;1;451;5207;643;26848;39;ES
2270;1;862;26837;31206;286;43;ES
2270;2;371;1434;19278;1012;39;PP
2270;3;783;5207;34837;;39;ES
2270;3;943;286;35211;31206;43;PP
2271;1;430;4059;28722;31163;55;ES
2271;1;488;2314;2825;34777;55;SH
2271;1;1164;4244;34777;1880;55;PP
2271;2;423;1172;2879;25486;36;ES
2271;2;627;37361;2148;2879;36;ES
2271;2;852;28543;1035;;36;PP
2271;3;953;28722;26928;6160;55;ES
2271;3;1019;4123;2681;31241;55;ES
2271;3;1166;31241;2681;;55;ES, ENG
2272;1;827;6462;32169;32033;46;ES
2272;2;528;23485;10119;28718;45;PP
2272;3;562;6462;26043;;46;PP
2272;3;617;32169;28702;;46;PP
2272;3;1087;5142;35254;;45;ES
2273;1;1117;1006;3773;22483;58;PP
2273;2;302;23877;5896;23279;38;ES
2273;2;345;35094;31964;8382;38;ES
2273;2;474;26927;3904;4297;38;ES
2273;3;115;31964;5896;23279;38;PP
2273;3;1086;1006;25504;;58;ES
2274;1;86;35304;4227;;59;ES
2274;1;216;35304;23386;4227;59;ES
2274;3;286;35304;31921;5906;59;ES
2274;3;1045;31211;33365;31028;57;ES
2274;3;1194;1018;2713;;59;ES, ENG
2275;1;863;25306;35499;23889;63;ES
2275;3;1007;31218;23880;35260;63;ES
2275;3;1134;18062;36293;;63;ES, ENG
2276;2;493;23413;17917;;54;ES
2276;2;883;5057;35725;4295;64;ES
2276;2;1183;22665;3909;30968;64;ES
2276;3;82;31442;31168;31647;54;ES
2276;OT1;60;1103;17917;;54;ES
2277;1;332;4441;31464;35527;48;ES
2277;3;951;402;20833;1246;47;ES
2278;1;320;31097;35267;20553;49;ES
2278;1;643;35267;37489;5186;49;ES
2279;1;1030;29787;23722;4476;50;PP
2279;2;755;35933;31470;1570;62;PP
2279;2;898;19497;4476;;50;ES
2279;3;393;31470;34774;2740;62;ES
2280;1;383;31030;5897;30987;42;ES
2280;1;391;30987;5897;31454;42;ES
2280;1;1001;2372;31121;35368;44;ES
2280;2;793;2971;35274;;44;ES
2280;2;883;31030;5465;31454;42;PP
2280;3;342;35274;35368;5247;44;PP
2280;3;426;8289;35415;32589;42;SH
2280;3;716;5465;9932;;42;ES
2280;3;1111;1391;6278;;44;ES
2281;1;359;32167;2073;31062;41;PP
2281;1;843;25546;31751;19810;41;ES
2281;2;475;38744;35209;;65;PP
2281;2;958;34902;5323;36289;65;SH
2282;1;313;4312;36717;21493;59;ES
2282;1;747;3744;1441;;52;PP
2282;1;801;5243;2713;14538;59;ES
2282;2;779;5437;1773;3744;52;ES
2282;3;428;2713;28055;5906;59;ES
2282;3;698;5437;1441;3744;52;PP
2282;3;853;1773;31221;;52;ES
2283;2;496;37217;22889;6253;56;PP
2283;2;968;10744;1003;33630;58;ES
2283;3;828;3773;1006;14401;58;PP
2284;1;61;28545;3900;;53;ES
2284;1;196;33613;25416;33617;36;PP
2284;1;426;32953;41517;;53;PP
2284;1;525;35754;5052;41517;53;PP
2284;1;1197;32953;5052;28545;53;PP
2284;2;262;4958;32953;25588;53;ES
2284;2;415;20721;23253;17724;36;ES
2284;2;983;2879;20781;;36;PP
2284;3;512;35757;25730;;53;ES
2285;1;684;36284;1434;;39;PP
2285;2;699;20560;35211;9211;43;ES
2285;2;999;28060;32170;2563;39;ES
2285;3;160;36284;28060;32170;39;ES
2285;3;171;5891;38682;;43;ES
2285;3;344;26104;35211;9211;43;ES
2285;3;440;5070;26848;4045;39;ES
2285;3;1109;35211;20560;;43;ES
2286;1;293;4914;31431;6462;46;ES
2286;1;442;35258;14887;10119;45;ES
2286;2;621;20647;5238;;46;ES
2286;2;1166;4992;382;;46;ES
2286;3;19;23183;19494;3150;45;PP
2286;3;442;20647;26043;1274;46;ES
2286;3;659;20647;26043;3559;46;ES
2287;1;485;3962;649;31211;57;PP
2287;1;650;4244;34777;14818;55;PP
2287;2;915;23345;26928;;55;ES
2287;2;989;33365;31211;3568;57;ES
2287;3;510;2825;28836;28722;55;ES
2287;3;1165;2314;1880;2681;55;ES, ENG
2288;1;200;30968;39097;;64;ES
2288;1;329;36280;31033;5057;64;ES
2288;1;990;3672;31125;31168;54;PP
2288;2;357;31513;1937;1103;54;PP
2288;3;632;31235;31647;;54;ES
2288;3;1197;31228;4172;;64;ES
2288;OT1;130;31033;5057;19019;64;ES
2289;1;341;26834;23159;;4619;ES
2289;2;931;38349;29791;;4619;ES
2289;2;1099;38349;35921;;4619;PP
2290;1;1053;2115;13659;19419;40;ES
2290;2;724;5510;4168;9366;60;PP
2290;3;30;9366;31972;;60;PP
2291;1;359;34772;5560;;50;PP
2291;1;366;31522;5297;35185;50;ES
2291;1;543;1570;31470;34774;62;ES
2291;1;815;34844;16211;23193;62;ES
2291;2;49;11538;18148;34774;62;ES
2291;2;133;4476;29787;;50;ES
2291;2;544;34774;31470;18148;62;ES
2291;3;740;23193;16211;5607;62;ES
2291;3;860;1827;31470;35933;62;PP
2292;1;22;32589;1007;;42;ES
2292;1;308;31454;4971;1007;42;PP
2292;2;280;1321;5897;;42;ES
2292;2;858;1391;35274;2971;44;ES
2292;3;188;32589;31030;31137;42;ES
2292;3;633;2971;13546;;44;PP
2292;3;1174;31030;32589;;42;ES, ENG
2293;1;284;25431;2447;;47;PP
2293;1;838;31430;31464;2103;48;PP
2293;2;387;30951;20833;5543;47;ES
2293;2;493;5543;30951;20833;47;PP
2293;2;966;7483;2447;7630;47;ES
2293;2;1124;29816;6210;;48;ES
2293;2;1198;7483;35575;12582;47;ES
2293;3;73;5543;20833;;47;PP
2293;3;648;20833;30951;5543;47;PP
2293;3;948;20833;30951;2447;47;ES
2293;3;1165;4441;6210;25771;48;ES
2293;3;1196;25431;30951;;47;ES
2294;1;32;779;5013;;61;ES
2294;1;965;4182;22968;2121;61;ES
2294;2;1013;31208;22968;31503;61;PP
2294;3;70;25587;12190;5013;61;ES
2294;3;293;12190;764;22968;61;ES
2295;1;1198;6583;25261;;56;ES
2295;2;498;42729;33630;34841;58;ES
2295;2;1043;31392;23811;25261;56;PP
2295;3;570;1006;616;28730;58;ES
