PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
41589;2021;49;1;2;2;0;0;-2;1;0;0;0;60;0;4;0;0;2;1;0;0;1795;273;233;0;0
41594;2021;35;0;3;0;0;2;0;0;0;0;0;55;0;2;1;1;2;0;0;0;1377;0;0;0;0
42266;2021;29;0;1;0;0;0;-1;0;0;0;0;56;0;1;0;0;0;0;0;0;866;4;86;0;0
42621;2021;65;1;6;1;0;2;-1;1;0;0;0;72;1;18;1;0;1;0;2;5;5472;1243;421;0;0
42630;2021;51;1;5;0;2;12;6;0;0;0;0;64;0;6;0;0;5;0;2;5;4650;83;673;0;0
42632;2021;39;1;5;1;2;4;-1;1;1;0;0;73;1;16;0;0;1;4;0;6;4613;905;564;0;0
42636;2021;45;1;7;0;1;16;-3;0;1;0;0;68;0;10;90;41;9;0;3;6;4852;1195;2;0;0
42645;2021;54;1;5;0;1;4;-3;0;1;0;0;75;0;18;0;0;2;1;2;6;3851;1854;663;0;0
42659;2021;18;0;3;1;1;0;6;0;1;0;0;60;0;2;0;0;2;1;1;2;2944;93;166;0;0
42666;2021;10;0;4;0;0;0;1;0;0;0;0;55;0;6;0;0;3;3;0;0;3824;155;0;0;0
42668;2021;23;0;4;0;3;0;1;0;0;0;0;66;0;12;0;0;0;2;1;1;3720;318;236;0;0
42691;2021;54;1;2;0;0;0;1;0;0;0;0;65;0;0;0;0;2;1;1;3;1714;91;270;0;0
42702;2021;32;0;4;1;0;0;-2;0;0;0;0;55;0;1;3;1;5;1;0;3;2202;0;290;0;0
42711;2021;42;1;1;0;0;0;0;0;0;0;0;59;0;0;8;3;1;0;1;0;399;0;149;0;0
42729;2021;58;1;5;1;2;2;0;1;0;0;0;70;0;5;0;0;5;0;0;7;4586;1048;365;0;0
42790;2021;50;1;6;2;5;4;1;1;0;0;0;61;1;14;0;0;8;0;0;2;4895;556;412;0;0
42817;2021;32;0;4;1;0;0;3;0;0;0;0;53;1;5;13;6;7;0;0;1;2297;0;511;0;0
42846;2021;11;0;4;2;2;0;-1;1;1;0;0;68;0;6;43;24;4;1;2;1;2847;765;0;0;0
42857;2021;46;1;6;1;1;0;0;1;0;0;0;65;0;8;0;0;3;0;3;7;6218;984;880;0;0
43563;2021;42;1;7;1;1;4;1;0;0;0;0;63;0;7;64;30;2;1;2;2;4718;254;803;0;0
44235;2021;22;0;3;0;1;0;-1;0;1;0;0;52;0;1;6;2;0;0;0;0;1253;202;0;0;0
44251;2021;11;0;1;0;1;0;0;0;1;0;0;66;0;1;14;3;0;0;0;0;806;190;0;0;0
44254;2021;5;0;3;0;1;6;2;0;0;0;0;58;0;5;38;23;1;2;0;1;2055;316;19;0;0
44256;2021;12;0;3;0;0;2;-1;0;0;0;0;55;0;2;0;0;4;0;0;3;2975;0;148;0;0
44259;2021;27;0;4;1;1;2;-3;0;0;0;0;50;0;4;0;0;1;0;0;3;3728;56;155;0;0
44266;2021;17;0;2;0;1;2;2;0;0;0;0;60;0;5;1;1;1;0;0;0;1639;0;48;0;0
44267;2021;19;0;1;0;0;0;0;0;0;0;0;57;0;2;0;0;1;0;0;1;523;0;0;0;0
44270;2021;27;0;4;0;0;0;-1;0;0;0;0;52;0;2;9;4;1;4;1;0;1972;0;0;0;0
44277;2021;9;0;1;0;0;0;0;0;0;0;0;53;0;0;6;3;0;0;0;1;501;0;0;0;0
44284;2021;28;0;1;0;0;4;-2;0;0;0;0;40;0;2;0;0;1;0;0;0;928;0;65;0;0
44297;2021;31;0;1;0;0;0;1;0;0;0;0;55;0;1;0;0;0;0;0;0;984;0;0;0;0
44395;2021;5;0;3;0;0;2;3;0;0;0;0;56;0;3;0;0;2;0;1;0;2766;0;77;0;0
44595;2021;24;0;3;1;1;0;-1;0;0;0;0;57;0;4;8;3;1;0;0;0;1234;162;0;0;0
44597;2021;17;0;1;0;0;0;0;0;0;0;0;55;0;2;0;0;0;0;0;0;689;0;92;0;0
44602;2021;0;0;2;1;1;0;2;0;0;0;0;53;0;1;6;2;1;2;0;0;818;21;0;0;0
44607;2021;19;0;2;0;0;0;-2;0;0;0;0;49;0;1;5;5;0;1;0;0;1185;0;0;0;0
44609;2021;9;0;3;0;1;0;-1;0;0;0;0;63;0;0;0;0;2;0;0;3;2829;0;68;0;0
44619;2021;30;0;3;0;0;0;-4;0;0;0;0;59;0;0;0;0;1;1;0;7;2663;0;239;0;0
44663;2021;24;0;1;0;0;0;0;0;0;0;0;54;0;1;1;1;0;0;0;0;434;0;0;0;0
45774;2021;37;1;4;2;1;4;2;1;0;0;0;64;0;6;26;13;1;0;0;0;2119;391;141;0;0
46965;2021;4182;0;1;0;0;2;1;0;0;0;0;55;0;1;13;5;0;0;0;0;745;70;0;0;0
47500;2021;17;0;3;0;1;0;0;0;0;0;0;55;0;0;3;1;3;2;0;1;1886;0;193;0;0
47556;2021;18;0;1;0;0;0;2;0;0;0;0;58;0;1;0;0;0;0;0;0;809;0;73;0;0
48473;2021;14;0;2;0;0;2;2;0;0;0;0;59;0;2;0;0;2;0;0;3;1883;70;58;0;0
50216;2021;4182;0;2;0;0;0;1;0;0;0;0;55;0;0;7;2;1;0;1;0;787;0;0;0;0
50400;2021;64;1;5;0;2;0;0;0;0;0;0;53;0;11;0;0;4;4;1;4;4674;42;871;0;0
50582;2021;41;1;5;1;0;0;0;1;0;0;0;58;0;2;8;4;1;0;0;1;2541;136;62;0;0
50959;2021;41;1;1;0;0;0;0;0;0;0;0;49;0;1;0;0;0;0;0;1;765;0;0;0;0
51211;2021;0;0;2;0;0;0;1;0;0;0;0;59;0;1;0;0;2;0;0;2;1977;0;6;0;0
53575;2021;61;1;5;0;5;4;2;0;1;0;0;69;0;17;11;6;11;2;0;1;4136;613;258;0;0
56668;2021;21;0;4;0;0;4;-2;0;0;0;0;52;0;8;0;0;3;0;0;1;3888;31;472;0;0
57953;2021;10;0;1;0;0;2;0;0;0;0;0;58;0;2;1;0;1;0;0;0;813;0;23;0;0
61560;2021;44;1;1;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;1;482;7;0;0;0
