Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2127;3;467;732;38;Hooking;2
2127;3;795;4979;38;Tripping;2
2128;1;648;34790;50;Roughing;2
2128;1;663;22665;64;Tripping;2
2128;3;620;1097;50;Goaltender Interference;2
2129;1;869;4064;54;Goaltender Interference;2
2129;3;115;836;46;Tripping;2
2129;3;121;31647;54;High Sticking;2
2129;3;284;28702;46;Roughing;2
2129;3;284;28702;46;Misconduct;10
2129;3;476;3672;54;Tripping;2
2129;3;1013;28702;46;Roughing;2
2129;3;1109;39306;54;Cross-Checking;2
2130;1;510;5355;44;Holding;2
2130;1;587;28818;44;Slashing;2
2130;1;938;31306;60;High Sticking;2
2130;1;940;9366;60;Boarding;2
2130;1;1026;7142;60;Cross-Checking;2
2130;1;1057;35311;44;Hooking;2
2130;1;1067;23750;60;Fighting;5
2130;1;1067;2971;44;Fighting;5
2130;1;1081;31306;60;Hooking;2
2130;2;710;31743;44;High Sticking;2
2130;2;754;6614;44;Slashing;2
2130;2;819;4646;60;Delay of Game;2
2130;2;1126;31656;60;Tripping;2
2130;3;543;2971;44;Tripping;2
2131;1;13;20873;63;Interference;2
2131;1;816;5415;63;Hooking;2
2131;1;1014;1571;63;Hooking;2
2131;1;1080;22968;61;Slashing;2
2131;2;822;779;61;Roughing;2
2131;2;903;31220;61;Hooking;2
2131;2;1189;20722;63;Tripping;2
2131;3;309;18062;63;Slashing;2
2131;3;997;5013;61;Hooking;2
2131;3;1102;34836;61;Hooking;2
2132;1;8;19497;50;Cross-Checking;2
2132;1;35;31522;50;Roughing;2
2132;1;848;31522;50;Unsportmanlike Conduct;2
2132;2;342;1937;54;Slashing;2
2132;2;571;1097;50;High Sticking;2
2132;2;815;1937;54;Holding;2
2132;2;1164;1937;54;Fighting;5
2132;2;1164;35185;50;Fighting;5
2132;3;603;1170;54;Hooking;2
2132;3;919;42817;54;Roughing;2
2132;OT1;28;34790;50;Roughing;2
2132;OT1;28;34790;50;Misconduct;10
2132;OT1;112;4064;54;High Sticking;2
2132;OT1;142;23372;54;Interference;2
2133;1;52;8087;36;Unsportmanlike Conduct;2
2133;1;308;19418;55;Elbowing;2
2133;1;601;14818;55;Goaltender Interference;2
2133;1;650;26046;36;Tripping;2
2133;1;912;1266;36;Cross-Checking;2
2133;1;1143;1266;36;Holding;2
2133;2;273;8087;36;Holding;2
2133;2;350;4244;55;Goaltender Interference;2
2133;3;278;25254;55;Holding The Stick;2
2133;3;494;2879;36;Holding;2
2134;1;74;30968;64;Cross-Checking;2
2134;1;632;22665;64;Boarding;2
2134;1;959;3559;46;Hooking;2
2134;2;773;1984;64;Holding;2
2134;2;1078;4992;46;Unsportmanlike Conduct;2
2134;2;1168;36281;64;Tripping;2
2134;3;112;22272;46;Hooking;2
2134;3;373;5238;46;Holding;2
2134;3;770;30968;64;Tripping;2
2134;3;1004;31033;64;Boarding;2
2134;3;1129;23097;46;Interference;2
2135;1;24;30966;38;Holding;2
2135;1;132;1006;58;Tripping;2
2135;1;747;22483;58;Slashing;2
2135;1;777;32556;38;Tripping;2
2135;1;1105;35466;58;Roughing;2
2135;2;80;35466;58;Holding;2
2135;2;519;17601;38;Interference;2
2135;2;561;4979;38;Tripping;2
2135;2;599;28723;58;Hooking;2
2135;3;507;4297;38;Cross-Checking;2
2135;3;931;4297;38;Holding;2
2136;1;113;30;59;Goaltender Interference;2
2136;1;466;31540;65;High Sticking;2
2136;1;512;31921;59;Tripping;2
2136;1;607;31540;65;High Sticking;2
2136;1;800;35853;65;Interference;2
2136;1;810;23386;59;Hooking;2
2136;1;1107;14538;59;Interference;2
2136;2;125;23386;59;Roughing;2
2136;2;196;2713;59;Tripping;2
2136;2;1058;3464;59;Tripping;2
2136;2;1076;5243;59;Tripping;2
2136;3;267;31149;65;Boarding;2
2136;3;471;23386;59;Tripping;2
2136;3;714;36289;65;Interference;2
2136;3;781;38744;65;Cross-Checking;2
2136;3;947;23386;59;Hooking;2
2137;1;102;1058;51;Roughing;2
2137;1;341;31911;51;Tripping;2
2137;1;441;34036;39;High Sticking;2
2137;1;888;31911;51;Interference;2
2137;1;917;5514;39;Holding;2
2137;1;917;5514;39;Misconduct;10
2137;2;294;5207;39;Goaltender Interference;2
2137;2;405;526;51;Cross-Checking;2
2137;2;822;3313;51;Cross-Checking;2
2137;2;954;34036;39;Holding;2
2137;3;145;32170;39;Slashing;2
2137;3;376;36284;39;Hooking;2
2137;3;536;526;51;Holding;2
2137;3;789;2563;39;Hooking;2
2138;1;846;31470;62;Tripping;2
2138;1;978;31470;62;Holding;2
2138;1;1044;16211;62;Cross-Checking;2
2138;2;783;20499;40;Goaltender Interference;2
2138;3;156;5365;62;Hooking;2
2138;3;806;32175;40;Boarding;2
2139;1;552;38706;49;Hooking;2
2139;1;841;31723;49;Boarding;2
2139;1;874;1998;49;Interference;2
2139;1;1053;1998;49;Slashing;2
2139;2;50;1998;49;Hooking;2
2139;2;74;31306;60;Tripping;2
2139;2;137;35202;60;Interference;2
2139;2;618;30953;60;Holding;2
2139;2;770;5510;60;Hooking;2
2139;2;869;1998;49;Tripping;2
2139;2;909;26822;49;Slashing;2
2139;2;1095;5334;60;Roughing;2
2139;2;1125;37489;49;High Sticking;2
2139;3;392;4202;60;Tripping;2
2139;3;658;31306;60;Tripping;2
2139;3;894;31153;60;Hooking;2
2139;3;1119;31437;49;Hooking;2
2140;1;455;31540;65;Tripping;2
2140;1;690;5437;52;Cross-Checking;2
2140;1;846;31061;65;Tripping;2
2140;1;846;31061;65;Misconduct;10
2140;1;1076;4095;52;Interference;2
2140;2;270;34902;65;Boarding;2
2140;2;600;2040;65;Interference;2
2140;2;1133;31471;65;Hooking;2
2140;3;605;5116;52;Goaltender Interference;2
2141;1;19;5140;41;Holding;2
2141;1;360;23305;58;Delay of Game;2
2141;1;773;19810;41;Hooking;2
2141;2;81;22940;41;Goaltender Interference;2
2141;2;455;5140;41;High Sticking;2
2141;2;743;23305;58;Slashing;2
2141;3;541;23305;58;Hooking;2
2141;3;730;36336;41;Holding;2
2141;3;1035;5140;41;Fighting;5
2141;3;1035;1003;58;Fighting;5
2142;1;57;35214;55;Hooking;2
2142;1;206;5415;63;Interference;2
2142;1;293;23889;63;Boarding;2
2142;1;610;32037;55;Roughing;2
2142;1;662;36293;63;Interference;2
2142;1;723;35260;63;Elbowing;2
2142;2;166;23345;55;Unsportmanlike Conduct;2
2142;2;205;36293;63;Slashing;2
2142;2;474;5415;63;High Sticking;2
2142;2;527;32037;55;Hooking;2
2142;2;683;34777;55;High Sticking;2
2142;2;866;35214;55;Tripping;2
2142;2;938;1571;63;Tripping;2
2142;2;1081;2314;55;Interference;2
2142;2;1081;2314;55;Misconduct;10
2142;3;14;2825;55;Boarding;2
2142;3;768;36293;63;Interference;2
2143;1;312;31244;43;Interference;2
2143;1;312;31244;43;Misconduct;10
2143;1;485;3991;43;Interference;2
2143;2;33;28702;46;Roughing;2
2143;2;264;31845;46;Hooking;2
2143;2;332;7619;43;Interference;2
2143;2;686;31845;46;Tripping;2
2143;2;997;20560;43;Boarding;2
2143;2;1113;6462;46;Interference;2
2143;2;1146;26104;43;Hooking;2
2143;2;1146;26104;43;Misconduct;10
2143;3;388;32033;46;Roughing;2
2143;3;405;286;43;Unsportmanlike Conduct;2
2143;3;405;286;43;Misconduct;10
2143;3;989;5593;43;Boarding;2
2144;1;575;31543;57;Hooking;2
2144;1;948;31028;57;Roughing;2
2144;2;782;31277;51;Tripping;2
2144;2;782;31277;51;Misconduct;10
2144;2;1018;33605;57;Roughing;2
2144;2;1020;2785;51;Tripping;2
2144;3;659;5266;57;Slashing;2
2145;2;249;9411;36;Interference;2
2145;2;432;2563;39;Hooking;2
2145;2;726;1266;36;Boarding;2
2145;2;774;25486;36;Tripping;2
2145;2;1054;35511;36;Goaltender Interference;2
2145;2;1054;35511;36;Misconduct;10
2145;3;148;37361;36;Interference;2
2145;3;1118;1012;39;Slashing;2
2145;3;1138;2313;39;Slashing;2
2146;1;150;3323;37;Boarding;2
2146;1;246;2125;56;Holding;2
2146;1;985;30957;37;Boarding;2
2146;2;72;36639;56;Boarding;2
2146;2;143;6253;56;Slashing;2
2146;2;441;38770;37;High Sticking;2
2146;2;1106;35241;37;Unsportmanlike Conduct;2
2147;1;231;31137;42;Hooking;2
2147;1;309;42645;54;Interference;2
2147;1;406;1112;54;High Sticking;2
2147;1;547;23372;54;Charging;2
2147;1;645;1756;42;Holding;2
2147;1;1103;1112;54;Roughing;2
2147;2;108;8289;42;Cross-Checking;2
2147;2;225;42645;54;Tripping;2
2147;2;378;5172;42;High Sticking;2
2147;2;425;31137;42;Boarding;2
2147;2;442;31647;54;Interference;2
2147;2;875;31168;54;Holding;2
2147;3;681;1112;54;Fighting;5
2147;3;681;1756;42;Fighting;5
2148;1;595;34916;45;Hooking;2
2148;1;751;14887;45;Boarding;2
2148;1;1169;2372;44;Boarding;2
2148;2;656;35368;44;Hooking;2
2148;2;944;14887;45;Cross-Checking;2
2148;3;925;15501;45;Roughing;2
2149;1;331;1799;47;Holding;2
2149;1;766;23091;47;Roughing;2
2149;2;458;30951;47;Tripping;2
2149;2;870;36333;62;Holding;2
2149;2;1095;2740;62;Hooking;2
2149;3;770;32587;62;Holding;2
2149;3;1083;31820;62;Roughing;2
2150;1;17;23750;60;Fighting;5
2150;1;17;2115;40;Fighting;5
2150;1;196;30953;60;Slashing;2
2150;1;967;21713;40;Slashing;2
2150;2;275;23750;60;Holding;2
2150;2;573;31153;60;Tripping;2
2150;2;1162;20499;40;Boarding;2
2150;3;98;20499;40;Slashing;2
2150;3;480;32175;40;Interference;2
2150;3;837;31136;40;Hooking;2
2150;3;837;31136;40;Misconduct;10
2150;3;1057;30953;60;Holding;2
2151;1;306;29791;4619;Slashing;2
2151;1;359;764;61;Tripping;2
2151;1;700;6902;4619;Roughing;2
2151;1;883;6017;4619;Tripping;2
2151;2;96;7922;4619;High Sticking;2
2151;2;257;779;61;Boarding;2
2151;2;564;764;61;Roughing;2
2151;2;908;26834;4619;Goaltender Interference;2
2151;2;908;26834;4619;Misconduct;10
2151;3;171;2121;61;Interference;2
2151;3;614;31129;4619;Roughing;2
2151;3;697;779;61;Hooking;2
2151;3;699;5013;61;Tripping;2
2151;3;893;4182;61;Roughing;2
2151;3;1057;38349;4619;Slashing;2
2152;1;469;1006;58;Hooking;2
2152;2;94;207;41;Tripping;2
2152;2;594;25546;41;Goaltender Interference;2
2152;2;811;5140;41;Interference;2
2152;2;1147;5254;58;Roughing;2
2152;3;918;26346;58;Tripping;2
2153;1;83;32575;51;Cross-Checking;2
2153;1;612;5906;59;Boarding;2
2153;1;705;25238;59;Slashing;2
2153;2;632;23386;59;Roughing;2
2153;2;921;4227;59;Elbowing;2
2153;3;552;35496;51;High Sticking;2
2154;1;98;28716;36;Hooking;2
2154;1;198;8087;36;High Sticking;2
2154;2;415;12396;63;Tripping;2
2154;2;581;1797;63;Roughing;2
2154;3;552;9411;36;Roughing;2
2154;3;785;1266;36;Boarding;2
2154;3;839;37361;36;Cross-Checking;2
2155;1;372;26848;39;Slashing;2
2155;1;818;2563;39;Tripping;2
2155;1;823;32037;55;Holding;2
2155;1;1003;4059;55;Boarding;2
2155;1;1043;4123;55;Hooking;2
2155;1;1060;34036;39;Tripping;2
2155;2;59;5310;55;Slashing;2
2155;2;248;2314;55;Slashing;2
2155;2;520;2563;39;Tripping;2
2155;2;740;2563;39;Holding;2
2155;2;829;34036;39;Slashing;2
2155;2;881;14818;55;Hooking;2
2155;2;900;32759;39;High Sticking;2
2155;2;1024;28722;55;Fighting;5
2155;2;1024;5070;39;Fighting;5
2155;3;258;1880;55;Cross-Checking;2
2155;3;556;2563;39;Interference;2
2155;3;896;5207;39;Interference;2
2155;3;1076;31241;55;Tripping;2
2156;1;214;23811;56;Hooking;2
2156;1;244;30957;37;Tripping;2
2156;1;577;3034;56;High Sticking;2
2156;1;684;23142;37;High Sticking;2
2156;1;706;31392;56;High Sticking;2
2156;2;600;2125;56;Interference;2
2156;2;603;35744;37;Tripping;2
2156;2;626;38770;37;Interference;2
2156;2;752;31295;56;Interference;2
2156;3;184;31992;56;Hooking;2
2156;3;275;31214;37;Delay of Game;2
2157;1;805;31033;64;Interference;2
2157;1;830;39306;54;Tripping;2
2157;1;1029;31168;54;Fighting;5
2157;1;1029;19019;64;Fighting;5
2157;2;614;8044;64;Holding;2
2157;2;761;30968;64;Slashing;2
2157;2;1049;1112;54;Hooking;2
2157;3;1151;1103;54;Slashing;2
2158;1;200;1097;50;Interference;2
2158;1;1137;34772;50;Hooking;2
2158;2;94;4441;48;Holding;2
2158;2;100;35973;48;Boarding;2
2158;2;118;2175;48;Delay of Game;2
2158;2;314;4441;48;Holding;2
2158;2;360;2338;50;Tripping;2
2158;2;891;34772;50;Roughing;2
2158;3;531;5257;50;Tripping;2
2158;3;947;36556;48;Holding;2
2158;3;1023;2103;48;Slashing;2
2158;3;1148;35246;48;Holding;2
2159;1;45;8382;38;Kneeing;2
2159;2;485;31119;52;Hooking;2
2159;2;565;320;52;Slashing;2
2159;2;622;4297;38;High Sticking;2
2159;3;436;32796;52;Roughing;2
2159;3;1029;17601;38;Roughing;2
2159;OT1;212;23279;38;Elbowing;2
2160;1;695;38886;53;Interference;2
2160;2;124;3944;57;Holding;2
2160;2;904;5266;57;Goaltender Interference;2
2160;2;1040;5266;57;Boarding;2
2160;3;1058;8358;57;Tripping;2
2160;3;1084;5266;57;Cross-Checking;2
2160;OT1;191;32953;53;Roughing;2
2161;1;72;1391;44;Boarding;2
2161;1;582;35258;45;Fighting;5
2161;1;582;2971;44;Fighting;5
2161;1;616;35311;44;Interference;2
2161;1;1037;19494;45;Hooking;2
2161;2;581;31215;45;Tripping;2
2161;2;1018;14887;45;Delay of Game;2
2161;3;380;23485;45;Holding;2
2161;3;389;31743;44;Delay of Game;2
2162;1;192;1199;40;Boarding;2
2162;1;826;31153;60;Holding;2
2162;1;881;31260;60;Goaltender Interference;2
2162;1;923;21713;40;Tripping;2
2162;2;305;30953;60;Holding;2
2162;2;578;23750;60;High Sticking;2
2162;2;642;21713;40;Tripping;2
2162;2;793;31504;60;Interference;2
2162;2;931;2115;40;Holding;2
2162;3;1133;11190;40;High Sticking;2
2162;3;1137;31653;60;High Sticking;2
2163;1;290;34774;62;Elbowing;2
2163;1;292;6470;49;Tripping;2
2163;1;852;31470;62;Holding;2
2163;2;490;37489;49;Hooking;2
2163;2;519;1998;49;Slashing;2
2163;3;508;1827;62;Delay of Game;2
2163;3;530;35933;62;Boarding;2
2164;1;738;24887;42;Holding;2
2164;1;868;20560;43;High Sticking;2
2164;2;136;30987;42;Hooking;2
2164;2;789;28831;42;High Sticking;2
2164;2;1025;5593;43;Tripping;2
2164;3;269;28740;42;Roughing;2
2165;1;75;8382;38;Hooking;2
2165;1;471;38781;52;Holding;2
2165;1;474;31964;38;Tripping;2
2165;1;674;5116;52;Goaltender Interference;2
2165;1;676;32171;52;High Sticking;2
2165;1;1179;320;52;Roughing;2
2165;2;106;4979;38;Interference;2
2165;2;106;4979;38;Misconduct;10
2165;2;636;31964;38;Slashing;2
2165;2;810;38781;52;Tripping;2
2165;3;178;1813;38;Diving;2
2165;3;421;17601;38;High Sticking;2
2165;3;558;5437;52;Charging;2
2166;1;420;25588;53;Roughing;2
2166;1;473;14538;59;Delay of Game;2
2166;1;504;31921;59;Tripping;2
2166;2;1002;31429;59;Cross-Checking;2
2166;2;1045;41517;53;Tripping;2
2166;2;1071;36362;53;Tripping;2
2166;3;846;23412;53;Interference;2
2166;3;906;14538;59;Interference;2
2167;1;358;5060;64;Tripping;2
2167;1;593;39097;64;Hooking;2
2167;2;445;32033;46;Tripping;2
2167;3;541;34808;46;Hooking;2
2167;3;611;4295;64;Goaltender Interference;2
2167;3;929;1984;64;Tripping;2
2167;3;932;31845;46;Holding;2
2168;1;184;4441;48;Holding;2
2168;1;259;1845;48;Tripping;2
2168;1;261;5297;50;Hooking;2
2168;1;1024;35185;50;Roughing;2
2168;1;1024;35185;50;Misconduct;10
2168;2;316;29787;50;Elbowing;2
2168;3;431;35527;48;Interference;2
2168;3;1073;6977;48;Hooking;2
2168;3;1189;34790;50;Hooking;2
2169;1;134;2040;65;Fighting;5
2169;1;134;5266;57;Fighting;5
2169;2;193;34902;65;Cross-Checking;2
2169;2;365;3962;57;Holding;2
2169;2;693;25725;65;Holding;2
2169;2;736;36289;65;Hooking;2
2169;2;1061;5266;57;Cross-Checking;2
2169;2;1134;28056;65;Delay of Game;2
2169;3;23;2040;65;Tripping;2
2169;3;311;5108;57;Tripping;2
2169;3;417;31471;65;Tripping;2
2169;3;417;31471;65;Misconduct;10
2169;3;459;28056;65;Delay of Game;2
2169;3;465;31149;65;Hooking;2
2169;3;752;33605;57;Tripping;2
2170;1;199;5013;61;Goaltender Interference;2
2170;1;645;779;61;Fighting;5
2170;1;645;1999;4619;Fighting;5
2170;1;719;4182;61;Charging;2
2170;2;76;1824;4619;High Sticking;2
2170;2;940;779;61;Holding;2
2170;2;1032;6902;4619;Tripping;2
2170;2;1169;34759;4619;Kneeing;2
2170;3;511;31220;61;Roughing;2
2170;3;511;31220;61;Misconduct;10
2170;3;775;5013;61;Hooking;2
2170;3;807;35614;4619;Holding;2
2170;3;867;779;61;Roughing;2
2170;OT1;279;3381;61;Hooking;2
2171;1;497;28741;43;Interference;2
2171;1;570;5465;42;Delay of Game;2
2171;3;198;26837;43;Cross-Checking;2
2171;3;289;31454;42;Interference;2
2171;3;305;35415;42;High Sticking;2
2172;1;169;36794;37;Slashing;2
2172;1;526;35744;37;High Sticking;2
2172;1;765;779;61;Cross-Checking;2
2172;1;765;779;61;Misconduct;10
2172;1;932;20822;61;Roughing;2
2172;1;967;34836;61;Charging;2
2172;2;790;2121;61;Slashing;2
2172;2;1069;21503;37;Cross-Checking;2
2172;3;748;6481;37;Holding;2
2173;1;124;32796;52;Tripping;2
2173;1;126;34841;58;High Sticking;2
2173;1;158;10744;58;Hooking;2
2173;1;700;32171;52;Interference;2
2173;1;828;9431;52;Cross-Checking;2
2173;1;1111;3744;52;Slashing;2
2173;2;651;22483;58;Slashing;2
2173;3;756;10770;52;Holding;2
2173;3;855;26977;52;Tripping;2
2174;1;1022;20781;36;Tripping;2
2174;2;203;3554;36;Interference;2
2174;2;299;32953;53;Delay of Game;2
2174;2;326;5191;53;Hooking;2
2174;2;470;5052;53;Holding;2
2174;3;192;38886;53;Tripping;2
2174;3;518;26046;36;Cross-Checking;2
2174;3;587;8087;36;Slashing;2
2174;3;861;5052;53;Holding;2
2175;1;117;4914;46;Slashing;2
2175;1;117;4914;46;Misconduct;10
2175;1;858;20647;46;Cross-Checking;2
2175;3;464;5142;45;Interference;2
2175;3;543;31138;45;Slashing;2
2175;3;604;10119;45;Cross-Checking;2
2175;3;617;6626;45;Boarding;2
2176;1;373;36281;64;Roughing;2
2176;1;546;30968;64;Holding;2
2176;2;237;31513;54;Interference;2
2176;2;853;42645;54;Holding;2
2176;2;870;42817;54;Cross-Checking;2
2176;2;921;22665;64;Roughing;2
2176;2;961;1984;64;Interference;2
2176;2;1143;39306;54;Holding;2
2176;3;671;1170;54;Roughing;2
2176;3;744;22665;64;Interference;2
2176;3;1192;30968;64;Charging;2
2177;1;31;25431;47;Interference;2
2177;1;246;23091;47;Hooking;2
2177;1;437;6259;40;Hooking;2
2177;1;1105;4071;47;Hooking;2
2177;2;254;2115;40;Cross-Checking;2
2177;2;498;6259;40;Tripping;2
2177;3;338;13671;40;Elbowing;2
2177;3;729;6259;40;Tripping;2
2177;3;853;13659;40;Tripping;2
2178;1;366;4168;60;Tripping;2
2178;1;424;6614;44;Interference;2
2178;1;649;5247;44;Tripping;2
2178;1;747;9366;60;Roughing;2
2178;1;1183;31972;60;Unsportmanlike Conduct;2
2178;2;57;35202;60;Interference;2
2178;2;87;6614;44;Tripping;2
2178;2;87;6614;44;Misconduct;10
2178;2;629;9366;60;Hooking;2
2178;3;543;28818;44;Tripping;2
2178;3;866;2372;44;Tripping;2
2179;1;167;5132;62;Holding;2
2179;1;429;29816;48;Roughing;2
2179;1;1176;5365;62;Holding;2
2179;2;627;4441;48;Holding;2
2179;2;1111;5607;62;Illegal Stick;2
2179;3;151;31430;48;Roughing;2
2179;3;617;1144;48;Tripping;2
2179;3;617;1144;48;Misconduct;10
2179;3;688;4441;48;Slashing;2
2180;1;1149;3381;61;Interference;2
2180;1;1149;3381;61;Misconduct;10
2180;1;1151;2277;61;High Sticking;2
2180;2;45;30960;37;Tripping;2
2180;2;159;30960;37;High Sticking;2
2180;2;267;21503;37;Tripping;2
2180;3;428;2277;61;Roughing;2
2180;3;643;779;61;Illegal Stick;2
2180;3;929;779;61;Boarding;2
2180;3;1041;35744;37;Interference;2
2181;2;784;35209;65;Holding The Stick;2
2181;2;1022;38744;65;Cross-Checking;2
2181;3;117;9421;65;Slashing;2
2181;3;274;31540;65;Hooking;2
2181;3;486;25306;63;Holding;2
2181;3;509;35143;63;Hooking;2
2181;3;603;2139;65;Tripping;2
2182;1;220;2073;41;Hooking;2
2182;1;850;5208;41;Hooking;2
2182;2;206;5140;41;Roughing;2
2182;2;390;17601;38;Cross-Checking;2
2182;2;614;32035;38;Roughing;2
2182;2;614;32035;38;Misconduct;10
2182;2;767;23877;38;Hooking;2
2182;3;387;8382;38;Interference;2
2182;3;518;17601;38;Hooking;2
2182;3;738;36336;41;Tripping;2
2182;3;1066;31751;41;Tripping;2
2183;1;259;2148;36;Roughing;2
2183;1;271;10770;52;Tripping;2
2183;1;457;32171;52;Fighting;5
2183;1;457;1266;36;Fighting;5
2183;1;735;25416;36;Hooking;2
2183;2;190;32171;52;Tripping;2
2183;2;314;4095;52;Hooking;2
2183;2;832;1172;36;Hooking;2
2183;2;1029;17724;36;High Sticking;2
2184;1;660;2139;65;Tripping;2
2184;1;811;37217;56;Holding;2
2184;2;175;23811;56;High Sticking;2
2184;2;1108;2125;56;Fighting;5
2184;2;1108;2040;65;Fighting;5
2184;3;528;35209;65;Hooking;2
2184;3;617;31295;56;Hooking;2
2184;3;617;31295;56;Misconduct;10
2184;3;887;19647;65;Interference;2
2184;3;950;2125;56;Hooking;2
2184;3;1030;31992;56;Delay of Game;2
2184;3;1060;2139;65;Tripping;2
2185;1;961;4311;51;Interference;2
2185;2;130;5052;53;Hooking;2
2185;2;368;38995;53;Interference;2
2185;2;722;1024;51;Holding;2
2185;2;1064;28739;53;Tripping;2
2185;3;15;32575;51;Delay of Game;2
2185;3;315;41517;53;Interference;2
2185;3;391;20767;51;Cross-Checking;2
2185;3;465;35757;53;Tripping;2
2185;3;1138;22894;51;Hooking;2
2186;1;140;10262;45;Kneeing;2
2186;1;601;26043;46;Tripping;2
2186;1;879;28765;45;Holding;2
2186;1;879;28765;45;Misconduct;10
2186;1;1180;22272;46;Hooking;2
2186;2;310;1274;46;Tripping;2
2186;2;1079;382;46;Hooking;2
2186;3;521;35254;45;Tripping;2
2186;3;554;26043;46;Tripping;2
2186;3;559;15501;45;Tripping;2
2186;3;827;836;46;Tripping;2
2187;1;320;36717;59;Goaltender Interference;2
2187;1;320;36717;59;Misconduct;10
2187;1;1198;5906;59;Cross-Checking;2
2187;2;8;5243;59;Slashing;2
2187;2;423;31426;59;Tripping;2
2187;2;497;21493;59;High Sticking;2
2187;2;851;35214;55;High Sticking;2
2187;3;66;36717;59;Holding;2
2187;3;157;4244;55;Roughing;2
2187;3;356;28722;55;Interference;2
2187;3;544;28055;59;Roughing;2
2187;3;842;4227;59;Roughing;2
2187;3;995;1880;55;Hooking;2
2188;1;666;23305;58;Fighting;5
2188;1;666;5266;57;Fighting;5
2188;1;869;22483;58;Tripping;2
2188;1;1109;4099;58;Goaltender Interference;2
2188;3;54;31211;57;Roughing;2
2188;3;137;3944;57;Boarding;2
2188;3;246;5254;58;Goaltender Interference;2
2189;1;31;20560;43;High Sticking;2
2189;1;135;5036;43;Illegal Check To Head;5
2189;1;206;2563;39;Hooking;2
2189;1;709;36597;43;Cross-Checking;2
2189;1;719;36284;39;Holding;2
2189;2;179;26848;39;Tripping;2
2189;2;600;28741;43;Tripping;2
2189;3;60;20560;43;Kneeing;2
2190;1;57;20499;40;Hooking;2
2190;1;90;7487;4619;Interference;2
2190;1;240;31279;40;Tripping;2
2190;1;252;32744;4619;Interference;2
2190;1;511;31129;4619;Holding;2
2190;1;567;13659;40;Tripping;2
2190;1;763;6259;40;Elbowing;2
2190;1;856;5511;4619;Hooking;2
2190;1;867;34759;4619;Cross-Checking;2
2190;2;305;35784;40;Cross-Checking;2
2190;2;456;13671;40;Interference;2
2190;2;459;32744;4619;Tripping;2
2190;2;960;7487;4619;Holding;2
2190;3;477;2115;40;Roughing;2
2190;3;773;512;4619;Roughing;2
2191;1;574;1921;47;Boarding;2
2191;1;738;26822;49;Tripping;2
2191;1;988;20649;49;Interference;2
2191;1;1182;7483;47;Holding;2
2191;2;414;914;47;High Sticking;2
2191;2;414;914;47;Misconduct;10
2191;2;911;35575;47;Interference;2
2191;2;911;35575;47;Misconduct;10
2191;3;389;34388;49;Tripping;2
2192;1;251;4441;48;Holding;2
2192;1;295;29816;48;Cross-Checking;2
2192;2;338;395;62;Interference;2
2192;2;1094;31464;48;Kneeing;2
2193;1;1026;35274;44;High Sticking;2
2193;1;1034;2372;44;Delay of Game;2
2193;1;1147;4202;60;Roughing;2
2193;2;181;5247;44;Hooking;2
2193;2;931;31153;60;Slashing;2
2193;3;662;31121;44;High Sticking;2
2193;3;719;35202;60;Interference;2
2193;3;791;31153;60;Interference;2
2194;1;29;34902;65;Slashing;2
2194;1;444;36006;65;Hooking;2
2194;1;685;31471;65;Slashing;2
2194;1;1049;9421;65;Holding;2
2194;1;1168;31911;51;Delay of Game;2
2194;2;509;38702;65;Boarding;2
2194;2;1034;5164;51;Cross-Checking;2
2194;3;57;35317;51;Tripping;2
2194;3;485;22894;51;Cross-Checking;2
2194;3;558;33012;51;Tripping;2
2194;3;829;35496;51;Cross-Checking;2
2195;1;764;35264;63;Unsportmanlike Conduct;2
2195;1;995;22665;64;High Sticking;2
2195;1;1117;31218;63;Hooking;2
2195;2;863;31152;64;Roughing;2
2195;3;129;20722;63;Interference;2
