PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
32741;21;21;62;5;14;11;20;0;1;0;0;0;0;35;18;24;124;69;52;87;94;60897;2595;3397;102.9;2.7;1.9;30.7;32.9;927;951;49.4;-2.7;689;728;48.6;-3.9;1;0;0
32748;39;17;57;13;17;16;24;0;2;2;0;0;0;82;21;10;18;63;59;62;103;45776;1843;4124;101.3;2.9;1.7;35.8;25.4;806;582;58.1;3.4;608;435;58.3;3.9;3;87;40
32753;9;9;82;12;14;-21;82;0;3;0;0;0;0;77;47;40;135;67;53;81;152;95379;7160;11334;100.0;2.5;3.2;27.6;35.3;1314;1698;43.6;2.1;979;1271;43.5;1.2;1;2;0
32760;39;17;57;16;19;17;17;3;6;0;0;1;0;93;23;40;19;66;59;68;145;47136;2889;3747;101.7;2.7;1.5;33.8;23.8;793;578;57.8;2.2;595;430;58.0;2.1;2;75;32
32763;10;10;36;4;6;1;30;0;0;0;0;0;0;59;6;23;28;64;49;81;32;33480;160;3699;100.8;2.7;2.6;31.6;33.7;501;586;46.1;-2.1;385;430;47.2;0.7;0;1;0
32764;34;34;81;5;12;-20;26;0;0;0;0;0;0;123;22;27;190;60;50;69;91;82593;304;11971;98.5;1.9;2.8;27.7;33.6;1199;1416;45.9;-1.3;892;1048;46.0;-1.4;2;0;0
32796;52;20;55;13;20;3;37;1;3;0;0;1;0;97;16;11;18;65;58;66;92;43060;1946;3543;102.2;3.4;3.2;27.0;30.3;617;686;47.4;-1.1;456;489;48.3;0.4;1;633;304
32808;12;12;82;6;34;-6;24;2;10;0;2;0;0;79;63;43;141;71;54;87;205;87100;16460;12362;99.8;2.5;2.9;27.7;31.2;1282;1355;48.6;-0.8;941;992;48.7;-1.2;1;0;0
32819;4838;4838;46;2;5;-8;12;0;0;0;0;0;0;30;12;7;13;56;51;57;36;23028;0;4527;97.7;1.9;3.1;27.5;34.4;318;408;43.8;-8.6;238;301;44.2;-7.8;0;132;69
32836;26;26;41;8;13;-15;35;6;4;0;1;0;0;25;14;4;58;66;55;79;110;37368;8018;2085;99.7;2.2;3.6;25.2;39.1;495;730;40.4;-5.9;365;558;39.5;-8.0;1;0;0
32843;11;11;74;6;14;1;29;0;0;0;0;1;0;56;20;14;57;58;51;66;127;69430;3935;4584;101.3;2.6;2.4;29.8;33.1;1042;1180;46.9;-3.7;791;879;47.4;-3.1;1;1;0
32878;17;17;76;2;20;-28;22;0;0;0;1;0;0;77;16;26;117;58;51;64;107;76365;1209;7262;97.2;2.3;3.6;29.0;34.3;1122;1278;46.8;-0.0;840;962;46.6;-0.7;0;0;0
32901;64;64;24;2;3;0;4;0;0;0;0;0;0;20;8;2;26;59;49;70;22;22125;241;2822;103.2;2.9;2.9;25.2;34.7;298;362;45.2;0.5;228;281;44.8;-0.4;0;0;0
32913;24;24;78;5;16;-4;15;0;1;0;1;0;0;54;21;10;16;58;53;58;80;39652;244;3924;100.0;2.5;2.9;30.6;36.0;582;662;46.8;-3.2;454;525;46.4;-2.8;0;80;42
32953;53;10;68;19;20;5;43;6;4;0;0;1;0;27;29;16;35;64;58;68;132;42419;14824;453;104.2;3.4;2.6;28.7;34.6;631;761;45.3;-4.5;478;563;45.9;-4.5;4;72;28
33012;51;0;63;18;16;-1;28;4;1;0;1;0;0;33;15;13;42;68;60;73;124;54813;6860;5986;100.6;2.8;2.8;29.5;30.8;842;845;49.9;-0.0;624;631;49.7;0.4;2;120;63
33365;57;14;66;18;27;-9;28;11;12;0;0;0;0;50;21;20;20;64;58;69;162;48967;14629;1111;98.7;2.4;2.9;27.5;29.2;676;745;47.6;3.0;506;553;47.8;3.5;4;9;5
33372;21;21;81;11;23;-8;22;3;2;0;0;0;0;48;26;23;50;62;57;63;164;70004;4315;7375;98.6;2.1;2.4;30.4;28.5;1101;988;52.7;2.4;800;727;52.4;2.2;2;185;82
33486;9;9;69;14;17;-27;26;0;1;0;0;0;0;40;25;21;23;61;56;63;125;63471;5513;799;98.7;2.2;3.7;27.0;39.6;913;1201;43.2;2.0;670;911;42.4;0.5;1;16;5
33583;56;56;52;2;16;-5;25;0;1;0;0;1;0;56;10;12;49;64;51;79;51;50331;1342;6786;100.3;2.7;3.1;26.4;30.9;704;774;47.6;5.1;527;580;47.6;4.7;2;0;0
33605;57;57;69;12;8;-6;22;0;3;1;0;0;0;43;18;23;38;61;55;65;81;47049;5844;3300;100.7;2.0;2.4;24.4;32.7;581;789;42.4;-3.2;420;576;42.2;-3.4;3;61;23
33613;36;36;48;9;11;-3;22;8;5;0;0;0;0;25;10;8;16;62;54;69;82;21410;12627;232;101.4;1.8;2.0;26.4;36.2;275;407;40.3;-6.3;210;301;41.1;-5.8;2;396;197
33617;36;29;74;15;16;7;22;1;2;0;2;0;0;68;36;28;38;71;59;81;125;61850;4088;11714;100.9;2.2;2.0;26.4;27.4;867;889;49.4;0.9;644;643;50.0;1.6;3;291;124
33630;58;16;71;5;21;-7;30;0;3;0;1;0;0;30;24;20;29;64;57;67;121;52986;4675;6129;98.5;2.0;2.4;30.0;29.7;792;781;50.3;-0.4;609;589;50.8;0.2;0;99;37
33632;23;23;27;6;3;3;13;0;1;0;0;1;0;7;0;4;2;59;54;61;26;14941;716;182;105.5;3.4;2.7;27.5;39.3;214;298;41.8;-7.2;150;218;40.8;-7.9;3;210;87
33647;40;40;38;1;8;-8;10;0;3;0;0;0;0;12;9;5;20;56;51;60;30;18468;2295;5345;97.8;1.8;3.1;25.1;33.9;239;318;42.9;-8.6;180;233;43.6;-8.5;0;46;19
33669;59;15;34;14;12;-3;34;4;8;1;1;0;0;36;12;8;11;67;62;69;94;27931;6051;3360;98.5;3.0;3.5;30.5;30.9;410;412;49.9;2.6;305;329;48.1;0.1;2;68;29
34036;39;17;68;10;31;6;55;5;9;0;1;1;0;70;17;27;74;67;56;78;190;69072;15387;5139;99.3;2.4;2.1;32.7;26.5;1141;928;55.1;-0.8;861;677;56.0;0.2;1;0;0
34045;41;31;67;13;29;-11;54;5;11;0;0;0;0;20;18;26;28;68;59;74;133;45441;10207;1634;97.5;2.5;3.1;30.2;28.4;674;637;51.4;-4.1;509;484;51.3;-4.3;1;562;258
34106;18;18;80;5;17;-5;44;0;1;1;4;0;0;156;28;22;54;62;54;64;72;59114;66;11326;98.4;2.6;3.2;28.5;30.1;879;929;48.6;-3.4;648;658;49.6;-2.6;0;1020;529
34233;44;26;53;16;26;-14;44;9;16;0;0;0;0;52;13;26;34;70;67;72;138;44325;15379;413;97.2;2.5;3.2;30.2;29.1;634;664;48.8;0.8;490;486;50.2;2.5;3;57;26
34244;24;24;74;21;27;1;24;7;5;0;0;0;0;103;23;9;27;65;61;64;184;68645;7607;2930;99.4;3.2;3.2;35.8;33.4;1243;1188;51.1;2.9;910;888;50.6;3.3;4;135;64
34388;49;11;58;11;23;11;26;2;6;1;0;0;0;53;13;24;21;71;61;79;129;45570;8063;4127;100.8;2.9;2.1;31.1;24.0;761;579;56.8;3.2;543;428;55.9;3.3;1;811;400
34402;37;33;67;7;15;-3;40;0;3;0;1;0;0;66;26;16;43;64;54;72;73;43216;1242;13694;99.1;2.0;2.5;26.5;29.5;615;668;47.9;-1.5;461;474;49.3;-0.1;1;791;384
34771;52;20;63;6;13;-4;22;0;3;0;0;0;0;78;14;16;31;64;54;69;66;34340;1240;8535;100.3;2.4;2.8;26.2;31.7;464;549;45.8;-2.1;339;399;45.9;-2.3;1;487;242
34772;50;35;71;6;21;1;37;2;2;1;0;1;0;64;19;16;42;61;55;64;61;45422;1479;6469;100.4;2.9;2.9;29.5;29.9;665;697;48.8;-1.1;493;513;49.0;-0.4;1;482;211
34774;62;30;66;5;30;0;39;0;2;0;1;0;0;47;22;24;62;67;55;75;105;54552;2231;12008;98.4;2.7;3.1;28.6;28.1;803;773;51.0;2.2;578;578;50.0;1.0;1;825;412
34776;49;11;51;8;22;13;22;2;0;1;1;0;0;77;18;14;22;67;57;74;61;38299;2076;8458;102.4;3.4;2.4;31.3;29.0;582;570;50.5;-4.2;442;425;51.0;-3.2;1;576;261
34777;21;21;8;0;0;-3;0;0;0;0;0;0;0;3;2;0;0;58;52;61;12;3714;247;0;92.3;0.0;2.9;21.3;37.8;40;64;38.5;-12.3;24;48;33.3;-16.5;0;24;9
34780;16;16;50;9;12;-12;16;3;2;0;0;0;0;61;8;5;5;60;57;57;86;28361;6837;336;98.8;2.8;4.2;28.9;38.6;407;521;43.9;-7.4;317;409;43.7;-7.4;1;21;8
34781;17;17;75;20;29;-26;24;7;7;0;0;0;0;51;31;40;69;68;60;73;151;66516;9487;2961;96.6;2.1;3.4;31.3;33.6;1043;1137;47.8;2.2;802;857;48.3;2.5;3;1079;540
34783;33;33;41;4;5;-6;6;0;0;0;0;0;0;36;6;9;12;56;52;54;36;19899;137;247;98.2;2.2;3.3;31.1;36.9;314;351;47.2;-3.8;226;256;46.9;-4.1;2;22;8
34790;50;35;65;8;8;5;39;0;1;0;0;0;0;36;17;12;26;59;52;63;49;30673;592;6312;102.8;2.5;1.9;27.6;30.8;440;497;47.0;-3.7;316;368;46.2;-4.3;2;381;188
34791;54;54;2;0;0;1;0;0;0;0;0;0;0;1;0;0;0;55;50;56;0;781;0;0;108.3;4.6;0.0;55.3;27.7;19;7;73.1;9.8;14;7;66.7;4.1;0;1;1
34792;14;14;79;16;27;-27;46;4;7;0;0;0;0;96;32;18;58;64;60;63;205;71202;10010;2048;96.6;2.3;3.6;29.5;32.8;1090;1167;48.3;0.6;803;872;47.9;-0.3;1;93;44
34794;8;8;79;16;23;17;58;4;0;0;0;0;0;78;34;42;35;70;61;74;169;74388;3337;7481;102.2;3.1;2.3;32.8;30.7;1251;1186;51.3;4.8;905;855;51.4;4.8;1;991;426
34795;27;27;29;2;10;-2;8;0;0;0;0;0;0;26;7;8;22;63;51;74;51;31353;885;1420;98.6;2.8;2.9;35.3;31.0;527;526;50.0;-3.2;396;374;51.4;-1.0;0;0;0
34804;48;4182;66;22;23;-7;36;11;8;0;2;0;0;47;22;19;21;69;66;74;170;54372;13846;2064;99.9;2.3;2.8;27.1;32.1;737;880;45.6;4.0;555;641;46.4;4.7;2;80;48
34806;21;21;76;24;41;-2;18;10;20;0;1;0;0;55;26;39;50;81;65;89;270;72794;15590;591;98.3;2.3;2.3;32.5;26.3;1209;975;55.4;6.2;921;731;55.8;7.1;4;1272;542
34808;46;9;64;5;10;-19;12;0;1;0;2;0;0;29;12;5;28;61;55;64;81;33310;2589;5923;93.6;2.1;4.3;29.0;32.1;464;561;45.3;-8.1;358;400;47.2;-6.1;1;362;165
34836;61;18;64;6;14;0;46;1;0;0;0;0;0;48;26;17;27;63;56;66;99;48240;3733;6087;100.2;2.5;2.3;28.1;26.1;746;658;53.1;1.8;544;476;53.3;1.7;1;61;27
34837;39;39;60;3;16;10;34;0;0;0;2;0;0;47;20;15;66;57;48;68;86;51317;707;6845;100.4;2.9;2.3;32.1;26.9;808;735;52.4;-5.1;602;538;52.8;-4.8;0;0;0
34841;58;16;67;7;32;-7;49;1;7;0;2;0;0;57;31;24;119;73;54;90;147;63001;17379;5947;98.9;2.9;3.1;32.6;30.7;985;974;50.3;-0.7;760;737;50.8;0.1;2;0;0
34842;29;29;63;10;21;-17;6;4;12;0;0;0;0;49;19;12;35;65;60;67;138;35609;14505;494;95.8;2.0;3.3;31.2;31.3;548;551;49.9;-10.9;403;420;49.0;-11.0;1;24;10
34844;62;62;45;11;7;0;24;0;0;0;0;0;0;64;11;9;20;60;56;57;54;30677;348;2592;101.0;2.9;2.9;30.3;33.7;442;500;46.9;-2.6;336;387;46.5;-3.2;1;57;21
34848;51;0;25;5;19;8;10;2;5;0;1;0;0;16;9;8;9;71;65;72;87;22035;6985;244;102.6;3.3;2.1;34.0;30.1;382;327;53.9;3.6;289;248;53.8;3.9;2;465;248
34850;60;27;48;7;25;-13;22;4;13;0;0;0;0;67;22;15;41;70;55;84;138;39901;15130;3579;96.9;2.4;3.1;29.2;26.9;601;571;51.3;-5.4;444;418;51.5;-5.8;2;0;0
34851;20;20;67;5;7;3;12;0;0;0;0;0;0;74;13;18;40;60;52;66;55;41575;115;9355;101.6;1.9;1.6;27.1;30.6;551;685;44.6;-6.1;418;494;45.8;-5.2;1;418;197
34877;22;22;26;3;9;-6;2;1;1;0;0;0;0;5;18;5;38;61;52;71;52;24583;1844;1489;99.5;2.8;3.7;29.0;36.2;393;412;48.8;-2.3;279;313;47.1;-4.5;0;0;0
34902;65;22;65;16;12;9;39;1;0;2;0;1;0;70;13;31;41;67;58;72;118;54629;899;11986;100.1;2.6;2.2;29.7;24.8;903;735;55.1;-0.5;643;548;54.0;-1.2;1;349;143
34916;45;12;50;14;20;4;26;2;4;0;1;0;0;26;14;16;17;68;63;71;107;42953;9608;1967;100.4;2.7;2.5;28.0;27.2;601;594;50.3;2.9;432;450;49.0;1.5;1;90;39
35094;38;5;52;6;18;6;16;2;2;1;0;0;0;50;26;13;30;69;60;74;85;41689;3864;4635;100.6;2.7;2.2;30.5;27.5;648;596;52.1;0.1;467;456;50.6;-0.7;1;47;16
35095;10;10;67;6;10;-17;6;2;1;0;0;0;0;27;18;7;15;61;53;65;78;33805;1462;2489;96.3;1.7;3.5;26.6;34.8;432;605;41.7;-7.9;322;452;41.6;-7.0;0;472;199
35143;63;3;59;6;9;-22;30;0;1;0;1;0;0;38;35;23;84;65;49;83;80;59701;2790;9950;97.8;1.7;3.0;22.8;31.3;753;964;43.9;-3.1;546;717;43.2;-4.6;0;0;0
35152;53;53;21;2;1;-2;4;0;0;0;0;0;0;12;5;0;5;53;50;52;8;8115;36;788;103.9;2.7;3.5;19.5;36.4;89;145;38.0;-10.9;66;108;37.9;-12.2;0;45;23
35185;50;35;56;5;17;7;168;0;2;0;1;12;2;150;13;8;32;65;60;66;90;46159;1328;10337;100.4;2.7;2.3;29.0;25.2;741;621;54.4;7.9;523;461;53.2;6.8;0;315;138
35187;12;12;77;8;10;3;30;0;0;1;1;0;0;161;20;22;26;61;54;62;80;51392;184;9789;101.4;2.3;2.3;27.2;32.6;717;874;45.1;-5.0;536;632;45.9;-4.4;3;625;282
35188;29;29;74;9;5;-12;30;0;0;0;0;0;0;121;15;5;15;58;53;59;73;37752;101;1702;96.8;2.1;3.2;28.7;30.8;543;590;47.9;-11.5;408;441;48.1;-10.5;1;501;259
35189;64;64;53;6;6;-4;20;1;0;0;1;0;0;55;10;13;85;60;48;75;47;48349;787;7476;100.4;2.4;2.8;28.5;35.4;679;848;44.5;-4.4;521;647;44.6;-4.1;1;0;0
35191;35;35;13;1;1;-6;5;0;1;0;0;0;0;4;2;2;1;56;52;59;8;5074;1990;0;91.4;0.7;4.3;24.1;36.9;64;109;37.0;-13.0;52;69;43.0;-7.9;1;108;54
35194;37;33;72;5;19;-6;67;0;2;0;0;1;0;148;25;29;53;65;56;69;100;55677;2896;6299;99.1;2.1;2.5;28.8;30.4;815;884;48.0;-1.3;616;667;48.0;-1.5;3;808;425
35202;27;27;29;2;4;4;0;0;0;0;0;0;0;13;3;2;3;56;51;58;16;11401;224;0;105.3;2.8;1.6;30.6;39.5;166;217;43.3;-7.9;136;161;45.8;-4.9;1;30;11
35209;65;65;35;8;7;-8;18;3;2;0;1;0;0;10;12;9;39;59;52;64;59;32252;2976;3639;98.6;2.7;3.5;27.5;30.9;471;488;49.1;-6.4;340;382;47.1;-7.4;0;0;0
35211;43;34;69;8;44;-6;48;3;19;0;0;0;0;90;26;11;32;72;60;80;146;50703;16252;733;99.6;2.4;2.5;27.9;27.4;751;744;50.2;-4.4;536;559;48.9;-5.2;1;1058;570
35241;37;33;46;3;17;11;24;0;4;1;0;0;0;28;16;9;48;67;53;81;69;44334;6692;4408;105.3;3.2;2.4;27.7;36.4;627;781;44.5;-5.4;468;592;44.2;-6.3;1;0;0
35246;48;4182;57;2;23;-8;44;0;3;1;1;0;0;56;14;21;76;59;53;64;90;55824;3854;6628;100.3;2.7;3.4;26.5;34.5;707;1004;41.3;-1.6;541;731;42.5;-0.4;0;0;0
35254;45;12;30;6;16;-4;10;2;4;0;0;0;0;33;15;3;20;71;59;79;71;23496;8707;939;99.6;2.5;2.9;28.2;32.0;320;358;47.2;-1.3;239;273;46.7;-0.8;2;418;215
35256;46;46;21;3;6;-1;6;0;0;0;1;0;0;14;7;0;8;55;48;63;32;19827;262;2983;98.6;2.2;2.7;29.8;31.4;300;297;50.3;2.4;223;230;49.2;-0.3;1;0;0
35258;45;12;72;17;7;-6;59;1;0;0;0;3;0;98;15;6;19;64;54;63;94;53529;775;2244;100.0;2.4;2.8;27.0;31.5;754;827;47.7;-0.7;544;626;46.5;-1.8;4;711;328
35260;63;3;45;9;16;-16;24;5;6;0;0;0;0;24;8;8;27;67;58;72;64;35947;8046;2140;98.2;1.6;2.8;22.2;31.2;468;608;43.5;-4.0;325;443;42.3;-5.3;1;604;301
35267;49;11;63;15;18;18;32;1;3;3;2;0;0;27;20;24;22;67;60;72;122;53377;4123;4897;102.6;3.1;2.3;27.4;26.2;791;734;51.9;-3.1;566;553;50.6;-3.8;5;131;80
35274;44;26;66;3;27;-15;43;2;3;0;1;0;0;35;19;19;99;65;54;75;107;66728;6336;6125;98.1;2.3;3.1;26.3;29.2;923;1010;47.7;-1.9;686;762;47.4;-2.8;0;0;0
35284;43;34;73;15;26;9;32;1;4;0;0;0;0;78;20;28;26;68;61;70;142;59760;2048;3915;100.5;3.0;2.4;31.1;26.9;1007;798;55.8;2.9;722;610;54.2;1.7;2;143;74
35293;63;3;55;14;23;-14;38;3;9;0;0;0;0;29;25;18;25;67;62;70;143;44368;15446;667;98.8;2.4;2.8;29.4;30.8;681;731;48.2;2.4;491;539;47.7;1.9;0;79;33
35304;59;15;75;16;30;4;67;9;10;0;0;0;0;70;35;13;37;67;59;72;164;54102;16257;2828;101.0;3.0;2.7;29.9;29.4;827;823;50.1;-0.5;624;613;50.4;-0.3;3;93;47
35306;38;5;51;1;8;-10;43;0;0;0;0;0;0;56;9;11;12;59;53;60;34;24405;625;3494;96.0;1.8;3.2;23.3;28.0;336;343;49.5;-1.6;236;262;47.4;-3.7;0;252;130
35311;44;26;61;8;11;-5;52;0;2;1;0;0;0;48;20;19;28;67;56;76;86;45318;1724;10139;96.8;2.1;2.5;27.7;23.8;670;596;52.9;4.4;496;427;53.7;4.8;1;853;412
35317;51;0;54;2;5;-1;28;0;2;0;0;0;0;20;7;4;19;61;53;68;49;24933;6058;554;101.6;2.5;2.5;25.7;31.0;309;386;44.5;-6.9;236;280;45.7;-5.1;1;222;123
35368;44;26;44;11;12;16;28;1;1;1;0;0;0;43;11;8;24;64;57;67;70;32398;1418;3301;106.1;3.9;2.2;28.4;29.3;456;494;48.0;-0.7;341;348;49.5;0.2;2;514;264
35397;41;31;72;15;10;-4;35;2;2;0;0;1;0;103;26;15;14;58;55;56;102;55569;1502;447;98.0;2.5;2.7;29.7;25.8;871;737;54.2;-0.4;627;538;53.8;-0.8;2;27;13
35415;42;8;59;6;12;-6;46;0;1;1;1;0;0;55;15;44;100;60;50;72;84;55753;913;12438;98.1;2.4;2.9;28.5;28.2;833;809;50.7;-0.2;616;594;50.9;-0.1;2;1;0
35428;17;17;82;12;38;-41;38;6;16;0;0;0;0;103;38;45;191;82;67;92;239;92631;18292;5876;96.0;2.2;3.6;29.7;31.9;1400;1484;48.5;3.4;1062;1131;48.4;2.9;2;0;0
35466;58;16;72;5;13;-23;36;0;1;0;0;0;0;77;25;14;26;61;51;72;118;68359;2127;9300;96.7;2.5;3.6;30.0;31.3;1049;1028;50.5;0.4;783;795;49.6;-0.9;1;0;0
35496;51;51;16;0;1;-2;16;0;0;0;0;0;0;28;7;2;3;55;53;54;17;10127;58;1076;97.0;1.8;2.5;28.1;26.7;142;137;50.9;0.7;109;99;52.4;2.1;0;18;7
35499;63;63;56;12;12;-19;18;5;4;0;0;0;0;18;20;4;25;61;57;68;86;33044;9716;580;96.5;1.6;3.5;21.0;31.0;413;544;43.2;-4.1;287;397;42.0;-5.8;1;259;130
35527;48;4182;62;7;18;-9;62;2;10;0;1;0;0;72;28;10;90;67;55;80;104;61031;14498;4213;102.0;2.7;3.2;24.3;36.5;773;1128;40.7;-3.3;577;835;40.9;-3.5;2;0;0
35528;20;20;15;2;3;-3;6;0;1;0;0;0;0;7;5;3;25;62;52;73;29;14552;1051;541;98.2;2.2;2.7;31.9;31.2;256;218;54.0;0.9;187;168;52.7;-1.2;1;0;0
35561;51;51;3;0;1;2;2;0;0;0;0;0;0;2;1;2;3;73;51;90;4;2387;45;430;107.7;3.0;0.0;39.2;24.1;39;32;54.9;3.3;30;23;56.6;4.8;0;0;0
35564;41;4838;63;2;22;-4;32;0;9;1;0;0;0;44;18;20;20;69;57;79;100;40129;14646;1576;98.5;1.7;2.0;28.8;26.6;597;569;51.2;-4.1;457;415;52.4;-2.3;0;766;386
35575;47;23;46;0;10;3;34;0;0;0;1;0;0;39;14;22;83;60;49;74;46;41910;130;7810;101.6;2.1;1.9;24.9;28.5;532;652;44.9;-5.7;400;469;46.0;-4.4;0;0;0
35581;62;62;45;3;6;-5;10;0;0;0;1;0;0;45;20;8;36;55;46;68;52;41018;485;4112;100.3;2.2;2.7;26.9;34.7;579;715;44.7;-7.1;419;530;44.2;-7.6;1;0;0
35599;64;64;23;4;2;1;10;1;1;0;0;0;0;6;0;2;7;59;55;60;28;12791;1258;290;103.6;2.5;2.3;25.9;36.6;159;252;38.7;-7.7;125;196;38.9;-7.2;0;25;14
35614;4619;4619;46;5;16;9;12;5;7;0;0;0;0;29;24;17;40;60;50;72;70;40950;7976;4159;100.8;3.1;2.2;32.4;25.2;667;560;54.4;3.0;482;397;54.8;3.7;0;0;0
35647;33;33;53;2;10;2;16;0;1;0;0;0;0;35;14;10;57;66;54;78;89;53253;1427;3284;101.3;2.4;2.3;29.9;33.8;838;887;48.6;-2.4;604;654;48.0;-3.5;0;0;0
35664;4619;25;36;9;4;-3;28;1;2;0;0;0;0;13;8;4;9;62;54;69;55;17565;2189;306;97.5;2.5;3.1;29.9;28.7;267;274;49.4;-6.5;193;199;49.2;-6.4;2;197;110
35725;64;24;64;10;17;9;44;2;3;0;0;0;0;44;22;15;124;71;53;91;112;62455;9948;4719;102.4;2.7;2.0;29.2;29.3;919;975;48.5;3.8;700;711;49.6;4.9;0;0;0
35743;4619;4619;5;1;0;-1;0;0;0;0;0;0;0;4;5;3;10;66;53;79;16;4547;1206;639;98.2;1.6;2.4;28.5;32.5;62;75;45.3;5.3;45;57;44.1;5.0;1;0;0
35744;37;33;68;11;27;4;38;6;10;1;3;0;0;38;23;29;53;66;55;77;190;70746;15694;6848;101.1;2.3;2.2;27.2;30.0;1004;1067;48.5;-1.3;770;803;49.0;-0.7;2;2;1
35754;53;10;29;5;7;7;20;3;1;0;0;0;0;48;11;16;28;63;52;74;54;31740;2506;3484;103.0;2.6;1.8;30.4;32.6;480;509;48.5;-3.2;365;378;49.1;-3.3;0;0;0
35757;53;10;72;6;16;3;56;1;1;0;0;0;0;46;31;25;73;65;51;81;109;70975;6110;7925;100.4;2.7;2.6;30.1;30.3;1105;1072;50.8;3.5;841;793;51.5;3.8;0;0;0
35768;30;30;75;7;44;0;26;2;12;0;0;0;0;45;33;30;125;80;63;93;196;82571;16500;5695;103.0;2.6;2.4;26.2;35.2;1062;1445;42.4;3.2;811;1085;42.8;4.1;2;0;0
35784;40;19;66;6;18;-1;92;0;1;0;0;10;2;117;11;16;17;63;54;62;77;48276;1073;258;99.7;2.7;2.8;26.9;26.9;698;681;50.6;3.1;511;486;51.3;3.8;1;649;313
35921;25;25;41;11;17;9;12;2;2;1;1;0;0;32;19;8;66;71;59;82;102;41807;2900;3356;100.0;2.9;2.3;36.9;29.1;752;621;54.8;-1.6;569;450;55.8;-0.1;4;0;0
35922;17;17;29;7;6;1;14;1;1;0;0;0;0;29;8;5;12;59;57;56;41;21518;335;407;103.0;3.5;3.3;29.4;37.3;309;419;42.4;-5.0;239;312;43.4;-4.1;1;17;9
35933;62;30;68;20;34;28;34;4;4;3;5;0;0;70;25;12;49;68;62;71;149;60491;5111;10177;103.6;3.3;2.0;30.9;28.7;937;917;50.5;1.7;715;674;51.5;3.0;3;129;48
35939;37;33;42;7;15;-4;16;2;10;0;0;0;0;21;9;16;98;75;55;92;98;39581;8279;3941;99.8;2.1;2.5;26.6;30.6;587;631;48.2;-1.1;420;463;47.6;-2.7;1;0;0
36006;22;22;2;0;1;0;0;0;0;0;0;0;0;3;1;0;2;62;49;78;4;1930;0;288;104.2;1.9;1.9;22.4;44.8;28;31;47.5;-13.3;17;25;40.5;-22.2;0;0;0
36011;22;22;29;5;1;6;8;0;0;0;0;0;0;13;11;6;18;65;52;78;48;26848;606;2606;100.9;3.6;2.8;37.3;32.0;469;415;53.1;4.1;356;322;52.5;4.1;2;0;0
36037;25;25;27;0;1;-8;0;0;0;0;0;0;0;22;9;4;11;55;50;60;6;11774;0;3767;95.8;1.8;4.3;23.5;35.8;147;216;40.5;-13.8;105;162;39.3;-15.4;0;97;37
36280;64;24;48;4;16;-4;44;1;5;0;0;0;0;27;13;6;20;62;53;68;51;22513;4738;1376;102.7;2.4;2.9;22.4;35.8;277;421;39.7;-7.7;206;329;38.5;-9.0;2;250;125
36281;64;24;65;11;27;-8;28;1;10;0;0;0;0;44;24;7;33;66;58;69;104;46726;7666;3829;100.0;3.2;3.6;28.0;32.1;675;778;46.5;0.4;512;572;47.2;0.4;1;223;127
36282;45;12;43;4;8;-10;16;0;3;1;1;0;0;44;10;18;58;72;54;88;72;44024;4861;6928;97.2;2.0;2.9;27.1;29.3;608;635;48.9;1.9;455;486;48.4;2.3;1;0;0
36284;39;17;65;25;20;1;24;12;11;0;0;0;0;47;34;8;17;67;62;69;189;46489;18363;34;98.2;2.7;2.6;33.9;26.1;776;643;54.7;-1.5;581;471;55.2;-1.2;5;86;40
36287;32;32;72;20;24;-3;63;9;9;0;0;0;0;66;29;21;46;64;59;67;181;63135;15292;8;99.9;2.6;2.6;30.1;29.8;987;992;49.9;-0.2;701;736;48.8;-0.1;3;30;15
36289;65;22;51;6;17;-5;32;0;2;0;1;0;0;32;31;20;28;67;56;73;91;44764;2138;8526;97.0;2.6;2.9;30.9;25.7;701;566;55.3;2.0;521;434;54.6;2.5;2;676;335
36293;3;3;60;9;8;-14;14;3;2;0;1;0;0;27;18;4;25;57;53;59;69;28625;4654;1625;96.8;1.8;3.6;25.4;35.8;356;530;40.2;-14.4;263;397;39.8;-15.0;1;76;41
36298;48;4182;30;1;2;-9;16;0;1;0;0;0;0;30;7;1;8;55;51;55;7;11321;37;4446;95.5;1.9;4.8;25.8;40.1;139;221;38.6;-3.7;106;165;39.1;-3.7;0;64;36
36302;49;11;11;7;5;6;6;2;2;0;0;0;0;8;4;0;6;74;66;77;33;9111;3194;44;105.4;4.3;1.6;35.6;23.3;156;111;58.4;1.4;123;80;60.6;4.0;1;20;10
36305;58;16;37;4;10;-3;28;0;5;0;0;0;0;22;9;5;8;61;54;65;60;18087;4935;1113;100.1;2.6;2.4;32.6;30.7;261;265;49.6;-2.1;214;202;51.4;0.3;0;258;123
36333;62;30;30;9;23;8;10;3;0;2;0;0;0;47;5;17;42;81;70;83;91;28790;3054;2696;98.4;4.0;3.3;37.6;26.5;528;396;57.1;9.6;405;293;58.0;10.8;1;457;231
