Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1925;2022;1;29;Allstate Arena;11080;64;42;5;0;0;2;3;0;0;0;0;0;0;0;7425;5060;20515;34;25;8;6;22;20;5;4;3;5;31;26;8;10;16;0;6;13;6;0;0;3;0;4;Regular Season
1926;2022;1;29;H-E-B Center;5129;45;51;4;0;3;0;1;0;0;0;0;0;0;0;376;3150;15501;24;33;21;10;17;17;4;5;8;6;30;29;14;4;6;0;10;10;13;0;3;5;0;5;Regular Season
1927;2022;1;29;Stockton Arena;4082;40;49;1;3;0;0;1;0;0;0;2;1;0;0;2325;6259;6470;23;22;11;11;22;6;6;2;11;10;23;36;5;6;12;0;8;6;8;0;0;3;1;3;Regular Season
1928;2022;1;29;Tucson Convention Center;4619;44;47;2;3;0;1;1;0;0;1;2;0;0;0;36771;10787;5337;30;26;2;2;19;12;4;7;9;4;29;32;8;15;7;0;11;11;4;0;0;1;1;1;Regular Season
1929;2022;1;29;Orleans Arena;5397;48;4619;7;4;1;3;3;0;0;3;1;0;0;0;36556;2103;1845;39;32;8;10;23;21;6;6;6;4;26;39;9;19;11;0;11;10;11;0;1;5;2;4;Regular Season
1930;2022;1;30;Canada Life Centre;8426;37;61;2;4;0;2;0;0;0;3;1;0;0;0;35647;35241;1537;20;32;4;6;13;21;6;3;3;10;22;26;4;11;5;0;13;14;5;0;0;3;0;2;Regular Season
1931;2022;1;30;PPL Center;6533;57;65;3;7;0;2;1;0;0;3;2;2;0;0;42621;2139;31709;25;56;50;15;14;27;7;9;6;4;32;32;7;11;7;0;24;14;18;0;1;5;2;6;Regular Season
1932;2022;2;2;Webster Bank Arena;4418;52;57;2;1;0;0;1;1;0;0;0;1;0;0;1348;31211;5437;28;23;9;15;32;7;5;7;9;6;21;27;11;3;11;3;5;8;10;0;0;5;0;2;Regular Season
1933;2022;2;2;Giant Center;8010;65;53;4;5;0;0;4;0;0;1;2;1;0;1;35757;31471;38886;41;32;8;8;23;13;4;3;7;5;32;38;9;11;18;3;13;8;10;1;0;4;1;4;Regular Season
1934;2022;2;2;Adirondack Bank Center;2731;55;51;4;3;1;2;1;0;0;1;2;0;0;0;34777;2785;32037;49;30;15;15;22;13;10;7;8;6;32;29;16;26;7;0;13;7;10;0;2;5;1;5;Regular Season
1935;2022;2;2;CAA Arena;2770;56;36;2;1;1;0;0;1;0;1;0;0;0;0;36639;1172;3034;33;32;6;20;17;30;4;5;4;7;27;33;2;12;17;2;19;5;6;2;1;5;0;3;Regular Season
1936;2022;2;2;Mohegan Sun Arena;5113;59;58;4;1;2;1;1;0;0;0;0;1;0;0;14538;2713;2754;30;28;12;12;20;16;5;5;8;5;32;41;13;7;10;0;6;18;4;0;0;6;1;6;Regular Season
1937;2022;2;2;Blue Cross Arena;6708;39;41;9;1;5;4;0;0;0;0;0;1;0;0;21425;9238;35922;35;33;16;35;19;19;6;5;2;5;34;40;8;21;6;0;14;1;18;0;4;7;0;8;Regular Season
1938;2022;2;2;BMO Harris Bank Center;3529;42;54;3;4;0;2;1;0;0;0;1;2;0;1;39306;4971;42817;25;35;20;28;30;16;6;9;9;4;31;33;6;13;6;0;12;13;10;0;0;9;2;10;Regular Season
1939;2022;2;2;Pechanga Arena;9337;62;4619;3;4;2;1;0;0;0;3;1;0;0;0;35614;37831;34759;30;30;20;22;11;19;8;1;4;9;29;45;8;9;13;0;10;10;10;0;1;6;2;5;Regular Season
1940;2022;2;2;Orleans Arena;5670;48;60;4;1;3;1;0;0;0;1;0;0;0;0;31430;3626;31464;26;32;18;26;15;20;9;5;3;5;42;30;14;10;2;0;6;13;13;0;2;8;0;9;Regular Season
1941;2022;2;3;Rocket Mortgage FieldHouse;9145;43;63;3;0;0;1;2;0;0;0;0;0;0;0;5891;38682;35211;34;25;8;8;19;15;5;6;4;3;38;21;7;15;12;0;13;5;7;0;0;4;0;4;Regular Season
1942;2022;2;3;Orleans Arena;4965;48;60;1;3;1;0;0;0;0;0;2;1;0;0;34795;6977;31306;25;42;15;11;18;24;3;4;7;2;32;29;8;6;11;0;10;19;13;0;0;3;1;5;Regular Season
1943;2022;2;3;Abbotsford Centre;3744;61;40;3;2;2;1;0;0;0;0;1;1;0;0;35647;9403;779;28;24;14;10;24;21;5;6;3;13;33;34;12;10;6;0;3;9;12;0;0;5;1;7;Regular Season
1944;2022;2;4;Rocket Mortgage FieldHouse;9763;43;65;2;4;2;0;0;0;0;1;3;0;0;0;36011;35284;3295;24;44;9;11;24;21;5;4;1;7;37;40;9;6;9;0;17;17;10;0;0;3;1;2;Regular Season
1945;2022;2;4;Adirondack Bank Center;3144;55;51;1;2;0;0;1;0;0;0;0;1;1;0;15162;32037;23493;37;30;6;8;32;17;5;5;7;5;27;30;6;13;18;0;17;6;6;1;0;4;0;3;Regular Season
1946;2022;2;4;CAA Arena;2858;56;36;1;4;0;0;1;0;0;0;3;1;0;0;668;34842;2879;14;36;10;4;27;15;2;2;2;3;36;25;6;4;4;0;10;13;13;0;0;2;1;5;Regular Season
1947;2022;2;4;Van Andel Arena;8004;46;49;4;1;1;2;1;0;0;0;0;1;0;0;35256;32169;6462;25;31;8;6;11;23;6;3;3;6;33;26;8;10;7;0;12;8;11;0;0;3;0;4;Regular Season
1948;2022;2;4;PPL Center;6411;57;38;2;3;0;2;0;0;0;1;2;0;0;0;3303;4891;732;29;40;8;16;18;21;5;3;2;4;22;31;11;11;7;0;10;13;17;0;0;3;2;4;Regular Season
1949;2022;2;4;Mohegan Sun Arena;6016;59;52;5;2;0;2;3;0;0;1;1;0;0;0;21493;23386;2713;36;19;14;12;11;23;8;5;6;7;41;23;7;12;17;0;10;2;7;0;1;6;1;7;Regular Season
1950;2022;2;4;MassMutual Center;4668;58;53;3;2;0;3;0;0;0;2;0;0;0;0;22483;35757;14321;32;48;14;10;14;25;6;6;4;3;22;27;15;9;8;0;19;14;15;0;1;5;2;7;Regular Season
1951;2022;2;4;Blue Cross Arena;7117;39;41;2;4;2;0;0;0;0;0;3;1;0;0;19810;375;25546;32;35;6;8;16;12;2;8;7;3;26;29;6;7;19;0;8;19;8;0;1;4;0;3;Regular Season
1952;2022;2;4;Canada Life Centre;9141;37;45;4;6;2;1;1;0;0;1;4;1;0;0;31138;6481;35258;40;23;16;14;12;13;7;10;4;7;35;31;12;13;15;0;8;10;5;0;2;7;4;8;Regular Season
1953;2022;2;4;UW–Milwaukee Panther Arena;6813;54;64;3;4;0;1;2;0;0;0;2;2;0;0;7425;1170;31152;38;21;10;8;21;14;8;4;9;10;24;40;13;16;9;0;8;3;10;0;0;4;2;5;Regular Season
1954;2022;2;4;Wells Fargo Arena;6970;50;42;1;2;0;1;0;0;0;0;1;1;0;0;28831;1097;24887;36;31;12;8;26;18;5;4;6;4;26;24;10;13;13;0;14;8;9;0;0;4;0;6;Regular Season
1955;2022;2;4;Mechanics Bank Arena;5164;47;4619;5;4;3;0;1;0;1;0;2;2;0;0;2447;5511;7630;26;33;8;20;22;23;9;9;6;8;30;27;8;8;10;0;6;13;13;1;1;5;1;4;Regular Season
1956;2022;2;4;Pechanga Arena;9595;62;44;5;4;2;2;1;0;0;1;1;2;0;0;37831;31743;5607;37;33;4;0;19;13;2;3;3;6;30;31;10;15;12;0;11;10;12;0;0;0;0;2;Regular Season
1957;2022;2;4;Abbotsford Centre;4117;61;40;0;3;0;0;0;0;0;1;1;1;0;0;26840;23567;9403;28;31;12;10;27;19;10;5;8;8;42;27;12;10;6;0;5;11;15;0;0;5;1;6;Regular Season
1958;2022;2;5;Rocket Mortgage FieldHouse;9788;43;65;4;1;0;3;1;0;0;1;0;0;0;0;5891;1486;695;36;36;13;15;20;20;5;6;3;4;35;30;11;11;14;0;17;8;11;0;1;5;0;4;Regular Season
1959;2022;2;5;Coca-Cola Coliseum;6924;63;39;9;3;3;3;3;0;0;2;0;1;0;0;21461;23880;32044;32;38;20;8;24;15;5;7;4;1;37;37;8;13;11;0;10;21;7;0;3;4;0;5;Regular Season
1960;2022;2;5;Mohegan Sun Arena;5171;59;38;2;1;1;0;1;0;0;0;0;1;0;0;4227;30966;35304;35;30;6;6;19;19;6;7;1;4;31;17;12;5;18;0;8;7;15;0;0;3;0;3;Regular Season
1961;2022;2;5;Upstate Medical University Arena;4852;36;41;3;2;2;0;0;1;0;0;1;1;0;0;2879;39308;13951;19;33;8;4;28;21;2;4;6;5;22;23;10;4;2;3;4;19;10;0;0;2;1;4;Regular Season
1962;2022;2;5;Adirondack Bank Center;3120;55;58;8;1;2;3;3;0;0;1;0;0;0;0;4123;4059;31905;32;26;6;4;15;23;2;3;6;7;36;29;11;11;10;0;9;8;9;0;1;2;0;3;Regular Season
1963;2022;2;5;CAA Arena;2721;56;51;4;3;2;0;2;0;0;2;1;0;0;0;31992;32575;1574;17;27;8;8;22;23;6;1;8;7;33;25;8;2;7;0;12;9;6;0;1;4;1;4;Regular Season
1964;2022;2;5;Canada Life Centre;7903;37;45;5;2;2;2;1;0;0;1;0;1;0;0;22527;28742;2296;32;39;4;18;15;23;4;3;4;1;31;30;8;10;14;0;11;13;15;0;2;4;0;2;Regular Season
1965;2022;2;5;UW–Milwaukee Panther Arena;6312;54;64;4;3;2;0;1;0;1;1;0;2;0;0;8653;19019;39306;41;39;4;4;26;16;8;3;8;6;29;32;9;17;9;6;11;11;17;0;0;2;0;2;Regular Season
1966;2022;2;5;Van Andel Arena;8419;46;49;2;6;0;1;1;0;0;3;1;2;0;0;3924;37489;227;33;32;15;13;27;16;8;3;5;3;27;37;11;15;7;0;14;8;10;0;1;4;0;5;Regular Season
1967;2022;2;5;BMO Harris Bank Center;3549;42;50;3;2;1;0;1;1;0;1;1;0;0;0;1007;7541;8289;30;23;15;25;24;20;5;6;9;4;31;35;11;8;7;4;10;6;7;0;2;5;0;5;Regular Season
1968;2022;2;5;PPL Center;6481;57;52;4;1;1;0;3;0;0;0;0;1;0;0;3944;26865;31211;24;46;12;28;9;17;6;5;7;4;38;38;12;7;5;0;13;15;18;0;0;9;0;6;Regular Season
1969;2022;2;5;Mechanics Bank Arena;5015;47;4619;0;2;0;0;0;0;0;2;0;0;0;0;2147;2447;35197;15;21;32;12;21;15;6;4;7;11;26;35;3;7;5;0;12;7;2;0;0;6;0;6;Regular Season
1970;2022;2;5;Pechanga Arena;9246;62;44;4;3;3;1;0;0;0;0;2;1;0;0;31470;6614;34844;32;39;11;19;11;22;4;5;3;1;30;22;11;3;18;0;13;14;12;0;0;2;1;3;Regular Season
1971;2022;2;10;Wells Fargo Arena;7681;50;46;4;3;2;0;2;0;0;1;2;0;0;0;8392;19615;25811;35;36;22;24;18;19;4;3;4;5;38;33;19;7;9;0;18;7;11;0;2;7;1;6;Regular Season
1972;2022;2;11;XL Center;6186;53;58;5;2;2;0;3;0;0;0;2;0;0;0;36362;4958;28772;23;39;4;6;12;24;5;2;5;4;37;27;7;5;11;0;6;21;12;0;0;3;0;2;Regular Season
1973;2022;2;11;Bojangles' Coliseum;7101;41;52;6;0;1;1;4;0;0;0;0;0;0;0;17893;19810;5140;40;23;20;18;23;19;8;4;8;7;28;34;7;17;16;0;10;5;8;0;2;4;0;5;Regular Season
1974;2022;2;11;Adirondack Bank Center;3016;55;43;2;3;2;0;0;0;0;1;2;0;0;0;35211;25254;5891;29;37;8;6;20;25;8;6;7;2;35;27;11;10;8;0;14;16;7;0;0;3;1;4;Regular Season
1975;2022;2;11;Place Bell;7153;51;36;1;2;0;1;0;0;0;1;1;0;0;0;22153;32575;28543;17;26;6;6;20;20;8;4;7;8;21;28;5;7;5;0;9;12;5;0;1;3;1;3;Regular Season
1976;2022;2;11;Dunkin' Donuts Center;8093;38;39;2;0;1;1;0;0;0;0;0;0;0;0;31021;2313;3904;35;34;4;4;19;13;9;6;6;4;18;24;14;13;8;0;6;14;14;0;0;2;0;2;Regular Season
1977;2022;2;11;PPL Center;6648;57;65;4;3;2;0;1;0;1;0;1;2;0;0;33365;31471;31211;17;38;22;6;15;24;12;4;7;8;30;26;4;6;7;0;16;12;9;1;1;3;3;6;Regular Season
1978;2022;2;11;Mohegan Sun Arena;5758;59;56;7;2;3;2;2;0;0;1;0;1;0;0;5906;5243;35304;45;23;8;10;16;20;5;7;7;3;33;33;15;11;19;0;7;7;9;0;1;5;1;4;Regular Season
1979;2022;2;11;BMO Harris Bank Center;3992;42;64;3;5;0;0;3;0;0;3;1;1;0;0;23296;36532;4808;32;23;6;6;19;16;6;6;9;3;34;26;14;12;6;0;12;8;3;0;1;3;1;3;Regular Season
1980;2022;2;11;H-E-B Center;5277;45;54;1;2;1;0;0;0;0;1;1;0;0;0;17917;34916;8653;23;26;4;6;19;15;9;4;8;5;20;25;13;4;6;0;7;11;8;0;0;3;0;2;Regular Season
1981;2022;2;11;Wells Fargo Arena;7204;50;46;4;3;2;0;2;0;0;2;1;0;0;0;35191;6462;31203;30;36;14;20;17;25;5;6;2;4;36;29;15;2;13;0;6;19;11;0;2;5;1;7;Regular Season
1982;2022;2;11;Budweiser Events Center;5116;4619;44;1;2;0;0;1;0;0;0;0;2;0;0;28818;6017;35311;31;30;32;2;16;19;3;7;4;6;29;29;7;13;11;0;6;17;7;0;0;1;0;6;Regular Season
1983;2022;2;11;Mechanics Bank Arena;5099;47;48;7;2;3;2;2;0;0;1;1;0;0;0;7483;5337;2447;38;27;6;10;19;13;2;4;8;5;27;33;11;10;17;0;12;8;7;0;0;5;0;3;Regular Season
1984;2022;2;11;Pechanga Arena;8409;62;60;4;1;0;2;2;0;0;1;0;0;0;0;16211;34844;2740;34;28;10;12;16;20;10;5;5;4;34;30;9;13;12;0;6;12;10;0;0;6;0;5;Regular Season
1985;2022;2;11;Stockton Arena;3672;40;49;3;4;1;1;1;0;0;1;1;2;0;0;35267;31136;1998;14;22;10;8;22;13;6;8;6;5;32;35;3;4;7;0;4;5;13;0;2;4;1;5;Regular Season
1986;2022;2;11;Abbotsford Centre;4134;61;37;3;1;1;1;1;0;0;0;0;1;0;0;19419;30960;30971;20;42;14;8;20;13;4;11;4;4;25;31;6;9;5;0;15;6;21;0;1;4;1;7;Regular Season
1987;2022;2;12;Place Bell;7038;51;36;1;3;1;0;0;0;0;0;1;2;0;0;26046;31822;31911;21;43;10;8;25;25;9;9;3;4;31;36;9;6;6;0;13;16;14;0;0;4;0;5;Regular Season
1988;2022;2;12;Bojangles' Coliseum;7461;41;52;1;2;0;1;0;0;0;2;0;0;0;0;1441;10227;31119;36;20;8;12;19;22;8;7;4;3;33;22;13;14;9;0;9;5;6;0;1;6;2;4;Regular Season
1989;2022;2;12;XL Center;6556;53;39;0;1;0;0;0;0;0;0;1;0;0;0;38651;41517;19278;22;45;10;12;13;15;3;3;2;3;28;27;10;9;3;0;14;14;17;0;0;6;1;5;Regular Season
1990;2022;2;12;Giant Center;7967;65;56;6;1;3;1;2;0;0;0;1;0;0;0;38744;31471;36006;44;17;8;18;16;32;3;4;4;8;34;27;18;16;10;0;7;7;3;0;2;4;0;4;Regular Season
1991;2022;2;12;Adirondack Bank Center;3072;55;43;5;4;1;3;0;0;1;3;0;1;0;0;4059;31206;34777;23;47;16;22;19;24;10;13;7;9;22;39;5;6;8;4;17;18;12;0;2;6;0;3;Regular Season
1992;2022;2;12;PPL Center;7293;57;59;1;5;1;0;0;0;0;3;1;1;0;0;14538;36717;31429;20;38;10;10;20;14;7;6;5;4;23;30;7;5;8;0;9;16;13;0;0;5;1;5;Regular Season
1993;2022;2;12;MassMutual Center;5444;58;38;2;3;1;0;1;0;0;3;0;0;0;0;3303;25504;26927;33;22;4;18;21;24;8;6;6;5;26;33;15;9;9;0;11;6;5;0;0;4;1;2;Regular Season
1994;2022;2;12;Allstate Arena;10137;64;42;5;6;1;2;2;0;0;2;1;3;0;0;36532;3909;28831;30;32;12;10;11;18;7;5;8;6;39;32;16;5;9;0;6;11;15;0;1;5;1;6;Regular Season
1995;2022;2;12;H-E-B Center;5161;45;54;1;5;0;0;1;0;0;3;1;1;0;0;11328;31442;8653;22;35;15;15;23;24;6;6;6;6;25;36;5;5;12;0;16;6;13;0;0;5;1;5;Regular Season
1996;2022;2;12;Stockton Arena;3539;40;49;1;4;0;1;0;0;0;3;1;0;0;0;26822;31437;6470;16;33;8;6;19;22;5;4;9;4;22;32;1;12;3;0;16;8;9;0;0;3;1;4;Regular Season
1997;2022;2;12;Budweiser Events Center;5048;4619;44;0;1;0;0;0;0;0;0;0;1;0;0;1051;35614;6614;29;28;15;15;14;27;2;8;5;5;28;37;13;5;11;0;7;7;14;0;0;5;1;5;Regular Season
1998;2022;2;12;Mechanics Bank Arena;4896;47;48;4;0;0;1;3;0;0;0;0;0;0;0;22817;42668;3866;38;20;10;8;18;10;3;4;7;9;30;24;8;15;15;0;10;4;6;0;1;4;0;5;Regular Season
1999;2022;2;12;Abbotsford Centre;4211;61;37;3;2;0;0;3;0;0;1;1;0;0;0;1537;21503;53575;40;33;8;4;26;15;3;3;8;1;31;25;14;10;16;0;14;6;13;0;0;2;1;4;Regular Season
2000;2022;2;15;Allstate Arena;9100;64;54;1;5;1;0;0;0;0;0;2;3;0;0;39306;42645;3672;25;43;8;8;16;20;8;4;2;7;38;38;11;10;4;0;12;13;18;0;0;4;0;4;Regular Season
2001;2022;2;15;Webster Bank Arena;4365;52;39;2;3;0;1;1;0;0;1;0;1;0;1;5514;602;1012;28;34;10;12;20;11;10;9;5;6;26;31;8;7;13;0;9;11;13;1;1;6;2;5;Regular Season
2002;2022;2;15;Bojangles' Coliseum;7330;41;59;3;2;2;0;1;0;0;0;1;1;0;0;207;533;5140;39;22;4;10;28;13;8;6;4;2;24;34;12;14;13;0;7;10;5;0;1;5;1;2;Regular Season
2003;2022;2;15;H-E-B Center;4599;45;46;3;0;3;0;0;0;0;0;0;0;0;0;14887;34916;28718;25;22;24;10;18;23;2;5;5;5;18;34;8;10;7;0;3;4;15;0;1;5;0;7;Regular Season
2004;2022;2;15;Budweiser Events Center;4782;4619;48;4;5;1;1;2;0;0;1;3;1;0;0;31464;23159;34804;49;18;4;6;26;26;6;8;9;3;29;31;18;12;19;0;7;7;4;0;0;3;2;2;Regular Season
2005;2022;2;16;Coca-Cola Coliseum;6590;63;55;6;3;0;5;1;0;0;0;1;2;0;0;31218;1797;18062;39;32;7;11;20;14;7;7;8;4;28;37;17;13;9;0;10;14;8;0;0;3;0;1;Regular Season
2006;2022;2;16;Bojangles' Coliseum;6671;41;59;2;1;0;2;0;0;0;0;1;0;0;0;22940;4227;31062;20;30;9;11;31;9;9;3;3;3;24;39;8;8;4;0;4;12;14;0;0;3;1;2;Regular Season
2007;2022;2;16;CAA Arena;2536;56;51;0;2;0;0;0;0;0;1;0;1;0;0;1024;31295;22894;25;30;15;19;23;16;9;7;2;6;33;25;7;11;7;0;7;11;12;0;0;7;0;5;Regular Season
2008;2022;2;16;PPL Center;6426;57;58;10;5;2;3;5;0;0;3;0;2;0;0;649;33365;36380;37;32;8;25;28;19;4;1;2;5;39;33;14;17;6;0;15;5;12;0;4;7;0;4;Regular Season
2009;2022;2;16;UW–Milwaukee Panther Arena;5633;54;42;3;0;0;2;1;0;0;0;0;0;0;0;4447;31168;17917;36;30;28;28;19;17;6;5;8;10;32;32;9;12;15;0;10;12;8;0;0;4;0;4;Regular Season
2010;2022;2;16;H-E-B Center;4885;45;46;4;3;1;2;1;0;0;0;1;2;0;0;34916;31431;28765;30;30;12;4;15;24;5;3;4;2;22;26;9;14;7;0;7;10;13;0;0;2;0;1;Regular Season
2011;2022;2;16;Budweiser Events Center;4610;4619;48;3;2;3;0;0;0;0;1;1;0;0;0;29791;36556;512;47;18;13;37;22;8;2;5;9;3;28;37;15;17;15;0;3;8;7;0;0;6;0;4;Regular Season
2012;2022;2;16;Mechanics Bank Arena;4951;47;61;4;3;0;1;3;0;0;2;1;0;0;0;7630;1537;5543;32;34;14;16;12;19;4;9;9;5;37;32;11;10;11;0;6;13;15;0;1;8;0;7;Regular Season
2013;2022;2;16;SAP Center;7701;60;62;3;2;1;1;0;0;1;0;2;0;0;0;70;35933;7142;29;35;22;18;25;20;10;6;12;11;23;35;8;10;10;1;5;19;9;2;1;9;0;6;Regular Season
2014;2022;2;18;Upstate Medical University Arena;4970;36;51;2;3;0;1;1;0;0;0;0;2;0;1;1363;1172;31005;31;29;10;6;20;25;7;8;7;10;25;33;6;10;9;6;6;7;16;0;1;3;2;5;Regular Season
2015;2022;2;18;Adirondack Bank Center;2955;55;39;3;4;1;0;2;0;0;0;1;2;1;0;34036;622;32760;22;39;31;10;19;17;8;1;3;5;35;34;8;7;5;2;10;11;13;5;1;5;0;5;Regular Season
2016;2022;2;18;CAA Arena;3052;56;63;1;3;0;1;0;0;0;1;1;1;0;0;25306;23811;1797;18;39;11;10;22;19;6;8;2;4;28;34;4;6;8;0;19;8;12;0;1;5;1;4;Regular Season
2017;2022;2;18;Dunkin' Donuts Center;7873;38;65;2;0;1;1;0;0;0;0;0;0;0;0;31021;31471;30614;27;34;12;8;21;19;10;7;8;4;29;24;2;9;16;0;13;7;14;0;2;4;0;6;Regular Season
2018;2022;2;19;Coca-Cola Coliseum;6585;63;56;4;1;2;2;0;0;0;0;1;0;0;0;20722;15310;30858;35;25;12;14;14;19;3;10;6;6;24;33;13;12;10;0;8;10;7;0;0;7;0;6;Regular Season
2019;2022;2;19;Bojangles' Coliseum;7111;41;43;3;4;2;1;0;0;0;2;0;2;0;0;5593;22940;20560;36;20;12;10;25;15;8;10;8;10;33;29;20;7;9;0;12;5;3;0;0;5;0;6;Regular Season
2020;2022;2;19;Mohegan Sun Arena;5428;59;58;4;3;1;1;2;0;0;2;0;1;0;0;23386;10744;21493;42;24;22;8;16;20;6;6;7;4;31;33;12;10;20;0;13;5;6;0;0;4;2;6;Regular Season
2021;2022;2;19;XL Center;6666;53;38;1;5;0;0;1;0;0;3;1;1;0;0;26927;32035;5896;29;35;10;23;16;12;3;2;4;6;28;38;11;6;12;0;8;17;10;0;0;6;1;5;Regular Season
2022;2022;2;19;Webster Bank Arena;4445;52;65;4;3;1;2;0;1;0;3;0;0;0;0;35528;38744;31119;28;31;8;4;21;11;2;5;6;6;25;31;7;14;5;2;11;12;6;2;2;2;1;4;Regular Season
2023;2022;2;19;Upstate Medical University Arena;4662;36;39;4;3;3;0;1;0;0;1;0;2;0;0;668;34036;8087;28;40;22;16;25;10;7;6;2;3;36;30;5;15;8;0;13;12;15;0;3;3;0;6;Regular Season
2024;2022;2;19;Van Andel Arena;8092;46;42;6;4;2;1;3;0;0;1;2;1;0;0;382;31137;1274;39;30;12;6;23;26;11;8;4;4;34;30;9;15;15;0;7;13;10;0;2;3;1;6;Regular Season
2025;2022;2;19;PPL Center;6725;57;55;4;1;1;1;2;0;0;0;0;1;0;0;33365;5108;30963;52;21;21;19;24;10;9;11;4;5;30;38;9;25;18;0;3;9;9;0;4;7;1;8;Regular Season
2026;2022;2;19;Allstate Arena;9248;64;50;0;2;0;0;0;0;0;1;0;1;0;0;34772;1984;34790;22;34;4;8;20;23;5;1;5;3;34;30;8;6;8;0;11;8;15;0;0;4;0;2;Regular Season
2027;2022;2;19;H-E-B Center;4959;45;60;3;2;1;1;1;0;0;2;0;0;0;0;31449;25828;35258;28;21;12;12;16;19;3;4;5;6;29;31;9;4;15;0;9;6;6;0;2;6;0;6;Regular Season
2028;2022;2;19;Tucson Convention Center;4009;44;48;2;6;1;0;1;0;0;1;2;3;0;0;31464;34804;31430;29;31;10;20;26;20;3;6;3;5;33;28;16;7;6;0;11;11;9;0;1;5;4;5;Regular Season
2029;2022;2;19;Budweiser Events Center;5253;4619;61;1;4;0;1;0;0;0;1;2;1;0;0;4182;1537;2592;17;38;4;10;22;27;6;7;3;6;31;30;8;6;3;0;17;15;6;0;0;5;2;2;Regular Season
2030;2022;2;19;Mechanics Bank Arena;5160;47;40;2;1;0;2;0;0;0;1;0;0;0;0;5543;13659;7630;14;26;16;14;18;16;3;7;5;4;31;29;2;5;7;0;15;4;7;0;0;2;1;3;Regular Season
2031;2022;2;19;Pechanga Arena;9926;62;49;3;4;1;1;1;0;0;1;2;0;0;1;20553;31820;20649;37;40;4;10;16;25;4;5;8;6;32;27;7;21;6;3;14;7;16;3;2;5;0;2;Regular Season
2032;2022;2;20;Bojangles' Coliseum;6803;41;43;2;3;2;0;0;0;0;1;1;0;0;1;38682;31845;26832;30;36;10;8;23;22;8;10;6;2;26;44;13;13;4;0;11;11;8;6;1;4;0;5;Regular Season
2033;2022;2;20;Webster Bank Arena;5116;52;53;1;2;0;1;0;0;0;1;1;0;0;0;3900;4095;4958;21;29;17;17;17;13;4;6;3;4;34;21;8;6;7;0;11;14;4;0;0;6;0;6;Regular Season
2034;2022;2;20;Canada Life Centre;7303;37;54;3;4;1;2;0;0;0;1;2;1;0;0;11328;5096;1170;14;33;10;8;20;20;8;7;4;6;29;31;4;9;1;0;12;9;12;0;1;4;2;5;Regular Season
2035;2022;2;20;Dunkin' Donuts Center;8752;38;65;4;3;1;0;2;0;1;1;1;1;0;0;32035;3295;1333;37;28;15;19;26;21;5;8;2;3;31;39;8;15;9;5;9;15;3;1;1;7;2;5;Regular Season
2036;2022;2;20;PPL Center;6577;57;58;0;7;0;0;0;0;0;2;1;4;0;0;616;28723;4099;16;42;13;13;19;22;4;4;3;5;33;22;6;6;4;0;14;11;17;0;0;4;2;4;Regular Season
2037;2022;2;20;Blue Cross Arena;6865;39;51;5;2;1;1;3;0;0;0;0;2;0;0;38819;5207;643;36;26;8;8;16;27;3;5;7;7;32;35;19;8;9;0;3;8;15;0;2;4;1;4;Regular Season
2038;2022;2;20;Allstate Arena;8860;64;50;6;1;3;1;2;0;0;0;0;1;0;0;8042;22665;8044;40;29;12;10;22;14;7;6;7;6;33;31;17;12;11;0;5;16;8;0;2;5;0;6;Regular Season
2039;2022;2;20;BMO Harris Bank Center;3779;42;46;0;3;0;0;0;0;0;1;1;1;0;0;31441;6462;3559;25;34;4;18;24;27;8;7;4;10;31;36;7;10;8;0;15;9;10;0;0;4;1;2;Regular Season
2040;2022;2;20;Budweiser Events Center;4679;4619;61;2;3;0;1;1;0;0;1;1;1;0;0;25587;23159;5013;27;24;8;6;14;21;4;6;2;5;24;34;11;6;10;0;10;7;7;0;1;3;1;4;Regular Season
2041;2022;2;20;H-E-B Center;5045;45;60;2;1;1;0;1;0;0;0;0;1;0;0;28765;21324;4646;39;42;15;11;23;18;3;4;4;11;30;35;19;12;8;0;8;13;21;0;0;3;1;5;Regular Season
2042;2022;2;20;Toyota Arena;9080;49;62;3;6;2;1;0;0;0;0;3;3;0;0;36333;5132;35933;33;33;4;6;32;16;2;9;4;3;22;44;14;14;5;0;12;10;11;0;1;3;0;2;Regular Season
2043;2022;2;20;Stockton Arena;3867;40;47;2;3;0;1;1;0;0;0;1;2;0;0;23091;38925;22817;27;37;10;14;17;11;4;6;6;7;28;26;9;5;13;0;12;9;16;0;1;7;0;5;Regular Season
2044;2022;2;21;Coca-Cola Coliseum;6484;63;51;2;4;1;0;1;0;0;1;2;1;0;0;31911;23880;32575;29;25;6;14;20;33;4;7;4;5;26;33;6;9;14;0;8;8;9;0;0;2;1;3;Regular Season
