PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
34783;33;33;4;1;0;-1;2;0;0;0;0;0;0;9;1;1;1;59;52;57;4;2347;13;231;96.3;1.5;3.1;24.5;30.7;30;31;49.2;-9.1;20;25;44.4;-14.9;1;6;4
34790;50;35;7;1;2;-1;2;0;0;0;0;0;0;5;1;2;4;63;55;70;8;3739;1597;47;95.4;4.8;4.8;34.7;26.0;53;51;51.0;1.9;40;42;48.8;1.7;0;46;19
34792;14;14;4;0;1;1;2;0;0;0;0;0;0;5;2;0;1;65;58;65;15;3435;265;96;99.8;3.1;2.1;38.8;25.2;57;47;54.8;0.8;49;31;61.3;7.6;0;7;2
34794;8;8;5;2;1;-2;4;0;0;1;0;0;0;4;1;1;2;65;58;64;8;4162;0;786;93.7;2.6;5.2;33.7;37.2;73;70;51.0;-1.1;54;57;48.6;-4.2;2;79;41
34795;60;27;4;0;4;1;0;0;1;0;0;0;0;5;2;2;6;75;58;88;7;3376;977;512;102.9;3.2;2.1;26.7;23.5;58;46;55.8;-2.3;40;33;54.8;-3.1;0;0;0
34804;48;4182;7;4;1;-3;2;1;0;0;0;0;0;4;1;0;3;63;61;63;18;5483;962;47;96.2;2.6;4.6;23.6;30.9;58;87;40.0;1.0;44;69;38.9;0.4;0;11;7
34806;21;21;6;1;3;-3;0;0;0;0;0;0;0;1;1;3;6;71;62;75;14;5213;478;119;93.1;2.8;4.8;35.9;33.1;80;86;48.2;-5.4;68;64;51.5;-3.1;0;60;28
34808;46;9;7;2;4;1;6;0;2;0;0;0;0;5;3;2;2;65;59;71;13;4974;816;285;105.7;2.9;2.2;23.2;31.8;59;76;43.7;-6.7;48;57;45.7;-2.1;0;59;29
34836;61;18;7;1;3;-2;2;0;0;0;0;0;0;7;3;2;2;67;59;71;14;5308;2341;0;94.0;2.7;4.1;27.8;25.8;74;73;50.3;-0.8;58;59;49.6;-1.5;0;4;2
34837;39;39;6;2;2;4;0;0;0;0;0;0;0;5;5;3;8;62;51;75;13;5772;184;639;107.6;3.7;1.2;30.6;26.8;87;87;50.0;-0.1;68;66;50.7;0.3;0;0;0
34841;58;16;5;0;2;1;12;0;0;0;0;0;0;6;1;3;9;80;55;94;14;4497;1204;405;108.6;2.4;0.8;20.8;27.2;52;77;40.3;-7.5;37;57;39.4;-5.0;0;0;0
34842;29;29;4;0;1;-2;0;0;0;0;0;0;0;1;2;2;0;61;59;61;6;2529;679;43;86.3;1.4;4.3;22.8;21.4;30;29;50.8;-7.1;23;21;52.3;-4.8;0;2;0
34844;62;62;7;0;3;-2;12;0;1;0;0;0;0;9;2;0;1;64;59;64;15;4620;555;110;95.5;1.6;3.1;25.7;29.6;61;66;48.0;-2.0;41;49;45.6;-4.2;0;6;3
34848;0;0;3;1;0;0;2;0;0;0;0;0;0;4;2;0;1;63;54;69;3;2291;37;324;103.1;3.1;3.1;26.7;36.1;26;41;38.8;9.8;21;31;40.4;10.5;0;31;18
34850;59;15;6;0;5;1;2;0;2;0;0;0;0;6;0;3;5;75;58;87;13;5301;1089;598;105.2;4.1;2.7;28.5;29.9;81;73;52.6;-5.0;60;58;50.8;-7.5;0;0;0
34851;28;28;4;0;0;-7;4;0;0;0;0;0;0;3;1;0;0;52;51;53;1;3259;8;437;78.8;0.0;7.7;13.3;36.5;36;61;37.1;-9.8;24;42;36.4;-11.2;0;53;26
34877;31;31;5;0;1;-4;2;0;0;0;0;0;0;6;0;3;7;64;57;69;11;4503;801;346;89.0;0.8;4.0;28.0;28.8;68;76;47.2;-4.8;50;54;48.1;-2.3;0;0;0
35094;38;5;5;2;0;3;8;0;0;0;0;0;0;2;5;1;4;67;60;70;11;4357;277;543;102.3;2.5;0.8;40.5;21.5;79;49;61.7;15.9;61;36;62.9;17.4;0;8;3
35095;10;10;4;0;1;0;0;0;0;0;0;0;0;1;3;0;3;69;52;86;4;2470;245;359;103.7;1.5;1.5;18.9;36.4;32;41;43.8;-10.8;23;35;39.7;-18.5;0;29;14
35143;63;3;5;2;1;2;0;0;0;0;0;0;0;8;1;6;14;74;55;91;13;4902;769;497;104.3;3.7;2.2;30.1;27.9;80;75;51.6;0.2;59;55;51.8;0.0;0;0;0
35152;53;53;5;1;0;1;0;0;0;0;0;0;0;1;1;0;1;57;54;57;6;2422;372;184;103.4;3.0;1.5;23.8;16.4;27;26;50.9;-1.2;18;20;47.4;-5.3;0;8;3
35185;35;35;1;0;0;-2;0;0;0;0;0;0;0;2;0;1;0;55;54;43;1;747;0;73;66.7;0.0;9.6;33.7;28.9;13;8;61.9;10.2;11;7;61.1;12.6;0;0;0
35187;12;12;2;0;0;-3;0;0;0;0;0;0;0;0;1;1;0;54;50;53;3;1149;0;60;82.4;0.0;9.4;37.6;53.3;18;21;46.2;-9.8;14;20;41.2;-15.2;0;16;8
35188;29;29;4;1;1;3;0;0;0;0;0;0;0;6;2;0;0;62;57;62;13;3058;0;267;105.8;4.7;1.2;43.6;23.5;64;33;66.0;9.4;50;25;66.7;10.5;0;32;22
35189;36;36;2;1;1;2;0;0;0;0;0;0;0;7;0;2;0;61;49;76;2;1894;0;183;100.0;5.7;1.9;39.9;13.3;38;19;66.7;8.3;27;10;73.0;12.7;0;0;0
35191;50;35;6;0;2;-1;0;0;0;0;1;0;0;3;1;0;2;64;57;67;5;4674;323;791;96.9;1.5;3.1;27.7;35.4;54;73;42.5;-5.6;43;61;41.3;-5.3;0;53;28
35194;37;33;6;1;0;0;0;1;0;0;0;0;0;18;0;6;8;73;58;79;3;4381;342;271;99.6;1.6;1.6;27.9;26.3;59;72;45.0;-3.7;42;51;45.2;-4.7;0;82;44
35202;27;27;6;1;0;-1;12;0;0;0;0;0;0;2;2;3;1;58;52;60;3;4290;154;9;99.0;1.7;2.5;31.0;39.4;70;79;47.0;-4.9;52;64;44.8;-5.8;0;4;3
35211;43;34;6;0;2;-4;0;0;1;0;0;0;0;5;2;1;3;67;58;69;9;5398;371;362;94.2;2.0;4.7;25.3;34.0;64;86;42.7;-5.2;51;71;41.8;-6.8;0;69;34
35241;37;33;4;2;2;0;2;1;0;0;0;0;0;4;1;0;3;76;58;91;11;3695;1115;319;96.4;4.9;4.9;34.1;27.3;62;53;53.9;8.8;44;39;53.0;6.3;0;0;0
35258;45;12;7;1;3;-1;4;1;1;0;0;0;0;14;1;0;1;70;61;76;15;3816;1510;37;100.1;2.8;3.8;24.5;33.0;46;66;41.1;-3.9;37;48;43.5;-3.4;0;52;24
35260;63;3;7;3;6;4;2;0;2;0;0;0;0;0;1;3;3;70;64;72;9;5469;1320;0;108.4;5.9;2.6;32.3;26.3;87;86;50.3;-0.7;67;60;52.8;1.2;0;110;61
35267;49;11;7;1;2;-6;0;0;1;0;0;0;0;2;1;1;6;62;58;60;4;5405;519;780;92.3;2.7;6.7;24.6;36.0;76;91;45.5;0.2;55;69;44.4;-0.9;0;13;6
35274;44;26;6;1;3;-3;4;1;1;0;0;0;0;1;1;3;7;64;56;72;17;5769;727;609;93.3;1.2;3.1;26.8;27.5;83;97;46.1;1.6;55;70;44.0;-0.5;0;0;0
35284;43;34;6;3;5;-3;2;2;2;0;1;0;0;8;3;4;3;74;64;85;18;5486;1068;1002;89.6;2.0;4.6;33.5;28.2;90;77;53.9;10.7;69;57;54.8;11.9;0;33;20
35293;63;3;7;3;0;-2;2;1;0;0;0;0;0;3;3;2;10;66;59;71;15;5823;693;402;100.5;2.5;3.7;25.3;40.2;82;119;40.8;-14.9;66;84;44.0;-11.9;0;6;5
35295;62;30;7;2;1;0;6;0;0;0;0;0;0;6;0;0;5;64;61;65;10;5277;1139;0;100.0;3.4;3.4;28.7;28.7;78;76;50.6;1.4;52;52;50.0;1.5;0;12;7
35304;59;15;7;2;2;-1;2;0;1;0;0;0;0;5;1;3;3;63;57;67;12;3627;1106;131;98.3;3.0;4.0;31.8;35.7;61;49;55.5;0.4;42;41;50.6;-5.5;0;11;3
35317;51;0;7;0;3;2;0;0;1;0;0;0;0;6;0;1;4;68;58;77;8;4375;1344;69;106.3;1.6;0.0;26.3;31.3;60;73;45.1;-7.2;41;56;42.3;-12.1;0;72;39
35323;64;64;1;0;1;1;2;0;0;0;0;0;0;1;0;0;0;71;67;76;5;688;292;59;106.7;5.2;0.0;78.5;10.5;26;5;83.9;31.0;19;4;82.6;32.6;0;0;0
35397;41;31;7;4;2;-1;9;1;1;0;0;1;0;12;1;3;0;60;58;59;9;5766;866;0;99.3;3.7;4.4;30.6;33.7;102;86;54.3;4.7;68;70;49.3;-0.4;1;5;3
35428;17;17;6;0;3;-1;0;0;0;0;0;0;0;6;3;4;14;82;67;92;14;7098;981;187;101.0;2.5;3.0;20.3;26.4;80;98;44.9;-4.6;51;71;41.8;-5.4;0;0;0
35466;58;16;6;0;1;5;4;0;0;0;1;0;0;7;2;0;0;66;48;88;9;5897;205;783;109.3;3.7;1.2;26.3;26.3;79;86;47.9;-4.0;52;69;43.0;-4.7;0;0;0
35499;57;57;7;1;2;1;6;0;0;0;0;0;0;2;2;4;6;63;56;69;11;5622;337;96;103.3;3.2;2.6;26.3;28.8;79;88;47.3;-7.7;53;64;45.3;-10.5;1;79;39
35528;20;20;7;1;0;-3;0;0;0;0;0;0;0;6;3;3;10;64;52;74;17;6779;673;185;95.2;1.6;3.2;30.8;31.9;96;100;49.0;1.2;74;77;49.0;2.1;0;0;0
35564;41;4838;6;3;3;2;2;0;1;0;0;0;0;5;2;0;1;67;61;67;19;4893;1334;73;106.6;5.2;3.7;28.7;32.4;74;67;52.5;3.5;59;54;52.2;4.6;0;88;47
35614;37;37;3;0;0;1;0;0;0;0;0;0;0;2;0;2;3;63;50;80;3;2688;0;266;104.6;2.7;1.3;32.1;36.2;47;54;46.5;1.8;34;36;48.6;2.6;0;0;0
35647;18;18;3;0;2;1;2;0;2;0;0;0;0;0;2;0;3;68;53;83;6;2226;569;271;107.7;1.6;0.0;21.0;22.6;30;26;53.6;7.2;22;20;52.4;6.1;0;1;0
35655;50;50;1;0;1;2;2;0;0;0;0;0;0;0;1;0;0;64;61;70;2;846;5;29;133.3;8.5;0.0;25.5;21.3;13;8;61.9;-2.0;11;7;61.1;2.3;0;1;0
35664;4619;25;1;1;0;-2;0;0;0;0;0;0;0;0;0;0;1;60;64;37;1;879;0;0;100.0;4.1;12.3;12.3;36.9;13;12;52.0;4.1;7;9;43.8;-0.7;0;13;7
35744;37;33;6;0;5;2;0;0;1;0;0;0;0;3;2;4;13;73;55;91;19;6038;1851;577;100.3;3.0;1.8;41.1;25.6;120;88;57.7;17.6;93;56;62.4;23.2;0;0;0
35754;10;10;7;0;1;1;0;0;0;0;0;0;0;8;0;1;7;56;49;64;6;6523;72;680;101.6;2.8;2.2;25.4;23.7;88;87;50.3;0.2;70;61;53.4;3.6;0;0;0
35757;53;10;5;0;3;0;16;0;1;0;0;0;0;0;4;2;4;64;51;77;7;4728;290;427;102.1;1.5;1.5;24.4;36.5;61;87;41.2;-15.4;40;62;39.2;-20.0;0;0;0
35768;30;30;7;0;3;-5;6;0;1;0;0;0;0;2;4;4;16;75;58;90;13;7731;1103;371;97.9;1.9;4.2;21.9;39.6;86;150;36.4;-8.9;66;106;38.4;-8.4;0;0;0
35784;40;19;7;0;1;-3;7;0;0;0;0;1;0;21;3;0;0;61;53;60;13;4638;127;153;87.8;1.6;3.9;34.9;23.3;86;50;63.2;19.5;67;36;65.0;25.6;0;46;23
35921;4619;25;2;0;0;0;0;0;0;0;0;0;0;0;0;1;3;81;58;98;7;2052;360;225;100.0;0.0;0.0;24.6;19.3;31;23;57.4;1.4;18;17;51.4;-5.6;0;0;0
35933;62;30;7;1;4;3;2;0;0;0;0;0;0;2;2;0;4;69;65;69;10;5881;1270;8;108.0;4.3;1.8;33.7;38.6;105;111;48.6;-1.5;74;82;47.4;-2.2;1;12;6
35954;54;32;7;2;0;-1;2;0;0;0;0;0;0;4;1;0;1;62;55;68;9;4144;1025;150;98.6;2.6;3.5;28.7;33.0;59;58;50.4;1.7;40;46;46.5;-3.3;0;54;29
36006;65;22;7;1;2;-4;2;0;1;0;0;0;0;10;0;4;17;72;52;91;12;7073;334;1324;94.0;0.5;2.5;35.6;34.1;116;110;51.3;2.5;92;87;51.4;0.0;0;0;0
36011;65;22;6;0;1;2;0;0;0;0;0;0;0;3;5;0;9;66;51;84;8;5775;973;475;104.5;1.2;0.0;27.4;31.8;71;93;43.3;-9.4;54;68;44.3;-10.6;0;0;0
36037;25;25;3;0;0;-2;0;0;0;0;0;0;0;1;2;0;5;56;51;55;0;1619;0;756;84.6;0.0;4.4;17.8;28.9;21;22;48.8;-0.7;11;15;42.3;-11.9;0;9;4
36280;64;24;6;2;0;0;4;0;0;0;0;0;0;5;0;2;1;57;53;62;5;2902;0;659;106.0;3.7;3.7;22.3;34.7;36;54;40.0;-14.5;29;42;40.8;-12.9;0;16;11
36284;39;17;7;2;5;4;2;0;1;0;0;0;0;2;6;0;0;62;58;66;21;5339;1119;0;102.1;5.4;2.7;39.8;23.6;92;71;56.4;5.3;71;51;58.2;6.5;0;0;0
36287;32;32;6;1;1;-1;2;1;1;0;0;0;0;3;3;1;5;61;57;63;10;5690;1240;0;100.7;2.5;3.2;24.0;32.3;64;90;41.6;-0.3;54;69;43.9;2.6;0;4;1
36293;3;3;6;1;3;2;0;1;0;0;0;0;0;2;0;1;0;64;60;67;16;4027;1041;106;104.1;4.5;2.7;33.1;28.6;65;59;52.4;4.0;56;45;55.4;7.1;0;1;1
36298;48;4182;7;0;0;-2;2;0;0;0;0;0;0;5;2;2;1;57;50;62;2;2185;75;746;91.3;0.0;3.3;18.1;37.9;24;47;33.8;-6.2;16;35;31.4;-8.2;0;18;6
36302;11;11;4;3;3;1;0;3;2;0;0;0;0;5;2;0;3;71;65;73;13;3531;588;0;102.9;3.1;2.0;29.6;27.5;57;51;52.8;-4.4;45;40;52.9;-4.8;2;1;0
36305;58;16;5;0;0;-1;0;0;0;0;0;0;0;1;3;4;0;63;51;76;4;2212;985;88;100.0;0.0;0.0;30.9;21.2;34;27;55.7;3.3;24;18;57.1;9.3;0;28;14
36333;30;30;6;2;2;-1;0;1;0;0;0;0;0;7;0;0;5;68;59;68;7;4786;1224;113;103.0;2.3;3.0;18.1;31.6;45;83;35.2;-10.4;36;63;36.4;-10.0;2;74;35
36336;41;31;7;3;3;-1;4;2;0;0;0;0;0;10;2;0;1;61;58;60;17;5878;353;16;97.2;3.1;3.7;36.7;33.1;97;102;48.7;-3.2;80;78;50.6;1.5;0;4;2
36380;57;14;7;1;5;4;2;0;0;0;0;0;0;5;1;4;12;68;53;83;12;6793;60;1566;108.8;3.7;1.6;26.0;29.1;96;104;48.0;-7.3;75;80;48.4;-7.2;0;0;0
36642;43;43;3;3;1;-2;0;2;0;0;0;0;0;2;1;0;0;61;59;60;5;1811;391;0;93.3;2.0;6.0;21.9;37.8;20;31;39.2;-6.5;14;23;37.8;-9.5;0;25;13
36717;59;15;7;1;3;3;9;0;0;0;0;1;0;12;2;0;3;65;60;64;12;4971;480;312;101.0;5.1;2.9;37.7;23.2;84;61;57.9;3.6;71;39;64.5;12.5;0;7;3
36794;37;33;5;0;1;-2;4;0;0;0;0;0;0;0;3;2;1;61;51;68;3;2765;355;739;98.5;2.6;5.2;19.5;35.2;28;58;32.6;-16.1;23;37;38.3;-10.8;0;34;17
36846;24;24;5;0;3;4;0;0;0;0;0;0;0;3;1;0;0;61;58;60;7;4076;158;35;110.0;5.3;1.8;35.3;35.3;73;68;51.8;-8.0;55;53;50.9;-8.7;0;2;1
37217;56;28;7;0;3;0;19;0;1;0;0;0;0;5;3;2;0;67;58;74;18;4108;1543;25;100.9;3.5;3.5;31.5;34.2;76;66;53.5;-5.3;50;53;48.5;-12.2;0;22;11
37294;34;34;4;2;2;1;0;1;1;0;0;0;0;0;1;1;1;66;58;73;12;2267;1180;0;110.0;1.6;0.0;15.9;20.6;20;31;39.2;-7.2;13;20;39.4;-7.1;1;44;22
37303;30;30;4;0;2;-2;2;0;2;0;0;0;0;4;1;0;8;67;56;77;7;3851;634;258;94.4;0.0;1.9;17.8;33.7;38;79;32.5;-6.5;26;61;29.9;-13.3;0;0;0
37831;62;30;7;1;0;-3;0;0;0;0;0;0;0;4;1;2;0;62;51;71;5;4158;1352;192;96.4;1.7;4.3;20.8;36.4;44;73;37.6;-14.9;30;56;34.9;-17.4;0;41;19
38349;4619;25;6;3;1;0;14;1;1;0;0;0;0;3;1;2;3;74;61;85;14;5289;985;219;98.2;2.0;2.0;27.9;22.5;96;62;60.8;11.8;63;40;61.2;13.2;1;89;48
38520;55;55;1;0;0;0;0;0;0;0;0;0;0;0;1;0;3;67;55;79;4;944;334;83;89.3;3.8;3.8;26.7;15.3;12;12;50.0;6.2;9;8;52.9;10.3;0;4;3
38654;39;39;2;0;1;3;2;0;0;0;0;0;0;3;0;2;1;70;51;86;2;2127;0;409;115.1;6.8;1.7;30.5;23.7;31;34;47.7;-0.9;24;24;50.0;8.1;0;0;0
38682;43;34;6;2;0;2;0;0;0;0;0;0;0;7;1;3;3;70;59;77;12;5303;0;361;104.3;2.0;0.7;29.9;26.5;85;82;50.9;6.4;68;55;55.3;12.5;0;80;45
38702;65;65;6;2;1;1;2;1;1;0;0;0;0;1;0;0;4;65;60;69;12;3468;606;310;106.8;2.1;1.0;19.7;28.0;36;57;38.7;-11.1;28;41;40.6;-10.3;0;5;1
38770;37;33;7;4;1;1;12;1;0;0;0;0;0;9;2;2;4;75;62;87;24;5569;2165;686;100.9;3.2;2.6;31.0;27.2;82;87;48.5;2.2;58;58;50.0;2.7;1;14;8
38781;52;52;2;0;0;1;0;0;0;0;0;0;0;0;0;0;3;75;50;96;1;1866;212;217;106.7;3.9;1.9;23.2;19.3;25;23;52.1;11.7;17;11;60.7;18.2;0;0;0
38819;39;39;5;1;0;3;2;0;0;0;0;0;0;3;1;0;0;54;51;54;4;2396;0;352;112.0;7.5;3.0;28.5;21.0;28;30;48.3;-5.8;23;22;51.1;-4.0;0;9;4
38886;53;53;2;0;0;2;0;0;0;0;0;0;0;3;0;1;4;65;50;82;1;1823;0;361;111.8;3.9;0.0;33.6;17.8;38;20;65.5;10.2;29;14;67.4;14.1;0;0;0
38917;64;64;4;0;0;2;12;0;0;0;0;0;0;5;0;1;9;63;50;79;3;3112;56;800;107.3;5.8;3.5;34.7;37.0;52;49;51.5;2.4;39;40;49.4;-0.0;0;0;0
38928;40;19;3;0;0;-2;0;0;0;0;0;0;0;3;1;2;5;54;48;63;4;2688;0;537;94.0;1.3;4.0;24.1;34.8;37;43;46.3;2.6;28;39;41.8;2.3;0;0;0
38995;10;10;5;0;0;-2;0;0;0;0;0;0;0;12;3;2;6;66;53;77;3;3077;0;828;88.9;1.2;4.7;21.1;28.1;42;42;50.0;-2.5;29;30;49.2;-4.5;0;39;26
39037;63;3;5;1;1;-1;0;1;0;0;0;0;0;7;0;1;5;72;64;79;10;5183;1398;730;103.6;3.5;3.5;23.6;31.3;68;81;45.6;-7.8;50;63;44.2;-12.5;0;0;0
39164;38;38;1;0;0;0;0;0;0;0;0;0;0;2;1;1;1;57;47;67;1;696;0;151;100.0;0.0;0.0;25.9;15.5;13;7;65.0;15.0;9;6;60.0;7.7;0;0;0
39306;54;32;7;1;2;0;2;0;1;0;0;0;0;4;3;1;2;71;59;81;17;5282;1222;418;99.1;0.7;0.7;32.7;23.2;83;58;58.9;13.2;59;45;56.7;10.2;0;82;38
41517;53;10;6;2;3;4;8;0;0;0;0;0;0;4;1;1;13;75;62;90;19;5251;959;610;105.4;2.7;0.7;35.0;28.1;99;82;54.7;7.6;74;60;55.2;8.7;0;0;0
41589;49;11;3;0;1;-2;12;0;1;0;0;0;0;4;0;1;2;56;49;61;4;2676;655;73;93.3;1.3;4.0;14.8;25.6;23;44;34.3;-2.9;14;33;29.8;-9.1;0;0;0
42632;39;39;7;1;5;8;2;0;0;0;0;0;0;5;1;0;5;66;55;77;12;6473;641;437;107.5;7.2;2.8;38.4;24.5;112;81;58.0;8.0;91;60;60.3;10.3;1;0;0
42702;32;32;4;0;1;-1;0;0;0;0;1;0;0;9;1;1;2;55;52;53;3;2564;0;580;96.0;1.4;4.2;19.7;37.9;28;43;39.4;-0.9;22;35;38.6;-4.2;0;19;4
42711;42;42;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;58;54;61;1;738;0;106;100.0;0.0;0.0;29.3;24.4;12;10;54.5;1.2;7;7;50.0;-4.3;0;10;6
42729;58;58;5;0;2;2;0;0;1;0;0;0;0;2;3;1;2;63;49;78;6;4690;486;494;110.1;2.3;0.8;17.7;26.1;57;69;45.2;-5.6;37;53;41.1;-8.7;0;0;0
42846;11;11;4;1;4;-2;2;0;2;0;0;0;0;7;0;1;1;64;62;63;7;2687;481;61;96.6;2.7;5.4;33.5;46.9;46;58;44.2;-8.9;36;45;44.4;-8.6;0;47;23
43563;42;8;6;0;3;0;0;0;0;0;0;0;0;2;1;3;2;68;59;72;18;5287;339;229;96.1;2.7;2.7;36.1;23.8;91;64;58.7;10.3;62;47;56.9;8.2;0;80;42
53575;61;18;7;1;2;-1;5;1;0;0;0;1;0;16;2;0;2;62;55;62;14;5209;427;603;96.8;2.1;2.8;31.8;28.3;79;74;51.6;1.0;57;54;51.4;1.0;0;22;10
