PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
32804;64;64;18;0;0;1;4;0;0;0;0;0;0;4;5;0;5;53;49;59;8;6923;888;369;108.1;3.6;3.1;23.4;42.1;87;139;38.5;-7.0;66;111;37.3;-8.8;0;30;16
32808;12;12;82;14;31;-4;48;2;5;1;1;0;0;99;34;59;120;74;56;90;221;92904;9900;9653;97.3;2.3;2.6;32.7;26.5;1572;1304;54.7;4.7;1149;948;54.8;5.4;1;0;0
32835;4619;4619;26;1;5;10;40;0;0;0;0;0;0;19;10;4;25;56;47;67;37;23933;266;2782;102.7;3.5;2.0;32.8;25.0;405;325;55.5;4.2;299;230;56.5;5.0;0;0;0
32836;26;26;49;5;17;-8;6;1;5;1;0;0;0;20;22;6;87;67;55;80;118;44821;5295;2658;99.0;2.0;2.7;30.5;34.9;694;833;45.4;0.7;521;598;46.6;2.1;0;0;0
32843;11;11;37;2;10;-2;10;0;2;0;0;0;0;38;14;7;32;59;50;67;53;34754;1685;2136;100.7;2.6;2.9;28.4;34.3;523;608;46.2;-4.8;386;445;46.5;-3.7;0;1;1
32878;32;32;76;4;11;-9;24;1;0;0;0;0;0;66;28;31;149;61;50;71;99;76267;393;12488;99.0;2.1;2.5;29.6;31.2;1161;1235;48.5;1.7;873;908;49.0;1.5;2;1;0
32913;24;24;79;11;12;7;32;0;1;1;0;0;0;73;15;14;28;60;56;59;85;48973;672;5111;100.0;3.1;2.6;30.7;26.4;765;686;52.7;0.8;570;505;53.0;1.6;1;96;44
32953;53;10;63;13;25;-8;34;3;6;0;0;0;0;43;29;23;23;64;57;72;137;44066;16061;297;100.3;3.0;3.2;31.7;34.3;699;762;47.8;-2.2;527;564;48.3;-1.8;3;16;5
33012;51;0;68;21;16;-27;32;15;6;0;0;0;0;35;28;25;34;66;59;72;165;52082;16983;3444;94.0;1.7;3.1;29.5;26.3;837;675;55.4;6.7;596;519;53.5;4.9;4;42;28
33365;57;14;63;11;21;-5;30;3;6;1;0;0;0;57;17;18;22;62;56;64;102;46899;6524;6915;98.7;2.9;3.3;31.5;31.2;727;744;49.4;1.0;552;557;49.8;0.6;4;45;19
33372;21;21;82;17;18;-1;20;1;2;0;0;0;0;52;22;30;51;59;55;59;139;73358;1882;6041;99.4;2.2;2.3;31.1;29.4;1177;1111;51.4;1.5;879;822;51.7;1.8;2;130;62
33486;9;9;78;13;30;8;26;1;3;0;1;0;0;49;28;30;29;63;57;64;125;71853;4320;1431;101.4;2.7;2.3;29.9;30.2;1106;1119;49.7;8.4;810;860;48.5;7.1;2;14;4
33586;54;54;25;5;5;2;6;0;1;1;1;0;0;20;4;10;30;58;50;66;44;23339;176;2482;98.4;2.5;2.5;34.1;28.1;394;321;55.1;-1.9;297;243;55.0;-3.3;0;0;0
33605;63;63;66;13;16;-4;26;1;3;0;0;0;0;41;19;12;29;60;57;59;111;51554;5355;4012;100.6;2.1;2.2;27.5;32.0;718;858;45.6;-0.4;531;624;46.0;-0.0;1;72;32
33610;51;51;28;6;3;-7;12;0;1;0;0;0;0;48;7;1;8;56;53;54;29;19944;1365;212;96.0;2.2;3.4;27.4;28.9;288;322;47.2;-3.5;208;232;47.3;-2.6;1;1;0
33613;36;36;45;8;8;0;8;1;1;0;0;0;0;34;12;3;19;59;53;61;40;23381;2356;1983;102.9;3.2;3.2;24.6;31.6;299;377;44.2;-4.7;216;272;44.3;-5.2;3;266;128
33617;36;29;74;20;24;22;28;0;2;1;2;0;0;84;23;15;46;71;60;79;160;58379;2194;10686;102.9;3.1;2.0;30.6;27.7;859;861;49.9;-0.4;654;631;50.9;-0.0;1;202;76
33630;58;16;29;7;13;3;6;1;2;0;1;0;0;17;10;13;26;67;58;75;55;23312;3090;2027;102.8;2.6;2.2;28.6;33.8;354;405;46.6;-0.4;257;299;46.2;-2.1;3;36;21
33632;47;23;54;15;22;-21;26;7;11;0;0;0;0;34;24;17;48;65;60;67;140;46090;13704;468;97.2;2.0;3.4;27.2;34.5;642;772;45.4;-0.5;479;576;45.4;0.2;1;52;23
33647;38;38;11;0;0;2;0;0;0;0;0;0;0;4;2;2;3;56;50;61;8;5458;351;1171;105.8;3.3;2.0;26.4;29.7;71;82;46.4;-1.6;54;63;46.2;-2.2;0;20;7
33669;59;15;68;18;29;9;42;5;9;0;1;0;0;81;18;8;20;65;61;65;136;54693;13195;857;100.5;3.4;2.8;32.5;28.2;894;815;52.3;0.3;655;595;52.4;0.5;3;59;22
34036;17;17;13;1;2;-3;28;0;1;0;0;0;0;9;1;3;11;54;51;58;18;11218;286;702;95.2;2.6;3.5;31.1;27.0;172;171;50.1;4.4;131;122;51.8;4.8;0;0;0
34045;41;31;45;14;21;4;28;5;12;1;0;0;0;22;10;11;18;71;61;78;86;32236;10631;1656;100.5;3.0;2.7;28.7;26.8;507;433;53.9;-1.8;353;339;51.0;-3.4;2;556;289
34106;31;31;70;9;16;-4;24;0;0;0;0;0;0;102;27;18;40;61;54;63;61;51414;126;6251;100.2;2.9;3.2;29.1;32.6;764;874;46.6;-6.1;569;645;46.9;-6.1;0;764;385
34233;44;26;41;4;14;5;24;0;0;2;0;0;0;34;7;20;28;70;64;73;115;36119;6120;4401;98.4;2.4;2.1;32.8;23.6;599;445;57.4;5.2;459;339;57.5;5.1;0;51;28
34244;24;24;81;27;32;27;20;2;1;2;0;0;0;120;30;25;44;65;61;65;198;80731;4142;4587;101.5;3.6;2.5;36.9;29.5;1504;1171;56.2;6.3;1110;905;55.1;5.0;4;79;34
34388;11;11;5;0;0;-7;0;0;0;0;0;0;0;7;1;0;4;57;53;54;11;4194;431;0;88.5;0.0;5.2;31.8;44.6;55;87;38.7;-4.3;43;66;39.4;-4.5;0;52;26
34402;37;33;69;19;19;7;44;4;3;2;3;0;0;89;30;12;29;68;56;77;106;46664;5884;11510;100.1;2.8;2.5;29.7;26.7;681;661;50.7;-0.0;505;500;50.2;-0.7;2;792;410
34759;4619;25;55;8;17;6;54;0;3;1;0;0;0;56;24;22;23;65;59;68;124;43013;4158;8692;98.3;3.1;2.6;34.9;24.4;743;558;57.1;3.9;556;415;57.3;3.8;3;142;72
34771;52;20;67;14;21;5;20;3;0;2;1;0;0;66;22;11;26;65;58;66;109;46969;2753;7313;100.8;2.8;2.5;29.7;29.6;722;721;50.0;-0.3;521;516;50.2;0.6;1;259;135
34772;50;35;67;9;14;-1;30;0;1;2;0;0;0;51;8;12;24;60;54;62;61;38848;2181;4938;99.2;2.5;2.9;26.9;28.5;536;586;47.8;-2.8;383;439;46.6;-3.6;3;212;107
34774;62;30;66;6;20;5;30;0;0;2;0;0;0;47;25;38;43;69;57;77;92;56499;1456;12706;99.8;2.5;2.3;29.2;26.2;840;780;51.9;6.1;628;583;51.9;6.7;1;832;425
34776;49;11;52;9;10;5;20;1;0;1;2;0;0;42;15;17;27;63;53;69;55;35661;1073;11134;98.8;3.1;2.9;31.7;26.4;566;482;54.0;-2.3;427;359;54.3;-3.1;1;602;277
34777;55;21;58;18;43;6;34;8;12;0;0;0;0;67;22;21;43;77;64;86;183;50802;14632;2677;101.6;3.5;3.0;30.7;29.8;795;801;49.8;-1.7;582;585;49.9;-0.2;5;1079;500
34780;16;16;57;12;17;-20;34;7;12;0;0;0;0;64;12;6;8;63;59;63;104;29169;11706;177;94.7;1.9;3.9;26.4;32.1;417;456;47.8;-11.8;306;348;46.8;-12.6;1;23;11
34781;17;17;82;19;28;-14;43;6;13;0;0;0;0;63;23;27;53;66;59;69;168;68434;11549;4621;100.0;1.9;2.4;28.0;34.9;949;1203;44.1;-1.2;719;893;44.6;-0.3;2;1157;580
34783;33;33;16;0;1;-6;6;0;0;0;0;0;0;16;5;2;2;55;53;50;14;7939;0;257;92.2;1.4;4.1;31.3;33.6;129;127;50.4;-2.9;95;92;50.8;-3.4;0;9;6
34790;50;35;71;8;9;0;29;0;0;1;1;1;0;57;27;21;44;64;53;73;50;39870;590;13933;98.9;2.4;2.6;26.0;25.0;544;537;50.3;-0.2;386;396;49.4;-0.8;1;786;400
34791;54;54;2;1;0;0;0;0;0;0;0;0;0;1;1;0;0;51;50;43;2;938;14;0;22.2;7.7;7.7;34.5;7.7;18;11;62.1;11.4;12;6;66.7;20.6;0;4;1
34792;14;14;73;23;28;-19;32;6;10;0;0;0;0;70;34;15;35;64;60;64;187;68217;9803;392;97.8;2.0;3.0;28.0;31.7;1072;1089;49.6;-0.4;778;816;48.8;-0.9;5;37;12
34794;8;8;71;16;26;0;39;3;7;0;0;1;0;70;26;27;14;68;62;71;126;68298;9257;1906;101.4;3.1;3.1;30.4;35.0;1071;1271;45.7;5.4;795;948;45.6;5.4;4;1217;540
34795;60;27;26;4;6;10;37;1;0;0;0;0;0;28;2;5;31;71;55;86;66;25001;5934;1991;101.7;4.5;2.6;37.6;25.5;477;353;57.5;1.2;372;260;58.9;2.3;0;0;0
34798;45;45;3;0;0;2;2;0;0;0;0;0;0;2;0;0;6;68;52;87;2;2697;280;159;108.7;2.7;0.0;30.7;25.4;38;40;48.7;-8.1;29;25;53.7;-3.0;0;0;0
34804;48;4182;59;22;27;-14;32;13;9;0;0;0;0;47;14;9;31;67;64;67;151;47590;12053;904;99.8;2.3;3.3;25.9;35.2;620;837;42.6;1.4;464;628;42.5;1.6;1;67;36
34806;21;21;81;21;42;-4;32;6;11;0;0;0;0;51;16;40;63;77;63;85;215;75308;8327;1172;99.6;2.5;2.7;31.8;31.9;1225;1196;50.6;0.1;926;897;50.8;0.4;2;1193;509
34808;46;9;71;15;27;9;44;9;5;0;0;0;0;43;17;18;39;72;59;79;144;47662;12065;3966;102.6;3.0;2.3;27.6;27.9;712;682;51.1;-1.1;509;520;49.5;-2.9;3;789;408
34836;61;18;19;3;1;3;10;0;1;0;0;0;0;14;6;3;10;63;56;65;36;15786;1544;1774;102.1;2.7;1.8;32.4;28.7;261;203;56.3;3.4;187;159;54.0;-1.1;0;27;16
34837;39;39;66;5;11;13;26;0;1;1;2;0;0;53;7;14;80;58;50;67;104;61592;668;8853;99.7;2.5;2.0;31.3;23.8;971;791;55.1;1.4;718;584;55.1;0.5;1;1;0
34841;58;16;45;5;13;-2;24;0;2;0;3;0;0;28;13;19;86;76;56;92;99;45949;11469;4699;101.3;2.4;2.7;24.2;31.5;611;754;44.8;-2.6;440;576;43.3;-4.2;0;0;0
34842;29;29;54;15;20;10;6;6;10;0;0;0;0;49;14;10;24;66;63;67;117;42169;10397;230;102.3;2.5;1.6;30.7;28.2;676;585;53.6;1.2;516;443;53.8;2.5;1;11;2
34844;62;62;40;1;3;-11;16;0;0;0;0;2;0;60;16;4;14;58;55;56;43;27355;455;2014;96.4;1.1;2.5;23.7;30.9;370;442;45.6;-2.7;266;324;45.1;-2.9;0;38;20
34848;0;0;29;4;4;7;10;0;0;0;0;0;0;25;9;4;11;61;54;65;37;20177;1564;82;108.1;3.0;1.8;23.0;34.8;246;361;40.5;-2.5;179;273;39.6;-4.2;0;240;109
34850;59;15;39;12;4;-6;20;1;3;2;0;0;0;47;17;4;33;72;59;84;145;33594;11795;3153;95.7;2.9;3.6;35.5;29.4;554;486;53.3;1.8;432;368;54.0;3.7;1;0;0
34851;28;28;73;5;8;-2;50;0;0;0;0;0;0;160;13;18;44;62;55;63;82;64614;176;8238;99.9;2.5;2.7;28.6;30.3;971;1027;48.6;-1.7;725;762;48.8;-1.6;1;861;387
34877;31;31;82;10;20;-12;24;0;3;0;1;0;0;59;34;17;96;63;56;69;178;77102;5655;5341;96.9;2.8;3.4;32.7;29.2;1236;1192;50.9;-1.1;938;871;51.9;-0.3;3;0;0
34916;45;12;54;15;19;-10;22;4;5;0;0;0;0;34;21;13;23;64;59;66;106;41498;13478;873;98.7;2.4;2.8;28.8;28.5;567;637;47.1;-1.8;422;452;48.3;-0.5;4;99;51
35094;38;5;72;14;22;-6;45;3;0;0;0;1;0;96;26;24;57;68;60;72;160;61703;2737;8181;97.7;2.3;2.7;32.4;28.4;974;895;52.1;1.9;729;689;51.4;0.7;4;107;49
35095;10;10;58;5;4;-7;6;0;1;0;0;0;0;26;18;8;13;61;52;66;57;29592;1692;822;99.6;1.9;2.7;26.4;34.4;425;525;44.7;-9.3;300;382;44.0;-9.6;0;388;163
35143;63;3;72;7;15;-5;53;2;2;0;1;0;0;52;25;30;128;67;53;83;117;74631;5967;9333;100.8;2.5;2.7;26.0;31.6;1034;1204;46.2;0.7;763;882;46.4;0.9;0;2;0
35152;53;53;19;2;1;0;16;1;0;0;0;0;0;6;3;0;1;53;50;54;21;7652;929;0;102.0;2.8;2.8;31.5;40.5;113;158;41.7;-9.5;91;120;43.1;-6.6;0;50;20
35185;35;35;37;4;5;6;16;0;0;0;1;0;0;48;15;2;5;58;53;58;24;20359;308;3560;103.1;3.7;2.8;30.2;30.9;286;332;46.3;-7.1;214;250;46.1;-7.3;1;56;19
35187;12;12;60;2;5;-8;22;0;0;0;1;0;0;70;13;14;7;57;51;58;40;25541;139;4359;96.3;2.3;3.7;25.7;29.3;353;418;45.8;-7.0;252;312;44.7;-7.6;0;237;118
35188;29;29;76;11;13;0;50;0;0;0;0;0;0;130;15;15;17;59;54;58;96;45526;408;1824;100.3;2.5;2.5;30.3;31.3;728;753;49.2;-3.1;539;568;48.7;-2.4;3;606;320
35189;36;36;58;4;17;8;26;0;1;0;0;0;0;68;10;16;53;62;48;78;72;52002;2644;7176;100.2;3.4;2.9;30.7;26.7;788;736;51.7;1.3;598;547;52.2;0.6;0;0;0
35191;50;35;62;21;26;-7;30;10;13;0;0;0;0;63;16;8;24;68;59;75;135;48244;16246;555;101.2;2.4;2.2;27.5;29.8;686;719;48.8;-1.5;505;547;48.0;-2.0;6;623;295
35194;37;33;71;5;22;-8;91;2;8;0;0;1;1;150;15;29;35;68;57;73;132;50087;9300;647;98.6;1.9;2.3;28.7;29.0;759;705;51.8;1.8;564;527;51.7;1.5;1;846;440
35202;27;27;45;4;6;-2;4;0;1;0;0;0;0;27;7;3;11;54;51;53;28;22096;228;2282;101.7;2.6;2.9;24.3;32.6;275;373;42.4;-11.5;210;269;43.8;-9.3;0;106;39
35209;65;65;20;2;2;-8;14;0;0;0;0;0;0;7;8;10;32;61;52;72;34;17582;2084;1783;99.1;2.0;3.5;22.3;34.6;211;311;40.4;-4.0;158;226;41.1;-4.2;2;0;0
35211;43;34;69;15;31;-18;71;9;20;0;0;0;0;76;19;14;22;70;59;79;145;53055;18923;250;98.7;2.2;3.1;26.6;32.0;712;846;45.7;-1.1;549;624;46.8;0.3;3;1174;577
35241;37;33;54;8;18;6;26;2;5;1;1;0;0;55;15;17;99;71;52;87;109;52199;4721;10357;99.6;2.6;2.2;31.0;25.7;804;719;52.8;3.0;613;522;54.0;4.8;3;1;1
35246;48;4182;57;4;11;-17;34;0;1;0;0;0;0;48;8;26;88;61;53;68;81;55306;3122;6742;100.1;2.1;3.3;23.8;37.0;663;1028;39.2;-1.9;486;778;38.4;-2.2;1;0;0
35254;45;12;44;3;15;-11;18;0;2;0;0;0;0;38;11;9;41;70;58;79;65;31583;4907;3253;97.1;2.5;3.4;29.6;30.0;460;503;47.8;-0.0;355;376;48.6;0.2;0;468;257
35258;45;12;71;9;13;-2;49;1;0;1;0;1;0;83;15;12;17;62;55;66;96;40333;1267;5069;97.2;2.2;2.5;32.9;26.1;617;598;50.8;3.5;479;424;53.0;5.7;2;484;247
35260;63;3;52;4;16;-12;34;2;6;0;0;0;0;30;15;18;26;67;57;75;65;41256;7134;1998;99.2;1.7;2.6;24.8;33.3;539;672;44.5;-1.6;405;501;44.7;-0.7;2;623;326
35267;49;11;62;20;37;8;60;10;12;0;0;0;0;34;19;17;25;71;63;79;166;41353;18916;541;103.2;3.9;2.5;31.9;27.8;670;623;51.8;-4.1;502;464;52.0;-4.7;2;186;106
35274;44;26;60;6;17;11;47;1;4;0;0;1;0;29;15;23;67;60;53;67;119;59225;4803;5831;100.9;2.8;2.1;33.8;27.9;997;852;53.9;-0.5;757;629;54.6;0.8;2;0;0
35284;43;34;70;17;16;-15;34;8;7;1;0;0;0;60;29;32;31;69;59;77;147;53235;12541;7709;99.4;2.3;3.1;26.7;33.7;719;912;44.1;-3.2;535;695;43.5;-4.1;1;270;131
35293;63;3;61;17;15;-26;17;4;6;0;0;1;0;28;25;15;31;65;61;68;152;48786;14580;1807;96.1;1.9;3.8;25.8;33.7;660;821;44.6;-1.0;486;623;43.8;-2.1;2;116;66
35295;62;30;49;11;22;-4;28;5;14;0;0;0;0;67;10;18;27;68;61;71;111;36147;10317;3823;98.9;2.2;2.6;30.4;31.0;571;570;50.0;3.4;421;443;48.7;2.5;0;76;28
35304;59;15;71;16;24;-1;26;9;5;0;0;0;0;51;23;13;23;67;59;73;183;50128;12015;2903;99.8;2.7;2.6;33.4;31.5;824;780;51.4;-0.9;623;588;51.4;-1.1;5;30;19
35317;51;0;61;9;27;-30;10;4;14;0;0;0;0;47;9;16;13;67;58;73;96;32670;13809;1633;93.2;2.1;4.7;28.3;33.5;453;542;45.5;-5.8;327;411;44.3;-6.5;0;697;360
35323;64;64;23;4;7;-13;22;2;0;0;0;0;0;30;9;2;15;57;55;53;25;15941;704;918;94.5;2.3;5.2;23.9;34.8;199;268;42.6;-1.9;148;203;42.2;-3.4;0;20;10
35397;41;31;62;10;12;8;12;2;0;0;0;0;0;71;11;14;10;59;54;59;75;38004;679;1576;101.6;3.2;2.4;29.1;25.0;607;488;55.4;0.9;443;350;55.9;2.9;1;17;6
35415;42;8;65;10;25;17;42;2;1;0;4;0;0;46;23;43;111;61;50;72;95;61785;2724;13272;101.7;3.4;2.8;28.7;27.9;924;875;51.4;3.6;677;662;50.6;3.7;1;0;0
35428;17;17;64;9;29;-4;36;2;9;0;0;0;0;90;30;29;174;80;62;93;156;73637;11353;4297;100.0;2.4;2.4;30.4;30.3;1135;1151;49.7;6.5;833;852;49.4;6.3;0;0;0
35466;58;16;51;8;10;3;68;0;0;1;2;0;0;59;19;14;37;63;48;81;66;48654;3059;6386;100.6;2.6;2.5;28.3;29.5;696;720;49.2;2.7;519;533;49.3;3.7;0;3;0
35499;57;57;63;5;10;-8;46;2;4;0;0;0;0;11;12;23;35;64;54;73;76;34943;14126;1627;100.0;2.3;3.1;24.3;33.1;451;611;42.5;-8.4;339;456;42.6;-9.3;0;602;293
35527;4182;4182;8;0;0;9;0;0;0;0;0;0;0;7;2;2;6;60;48;73;4;7540;4;336;110.9;5.3;1.0;35.8;25.3;153;97;61.2;0.9;109;70;60.9;0.2;0;0;0
35528;20;20;33;6;5;7;22;1;0;0;1;0;0;25;10;6;57;67;54;79;76;34228;3484;2096;101.7;3.4;2.7;30.6;29.6;518;500;50.9;-0.4;392;386;50.4;0.1;1;0;0
35561;51;51;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;52;92;0;917;6;149;100.0;0.0;0.0;35.3;19.6;11;9;55.0;9.7;10;6;62.5;16.5;0;0;0
35564;41;4838;62;11;29;-2;24;4;12;2;0;0;0;38;17;16;23;69;59;74;107;45140;11381;2606;97.5;2.8;3.0;31.6;26.8;730;612;54.4;-1.3;528;455;53.7;-0.5;1;683;367
35581;62;62;26;1;1;-11;16;0;0;0;0;0;0;14;7;3;20;57;49;68;23;23152;578;2262;96.4;0.9;2.6;24.6;35.8;299;414;41.9;-2.9;229;302;43.1;-1.9;0;0;0
35614;37;37;30;2;10;4;24;0;0;1;0;0;0;17;11;7;39;62;50;78;29;26105;280;2394;101.3;2.6;2.5;26.3;28.8;366;371;49.7;1.4;257;284;47.5;-2.0;1;0;0
35647;18;18;39;6;7;-6;24;2;3;0;0;0;0;17;20;8;66;68;56;79;91;37073;6646;2378;99.1;2.5;3.1;29.1;32.5;563;659;46.1;-4.9;420;474;47.0;-3.9;0;0;0
35655;50;50;30;1;5;1;16;0;0;0;0;0;0;42;1;3;3;56;54;52;26;17815;113;502;98.5;3.2;3.0;32.5;26.5;302;253;54.4;3.0;222;184;54.7;3.5;0;6;3
35664;4619;25;45;7;12;-1;33;0;6;0;0;1;0;35;6;7;20;67;57;74;77;25958;8336;368;99.1;2.1;2.1;33.6;29.1;446;378;54.1;0.3;338;277;55.0;0.4;3;397;202
35695;9;9;10;0;0;-4;8;0;0;0;0;0;0;11;5;9;30;61;48;77;7;9937;7;1411;96.3;1.1;2.5;27.9;33.3;138;167;45.2;2.3;106;118;47.3;4.9;0;0;0
35725;34;34;47;2;9;-4;2;0;0;0;0;0;0;30;12;10;77;58;50;67;51;43617;398;2736;102.0;3.1;3.4;30.0;40.0;651;890;42.2;-6.8;497;662;42.9;-6.4;0;0;0
35744;37;33;67;15;23;-3;28;5;8;1;0;0;0;54;24;23;69;69;55;84;165;65535;21259;6855;100.6;2.7;2.7;28.6;30.0;940;995;48.6;-3.0;720;747;49.1;-2.2;1;0;0
35754;10;10;47;5;9;16;6;0;0;0;0;0;0;52;16;13;42;56;47;67;57;43421;305;4354;103.5;3.5;2.2;31.8;28.9;722;641;53.0;-1.2;523;471;52.6;-1.1;1;0;0
35757;53;10;62;6;8;-1;22;2;1;0;0;0;0;36;13;21;66;64;52;76;120;59701;4904;7414;98.9;3.0;3.1;33.4;30.9;947;952;49.9;-0.2;733;721;50.4;0.4;1;0;0
35768;30;30;63;11;29;-26;6;3;9;0;1;0;0;42;25;33;99;80;63;93;159;71378;13458;4329;99.8;2.4;3.5;26.3;37.6;960;1323;42.0;3.7;714;1006;41.5;2.4;0;0;0
35784;40;19;67;8;18;-1;65;2;0;0;0;5;2;120;12;8;16;61;53;60;71;47186;461;582;99.5;2.6;2.7;31.3;30.2;728;733;49.8;2.8;551;544;50.3;3.4;0;677;332
35921;4619;25;54;6;27;-10;30;1;11;0;0;0;0;51;22;20;80;76;58;91;189;53490;13883;4467;97.5;2.2;2.8;32.0;29.9;834;758;52.4;-3.0;630;599;51.3;-4.8;1;0;0
35922;17;17;36;5;16;-6;16;0;1;0;0;0;0;23;12;6;10;63;59;64;61;30109;1636;1130;99.3;3.2;3.8;30.5;34.0;451;518;46.5;-0.5;338;382;46.9;-1.0;0;34;15
35933;62;30;18;4;7;-15;10;1;4;0;0;0;0;23;12;7;17;67;63;71;54;15601;4663;142;93.1;1.8;5.3;26.3;38.1;214;282;43.1;-4.9;158;205;43.5;-4.9;0;27;14
35939;37;33;42;7;19;1;37;4;4;0;3;0;0;42;11;21;94;75;52;92;100;42469;7105;4592;99.3;2.8;2.8;31.9;29.5;625;629;49.8;-4.4;489;471;50.9;-3.2;1;0;0
35946;42;42;8;3;1;-1;18;1;0;0;0;0;0;2;6;2;2;57;53;50;11;4837;124;540;99.0;2.2;3.0;29.8;35.0;75;90;45.5;-1.8;56;66;45.9;-1.9;1;8;4
35954;54;32;75;22;28;11;60;5;11;2;0;0;0;79;29;19;10;71;59;80;140;48319;16363;3990;100.7;3.2;2.5;30.6;25.2;751;625;54.6;-1.4;566;459;55.2;-1.4;4;651;306
35973;4182;4182;8;0;0;-4;14;0;0;0;0;0;0;6;3;0;10;54;49;60;13;7660;0;967;92.8;2.3;4.2;34.3;30.1;135;121;52.7;-3.2;107;95;53.0;-5.2;0;0;0
36006;65;22;68;6;25;16;30;0;3;0;0;0;0;72;27;51;212;72;51;90;84;68092;1858;12603;102.7;3.4;2.6;27.5;26.4;969;969;50.0;0.7;718;711;50.2;0.0;0;0;0
36011;65;22;50;6;19;4;20;2;2;0;0;0;0;56;12;26;55;73;54;91;102;49540;8679;4650;99.9;2.6;2.2;31.7;26.1;787;653;54.7;8.1;605;486;55.5;8.6;0;0;0
36037;25;25;35;0;3;2;2;0;0;0;0;0;0;20;4;4;15;58;50;65;18;13470;0;5237;103.6;2.4;1.9;24.6;30.5;189;237;44.4;-13.1;131;163;44.6;-13.1;0;216;98
36280;64;24;46;5;7;-6;18;0;2;0;0;0;0;23;9;4;21;58;52;62;36;20157;1911;2418;99.2;2.5;3.8;24.6;34.3;254;364;41.1;-3.8;183;275;40.0;-5.2;1;128;67
36281;64;24;68;11;21;-14;44;6;8;0;0;0;0;41;18;14;36;67;57;78;100;38182;11947;503;98.5;2.4;3.6;26.2;34.1;497;658;43.0;-3.9;381;492;43.6;-3.8;1;580;295
36282;45;12;32;6;11;-2;12;3;3;0;0;0;0;33;16;16;57;75;59;88;78;32063;7655;2381;99.8;3.3;3.4;32.3;32.8;505;542;48.2;-1.6;381;406;48.4;-2.1;1;0;0
36284;39;17;67;24;37;10;28;6;15;0;1;0;0;72;38;20;29;71;65;74;203;56959;18343;183;100.2;3.2;2.5;34.3;27.4;995;801;55.4;1.3;753;584;56.3;1.5;5;53;26
36287;32;32;80;22;32;13;57;9;9;0;0;0;0;82;42;14;53;64;59;66;190;75940;11003;1994;101.9;2.8;2.1;31.1;29.4;1213;1177;50.8;6.0;910;858;51.5;5.7;2;90;44
36289;65;22;33;7;14;6;12;1;1;0;0;0;0;23;8;11;13;70;61;74;60;25853;3104;2506;101.5;3.3;2.5;29.9;26.0;377;352;51.7;4.0;297;262;53.1;5.0;0;424;217
36293;3;3;78;16;25;-13;46;5;6;0;0;0;0;54;24;9;73;60;57;57;156;61804;6409;881;98.4;3.1;3.8;31.6;33.8;971;1043;48.2;-6.6;720;761;48.6;-6.3;3;42;21
36298;48;4182;40;0;5;-14;17;0;0;0;0;1;0;31;10;4;16;55;52;55;22;19070;237;3611;96.9;1.7;4.3;23.6;42.1;230;383;37.5;-3.2;180;286;38.6;-1.9;0;217;107
36302;11;11;66;15;22;1;20;5;4;0;0;0;0;43;14;14;26;61;57;62;118;49912;7167;206;102.7;3.2;3.1;28.2;36.1;717;915;43.9;-7.0;520;696;42.8;-7.7;3;16;7
36305;58;16;61;5;11;-8;16;2;4;0;1;0;0;36;10;10;19;64;55;73;71;32101;10562;1449;98.7;1.2;2.1;23.0;32.2;410;541;43.1;-4.8;296;391;43.1;-4.5;0;364;175
36333;30;30;74;22;31;-23;22;9;9;0;0;0;0;65;18;28;89;69;62;70;161;66372;15283;1179;99.2;2.7;3.6;27.2;33.2;912;1181;43.6;5.3;680;851;44.4;6.2;1;1214;616
36336;41;31;60;8;13;-2;46;0;0;0;0;1;0;64;26;12;17;59;54;60;77;43213;1315;5741;96.9;2.5;2.7;33.5;25.3;742;595;55.5;1.2;538;443;54.8;2.0;0;81;34
36344;42;8;55;9;13;19;54;0;1;1;1;0;0;74;21;36;80;69;49;88;92;48429;1831;9336;103.1;3.3;2.3;29.4;28.0;723;689;51.2;4.1;518;532;49.3;2.9;0;0;0
36380;57;14;61;3;9;-12;30;0;0;0;0;0;0;62;17;37;132;67;50;86;106;58053;750;8597;97.1;1.7;2.5;28.7;27.8;861;873;49.7;1.3;644;618;51.0;2.9;0;0;0
36532;8;8;11;1;1;-3;2;0;0;0;0;0;0;6;3;2;5;53;50;52;5;4905;435;293;100.3;2.2;4.4;22.0;45.5;54;109;33.1;-8.0;40;82;32.8;-8.6;0;17;7
36556;48;48;67;9;17;-13;16;3;7;0;0;0;0;46;16;15;43;64;59;68;101;44722;11951;836;99.8;1.5;2.3;22.5;33.2;513;786;39.5;-2.0;385;580;39.9;-1.2;4;33;13
36589;38;38;1;0;0;-3;0;0;0;0;0;0;0;0;1;1;0;43;47;38;0;621;0;0;78.6;0.0;17.4;5.8;81.2;3;18;14.3;-29.8;2;16;11.1;-32.7;0;0;0
