Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2221;2796;59;0;0;0;0;.00nan;0;0
2221;26967;63;72;36;3;33;.917;3593000;0
2221;34814;63;0;0;0;0;.00nan;0;0
2221;34819;59;69;18;1;17;.944;3600000;0
2222;780;52;0;0;0;0;.00nan;0;0
2222;5298;55;0;0;0;0;.00nan;0;0
2222;32146;52;73;36;4;32;.889;3553000;0
2222;34770;55;49;20;3;17;.850;3600000;0
2223;1098;42;0;0;0;0;.00nan;0;0
2223;5883;37;45;25;4;21;.840;3561000;0
2223;23043;37;0;0;0;0;.00nan;0;0
2223;37416;42;87;36;2;34;.944;3600000;0
2224;2553;4619;79;29;2;27;.931;3600000;0
2224;4716;4619;0;0;0;0;.00nan;0;0
2224;7049;47;70;35;4;31;.886;3600000;0
2224;25787;47;0;0;0;0;.00nan;0;0
2225;1051;44;90;35;2;33;.943;3600000;0
2225;3281;44;0;0;0;0;.00nan;0;0
2225;6572;62;0;0;0;0;.00nan;0;0
2225;26919;62;72;36;4;32;.889;3600000;0
2226;2016;61;0;0;0;0;.00nan;0;0
2226;20717;60;0;0;0;0;.00nan;0;0
2226;30971;61;67;33;4;29;.879;3600000;0
2226;35536;60;96;32;1;31;.969;3600000;0
2227;5137;58;0;0;0;0;.00nan;0;0
2227;14321;58;59;41;5;36;.878;3900000;0
2227;28772;53;0;0;0;0;.00nan;0;0
2227;31156;53;45;29;5;24;.828;3900000;0
2228;262;43;0;0;0;0;.00nan;0;0
2228;3625;43;71;41;5;36;.878;3600000;0
2228;19640;41;0;0;0;0;.00nan;0;0
2228;23075;41;84;31;2;29;.935;3600000;0
2229;5298;55;0;0;0;0;.00nan;0;0
2229;6062;36;74;36;3;33;.917;3600000;0
2229;14874;36;0;0;0;0;.00nan;0;0
2229;34770;55;93;18;0;18;1.000;3600000;0
2230;2796;59;0;0;0;0;.00nan;0;0
2230;6081;56;64;43;6;37;.860;3600000;0
2230;26824;56;0;0;0;0;.00nan;0;0
2230;34819;59;63;24;2;22;.917;3600000;0
2231;3533;57;0;0;0;0;.00nan;0;0
2231;23493;51;0;0;0;0;.00nan;0;0
2231;26865;57;57;25;3;22;.880;3712000;0
2231;31035;51;56;33;4;29;.879;3712000;0
2232;3847;38;0;0;0;0;.00nan;0;0
2232;4338;65;0;0;0;0;.00nan;0;0
2232;4987;65;72;34;4;30;.882;3649000;0
2232;31021;38;53;36;5;31;.861;3649000;0
2233;907;39;0;0;0;0;.00nan;0;0
2233;9238;39;77;11;0;11;1.000;3600000;0
2233;26967;63;89;37;3;34;.919;3600000;0
2233;34814;63;0;0;0;0;.00nan;0;0
2234;5146;64;0;0;0;0;.00nan;0;0
2234;5883;37;97;54;2;52;.963;3544000;0
2234;14323;64;78;23;1;22;.957;3600000;0
2234;23043;37;0;0;0;0;.00nan;0;0
2235;2198;45;97;38;2;36;.947;3600000;0
2235;4447;54;48;18;3;15;.833;3544000;0
2235;31643;54;0;0;0;0;.00nan;0;0
2235;36703;45;0;0;0;0;.00nan;0;0
2236;3;50;57;34;4;30;.882;3900000;0
2236;1098;42;71;44;4;40;.909;3900000;0
2236;5048;50;0;0;0;0;.00nan;0;0
2236;37416;42;0;0;0;0;.00nan;0;0
2237;323;46;48;19;3;16;.842;3600000;0
2237;7049;47;73;40;4;36;.900;3550000;0
2237;33654;47;0;0;0;0;.00nan;0;0
2237;35622;46;0;0;0;0;.00nan;0;0
2238;2016;61;0;0;0;0;.00nan;0;0
2238;14351;40;65;27;3;24;.889;3542000;0
2238;28712;40;0;0;0;0;.00nan;0;0
2238;30971;61;99;42;2;40;.952;3600000;0
2239;1051;44;73;33;3;30;.909;3686000;0
2239;2267;48;0;0;0;0;.00nan;0;0
2239;3281;44;0;0;0;0;.00nan;0;0
2239;38547;48;99;38;2;36;.947;3686000;0
2240;2796;59;0;0;0;0;.00nan;0;0
2240;23493;51;85;40;2;38;.950;3600000;0
2240;31035;51;0;0;0;0;.00nan;0;0
2240;34819;59;52;27;3;24;.889;3589000;0
2241;780;52;0;0;0;0;.00nan;0;0
2241;26967;63;59;34;4;30;.882;3586000;0
2241;32146;52;80;31;2;29;.935;3600000;0
2241;34814;63;0;0;0;0;.00nan;0;0
2242;2553;4619;74;43;4;39;.907;3600000;0
2242;4716;4619;0;0;0;0;.00nan;0;0
2242;20717;60;0;0;0;0;.00nan;0;0
2242;35536;60;81;30;1;29;.967;3600000;0
2243;1051;44;94;23;0;23;1.000;3600000;0
2243;2267;48;88;43;3;40;.930;3600000;0
2243;3281;44;0;0;0;0;.00nan;0;0
2243;38547;48;0;0;0;0;.00nan;0;0
2244;4338;65;97;36;1;35;.972;3575000;0
2244;4987;65;0;0;0;0;.00nan;0;0
2244;28772;53;99;22;0;22;1.000;3600000;0
2244;31156;53;0;0;0;0;.00nan;0;0
2245;907;39;0;0;0;0;.00nan;0;0
2245;6062;36;0;0;0;0;.00nan;0;0
2245;9238;39;60;16;1;15;.938;3600000;0
2245;14874;36;98;44;2;42;.955;3587000;0
2246;3533;57;0;0;0;0;.00nan;0;0
2246;6081;56;0;0;0;0;.00nan;0;0
2246;26824;56;45;22;3;19;.864;3511000;0
2246;26865;57;86;29;1;28;.966;3600000;0
2247;1098;42;0;0;0;0;.00nan;0;0
2247;5883;37;0;0;0;0;.00nan;0;0
2247;23043;37;64;30;4;26;.867;3900000;0
2247;37416;42;71;39;4;35;.897;3900000;0
2248;3847;38;0;0;0;0;.00nan;0;0
2248;5137;58;0;0;0;0;.00nan;0;0
2248;14321;58;100;34;0;34;1.000;3600000;0
2248;31021;38;54;28;4;24;.857;3600000;0
2249;2198;45;0;0;0;0;.00nan;0;0
2249;4447;54;0;0;0;0;.00nan;0;0
2249;31643;54;31;25;5;20;.800;3517000;0
2249;36703;45;70;32;3;29;.906;3600000;0
2250;323;46;0;0;0;0;.00nan;0;0
2250;7049;47;0;0;0;0;.00nan;0;0
2250;33654;47;70;53;6;47;.887;3600000;0
2250;35622;46;66;22;2;20;.909;3600000;0
2251;2152;49;0;0;0;0;.00nan;0;0
2251;4435;49;97;24;0;24;1.000;3600000;0
2251;6572;62;0;0;0;0;.00nan;0;0
2251;26919;62;69;33;3;30;.909;3600000;0
2252;262;43;97;43;2;41;.953;3563000;0
2252;3625;43;0;0;0;0;.00nan;0;0
2252;19640;41;0;0;0;0;.00nan;0;0
2252;23075;41;95;21;0;21;1.000;3600000;0
2253;3847;38;83;31;2;29;.935;3600000;0
2253;5298;55;0;0;0;0;.00nan;0;0
2253;31021;38;0;0;0;0;.00nan;0;0
2253;34770;55;38;29;5;24;.828;3600000;0
2254;780;52;63;31;4;27;.871;3571000;0
2254;907;39;81;31;2;29;.935;3600000;0
2254;9238;39;0;0;0;0;.00nan;0;0
2254;32146;52;0;0;0;0;.00nan;0;0
2255;3;50;76;26;2;24;.923;3600000;0
2255;5048;50;0;0;0;0;.00nan;0;0
2255;5146;64;68;46;6;40;.870;3600000;0
2255;14323;64;0;0;0;0;.00nan;0;0
2256;323;46;100;32;0;32;1.000;3600000;0
2256;2152;49;0;0;0;0;.00nan;0;0
2256;4435;49;75;37;3;34;.919;3600000;0
2256;35622;46;0;0;0;0;.00nan;0;0
2257;2553;4619;82;30;2;28;.933;3600000;0
2257;4716;4619;0;0;0;0;.00nan;0;0
2257;20717;60;0;0;0;0;.00nan;0;0
2257;35536;60;59;27;3;24;.889;3543000;0
2258;6572;62;0;0;0;0;.00nan;0;0
2258;14351;40;53;9;1;8;.889;3600000;0
2258;26919;62;72;39;3;36;.923;3530000;0
2258;28712;40;0;0;0;0;.00nan;0;0
2259;5883;37;95;34;1;33;.971;3600000;0
2259;23043;37;0;0;0;0;.00nan;0;0
2259;23493;51;0;0;0;0;.00nan;0;0
2259;31035;51;48;12;2;10;.833;3543000;0
2260;1098;42;0;0;0;0;.00nan;0;0
2260;4447;54;66;28;3;25;.893;3593000;0
2260;31643;54;0;0;0;0;.00nan;0;0
2260;37416;42;87;26;1;25;.962;3600000;0
2261;2016;61;0;0;0;0;.00nan;0;0
2261;26967;63;100;25;0;25;1.000;3600000;0
2261;30971;61;52;26;4;22;.846;3600000;0
2261;34814;63;0;0;0;0;.00nan;0;0
2262;2152;49;0;0;0;0;.00nan;0;0
2262;4435;49;38;18;3;15;.833;3555000;0
2262;20717;60;0;0;0;0;.00nan;0;0
2262;35536;60;100;37;1;36;.973;3600000;0
2263;2796;59;0;0;0;0;.00nan;0;0
2263;28772;53;100;37;0;37;1.000;3600000;0
2263;31156;53;0;0;0;0;.00nan;0;0
2263;34639;59;68;38;4;34;.895;3600000;0
2264;907;39;0;0;0;0;.00nan;0;0
2264;5298;55;0;0;0;0;.00nan;0;0
2264;9238;39;47;18;3;15;.833;3600000;0
2264;34770;55;88;50;4;46;.920;3564000;0
2265;5883;37;0;0;0;0;.00nan;0;0
2265;23043;37;78;30;2;28;.933;3600000;0
2265;23493;51;67;45;5;40;.889;3600000;0
2265;31035;51;0;0;0;0;.00nan;0;0
2266;2553;4619;59;35;4;31;.886;3600000;0
2266;4716;4619;0;0;0;0;.00nan;0;0
2266;14351;40;99;26;0;26;1.000;3600000;0
2266;28712;40;0;0;0;0;.00nan;0;0
2267;2016;61;82;14;0;14;1.000;3600000;0
2267;26967;63;89;39;1;38;.974;3546000;0
2267;30971;61;0;0;0;0;.00nan;0;0
2267;34814;63;0;0;0;0;.00nan;0;0
2268;6081;56;0;0;0;0;.00nan;0;0
2268;26824;56;94;41;2;39;.951;3600000;0
2268;28772;53;74;35;3;32;.914;3550000;0
2268;31156;53;0;0;0;0;.00nan;0;0
2269;4338;65;0;0;0;0;.00nan;0;0
2269;4987;65;60;34;5;29;.853;3576000;0
2269;19640;41;0;0;0;0;.00nan;0;0
2269;23075;41;65;29;3;26;.897;3600000;0
2270;262;43;0;0;0;0;.00nan;0;0
2270;907;39;0;0;0;0;.00nan;0;0
2270;3625;43;74;35;3;32;.914;3600000;0
2270;9238;39;82;26;2;24;.923;3600000;0
2271;5298;55;0;0;0;0;.00nan;0;0
2271;6062;36;62;49;6;43;.878;3600000;0
2271;14874;36;0;0;0;0;.00nan;0;0
2271;34770;55;100;25;0;25;1.000;3600000;0
2272;323;46;70;35;3;32;.914;3600000;0
2272;2198;45;63;33;4;29;.879;3530000;0
2272;35622;46;0;0;0;0;.00nan;0;0
2272;36703;45;0;0;0;0;.00nan;0;0
2273;3847;38;0;0;0;0;.00nan;0;0
2273;5137;58;0;0;0;0;.00nan;0;0
2273;14321;58;79;46;4;42;.913;3600000;0
2273;31021;38;71;19;1;18;.947;3600000;0
2274;2796;59;0;0;0;0;.00nan;0;0
2274;3533;57;0;0;0;0;.00nan;0;0
2274;26865;57;65;44;4;40;.909;3600000;0
2274;34639;59;72;32;3;29;.906;3600000;0
2275;5883;37;51;23;3;20;.870;3600000;0
2275;23043;37;0;0;0;0;.00nan;0;0
2275;26967;63;100;28;0;28;1.000;3600000;0
2275;34814;63;0;0;0;0;.00nan;0;0
2276;4447;54;68;17;1;16;.941;3600000;0
2276;5146;64;89;39;3;36;.923;3581000;0
2276;14323;64;0;0;0;0;.00nan;0;0
2276;31643;54;0;0;0;0;.00nan;0;0
2277;3626;48;5;28;8;20;.714;2466000;0
2277;7049;47;72;27;2;25;.926;3600000;0
2277;33654;47;0;0;0;0;.00nan;0;0
2277;38547;48;55;6;0;6;1.000;1134000;0
2278;2152;49;0;0;0;0;.00nan;0;0
2278;2553;4619;61;30;4;26;.867;3600000;0
2278;4435;49;69;22;1;21;.955;3600000;0
2278;4716;4619;0;0;0;0;.00nan;0;0
2279;3;50;69;30;3;27;.900;3600000;0
2279;5048;50;0;0;0;0;.00nan;0;0
2279;6572;62;0;0;0;0;.00nan;0;0
2279;26919;62;21;32;7;25;.781;3600000;0
2280;1051;44;100;30;0;30;1.000;3600000;0
2280;1098;42;0;0;0;0;.00nan;0;0
2280;3281;44;0;0;0;0;.00nan;0;0
2280;37416;42;82;37;2;35;.946;3600000;0
2281;4338;65;72;25;3;22;.880;3600000;0
2281;4987;65;0;0;0;0;.00nan;0;0
2281;19640;41;53;3;0;3;1.000;654000;0
2281;23075;41;40;30;6;24;.800;2946000;0
2282;780;52;0;0;0;0;.00nan;0;0
2282;2796;59;67;33;3;30;.909;3600000;0
2282;23255;52;62;18;2;16;.889;3600000;0
2282;34639;59;0;0;0;0;.00nan;0;0
2283;5137;58;0;0;0;0;.00nan;0;0
2283;6081;56;64;45;5;40;.889;3536000;0
2283;14321;58;52;21;3;18;.857;3600000;0
2283;26824;56;0;0;0;0;.00nan;0;0
2284;6062;36;0;0;0;0;.00nan;0;0
2284;14874;36;51;35;5;30;.857;3600000;0
2284;28772;53;0;0;0;0;.00nan;0;0
2284;31156;53;88;25;1;24;.960;3600000;0
2285;262;43;65;32;4;28;.875;3600000;0
2285;907;39;64;19;1;18;.947;3600000;0
2285;3625;43;0;0;0;0;.00nan;0;0
2285;9238;39;0;0;0;0;.00nan;0;0
2286;323;46;61;41;6;35;.854;3847000;0
2286;2198;45;0;0;0;0;.00nan;0;0
2286;35622;46;0;0;0;0;.00nan;0;0
2286;36703;45;43;30;5;25;.833;3851000;0
2287;1668;57;0;0;0;0;.00nan;0;0
2287;3533;57;61;38;4;34;.895;3600000;0
2287;5298;55;0;0;0;0;.00nan;0;0
2287;34770;55;74;9;0;9;1.000;3600000;0
2288;4447;54;0;0;0;0;.00nan;0;0
2288;5146;64;0;0;0;0;.00nan;0;0
2288;14323;64;77;39;4;35;.897;3518000;0
2288;31643;54;58;22;2;20;.909;3600000;0
2289;2152;49;59;26;3;23;.885;3600000;0
2289;2553;4619;0;0;0;0;.00nan;0;0
2289;4435;49;0;0;0;0;.00nan;0;0
2289;4716;4619;45;26;4;22;.846;3600000;0
2290;14351;40;79;34;2;32;.941;3600000;0
2290;20717;60;65;10;0;10;1.000;722000;0
2290;28712;40;0;0;0;0;.00nan;0;0
2290;35536;60;14;30;8;22;.733;2878000;0
2291;3;50;0;0;0;0;.00nan;0;0
2291;5048;50;59;28;3;25;.893;3543000;0
2291;6572;62;80;28;2;26;.929;3600000;0
2291;26919;62;0;0;0;0;.00nan;0;0
2292;1051;44;99;32;1;31;.969;3600000;0
2292;1098;42;0;0;0;0;.00nan;0;0
2292;3281;44;0;0;0;0;.00nan;0;0
2292;37416;42;61;32;4;28;.875;3600000;0
2293;3626;48;0;0;0;0;.00nan;0;0
2293;7049;47;0;0;0;0;.00nan;0;0
2293;33654;47;37;26;5;21;.808;3576000;0
2293;38547;48;60;27;3;24;.889;3600000;0
2294;2016;61;34;32;6;26;.813;3600000;0
2294;23493;51;0;0;0;0;.00nan;0;0
2294;30971;61;0;0;0;0;.00nan;0;0
2294;31035;51;48;33;5;28;.848;3600000;0
2295;5137;58;0;0;0;0;.00nan;0;0
2295;6081;56;0;0;0;0;.00nan;0;0
2295;14321;58;90;28;1;27;.964;3600000;0
2295;26824;56;74;30;2;28;.933;3547000;0
2296;780;52;91;19;0;19;1.000;3600000;0
2296;1668;57;36;32;5;27;.844;3600000;0
2296;3533;57;0;0;0;0;.00nan;0;0
2296;23255;52;0;0;0;0;.00nan;0;0
2297;5883;37;53;26;3;23;.885;3600000;0
2297;23043;37;0;0;0;0;.00nan;0;0
2297;26967;63;52;26;4;22;.846;3544000;0
2297;34814;63;0;0;0;0;.00nan;0;0
2298;2198;45;61;21;3;18;.857;3595000;0
2298;5146;64;83;26;1;25;.962;3600000;0
2298;14323;64;0;0;0;0;.00nan;0;0
2298;36703;45;0;0;0;0;.00nan;0;0
2299;3847;38;0;0;0;0;.00nan;0;0
2299;6062;36;100;36;1;35;.972;3600000;0
2299;14874;36;0;0;0;0;.00nan;0;0
2299;31021;38;80;30;2;28;.933;3544000;0
2300;323;46;81;46;2;44;.957;3600000;0
2300;4447;54;80;27;1;26;.963;3600000;0
2300;31643;54;0;0;0;0;.00nan;0;0
2300;35622;46;0;0;0;0;.00nan;0;0
2301;14351;40;0;0;0;0;.00nan;0;0
2301;20717;60;12;18;6;12;.667;3551000;0
2301;28712;40;63;32;5;27;.844;3600000;0
2301;35536;60;0;0;0;0;.00nan;0;0
2302;2016;61;0;0;0;0;.00nan;0;0
2302;23493;51;98;45;1;44;.978;3900000;0
2302;30971;61;86;28;1;27;.964;3900000;0
2302;31035;51;0;0;0;0;.00nan;0;0
2303;1098;42;0;0;0;0;.00nan;0;0
2303;3626;48;0;0;0;0;.00nan;0;0
2303;37416;42;100;26;0;26;1.000;3600000;0
2303;38547;48;88;36;2;34;.944;3574000;0
2304;780;52;0;0;0;0;.00nan;0;0
2304;4338;65;83;31;2;29;.935;3600000;0
2304;4987;65;0;0;0;0;.00nan;0;0
2304;23255;52;36;26;5;21;.808;3600000;0
2305;3;50;0;0;0;0;.00nan;0;0
2305;1051;44;50;35;5;30;.857;3543000;0
2305;3281;44;0;0;0;0;.00nan;0;0
2305;5048;50;60;36;4;32;.889;3600000;0
2306;1098;42;0;0;0;0;.00nan;0;0
2306;3626;48;77;33;2;31;.939;3597000;0
2306;37416;42;81;27;1;26;.963;3600000;0
2306;38547;48;0;0;0;0;.00nan;0;0
2307;6062;36;0;0;0;0;.00nan;0;0
2307;14874;36;83;44;4;40;.909;3900000;0
2307;26967;63;48;27;4;23;.852;3900000;0
2307;34814;63;0;0;0;0;.00nan;0;0
2308;4447;54;0;0;0;0;.00nan;0;0
2308;5883;37;73;32;4;28;.875;3529000;0
2308;23043;37;0;0;0;0;.00nan;0;0
2308;31643;54;83;23;2;21;.913;3600000;0
2309;2198;45;57;26;3;23;.885;3892000;0
2309;5146;64;0;0;0;0;.00nan;0;0
2309;14323;64;68;38;4;34;.895;3892000;0
2309;36703;45;0;0;0;0;.00nan;0;0
2310;5298;55;0;0;0;0;.00nan;0;0
2310;6081;56;0;0;0;0;.00nan;0;0
2310;26824;56;53;30;4;26;.867;3600000;0
2310;34770;55;100;23;0;23;1.000;3600000;0
2311;262;43;74;31;2;29;.935;3595000;0
2311;323;46;87;32;1;31;.969;3600000;0
2311;3625;43;0;0;0;0;.00nan;0;0
2311;35622;46;0;0;0;0;.00nan;0;0
2312;1668;57;80;39;3;36;.923;3600000;0
2312;2796;59;0;0;0;0;.00nan;0;0
2312;3533;57;0;0;0;0;.00nan;0;0
2312;34639;59;40;24;4;20;.833;3581000;0
2313;907;39;0;0;0;0;.00nan;0;0
2313;9238;39;79;25;1;24;.960;3600000;0
2313;23493;51;0;0;0;0;.00nan;0;0
2313;31035;51;62;34;5;29;.853;3600000;0
2314;7049;47;54;37;5;32;.865;3600000;0
2314;20717;60;0;0;0;0;.00nan;0;0
2314;33654;47;0;0;0;0;.00nan;0;0
2314;35536;60;70;19;2;17;.895;3600000;0
2315;3;50;0;0;0;0;.00nan;0;0
2315;1051;44;0;0;0;0;.00nan;0;0
2315;3281;44;78;30;2;28;.933;3600000;0
2315;5048;50;46;28;5;23;.821;3600000;0
2316;19640;41;0;0;0;0;.00nan;0;0
2316;23075;41;69;29;2;27;.931;3600000;0
2316;28772;53;24;11;4;7;.636;908000;0
2316;31156;53;61;24;3;21;.875;2692000;0
2317;780;52;72;16;0;16;1.000;1342000;0
2317;3847;38;0;0;0;0;.00nan;0;0
2317;23255;52;36;35;6;29;.829;2258000;0
2317;31021;38;55;13;1;12;.923;3600000;0
2318;19640;41;0;0;0;0;.00nan;0;0
2318;23075;41;52;29;4;25;.862;3524000;0
2318;28772;53;70;29;3;26;.897;3600000;0
2318;31156;53;0;0;0;0;.00nan;0;0
2319;5137;58;0;0;0;0;.00nan;0;0
2319;6062;36;62;25;2;23;.920;3600000;0
2319;14321;58;91;31;1;30;.968;3600000;0
2319;14874;36;0;0;0;0;.00nan;0;0
2320;5298;55;0;0;0;0;.00nan;0;0
2320;6081;56;95;33;1;32;.970;3900000;0
2320;26824;56;0;0;0;0;.00nan;0;0
2320;34770;55;91;30;1;29;.967;3900000;0
2321;907;39;0;0;0;0;.00nan;0;0
2321;9238;39;74;26;2;24;.923;3900000;0
2321;23493;51;0;0;0;0;.00nan;0;0
2321;31035;51;100;43;2;41;.953;3900000;0
2322;4338;65;55;30;4;26;.867;3513000;0
2322;4987;65;0;0;0;0;.00nan;0;0
2322;8046;57;0;0;0;0;.00nan;0;0
2322;26865;57;66;21;2;19;.905;3600000;0
2323;4447;54;87;36;2;34;.944;3900000;0
2323;5883;37;73;26;2;24;.923;3900000;0
2323;23043;37;0;0;0;0;.00nan;0;0
2323;31643;54;0;0;0;0;.00nan;0;0
2324;2553;4619;67;19;1;18;.947;3600000;0
2324;4716;4619;0;0;0;0;.00nan;0;0
2324;7049;47;25;20;5;15;.750;2280000;0
2324;33654;47;53;13;2;11;.846;1320000;0
2325;2152;49;0;0;0;0;.00nan;0;0
2325;4435;49;49;27;5;22;.815;3600000;0
2325;14351;40;90;32;2;30;.938;3600000;0
2325;28712;40;0;0;0;0;.00nan;0;0
2326;2016;61;0;0;0;0;.00nan;0;0
2326;6572;62;0;0;0;0;.00nan;0;0
2326;26919;62;70;31;3;28;.903;3600000;0
2326;30971;61;67;27;2;25;.926;3600000;0
2327;323;46;48;21;3;18;.857;3600000;0
2327;26967;63;71;39;4;35;.897;3585000;0
2327;34814;63;0;0;0;0;.00nan;0;0
2327;35622;46;0;0;0;0;.00nan;0;0
2328;5298;55;66;26;2;24;.923;3600000;0
2328;23493;51;54;35;5;30;.857;3600000;0
2328;31035;51;0;0;0;0;.00nan;0;0
2328;34770;55;0;0;0;0;.00nan;0;0
2329;4338;65;0;0;0;0;.00nan;0;0
2329;4987;65;73;25;2;23;.920;3900000;0
2329;5137;58;0;0;0;0;.00nan;0;0
2329;14321;58;78;25;2;23;.920;3900000;0
2330;2796;59;0;0;0;0;.00nan;0;0
2330;6062;36;0;0;0;0;.00nan;0;0
2330;14874;36;59;38;6;32;.842;3600000;0
2330;34639;59;64;26;3;23;.885;3600000;0
2331;907;39;99;42;1;41;.976;3600000;0
2331;6081;56;0;0;0;0;.00nan;0;0
2331;9238;39;0;0;0;0;.00nan;0;0
2331;26824;56;68;23;2;21;.913;3569000;0
2332;262;43;61;22;2;20;.909;3600000;0
2332;3625;43;0;0;0;0;.00nan;0;0
2332;4447;54;0;0;0;0;.00nan;0;0
2332;31643;54;72;33;3;30;.909;3600000;0
2333;1051;44;31;24;5;19;.792;3600000;0
2333;1098;42;0;0;0;0;.00nan;0;0
2333;3281;44;0;0;0;0;.00nan;0;0
2333;37416;42;72;29;2;27;.931;3600000;0
2334;780;52;66;25;3;22;.880;3110000;0
2334;3847;38;65;43;5;38;.884;3600000;0
2334;23255;52;13;5;4;1;.200;476000;0
2334;31021;38;0;0;0;0;.00nan;0;0
2335;5146;64;73;40;4;36;.900;3685000;0
2335;5883;37;58;32;5;27;.844;3685000;0
2335;14323;64;0;0;0;0;.00nan;0;0
2335;23043;37;0;0;0;0;.00nan;0;0
2336;3;50;0;0;0;0;.00nan;0;0
2336;2198;45;0;0;0;0;.00nan;0;0
2336;5048;50;72;22;1;21;.955;3900000;0
2336;36703;45;100;37;1;36;.973;3900000;0
2337;2553;4619;0;0;0;0;.00nan;0;0
2337;4716;4619;73;29;2;27;.931;3600000;0
2337;7049;47;58;29;3;26;.897;3571000;0
2337;33654;47;0;0;0;0;.00nan;0;0
2338;3626;48;70;44;4;40;.909;3577000;0
2338;20717;60;0;0;0;0;.00nan;0;0
2338;35536;60;45;16;3;13;.813;3600000;0
2338;38547;48;0;0;0;0;.00nan;0;0
2339;2016;61;100;33;0;33;1.000;3600000;0
2339;6572;62;77;45;4;41;.911;3600000;0
2339;26919;62;0;0;0;0;.00nan;0;0
2339;30971;61;0;0;0;0;.00nan;0;0
2340;19640;41;0;0;0;0;.00nan;0;0
2340;23075;41;64;21;2;19;.905;3600000;0
2340;28772;53;53;29;4;25;.862;3539000;0
2340;31156;53;0;0;0;0;.00nan;0;0
2341;780;52;0;0;0;0;.00nan;0;0
2341;8046;57;0;0;0;0;.00nan;0;0
2341;23255;52;89;46;3;43;.935;3899000;0
2341;26865;57;67;29;3;26;.897;3900000;0
2342;323;46;41;17;3;14;.824;3600000;0
2342;26967;63;0;0;0;0;.00nan;0;0
2342;34814;63;58;43;5;38;.884;3577000;0
2342;35622;46;0;0;0;0;.00nan;0;0
2343;262;43;46;7;1;6;.857;1509000;0
2343;3625;43;27;25;6;19;.760;2339000;0
2343;5146;64;43;13;3;10;.769;1768000;0
2343;14323;64;35;22;5;17;.773;2080000;0
2344;4338;65;61;35;4;31;.886;3886000;0
2344;4987;65;0;0;0;0;.00nan;0;0
2344;5137;58;0;0;0;0;.00nan;0;0
2344;14321;58;64;33;4;29;.879;3900000;0
2345;1051;44;0;0;0;0;.00nan;0;0
2345;1098;42;86;30;2;28;.933;3600000;0
2345;3281;44;99;27;1;26;.963;3600000;0
2345;37416;42;0;0;0;0;.00nan;0;0
2346;3;50;0;0;0;0;.00nan;0;0
2346;2198;45;59;25;3;22;.880;3900000;0
2346;5048;50;88;37;3;34;.919;3900000;0
2346;36703;45;0;0;0;0;.00nan;0;0
2347;2152;49;43;24;4;20;.833;3781000;0
2347;4435;49;0;0;0;0;.00nan;0;0
2347;14351;40;81;49;5;44;.898;3781000;0
2347;28712;40;0;0;0;0;.00nan;0;0
2348;3626;48;0;0;0;0;.00nan;0;0
2348;20717;60;70;21;1;20;.952;3600000;0
2348;35536;60;0;0;0;0;.00nan;0;0
2348;38547;48;71;42;4;38;.905;3600000;0
2349;6081;56;58;29;2;27;.931;3900000;0
2349;26824;56;0;0;0;0;.00nan;0;0
2349;28772;53;72;26;2;24;.923;3900000;0
2349;31156;53;0;0;0;0;.00nan;0;0
2350;262;43;62;31;3;28;.903;3544000;0
2350;323;46;64;23;2;21;.913;3600000;0
2350;3625;43;0;0;0;0;.00nan;0;0
2350;35622;46;0;0;0;0;.00nan;0;0
2351;4338;65;89;47;3;44;.936;3900000;0
2351;4987;65;0;0;0;0;.00nan;0;0
2351;8046;57;0;0;0;0;.00nan;0;0
2351;26865;57;54;25;3;22;.880;3900000;0
2352;5137;58;0;0;0;0;.00nan;0;0
2352;6062;36;0;0;0;0;.00nan;0;0
2352;14321;58;61;27;3;24;.889;3600000;0
2352;14874;36;85;27;1;26;.963;3600000;0
2353;907;39;0;0;0;0;.00nan;0;0
2353;9238;39;80;34;3;31;.912;3547000;0
2353;23493;51;0;0;0;0;.00nan;0;0
2353;31035;51;66;24;2;22;.917;3600000;0
2354;2198;45;66;30;3;27;.900;3600000;0
2354;5146;64;0;0;0;0;.00nan;0;0
2354;14323;64;55;37;5;32;.865;3600000;0
2354;36703;45;0;0;0;0;.00nan;0;0
2355;3;50;0;0;0;0;.00nan;0;0
2355;4447;54;0;0;0;0;.00nan;0;0
2355;5048;50;97;53;3;50;.943;3600000;0
2355;31643;54;81;15;0;15;1.000;3600000;0
2356;7049;47;80;45;4;41;.911;3580000;0
2356;20717;60;0;0;0;0;.00nan;0;0
2356;33654;47;0;0;0;0;.00nan;0;0
2356;35536;60;51;19;3;16;.842;3600000;0
2357;3626;48;0;0;0;0;.00nan;0;0
2357;14351;40;0;0;0;0;.00nan;0;0
2357;28712;40;80;30;2;28;.933;3600000;0
2357;38547;48;15;32;7;25;.781;3600000;0
2358;1098;42;54;10;1;9;.900;637000;0
2358;5883;37;63;20;3;17;.850;3600000;0
2358;23043;37;0;0;0;0;.00nan;0;0
2358;37416;42;50;40;6;34;.850;2963000;0
2359;26967;63;31;29;6;23;.793;3315000;0
2359;28772;53;58;28;3;25;.893;3600000;0
2359;31156;53;0;0;0;0;.00nan;0;0
2359;34814;63;56;4;0;4;1.000;285000;0
2360;262;43;0;0;0;0;.00nan;0;0
2360;3625;43;60;44;6;38;.864;3600000;0
