PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
51065;2021;773;54;1;3531;0;1;0;1;0;2;26;41
51065;2019;920;53;9;30780;0;0;0;0;0;35;257;0
51119;2021;1082;55;4;15001;4;0;0;0;0;7;102;44
51119;2020;4639;55;2;7200;0;0;0;0;0;8;53;0
51119;2020;1082;55;4;13680;0;0;0;0;0;9;110;0
51119;2019;4639;55;12;41040;0;0;0;0;0;34;286;0
51139;2021;739;2;42;149778;30;10;2;2;0;99;1258;72
51139;2020;739;2;19;64980;0;0;0;0;0;45;506;0
51139;2019;739;2;8;27360;0;0;0;0;0;15;217;0
51139;2019;767;54;20;68400;0;0;0;0;0;35;593;0
51152;2021;4757;57;48;173383;34;11;3;0;0;121;1453;65
51152;2020;4073;53;52;177840;0;0;0;0;0;149;1733;0
51152;2019;912;53;2;7200;0;0;0;0;0;6;68;0
51152;2019;4073;53;15;51300;0;0;0;0;0;44;489;0
51171;2021;923;53;5;18378;4;0;1;0;2;7;153;51
51171;2019;923;53;30;102600;0;0;0;0;0;143;1051;0
51172;2021;762;54;5;15549;4;1;0;0;0;8;133;47
51172;2020;930;53;7;23940;0;0;0;0;0;27;206;0
51172;2019;930;53;9;30780;0;0;0;0;0;32;260;0
51173;2021;4793;55;4;14654;2;1;1;0;0;7;116;48
51173;2020;4793;55;5;17100;0;0;0;0;0;12;98;0
51176;2021;928;55;4;13435;3;1;0;1;1;3;124;46
51176;2019;928;55;34;116280;0;0;0;0;0;97;951;0
51178;2021;926;53;11;36484;7;3;1;0;0;18;319;57
51178;2020;926;53;10;34200;0;0;0;0;0;22;247;0
51178;2019;926;53;13;44460;0;0;0;0;0;35;361;0
51182;2021;3700;53;10;36812;7;3;0;0;0;25;284;47
51182;2020;912;53;9;30780;0;0;0;0;0;20;282;0
51182;2019;912;53;5;17100;0;0;0;0;0;11;110;0
51183;2021;4073;53;28;90921;11;15;2;4;0;74;729;54
51183;2019;4073;53;5;17100;0;0;0;0;0;19;154;0
51193;2021;2070;119;18;63271;3;13;2;3;0;98;533;38
51193;2020;1079;55;6;20520;0;0;0;0;0;20;208;0
51193;2019;922;53;24;82080;0;0;0;0;0;104;819;0
51201;2020;4792;55;18;61560;0;0;0;0;0;50;500;0
51201;2019;1080;55;18;61560;0;0;0;0;0;47;573;0
51213;2021;152;10;38;136802;21;13;4;3;0;116;1128;60
51213;2020;908;53;54;184680;0;0;0;0;0;112;1400;0
51213;2019;908;53;2;7200;0;0;0;0;0;1;33;0
51213;2019;4639;55;44;150480;0;0;0;0;0;111;1168;0
51224;2019;2585;55;1;3600;0;0;0;0;0;11;30;0
51226;2021;3568;190;3;10800;2;1;0;0;0;4;81;45
51226;2019;923;53;2;7200;0;0;0;0;0;13;83;0
51232;2019;4793;55;15;51300;0;0;0;0;0;60;500;0
51240;2021;920;53;49;169212;28;16;5;3;2;107;1404;68
51240;2020;920;53;45;153900;0;0;0;0;0;132;1535;0
51240;2019;920;53;28;95760;0;0;0;0;0;80;777;0
51245;2021;918;53;40;134589;23;12;5;3;0;76;1134;63
51245;2020;918;53;24;82080;0;0;0;0;0;38;594;0
51245;2019;914;53;31;106020;0;0;0;0;0;67;905;0
51254;2021;4244;53;29;94518;18;7;4;1;0;48;805;59
51254;2020;4244;53;11;37620;0;0;0;0;0;39;433;0
51254;2020;934;53;2;1200;0;0;0;0;0;0;10;0
51254;2019;934;53;3;10800;0;0;0;0;0;7;63;0
51254;2019;2546;53;34;116280;0;0;0;0;0;89;1171;0
51284;2021;1078;55;33;116779;23;6;4;0;0;72;1003;62
51284;2020;922;53;16;54720;0;0;0;0;0;66;635;0
51284;2019;922;53;47;160740;0;0;0;0;0;196;1496;0
51289;2021;754;91;18;55552;10;8;0;4;0;42;471;53
51289;2019;4476;137;15;51300;0;0;0;0;0;53;564;0
51301;2021;754;91;23;79666;15;7;1;2;0;43;689;52
51301;2019;754;91;25;85500;0;0;0;0;0;67;761;0
51319;2021;914;53;40;140658;23;11;6;1;0;101;1138;61
51319;2020;914;53;46;157320;0;0;0;0;0;66;1119;0
51319;2019;914;53;38;129960;0;0;0;0;0;89;1085;0
51337;2021;1093;54;4;14700;2;1;1;0;0;8;107;50
51337;2020;4639;55;11;37620;0;0;0;0;0;25;291;0
51337;2020;927;53;2;7200;0;0;0;0;0;23;86;0
51337;2019;926;53;4;13680;0;0;0;0;0;14;128;0
51348;2021;1581;118;15;51687;9;5;1;0;0;41;422;42
51348;2021;3732;91;1;3177;0;1;0;0;0;1;27;41
51348;2019;3732;91;2;1200;0;0;0;0;0;0;10;0
51357;2021;2074;119;18;55814;1;16;1;3;0;118;472;44
51357;2020;4540;55;23;78660;0;0;0;0;0;80;708;0
51357;2019;4540;55;36;123120;0;0;0;0;0;211;1335;0
51365;2021;2073;119;18;61826;1;16;1;0;0;107;496;37
51365;2019;803;65;8;27360;0;0;0;0;0;24;261;0
51418;2021;4833;26;2;7149;1;1;0;0;0;5;49;42
51422;2021;2509;143;1;3600;1;0;0;0;0;2;31;41
51422;2020;854;67;11;37620;0;0;0;0;0;35;269;0
51422;2019;2458;142;1;3600;0;0;0;0;0;14;15;0
51437;2019;1536;102;1;3600;0;0;0;0;0;6;48;0
51469;2021;1603;116;23;82482;15;4;4;0;0;58;677;38
51472;2021;588;60;5;18000;3;2;0;1;0;17;153;47
51472;2019;596;60;1;3600;0;0;0;0;0;5;37;0
51472;2019;2598;61;16;54720;0;0;0;0;0;67;598;0
51472;2019;2815;196;8;27360;0;0;0;0;0;24;255;0
51484;2021;2184;103;1;1404;1;0;0;0;0;2;13;48
51484;2019;2187;103;2;7200;0;0;0;0;0;9;58;0
51508;2021;2613;103;4;13211;1;2;1;0;0;12;107;44
51508;2019;2185;103;1;3660;0;0;0;0;0;14;20;0
51512;2021;4758;103;4;14400;2;2;0;1;0;13;121;52
51512;2020;919;53;5;17100;0;0;0;0;0;21;165;0
51512;2019;730;2;2;7200;0;0;0;0;0;8;60;0
51512;2019;919;53;1;3600;0;0;0;0;0;2;28;0
51526;2021;2613;103;1;3600;1;0;0;0;0;3;35;46
51526;2019;2185;103;2;7200;0;0;0;0;0;26;78;0
51541;2019;4758;103;2;7200;0;0;0;0;0;30;210;0
51544;2021;501;103;3;12002;3;0;0;0;0;7;99;53
51544;2020;919;53;1;3600;0;0;0;0;0;16;75;0
51547;2021;1785;119;18;50952;4;13;1;2;0;103;407;37
51554;2021;1783;119;14;47606;1;12;1;2;0;99;400;38
51554;2019;1498;53;17;58140;0;0;0;0;0;65;537;0
51560;2021;688;57;4;14700;4;0;0;0;0;7;130;45
51560;2019;688;57;1;3600;0;0;0;0;0;3;25;0
51561;2021;935;57;3;7665;1;2;0;0;0;10;55;46
51561;2019;935;53;24;82080;0;0;0;0;0;106;736;0
51563;2021;4757;57;6;21537;4;1;1;0;0;16;176;51
51563;2019;4757;57;2;7200;0;0;0;0;0;8;48;0
51583;2019;4757;57;1;1200;0;0;0;0;0;0;10;0
51589;2021;2164;134;3;10952;1;1;1;0;0;11;95;41
51589;2019;2164;134;20;68400;0;0;0;0;0;69;734;0
51641;2021;2036;105;35;122049;24;6;5;1;0;76;1052;48
51641;2019;678;198;3;10800;0;0;0;0;0;10;108;0
51687;2021;1536;102;2;7200;1;1;0;1;0;8;63;42
51687;2019;1536;102;6;20520;0;0;0;0;0;52;271;0
51702;2019;4422;51;3;10800;0;0;0;0;0;7;95;0
51703;2021;667;25;5;18533;4;1;0;0;0;12;143;51
51703;2019;667;25;3;10800;0;0;0;0;0;20;101;0
51703;2019;2180;51;4;13680;0;0;0;0;0;4;78;0
51711;2021;4778;34;9;29861;5;3;1;0;0;25;253;46
51711;2020;4778;34;23;78660;0;0;0;0;0;61;693;0
51711;2019;487;198;12;41040;0;0;0;0;0;63;500;0
51716;2021;1777;119;19;61292;5;13;1;2;0;106;519;38
51716;2019;2298;51;2;7200;0;0;0;0;0;7;70;0
51721;2021;1777;119;23;71853;2;21;0;4;0;138;609;37
51721;2019;2298;51;4;13680;0;0;0;0;0;19;151;0
51744;2021;1775;119;17;57482;2;14;1;4;0;100;463;37
51753;2021;4086;131;4;14945;3;1;0;0;0;11;123;46
51754;2021;1775;119;20;64412;2;18;0;6;0;126;538;37
51758;2021;1578;118;13;44260;4;6;3;0;0;39;351;41
51794;2021;645;62;4;12332;2;2;0;1;0;9;88;52
51794;2020;655;63;5;17100;0;0;0;0;0;12;120;0
51794;2019;655;242;23;0;0;0;0;0;0;0;0;0
51801;2021;2068;119;18;62146;10;6;2;2;0;38;516;47
51801;2020;652;63;7;23940;0;0;0;0;0;24;185;0
51801;2019;652;63;7;0;0;0;0;0;0;0;0;0
51836;2021;2068;119;16;54142;8;6;2;0;0;44;447;47
51842;2021;2069;119;20;61673;3;16;1;3;0;124;529;37
51844;2021;1775;119;18;58016;4;14;0;2;0;107;500;37
51859;2021;657;63;1;3600;0;1;0;1;0;5;24;45
51863;2021;1775;119;18;59581;2;16;0;2;0;119;501;37
51866;2021;3717;62;7;24237;6;1;0;0;0;12;199;44
51873;2021;1979;131;6;18441;3;3;0;1;0;17;155;43
51882;2021;2069;119;16;49867;1;15;0;2;0;103;430;37
51898;2021;1610;117;15;54708;6;7;2;2;0;40;458;40
51898;2021;2314;147;1;3600;1;0;0;0;0;3;27;37
51898;2019;2314;147;1;3600;0;0;0;0;0;5;23;0
51900;2021;2593;194;1;3600;0;1;0;0;0;4;36;49
51904;2021;618;16;9;32939;7;2;0;1;0;19;291;52
51904;2020;2924;161;3;10800;0;0;0;0;0;13;87;0
51914;2019;604;61;7;23940;0;0;0;0;0;33;243;0
51916;2021;1230;129;2;5120;1;1;0;0;0;8;33;52
51916;2019;1230;129;15;51300;0;0;0;0;0;71;602;0
51960;2021;2207;61;6;22802;5;0;1;0;0;12;188;47
51960;2019;2207;61;5;0;0;0;0;0;0;0;0;0
51979;2021;607;61;3;10727;2;1;0;0;0;8;80;45
51979;2019;2233;128;2;7200;0;0;0;0;0;5;38;0
51979;2019;3749;135;4;13680;0;0;0;0;0;22;150;0
51979;2019;2202;61;2;7200;0;0;0;0;0;6;52;0
51979;2019;1808;129;2;7200;0;0;0;0;0;11;55;0
52026;2021;2236;129;1;4201;1;0;0;0;1;0;22;46
52026;2019;2213;61;1;3600;0;0;0;0;0;2;29;0
52031;2021;2208;61;4;14927;1;2;1;0;0;13;116;48
52031;2019;2208;135;7;23940;0;0;0;0;0;13;197;0
52031;2019;2208;61;6;20520;0;0;0;0;0;23;228;0
52032;2021;2262;129;1;3600;1;0;0;0;0;2;29;53
52032;2021;1928;59;1;3900;1;0;0;0;0;2;27;50
52032;2020;609;60;2;7200;0;0;0;0;0;9;83;0
52032;2019;609;60;3;10800;0;0;0;0;0;6;55;0
52032;2019;609;61;5;17100;0;0;0;0;0;13;120;0
52032;2019;2828;210;7;23940;0;0;0;0;0;12;240;0
52037;2019;2213;61;11;0;0;0;0;0;0;0;0;0
52043;2019;2271;129;14;47880;0;0;0;0;0;46;434;0
52050;2019;2281;129;3;10800;0;0;0;0;0;5;25;0
52053;2021;2272;130;2;7200;0;2;0;0;0;10;55;40
52053;2019;3904;129;10;34200;0;0;0;0;0;38;244;0
52058;2019;4542;61;1;0;0;0;0;0;0;0;0;0
52058;2019;1961;130;1;3600;0;0;0;0;0;6;21;0
52058;2019;2277;129;1;3600;0;0;0;0;0;5;28;0
52072;2021;2282;130;1;4201;1;0;0;0;0;2;32;39
52072;2019;2288;129;9;30780;0;0;0;0;0;40;348;0
52073;2021;3905;129;4;14318;2;1;1;0;0;10;107;47
52073;2019;2202;61;24;0;0;0;0;0;0;0;0;0
52073;2019;1808;129;3;10800;0;0;0;0;0;19;121;0
52081;2019;606;61;15;0;0;0;0;0;0;0;0;0
52084;2021;4930;130;3;10741;1;1;1;0;0;8;91;43
52084;2021;3869;129;1;461;0;1;0;0;0;7;7;41
52084;2019;2598;135;9;30780;0;0;0;0;0;35;289;0
52084;2019;2598;61;16;54720;0;0;0;0;0;78;650;0
52090;2019;1891;129;10;34200;0;0;0;0;0;56;309;0
52091;2021;2236;129;3;10800;3;0;0;0;0;4;74;48
52091;2019;2597;135;3;10800;0;0;0;0;0;12;145;0
52091;2019;2594;129;23;78660;0;0;0;0;0;92;829;0
52125;2019;589;60;1;3600;0;0;0;0;0;2;17;0
52125;2019;607;61;5;0;0;0;0;0;0;0;0;0
52127;2019;2283;129;7;23940;0;0;0;0;0;30;194;0
52133;2021;2598;61;2;7126;0;1;1;0;0;7;62;47
52133;2019;607;61;12;0;0;0;0;0;0;0;0;0
52139;2021;4794;129;3;10645;1;2;0;0;0;8;80;51
52139;2020;593;60;14;47880;0;0;0;0;0;56;412;0
52139;2019;604;61;4;13680;0;0;0;0;0;13;104;0
52139;2019;2802;196;19;0;0;0;0;0;0;0;0;0
52153;2021;2261;129;2;6632;1;1;0;1;0;4;57;45
52153;2019;3750;61;13;0;0;0;0;0;0;0;0;0
52181;2021;2252;129;4;11707;2;1;1;0;0;12;101;48
52181;2021;2557;128;1;3600;0;1;0;0;0;3;34;52
52181;2019;2208;135;1;3600;0;0;0;0;0;2;25;0
52181;2019;2208;61;5;17100;0;0;0;0;0;27;165;0
52181;2019;2275;129;3;10800;0;0;0;0;0;11;113;0
52185;2021;2287;129;3;10800;2;1;0;0;0;7;101;45
52185;2019;3746;61;4;13680;0;0;0;0;0;12;135;0
52205;2021;2475;130;5;15338;3;1;1;0;0;10;131;38
52205;2021;2276;129;1;3600;0;0;1;0;0;5;29;39
52205;2010;2276;128;2;7200;0;0;0;0;0;12;102;0
52205;2009;2276;128;18;61560;0;0;0;0;0;157;981;0
52205;2019;2276;129;1;3600;0;0;0;0;0;1;40;0
52215;2021;1920;128;5;18416;3;1;1;0;0;19;144;50
52215;2021;1928;59;1;3600;0;0;1;0;0;2;30;57
52215;2020;609;60;12;41040;0;0;0;0;0;41;482;0
52215;2020;1928;59;3;10800;0;0;0;0;0;10;66;0
52215;2019;609;60;5;17100;0;0;0;0;0;19;148;0
52215;2019;609;61;16;54720;0;0;0;0;0;34;486;0
52219;2021;2557;128;2;7142;0;2;0;0;0;8;58;46
52219;2019;600;60;1;3600;0;0;0;0;0;3;15;0
52219;2019;2261;129;6;20520;0;0;0;0;0;18;202;0
52247;2021;4017;130;4;14400;2;1;1;0;0;10;119;41
52247;2021;2288;129;1;1842;0;1;0;0;0;2;15;41
52247;2019;2288;129;10;34200;0;0;0;0;0;45;349;0
52256;2021;2206;61;1;3600;1;0;0;0;0;2;40;40
52256;2019;2222;61;8;27360;0;0;0;0;0;20;225;0
52257;2021;2232;129;2;7200;0;1;1;0;0;5;71;41
52257;2019;2232;129;5;17100;0;0;0;0;0;23;144;0
52258;2021;2222;61;5;14700;5;0;0;0;0;9;119;40
52258;2019;2222;61;28;0;0;0;0;0;0;0;0;0
52259;2021;3887;130;1;2934;0;1;0;0;0;3;22;53
52259;2020;588;60;2;7200;0;0;0;0;0;3;30;0
52259;2019;588;60;1;0;0;0;0;0;0;0;0;0
52259;2019;3757;61;29;0;0;0;0;0;0;0;0;0
52283;2012;1918;128;1;3600;0;0;0;0;0;17;68;0
52283;2019;2261;129;14;47880;0;0;0;0;0;45;459;0
52302;2021;3882;130;2;5431;0;2;0;0;0;7;45;44
52302;2021;2281;129;1;3600;1;0;0;0;0;2;24;36
52302;2019;2281;129;11;37620;0;0;0;0;0;46;368;0
52308;2019;1923;128;2;7200;0;0;0;0;0;5;58;0
52308;2019;2826;196;2;0;0;0;0;0;0;0;0;0
52354;2019;3750;61;7;0;0;0;0;0;0;0;0;0
52364;2019;2632;130;9;30780;0;0;0;0;0;24;296;0
52372;2021;1928;59;2;7500;2;0;0;0;0;5;65;51
52372;2020;591;60;18;61560;0;0;0;0;0;62;569;0
52372;2019;2801;196;7;0;0;0;0;0;0;0;0;0
52375;2021;2237;130;1;3600;1;0;0;0;0;1;30;40
52375;2021;1209;129;1;4201;1;0;0;0;0;3;37;43
52375;2019;2270;129;2;7200;0;0;0;0;0;15;81;0
52376;2021;3908;130;2;4692;1;1;0;0;0;7;37;38
52376;2019;2222;61;1;3600;0;0;0;0;0;4;26;0
52400;2021;2261;129;5;19146;4;1;0;1;0;11;158;43
52400;2019;2598;135;5;17100;0;0;0;0;0;18;142;0
52400;2019;2598;61;2;7200;0;0;0;0;0;15;100;0
52404;2021;4054;130;3;11310;2;1;0;0;0;7;96;43
52406;2021;2275;129;1;2015;1;0;0;0;0;1;17;44
52406;2019;2275;129;2;7200;0;0;0;0;0;10;53;0
52407;2021;587;60;3;10393;2;1;0;0;0;5;91;48
52431;2021;548;24;4;14566;1;3;0;1;0;15;115;48
52487;2021;4122;194;5;16667;1;3;1;0;0;15;145;49
52501;2021;2190;24;6;22155;5;1;0;0;0;15;188;48
52515;2021;4515;68;4;9904;0;4;0;0;0;10;75;40
52524;2021;1770;119;17;52756;2;15;0;2;0;105;463;38
52524;2019;4806;249;13;44460;0;0;0;0;0;34;354;0
52540;2021;1851;127;6;21531;2;4;0;0;0;16;186;42
52569;2021;2063;119;16;50519;1;15;0;1;0;101;441;38
52569;2019;1851;127;5;0;0;0;0;0;0;0;0;0
52641;2019;1853;127;11;0;0;0;0;0;0;0;0;0
52642;2021;1475;83;4;14400;3;0;1;0;2;5;128;47
52642;2019;1475;83;1;3600;0;0;0;0;0;14;52;0
52663;2021;2062;119;17;54303;2;12;3;6;0;103;438;37
52663;2019;4804;249;12;41040;0;0;0;0;0;37;346;0
52686;2021;2173;83;4;14400;2;1;1;0;0;7;117;51
52686;2020;533;58;3;10800;0;0;0;0;0;11;75;0
52686;2019;514;5;1;3600;0;0;0;0;0;12;43;0
52686;2019;533;58;30;102600;0;0;0;0;0;58;795;0
52701;2019;1480;127;24;0;0;0;0;0;0;0;0;0
52713;2021;2063;119;17;53930;2;14;1;1;0;115;461;38
52713;2019;4802;249;9;30780;0;0;0;0;0;34;221;0
52724;2021;1849;127;29;92803;14;10;5;1;0;69;792;64
52724;2020;542;58;5;17100;0;0;0;0;0;23;177;0
52724;2019;1849;127;4;0;0;0;0;0;0;0;0;0
52724;2019;542;58;33;112860;0;0;0;0;0;93;939;0
52741;2021;1855;127;3;8239;1;2;0;0;0;9;77;42
52741;2019;4806;249;18;61560;0;0;0;0;0;77;602;0
52743;2021;2063;119;20;65535;1;18;1;2;0;119;541;37
52743;2020;527;58;1;3600;0;0;0;0;0;20;60;0
52743;2019;527;58;1;3600;0;0;0;0;0;6;32;0
52758;2021;2063;119;19;64313;1;17;1;3;0;121;507;37
52761;2021;2063;119;22;68321;0;20;2;3;0;146;572;38
52761;2019;4799;249;29;99180;0;0;0;0;0;109;940;0
52765;2021;1473;127;4;9594;2;2;0;0;0;12;80;42
52765;2019;4810;249;22;75240;0;0;0;0;0;112;933;0
52778;2021;1480;127;3;11401;3;0;0;0;0;3;110;43
52778;2019;530;58;1;600;0;0;0;0;0;0;1;0
52778;2019;4799;249;7;23940;0;0;0;0;0;39;265;0
52786;2021;528;58;34;116534;13;14;7;2;0;102;958;65
52786;2020;528;58;9;30780;0;0;0;0;0;31;313;0
52786;2019;528;58;12;41040;0;0;0;0;0;39;398;0
52786;2019;4800;249;19;64980;0;0;0;0;0;66;680;0
52787;2021;527;58;4;14400;4;0;0;0;0;9;121;50
52787;2020;527;58;1;3600;0;0;0;0;0;3;33;0
52787;2019;527;58;12;41040;0;0;0;0;0;64;451;0
52790;2021;539;58;7;18922;2;3;2;0;0;21;139;50
52790;2020;539;58;7;23940;0;0;0;0;0;26;232;0
52790;2019;539;58;10;34200;0;0;0;0;0;41;366;0
52797;2021;1473;127;6;21933;5;0;1;0;0;8;173;44
52797;2019;1473;127;2;0;0;0;0;0;0;0;0;0
52797;2019;4801;249;18;61560;0;0;0;0;0;65;722;0
52802;2019;4810;249;1;3600;0;0;0;0;0;4;34;0
52819;2021;4727;127;6;21274;2;4;0;0;0;14;180;40
52819;2019;4807;249;14;47880;0;0;0;0;0;59;468;0
52822;2021;4802;249;7;24071;4;3;0;0;0;19;194;45
52822;2019;4802;249;3;10800;0;0;0;0;0;2;1;0
52827;2021;2511;143;5;17668;3;2;0;0;0;21;130;40
52827;2019;858;142;20;68400;0;0;0;0;0;62;564;0
52841;2019;1480;127;5;0;0;0;0;0;0;0;0;0
52843;2019;4803;249;23;78660;0;0;0;0;0;70;680;0
52890;2021;2063;119;22;72716;5;16;1;2;0;128;576;37
52890;2019;4801;249;10;34200;0;0;0;0;0;41;369;0
52895;2021;1855;127;4;14400;2;1;1;0;0;10;112;40
52908;2021;2064;119;16;53860;1;15;0;2;0;108;443;37
52919;2021;4807;249;4;9829;1;3;0;0;0;11;82;49
52919;2019;4807;249;24;82080;0;0;0;0;0;99;818;0
52921;2021;1855;127;2;5257;1;1;0;0;0;4;39;44
52921;2019;1855;127;10;0;0;0;0;0;0;0;0;0
52950;2021;409;45;6;18540;1;4;1;0;0;13;159;42
52950;2020;409;45;1;3600;0;0;0;0;0;4;28;0
52950;2019;393;44;14;47880;0;0;0;0;0;50;427;0
52956;2021;279;36;19;63011;12;7;0;1;0;58;504;51
52956;2020;279;36;9;30780;0;0;0;0;0;36;288;0
52956;2019;285;36;26;88920;0;0;0;0;0;124;939;0
52957;2021;4863;105;31;99185;0;31;0;2;0;328;813;37
52974;2021;326;38;16;55511;10;4;2;0;0;44;466;55
52974;2019;327;38;17;58140;0;0;0;0;0;55;509;0
52988;2021;279;36;17;61199;13;4;0;0;0;44;514;58
52988;2020;284;36;7;23940;0;0;0;0;0;19;218;0
52988;2019;135;13;1;3600;0;0;0;0;0;12;32;0
52988;2019;284;36;33;112860;0;0;0;0;0;91;938;0
53002;2021;408;45;6;21980;3;2;1;1;0;12;168;48
53002;2020;408;45;2;7200;0;0;0;0;0;8;75;0
53002;2019;366;42;1;3600;0;0;0;0;0;2;25;0
53014;2021;2566;40;39;139808;20;16;3;1;0;147;1183;63
53014;2020;343;40;13;44460;0;0;0;0;0;29;453;0
53014;2019;350;41;28;95760;0;0;0;0;0;101;1020;0
53023;2021;385;43;3;10800;1;0;2;0;0;6;96;50
53023;2020;385;43;3;10800;0;0;0;0;0;7;88;0
53023;2019;385;43;5;17100;0;0;0;0;0;9;102;0
53045;2021;379;43;6;22128;1;3;2;0;0;20;181;51
53045;2020;379;43;11;37620;0;0;0;0;0;28;259;0
53045;2019;379;43;10;34200;0;0;0;0;0;15;158;0
53054;2021;713;15;39;130319;23;11;5;1;0;115;1102;73
53054;2020;81;10;5;17100;0;0;0;0;0;11;117;0
53054;2020;74;10;1;3600;0;0;0;0;0;4;32;0
53054;2020;158;10;21;71820;0;0;0;0;0;44;698;0
53054;2019;4245;10;39;133380;0;0;0;0;0;125;1190;0
53054;2018;4245;10;28;95760;0;0;0;0;0;63;875;0
53063;2021;407;45;22;68056;14;8;0;1;0;55;578;52
53063;2020;391;44;3;10800;0;0;0;0;0;9;105;0
53063;2019;390;44;9;30780;0;0;0;0;0;37;327;0
53063;2019;394;44;20;68400;0;0;0;0;0;61;530;0
53076;2021;1371;14;5;15030;3;1;1;0;0;17;137;41
53076;2020;1371;14;2;7200;0;0;0;0;0;18;72;0
53081;2021;3720;112;28;98825;14;11;3;1;0;103;832;41
53081;2020;407;45;4;13680;0;0;0;0;0;18;141;0
53081;2019;407;45;34;116280;0;0;0;0;0;127;1257;0
53100;2021;2035;105;34;108678;0;34;0;7;0;321;900;38
53100;2019;378;43;19;64980;0;0;0;0;0;55;417;0
53101;2018;452;29;17;58140;0;0;0;0;0;98;748;0
53101;2019;163;32;34;116280;0;0;0;0;0;97;1213;0
53108;2021;227;14;33;110943;24;7;2;2;0;75;947;63
53108;2020;4685;243;16;54720;0;0;0;0;0;30;484;0
53108;2019;4678;243;41;140220;0;0;0;0;0;93;1431;0
53111;2019;302;38;25;85500;0;0;0;0;0;113;897;0
53116;2021;2036;105;33;116079;14;14;5;2;0;97;983;39
53116;2019;4626;37;3;10800;0;0;0;0;0;103;137;0
53145;2021;4863;105;32;99470;0;32;0;5;0;310;828;39
53145;2020;398;44;3;10800;0;0;0;0;0;13;104;0
53145;2019;398;44;31;106020;0;0;0;0;0;106;1218;0
53175;2018;169;33;19;64980;0;0;0;0;0;54;600;0
53177;2021;2032;105;39;137900;24;10;5;1;0;95;1133;41
53177;2019;391;44;17;58140;0;0;0;0;0;46;451;0
53195;2021;401;45;5;18403;2;3;0;0;0;9;138;47
53195;2020;401;45;4;13680;0;0;0;0;0;7;81;0
53195;2019;329;39;10;34200;0;0;0;0;0;25;287;0
53199;2021;320;38;7;25200;5;1;1;0;0;18;214;51
53199;2019;320;38;25;85500;0;0;0;0;0;60;706;0
53203;2021;290;37;8;27051;4;2;2;1;0;23;217;45
53203;2019;290;37;11;37620;0;0;0;0;0;43;339;0
53206;2021;409;45;2;7200;0;1;1;1;0;8;59;46
53206;2020;409;45;4;13680;0;0;0;0;0;14;101;0
53206;2019;389;44;33;112860;0;0;0;0;0;96;960;0
53207;2019;322;38;26;88920;0;0;0;0;0;119;975;0
53218;2021;2031;105;33;116805;15;13;5;2;0;99;1017;41
53218;2019;278;36;22;75240;0;0;0;0;0;80;593;0
53223;2021;409;45;5;18524;3;2;0;0;0;15;170;43
53223;2020;409;45;6;20520;0;0;0;0;0;16;144;0
53223;2019;409;45;17;58140;0;0;0;0;0;57;471;0
53228;2021;1585;112;30;97607;19;8;3;0;0;69;811;49
53228;2019;4677;243;24;82080;0;0;0;0;0;81;827;0
53233;2021;231;14;36;122574;20;14;2;2;0;79;1004;64
53233;2020;362;42;10;34200;0;0;0;0;0;18;257;0
53233;2019;362;42;33;112860;0;0;0;0;0;84;1050;0
53274;2021;1569;106;26;86542;12;10;4;1;0;77;722;41
53274;2019;306;38;16;54720;0;0;0;0;0;72;558;0
53277;2021;1564;105;41;145300;27;13;1;0;0;115;1184;39
53277;2019;125;11;1;3600;0;0;0;0;0;13;26;0
53281;2021;4069;40;4;14341;3;1;0;0;0;10;107;50
53281;2020;348;41;3;10800;0;0;0;0;0;9;81;0
53281;2019;363;42;1;1200;0;0;0;0;0;0;10;0
53281;2019;350;41;12;41040;0;0;0;0;0;45;417;0
53281;2019;353;41;13;44460;0;0;0;0;0;50;459;0
53286;2020;390;44;1;3600;0;0;0;0;0;12;36;0
53286;2019;390;44;39;133380;0;0;0;0;0;119;1400;0
53294;2019;305;38;1;3600;0;0;0;0;0;5;32;0
53295;2021;406;45;22;76347;7;11;4;2;1;50;619;54
53295;2020;393;44;5;17100;0;0;0;0;0;14;149;0
53295;2019;289;37;32;109440;0;0;0;0;0;91;989;0
53322;2021;1565;105;38;134688;18;17;3;2;0;111;1191;39
53322;2019;298;37;1;3600;0;0;0;0;0;8;38;0
53331;2021;3720;112;30;101985;16;12;2;3;0;69;873;45
53331;2019;301;37;8;27360;0;0;0;0;0;52;319;0
53345;2021;284;36;46;157790;25;18;3;3;1;139;1314;79
53345;2020;138;13;25;85500;0;0;0;0;0;82;661;0
53345;2019;293;37;9;30780;0;0;0;0;0;30;217;0
53345;2019;138;13;17;58140;0;0;0;0;0;48;410;0
53406;2021;299;37;4;11560;2;2;0;0;0;15;96;46
53406;2019;292;37;27;92340;0;0;0;0;0;134;918;0
53439;2021;2033;105;34;97644;0;34;0;5;0;340;843;37
53444;2021;1564;105;33;98154;1;32;0;6;0;332;804;37
53444;2019;316;38;1;3600;0;0;0;0;0;7;20;0
53452;2021;293;37;4;14335;1;2;1;1;0;14;119;41
53452;2019;333;39;29;99180;0;0;0;0;0;97;933;0
53465;2021;1584;112;28;97669;16;11;1;1;0;68;864;44
53465;2019;295;37;12;41040;0;0;0;0;0;57;548;0
53479;2021;4755;45;4;14400;3;1;0;1;0;6;113;44
