PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
42817;2021;32;0;4;0;0;2;0;0;0;0;0;55;0;1;14;7;3;1;0;1;1603;0;202;0;0
42846;2021;11;0;4;1;4;2;-2;0;2;0;0;64;0;7;47;23;7;0;1;1;2687;481;61;0;0
42857;2021;46;1;5;0;3;6;2;0;2;0;0;60;0;8;0;0;5;4;4;3;4259;1233;940;0;0
43563;2021;42;1;6;0;3;0;0;0;0;0;0;68;0;18;80;42;2;1;3;2;5287;339;229;0;0
44235;2021;22;0;3;1;0;2;0;0;0;0;0;61;0;7;26;12;2;0;0;2;1952;329;0;0;0
44251;2021;11;0;2;0;0;2;-1;0;0;0;0;55;0;2;7;6;3;1;0;0;880;108;0;0;0
44256;2021;12;0;1;0;0;0;0;0;0;0;0;60;0;1;0;0;0;0;1;1;801;0;126;0;0
44259;2021;27;0;2;0;1;0;1;0;0;0;0;58;0;0;0;0;5;2;1;1;1970;0;109;0;0
44266;2021;17;0;2;0;0;0;-3;0;0;0;0;52;0;0;6;3;2;0;0;2;1533;0;143;0;0
44267;2021;19;0;2;0;0;0;-2;0;0;0;0;46;0;0;0;0;1;1;0;0;1244;0;0;0;0
44270;2021;27;0;3;0;0;0;1;0;0;0;0;59;0;1;23;16;5;0;0;1;1741;155;200;0;0
44277;2021;9;0;1;0;0;0;2;0;0;0;0;56;0;0;1;0;0;0;0;2;493;0;0;0;0
44284;2021;28;0;3;1;1;0;2;0;0;0;0;63;0;3;0;0;3;1;1;0;2525;32;389;0;0
44297;2021;31;0;1;0;0;0;-2;0;0;0;0;46;0;1;0;0;0;2;0;1;841;0;78;0;0
44395;2021;5;0;3;0;0;0;-1;0;0;0;0;46;0;2;0;0;1;1;0;1;2842;0;182;0;0
44595;2021;24;0;2;0;0;0;-2;0;0;0;0;59;0;2;9;4;2;0;1;0;1122;0;0;0;0
44597;2021;17;0;4;0;1;12;0;0;0;0;0;53;0;4;1;1;4;1;0;1;2909;40;0;0;0
44602;2021;0;0;3;0;0;0;-3;0;0;0;0;49;0;0;1;0;3;0;0;3;1331;0;0;0;0
44607;2021;19;0;2;0;2;2;1;0;0;0;0;62;0;1;12;8;3;1;0;0;1223;38;331;0;0
44609;2021;9;0;3;1;0;0;1;0;0;0;0;57;0;3;0;0;1;0;0;0;2490;77;311;0;0
44619;2021;30;0;1;0;0;0;0;0;0;0;0;58;0;0;0;0;2;1;0;0;734;0;182;0;0
44663;2021;24;0;1;0;0;0;0;0;0;0;0;56;0;1;7;3;0;0;0;0;443;0;0;0;0
45774;2021;37;1;5;0;4;4;1;0;3;0;0;69;0;9;62;39;1;0;4;1;2060;1442;11;0;0
46965;2021;4182;0;1;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;345;0;0;0;0
47500;2021;17;0;3;0;0;0;-1;0;0;0;0;53;0;0;6;4;1;1;1;1;1497;48;123;0;0
47556;2021;18;0;3;0;2;2;1;0;0;0;0;61;0;2;0;0;3;0;1;1;2700;135;278;0;0
48473;2021;14;0;2;0;0;0;-1;0;0;0;0;63;0;5;0;0;1;0;0;1;2132;73;192;0;0
50216;2021;4182;0;2;0;0;0;0;0;0;0;0;55;0;3;0;0;2;1;0;0;824;11;0;0;0
50400;2021;64;1;3;0;0;0;0;0;0;0;0;59;0;5;0;0;2;2;1;1;2692;13;668;0;0
50582;2021;41;1;2;0;2;2;2;0;1;0;0;65;0;1;2;0;0;0;0;0;866;861;5;0;0
50959;2021;41;1;2;0;0;0;0;0;0;0;0;46;0;2;0;0;3;2;0;2;1483;191;424;0;0
51211;2021;0;0;3;0;0;0;-3;0;0;0;0;54;0;1;0;0;2;0;1;3;3009;236;247;0;0
53575;2021;61;1;7;1;2;5;-1;1;0;0;0;62;0;14;22;10;16;2;0;2;5209;427;603;1;0
56668;2021;21;0;4;0;1;2;3;0;0;0;0;52;0;12;0;0;3;1;0;1;3715;145;325;0;0
57953;2021;10;0;2;0;0;2;0;0;0;0;0;52;0;2;0;0;4;1;0;0;1174;0;0;0;0
61560;2021;44;1;1;0;0;0;0;0;0;0;0;66;0;1;9;3;0;0;2;0;617;0;233;0;0
