Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2224;2022;3;23;Mechanics Bank Arena;4828;47;4619;2;4;0;2;0;0;0;1;2;1;0;0;3932;31440;35921;29;35;16;14;20;14;5;3;6;7;35;30;9;12;8;0;15;9;11;0;1;7;2;8;Regular Season
2225;2022;3;23;Pechanga Arena;9230;62;44;2;4;0;1;1;0;0;0;3;1;0;0;3714;2740;6614;35;36;25;15;15;22;8;2;4;7;44;29;14;14;7;0;14;11;11;0;0;5;2;5;Regular Season
2226;2022;3;24;SAP Center;6207;60;61;4;1;1;3;0;0;0;0;1;0;0;0;31653;35536;31582;33;32;8;10;19;20;8;6;5;4;33;28;17;12;4;0;6;8;18;0;0;5;1;4;Regular Season
2227;2022;3;25;XL Center;6357;53;58;5;6;1;2;2;0;0;1;3;1;0;1;42729;4958;28730;41;29;10;10;28;16;4;2;4;6;28;43;9;16;10;6;10;12;7;0;1;5;2;5;Regular Season
2228;2022;3;25;Rocket Mortgage FieldHouse;8807;43;41;2;5;0;2;0;0;0;1;1;3;0;0;22735;4970;35564;31;41;15;13;28;18;6;6;2;9;33;30;10;11;10;0;15;10;16;0;0;4;2;5;Regular Season
2229;2022;3;25;Adirondack Bank Center;2989;55;36;3;0;0;2;1;0;0;0;0;0;0;0;35214;4123;23345;36;18;12;6;21;26;1;8;3;9;29;27;13;12;11;0;7;4;7;0;1;3;0;6;Regular Season
2230;2022;3;25;CAA Arena;2763;56;59;2;6;1;0;1;0;0;3;2;1;0;0;5906;31466;35304;24;43;10;12;18;14;5;3;3;9;41;36;5;11;8;0;19;10;14;0;2;6;1;5;Regular Season
2231;2022;3;25;Place Bell;6670;51;57;3;4;0;1;2;0;0;1;1;1;1;0;3944;34848;649;25;33;12;10;30;12;8;10;7;7;25;41;11;6;8;0;8;13;9;3;1;5;3;6;Regular Season
2232;2022;3;25;Dunkin' Donuts Center;8702;38;65;4;5;3;0;1;0;0;0;2;2;1;0;36011;732;25771;34;36;24;26;18;21;6;7;9;3;30;21;14;12;8;0;9;6;20;1;0;3;2;7;Regular Season
2233;2022;3;25;Blue Cross Arena;6560;39;63;3;0;2;0;1;0;0;0;0;0;0;0;42632;6507;39129;37;11;20;6;21;11;3;2;5;3;37;26;18;5;14;0;4;4;3;0;0;3;0;5;Regular Season
2234;2022;3;25;Allstate Arena;9157;64;37;2;1;1;1;0;0;0;0;0;1;0;0;5883;21503;5057;54;23;16;23;12;32;3;8;2;4;30;25;9;20;25;0;12;6;5;0;1;6;0;3;Regular Season
2235;2022;3;25;H-E-B Center;4877;45;54;3;2;2;0;1;0;0;1;1;0;0;0;2059;23413;2198;18;38;6;18;15;16;7;4;6;9;30;32;8;5;5;0;4;20;14;0;0;4;1;3;Regular Season
2236;2022;3;25;Wells Fargo Arena;7364;50;42;5;4;1;1;2;0;1;2;1;1;0;0;25811;35415;8392;44;34;6;14;16;18;8;12;5;8;37;32;11;12;20;1;10;10;10;4;0;7;0;3;Regular Season
2237;2022;3;25;Mechanics Bank Arena;5984;47;46;3;5;1;0;2;0;0;1;1;3;0;0;31431;1833;5238;19;41;15;13;17;23;4;5;6;3;20;33;6;4;9;0;14;13;14;0;0;4;2;5;Regular Season
2238;2022;3;25;Stockton Arena;3924;40;61;2;3;0;0;2;0;0;2;0;1;0;0;764;6259;30971;42;27;9;13;17;20;3;2;2;7;35;36;15;6;21;0;6;10;11;0;0;4;0;2;Regular Season
2239;2022;3;25;Orleans Arena;5605;48;44;3;2;2;0;0;1;0;2;0;0;0;0;31464;5353;38547;33;38;4;6;20;12;4;9;4;3;30;34;11;10;10;2;12;16;10;0;2;3;0;2;Regular Season
2240;2022;3;26;Place Bell;6758;51;59;3;2;2;1;0;0;0;0;1;1;0;0;34848;12170;23493;27;40;6;16;14;21;2;2;5;3;25;33;9;11;7;0;11;18;11;0;0;3;0;3;Regular Season
2241;2022;3;26;Coca-Cola Coliseum;6582;63;52;2;4;1;0;1;0;0;3;1;0;0;0;34771;32023;37412;31;34;12;14;8;27;4;7;7;4;33;37;12;5;14;0;12;18;4;0;1;7;0;6;Regular Season
2242;2022;3;26;SAP Center;7277;60;4619;4;1;1;1;2;0;0;0;0;1;0;0;25828;32591;31972;43;30;18;12;24;19;3;2;5;3;28;33;21;13;9;0;8;14;8;0;2;6;0;4;Regular Season
2243;2022;3;26;Orleans Arena;5227;48;44;0;3;0;0;0;0;0;0;1;2;0;0;25747;3714;3709;23;43;21;17;14;16;5;1;4;5;36;29;6;11;6;0;10;13;20;0;0;6;1;3;Regular Season
2244;2022;3;26;XL Center;6505;53;65;1;0;0;1;0;0;0;0;0;0;0;0;19434;2494;28739;36;22;8;6;19;17;3;4;3;6;20;32;13;10;13;0;8;9;5;0;0;3;0;4;Regular Season
2245;2022;3;26;Upstate Medical University Arena;5314;36;39;1;2;0;1;0;0;0;1;0;1;0;0;14874;22153;36284;16;44;13;13;25;20;3;5;6;6;27;22;5;4;7;0;14;9;21;0;1;4;1;4;Regular Season
2246;2022;3;26;CAA Arena;3048;56;57;1;3;1;0;0;0;0;0;1;2;0;0;3568;2125;4418;29;22;22;18;23;11;5;2;4;7;30;36;5;13;11;0;11;2;9;0;0;9;0;6;Regular Season
2247;2022;3;26;BMO Harris Bank Center;3884;42;37;4;5;1;2;1;0;0;1;3;0;0;1;36794;23424;21503;30;39;21;11;21;25;3;11;5;4;27;39;10;11;9;0;7;12;18;2;1;3;1;3;Regular Season
2248;2022;3;26;Dunkin' Donuts Center;8846;38;58;0;4;0;0;0;0;0;1;2;1;0;0;14321;31531;34780;34;28;20;18;20;12;8;7;7;4;35;28;10;12;12;0;10;10;8;0;0;4;1;5;Regular Season
2249;2022;3;26;H-E-B Center;4989;45;54;5;3;3;1;1;0;0;1;1;1;0;0;36282;39306;19494;25;32;17;11;13;19;9;5;2;8;32;33;14;8;3;0;13;13;6;0;1;3;1;6;Regular Season
2250;2022;3;26;Mechanics Bank Arena;5923;47;46;2;6;0;1;1;0;0;1;2;3;0;0;23066;31120;28702;22;53;20;4;19;23;4;2;7;2;33;24;2;7;13;0;25;16;12;0;1;2;3;5;Regular Season
2251;2022;3;26;Pechanga Arena;8744;62;49;0;3;0;0;0;0;0;2;0;1;0;0;20649;31437;32597;24;33;11;13;17;24;5;6;4;10;28;21;9;7;8;0;13;10;10;0;0;4;0;3;Regular Season
2252;2022;3;27;Rocket Mortgage FieldHouse;9246;43;41;0;3;0;0;0;0;0;2;0;1;0;0;262;4286;29716;21;44;12;2;14;19;5;10;5;2;32;23;7;6;8;0;26;13;5;0;0;1;0;6;Regular Season
2253;2022;3;27;Dunkin' Donuts Center;8200;38;55;5;2;2;1;2;0;0;1;0;1;0;0;2461;23264;8382;29;31;10;8;30;12;3;6;5;6;33;37;8;12;9;0;11;6;14;0;0;4;0;5;Regular Season
2254;2022;3;27;Blue Cross Arena;7009;39;52;4;2;1;1;2;0;0;0;2;0;0;0;5207;1441;36284;31;31;9;15;17;24;9;5;7;5;32;38;9;9;13;0;6;15;10;0;1;5;1;2;Regular Season
2255;2022;3;27;Wells Fargo Arena;7601;50;64;6;2;3;2;1;0;0;0;1;1;0;0;2832;5560;7541;46;26;12;20;27;18;2;6;4;6;38;25;18;9;19;0;4;8;14;0;1;5;1;6;Regular Season
2256;2022;3;27;Toyota Arena;9445;49;46;0;3;0;0;0;0;0;1;0;2;0;0;323;1041;23878;32;37;12;12;14;24;7;5;2;3;34;25;9;13;10;0;15;7;15;0;0;6;2;6;Regular Season
2257;2022;3;27;SAP Center;6716;60;4619;2;3;1;0;1;0;0;0;1;2;0;0;23159;31653;14483;30;27;11;15;31;14;7;2;3;6;35;25;8;11;11;0;5;10;12;0;2;5;0;3;Regular Season
2258;2022;3;27;Pechanga Arena;8231;62;40;1;3;1;0;0;0;0;0;2;1;0;0;3377;18148;6259;9;39;16;15;18;17;1;2;5;5;35;23;6;0;3;0;14;14;11;0;0;6;0;8;Regular Season
2259;2022;3;29;Canada Life Centre;8144;37;51;2;1;1;1;0;0;0;1;0;0;0;0;28055;1363;4910;12;34;4;4;28;12;6;5;5;1;27;20;4;5;3;0;10;11;13;0;0;2;0;2;Regular Season
2260;2022;3;29;BMO Harris Bank Center;3359;42;54;4;1;2;0;2;0;0;0;1;0;0;0;5172;28831;36532;29;26;10;10;12;29;6;4;6;5;27;31;10;5;14;0;10;13;3;0;1;5;0;5;Regular Season
2261;2022;3;29;Abbotsford Centre;4309;61;63;0;4;0;0;0;0;0;1;1;2;0;0;31218;3067;18062;25;26;8;2;18;10;12;5;2;4;29;27;10;7;8;0;8;11;7;0;0;1;1;4;Regular Season
2262;2022;3;30;SAP Center;7767;60;49;4;1;2;0;2;0;0;1;0;0;0;0;31653;35536;31972;19;37;56;38;27;17;3;2;2;2;34;35;10;3;6;0;9;10;18;0;1;9;0;8;Regular Season
2263;2022;3;30;Mohegan Sun Arena;5307;59;53;0;4;0;0;0;0;0;2;2;0;0;0;28772;38995;35757;37;38;6;12;27;13;4;3;9;4;39;35;14;17;6;0;13;13;12;0;0;6;0;3;Regular Season
2264;2022;3;30;Blue Cross Arena;6593;39;55;4;3;1;2;1;0;0;1;2;0;0;0;19278;4059;5207;50;18;8;24;20;17;4;7;5;3;30;25;15;18;17;0;9;5;4;0;1;2;1;4;Regular Season
2265;2022;3;30;Canada Life Centre;7736;37;51;5;2;3;1;1;0;0;0;2;0;0;0;30957;3323;30960;45;30;8;6;26;18;6;9;9;4;26;30;16;20;9;0;10;9;11;0;1;3;1;4;Regular Season
2266;2022;3;30;Stockton Arena;3371;40;4619;4;0;1;1;2;0;0;0;0;0;0;0;14351;28912;31136;35;26;29;34;26;16;7;4;2;10;28;32;13;9;13;0;13;6;7;0;2;7;0;9;Regular Season
2267;2022;3;30;Abbotsford Centre;3981;61;63;1;0;0;0;1;0;0;0;0;0;0;0;779;26967;18062;39;14;32;10;20;6;9;8;6;3;34;22;11;18;10;0;5;3;6;0;0;5;0;6;Regular Season
2268;2022;4;1;XL Center;6067;53;56;2;3;0;2;0;0;0;0;0;3;0;0;31556;32953;26824;41;35;8;8;9;22;3;4;7;6;32;26;7;20;14;0;17;7;11;0;1;4;0;4;Regular Season
2269;2022;4;1;Bojangles' Coliseum;7459;41;65;6;3;1;2;3;0;0;1;1;1;0;0;2567;1220;17857;35;29;8;14;23;17;5;6;4;10;31;25;8;13;14;0;11;8;10;0;3;7;0;4;Regular Season
2270;2022;4;1;Rocket Mortgage FieldHouse;9608;43;39;2;3;1;1;0;0;0;0;2;1;0;0;1012;38682;26848;26;35;18;6;21;26;5;10;5;4;24;35;11;8;7;0;12;11;12;0;1;3;0;4;Regular Season
2271;2022;4;1;Adirondack Bank Center;3167;55;36;6;0;3;1;2;0;0;0;0;0;0;0;21487;4123;32037;49;25;6;16;18;17;8;7;9;2;31;24;19;11;19;0;6;8;11;0;1;3;0;3;Regular Season
2272;2022;4;1;Van Andel Arena;8702;46;45;4;3;1;2;1;0;0;0;1;2;0;0;31431;6664;3559;33;35;9;11;28;16;4;2;4;4;31;33;9;12;12;0;12;9;14;0;2;3;1;2;Regular Season
2273;2022;4;1;Dunkin' Donuts Center;9094;38;58;4;1;2;2;0;0;0;0;1;0;0;0;30969;30966;732;46;19;16;16;23;10;9;3;4;11;35;24;14;11;21;0;8;8;3;0;1;3;1;3;Regular Season
2274;2022;4;1;PPL Center;7195;57;59;3;4;0;2;1;0;0;0;1;3;0;0;36717;28053;2713;32;44;12;20;31;16;1;2;7;4;22;36;10;12;10;0;8;18;18;0;0;5;1;6;Regular Season
2275;2022;4;1;Canada Life Centre;7559;37;63;0;3;0;0;0;0;0;1;1;1;0;0;26967;28736;18062;28;23;12;20;30;9;7;4;6;6;36;20;7;8;13;0;8;7;8;0;0;5;1;6;Regular Season
2276;2022;4;1;UW–Milwaukee Panther Arena;5991;54;64;3;1;0;2;1;0;0;0;0;1;0;0;23331;31002;8653;39;17;8;15;24;17;4;10;3;12;35;24;13;16;10;0;3;9;5;0;1;6;0;4;Regular Season
2277;2022;4;1;Mechanics Bank Arena;5838;47;48;8;2;4;3;1;0;0;0;0;2;0;0;1254;36771;1927;34;27;8;10;25;16;4;5;9;8;35;33;14;11;9;0;8;9;10;0;4;5;0;4;Regular Season
2278;2022;4;1;Toyota Arena;8813;49;4619;4;1;1;2;1;0;0;1;0;0;0;0;31132;35267;22848;30;22;23;15;15;13;7;4;3;8;38;27;5;23;2;0;5;5;12;0;0;5;0;4;Regular Season
2279;2022;4;1;Pechanga Arena;9348;62;50;3;7;1;1;1;0;0;2;3;2;0;0;2832;964;5560;30;32;4;6;27;15;10;3;4;8;29;28;8;9;13;0;11;10;11;0;1;3;0;2;Regular Season
2280;2022;4;1;Tucson Convention Center;4034;44;42;2;0;0;1;1;0;0;0;0;0;0;0;1051;36344;31743;37;30;2;4;16;12;4;2;7;7;36;21;13;16;8;0;11;10;9;0;0;2;0;1;Regular Season
2281;2022;4;2;Bojangles' Coliseum;7698;41;65;3;6;1;0;2;0;0;2;1;3;0;0;15037;3295;31061;25;33;15;11;21;14;4;6;1;7;29;42;9;9;7;0;8;12;13;0;2;3;3;5;Regular Season
2282;2022;4;2;Mohegan Sun Arena;5736;59;52;2;3;0;1;1;0;0;0;2;1;0;0;5121;23386;32796;18;33;13;9;22;18;6;1;3;4;25;30;6;6;6;0;11;11;11;0;0;2;1;4;Regular Season
2283;2022;4;2;MassMutual Center;4820;58;56;6;3;1;4;1;0;0;1;1;1;0;0;21493;35466;14401;46;21;9;13;15;16;5;8;8;3;27;35;12;19;15;0;5;8;8;0;1;4;1;2;Regular Season
2284;2022;4;2;XL Center;5889;53;36;5;1;1;3;1;0;0;1;0;0;0;0;5052;35152;3900;35;25;10;12;16;16;1;2;6;2;36;32;6;11;18;0;12;9;4;0;3;6;1;5;Regular Season
2285;2022;4;2;Rocket Mortgage FieldHouse;9939;43;39;1;4;0;1;0;0;0;1;1;2;0;0;32170;4045;6507;19;32;13;11;22;16;6;5;7;4;30;29;4;12;3;0;7;11;14;0;1;3;0;4;Regular Season
2286;2022;4;2;Van Andel Arena;8038;46;45;5;6;1;0;4;0;0;3;1;1;1;0;32169;3150;31120;30;41;11;11;23;9;4;3;2;10;33;42;5;9;16;0;14;19;3;5;2;3;0;3;Regular Season
2287;2022;4;2;PPL Center;6667;57;55;0;4;0;0;0;0;0;1;0;3;0;0;1457;4996;7471;9;38;15;9;22;17;9;5;7;5;20;30;4;3;2;0;14;9;15;0;0;2;1;5;Regular Season
2288;2022;4;2;Allstate Arena;9050;64;54;2;4;1;0;1;0;0;2;0;2;0;0;39306;4295;8653;22;39;14;12;10;18;9;6;8;5;26;31;7;8;7;0;16;11;12;0;1;6;1;7;Regular Season
2289;2022;4;2;Toyota Arena;8464;49;4619;4;3;1;3;0;0;0;0;2;1;0;0;26822;31811;35267;26;26;6;10;19;18;4;2;4;3;20;26;9;11;6;0;7;11;8;0;1;5;1;3;Regular Season
2290;2022;4;2;Stockton Arena;4028;40;60;8;2;3;4;1;0;0;1;0;1;0;0;21713;38928;3377;40;34;10;24;16;23;1;4;6;4;43;32;12;16;12;0;10;13;11;0;2;7;1;5;Regular Season
2291;2022;4;2;Pechanga Arena;8624;62;50;3;2;1;1;1;0;0;0;2;0;0;0;5607;19497;6448;28;28;24;10;17;13;7;3;5;7;30;28;5;8;15;0;7;14;7;0;0;5;1;7;Regular Season
2292;2022;4;2;Tucson Convention Center;4250;44;42;4;1;1;0;3;0;0;0;1;0;0;0;35274;1051;80428;32;32;14;12;30;13;3;5;2;1;25;32;6;15;11;0;11;17;4;0;1;6;0;7;Regular Season
2293;2022;4;2;Orleans Arena;5528;48;47;6;3;0;2;4;0;0;2;0;1;0;0;20511;2750;35246;27;27;10;8;20;13;3;3;4;3;32;31;8;7;12;0;11;6;10;0;1;4;0;5;Regular Season
2294;2022;4;2;Abbotsford Centre;4274;61;51;5;6;1;1;3;0;0;2;3;1;0;0;31911;5446;31428;33;32;8;14;21;18;4;4;1;7;37;33;8;12;13;0;11;13;8;0;3;7;2;4;Regular Season
2295;2022;4;3;MassMutual Center;5224;58;56;3;1;0;1;2;0;0;1;0;0;0;0;25504;19019;14401;31;28;24;18;13;16;9;6;7;3;27;22;9;9;13;0;6;17;5;0;2;4;0;2;Regular Season
2296;2022;4;3;Webster Bank Arena;4453;52;57;5;0;0;3;2;0;0;0;0;0;0;0;34771;320;1441;32;19;4;8;16;17;6;5;5;7;26;19;9;12;11;0;7;3;9;0;0;4;0;2;Regular Season
2297;2022;4;3;Canada Life Centre;6944;37;63;4;3;1;1;2;0;0;1;1;1;0;0;30960;20873;22726;26;26;8;16;26;14;3;5;2;6;25;30;10;9;7;0;8;11;7;0;1;3;1;4;Regular Season
2298;2022;4;3;Allstate Arena;8793;64;45;3;1;1;1;1;0;0;0;1;0;0;0;3909;31215;36280;21;26;8;20;31;19;6;1;7;5;28;33;7;7;7;0;12;5;9;0;1;5;0;4;Regular Season
2299;2022;4;3;Dunkin' Donuts Center;8908;38;36;1;2;0;1;0;0;0;0;0;2;0;0;31214;10611;17724;36;30;20;22;25;11;5;6;8;5;35;27;4;17;15;0;10;10;10;0;0;6;0;5;Regular Season
2300;2022;4;3;UW–Milwaukee Panther Arena;6602;54;46;2;1;0;0;2;0;0;0;1;0;0;0;323;31431;31168;46;27;14;8;15;22;8;12;1;3;34;18;16;14;16;0;6;10;11;0;0;4;1;7;Regular Season
2301;2022;4;3;SAP Center;7635;60;40;5;6;3;1;1;0;0;2;1;3;0;0;13659;35202;9403;32;18;4;8;25;17;5;5;3;3;30;27;11;10;11;0;4;8;6;0;0;4;0;2;Regular Season
2302;2022;4;3;Abbotsford Centre;3999;61;51;2;1;0;1;0;0;1;0;1;0;0;0;23493;22894;25587;45;28;13;17;27;5;7;5;6;9;30;27;21;15;7;2;10;6;11;1;0;6;0;4;Regular Season
2303;2022;4;4;Orleans Arena;5382;48;42;0;3;0;0;0;0;0;0;1;2;0;0;37416;4971;30987;26;37;4;8;16;28;7;4;3;6;28;38;8;9;9;0;12;10;15;0;0;4;0;2;Regular Season
2304;2022;4;5;Webster Bank Arena;4279;52;65;2;5;0;1;1;0;0;1;2;2;0;0;2338;15037;36011;31;26;14;8;24;12;6;8;5;10;27;28;11;11;9;0;4;12;10;0;0;4;3;7;Regular Season
2305;2022;4;5;Tucson Convention Center;3880;44;50;4;5;1;1;2;0;0;2;1;2;0;0;25177;28818;35655;36;35;14;10;31;17;2;1;9;7;34;35;12;13;11;0;17;6;12;0;0;5;2;7;Regular Season
2306;2022;4;5;Orleans Arena;5546;48;42;1;2;1;0;0;0;0;0;2;0;0;0;8289;29816;5551;27;33;10;14;22;13;3;7;4;5;25;36;8;7;12;0;16;13;4;0;1;7;0;5;Regular Season
2307;2022;4;6;Coca-Cola Coliseum;6084;63;36;4;5;0;2;2;0;0;3;0;1;0;1;3849;33605;2879;44;27;8;6;17;32;6;3;7;4;34;30;4;14;25;1;16;8;1;2;1;3;0;4;Regular Season
2308;2022;4;6;UW–Milwaukee Panther Arena;6059;54;37;4;2;1;1;2;0;0;0;0;2;0;0;19574;35241;23883;32;23;8;6;26;29;8;9;8;8;29;22;13;8;11;0;6;8;9;0;1;3;0;4;Regular Season
2309;2022;4;6;Allstate Arena;9744;64;45;3;4;2;0;1;0;0;1;1;1;1;0;2059;2139;5490;26;38;30;8;19;17;5;4;5;1;33;32;7;7;10;2;12;13;6;7;1;4;0;5;Regular Season
2310;2022;4;6;Adirondack Bank Center;2864;55;56;4;0;1;2;1;0;0;0;0;0;0;0;34777;4059;32037;30;23;12;16;11;30;8;8;4;7;34;27;13;8;9;0;7;9;7;0;1;3;0;6;Regular Season
2311;2022;4;6;Van Andel Arena;8368;46;43;2;1;1;0;1;0;0;0;1;0;0;0;2335;5593;29924;31;32;12;10;19;22;9;2;4;3;28;34;8;9;14;0;7;15;10;0;1;5;0;6;Regular Season
2312;2022;4;6;Mohegan Sun Arena;4831;59;57;3;4;1;1;1;0;0;1;2;1;0;0;1144;12170;30963;39;24;6;6;19;18;10;1;7;2;33;34;12;13;14;0;12;3;9;0;0;3;0;3;Regular Season
2313;2022;4;6;Place Bell;7391;51;39;1;5;0;0;1;0;0;3;0;2;0;0;21425;32170;19278;25;34;12;8;17;20;2;8;6;3;28;33;6;9;10;0;12;8;14;0;0;4;2;6;Regular Season
2314;2022;4;6;Mechanics Bank Arena;5325;47;60;2;5;1;1;0;0;0;2;2;1;0;0;31656;30953;5334;19;37;8;10;20;25;2;5;2;2;31;32;5;8;6;0;17;10;10;0;1;5;0;4;Regular Season
2315;2022;4;6;Tucson Convention Center;4406;44;50;5;2;0;3;2;0;0;1;1;0;0;0;28818;6614;9392;28;30;18;6;20;10;5;4;6;2;35;33;7;15;6;0;13;10;7;0;1;3;0;4;Regular Season
2316;2022;4;7;Bojangles' Coliseum;7282;41;53;7;2;5;0;2;0;0;1;1;0;0;0;4970;23879;207;35;29;6;4;25;17;6;3;9;4;29;33;13;9;13;0;8;3;18;0;1;2;1;3;Regular Season
2317;2022;4;8;Webster Bank Arena;4664;52;38;1;6;0;0;1;0;0;1;5;0;0;0;4297;30969;5433;13;51;29;37;19;20;8;3;4;2;31;24;2;2;9;0;15;20;16;0;0;6;3;7;Regular Season
2318;2022;4;8;Bojangles' Coliseum;7250;41;53;3;4;2;0;1;0;0;2;0;2;0;0;4958;31062;5191;29;29;32;10;18;11;5;2;5;5;32;31;12;10;7;0;7;8;14;0;1;5;2;6;Regular Season
2319;2022;4;8;Upstate Medical University Arena;5060;36;58;1;2;0;1;0;0;0;1;0;1;0;0;10744;17724;19599;31;25;6;6;22;9;6;2;5;9;29;19;17;8;6;0;9;5;11;0;0;3;0;3;Regular Season
2320;2022;4;8;CAA Arena;2967;56;55;1;2;0;0;1;0;0;0;0;1;0;1;4059;2125;14818;30;33;9;4;34;12;5;7;5;12;35;25;12;10;8;0;9;12;9;3;0;2;0;3;Regular Season
2321;2022;4;8;Place Bell;7255;51;39;3;2;1;0;1;0;1;0;0;2;0;0;3313;19278;31035;26;43;12;28;21;11;8;4;3;10;23;45;13;7;5;1;6;8;24;5;1;4;1;6;Regular Season
2322;2022;4;8;PPL Center;6818;57;65;4;2;0;2;2;0;0;0;1;1;0;0;649;9719;33365;30;21;21;8;29;14;9;5;10;10;27;33;11;9;10;0;5;10;6;0;1;4;1;4;Regular Season
2323;2022;4;8;UW–Milwaukee Panther Arena;5624;54;37;2;3;0;2;0;0;0;1;1;0;0;1;21503;31442;30960;26;36;12;30;21;15;6;11;8;4;36;37;7;12;6;1;24;7;5;0;0;5;0;6;Regular Season
2324;2022;4;8;Budweiser Events Center;5289;4619;47;7;1;0;5;2;0;0;0;0;1;0;0;38349;2592;7487;33;19;6;2;15;10;7;8;10;5;26;29;4;19;10;0;4;4;11;0;0;1;0;3;Regular Season
2325;2022;4;8;Stockton Arena;3802;40;49;5;2;2;1;2;0;0;2;0;0;0;0;8881;1199;38928;27;32;10;18;24;23;1;3;6;5;32;34;5;8;14;0;16;9;7;0;0;9;1;5;Regular Season
2326;2022;4;8;Abbotsford Centre;4014;61;62;3;2;1;2;0;0;0;1;1;0;0;0;5247;2740;3381;31;27;8;6;21;8;8;1;1;4;25;29;9;12;10;0;8;12;7;0;0;3;1;4;Regular Season
2327;2022;4;9;Coca-Cola Coliseum;6985;63;46;3;4;1;1;1;0;0;3;1;0;0;0;5238;32023;4992;21;39;8;10;24;22;8;6;3;7;28;26;9;9;3;0;18;10;11;0;1;5;1;4;Regular Season
2328;2022;4;9;Place Bell;6617;51;55;2;5;1;1;0;0;0;2;1;2;0;0;19418;35214;32037;26;35;10;6;23;13;13;4;6;6;31;23;3;10;13;0;16;7;12;0;0;3;1;5;Regular Season
2329;2022;4;9;Giant Center;8122;65;58;2;3;0;1;1;0;0;0;2;0;0;1;27871;38702;42729;25;25;10;14;18;17;8;4;6;7;41;26;9;8;6;2;6;8;9;2;1;7;0;5;Regular Season
2330;2022;4;9;Upstate Medical University Arena;5252;36;59;3;6;0;2;1;0;0;1;2;3;0;0;4227;31854;5906;26;38;14;4;30;4;4;3;2;3;31;25;10;3;13;0;17;7;14;0;0;2;1;2;Regular Season
2331;2022;4;9;CAA Arena;3247;56;39;1;3;1;0;0;0;0;1;1;1;0;0;34036;36639;907;42;24;22;10;25;15;6;4;6;5;23;39;11;7;24;0;7;9;8;0;0;5;1;6;Regular Season
2332;2022;4;9;UW–Milwaukee Panther Arena;7090;54;43;2;3;1;1;0;0;0;2;0;1;0;0;36597;19574;1829;22;33;6;8;25;15;10;7;9;5;23;19;5;8;9;0;16;9;8;0;0;4;0;3;Regular Season
2333;2022;4;9;BMO Harris Bank Center;3547;42;44;5;2;2;1;2;0;0;1;1;0;0;0;31030;35415;43563;24;29;15;17;15;22;4;4;5;1;24;34;9;9;6;0;9;14;6;0;2;6;1;5;Regular Season
2334;2022;4;9;Dunkin' Donuts Center;8774;38;52;7;5;5;1;1;0;0;3;2;0;0;0;30966;7489;5433;30;43;22;26;22;26;9;2;7;8;42;34;10;15;5;0;17;14;12;0;2;8;2;6;Regular Season
2335;2022;4;9;Allstate Arena;10076;64;37;5;4;0;2;2;1;0;1;1;2;0;0;2139;35194;8044;32;40;22;8;10;18;3;4;5;5;38;30;6;12;12;2;23;8;8;1;2;4;3;6;Regular Season
2336;2022;4;9;H-E-B Center;4958;45;50;2;1;1;0;0;0;1;1;0;0;0;0;34916;34772;36703;22;37;24;14;19;12;6;4;2;5;36;30;10;6;6;0;9;11;14;3;1;7;0;7;Regular Season
2337;2022;4;9;Budweiser Events Center;5190;4619;47;3;2;1;0;2;0;0;1;0;1;0;0;14483;47726;23159;29;29;18;8;28;11;3;4;7;4;22;30;11;9;9;0;15;5;9;0;0;4;0;4;Regular Season
2338;2022;4;9;SAP Center;7439;60;48;4;3;0;3;1;0;0;0;1;2;0;0;5334;2103;4646;44;16;6;8;20;17;4;6;5;4;41;21;12;20;12;0;6;7;3;0;0;4;1;3;Regular Season
2339;2022;4;9;Abbotsford Centre;4161;61;62;4;0;1;1;2;0;0;0;0;0;0;0;2016;31208;1046;45;33;13;15;24;8;6;9;10;6;22;42;12;17;16;0;9;9;15;0;0;5;0;4;Regular Season
2340;2022;4;10;Bojangles' Coliseum;7105;41;53;5;2;2;1;2;0;0;0;2;0;0;0;20541;20483;207;30;21;6;10;22;9;4;7;3;5;35;31;7;7;16;0;4;13;4;0;1;5;0;3;Regular Season
2341;2022;4;10;Webster Bank Arena;4045;52;57;4;3;1;1;1;0;1;1;1;1;0;0;38781;649;35528;29;46;20;8;23;14;4;8;7;5;37;28;12;6;11;0;15;18;10;3;1;4;2;5;Regular Season
2342;2022;4;10;Coca-Cola Coliseum;7263;63;46;3;5;2;1;0;0;0;1;2;2;0;0;3559;35293;31431;17;43;4;11;31;17;7;5;4;8;33;39;4;9;4;0;12;22;9;0;2;4;0;2;Regular Season
2343;2022;4;10;Allstate Arena;11096;64;43;7;8;3;3;1;0;0;1;4;2;1;0;5891;30968;31520;32;35;8;8;16;21;4;3;3;4;36;30;14;11;3;4;10;15;8;2;1;4;1;4;Regular Season
