StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
19742;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;2;10;7;19;2;8;7;16;10;5;19;0;13;0;;19;11
19743;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;7;14;12;8;10;17;4;16;16;9;10;0;7;0;;6;13
19744;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;13;3;19;11;15;18;1;10;2;6;11;0;14;0;;6;17
19745;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;16;7;19;0;4;15;1;19;3;9;16;0;16;0;;18;14
19746;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;7;14;4;1;19;16;2;0;15;5;1;0;14;0;;12;17
19747;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;11;3;18;17;16;19;4;12;13;3;11;0;13;0;;7;4
19748;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;17;11;14;18;8;3;3;2;7;7;16;0;14;0;;12;10
19749;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;10;12;1;11;1;4;4;2;11;5;3;0;7;0;;7;1
19750;0;20;10;15;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;15;18;1;12;8;7;8;18;6;16;0;16;0;;2;6
19751;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;1;13;10;10;6;19;6;14;14;2;17;0;1;0;;16;15
19752;0;20;10;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;1;13;7;7;9;11;4;0;1;6;11;0;6;0;;3;12
19753;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;1;12;16;13;5;17;5;2;6;3;11;0;18;0;;14;6
19754;0;20;10;19;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;4;1;3;7;15;1;6;3;8;1;10;0;18;0;;14;4
19755;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;0;11;16;16;6;19;14;2;9;0;13;0;;10;15
19756;0;20;10;19;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;1;17;11;5;15;9;1;7;0;9;3;0;0;0;;6;1
19757;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;16;17;16;11;14;2;5;15;5;5;16;0;0;0;;16;4
19758;0;20;10;15;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;19;13;5;18;19;2;8;9;7;8;13;0;0;0;;18;15
19759;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;5;8;18;2;6;18;6;11;11;2;19;0;8;0;;17;6
19760;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;17;2;9;9;4;18;5;3;8;8;3;0;2;0;;8;3
19761;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;9;1;0;1;2;7;19;18;8;4;0;6;0;;4;4
19762;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;15;5;19;19;3;12;3;0;13;2;8;0;2;0;;3;0
19763;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;9;13;7;9;9;19;6;18;6;3;10;0;9;0;;7;14
19764;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;6;17;7;4;10;5;5;11;15;6;13;0;4;0;;0;8
19765;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;19;11;3;1;1;0;5;19;13;9;10;0;10;0;;18;11
19766;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;0;17;13;3;6;0;7;18;13;3;18;0;14;0;;11;6
19767;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;16;2;13;1;10;13;6;1;7;6;8;0;17;0;;10;11
19768;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;12;9;7;4;16;14;7;12;2;8;14;0;17;0;;18;16
19769;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;11;3;11;1;7;0;4;6;19;2;9;0;6;0;;14;8
19770;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;5;0;2;18;15;4;1;11;16;9;4;0;13;0;;16;1
19771;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;12;12;5;4;13;2;19;8;3;3;0;9;0;;3;10
19772;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;16;1;7;1;0;4;5;0;3;4;12;0;1;0;;16;8
19773;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;18;2;9;19;9;11;1;19;19;9;11;0;15;0;;9;7
19774;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;5;8;13;0;6;11;5;4;15;5;13;0;9;0;;11;13
19775;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;5;8;18;1;8;7;8;9;12;7;14;0;5;0;;5;8
19776;0;20;10;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;10;12;19;4;11;1;8;11;17;5;5;0;13;0;;4;0
19777;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;5;2;12;13;8;18;8;10;17;3;18;0;1;0;;12;14
19778;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;6;19;1;9;4;15;5;2;2;1;19;0;16;0;;8;9
19779;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;18;14;2;0;14;19;4;5;1;2;19;0;15;0;;9;11
19780;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;14;1;16;12;10;19;3;17;12;4;0;0;0;0;;4;7
19781;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;15;1;9;8;6;9;8;3;1;7;14;0;6;0;;17;16
19782;0;20;10;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;13;2;6;17;14;18;4;12;15;2;5;0;0;0;;16;7
19783;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;2;7;8;15;16;14;6;16;17;8;6;0;19;0;;6;15
19784;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;6;10;4;2;14;18;4;6;15;1;19;0;1;0;;3;6
19785;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;2;2;19;2;11;6;0;6;8;15;0;0;0;;14;7
19786;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;14;11;7;4;0;7;4;15;8;9;15;0;17;0;;14;11
19787;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;15;16;1;7;4;7;9;16;4;8;10;0;6;0;;7;16
19788;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;18;3;3;8;1;9;6;6;4;2;4;0;10;0;;9;15
19789;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;5;0;10;5;7;19;1;11;5;5;16;0;10;0;;12;0
19790;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;6;16;1;11;2;8;16;0;7;1;0;19;0;;12;17
19791;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;10;16;19;9;6;8;6;15;12;9;1;0;11;0;;17;5
19792;0;20;10;19;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;14;1;11;17;4;4;1;7;19;6;6;0;2;0;;17;15
19793;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;7;4;6;15;8;17;4;0;18;7;4;0;8;0;;9;2
19794;0;20;10;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;4;18;9;6;5;1;5;2;3;5;1;0;19;0;;4;19
19795;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;17;1;10;5;9;5;1;5;2;8;11;0;0;0;;6;0
19796;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;6;10;13;9;8;13;7;0;16;1;7;0;16;0;;18;10
19797;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;5;15;6;19;8;12;6;19;7;5;0;0;17;0;;5;12
19798;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;18;14;15;16;15;18;3;3;3;2;0;0;2;0;;1;8
19799;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;3;2;1;7;13;6;9;8;12;8;9;0;18;0;;0;18
19800;0;20;10;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;3;8;8;7;19;6;1;17;1;7;15;0;6;0;;13;14
19801;20;0;0;0;1;Very Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;2;12;12;4;1;9;2;4;6;8;17;0;17;0;;6;0
19802;0;20;10;15;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;0;4;5;17;8;17;5;2;5;6;17;0;0;0;;8;0
19803;20;0;0;0;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;13;14;10;9;16;1;2;19;14;7;15;0;0;0;;18;13
19804;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;6;14;3;17;15;19;4;10;15;7;3;0;7;0;;0;16
19805;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;17;19;4;4;6;2;8;0;9;19;0;8;0;;2;6
19806;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;11;18;0;0;14;2;1;15;6;17;0;5;0;;14;17
19807;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;12;11;15;12;4;14;2;11;0;7;18;0;3;0;;3;10
19808;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;4;1;1;8;6;7;5;3;1;9;16;0;1;0;;7;4
19809;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;13;14;17;19;1;16;3;18;4;6;7;0;8;0;;1;10
19810;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;1;15;17;18;17;12;5;7;7;7;14;0;14;0;;3;2
19811;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;12;2;18;3;2;17;1;16;5;7;8;0;7;0;;12;14
19812;0;20;10;18;1;Standard;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;19;10;2;13;17;3;8;15;2;2;18;0;18;0;;10;13
19813;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;7;10;2;6;3;9;0;8;6;17;0;8;0;;14;2
19814;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;7;2;4;12;4;11;4;9;17;5;14;0;8;0;;6;7
19815;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;15;18;0;1;19;17;6;14;13;7;16;0;5;0;;11;7
19816;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;17;8;0;17;13;15;4;10;9;5;14;0;4;0;;15;2
19817;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;16;15;5;9;2;18;8;3;1;5;1;0;11;0;;15;12
19818;0;20;10;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;15;10;7;11;3;4;14;13;3;7;0;15;0;;5;1
19819;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;5;17;16;1;17;6;1;10;0;1;13;0;16;0;;7;16
19820;0;20;10;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;18;16;5;19;18;3;6;16;5;6;5;0;3;0;;16;12
19821;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;4;18;10;0;5;16;9;14;17;5;12;0;16;0;;16;16
19822;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;4;0;2;6;9;6;13;6;2;1;0;3;0;;17;5
19823;20;0;0;0;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;18;15;5;8;17;17;4;18;17;9;11;0;17;0;;13;11
19824;0;20;10;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;18;4;15;12;2;8;3;12;14;3;13;0;10;0;;5;12
19825;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;6;16;19;3;13;11;1;4;3;8;18;0;11;0;;6;2
19826;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;16;3;15;9;3;14;2;9;13;9;9;0;13;0;;11;6
19827;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;5;12;19;8;14;1;6;2;13;9;3;0;6;0;;10;6
19828;0;20;10;15;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;15;4;19;5;8;7;3;5;5;4;1;0;1;0;;16;7
19829;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;18;4;7;2;6;4;1;10;7;2;13;0;10;0;;7;0
19830;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;19;13;11;9;17;3;8;7;17;3;19;0;7;0;;16;4
19831;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;16;5;10;4;17;4;7;6;10;4;4;0;19;0;;14;7
19832;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;11;6;14;1;19;9;5;14;18;3;9;0;3;0;;2;7
19833;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;10;8;17;13;11;1;4;12;2;8;9;0;13;0;;9;4
19834;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;7;8;16;1;4;12;5;8;4;2;6;0;18;0;;15;8
19835;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;19;15;16;5;13;15;1;0;19;2;4;0;8;0;;6;12
19836;0;20;10;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;7;1;0;12;4;12;9;17;19;6;18;0;4;0;;9;3
19837;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;15;5;15;5;18;17;5;15;11;3;12;0;5;0;;14;10
19838;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;18;6;9;16;9;5;0;2;5;12;0;15;0;;10;14
19839;0;20;10;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;3;2;10;1;17;17;2;9;14;5;4;0;3;0;;16;14
19840;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;5;16;15;15;0;0;6;4;4;7;13;0;3;0;;7;15
19841;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;1;14;11;10;17;12;1;10;0;1;13;0;4;0;;18;5
19842;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;9;6;15;2;14;12;9;13;14;6;17;0;8;0;;14;5
19843;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;5;7;11;6;4;6;4;16;9;9;18;0;3;0;;9;0
19844;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;19;2;4;8;13;19;1;12;13;1;16;0;17;0;;1;10
19845;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;19;16;16;10;3;5;7;16;4;3;13;0;18;0;;12;18
19846;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;8;8;12;4;6;2;9;2;19;8;8;0;13;0;;14;12
19847;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;2;1;5;11;1;1;5;14;5;4;0;0;19;0;;11;14
19848;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;19;17;16;0;15;4;5;17;11;9;5;0;4;0;;9;17
19849;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;3;5;19;16;15;4;7;4;4;12;0;8;0;;1;12
19850;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;10;3;13;18;13;18;9;15;5;5;15;0;10;0;;2;6
19851;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;7;19;7;13;13;6;15;12;1;13;0;17;0;;8;5
19852;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;1;13;8;17;12;3;5;10;8;1;15;0;13;0;;18;6
19853;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;10;6;0;18;9;11;7;7;3;9;4;0;8;0;;18;13
19854;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;5;3;13;18;4;15;5;0;6;8;19;0;18;0;;12;19
19855;0;20;10;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;16;2;17;8;15;9;7;8;0;3;9;0;7;0;;16;18
19856;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;19;18;0;16;18;18;2;4;17;8;15;0;16;0;;13;7
19857;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;4;16;2;2;4;8;1;3;2;5;0;15;0;;13;9
19858;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;11;4;18;15;4;7;4;14;2;2;10;0;15;0;;0;15
19859;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;12;0;1;14;19;6;2;11;1;5;0;2;0;;17;8
19860;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;11;10;9;10;5;11;2;17;4;9;19;0;5;0;;6;12
19861;0;20;10;19;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;8;5;0;2;5;2;0;9;7;16;0;18;0;;14;9
19862;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;3;14;17;7;15;13;8;11;7;2;6;0;7;0;;10;11
19863;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;11;5;12;18;13;17;6;14;14;2;9;0;1;0;;10;17
19864;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;17;0;0;13;12;15;2;4;3;4;6;0;13;0;;19;11
19865;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;10;8;14;11;10;16;5;7;9;9;17;0;18;0;;16;11
19866;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;17;12;11;12;4;19;5;19;8;3;12;0;0;0;;16;7
19867;0;20;10;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;2;10;12;8;16;2;5;5;3;3;10;0;4;0;;13;15
19868;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;6;12;5;15;0;5;15;11;6;19;0;1;0;;19;0
19869;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;17;11;4;10;18;1;13;13;5;19;0;8;0;;0;9
19870;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;16;17;7;4;1;18;5;7;1;8;13;0;9;0;;13;1
19871;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;2;10;13;16;1;3;19;9;1;17;0;4;0;;17;14
19872;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;7;17;6;6;2;19;5;5;19;5;8;0;5;0;;2;4
19873;0;20;10;15;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;17;10;12;2;6;8;17;10;9;14;0;15;0;;3;7
19874;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;5;1;5;4;8;4;10;12;2;16;0;5;0;;17;19
19875;0;20;10;15;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;9;3;16;0;14;7;6;19;13;8;2;0;2;0;;8;19
19876;20;0;0;0;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;19;4;9;8;11;0;4;6;16;7;0;0;4;0;;12;10
19877;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;6;19;12;17;14;0;5;18;3;5;15;0;11;0;;4;1
19878;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;11;5;11;3;6;8;18;13;8;18;0;11;0;;4;8
19879;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;6;18;2;2;10;8;3;14;7;18;0;7;0;;12;3
19880;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;13;19;6;13;2;16;2;19;17;9;16;0;3;0;;4;13
19881;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;19;12;6;16;19;18;9;1;6;3;16;0;5;0;;0;3
19882;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;12;11;18;14;11;16;2;6;4;1;19;0;10;0;;17;7
19883;0;20;10;17;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;13;15;12;16;10;12;2;12;16;1;6;0;13;0;;9;15
19884;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;19;12;4;12;17;12;7;8;14;3;15;0;11;0;;7;11
19885;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;16;18;7;18;15;17;4;8;19;4;18;0;4;0;;19;6
19886;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;5;0;11;19;12;19;1;8;11;6;3;0;17;0;;14;10
19887;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;7;0;7;5;6;13;9;0;8;7;15;0;12;0;;13;15
19888;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;3;5;10;5;12;9;5;14;11;9;11;0;19;0;;8;19
19889;0;20;10;19;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;15;16;13;0;17;19;5;3;5;4;13;0;18;0;;6;5
19890;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;4;18;10;3;4;15;3;2;9;8;9;0;14;0;;0;10
19891;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;1;17;11;15;16;8;1;13;13;9;16;0;9;0;;18;9
19892;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;18;8;10;14;17;7;3;12;2;8;0;8;0;;16;18
19893;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;15;14;18;11;0;8;2;17;11;7;4;0;18;0;;13;15
19894;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;17;6;14;11;5;3;13;16;3;3;0;10;0;;19;7
19895;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;5;18;13;1;14;6;3;8;7;9;7;0;3;0;;12;19
19896;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;16;16;12;4;2;8;2;15;15;8;16;0;7;0;;18;2
19897;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;2;1;7;19;10;8;4;18;0;5;17;0;8;0;;3;3
19898;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;9;14;11;11;4;9;12;4;5;16;0;3;0;;4;16
19899;0;20;10;15;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;10;4;4;10;9;7;16;2;9;15;0;3;0;;16;14
19900;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;19;0;8;13;12;0;2;0;16;5;3;0;13;0;;3;6
19901;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;16;10;4;0;7;4;2;17;2;5;8;0;6;0;;12;17
19902;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;3;8;12;0;9;6;5;15;0;9;1;0;0;0;;17;17
19903;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;14;0;18;13;6;17;2;6;15;5;12;0;4;0;;6;8
19904;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;3;14;0;2;9;10;2;14;11;3;6;0;10;0;;2;1
19905;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;5;0;19;4;1;9;12;14;9;19;0;0;0;;10;0
19906;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;10;13;11;4;9;9;8;13;6;2;4;0;13;0;;6;9
19907;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;12;12;6;4;11;6;9;7;9;6;6;0;9;0;;13;1
