PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
107318;2013;882;4;3;10800;0;0;0;0;0;17;99;0
107318;2016;568;3;3;10800;0;0;0;0;0;6;73;0
107318;2010;568;3;7;23940;0;0;0;0;0;14;161;0
107318;2009;568;3;11;37620;0;0;0;0;0;19;297;0
107318;2008;568;3;10;34200;0;0;0;0;0;11;239;0
107318;2007;568;3;6;20520;0;0;0;0;0;18;165;0
107318;2014;476;22;4;13680;0;0;0;0;0;18;153;0
107328;2013;1923;128;3;10800;0;0;0;0;0;7;78;0
107329;2017;583;59;3;10800;0;0;0;0;0;9;74;0
107336;2013;546;24;10;34200;0;0;0;0;0;30;227;0
107341;2001;897;4;1;3600;0;0;0;0;0;2;14;0
107341;2000;897;4;1;3600;0;0;0;0;0;6;19;0
107341;1999;897;4;1;3600;0;0;0;0;0;9;51;0
107341;2006;2190;24;5;17100;0;0;0;0;0;14;215;0
107358;2003;1430;79;4;13680;0;0;0;0;0;22;150;0
107367;2013;1919;128;4;13680;0;0;0;0;0;12;179;0
107373;2017;1933;128;3;10800;0;0;0;0;0;7;52;0
107373;2016;1933;128;2;7200;0;0;0;0;0;10;76;0
107373;2015;1933;128;3;10800;0;0;0;0;0;7;89;0
107373;2014;1933;128;2;7200;0;0;0;0;0;15;91;0
107444;2016;1423;79;6;20520;0;0;0;0;0;15;167;0
107444;2015;554;9;1;1200;0;0;0;0;0;0;10;0
107444;2013;553;9;1;3600;0;0;0;0;0;6;38;0
107445;2018;550;24;5;17100;0;0;0;0;0;9;130;0
107445;2017;550;24;5;17100;0;0;0;0;0;10;130;0
107445;2009;873;4;2;7200;0;0;0;0;0;8;66;0
107445;2015;550;24;6;20520;0;0;0;0;0;10;172;0
107447;2018;1497;91;3;10800;0;0;0;0;0;9;94;0
107447;2013;500;23;7;23940;0;0;0;0;0;16;178;0
107486;2018;479;22;5;17100;0;0;0;0;0;19;162;0
107486;2017;776;8;3;10800;0;0;0;0;0;8;63;0
107486;2016;573;3;2;7200;0;0;0;0;0;13;55;0
107486;2015;574;3;7;23940;0;0;0;0;0;18;207;0
107486;2013;883;4;12;41040;0;0;0;0;0;19;271;0
107486;2010;565;3;2;7200;0;0;0;0;0;7;53;0
107486;2009;565;3;17;58140;0;0;0;0;0;42;420;0
107486;2008;565;3;6;20520;0;0;0;0;0;12;188;0
107486;2004;574;3;6;20520;0;0;0;0;0;15;183;0
107486;2003;574;3;12;41040;0;0;0;0;0;17;304;0
107486;2002;574;3;7;23940;0;0;0;0;0;20;260;0
107557;2016;67;10;6;20520;0;0;0;0;0;9;196;0
107557;2015;77;10;10;34200;0;0;0;0;0;16;205;0
107557;2013;2169;2;2;7200;0;2;0;0;0;7;55;0
107557;2009;54;1;7;23940;0;0;0;0;0;19;209;0
107562;2017;560;9;1;3600;0;0;0;0;0;4;22;0
107562;2014;745;2;4;13680;1;3;0;0;0;14;116;0
107562;2012;745;2;25;85500;14;10;0;0;5;44;657;0
107562;2011;745;2;16;54720;8;7;0;0;1;27;415;0
107562;2010;729;2;6;20520;2;3;0;0;0;13;123;0
107562;2009;0;0;22;75240;14;8;0;0;1;48;495;0
107562;2006;64;1;11;37620;0;0;0;0;0;26;0;0
107562;2004;64;1;2;7200;0;0;0;0;0;3;70;0
107562;2003;76;10;12;41040;0;0;0;0;0;30;366;0
107562;2002;1518;10;3;10800;0;0;0;0;0;12;104;0
107562;2001;90;12;7;23940;0;0;0;0;0;13;213;0
107562;1999;97;12;1;3600;0;0;0;0;0;2;33;0
107602;2011;78;10;1;1200;0;0;0;0;0;0;10;0
107602;2010;106;12;17;58140;0;0;0;0;0;42;447;0
107602;2009;106;12;7;23940;0;0;0;0;0;22;247;0
107612;2007;59;1;1;3600;0;0;0;0;0;3;24;0
107612;2008;69;10;1;3600;0;0;0;0;0;5;25;0
107612;2015;558;9;4;13680;0;0;0;0;0;11;107;0
107612;2014;559;9;4;13680;0;0;0;0;0;11;180;0
107616;2010;78;10;1;3600;0;0;0;0;0;2;37;0
107616;2015;172;33;1;3600;0;0;0;0;0;2;18;0
107616;2009;118;11;2;7200;0;0;0;0;0;9;79;0
107616;2008;111;11;5;17100;0;0;0;0;0;14;175;0
107616;2007;111;11;4;13680;0;0;0;0;0;17;99;0
107624;2012;1098;10;5;17100;0;0;0;0;0;17;173;0
107624;2010;87;12;6;20520;0;0;0;0;0;14;200;0
107624;2009;103;12;2;7200;0;0;0;0;0;7;54;0
107624;2008;103;12;5;17100;0;0;0;0;0;20;198;0
107632;2017;1423;9;1;3600;0;0;0;0;0;5;32;0
107632;2011;66;10;8;27360;0;0;0;0;0;16;232;0
107632;2010;82;10;4;13680;0;0;0;0;0;10;108;0
107632;2015;555;9;4;13680;0;0;0;0;0;10;127;0
107632;2014;555;9;4;13680;0;0;0;0;0;7;143;0
107635;2014;74;10;6;20520;0;0;0;0;0;19;160;0
107635;2013;110;11;11;37620;0;0;0;0;0;20;290;0
107635;2012;110;11;9;30780;0;0;0;0;0;26;252;0
107635;2011;110;11;5;17100;0;0;0;0;0;18;220;0
107637;2016;85;10;6;20520;0;0;0;0;0;14;151;0
107637;2013;84;10;2;7200;0;0;0;0;0;7;59;0
107637;2012;125;11;4;13680;0;0;0;0;0;23;170;0
107637;2011;125;11;6;20520;0;0;0;0;0;21;210;0
107637;2010;115;11;20;68400;0;0;0;0;0;40;500;0
107637;2009;115;11;10;34200;0;0;0;0;0;26;338;0
107637;2008;115;11;11;37620;0;0;0;0;0;26;361;0
107645;2010;111;11;1;3600;0;0;0;0;0;3;33;0
107645;2008;125;11;1;3600;0;0;0;0;0;5;35;0
107658;2013;127;11;4;13680;0;0;0;0;0;20;154;0
107658;2012;113;11;2;7200;0;0;0;0;0;4;44;0
107658;2011;113;11;1;1200;0;0;0;0;0;0;10;0
107675;2013;127;11;1;3600;0;0;0;0;0;14;45;0
107691;2012;119;11;2;1200;0;0;0;0;0;0;10;0
107691;2011;111;11;1;3600;0;0;0;0;0;4;35;0
107694;2013;121;11;6;20520;0;0;0;0;0;23;223;0
107694;2012;121;11;4;13680;0;0;0;0;0;13;115;0
107708;2012;115;11;5;17100;0;0;0;0;0;14;156;0
107708;2011;121;11;1;3600;0;0;0;0;0;21;42;0
107708;2010;108;11;1;3600;0;0;0;0;0;4;27;0
107716;2011;117;11;2;7200;0;0;0;0;0;5;56;0
107717;2011;116;11;20;68400;0;0;0;0;0;48;565;0
107717;2010;116;11;14;47880;0;0;0;0;0;34;479;0
107717;2009;116;11;5;17100;0;0;0;0;0;17;175;0
107727;2019;419;46;1;3600;0;0;0;0;0;3;17;0
107727;2014;92;12;11;37620;0;0;0;0;0;43;344;0
107727;2013;104;12;13;44460;0;0;0;0;0;33;355;0
107727;2012;104;12;1;3600;0;0;0;0;0;13;33;0
107727;2011;104;12;1;3600;0;0;0;0;0;5;10;0
107727;2015;121;11;1;1200;0;0;0;0;0;0;10;0
107739;2012;105;12;7;23940;0;0;0;0;0;19;218;0
107739;2011;92;12;4;13680;0;0;0;0;0;7;119;0
107739;2009;87;12;2;7200;0;0;0;0;0;6;60;0
107752;2012;96;12;8;27360;0;0;0;0;0;18;321;0
107752;2011;98;12;6;20520;0;0;0;0;0;21;189;0
107763;2010;107;12;10;34200;0;0;0;0;0;24;293;0
107763;2009;107;12;19;64980;0;0;0;0;0;45;570;0
107775;2018;784;8;12;41040;0;0;0;0;0;19;279;0
107775;2017;1096;10;3;10800;0;0;0;0;0;12;98;0
107775;2014;53;1;2;7200;0;0;0;0;0;11;61;0
107775;2016;75;10;1;3600;0;0;0;0;0;6;35;0
107775;2013;94;12;10;34200;0;0;0;0;0;36;305;0
107775;2012;94;12;5;17100;0;0;0;0;0;19;176;0
107797;2013;139;13;4;13680;0;0;0;0;0;16;150;0
107797;2012;139;13;5;17100;0;0;0;0;0;20;146;0
107797;2011;139;13;1;3600;0;0;0;0;0;4;20;0
107817;2012;1340;13;4;13680;0;0;0;0;0;27;181;0
107817;2011;138;13;20;68400;0;0;0;0;0;63;538;0
107817;2010;131;13;3;10800;0;0;0;0;0;20;93;0
107817;2009;131;13;2;7200;0;0;0;0;0;15;75;0
107821;2011;138;13;6;20520;0;0;0;0;0;16;140;0
107843;2011;140;13;2;7200;0;0;0;0;0;12;65;0
107877;2011;167;33;2;7200;0;0;0;0;0;7;57;0
107877;2010;167;33;7;23940;0;0;0;0;0;20;263;0
107878;2007;141;13;1;1200;0;0;0;0;0;0;10;0
107878;2006;132;13;12;41040;0;0;0;0;0;38;355;0
107878;2004;132;13;6;20520;0;0;0;0;0;15;185;0
107878;2016;3797;193;5;17100;0;0;0;0;0;20;169;0
107878;2015;3797;193;5;17100;0;0;0;0;0;22;172;0
107878;2014;3800;193;9;30780;0;0;0;0;0;22;239;0
107878;2013;3800;193;17;58140;0;0;0;0;0;36;450;0
107894;2011;171;33;1;1200;0;0;0;0;0;0;10;0
107939;2012;174;33;1;3600;0;0;0;0;0;4;43;0
107977;2014;3798;193;6;20520;0;0;0;0;0;23;217;0
107977;2013;3798;193;1;1200;0;0;0;0;0;0;10;0
107977;2012;3798;193;3;10800;0;0;0;0;0;15;90;0
107977;2011;3801;193;10;34200;0;0;0;0;0;26;283;0
107977;2010;3801;193;15;51300;0;0;0;0;0;32;432;0
107977;2009;3801;193;6;20520;0;0;0;0;0;13;169;0
107987;2017;79;10;1;3600;0;0;0;0;0;4;22;0
107987;2016;84;10;19;64980;0;0;0;0;0;42;560;0
107990;2013;170;33;2;7200;0;0;0;0;0;6;85;0
108002;2007;107;12;2;7200;0;0;0;0;0;5;30;0
108025;2018;2167;147;7;23940;0;0;0;0;0;18;209;0
108084;2007;124;11;3;10800;0;0;0;0;0;13;105;0
108084;2006;124;11;4;13680;0;0;0;0;0;12;82;0
108084;2005;124;11;1;3600;0;0;0;0;0;4;33;0
108119;2010;102;12;5;17100;0;0;0;0;0;17;221;0
108119;2009;102;12;6;20520;0;0;0;0;0;19;216;0
108152;2014;3801;193;7;23940;0;0;0;0;0;21;253;0
108164;2015;79;10;2;7200;0;0;0;0;0;8;54;0
108164;2007;94;12;10;34200;0;0;0;0;0;25;316;0
108256;2010;101;12;4;13680;0;0;0;0;0;14;119;0
108256;2009;101;12;16;54720;0;0;0;0;0;53;491;0
108357;2017;167;33;6;20520;0;0;0;0;0;15;192;0
108376;2010;116;11;1;3600;0;0;0;0;0;3;18;0
108534;2012;135;13;1;3600;0;0;0;0;0;1;30;0
108659;2016;170;33;6;20520;0;0;0;0;0;20;192;0
108665;2010;88;12;5;17100;0;0;0;0;0;22;204;0
108739;2012;90;12;1;3600;0;0;0;0;0;2;40;0
108754;2016;72;10;3;10800;0;0;0;0;0;10;96;0
108754;2015;72;10;5;17100;0;0;0;0;0;18;178;0
108754;2014;72;10;5;17100;0;0;0;0;0;15;165;0
108754;2013;72;10;3;10800;0;0;0;0;0;6;88;0
108754;2007;66;10;6;20520;0;0;0;0;0;15;205;0
108754;2006;68;10;3;10800;0;0;0;0;0;3;81;0
108754;2002;92;12;3;10800;0;0;0;0;0;7;81;0
108754;2001;107;12;1;3600;0;0;0;0;0;4;36;0
108754;2000;95;12;2;7200;0;0;0;0;0;10;63;0
108754;2011;547;24;4;13680;0;0;0;0;0;14;130;0
108782;2009;1511;10;1;3600;0;0;0;0;0;6;15;0
108782;2008;88;12;1;3600;0;0;0;0;0;2;42;0
108810;2012;1098;10;2;7200;0;0;0;0;0;8;62;0
108823;2015;102;12;10;34200;0;0;0;0;0;27;290;0
108823;2014;102;12;9;30780;0;0;0;0;0;33;306;0
108823;2013;102;12;1;3600;0;0;0;0;0;8;37;0
108841;2016;136;13;17;58140;0;0;0;0;0;50;500;0
108841;2015;136;13;6;20520;0;0;0;0;0;23;228;0
108841;2014;136;13;5;17100;0;0;0;0;0;14;175;0
108841;2013;136;13;3;10800;0;0;0;0;0;14;99;0
108841;2012;136;13;1;1200;0;0;0;0;0;0;0;0
108842;2014;1340;13;4;13680;0;0;0;0;0;14;128;0
108842;2013;140;13;3;10800;0;0;0;0;0;21;95;0
108853;2012;144;13;1;3600;0;0;0;0;0;8;42;0
108855;2012;130;13;2;7200;0;0;0;0;0;5;42;0
108891;2014;140;13;3;10800;0;0;0;0;0;8;101;0
108891;2013;139;13;1;3600;0;0;0;0;0;4;28;0
108906;2013;141;13;5;17100;0;0;0;0;0;18;134;0
108966;2016;138;13;3;10800;0;0;0;0;0;15;107;0
108966;2015;138;13;4;13680;0;0;0;0;0;15;169;0
108983;2016;133;13;1;3600;0;0;0;0;0;8;43;0
108983;2015;133;13;3;10800;0;0;0;0;0;7;89;0
108989;2017;137;13;7;23940;0;0;0;0;0;20;204;0
108989;2016;135;13;4;13680;0;0;0;0;0;18;180;0
108989;2014;134;13;1;1200;0;0;0;0;0;0;10;0
109058;2015;103;12;4;13680;0;0;0;0;0;5;106;0
109097;2017;89;12;7;23940;0;0;0;0;0;20;183;0
109099;2014;111;11;6;20520;0;0;0;0;0;25;180;0
109119;2015;118;11;3;10800;0;0;0;0;0;9;68;0
109190;2009;40;1;13;44460;0;0;0;0;0;33;327;0
109190;2010;1532;10;12;41040;0;0;0;0;0;27;338;0
109190;2007;74;10;2;7200;0;0;0;0;0;5;45;0
109190;2006;74;10;1;3600;0;0;0;0;0;3;18;0
109190;2005;112;11;19;64980;0;0;0;0;0;47;627;0
109190;2004;116;11;2;7200;0;0;0;0;0;3;67;0
109190;2003;116;11;24;82080;0;0;0;0;0;46;687;0
109215;2017;85;10;10;34200;0;0;0;0;0;22;319;0
109215;2015;85;10;1;3600;0;0;0;0;0;3;15;0
109229;2017;138;13;2;7200;0;0;0;0;0;4;52;0
109229;2016;138;13;1;3600;0;0;0;0;0;8;43;0
109260;2015;61;1;3;10800;0;0;0;0;0;11;79;0
109260;2014;47;1;9;30780;0;0;0;0;0;13;277;0
109260;2013;47;1;3;10800;0;0;0;0;0;8;93;0
109260;2010;45;1;6;20520;0;0;0;0;0;13;157;0
109260;2009;80;10;8;27360;0;0;0;0;0;12;211;0
109282;2017;551;24;8;27360;0;0;0;0;0;19;165;0
109282;2007;577;59;11;37620;0;0;0;0;0;32;360;0
109282;2006;585;59;10;34200;0;0;0;0;0;17;266;0
109282;2005;585;59;10;34200;0;0;0;0;0;21;269;0
109282;2011;568;3;1;3600;0;0;0;0;0;1;29;0
109282;2010;568;3;4;13680;0;0;0;0;0;14;97;0
109282;2016;551;24;6;20520;0;0;0;0;0;13;140;0
109282;2015;551;24;13;44460;0;0;0;0;0;25;269;0
109282;2014;551;24;15;51300;0;0;0;0;0;30;337;0
109282;2009;548;24;12;41040;0;0;0;0;0;25;362;0
109318;2015;583;59;5;17100;0;0;0;0;0;13;114;0
109318;2014;583;59;1;3600;0;0;0;0;0;4;26;0
109333;2019;500;23;3;10800;0;0;0;0;0;8;89;0
109333;2019;498;56;10;34200;0;0;0;0;0;16;200;0
109400;2013;779;8;6;20520;0;0;0;0;0;17;189;0
109400;2012;779;8;6;20520;0;0;0;0;0;16;208;0
109400;2010;783;8;14;47880;0;0;0;0;0;33;340;0
109400;2008;777;8;12;41040;0;0;0;0;0;33;344;0
109400;2007;777;8;19;64980;0;0;0;0;0;39;494;0
109400;2006;777;8;11;37620;0;0;0;0;0;24;324;0
109400;2005;786;8;17;58140;0;0;0;0;0;35;565;0
109400;2004;781;8;2;7200;0;0;0;0;0;10;43;0
109400;2003;792;8;2;7200;0;0;0;0;0;6;65;0
109400;2002;779;8;1;3600;0;0;0;0;0;5;30;0
109400;2000;779;8;3;10800;0;0;0;0;0;7;70;0
109400;2011;546;24;4;13680;0;0;0;0;0;15;127;0
109402;2015;577;59;6;20520;0;0;0;0;0;15;127;0
109402;2010;582;59;3;10800;0;0;0;0;0;13;121;0
109402;2012;564;3;1;1200;0;0;0;0;0;0;10;0
109408;2018;2234;129;1;3600;0;0;0;0;0;3;7;0
109408;2016;582;59;3;10800;0;0;0;0;0;6;85;0
109408;2013;582;59;5;17100;0;0;0;0;0;19;194;0
109408;2011;585;59;6;20520;0;0;0;0;0;15;176;0
109408;2010;578;59;1;1200;0;0;0;0;0;0;10;0
109416;2018;777;8;3;10800;0;0;0;0;0;7;97;0
109416;2016;1420;5;17;58140;0;0;0;0;0;36;480;0
109416;2014;749;2;7;23940;3;4;0;0;2;12;231;0
109416;2013;756;2;8;27360;3;3;0;0;0;13;197;0
109416;2010;781;8;5;17100;0;0;0;0;0;17;191;0
109416;2009;784;8;4;13680;0;0;0;0;0;10;161;0
109416;2008;784;8;12;41040;0;0;0;0;0;26;441;0
109416;2005;777;8;8;27360;0;0;0;0;0;11;129;0
109416;2004;777;8;8;27360;0;0;0;0;0;24;273;0
109416;2003;792;8;2;7200;0;0;0;0;0;6;70;0
109416;2000;792;8;1;3600;0;0;0;0;0;4;10;0
109417;2008;77;10;16;54720;0;0;0;0;0;41;456;0
109417;2005;75;10;3;10800;0;0;0;0;0;10;102;0
109417;2004;137;13;10;34200;0;0;0;0;0;31;301;0
109417;2003;143;13;11;37620;0;0;0;0;0;21;313;0
109417;2002;141;13;1;1200;0;0;0;0;0;0;10;0
109417;2001;141;13;2;1200;0;0;0;0;0;0;10;0
109417;2010;706;15;10;34200;0;0;0;0;0;20;308;0
109417;2016;635;6;3;10800;0;0;0;0;0;9;91;0
109422;2016;1868;83;2;7200;0;0;0;0;0;8;53;0
109422;2015;1868;83;8;27360;0;0;0;0;0;18;261;0
109422;2012;781;8;7;23940;0;0;0;0;0;14;197;0
109422;2011;786;8;5;17100;0;0;0;0;0;16;182;0
109422;2009;781;8;1;3600;0;0;0;0;0;7;37;0
109422;2007;786;8;4;13680;0;0;0;0;0;21;149;0
109422;2005;786;8;1;3600;0;0;0;0;0;4;51;0
109422;2004;786;8;1;3600;0;0;0;0;0;4;20;0
109429;2007;786;8;1;1200;0;0;0;0;0;0;10;0
109429;2006;785;8;4;13680;0;0;0;0;0;15;144;0
109429;2004;784;8;1;3600;0;0;0;0;0;3;32;0
109429;2003;784;8;4;13680;0;0;0;0;0;15;105;0
109468;2012;710;15;11;37620;0;0;0;0;0;35;324;0
109475;2006;576;59;1;3600;0;0;0;0;0;8;50;0
109475;2004;584;59;7;23940;0;0;0;0;0;11;229;0
109475;2000;2630;59;2;7200;0;0;0;0;0;9;100;0
109475;2008;3923;16;3;10800;0;0;0;0;0;15;0;0
109517;2016;1930;128;1;3600;0;0;0;0;0;26;0;0
109517;2015;1930;128;4;13680;0;0;0;0;0;14;120;0
109517;2013;1928;128;3;10800;0;0;0;0;0;9;173;0
109517;2005;1928;128;10;34200;0;0;0;0;0;26;406;0
109673;2003;2258;128;1;3600;0;0;0;0;0;9;42;0
109673;2002;2258;128;1;3600;0;0;0;0;0;5;48;0
109673;2001;1918;59;1;3600;0;0;0;0;0;9;41;0
109673;2000;1918;59;2;7200;0;0;0;0;0;4;75;0
109705;2018;3887;130;1;3600;0;0;0;0;0;3;51;0
109705;2003;586;128;5;17100;0;0;0;0;0;10;145;0
109709;2006;781;8;1;3600;0;0;0;0;0;5;45;0
109754;2018;475;198;11;37620;0;0;0;0;0;14;318;0
109754;2013;64;1;1;3600;0;0;0;0;0;5;38;0
109754;2011;64;1;1;3600;0;0;0;0;0;7;42;0
109754;2009;45;1;15;51300;0;0;0;0;0;39;464;0
109754;2008;50;1;5;17100;0;0;0;0;0;9;164;0
109754;2008;80;10;4;13680;0;0;0;0;0;9;118;0
109754;2016;629;6;2;7200;0;0;0;0;0;4;83;0
109754;2015;629;6;7;23940;0;0;0;0;0;17;243;0
109809;2012;752;2;1;3600;0;0;0;0;0;6;27;0
109809;2011;734;2;2;7200;0;0;0;0;0;8;55;0
109809;2014;1506;54;1;3600;0;1;0;0;0;4;40;0
109812;2013;743;2;1;3600;0;0;0;0;0;8;20;0
109812;2009;107;12;7;23940;0;0;0;0;0;20;220;0
109843;2013;1934;128;1;3600;0;0;0;0;0;5;42;0
110143;2017;877;4;5;17100;0;0;0;0;0;13;160;0
110143;2008;882;4;13;44460;0;0;0;0;0;13;333;0
110143;2007;882;4;10;34200;0;0;0;0;0;34;312;0
110143;2013;9;0;2;7980;0;2;0;1;0;6;72;0
110162;2012;84;10;1;3600;0;0;0;0;0;3;27;0
110162;2011;84;10;2;7200;0;0;0;0;0;7;59;0
110162;2018;1423;9;1;3600;0;0;0;0;0;3;27;0
110162;2017;1423;9;1;3600;0;0;0;0;0;4;27;0
110162;2009;115;11;8;27360;0;0;0;0;0;16;222;0
110162;2008;115;11;2;7200;0;0;0;0;0;11;70;0
110162;2007;115;11;4;13680;0;0;0;0;0;17;118;0
110164;2016;152;10;11;37620;0;0;0;0;0;26;313;0
110164;2015;152;10;19;64980;0;0;0;0;0;42;545;0
110164;2014;152;10;21;71820;0;0;0;0;0;48;505;0
110164;2013;67;10;3;10800;0;0;0;0;0;9;94;0
110164;2012;67;10;17;58140;0;0;0;0;0;31;443;0
110164;2011;72;10;14;47880;0;0;0;0;0;35;412;0
110164;2010;72;10;1;3600;0;0;0;0;0;3;23;0
110164;2009;72;10;4;13680;0;0;0;0;0;9;153;0
110174;2013;104;12;10;34200;0;0;0;0;0;22;310;0
110174;2011;86;12;9;30780;0;0;0;0;0;26;333;0
110174;2010;86;12;5;17100;0;0;0;0;0;26;154;0
110177;2013;88;12;4;13680;0;0;0;0;0;14;143;0
110177;2012;98;12;15;51300;0;0;0;0;0;40;404;0
110177;2011;98;12;5;17100;0;0;0;0;0;14;144;0
110179;2011;107;12;15;51300;0;0;0;0;0;35;432;0
110179;2010;100;12;4;13680;0;0;0;0;0;19;114;0
110186;2017;170;33;7;23940;0;0;0;0;0;21;219;0
110189;2014;69;10;5;17100;0;0;0;0;0;11;145;0
110189;2016;781;8;13;44460;0;0;0;0;0;26;382;0
110193;2015;84;10;1;3600;0;0;0;0;0;3;22;0
110251;2018;626;6;6;20520;0;0;0;0;0;16;190;0
110251;2016;637;6;8;27360;0;0;0;0;0;20;190;0
110251;2014;637;6;7;23940;0;0;0;0;0;22;244;0
110251;2010;628;6;8;27360;0;0;0;0;0;17;207;0
110251;2009;628;6;7;23940;0;0;0;0;0;13;213;0
110255;2016;632;6;1;1200;0;0;0;0;0;0;10;0
110255;2015;632;6;1;1200;0;0;0;0;0;0;10;0
110255;2014;634;6;3;10800;0;0;0;0;0;5;100;0
110255;2013;628;6;1;3600;0;0;0;0;0;6;27;0
110255;2012;628;6;12;41040;0;0;0;0;0;28;373;0
110255;2011;628;6;4;13680;0;0;0;0;0;19;143;0
110255;2010;628;6;1;3600;0;0;0;0;0;5;27;0
110255;2007;630;6;2;7200;0;0;0;0;0;7;70;0
110255;2006;625;6;1;3600;0;0;0;0;0;4;37;0
110269;2016;514;5;3;10800;0;0;0;0;0;12;68;0
110269;2014;523;5;9;30780;0;0;0;0;0;22;247;0
110269;2013;1420;5;6;20520;0;0;0;0;0;21;171;0
110269;2012;514;5;2;7200;0;0;0;0;0;3;60;0
110269;2011;514;5;18;61560;0;0;0;0;0;40;563;0
110269;2010;514;5;9;30780;0;0;0;0;0;22;244;0
110269;2007;514;5;3;10800;0;0;0;0;0;7;111;0
110269;2017;1868;83;4;13680;0;0;0;0;0;12;126;0
110269;2008;1481;83;2;7200;0;0;0;0;0;4;50;0
110269;2007;523;83;3;10800;0;0;0;0;0;3;120;0
110269;2006;1481;83;4;13680;0;0;0;0;0;14;137;0
110279;2014;740;2;4;13680;0;0;0;0;0;10;115;0
110279;2013;740;2;6;20520;0;0;0;0;0;9;161;0
110279;2012;732;2;6;20520;0;0;0;0;0;11;147;0
110279;2010;744;2;7;23940;0;0;0;0;0;15;190;0
110279;2009;744;2;9;30780;0;0;0;0;0;12;261;0
110279;2008;744;2;4;13680;0;0;0;0;0;9;91;0
110279;2017;750;54;3;10800;0;1;0;0;0;16;91;0
110285;2016;773;54;6;20520;3;1;0;0;0;13;155;0
110285;2014;772;54;4;13680;4;0;0;0;0;4;98;0
110298;2013;1868;83;4;0;0;0;0;0;0;0;0;0
110298;2010;1472;83;5;0;0;0;0;0;0;0;0;0
110303;2017;2527;20;4;13680;0;0;0;0;0;20;167;0
110303;2012;479;22;5;17100;0;0;0;0;0;17;149;0
110306;2016;617;16;4;13680;0;0;0;0;0;17;162;0
110306;2015;617;16;12;41040;0;0;0;0;0;27;310;0
110306;2014;617;16;23;78660;0;0;0;0;0;56;602;0
110306;2013;617;16;1;3600;0;0;0;0;0;6;37;0
110306;2011;612;16;11;37620;0;0;0;0;0;23;0;0
110306;2008;475;22;3;10800;0;0;0;0;0;14;107;0
110306;2007;475;22;1;3600;0;0;0;0;0;3;32;0
110339;2017;2188;20;2;7200;0;0;0;0;0;3;42;0
110370;2019;957;69;2;7200;0;0;0;0;0;4;40;0
110370;2008;878;4;2;7200;0;0;0;0;0;4;71;0
110370;2013;543;24;11;37620;0;0;0;0;0;33;284;0
110370;2012;543;24;7;23940;0;0;0;0;0;13;183;0
110374;2017;874;4;2;7200;0;0;0;0;0;8;86;0
110374;2014;879;4;2;1200;0;0;0;0;0;0;10;0
110374;2013;879;4;3;10800;0;0;0;0;0;6;44;0
110374;2009;2470;15;3;10800;0;0;0;0;0;15;94;0
110378;2007;880;4;2;7200;0;0;0;0;0;8;44;0
110378;2005;880;4;1;3600;0;0;0;0;0;6;36;0
110378;2014;619;16;5;17100;0;0;0;0;0;10;137;0
110378;2016;553;9;2;7200;0;0;0;0;0;6;70;0
110384;2018;690;57;3;10800;0;0;0;0;0;7;74;0
110391;2009;747;2;1;3600;0;0;0;0;0;3;21;0
110391;2008;747;2;3;10800;0;0;0;0;0;9;88;0
110391;2018;824;28;7;23940;0;0;0;0;0;33;239;0
110391;2012;764;54;1;3600;0;0;0;0;0;4;45;0
110391;2011;756;54;4;13680;0;0;0;0;0;6;83;0
110394;2017;503;23;3;10800;0;0;0;0;0;8;54;0
110394;2014;775;54;6;20520;0;0;0;0;0;10;179;0
110394;2016;505;23;3;10800;0;0;0;0;0;5;74;0
110394;2015;505;23;8;27360;0;0;0;0;0;9;191;0
110406;2014;760;54;4;13680;0;0;0;0;0;7;119;0
110451;2017;1096;10;8;27360;0;0;0;0;0;14;255;0
110467;2012;1470;83;4;13680;0;0;0;0;0;15;125;0
110467;2011;1470;83;1;3600;0;0;0;0;0;2;42;0
110507;2013;620;16;1;1200;0;0;0;0;0;0;10;0
110507;2007;611;16;1;3600;0;0;0;0;0;6;0;0
110518;2017;1931;128;4;13680;0;0;0;0;0;10;161;0
110518;2016;1931;128;8;27360;0;0;0;0;0;24;258;0
110519;2017;1937;128;3;10800;0;0;0;0;0;11;108;0
110809;2015;2190;24;1;3600;0;0;0;0;0;7;36;0
110814;2008;562;3;1;3600;0;0;0;0;0;7;32;0
110814;2010;517;5;4;13680;0;0;0;0;0;12;135;0
110814;2009;518;5;1;3600;0;0;0;0;0;13;52;0
110814;2007;511;5;2;7200;0;0;0;0;0;8;57;0
110814;2006;511;5;16;54720;0;0;0;0;0;40;541;0
110814;2003;479;5;7;23940;0;0;0;0;0;19;260;0
110814;2011;1420;83;1;3600;0;0;0;0;0;7;37;0
110814;2017;476;22;1;3600;0;0;0;0;0;3;20;0
110814;2014;636;6;3;10800;0;0;0;0;0;6;86;0
110814;2013;636;6;5;17100;0;0;0;0;0;14;125;0
110814;2012;636;6;8;27360;0;0;0;0;0;21;221;0
110814;2016;476;22;7;23940;0;0;0;0;0;15;208;0
110860;2018;2591;23;2;7200;0;0;0;0;0;2;36;0
110860;2015;505;23;6;20520;0;0;0;0;0;9;130;0
110860;2014;505;23;8;27360;0;0;0;0;0;16;250;0
110860;2013;505;23;9;30780;0;0;0;0;0;22;227;0
110860;2012;1507;23;6;20520;0;0;0;0;0;14;187;0
