Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1968;2;6;9431;52;High Sticking;2
1968;2;388;10201;57;Goaltender Interference;2
1968;2;1029;1773;52;Hooking;2
1968;3;32;31028;57;Delay of Game;2
1968;3;376;5437;52;Slashing;2
1969;2;264;31129;4619;Tripping;2
1969;2;546;25688;47;Diving;2
1969;2;721;7630;47;Fighting;5
1969;2;721;1999;4619;Fighting;5
1969;2;790;23467;47;Hooking;2
1969;3;29;10262;4619;Slashing;2
1969;3;67;36771;47;Interference;2
1969;3;887;35575;47;Roughing;2
1970;1;445;31121;44;Hooking;2
1970;2;51;10787;44;Tripping;2
1970;2;135;28728;44;Delay of Game;2
1970;2;197;6448;62;Holding;2
1970;2;272;25830;62;Cross-Checking;2
1970;2;594;10787;44;Roughing;2
1970;2;628;18148;62;Holding;2
1970;2;635;1828;62;Delay of Game;2
1970;2;857;5353;44;Tripping;2
1970;2;903;35295;62;Tripping;2
1970;2;1115;35274;44;Tripping;2
1970;3;437;2121;62;Boarding;2
1970;3;439;34774;62;Tripping;2
1970;3;1183;1391;44;Hooking;2
1971;1;253;1097;50;Holding;2
1971;1;299;32169;46;Interference;2
1971;1;1178;35191;50;Cross-Checking;2
1971;2;110;34808;46;Tripping;2
1971;2;141;5560;50;Delay of Game;2
1971;2;398;4476;50;Holding;2
1971;2;430;7541;50;High Sticking;2
1971;2;1072;5560;50;High Sticking;2
1971;3;176;1097;50;Charging;2
1971;3;322;31289;46;Elbowing;2
1971;3;534;28702;46;Roughing;2
1971;3;619;23545;46;Roughing;2
1972;1;240;1003;58;Tripping;2
1972;1;390;1003;58;Slashing;2
1972;2;340;38995;53;High Sticking;2
1972;2;836;35466;58;Boarding;2
1972;2;836;35466;58;Misconduct;10
1972;2;881;41517;53;Delay of Game;2
1972;2;897;28289;58;Interference;2
1972;3;369;22483;58;Roughing;2
1972;3;604;31793;53;Charging;2
1973;1;287;4970;41;Cross-Checking;2
1973;1;404;3744;52;Tripping;2
1973;1;489;4970;41;Interference;2
1973;2;541;20483;41;Cross-Checking;2
1973;2;562;9431;52;Tripping;2
1973;2;1078;1235;52;High Sticking;2
1973;3;941;19492;41;Fighting;5
1973;3;941;4095;52;Fighting;5
1973;3;955;36336;41;Tripping;2
1974;1;677;26928;55;Tripping;2
1974;1;681;5891;43;Interference;2
1974;1;1088;38682;43;Tripping;2
1974;2;325;3991;43;Tripping;2
1974;2;435;5891;43;Hooking;2
1974;2;907;4300;55;Boarding;2
1974;3;792;4244;55;Tripping;2
1974;3;969;5891;43;Roughing;2
1975;1;186;3313;51;Slashing;2
1975;1;250;27059;36;Tripping;2
1975;1;417;28046;51;Tripping;2
1975;1;472;28749;36;Cross-Checking;2
1975;1;756;33012;51;Delay of Game;2
1975;2;189;8087;36;Cross-Checking;2
1975;2;450;1172;36;Delay of Game;2
1975;2;481;20767;51;Slashing;2
1975;2;1040;5247;51;Boarding;2
1975;2;1112;27059;36;Tripping;2
1975;3;743;13951;36;Roughing;2
1975;3;886;31005;51;Hooking;2
1975;3;1095;1363;51;Interference;2
1976;1;582;32759;39;Hooking;2
1976;1;1048;643;39;Tripping;2
1976;2;203;30614;38;Tripping;2
1976;2;904;4979;38;Cross-Checking;2
1976;3;139;17601;38;Hooking;2
1977;1;461;2494;65;Cross-Checking;2
1977;1;632;5108;57;Tripping;2
1977;1;790;1880;65;High Sticking;2
1977;1;935;1880;65;Tripping;2
1977;1;1089;36380;57;Tripping;2
1977;2;573;31540;65;High Sticking;2
1977;3;26;30963;57;High Sticking;2
1977;3;230;5108;57;High Sticking;2
1977;3;230;5108;57;Misconduct;10
1977;3;670;31149;65;Hooking;2
1978;1;256;35304;59;Hooking;2
1978;1;478;36795;59;Boarding;2
1978;1;766;36795;59;Interference;2
1978;1;926;2395;56;Tripping;2
1978;1;926;2395;56;Misconduct;10
1978;2;293;2196;56;Boarding;2
1978;2;737;31462;56;Hooking;2
1978;2;901;35304;59;Slashing;2
1978;2;964;2754;59;High Sticking;2
1978;2;1060;19019;56;Interference;2
1978;3;679;36795;59;Holding;2
1978;3;860;31921;59;Kneeing;2
1978;3;936;19019;56;Tripping;2
1978;3;936;19019;56;Misconduct;10
1978;3;1032;2754;59;Tripping;2
1979;1;121;1984;64;Tripping;2
1979;1;225;26032;64;Charging;2
1979;1;585;8044;64;Hooking;2
1979;1;1143;8289;42;Roughing;2
1979;2;196;1321;42;Holding;2
1979;2;437;43563;42;Slashing;2
1979;2;633;4295;64;Slashing;2
1979;2;1000;5897;42;Hooking;2
1979;2;1034;8289;42;Roughing;2
1979;2;1151;4295;64;Tripping;2
1979;2;1182;3904;64;Goaltender Interference;2
1979;3;317;5172;42;Tripping;2
1979;3;407;1984;64;Holding;2
1979;3;624;26032;64;Cross-Checking;2
1979;3;675;23397;64;High Sticking;2
1979;3;695;38917;64;Tripping;2
1979;3;787;1313;64;Tripping;2
1979;3;886;23397;64;Tripping;2
1979;3;1093;23424;42;Hooking;2
1979;3;1137;58;42;Hooking;2
1980;1;152;19574;54;Goaltender Interference;2
1980;1;420;35954;54;Hooking;2
1980;1;502;5162;54;Boarding;2
1980;1;993;23617;45;Holding The Stick;2
1980;1;1145;8653;54;Tripping;2
1980;2;421;19574;54;Boarding;2
1980;2;843;28765;45;Slashing;2
1980;2;1120;31215;45;Unsportmanlike Conduct;2
1980;3;491;28765;45;Holding;2
1980;3;1185;31442;54;Goaltender Interference;2
1981;1;505;34772;50;High Sticking;2
1981;1;682;1336;46;Interference;2
1981;1;969;23545;46;Interference;2
1981;2;276;23296;46;Tripping;2
1981;2;401;31522;50;Fighting;5
1981;2;401;1274;46;Fighting;5
1981;2;730;1412;46;Interference;2
1981;2;964;31203;50;High Sticking;2
1981;2;1116;31120;46;Cross-Checking;2
1981;3;333;23722;50;Roughing;2
1981;3;813;28702;46;Tripping;2
1981;3;940;29787;50;Holding;2
1981;3;1115;31522;50;Holding;2
1982;1;34;1999;4619;Elbowing;2
1982;1;90;29791;4619;High Sticking;2
1982;1;285;28728;44;Interference;2
1982;1;779;35368;44;Boarding;2
1982;2;452;10262;4619;Holding;2
1982;2;524;3714;44;Interference;2
1982;2;526;20620;4619;High Sticking;2
1982;2;1046;31129;4619;High Sticking;2
1982;2;1159;10787;44;Holding;2
1982;3;457;10787;44;Hooking;2
1982;3;776;3932;4619;Roughing;2
1983;1;640;2175;48;Interference;2
1983;1;640;2175;48;Misconduct;10
1983;1;717;42668;47;Holding;2
1983;3;85;10902;47;High Sticking;2
1983;3;513;25688;47;Holding;2
1983;3;603;31464;48;Tripping;2
1984;1;4;32591;60;Holding;2
1984;1;205;23750;60;Holding;2
1984;1;572;30692;62;Fighting;5
1984;1;572;23750;60;Fighting;5
1984;1;746;28747;62;Unsportmanlike Conduct;2
1984;1;959;6448;62;Slashing;2
1984;2;331;25830;62;High Sticking;2
1984;2;904;5334;60;Tripping;2
1984;2;998;31344;60;Cross-Checking;2
1984;3;179;37831;62;Tripping;2
1984;3;353;30953;60;Hooking;2
1984;3;620;4202;60;Interference;2
1984;3;692;37831;62;Tripping;2
1985;1;423;35784;40;Interference;2
1985;1;423;35784;40;Misconduct;10
1985;1;549;21713;40;Tripping;2
1985;2;427;31097;49;Hooking;2
1985;2;946;2372;40;Roughing;2
1985;3;45;32621;40;Interference;2
1985;3;121;20649;49;Roughing;2
1985;3;304;2372;40;Tripping;2
1985;3;692;25434;49;Tripping;2
1985;3;744;34776;49;High Sticking;2
1986;1;815;3381;61;High Sticking;2
1986;1;954;23337;37;Boarding;2
1986;2;541;35939;37;Slashing;2
1986;3;484;21503;37;Hooking;2
1986;3;675;3323;37;Kneeing;2
1986;3;991;764;61;Slashing;2
1987;1;12;5247;51;Boarding;2
1987;1;809;1266;36;Hooking;2
1987;1;952;111;51;Cross-Checking;2
1987;1;1126;28046;51;Holding;2
1987;1;1146;28749;36;Tripping;2
1987;1;1184;35189;36;Hooking;2
1987;3;345;33012;51;Tripping;2
1987;3;390;17724;36;High Sticking;2
1987;3;545;21399;51;Tripping;2
1988;1;264;20483;41;Cross-Checking;2
1988;1;290;1773;52;Hooking;2
1988;1;301;5140;41;Roughing;2
1988;1;407;5121;52;High Sticking;2
1988;1;437;4095;52;Goaltender Interference;2
1988;1;651;207;41;Slashing;2
1988;1;721;32171;52;Interference;2
1988;2;91;12382;52;Interference;2
1988;2;770;34771;52;Slashing;2
1988;2;794;207;41;Delay of Game;2
1988;2;821;14001;41;High Sticking;2
1988;3;53;1235;52;Interference;2
1988;3;203;4970;41;Hooking;2
1988;3;225;12382;52;Interference;2
1988;3;850;34771;52;Holding;2
1988;3;880;12382;52;Hooking;2
1988;3;880;12382;52;Misconduct;10
1989;1;356;13915;53;Goaltender Interference;2
1989;1;547;4045;39;Boarding;2
1989;1;773;32170;39;Elbowing;2
1989;1;989;28739;53;Hooking;2
1989;2;834;25588;53;High Sticking;2
1989;2;994;19434;53;Boarding;2
1989;2;1170;13915;53;Holding;2
1989;3;551;6507;39;Hooking;2
1989;3;938;25588;53;Hooking;2
1989;3;938;25588;53;Misconduct;10
1989;3;989;38886;53;Delay of Game;2
1989;3;1111;36284;39;Tripping;2
1989;3;1126;32759;39;Interference;2
1990;1;120;3854;65;Holding;2
1990;1;151;31462;56;Tripping;2
1990;1;968;20626;56;Roughing;2
1990;1;1153;31392;56;Hooking;2
1990;2;29;25771;65;Roughing;2
1990;2;902;3295;65;Delay of Game;2
1990;2;980;2196;56;Tripping;2
1990;2;1184;3854;65;Fighting;5
1990;2;1184;36639;56;Fighting;5
1990;3;263;36006;65;Tripping;2
1990;3;370;2139;65;Slashing;2
1990;3;457;31992;56;Hooking;2
1990;3;710;5323;65;Roughing;2
1990;3;710;5323;65;Misconduct;10
1990;3;1090;31540;65;Unsportmanlike Conduct;2
1991;2;26;20560;43;Goaltender Interference;2
1991;2;555;31241;55;Roughing;2
1991;2;1085;26928;55;High Sticking;2
1991;3;383;1938;43;Roughing;2
1991;3;673;5891;43;Hooking;2
1992;2;47;36795;59;Charging;2
1992;2;715;36795;59;High Sticking;2
1992;2;849;23454;57;Tripping;2
1992;3;437;36795;59;Tripping;2
1992;3;953;36795;59;Hooking;2
1992;3;1109;23877;57;Interference;2
1993;1;1021;32035;38;Boarding;2
1993;2;872;4297;38;Interference;2
1993;3;101;32035;38;Roughing;2
1993;3;269;1006;58;Hooking;2
1993;3;645;35466;58;High Sticking;2
1993;3;645;35466;58;Misconduct;10
1993;3;1038;25504;58;Interference;2
1994;1;295;26032;64;Roughing;2
1994;1;382;1321;42;Tripping;2
1994;1;407;3909;64;Hooking;2
1994;1;407;3909;64;Misconduct;10
1994;1;443;30987;42;High Sticking;2
1994;1;443;30987;42;Misconduct;10
1994;1;556;35415;42;Charging;2
1994;1;950;23424;42;Tripping;2
1994;1;1022;23482;64;Tripping;2
1994;1;1090;23424;42;Interference;2
1994;2;292;8044;64;Tripping;2
1994;2;339;36344;42;Roughing;2
1994;2;435;11933;64;Interference;2
1994;2;595;4971;42;Hooking;2
1994;2;828;35323;64;Hooking;2
1994;2;828;35323;64;Misconduct;10
1994;2;851;4971;42;Hooking;2
1994;2;851;4971;42;Misconduct;10
1994;2;1168;11933;64;Roughing;2
1994;3;6;39097;64;Tripping;2
1994;3;471;35323;64;Slashing;2
1994;3;653;26032;64;Interference;2
1994;3;1001;35323;64;High Sticking;2
1995;1;43;31215;45;Tripping;2
1995;1;801;23883;54;Holding;2
1995;1;987;42817;54;Interference;2
1995;2;529;42636;45;Kneeing;2
1995;2;529;42636;45;Misconduct;10
1995;3;135;8653;54;Boarding;2
1995;3;221;5490;45;Hooking;2
1995;3;417;42645;54;Holding;2
1995;3;548;31449;45;Boarding;2
1995;3;653;3672;54;Interference;2
1995;3;911;3150;45;Roughing;2
1995;3;1154;32539;45;Holding;2
1996;1;24;8587;49;High Sticking;2
1996;1;62;26822;49;Interference;2
1996;1;916;31131;49;Interference;2
1996;1;1025;3646;40;Interference;2
1996;1;1164;758;40;Goaltender Interference;2
1996;1;1194;5312;40;Cross-Checking;2
1996;3;324;25434;49;Roughing;2
1996;3;480;28912;40;Hooking;2
1996;3;667;3924;49;Hooking;2
1996;3;724;31131;49;High Sticking;2
1997;1;610;512;4619;Slashing;2
1997;1;832;35664;4619;High Sticking;2
1997;2;466;19536;4619;Holding;2
1997;2;870;9392;44;Hooking;2
1997;3;417;1391;44;Boarding;2
1997;3;613;35664;4619;Hooking;2
1998;1;877;30955;48;Goaltender Interference;2
1998;2;48;33632;47;Cross-Checking;2
1998;2;498;34804;48;Interference;2
1998;2;756;22518;47;Holding;2
1998;2;940;31440;47;Hooking;2
1998;3;477;33632;47;Elbowing;2
1998;3;625;30955;48;Roughing;2
1998;3;938;35973;48;Slashing;2
1999;1;308;21480;61;Boarding;2
1999;1;715;42659;61;Cross-Checking;2
1999;1;933;38770;37;Hooking;2
1999;2;187;764;61;Holding;2
2000;1;469;31168;54;Elbowing;2
2000;1;548;5057;64;Holding;2
2000;1;857;39306;54;Tripping;2
2000;1;897;36280;64;Tripping;2
2000;1;1122;5162;54;Hooking;2
2000;2;137;439;64;Hooking;2
2000;2;930;5057;64;Holding;2
2000;2;1184;50400;64;Holding;2
2000;3;820;1170;54;High Sticking;2
2001;1;94;31221;52;Hooking;2
2001;1;312;32759;39;Holding;2
2001;1;312;32759;39;Misconduct;10
2001;1;771;6507;39;Interference;2
2001;3;25;36284;39;High Sticking;2
2001;3;114;12382;52;High Sticking;2
2001;3;145;4095;52;Fighting;5
2001;3;145;32759;39;Fighting;5
2001;3;684;4095;52;Fighting;5
2001;3;684;32759;39;Fighting;5
2001;3;970;5116;52;Tripping;2
2001;3;1132;32759;39;Hooking;2
2001;3;1167;1012;39;Slashing;2
2002;1;971;31466;59;Diving;2
2002;2;448;36336;41;Hooking;2
2002;2;499;31062;41;Cross-Checking;2
2002;3;157;36717;59;Roughing;2
2002;3;293;36717;59;Roughing;2
2002;3;869;31337;41;Unsportmanlike Conduct;2
2003;1;244;3150;45;Hooking;2
2003;1;383;28702;46;Hooking;2
2003;1;834;21499;45;Interference;2
2003;2;977;5238;46;Holding;2
2003;2;1091;23545;46;Cross-Checking;2
2003;3;359;5238;46;Roughing;2
2003;3;437;31138;45;Roughing;2
2003;3;807;42636;45;Tripping;2
2003;3;807;42636;45;Misconduct;10
2004;1;298;1999;4619;Slashing;2
2004;1;686;23159;4619;Roughing;2
2004;1;980;31464;48;Boarding;2
2004;1;1109;2175;48;Slashing;2
2004;1;1121;35973;48;Roughing;2
2004;1;1121;35973;48;Misconduct;10
2004;2;359;29791;4619;Holding;2
2004;2;462;6017;4619;Holding;2
2004;2;583;25254;48;Holding;2
2004;2;692;4441;48;Slashing;2
2004;2;888;32744;4619;Tripping;2
2004;3;79;2175;48;Interference;2
2004;3;79;2175;48;Misconduct;10
2004;3;574;35973;48;Interference;2
2005;1;739;31241;55;Hooking;2
2005;1;1080;18062;63;Hooking;2
2005;1;1080;18062;63;Misconduct;10
2005;2;44;34777;55;Holding;2
2005;2;616;32023;63;Hooking;2
2005;2;624;23880;63;Roughing;2
2005;3;25;23805;55;Hooking;2
2005;3;127;22977;63;Delay of Game;2
2005;3;370;23342;63;Cross-Checking;2
2005;3;759;21487;55;Interference;2
2006;1;404;31845;41;Roughing;2
2006;2;48;31426;59;Interference;2
2006;2;497;31845;41;Interference;2
2006;2;598;3464;59;Delay of Game;2
2006;3;233;33669;59;Interference;2
2006;3;303;1862;59;Slashing;2
2006;3;719;31845;41;Roughing;2
2006;3;980;5243;59;Interference;2
2006;3;1148;33669;59;Holding;2
2007;1;22;1363;51;Slashing;2
2007;1;74;20547;56;Elbowing;2
2007;1;123;2979;51;Hooking;2
2007;1;238;31556;56;Holding;2
2007;1;646;2196;56;Interference;2
2007;1;1134;526;51;Roughing;2
2007;2;78;31462;56;Hooking;2
2007;2;354;526;51;Tripping;2
2007;2;537;526;51;Hooking;2
2007;2;936;1363;51;Tripping;2
2007;2;955;20626;56;Interference;2
2007;2;1111;526;51;Slashing;2
2007;3;21;23206;51;Roughing;2
2007;3;693;5247;51;Goaltender Interference;2
2008;1;9;5266;57;Fighting;5
2008;1;9;19599;58;Fighting;5
2008;1;48;34841;58;Tripping;2
2008;1;68;6210;57;Delay of Game;2
2008;1;94;22483;58;Hooking;2
2008;1;105;21493;58;Interference;2
2008;1;564;5266;57;Cross-Checking;2
2008;1;891;5266;57;Holding;2
2008;2;322;1144;57;Unsportmanlike Conduct;2
2008;2;917;28289;58;Holding;2
2008;3;92;22483;58;Holding;2
2008;3;281;42729;58;Roughing;2
2008;3;561;34841;58;Slashing;2
2009;1;70;1321;42;Hooking;2
2009;1;1111;33586;54;Unsportmanlike Conduct;2
2009;1;1137;5172;42;Tripping;2
2009;2;31;30987;42;Goaltender Interference;2
2009;2;232;4971;42;Tripping;2
2009;2;232;4971;42;Misconduct;10
2009;2;547;58;42;Hooking;2
2009;2;816;28106;42;Roughing;2
2009;2;1183;8747;54;Kneeing;2
2009;3;378;35954;54;Interference;2
2010;1;101;23617;45;Holding;2
2010;1;1078;23617;45;Hooking;2
2010;2;448;3559;46;Hooking;2
2010;2;580;3150;45;Interference;2
2010;2;999;34808;46;Tripping;2
2010;2;1054;23545;46;Holding;2
2010;3;9;3559;46;Tripping;2
2010;3;59;23545;46;Cross-Checking;2
2010;3;720;1274;46;Tripping;2
2010;3;823;42636;45;Tripping;2
2011;1;42;30955;48;Hooking;2
2011;3;418;1845;48;High Sticking;2
2011;3;644;31129;4619;Boarding;2
2011;3;717;23159;4619;Boarding;2
2011;3;890;29791;4619;Roughing;2
2011;3;1064;19536;4619;Holding;2
2012;1;187;779;61;Tripping;2
2012;1;663;35575;47;Holding;2
2012;1;1078;36771;47;High Sticking;2
2012;3;415;20822;61;Holding;2
2013;1;223;2740;62;Hooking;2
2013;1;265;1828;62;Charging;2
2013;1;1016;23750;60;Boarding;2
2013;1;1016;23750;60;Misconduct;10
2013;2;387;30953;60;Roughing;2
2013;2;413;5132;62;Delay of Game;2
2013;2;1124;19520;62;Goaltender Interference;2
2013;3;690;5334;60;Hooking;2
2013;3;855;37831;62;Hooking;2
2014;1;88;15162;51;Tripping;2
2014;1;195;33617;36;Hooking;2
2014;2;795;34848;51;Roughing;2
2014;2;1020;31428;51;Interference;2
2014;2;1135;5247;51;Tripping;2
2014;3;579;33012;51;Holding;2
2014;3;676;5247;51;Charging;2
2014;3;909;1266;36;Tripping;2
2015;1;91;4059;55;Hooking;2
2015;1;292;375;39;Hooking;2
2015;1;692;35214;55;Roughing;2
2015;2;715;23345;55;Fighting;5
2015;2;715;32759;39;Fighting;5
2015;2;1073;32748;39;Roughing;2
2015;2;1135;35214;55;Cross-Checking;2
2015;2;1173;5207;39;Tripping;2
2015;3;118;23345;55;Holding;2
2015;3;614;31241;55;Tripping;2
2015;3;825;36547;39;Slashing;2
2015;3;1196;32759;39;Goaltender Interference;2
2016;1;102;18062;63;Slashing;2
2016;1;261;25261;56;High Sticking;2
2016;1;318;20626;56;High Sticking;2
2016;1;542;2125;56;Roughing;2
2016;1;653;20873;63;Interference;2
2016;1;682;5415;63;Slashing;2
2016;1;682;5415;63;Misconduct;10
2016;2;85;31462;56;Interference;2
2016;2;184;30858;63;Hooking;2
2016;2;983;2125;56;Hooking;2
2016;2;985;30858;63;High Sticking;2
2016;3;74;1824;63;Roughing;2
2016;3;1130;32023;63;Roughing;2
2017;1;151;2494;65;Goaltender Interference;2
2017;1;887;5323;65;Interference;2
2017;2;38;4297;38;Roughing;2
2017;2;38;2494;65;Roughing;2
2017;2;586;732;38;Roughing;2
2017;3;59;35306;38;Goaltender Interference;2
2017;OT1;165;31061;65;Tripping;2
2018;1;562;22665;56;Slashing;2
2018;1;670;2952;63;Interference;2
2018;1;795;23342;63;Holding;2
2018;1;879;18062;63;Hooking;2
2018;2;720;26834;56;Goaltender Interference;2
2018;2;773;341;56;Hooking;2
2019;1;642;31163;43;Interference;2
2019;1;967;31751;41;Kneeing;2
2019;1;1035;35211;43;Interference;2
2019;2;21;186;41;Holding;2
2019;2;246;20560;43;Roughing;2
2019;2;279;186;41;Tripping;2
2019;2;339;3991;43;Goaltender Interference;2
2020;1;120;2713;59;Tripping;2
2020;1;840;2713;59;Fighting;5
2020;1;840;19599;58;Fighting;5
2020;2;624;31426;59;Hooking;2
2020;2;649;34841;58;High Sticking;2
2020;3;319;34841;58;Tripping;2
2020;3;677;1003;58;Tripping;2
2020;3;953;21866;59;Roughing;2
2021;1;282;36362;53;Cross-Checking;2
2021;1;435;4297;38;Roughing;2
2021;1;1155;22928;53;Tripping;2
2021;2;679;31837;38;Hooking;2
2021;2;922;25588;53;Holding;2
2021;2;1154;39164;38;Interference;2
2021;3;98;2461;38;High Sticking;2
2021;3;301;30966;38;Hooking;2
2021;3;446;9436;53;Tripping;2
2021;3;539;32556;38;Tripping;2
2021;3;1160;4958;53;Holding;2
2022;1;567;3744;52;Hooking;2
2022;1;989;4095;52;Fighting;5
2022;1;989;7540;65;Fighting;5
2022;2;368;9431;52;Slashing;2
2022;2;542;31158;65;Holding;2
2022;2;852;25771;65;Goaltender Interference;2
2022;2;852;25771;65;Misconduct;10
2022;2;1077;28719;65;Boarding;2
2022;2;1077;28719;65;Misconduct;10
2022;2;1185;3744;52;Interference;2
2022;2;1185;3744;52;Misconduct;10
2022;3;41;26977;52;Slashing;2
2022;3;758;32796;52;Hooking;2
2022;3;1056;32796;52;Interference;2
2023;1;711;36547;39;Charging;2
2023;1;742;38819;39;High Sticking;2
2023;1;908;668;36;Elbowing;2
2023;2;337;28749;36;High Sticking;2
2023;2;951;1266;36;Fighting;5
2023;2;951;32759;39;Fighting;5
2023;2;1016;668;36;Elbowing;2
2023;2;1018;19278;39;Tripping;2
2023;2;1046;1012;39;Interference;2
2023;3;108;28749;36;Boarding;2
2023;3;130;5207;39;Tripping;2
2023;3;904;38819;39;Tripping;2
2023;3;1124;28749;36;High Sticking;2
2024;1;199;23424;42;Charging;2
2024;1;241;35415;42;Delay of Game;2
2024;1;746;28702;46;Hooking;2
2024;1;801;31454;42;Tripping;2
2024;2;577;28702;46;Fighting;5
2024;2;577;1321;42;Fighting;5
2024;2;635;23545;46;Slashing;2
2024;2;717;13925;46;Hooking;2
2024;3;338;31030;42;Tripping;2
2024;3;371;58;42;Tripping;2
2024;3;1138;20647;46;Goaltender Interference;2
2025;1;3;4059;55;Hooking;2
2025;1;207;35214;55;Cross-Checking;2
2025;1;207;35214;55;Misconduct;10
2025;1;1053;6210;57;Hooking;2
2025;1;1055;5266;57;Charging;2
2025;2;489;2681;55;Tripping;2
2025;2;749;3568;57;Tripping;2
2025;2;1166;31241;55;Kneeing;2
2025;3;256;5266;57;Fighting;5
2025;3;256;23345;55;Fighting;5
2025;3;420;8738;57;Hooking;2
2025;3;436;6210;57;Boarding;2
2025;3;568;19418;55;Tripping;2
2025;3;658;28053;57;Tripping;2
2025;3;885;8738;57;Interference;2
2026;1;194;439;64;Interference;2
2026;1;321;34772;50;Tripping;2
2026;1;1032;5560;50;Interference;2
2026;1;1186;5057;64;Hooking;2
2026;2;170;1313;64;Holding;2
2026;2;390;5057;64;Tripping;2
2026;2;567;1984;64;Interference;2
2026;2;692;5297;50;High Sticking;2
2026;2;698;34790;50;High Sticking;2
2026;2;999;35323;64;Tripping;2
2026;2;1104;1644;50;Interference;2
2026;2;1104;1644;50;Misconduct;10
2026;3;78;35323;64;Holding;2
2026;3;1086;25177;50;Roughing;2
2026;3;1108;5057;64;Tripping;2
2026;OT1;85;5057;64;Illegal Check To Head;5
2026;OT1;85;5057;64;Game Misconduct;10
2027;1;462;35254;45;Interference;2
2027;1;807;20792;60;Tripping;2
2027;2;222;31138;45;Tripping;2
2027;2;403;32131;60;Slashing;2
2027;2;403;32131;60;Misconduct;10
2027;2;671;31260;60;Holding;2
2027;3;86;31260;60;Roughing;2
2027;3;585;5142;45;Roughing;2
2028;1;930;35368;44;Holding;2
2028;2;147;6614;44;Cross-Checking;2
2028;2;608;1845;48;Holding;2
2028;3;333;36298;48;Roughing;2
2028;3;841;31121;44;Roughing;2
2028;OT1;7;13546;44;Hooking;2
2028;OT1;20;34804;48;Tripping;2
2028;OT1;86;34233;44;High Sticking;2
2029;1;291;8740;4619;Hooking;2
2029;1;390;31129;4619;High Sticking;2
2029;1;644;1999;4619;Holding;2
2029;1;726;8740;4619;Tripping;2
2029;1;978;743;61;Hooking;2
2029;2;317;512;4619;Hooking;2
2029;2;474;25587;61;Elbowing;2
2029;2;702;19419;61;Cross-Checking;2
2029;2;1106;20822;61;Roughing;2
2029;3;814;1999;4619;Fighting;5
2029;3;814;779;61;Fighting;5
2030;1;825;38925;40;Tripping;2
2030;1;916;3646;40;Cross-Checking;2
2030;2;222;22518;47;Hooking;2
2030;2;705;38925;40;Slashing;2
2030;2;733;3646;40;Interference;2
2030;3;300;3866;47;Holding;2
2030;3;563;1199;40;Holding;2
2030;3;634;30951;47;Hooking;2
2030;3;1037;30951;47;Interference;2
2031;2;118;31437;49;Hooking;2
2031;2;239;11548;49;Cross-Checking;2
2031;2;572;2121;62;Goaltender Interference;2
2031;2;604;1828;62;Illegal Check To Head;5
2031;2;923;38706;49;Delay of Game;2
2031;2;1009;31723;49;Roughing;2
2031;3;370;5607;62;Roughing;2
2031;3;508;25434;49;Roughing;2
2031;3;945;19520;62;Slashing;2
2031;3;1107;34774;62;Cross-Checking;2
2032;1;1147;1938;43;Tripping;2
2032;2;84;17893;41;Charging;2
2032;2;678;1220;41;Slashing;2
2032;2;706;35284;43;Holding;2
2032;2;706;35284;43;Misconduct;10
2032;2;708;31244;43;High Sticking;2
2032;3;316;5140;41;Tripping;2
2032;3;328;35201;41;High Sticking;2
2033;1;329;28739;53;Boarding;2
2033;1;466;4958;53;Interference;2
2033;1;506;1773;52;Delay of Game;2
2033;1;506;1773;52;Misconduct;10
2033;1;746;26977;52;Interference;2
2033;2;528;7821;52;High Sticking;2
2033;2;798;9436;53;Holding;2
2033;2;804;22928;53;Hooking;2
2033;2;935;7821;52;Interference;2
