Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2305;3;1014;964;35655;25811;50;ES
2306;1;1186;20511;29816;36556;48;PP
2306;2;248;31454;5897;31030;42;ES
2306;2;442;5551;8289;36344;42;ES
2307;1;556;3849;26046;27059;36;ES
2307;1;793;17724;33617;28543;36;ES
2307;1;1109;33617;1172;3849;36;ES
2307;2;841;20722;33605;;63;PP
2307;2;865;1797;31211;3067;63;ES
2307;3;163;2879;3849;35189;36;ES
2307;3;387;33605;20873;32023;63;ES
2307;3;947;31218;35260;18062;63;ES
2308;1;498;4064;31168;;54;ES
2308;2;1171;19574;23883;23413;54;PP
2308;3;418;23413;;;54;ES
2308;3;467;38770;3323;35241;37;ES
2308;3;702;23883;19574;31125;54;ES
2308;3;937;34402;38770;35241;37;ES
2309;1;469;23482;4295;30968;64;ES
2309;1;682;2059;35254;5490;45;ES
2309;1;1125;2139;25918;4295;64;PP
2309;2;814;32539;36282;5142;45;ES
2309;3;281;38787;2139;;64;ES
2309;3;655;2059;5490;14887;45;ES
2309;OT1;290;19494;31449;35258;45;ES
2310;1;611;4059;922;34777;55;ES
2310;2;297;4300;34777;;55;ES
2310;2;628;32037;34777;4059;55;PP
2310;3;654;4059;32037;14818;55;ES
2311;1;907;31120;32033;5238;46;PP
2311;2;1139;5593;31520;35211;43;ES
2311;3;211;2335;32169;29924;46;ES
2312;1;206;4227;33669;12170;59;ES
2312;1;906;3944;1144;649;57;ES
2312;2;501;28053;1144;23877;57;ES
2312;2;575;1144;7084;;57;SH
2312;2;1056;5243;35304;4227;59;ES
2312;3;51;36795;12170;31429;59;ES
2312;3;226;30963;8738;8358;57;ES
2313;1;254;42632;19278;5093;39;ES
2313;1;326;21425;34036;;39;PP
2313;1;590;21425;23792;32170;39;SH
2313;3;43;111;1024;;51;ES
2313;3;629;643;32170;1012;39;ES
2313;3;1160;21425;19278;26848;39;PP
2314;1;251;36771;31440;22518;47;PP
2314;1;960;31656;5334;31582;60;ES
2314;1;1134;31344;30953;31582;60;ES
2314;2;277;32591;31656;34795;60;ES
2314;2;849;22518;25688;3866;47;ES
2314;2;877;7142;30953;4202;60;SH
2314;3;469;4202;31504;;60;ES
2315;1;544;31522;31203;23722;50;ES
2315;2;131;31203;25811;5560;50;ES
2315;2;422;6614;9392;34233;44;ES
2315;2;432;9392;6614;31081;44;ES
2315;2;1093;35311;28818;34233;44;ES
2315;3;150;10603;3714;28818;44;PP
2315;3;647;5353;28818;31743;44;ES
2316;1;304;34045;207;;41;PP
2316;1;323;5140;29716;23879;41;ES
2316;1;454;4970;34045;5140;41;ES
2316;1;642;5052;32953;9436;53;ES
2316;1;906;207;4970;;41;ES
2316;1;1027;186;29716;;41;ES
2316;2;168;2965;32953;3900;53;PP
2316;3;434;36336;35564;20483;41;ES
2316;3;788;207;34045;;41;ES
2317;1;440;35094;31964;;38;ES
2317;2;252;8382;30969;5896;38;PP
2317;2;256;732;4297;5433;38;ES
2317;2;876;4979;4297;5433;38;PP
2317;2;995;10611;4297;30969;38;ES
2317;2;1057;8382;31964;30969;38;PP
2317;3;635;31119;3672;35528;52;ES
2318;1;243;5191;4958;;53;PP
2318;1;259;31062;10227;207;41;ES
2318;1;299;31793;9436;;53;ES
2318;1;576;31062;4970;4286;41;PP
2318;3;606;25727;5191;;53;ES
2318;3;728;4958;3900;;53;PP
2318;3;1150;35397;36336;35564;41;ES
2319;1;1006;22483;10744;;58;ES
2319;2;133;17724;1172;;36;ES
2319;3;971;19599;42729;10744;58;ES
2320;3;47;14818;4059;;55;ES
2320;3;478;2125;26834;31556;56;ES
2321;1;163;33012;31428;32026;51;PP
2321;3;63;19278;26848;42632;39;PP
2321;3;564;3313;1363;15162;51;ES
2321;3;1062;19278;36547;32170;39;ES
2322;2;350;10201;33365;649;57;PP
2322;2;658;28053;33365;;57;ES
2322;2;1139;9719;602;15037;65;PP
2322;3;3;649;7084;;57;ES
2322;3;475;36006;25771;9719;65;ES
2322;3;793;3944;8738;23877;57;ES
2323;1;283;38770;30960;21503;37;ES
2323;2;15;6481;23413;19574;54;ES
2323;2;171;34783;35939;;37;ES
2323;2;226;33586;31442;;54;ES
2324;2;184;7487;35921;38349;4619;ES
2324;2;359;7487;31129;38349;4619;ES
2324;2;549;38349;6017;2592;4619;ES
2324;2;1056;2592;7487;38349;4619;ES
2324;2;1079;2592;38349;6017;4619;ES
2324;3;219;35921;23159;5511;4619;ES
2324;3;370;5543;47726;5627;47;ES
2324;3;440;31129;15241;2592;4619;ES
2325;1;372;8881;1199;13659;40;ES
2325;1;813;8881;3646;;40;ES
2325;1;940;31097;8587;31437;49;ES
2325;1;998;3924;34388;;49;PP
2325;2;64;2115;38928;23397;40;ES
2325;3;588;9403;17867;;40;ES
2325;3;737;8881;3377;38928;40;ES
2326;1;308;4182;5247;3381;61;ES
2326;1;791;37831;5132;2740;62;PP
2326;2;32;395;34774;18148;62;ES
2326;2;928;35647;5247;3381;61;ES
2326;2;945;3381;5247;4182;61;ES
2327;1;73;2335;29924;5238;46;ES
2327;1;157;32169;4992;28702;46;ES
2327;1;886;5238;1274;31289;46;ES
2327;1;1081;33605;20873;32023;63;ES
2327;2;506;20873;20722;39037;63;PP
2327;2;646;31431;32169;3559;46;PP
2327;3;657;33605;1824;32023;63;ES
2328;1;202;23206;1024;22894;51;ES
2328;1;503;14818;2314;21487;55;ES
2328;1;644;19418;7471;35214;55;ES
2328;2;322;31241;14818;34777;55;ES
2328;2;326;35317;3313;32575;51;ES
2328;3;714;19418;1457;;55;ES
2328;3;732;21487;32037;34777;55;PP
2329;2;434;15037;3295;;65;PP
2329;2;640;42729;19599;25504;58;ES
2329;2;1158;27871;28730;33630;58;SH
2329;3;978;25771;31709;38702;65;ES
2330;1;411;3464;34850;4227;59;PP
2330;2;215;4227;33669;;59;ES
2330;2;457;3849;27059;2879;36;ES
2330;2;526;4227;35304;23386;59;ES
2330;2;711;33617;8087;;36;ES
2330;3;417;31921;25238;4227;59;ES
2330;3;541;28052;5906;;59;SH
2330;3;885;31854;31429;36717;59;ES
2330;3;1162;27059;35189;;36;ES
2331;1;512;643;19278;;39;PP
2331;1;631;36639;31809;;56;ES
2331;2;407;5207;36284;36547;39;ES
2331;3;1195;34036;1012;38819;39;ES, ENG
2332;1;151;1984;19574;;54;ES
2332;1;291;10114;20560;1829;43;ES
2332;1;622;36597;1829;35284;43;ES
2332;2;1162;1170;19574;39306;54;ES
2332;3;925;5891;36597;31520;43;ES
2333;1;146;31743;6614;1391;44;ES
2333;1;770;35415;31030;;42;ES
2333;1;1174;36532;5897;;42;SH
2333;2;421;10787;28818;6614;44;PP
2333;2;1187;1421;30987;31030;42;ES
2333;3;199;31030;43563;;42;PP
2333;3;975;35415;5172;;42;PP
2334;1;44;732;5433;30966;38;ES
2334;1;128;2461;10611;4979;38;ES
2334;1;233;34771;170;;52;PP
2334;1;273;1333;5433;30969;38;ES
2334;1;423;32171;9431;5121;52;ES
2334;1;475;30969;8382;732;38;PP
2334;1;528;19492;30966;32035;38;PP
2334;1;625;35528;5503;9431;52;PP
2334;2;485;7489;170;;52;SH
2334;2;634;31416;90;7489;52;ES
2334;2;1067;4297;8382;32054;38;ES
2334;3;96;5896;5433;10611;38;ES
2335;1;338;35744;35194;;37;PP
2335;2;276;2139;23482;30968;64;PP
2335;2;408;8044;5114;31002;64;ES
2335;2;831;30960;22726;;37;ES
2335;3;122;2139;30968;;64;PP
2335;3;309;22726;35194;34783;37;PP
2335;3;965;35744;35194;;37;PP
2335;3;1136;31439;8044;;64;ES
2335;OT1;81;4295;25918;;64;ES
2336;1;403;29787;20446;34772;50;ES
2336;1;1085;5490;31215;34916;45;PP
2337;1;949;47726;23091;;47;ES
2337;1;970;23159;14483;35921;4619;ES
2337;3;475;2592;5511;512;4619;ES
2337;3;638;1927;47726;;47;ES
2337;3;760;20620;14483;;4619;ES
2338;2;234;2825;34804;31430;48;ES
2338;2;264;31504;5334;4202;60;ES
2338;2;799;31582;31653;24999;60;ES
2338;2;1100;20792;31972;4646;60;ES
2338;3;142;20792;31972;31504;60;ES
2338;3;191;34804;30955;31430;48;PP
2338;3;1098;36556;2103;4090;48;ES
2339;1;853;31208;764;;61;ES
2339;2;796;3381;12190;21480;61;ES
2339;3;467;1046;764;31208;61;ES
2339;3;996;1046;25587;31208;61;ES
2340;1;279;20541;35397;20483;41;ES
2340;1;816;36336;2567;207;41;ES
2340;2;290;186;20483;4970;41;ES
2340;2;1030;35757;32953;;53;ES
2340;2;1136;32953;19434;;53;ES
2340;3;319;207;4970;32167;41;PP
2340;3;1195;20541;5140;29716;41;ES, ENG
2341;1;135;38781;31221;34771;52;ES
2341;1;709;649;10201;2539;57;PP
2341;2;609;7084;649;;57;PP
2341;2;927;35528;32171;31119;52;ES
2341;3;863;30963;8738;;57;ES
2341;3;1147;31416;31221;;52;PP
2342;1;81;20722;31211;20873;63;PP
2342;1;211;3559;31431;6462;46;ES
2342;1;458;20722;39037;35293;63;PP
2342;2;160;32169;1274;3559;46;ES
2342;2;755;3559;1274;34808;46;ES
2342;2;934;35293;35260;35143;63;ES
2342;3;342;5238;13925;31289;46;ES
2342;3;919;3559;31431;;46;ES
2343;1;336;38682;31520;5891;43;ES
2343;1;538;4295;30968;23482;64;ES
2343;1;628;50400;31152;31002;64;ES
2343;1;939;30968;25918;36280;64;ES
2343;2;199;36281;30968;;64;PP
2343;2;257;35284;5891;35211;43;PP
2343;2;658;36642;31520;;43;ES
2343;2;816;747;19412;31222;43;ES
2343;2;878;5891;5593;38682;43;ES
2343;2;1118;23482;4295;30968;64;ES
2343;2;1137;4295;50400;23482;64;ES
2343;3;186;31002;25918;31152;64;ES
2343;3;719;747;31520;;43;ES
2343;3;830;20560;5593;;43;ES
2343;OT1;243;32764;10114;20560;43;ES
2344;1;584;1006;21493;31531;58;ES
2344;1;802;34841;17681;33630;58;ES
2344;1;815;1880;9421;36006;65;ES
2344;1;1191;28719;22972;36006;65;ES
2344;2;927;602;15037;;65;PP
2344;3;338;7624;34841;;58;ES
2344;3;649;28730;7624;;58;ES
2344;3;1197;31149;31158;25771;65;ES
2345;1;331;1936;9392;6614;44;ES
2345;3;329;31121;10787;9392;44;ES
2345;3;949;36532;43563;36344;42;ES
2346;1;835;3135;35191;5297;50;ES
2346;1;914;32539;35258;28765;45;ES
2346;1;1015;5560;35191;4476;50;PP
2346;2;532;5142;36282;32539;45;PP
2346;2;921;21499;2060;19494;45;ES
2346;3;913;1097;25811;;50;ES
2347;1;243;31136;9403;5418;40;ES
2347;1;506;227;20553;31437;49;ES
2347;1;816;25434;8587;34776;49;ES
2347;2;65;31131;8587;35267;49;ES
2347;2;757;6259;17867;;40;ES
2347;2;1054;31136;4038;32175;40;PP
2347;2;1140;31723;25434;;49;ES
2347;3;945;1199;17867;4310;40;ES
2347;OT1;180;31097;227;31437;49;ES
2348;2;1132;34795;24999;31653;60;ES
2348;3;179;31653;24999;23750;60;ES
2348;3;273;2750;2177;1845;48;SH
2348;3;305;20792;31972;31656;60;PP
2348;3;695;31582;4202;31344;60;SH
2349;1;147;31462;4231;;56;ES
2349;1;155;31462;31392;;56;ES
2349;2;240;5191;3900;42666;53;ES
2349;2;403;4958;22928;28739;53;ES
2350;1;82;32033;31120;29924;46;PP
2350;2;296;23296;1041;31120;46;ES
2350;2;1164;5891;26104;10114;43;ES
2350;3;446;1829;25145;10114;43;ES
2350;3;712;3559;32033;;46;ES
2351;1;119;10201;3944;649;57;ES
2351;1;963;31149;36011;25771;65;ES
2351;1;1171;9719;25771;602;65;ES
2351;2;29;9719;15037;;65;PP
2351;2;1143;10201;649;3944;57;ES
2351;3;430;1144;31543;28053;57;ES
2352;1;218;7624;26346;33630;58;ES
2352;1;1053;22153;1266;33613;36;ES
2352;1;1072;33613;603;;36;ES
2352;3;672;415;35189;33613;36;ES
2353;1;447;32748;42632;21425;39;ES
2353;1;1186;34848;1024;2979;51;ES
2353;2;35;7631;1024;2979;51;ES
2353;2;1048;1024;34848;1363;51;ES
2353;3;59;1012;32760;;39;ES
2354;1;456;2139;30968;4295;64;PP
2354;2;495;2060;5142;19494;45;ES
2354;2;1034;2060;5142;36282;45;ES
2354;3;120;38787;5114;8044;64;ES
2354;3;190;36281;5057;;64;ES
2354;3;456;36282;2059;31215;45;ES
2354;3;834;36282;32539;35254;45;ES
2354;3;909;14887;34916;35254;45;ES
2355;1;779;1984;4064;7322;54;ES
2355;2;236;1984;31442;19574;54;ES
2355;2;1099;35954;31125;19574;54;ES
2356;2;50;32591;31653;;60;ES
2356;2;402;31582;31653;4202;60;ES
2356;2;1058;31440;22518;36771;47;PP
2356;3;200;22518;3866;36771;47;PP
2356;3;272;20792;31972;4202;60;ES
2356;3;509;7483;30951;22518;47;ES
2356;3;696;31153;31306;31344;60;ES
2357;1;651;31136;;;40;ES
2357;1;730;35973;31430;34804;48;ES
2357;1;1167;38928;8881;;40;ES
2357;2;199;28912;5312;6259;40;ES
2357;2;542;13659;5312;6259;40;ES
2357;2;623;4038;1199;3377;40;ES
2357;2;879;34804;31430;;48;PP
2357;3;281;28912;5312;31136;40;ES
2357;3;556;23397;4310;2115;40;ES
2358;1;506;34402;34783;3323;37;PP
2358;1;721;36344;31210;;42;ES
2358;1;992;34402;35241;25045;37;ES
2358;2;300;22726;21503;;37;ES
2358;2;883;34783;38770;;37;ES
2358;2;1041;4431;28831;30987;42;ES
2358;3;98;21503;22726;4910;37;ES
2358;3;562;34402;34783;25045;37;ES
2358;3;803;35194;35241;25045;37;PP
2358;3;1126;23424;35415;5897;42;ES
2359;1;417;33605;5415;1571;63;ES
2359;1;655;31793;25588;;53;ES
2359;1;1036;35293;32023;;63;ES
2359;2;883;38995;32953;;53;ES
2359;2;1191;28067;28739;;53;ES
2359;3;124;20722;5415;1797;63;ES
2359;3;792;3900;4958;;53;PP
2359;3;821;9436;25727;41517;53;ES
2359;3;914;25588;31793;28067;53;ES
2360;1;186;2979;35317;23206;51;ES
2360;1;200;526;111;1363;51;ES
2360;1;1100;32026;2979;22894;51;ES
2360;2;71;4311;32575;23206;51;ES
2360;2;368;31222;32764;20560;43;ES
2360;2;1001;32575;35317;1024;51;ES
2360;3;1007;35211;5891;19412;43;ES
2360;3;1041;31163;38682;19412;43;ES
2360;3;1052;20767;1024;;51;ES
2361;1;114;2879;5888;37361;36;ES
2361;1;977;5310;4123;4996;55;ES
2361;1;1065;23345;21487;35214;55;ES
2361;2;943;21487;5310;4123;55;ES
2361;3;233;14818;34777;6160;55;ES
2362;1;580;35191;964;4476;50;PP
2362;1;1182;4992;1041;6462;46;PP
2362;2;57;4476;5176;;50;ES
2362;3;537;1274;2040;21336;46;SH
2362;3;1027;23296;1041;34808;46;ES
2363;1;96;6210;3875;35499;57;ES
2363;1;148;7489;320;31119;52;ES
2363;1;423;8358;33365;35499;57;PP
2363;1;658;649;23454;30963;57;ES
2363;2;892;5121;3672;32171;52;PP
2363;3;129;4418;7084;;57;ES
2363;3;413;35528;31119;38781;52;ES
2363;3;660;36380;3568;7084;57;ES
2363;3;1038;7084;36380;3568;57;ES
2364;1;972;1862;36717;30;59;SH
2364;2;432;36717;31426;25238;59;PP
2365;1;1165;33630;42729;31531;58;ES
2365;2;354;207;39308;5140;41;ES
2365;2;376;35339;17893;207;41;ES
2365;2;503;35397;17893;29716;41;ES
2365;2;935;14401;1003;10744;58;ES
2365;3;201;19599;25504;5254;58;ES
2366;1;637;25918;36281;2139;64;PP
2366;2;307;5457;35254;2855;45;ES
2366;2;469;31215;3150;31449;45;ES
2366;3;720;36282;3150;14887;45;ES
2366;3;753;4295;30968;23482;64;ES
2366;3;936;2139;30968;23482;64;ES
2367;1;134;34776;31131;35267;49;ES
2367;1;448;31131;34776;;49;ES
2367;1;987;34388;31132;22889;49;ES
2367;1;1132;31131;26822;35267;49;ES
2367;2;1197;35933;18148;;62;ES
2367;3;1130;31097;38706;25434;49;ES
2368;1;26;31653;32591;31582;60;ES
2368;1;348;1046;764;5446;61;ES
2368;1;422;3381;35647;779;61;ES
2368;2;246;25587;19810;5247;61;ES
2368;2;526;20792;4646;;60;ES
2368;3;206;31972;7142;24999;60;ES
2368;3;791;4088;2372;;61;ES
2368;3;1179;1046;5446;21480;61;ES
2369;1;1147;5511;29791;35921;4619;ES
2369;3;744;2971;28818;;44;ES
2369;3;1114;38349;512;;4619;ES
2370;2;255;21958;35246;2103;48;ES
2370;2;575;6259;23397;1199;40;ES
2370;OT1;232;8881;23397;;40;ES
2371;2;804;38770;35939;36794;37;ES
2371;3;71;30987;31454;;42;ES
2371;3;198;21503;35939;35744;37;ES
2371;3;250;35744;35194;;37;ES
2371;3;804;58;4971;23424;42;ES
2371;3;956;34402;21503;4910;37;ES
2371;3;1008;58;4971;23424;42;ES
2372;1;483;3672;35528;;52;PP
2372;1;1050;37412;31119;;52;PP
2372;2;1006;35528;9431;37412;52;ES
2372;3;324;33669;28052;31426;59;ES
2372;3;709;35304;3464;31466;59;PP
2373;1;12;10744;14401;1006;58;ES
2373;1;206;10744;14401;;58;PP
2373;1;593;7624;31531;33630;58;PP
2373;2;488;26346;28730;27764;58;ES
2373;3;58;1006;5254;42729;58;ES
2373;3;397;34045;;;41;ES
2374;1;752;22153;33617;2879;36;ES
2374;2;707;603;27059;28749;36;PP
2374;2;914;32023;12396;;63;ES
2374;3;120;22153;28543;33617;36;ES
2374;3;1189;35189;28749;8087;36;ES, ENG
2375;2;202;38682;10114;31520;43;ES
2376;1;1089;36729;36639;3884;56;ES
2376;3;184;23345;21487;4123;55;ES
2376;3;431;36639;22732;4231;56;PP
2376;3;624;22732;6253;25261;56;ES
2377;1;48;23883;19574;;54;ES
2377;1;244;25811;35191;2832;50;ES
2377;1;897;35954;31442;1984;54;PP
2377;1;1040;39306;1170;19574;54;ES
2377;1;1163;29787;25811;;50;PP
2377;2;711;33586;1170;6481;54;SH
2377;2;1060;34791;39306;;54;ES
2377;3;514;29787;34790;3135;50;ES
2377;3;518;3135;29787;34790;50;ES
2377;3;939;4064;23413;33586;54;ES
2377;3;1024;8392;31522;2832;50;ES
2378;1;197;5388;30966;31964;38;ES
2378;1;608;4297;5896;5433;38;PP
2378;2;712;5433;5896;;38;PP
2378;2;762;2802;4979;4297;38;ES
2379;1;867;32953;35757;5052;53;ES
2379;2;1132;22928;41517;9436;53;ES
2379;3;770;32953;19434;3900;53;PP
2379;3;912;28779;35757;;53;ES
2380;2;223;2855;3150;5457;45;ES
2380;2;282;3909;31152;;64;PP
2380;2;932;31002;5057;36281;64;PP
2380;2;1197;3909;2139;31152;64;PP
2380;3;600;5490;28820;;45;PP
2381;1;513;5247;31208;42659;61;ES
2381;2;64;22518;1613;30951;47;ES
2381;2;533;20822;779;4088;61;ES
2381;2;765;4182;3381;;61;ES
2381;2;814;19810;4182;12190;61;ES
2381;3;337;30951;1927;25688;47;ES
2381;3;758;4071;3866;7630;47;ES
2381;3;851;764;4182;31205;61;PP
2382;1;324;395;28747;19520;62;ES
2382;2;326;22889;31132;227;49;PP
2382;3;309;20649;34388;31132;49;ES
2382;3;608;18148;19520;;62;SH
2382;3;1128;25434;32597;;49;ES
2382;3;1180;31131;35267;;49;ES, ENG
2383;1;553;3714;35274;38803;44;PP
2383;1;663;9392;6614;2971;44;ES
2383;1;933;15241;23159;14483;4619;PP
2383;2;433;3714;35274;38803;44;PP
2383;2;533;23159;34759;;4619;ES
2383;2;881;21504;35274;10787;44;ES
2383;3;671;1999;512;35921;4619;ES
2384;1;472;28912;32175;4310;40;PP
2384;1;557;4038;9403;;40;ES
2384;2;54;34804;6977;4090;48;ES
2384;2;268;10213;34804;1845;48;ES
2384;3;536;8881;13659;2115;40;ES
2384;3;657;2750;31430;;48;ES
2384;3;1199;31136;9403;23397;40;ES
2385;1;249;9719;3295;1880;65;PP
2385;1;642;25771;1880;;65;ES
2385;1;1054;30969;1333;;38;ES
2385;2;388;8382;732;5896;38;PP
2385;3;155;8382;35094;;38;ES
2385;3;244;35094;2461;5433;38;ES
2385;3;470;38702;36011;;65;ES
2386;1;25;38682;5891;;43;ES
2386;2;493;31241;21487;4123;55;ES
2386;OT1;203;38682;10114;20560;43;ES
2387;1;78;29924;32033;31120;46;PP
2387;1;403;4992;23878;;46;ES
2387;2;527;36683;5297;964;50;ES
2387;2;562;5238;3559;6462;46;ES
2387;2;942;20446;34772;5297;50;ES
2387;3;58;23722;31522;;50;PP
2387;3;871;6462;32033;;46;PP
2388;1;1175;7471;4300;4059;55;ES
2388;3;325;7471;4059;;55;ES
2388;3;1077;31241;21487;;55;ES
2388;3;1123;35284;1938;38682;43;ES
2389;2;831;31462;37217;31992;56;ES
2389;2;859;31218;1571;;63;ES
2389;3;24;26834;36729;36639;56;ES
2389;3;231;3034;18088;4231;56;ES
2389;3;825;6253;14527;36729;56;PP
2390;1;394;36282;5142;31449;45;PP
2390;1;1124;1103;1984;31442;54;ES
2390;2;460;28765;35254;2059;45;ES
2390;3;261;34916;28820;31449;45;ES
2390;3;532;28820;2855;2059;45;ES
2391;1;321;36532;28831;31454;42;PP
2391;1;598;36532;31454;28831;42;PP
2391;1;1179;4971;31454;;42;ES
2391;3;764;23066;6462;1274;46;ES
2391;3;1106;23424;31454;8289;42;SH
2392;1;507;6470;38706;8587;49;ES
2392;2;56;8587;20649;31437;49;ES
2392;2;1022;7487;35921;;4619;PP
2392;3;195;31097;22848;6470;49;ES
2392;3;922;38706;31132;35267;49;PP
2392;3;991;25434;34388;22848;49;PP
2393;1;217;31344;31972;;60;ES
2393;1;298;31440;33632;22518;47;PP
2393;1;735;31656;3857;7142;60;PP
2393;1;1029;31972;25828;;60;PP
2393;1;1126;32591;34795;23750;60;ES
2393;2;392;5627;1927;25688;47;ES
2393;2;555;24999;30953;20792;60;ES
2393;3;369;33632;31440;402;47;ES
2393;3;886;22518;33632;31440;47;PP
2394;1;757;38928;21713;4310;40;PP
2394;2;552;2115;38928;3646;40;ES
2394;2;1016;4038;3646;35784;40;ES
2394;2;1137;1199;3377;3646;40;ES
2394;3;829;1199;13659;35784;40;ES
2395;1;851;31205;5446;764;61;PP
2395;2;170;764;31205;;61;PP
2395;2;182;874;5247;3381;61;ES
2395;2;386;874;;;61;ES
2395;2;846;6448;34774;395;62;ES
2395;3;46;6625;31205;12190;61;ES
2395;3;728;35933;37831;32587;62;PP
2395;3;1120;874;3381;5247;61;ES
2396;1;109;17857;186;4970;41;PP
2396;1;379;207;34045;5140;41;ES
2396;2;456;25748;207;34045;41;ES
2396;2;495;13915;19434;;53;ES
2396;2;649;38886;5052;;53;ES
2397;1;277;38781;37412;;52;ES
2397;1;768;34771;37412;170;52;ES
2397;1;950;31221;32596;31416;52;ES
2397;2;218;32171;9431;3672;52;PP
2397;3;181;9431;32171;35528;52;PP
2398;1;628;27059;5888;2879;36;PP
2398;1;963;31392;6253;341;56;SH
2398;1;996;6253;25261;19019;56;SH
2398;2;749;1266;13951;17724;36;ES
2398;OT1;204;36639;31295;22732;56;ES
2399;1;349;21425;19278;26848;39;PP
2399;1;901;21425;31602;;39;ES
2399;1;1022;21487;1457;4059;55;ES
2399;2;721;32760;34837;3772;39;PP
2399;3;858;4123;2314;;55;ES
2400;1;378;35317;526;;51;ES
2400;1;676;39037;20722;5415;63;PP
2400;2;708;1363;21399;;51;ES
2400;3;58;35293;3067;1797;63;ES
2400;OT1;295;20767;21399;32026;51;PP
2401;3;494;2335;32169;23097;46;ES
2402;1;178;4297;732;8382;38;ES
2402;1;452;5896;732;;38;PP
2402;1;609;1333;5896;2802;38;ES
2402;1;816;533;31426;5906;59;ES
2402;1;1058;32035;2802;2461;38;ES
2402;1;1062;32035;39164;2802;38;ES
2402;2;586;34850;33669;36717;59;ES
2402;2;919;24887;4297;30966;38;PP
2402;2;1194;31426;33669;533;59;ES
2402;3;697;35094;1333;10611;38;ES
2402;3;967;732;31964;8382;38;PP
2403;1;672;23877;3568;33365;57;ES
2403;1;1174;23454;33365;28053;57;ES
2403;2;377;8358;36380;35499;57;ES
2403;2;556;23454;8738;7084;57;ES
2403;2;1157;28053;33365;23877;57;ES
2403;3;318;38702;35209;9719;65;ES
2403;3;782;23454;3568;8738;57;ES
2404;1;680;28765;35254;32539;45;ES
2404;1;1019;35191;4476;25811;50;PP
2404;2;467;34916;2059;32539;45;ES
2404;2;705;3150;31215;32539;45;ES
2404;2;1194;3150;31215;;45;ES
2404;3;1077;2059;35254;32539;45;ES
2405;1;278;20649;31437;;49;PP
2405;1;1061;38706;35267;;49;PP
2405;2;512;7487;10262;29791;4619;ES
2405;2;861;10262;35921;;4619;ES
2405;OT1;250;34388;31097;;49;ES
2406;1;215;10787;80428;35274;44;ES
2406;1;580;42668;3866;22518;47;ES
2406;2;56;2971;1391;5353;44;ES
2406;2;162;1613;3866;42668;47;ES
2406;3;47;2971;28818;21504;44;ES
2407;1;221;2115;4310;4038;40;ES
2407;1;1063;1046;31208;53575;61;PP
2407;1;1192;3377;31136;23397;40;PP
2407;2;79;38928;3377;31136;40;ES
2407;3;810;2115;4310;23397;40;ES
2408;1;353;533;3464;36717;59;ES
2408;1;1075;28730;21493;31531;58;PP
2408;2;153;31429;31854;12170;59;ES
2408;3;415;31531;42729;33630;58;ES
2409;1;212;90;32171;5121;52;ES
2409;1;827;3672;32796;5437;52;ES
2409;3;28;32796;31119;90;52;PP
2409;3;435;28739;4958;28779;53;ES
2409;3;608;5191;4958;3900;53;PP
2409;3;1171;9431;32171;3672;52;PP
2410;2;141;35499;3875;31543;57;ES
2410;3;29;2338;25771;36006;65;ES
2410;3;566;33365;35499;649;57;ES
2411;1;243;526;7631;32026;51;ES
2411;2;629;31005;526;23206;51;PP
2411;2;959;526;3313;;51;ES
2411;2;1107;32026;7631;526;51;ES
2411;3;52;28543;37361;1172;36;ES
2411;3;452;3849;2879;22153;36;PP
2411;3;857;32575;3313;;51;ES
2412;OT1;295;5897;5172;;42;PP
2413;1;565;23722;34772;2832;50;PP
2413;1;690;34790;31203;23722;50;ES
2414;1;904;4286;186;17893;41;PP
2414;1;1115;34045;35397;4970;41;ES
2414;2;299;31964;5013;732;38;ES
2414;2;363;30614;26175;32035;38;ES
2414;2;400;5896;5013;;38;PP
2414;3;1061;5140;4970;10227;41;ES
2415;2;21;28827;32170;23792;39;SH
2415;2;593;20560;1829;;43;PP
2415;2;897;10114;31163;;43;ES
2415;3;354;31163;747;20560;43;ES
2415;3;716;26104;36597;1829;43;ES
2416;1;232;31125;19574;23413;54;PP
2416;1;293;1170;23331;23413;54;ES
2416;1;485;2139;36281;;64;PP
2416;1;710;23883;23413;39306;54;PP
2416;2;767;5057;8044;19017;64;ES
2416;3;133;31513;23413;6481;54;ES
2417;1;243;14483;5511;31129;4619;PP
2417;2;1194;35267;31131;34388;49;ES
2417;3;86;38706;35267;31132;49;PP
2417;3;97;20649;31097;32597;49;PP
2417;3;106;35267;31132;34388;49;ES
2418;1;298;31440;33632;36771;47;PP
2418;2;358;8881;4038;17867;40;ES
2418;2;549;36771;402;33632;47;ES
2418;2;707;32175;6259;;40;PP
2418;2;910;31136;9403;6259;40;PP
2418;3;559;36771;3866;;47;PP
2418;OT1;235;36771;31440;4099;47;ES
2419;1;235;3714;28818;38803;44;ES
2419;2;1107;2971;31121;10787;44;ES
2419;2;1133;28728;31081;2971;44;ES
2419;3;713;5355;25747;385;44;ES
2419;3;998;1828;19520;;62;ES
2419;3;1189;18148;35933;1828;62;ES
2420;1;178;9366;34795;;60;ES
2420;1;312;31582;4202;31972;60;ES
2420;1;514;34804;31430;21958;48;ES
2420;1;710;34804;2825;31430;48;PP
2420;1;1067;21958;1845;;48;SH
2420;2;505;23750;20792;;60;ES
2420;2;551;32591;20792;25828;60;PP
